"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-165.22,0,0,0,0,-0.68614,1.204,1.806e-05,0.0059124,0,0,-0,0.51026,0,1.9554e-12,-0,-0,0,-0,-0.22448,0.0555,0
-165.09,0,0,0,0,-0.68557,1.204,1.806e-05,0.0059124,0,0,-0,0.51026,0,1.9526e-12,-0,-0,0,-0,-0.2252,0.0555,0
-164.95,0,0,0,0,-0.685,1.204,1.806e-05,0.0059125,0,0,-0,0.51026,0,1.9498e-12,-0,-0,0,-0,-0.22592,0.0555,0
-164.81,0,0,0,0,-0.68443,1.204,1.806e-05,0.0059125,0,0,-0,0.51026,0,1.947e-12,-0,-0,0,-0,-0.22665,0.0555,0
-164.67,0,0,0,0,-0.68386,1.204,1.806e-05,0.0059125,0,0,-0,0.51026,0,1.9442e-12,-0,-0,0,-0,-0.22737,0.0555,0
-164.54,0,0,0,0,-0.68329,1.204,1.806e-05,0.0059125,0,0,-0,0.51026,0,1.9413e-12,-0,-0,0,-0,-0.2281,0.0555,0
-164.4,0,0,0,0,-0.68271,1.204,1.806e-05,0.0059125,0,0,-0,0.51026,0,1.9384e-12,-0,-0,0,-0,-0.22883,0.0555,0
-164.26,0,0,0,0,-0.68213,1.204,1.806e-05,0.0059125,0,0,-0,0.51026,0,1.9354e-12,-0,-0,0,-0,-0.22956,0.0555,0
-164.12,0,0,0,0,-0.68156,1.204,1.806e-05,0.0059125,0,0,-0,0.51026,0,1.9324e-12,-0,-0,0,-0,-0.23029,0.0555,0
-163.98,0,0,0,0,-0.68098,1.204,1.806e-05,0.0059126,0,0,-0,0.51026,0,1.9294e-12,-0,-0,0,-0,-0.23103,0.0555,0
-163.84,0,0,0,0,-0.6804,1.204,1.806e-05,0.0059126,0,0,-0,0.51026,0,1.9263e-12,-0,-0,0,-0,-0.23176,0.0555,0
-163.7,0,0,0,0,-0.67982,1.204,1.806e-05,0.0059126,0,0,-0,0.51026,0,1.9232e-12,-0,-0,0,-0,-0.2325,0.0555,0
-163.56,0,0,0,0,-0.67924,1.204,1.806e-05,0.0059126,0,0,-0,0.51026,0,1.9201e-12,-0,-0,0,-0,-0.23323,0.0555,0
-163.42,0,0,0,0,-0.67865,1.204,1.806e-05,0.0059126,0,0,-0,0.51027,0,1.9169e-12,-0,-0,0,-0,-0.23397,0.0555,0
-163.28,0,0,0,0,-0.67807,1.204,1.806e-05,0.0059126,0,0,-0,0.51027,0,1.9137e-12,-0,-0,0,-0,-0.23471,0.0555,0
-163.14,0,0,0,0,-0.67748,1.204,1.806e-05,0.0059127,0,0,-0,0.51027,0,1.9105e-12,-0,-0,0,-0,-0.23546,0.0555,0
-163,0,0,0,0,-0.6769,1.204,1.806e-05,0.0059127,0,0,-0,0.51027,0,1.9073e-12,-0,-0,0,-0,-0.2362,0.0555,0
-162.85,0,0,0,0,-0.67631,1.204,1.806e-05,0.0059127,0,0,-0,0.51027,0,1.904e-12,-0,-0,0,-0,-0.23694,0.0555,0
-162.71,0,0,0,0,-0.67572,1.204,1.806e-05,0.0059127,0,0,-0,0.51027,0,1.9006e-12,-0,-0,0,-0,-0.23769,0.0555,0
-162.57,0,0,0,0,-0.67513,1.204,1.806e-05,0.0059127,0,0,-0,0.51027,0,1.8973e-12,-0,-0,0,-0,-0.23844,0.0555,0
-162.43,0,0,0,0,-0.67454,1.204,1.806e-05,0.0059127,0,0,-0,0.51027,0,1.8938e-12,-0,-0,0,-0,-0.23919,0.0555,0
-162.29,0,0,0,0,-0.67394,1.204,1.806e-05,0.0059128,0,0,-0,0.51027,0,1.8904e-12,-0,-0,0,-0,-0.23994,0.0555,0
-162.14,0,0,0,0,-0.67335,1.204,1.806e-05,0.0059128,0,0,-0,0.51027,0,1.8869e-12,-0,-0,0,-0,-0.24069,0.0555,0
-162,0,0,0,0,-0.67275,1.204,1.806e-05,0.0059128,0,0,-0,0.51027,0,1.8834e-12,-0,-0,0,-0,-0.24145,0.0555,0
-161.86,0,0,0,0,-0.67216,1.204,1.806e-05,0.0059128,0,0,-0,0.51027,0,1.8798e-12,-0,-0,0,-0,-0.2422,0.0555,0
-161.71,0,0,0,0,-0.67156,1.204,1.806e-05,0.0059128,0,0,-0,0.51027,0,1.8763e-12,-0,-0,0,-0,-0.24296,0.0555,0
-161.57,0,0,0,0,-0.67096,1.204,1.806e-05,0.0059128,0,0,-0,0.51027,0,1.8726e-12,-0,-0,0,-0,-0.24372,0.0555,0
-161.42,0,0,0,0,-0.67036,1.204,1.806e-05,0.0059129,0,0,-0,0.51028,0,1.8689e-12,-0,-0,0,-0,-0.24448,0.0555,0
-161.28,0,0,0,0,-0.66976,1.204,1.806e-05,0.0059129,0,0,-0,0.51028,0,1.8652e-12,-0,-0,0,-0,-0.24524,0.0555,0
-161.13,0,0,0,0,-0.66916,1.204,1.806e-05,0.0059129,0,0,-0,0.51028,0,1.8615e-12,-0,-0,0,-0,-0.246,0.0555,0
-160.99,0,0,0,0,-0.66855,1.204,1.806e-05,0.0059129,0,0,-0,0.51028,0,1.8577e-12,-0,-0,0,-0,-0.24677,0.0555,0
-160.84,0,0,0,0,-0.66795,1.204,1.806e-05,0.0059129,0,0,-0,0.51028,0,1.8539e-12,-0,-0,0,-0,-0.24753,0.0555,0
-160.7,0,0,0,0,-0.66734,1.204,1.806e-05,0.005913,0,0,-0,0.51028,0,1.85e-12,-0,-0,0,-0,-0.2483,0.0555,0
-160.55,0,0,0,0,-0.66674,1.204,1.806e-05,0.005913,0,0,-0,0.51028,0,1.8461e-12,-0,-0,0,-0,-0.24907,0.0555,0
-160.4,0,0,0,0,-0.66613,1.204,1.806e-05,0.005913,0,0,-0,0.51028,0,1.8421e-12,-0,-0,0,-0,-0.24984,0.0555,0
-160.26,0,0,0,0,-0.66552,1.204,1.806e-05,0.005913,0,0,-0,0.51028,0,1.8381e-12,-0,-0,0,-0,-0.25061,0.0555,0
-160.11,0,0,0,0,-0.66491,1.204,1.806e-05,0.005913,0,0,-0,0.51028,0,1.8341e-12,-0,-0,0,-0,-0.25139,0.0555,0
-159.96,0,0,0,0,-0.6643,1.204,1.806e-05,0.005913,0,0,-0,0.51028,0,1.83e-12,-0,-0,0,-0,-0.25216,0.0555,0
-159.81,0,0,0,0,-0.66368,1.204,1.806e-05,0.0059131,0,0,-0,0.51028,0,1.8259e-12,-0,-0,0,-0,-0.25294,0.0555,0
-159.67,0,0,0,0,-0.66307,1.204,1.806e-05,0.0059131,0,0,-0,0.51029,0,1.8217e-12,-0,-0,0,-0,-0.25372,0.0555,0
-159.52,0,0,0,0,-0.66245,1.204,1.806e-05,0.0059131,0,0,-0,0.51029,0,1.8175e-12,-0,-0,0,-0,-0.2545,0.0555,0
-159.37,0,0,0,0,-0.66184,1.204,1.806e-05,0.0059131,0,0,-0,0.51029,0,1.8133e-12,-0,-0,0,-0,-0.25528,0.0555,0
-159.22,0,0,0,0,-0.66122,1.204,1.806e-05,0.0059131,0,0,-0,0.51029,0,1.809e-12,-0,-0,0,-0,-0.25606,0.0555,0
-159.07,0,0,0,0,-0.6606,1.204,1.806e-05,0.0059132,0,0,-0,0.51029,0,1.8047e-12,-0,-0,0,-0,-0.25685,0.0555,0
-158.92,0,0,0,0,-0.65998,1.204,1.806e-05,0.0059132,0,0,-0,0.51029,0,1.8003e-12,-0,-0,0,-0,-0.25763,0.0555,0
-158.77,0,0,0,0,-0.65935,1.204,1.806e-05,0.0059132,0,0,-0,0.51029,0,1.7959e-12,-0,-0,0,-0,-0.25842,0.0555,0
-158.62,0,0,0,0,-0.65873,1.204,1.806e-05,0.0059132,0,0,-0,0.51029,0,1.7915e-12,-0,-0,0,-0,-0.25921,0.0555,0
-158.47,0,0,0,0,-0.65811,1.204,1.806e-05,0.0059132,0,0,-0,0.51029,0,1.787e-12,-0,-0,0,-0,-0.26,0.0555,0
-158.32,0,0,0,0,-0.65748,1.204,1.806e-05,0.0059133,0,0,-0,0.51029,0,1.7824e-12,-0,-0,0,-0,-0.2608,0.0555,0
-158.17,0,0,0,0,-0.65685,1.204,1.806e-05,0.0059133,0,0,-0,0.51029,0,1.7778e-12,-0,-0,0,-0,-0.26159,0.0555,0
-158.02,0,0,0,0,-0.65623,1.204,1.806e-05,0.0059133,0,0,-0,0.51029,0,1.7732e-12,-0,-0,0,-0,-0.26239,0.0555,0
-157.87,0,0,0,0,-0.6556,1.204,1.806e-05,0.0059133,0,0,-0,0.5103,0,1.7685e-12,-0,-0,0,-0,-0.26318,0.0555,0
-157.72,0,0,0,0,-0.65497,1.204,1.806e-05,0.0059133,0,0,-0,0.5103,0,1.7638e-12,-0,-0,0,-0,-0.26398,0.0555,0
-157.56,0,0,0,0,-0.65433,1.204,1.806e-05,0.0059134,0,0,-0,0.5103,0,1.759e-12,-0,-0,0,-0,-0.26478,0.0555,0
-157.41,0,0,0,0,-0.6537,1.204,1.806e-05,0.0059134,0,0,-0,0.5103,0,1.7542e-12,-0,-0,0,-0,-0.26559,0.0555,0
-157.26,0,0,0,0,-0.65307,1.204,1.806e-05,0.0059134,0,0,-0,0.5103,0,1.7494e-12,-0,-0,0,-0,-0.26639,0.0555,0
-157.11,0,0,0,0,-0.65243,1.204,1.806e-05,0.0059134,0,0,-0,0.5103,0,1.7445e-12,-0,-0,0,-0,-0.26719,0.0555,0
-156.95,0,0,0,0,-0.65179,1.204,1.806e-05,0.0059135,0,0,-0,0.5103,0,1.7396e-12,-0,-0,0,-0,-0.268,0.0555,0
-156.8,0,0,0,0,-0.65115,1.204,1.806e-05,0.0059135,0,0,-0,0.5103,0,1.7346e-12,-0,-0,0,-0,-0.26881,0.0555,0
-156.64,0,0,0,0,-0.65051,1.204,1.806e-05,0.0059135,0,0,-0,0.5103,0,1.7295e-12,-0,-0,0,-0,-0.26962,0.0555,0
-156.49,0,0,0,0,-0.64987,1.204,1.806e-05,0.0059135,0,0,-0,0.5103,0,1.7245e-12,-0,-0,0,-0,-0.27043,0.0555,0
-156.33,0,0,0,0,-0.64923,1.204,1.806e-05,0.0059135,0,0,-0,0.51031,0,1.7194e-12,-0,-0,0,-0,-0.27125,0.0555,0
-156.18,0,0,0,0,-0.64859,1.204,1.806e-05,0.0059136,0,0,-0,0.51031,0,1.7142e-12,-0,-0,0,-0,-0.27206,0.0555,0
-156.02,0,0,0,0,-0.64794,1.204,1.806e-05,0.0059136,0,0,-0,0.51031,0,1.709e-12,-0,-0,0,-0,-0.27288,0.0555,0
-155.87,0,0,0,0,-0.6473,1.204,1.806e-05,0.0059136,0,0,-0,0.51031,0,1.7037e-12,-0,-0,0,-0,-0.2737,0.0555,0
-155.71,0,0,0,0,-0.64665,1.204,1.806e-05,0.0059136,0,0,-0,0.51031,0,1.6984e-12,-0,-0,0,-0,-0.27452,0.0555,0
-155.56,0,0,0,0,-0.646,1.204,1.806e-05,0.0059137,0,0,-0,0.51031,0,1.693e-12,-0,-0,0,-0,-0.27534,0.0555,0
-155.4,0,0,0,0,-0.64535,1.204,1.806e-05,0.0059137,0,0,-0,0.51031,0,1.6876e-12,-0,-0,0,-0,-0.27616,0.0555,0
-155.24,0,0,0,0,-0.6447,1.204,1.806e-05,0.0059137,0,0,-0,0.51031,0,1.6822e-12,-0,-0,0,-0,-0.27699,0.0555,0
-155.09,0,0,0,0,-0.64405,1.204,1.806e-05,0.0059137,0,0,-0,0.51031,0,1.6767e-12,-0,-0,0,-0,-0.27781,0.0555,0
-154.93,0,0,0,0,-0.64339,1.204,1.806e-05,0.0059138,0,0,-0,0.51031,0,1.6711e-12,-0,-0,0,-0,-0.27864,0.0555,0
-154.77,0,0,0,0,-0.64274,1.204,1.806e-05,0.0059138,0,0,-0,0.51032,0,1.6655e-12,-0,-0,0,-0,-0.27947,0.0555,0
-154.61,0,0,0,0,-0.64208,1.204,1.806e-05,0.0059138,0,0,-0,0.51032,0,1.6599e-12,-0,-0,0,-0,-0.2803,0.0555,0
-154.45,0,0,0,0,-0.64142,1.204,1.806e-05,0.0059138,0,0,-0,0.51032,0,1.6542e-12,-0,-0,0,-0,-0.28114,0.0555,0
-154.3,0,0,0,0,-0.64076,1.204,1.806e-05,0.0059138,0,0,-0,0.51032,0,1.6485e-12,-0,-0,0,-0,-0.28197,0.0555,0
-154.14,0,0,0,0,-0.6401,1.204,1.806e-05,0.0059139,0,0,-0,0.51032,0,1.6427e-12,-0,-0,0,-0,-0.28281,0.0555,0
-153.98,0,0,0,0,-0.63944,1.204,1.806e-05,0.0059139,0,0,-0,0.51032,0,1.6368e-12,-0,-0,0,-0,-0.28365,0.0555,0
-153.82,0,0,0,0,-0.63878,1.204,1.806e-05,0.0059139,0,0,-0,0.51032,0,1.6309e-12,-0,-0,0,-0,-0.28449,0.0555,0
-153.66,0,0,0,0,-0.63811,1.204,1.806e-05,0.0059139,0,0,-0,0.51032,0,1.625e-12,-0,-0,0,-0,-0.28533,0.0555,0
-153.5,0,0,0,0,-0.63745,1.204,1.806e-05,0.005914,0,0,-0,0.51032,0,1.619e-12,-0,-0,0,-0,-0.28617,0.0555,0
-153.34,0,0,0,0,-0.63678,1.204,1.806e-05,0.005914,0,0,-0,0.51032,0,1.6129e-12,-0,-0,0,-0,-0.28702,0.0555,0
-153.18,0,0,0,0,-0.63611,1.204,1.806e-05,0.005914,0,0,-0,0.51033,0,1.6068e-12,-0,-0,0,-0,-0.28787,0.0555,0
-153.01,0,0,0,0,-0.63544,1.204,1.806e-05,0.005914,0,0,-0,0.51033,0,1.6007e-12,-0,-0,0,-0,-0.28871,0.0555,0
-152.85,0,0,0,0,-0.63477,1.204,1.806e-05,0.0059141,0,0,-0,0.51033,0,1.5945e-12,-0,-0,0,-0,-0.28956,0.0555,0
-152.69,0,0,0,0,-0.6341,1.204,1.806e-05,0.0059141,0,0,-0,0.51033,0,1.5882e-12,-0,-0,0,-0,-0.29042,0.0555,0
-152.53,0,0,0,0,-0.63342,1.204,1.806e-05,0.0059141,0,0,-0,0.51033,0,1.5819e-12,-0,-0,0,-0,-0.29127,0.0555,0
-152.37,0,0,0,0,-0.63275,1.204,1.806e-05,0.0059142,0,0,-0,0.51033,0,1.5756e-12,-0,-0,0,-0,-0.29213,0.0555,0
-152.2,0,0,0,0,-0.63207,1.204,1.806e-05,0.0059142,0,0,-0,0.51033,0,1.5691e-12,-0,-0,0,-0,-0.29298,0.0555,0
-152.04,0,0,0,0,-0.63139,1.204,1.806e-05,0.0059142,0,0,-0,0.51033,0,1.5627e-12,-0,-0,0,-0,-0.29384,0.0555,0
-151.88,0,0,0,0,-0.63071,1.204,1.806e-05,0.0059142,0,0,-0,0.51033,0,1.5561e-12,-0,-0,0,-0,-0.2947,0.0555,0
-151.71,0,0,0,0,-0.63003,1.204,1.806e-05,0.0059143,0,0,-0,0.51034,0,1.5496e-12,-0,-0,0,-0,-0.29556,0.0555,0
-151.55,0,0,0,0,-0.62935,1.204,1.806e-05,0.0059143,0,0,-0,0.51034,0,1.5429e-12,-0,-0,0,-0,-0.29643,0.0555,0
-151.38,0,0,0,0,-0.62867,1.204,1.806e-05,0.0059143,0,0,-0,0.51034,0,1.5363e-12,-0,-0,0,-0,-0.29729,0.0555,0
-151.22,0,0,0,0,-0.62798,1.204,1.806e-05,0.0059143,0,0,-0,0.51034,0,1.5295e-12,-0,-0,0,-0,-0.29816,0.0555,0
-151.05,0,0,0,0,-0.6273,1.204,1.806e-05,0.0059144,0,0,-0,0.51034,0,1.5227e-12,-0,-0,0,-0,-0.29903,0.0555,0
-150.89,0,0,0,0,-0.62661,1.204,1.806e-05,0.0059144,0,0,-0,0.51034,0,1.5159e-12,-0,-0,0,-0,-0.2999,0.0555,0
-150.72,0,0,0,0,-0.62592,1.204,1.806e-05,0.0059144,0,0,-0,0.51034,0,1.509e-12,-0,-0,0,-0,-0.30077,0.0555,0
-150.55,0,0,0,0,-0.62523,1.204,1.806e-05,0.0059145,0,0,-0,0.51034,0,1.502e-12,-0,-0,0,-0,-0.30165,0.0555,0
-150.39,0,0,0,0,-0.62454,1.204,1.806e-05,0.0059145,0,0,-0,0.51035,0,1.495e-12,-0,-0,0,-0,-0.30253,0.0555,0
-150.22,0,0,0,0,-0.62384,1.204,1.806e-05,0.0059145,0,0,-0,0.51035,0,1.4879e-12,-0,-0,0,-0,-0.3034,0.0555,0
-150.05,0,0,0,0,-0.62315,1.204,1.806e-05,0.0059145,0,0,-0,0.51035,0,1.4808e-12,-0,-0,0,-0,-0.30428,0.0555,0
-149.89,0,0,0,0,-0.62245,1.204,1.806e-05,0.0059146,0,0,-0,0.51035,0,1.4736e-12,-0,-0,0,-0,-0.30516,0.0555,0
-149.72,0,0,0,0,-0.62175,1.204,1.806e-05,0.0059146,0,0,-0,0.51035,0,1.4664e-12,-0,-0,0,-0,-0.30605,0.0555,0
-149.55,0,0,0,0,-0.62106,1.204,1.806e-05,0.0059146,0,0,-0,0.51035,0,1.4591e-12,-0,-0,0,-0,-0.30693,0.0555,0
-149.38,0,0,0,0,-0.62036,1.204,1.806e-05,0.0059147,0,0,-0,0.51035,0,1.4517e-12,-0,-0,0,-0,-0.30782,0.0555,0
-149.21,0,0,0,0,-0.61965,1.204,1.806e-05,0.0059147,0,0,-0,0.51035,0,1.4443e-12,-0,-0,0,-0,-0.30871,0.0555,0
-149.04,0,0,0,0,-0.61895,1.204,1.806e-05,0.0059147,0,0,-0,0.51036,0,1.4368e-12,-0,-0,0,-0,-0.3096,0.0555,0
-148.87,0,0,0,0,-0.61825,1.204,1.806e-05,0.0059147,0,0,-0,0.51036,0,1.4293e-12,-0,-0,0,-0,-0.31049,0.0555,0
-148.7,0,0,0,0,-0.61754,1.204,1.806e-05,0.0059148,0,0,-0,0.51036,0,1.4217e-12,-0,-0,0,-0,-0.31138,0.0555,0
-148.53,0,0,0,0,-0.61683,1.204,1.806e-05,0.0059148,0,0,-0,0.51036,0,1.4141e-12,-0,-0,0,-0,-0.31228,0.0555,0
-148.36,0,0,0,0,-0.61612,1.204,1.806e-05,0.0059148,0,0,-0,0.51036,0,1.4064e-12,-0,-0,0,-0,-0.31318,0.0555,0
-148.19,0,0,0,0,-0.61541,1.204,1.806e-05,0.0059149,0,0,-0,0.51036,0,1.3986e-12,-0,-0,0,-0,-0.31408,0.0555,0
-148.02,0,0,0,0,-0.6147,1.204,1.806e-05,0.0059149,0,0,-0,0.51036,0,1.3908e-12,-0,-0,0,-0,-0.31498,0.0555,0
-147.85,0,0,0,0,-0.61399,1.204,1.806e-05,0.0059149,0,0,-0,0.51036,0,1.3829e-12,-0,-0,0,-0,-0.31588,0.0555,0
-147.68,0,0,0,0,-0.61328,1.204,1.806e-05,0.005915,0,0,-0,0.51037,0,1.3749e-12,-0,-0,0,-0,-0.31679,0.0555,0
-147.5,0,0,0,0,-0.61256,1.204,1.806e-05,0.005915,0,0,-0,0.51037,0,1.3669e-12,-0,-0,0,-0,-0.31769,0.0555,0
-147.33,0,0,0,0,-0.61184,1.204,1.806e-05,0.005915,0,0,-0,0.51037,0,1.3588e-12,-0,-0,0,-0,-0.3186,0.0555,0
-147.16,0,0,0,0,-0.61112,1.204,1.806e-05,0.005915,0,0,-0,0.51037,0,1.3507e-12,-0,-0,0,-0,-0.31951,0.0555,0
-146.99,0,0,0,0,-0.6104,1.204,1.806e-05,0.0059151,0,0,-0,0.51037,0,1.3425e-12,-0,-0,0,-0,-0.32042,0.0555,0
-146.81,0,0,0,0,-0.60968,1.204,1.806e-05,0.0059151,0,0,-0,0.51037,0,1.3342e-12,-0,-0,0,-0,-0.32134,0.0555,0
-146.64,0,0,0,0,-0.60896,1.204,1.806e-05,0.0059151,0,0,-0,0.51037,0,1.3259e-12,-0,-0,0,-0,-0.32225,0.0555,0
-146.46,0,0,0,0,-0.60823,1.204,1.806e-05,0.0059152,0,0,-0,0.51038,0,1.3175e-12,-0,-0,0,-0,-0.32317,0.0555,0
-146.29,0,0,0,0,-0.60751,1.204,1.806e-05,0.0059152,0,0,-0,0.51038,0,1.3091e-12,-0,-0,0,-0,-0.32409,0.0555,0
-146.11,0,0,0,0,-0.60678,1.204,1.806e-05,0.0059152,0,0,-0,0.51038,0,1.3006e-12,-0,-0,0,-0,-0.32501,0.0555,0
-145.94,0,0,0,0,-0.60605,1.204,1.806e-05,0.0059153,0,0,-0,0.51038,0,1.292e-12,-0,-0,0,-0,-0.32593,0.0555,0
-145.76,0,0,0,0,-0.60532,1.204,1.806e-05,0.0059153,0,0,-0,0.51038,0,1.2833e-12,-0,-0,0,-0,-0.32686,0.0555,0
-145.59,0,0,0,0,-0.60459,1.204,1.806e-05,0.0059153,0,0,-0,0.51038,0,1.2746e-12,-0,-0,0,-0,-0.32778,0.0555,0
-145.41,0,0,0,0,-0.60386,1.204,1.806e-05,0.0059154,0,0,-0,0.51038,0,1.2659e-12,-0,-0,0,-0,-0.32871,0.0555,0
-145.23,0,0,0,0,-0.60312,1.204,1.806e-05,0.0059154,0,0,-0,0.51039,0,1.257e-12,-0,-0,0,-0,-0.32964,0.0555,0
-145.05,0,0,0,0,-0.60238,1.204,1.806e-05,0.0059154,0,0,-0,0.51039,0,1.2481e-12,-0,-0,0,-0,-0.33058,0.0555,0
-144.88,0,0,0,0,-0.60165,1.204,1.806e-05,0.0059155,0,0,-0,0.51039,0,1.2392e-12,-0,-0,0,-0,-0.33151,0.0555,0
-144.7,0,0,0,0,-0.60091,1.204,1.806e-05,0.0059155,0,0,-0,0.51039,0,1.2301e-12,-0,-0,0,-0,-0.33245,0.0555,0
-144.52,0,0,0,0,-0.60017,1.204,1.806e-05,0.0059155,0,0,-0,0.51039,0,1.221e-12,-0,-0,0,-0,-0.33338,0.0555,0
-144.34,0,0,0,0,-0.59942,1.204,1.806e-05,0.0059156,0,0,-0,0.51039,0,1.2118e-12,-0,-0,0,-0,-0.33432,0.0555,0
-144.16,0,0,0,0,-0.59868,1.204,1.806e-05,0.0059156,0,0,-0,0.51039,0,1.2026e-12,-0,-0,0,-0,-0.33526,0.0555,0
-143.98,0,0,0,0,-0.59794,1.204,1.806e-05,0.0059156,0,0,-0,0.5104,0,1.1933e-12,-0,-0,0,-0,-0.33621,0.0555,0
-143.8,0,0,0,0,-0.59719,1.204,1.806e-05,0.0059157,0,0,-0,0.5104,0,1.184e-12,-0,-0,0,-0,-0.33715,0.0555,0
-143.62,0,0,0,0,-0.59644,1.204,1.806e-05,0.0059157,0,0,-0,0.5104,0,1.1745e-12,-0,-0,0,-0,-0.3381,0.0555,0
-143.44,0,0,0,0,-0.59569,1.204,1.806e-05,0.0059158,0,0,-0,0.5104,0,1.165e-12,-0,-0,0,-0,-0.33905,0.0555,0
-143.26,0,0,0,0,-0.59494,1.204,1.806e-05,0.0059158,0,0,-0,0.5104,0,1.1555e-12,-0,-0,0,-0,-0.34,0.0555,0
-143.08,0,0,0,0,-0.59419,1.204,1.806e-05,0.0059158,0,0,-0,0.5104,0,1.1458e-12,-0,-0,0,-0,-0.34095,0.0555,0
-142.9,0,0,0,0,-0.59343,1.204,1.806e-05,0.0059159,0,0,-0,0.51041,0,1.1361e-12,-0,-0,0,-0,-0.34191,0.0555,0
-142.72,0,0,0,0,-0.59268,1.204,1.806e-05,0.0059159,0,0,-0,0.51041,0,1.1263e-12,-0,-0,0,-0,-0.34287,0.0555,0
-142.53,0,0,0,0,-0.59192,1.204,1.806e-05,0.0059159,0,0,-0,0.51041,0,1.1165e-12,-0,-0,0,-0,-0.34383,0.0555,0
-142.35,0,0,0,0,-0.59116,1.204,1.806e-05,0.005916,0,0,-0,0.51041,0,1.1066e-12,-0,-0,0,-0,-0.34479,0.0555,0
-142.17,0,0,0,0,-0.5904,1.204,1.806e-05,0.005916,0,0,-0,0.51041,0,1.0966e-12,-0,-0,0,-0,-0.34575,0.0555,0
-141.98,0,0,0,0,-0.58964,1.204,1.806e-05,0.005916,0,0,-0,0.51041,0,1.0865e-12,-0,-0,0,-0,-0.34671,0.0555,0
-141.8,0,0,0,0,-0.58887,1.204,1.806e-05,0.0059161,0,0,-0,0.51041,0,1.0764e-12,-0,-0,0,-0,-0.34768,0.0555,0
-141.62,0,0,0,0,-0.58811,1.204,1.806e-05,0.0059161,0,0,-0,0.51042,0,1.0662e-12,-0,-0,0,-0,-0.34865,0.0555,0
-141.43,0,0,0,0,-0.58734,1.204,1.806e-05,0.0059162,0,0,-0,0.51042,0,1.0559e-12,-0,-0,0,-0,-0.34962,0.0555,0
-141.25,0,0,0,0,-0.58658,1.204,1.806e-05,0.0059162,0,0,-0,0.51042,0,1.0455e-12,-0,-0,0,-0,-0.35059,0.0555,0
-141.06,0,0,0,0,-0.58581,1.204,1.806e-05,0.0059162,0,0,-0,0.51042,0,1.0351e-12,-0,-0,0,-0,-0.35157,0.0555,0
-140.88,0,0,0,0,-0.58503,1.204,1.806e-05,0.0059163,0,0,-0,0.51042,0,1.0246e-12,-0,-0,0,-0,-0.35254,0.0555,0
-140.69,0,0,0,0,-0.58426,1.204,1.806e-05,0.0059163,0,0,-0,0.51042,0,1.0141e-12,-0,-0,0,-0,-0.35352,0.0555,0
-140.5,0,0,0,0,-0.58349,1.204,1.806e-05,0.0059163,0,0,-0,0.51043,0,1.0034e-12,-0,-0,0,-0,-0.3545,0.0555,0
-140.32,0,0,0,0,-0.58271,1.204,1.806e-05,0.0059164,0,0,-0,0.51043,0,9.9271e-13,-0,-0,0,-0,-0.35548,0.0555,0
-140.13,0,0,0,0,-0.58193,1.204,1.806e-05,0.0059164,0,0,-0,0.51043,0,9.8192e-13,-0,-0,0,-0,-0.35647,0.0555,0
-139.94,0,0,0,0,-0.58116,1.204,1.806e-05,0.0059165,0,0,-0,0.51043,0,9.7106e-13,-0,-0,0,-0,-0.35745,0.0555,0
-139.75,0,0,0,0,-0.58038,1.204,1.806e-05,0.0059165,0,0,-0,0.51043,0,9.6013e-13,-0,-0,0,-0,-0.35844,0.0555,0
-139.57,0,0,0,0,-0.57959,1.204,1.806e-05,0.0059165,0,0,-0,0.51043,0,9.4912e-13,-0,-0,0,-0,-0.35943,0.0555,0
-139.38,0,0,0,0,-0.57881,1.204,1.806e-05,0.0059166,0,0,-0,0.51044,0,9.3803e-13,-0,-0,0,-0,-0.36042,0.0555,0
-139.19,0,0,0,0,-0.57802,1.204,1.806e-05,0.0059166,0,0,-0,0.51044,0,9.2687e-13,-0,-0,0,-0,-0.36142,0.0555,0
-139,0,0,0,0,-0.57724,1.204,1.806e-05,0.0059166,0,0,-0,0.51044,0,9.1563e-13,-0,-0,0,-0,-0.36241,0.0555,0
-138.81,0,0,0,0,-0.57645,1.204,1.806e-05,0.0059167,0,0,-0,0.51044,0,9.0432e-13,-0,-0,0,-0,-0.36341,0.0555,0
-138.62,0,0,0,0,-0.57566,1.204,1.806e-05,0.0059167,0,0,-0,0.51044,0,8.9293e-13,-0,-0,0,-0,-0.36441,0.0555,0
-138.43,0,0,0,0,-0.57487,1.204,1.806e-05,0.0059168,0,0,-0,0.51044,0,8.8145e-13,-0,-0,0,-0,-0.36541,0.0555,0
-138.24,0,0,0,0,-0.57408,1.204,1.806e-05,0.0059168,0,0,-0,0.51045,0,8.6989e-13,-0,-0,0,-0,-0.36642,0.0555,0
-138.05,0,0,0,0,-0.57328,1.204,1.806e-05,0.0059168,0,0,-0,0.51045,0,8.5826e-13,-0,-0,0,-0,-0.36742,0.0555,0
