"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0062843,0,1.806e-05,0.0052195,-2.7522,-0.011429,4.7601e-14,-5.1223e-13,-7.0353e-10,-2.5854e-11,0,0,0,0,5.7779,-0.24321,0,0,1,0.0423,0.45,0.0423,0
1.204,0.006221,0,1.806e-05,0.005167,-2.7557,-0.011444,5.3668e-14,-5.1117e-13,-6.9925e-10,-2.6922e-11,0,0,0,0,5.816,-0.2405,0,0,1,0.042652,0.45,0.042652,0
1.204,0.0061577,0,1.806e-05,0.0051144,-2.7591,-0.011458,5.9734e-14,-5.1011e-13,-6.9497e-10,-2.799e-11,0,0,0,0,5.8541,-0.23778,0,0,1,0.043005,0.45,0.043005,0
1.204,0.0060944,0,1.806e-05,0.0050618,-2.7626,-0.011473,6.5801e-14,-5.0906e-13,-6.907e-10,-2.9058e-11,0,0,0,0,5.8922,-0.23507,0,0,1,0.043357,0.45,0.043357,0
1.204,0.0060311,0,1.806e-05,0.0050093,-2.7661,-0.011487,7.1867e-14,-5.08e-13,-6.8642e-10,-3.0126e-11,0,0,0,0,5.9303,-0.23235,0,0,1,0.04371,0.45,0.04371,0
1.204,0.0059617,0,1.806e-05,0.0049516,-2.7697,-0.011502,7.8326e-14,-5.0698e-13,-6.8122e-10,-3.1135e-11,0,0,0,0,5.9665,-0.2294,0,0,1,0.044062,0.45,0.044062,0
1.204,0.0058906,0,1.806e-05,0.0048926,-2.7734,-0.011518,8.4888e-14,-5.0596e-13,-6.7578e-10,-3.2129e-11,0,0,0,0,6.0021,-0.22638,0,0,1,0.044415,0.45,0.044415,0
1.204,0.0058196,0,1.806e-05,0.0048336,-2.7772,-0.011533,9.1451e-14,-5.0494e-13,-6.7034e-10,-3.3122e-11,0,0,0,0,6.0378,-0.22336,0,0,1,0.044767,0.45,0.044767,0
1.204,0.0057485,0,1.806e-05,0.0047745,-2.7809,-0.011548,9.8014e-14,-5.0393e-13,-6.649e-10,-3.4116e-11,0,0,0,0,6.0735,-0.22034,0,0,1,0.04512,0.45,0.04512,0
1.204,0.0056727,0,1.806e-05,0.0047116,-2.7847,-0.011564,1.0511e-13,-5.0291e-13,-6.5876e-10,-3.5039e-11,0,0,0,0,6.1075,-0.21716,0,0,1,0.045472,0.45,0.045472,0
1.204,0.0055939,0,1.806e-05,0.0046461,-2.7887,-0.011581,1.1255e-13,-5.0188e-13,-6.5217e-10,-3.5916e-11,0,0,0,0,6.1403,-0.21388,0,0,1,0.045825,0.45,0.045825,0
1.204,0.005515,0,1.806e-05,0.0045806,-2.7926,-0.011597,1.2e-13,-5.0086e-13,-6.4557e-10,-3.6794e-11,0,0,0,0,6.1732,-0.21059,0,0,1,0.046177,0.45,0.046177,0
1.204,0.0054362,0,1.806e-05,0.0045152,-2.7966,-0.011614,1.2744e-13,-4.9984e-13,-6.3898e-10,-3.7671e-11,0,0,0,0,6.2061,-0.20731,0,0,1,0.04653,0.45,0.04653,0
1.204,0.0053532,0,1.806e-05,0.0044462,-2.8007,-0.011631,1.36e-13,-4.9872e-13,-6.3179e-10,-3.8472e-11,0,0,0,0,6.2374,-0.2039,0,0,1,0.046882,0.45,0.046882,0
1.204,0.0052664,0,1.806e-05,0.0043742,-2.8049,-0.011648,1.4556e-13,-4.9752e-13,-6.2408e-10,-3.9203e-11,0,0,0,0,6.2671,-0.20039,0,0,1,0.047235,0.45,0.047235,0
1.204,0.0051797,0,1.806e-05,0.0043021,-2.8091,-0.011666,1.5513e-13,-4.9632e-13,-6.1636e-10,-3.9935e-11,0,0,0,0,6.2969,-0.19687,0,0,1,0.047587,0.45,0.047587,0
1.204,0.005093,0,1.806e-05,0.0042301,-2.8133,-0.011683,1.6469e-13,-4.9512e-13,-6.0865e-10,-4.0666e-11,0,0,0,0,6.3267,-0.19336,0,0,1,0.04794,0.45,0.04794,0
1.204,0.0050017,0,1.806e-05,0.0041543,-2.8176,-0.011701,1.7829e-13,-4.9353e-13,-6.0035e-10,-4.1316e-11,0,0,0,0,6.3545,-0.18974,0,0,1,0.048292,0.45,0.048292,0
1.204,0.0049069,0,1.806e-05,0.0040756,-2.8221,-0.011719,1.9505e-13,-4.9163e-13,-5.916e-10,-4.1901e-11,0,0,0,0,6.3808,-0.18604,0,0,1,0.048645,0.45,0.048645,0
1.204,0.0048121,0,1.806e-05,0.0039968,-2.8265,-0.011738,2.1181e-13,-4.8973e-13,-5.8285e-10,-4.2485e-11,0,0,0,0,6.4071,-0.18234,0,0,1,0.048997,0.45,0.048997,0
1.204,0.0047173,0,1.806e-05,0.0039181,-2.8309,-0.011756,2.2857e-13,-4.8783e-13,-5.7409e-10,-4.307e-11,0,0,0,0,6.4334,-0.17864,0,0,1,0.04935,0.45,0.04935,0
1.204,0.0046167,0,1.806e-05,0.0038346,-2.8355,-0.011775,2.711e-13,-4.8478e-13,-5.6478e-10,-4.3603e-11,0,0,0,0,6.4569,-0.17484,0,0,1,0.049702,0.45,0.049702,0
1.204,0.0045139,0,1.806e-05,0.0037492,-2.8402,-0.011795,3.2367e-13,-4.8128e-13,-5.5526e-10,-4.4116e-11,0,0,0,0,6.4793,-0.17099,0,0,1,0.050055,0.45,0.050055,0
1.204,0.004411,0,1.806e-05,0.0036637,-2.8448,-0.011814,3.7624e-13,-4.7779e-13,-5.4573e-10,-4.4629e-11,0,0,0,0,6.5018,-0.16715,0,0,1,0.050407,0.45,0.050407,0
1.204,0.0043081,0,1.806e-05,0.0035783,-2.8495,-0.011833,4.2881e-13,-4.743e-13,-5.3619e-10,-4.5144e-11,0,0,0,0,6.5241,-0.16331,0,0,1,0.05076,0.45,0.05076,0
1.204,0.0041988,0,1.806e-05,0.0034875,-2.8543,-0.011853,4.8102e-13,-4.7178e-13,-5.2578e-10,-4.5805e-11,0,0,0,0,6.5423,-0.15937,0,0,1,0.051112,0.45,0.051112,0
1.204,0.0040896,0,1.806e-05,0.0033967,-2.859,-0.011873,5.3324e-13,-4.6926e-13,-5.1538e-10,-4.6466e-11,0,0,0,0,6.5605,-0.15544,0,0,1,0.051465,0.45,0.051465,0
1.204,0.0039803,0,1.806e-05,0.003306,-2.8638,-0.011893,5.8546e-13,-4.6675e-13,-5.0497e-10,-4.7127e-11,0,0,0,0,6.5787,-0.1515,0,0,1,0.051817,0.45,0.051817,0
1.204,0.0038723,0,1.806e-05,0.0032163,-2.8686,-0.011913,5.6087e-13,-4.6594e-13,-4.9351e-10,-4.7664e-11,0,0,0,0,6.5947,-0.14754,0,0,1,0.05217,0.45,0.05217,0
1.204,0.003766,0,1.806e-05,0.0031281,-2.8733,-0.011932,4.4083e-13,-4.6726e-13,-4.8073e-10,-4.8049e-11,0,0,0,0,6.6081,-0.14356,0,0,1,0.052522,0.45,0.052522,0
1.204,0.0036597,0,1.806e-05,0.0030398,-2.878,-0.011952,3.208e-13,-4.6857e-13,-4.6795e-10,-4.8434e-11,0,0,0,0,6.6215,-0.13957,0,0,1,0.052875,0.45,0.052875,0
1.204,0.0035536,0,1.806e-05,0.0029516,-2.8827,-0.011972,2.0358e-13,-4.6993e-13,-4.5511e-10,-4.8802e-11,0,0,0,0,6.6348,-0.13559,0,0,1,0.053227,0.45,0.053227,0
1.204,0.0034524,0,1.806e-05,0.0028676,-2.8873,-0.01199,1.9399e-13,-4.7278e-13,-4.3995e-10,-4.8529e-11,0,0,0,0,6.6428,-0.1316,0,0,1,0.05358,0.45,0.05358,0
1.204,0.0033513,0,1.806e-05,0.0027836,-2.8919,-0.012009,1.844e-13,-4.7564e-13,-4.248e-10,-4.8256e-11,0,0,0,0,6.6509,-0.12761,0,0,1,0.053932,0.45,0.053932,0
1.204,0.0032501,0,1.806e-05,0.0026996,-2.8964,-0.012028,1.7482e-13,-4.7849e-13,-4.0964e-10,-4.7983e-11,0,0,0,0,6.6589,-0.12362,0,0,1,0.054285,0.45,0.054285,0
1.204,0.0031537,0,1.806e-05,0.0026196,-2.9008,-0.012046,1.4827e-13,-4.8123e-13,-3.9343e-10,-4.7221e-11,0,0,0,0,6.6625,-0.11967,0,0,1,0.054637,0.45,0.054637,0
1.204,0.0030589,0,1.806e-05,0.0025408,-2.9051,-0.012064,1.1622e-13,-4.8393e-13,-3.7688e-10,-4.63e-11,0,0,0,0,6.6647,-0.11572,0,0,1,0.05499,0.45,0.05499,0
1.204,0.0029642,0,1.806e-05,0.0024621,-2.9095,-0.012082,8.417e-14,-4.8664e-13,-3.6033e-10,-4.5379e-11,0,0,0,0,6.6669,-0.11178,0,0,1,0.055342,0.45,0.055342,0
1.204,0.0028743,0,1.806e-05,0.0023875,-2.9136,-0.0121,6.3772e-14,-4.8894e-13,-3.4329e-10,-4.4022e-11,0,0,0,0,6.6651,-0.10789,0,0,1,0.055695,0.45,0.055695,0
1.204,0.0027872,0,1.806e-05,0.0023152,-2.9176,-0.012116,5.0014e-14,-4.9102e-13,-3.2598e-10,-4.2416e-11,0,0,0,0,6.661,-0.10402,0,0,1,0.056047,0.45,0.056047,0
1.204,0.0027001,0,1.806e-05,0.0022429,-2.9217,-0.012133,3.6255e-14,-4.931e-13,-3.0867e-10,-4.081e-11,0,0,0,0,6.6569,-0.10016,0,0,1,0.0564,0.45,0.0564,0
1.204,0.0026186,0,1.806e-05,0.0021752,-2.9255,-0.012149,2.1877e-14,-4.9375e-13,-2.9134e-10,-3.8841e-11,0,0,0,0,6.6485,-0.096374,0,0,1,0.056752,0.45,0.056752,0
1.204,0.0025398,0,1.806e-05,0.0021097,-2.9292,-0.012164,7.1958e-15,-4.937e-13,-2.74e-10,-3.6696e-11,0,0,0,0,6.638,-0.092625,0,0,1,0.057105,0.45,0.057105,0
1.204,0.002461,0,1.806e-05,0.0020443,-2.9329,-0.01218,-7.485e-15,-4.9365e-13,-2.5665e-10,-3.455e-11,0,0,0,0,6.6276,-0.088876,0,0,1,0.057457,0.45,0.057457,0
1.204,0.0023899,0,1.806e-05,0.0019853,-2.9362,-0.012194,-6.8199e-14,-4.9067e-13,-2.4046e-10,-3.2226e-11,0,0,0,0,6.6115,-0.085245,0,0,1,0.05781,0.45,0.05781,0
1.204,0.0023202,0,1.806e-05,0.0019274,-2.9395,-0.012207,-1.3635e-13,-4.8722e-13,-2.2446e-10,-2.9874e-11,0,0,0,0,6.5946,-0.081632,0,0,1,0.058162,0.45,0.058162,0
1.204,0.0022523,0,1.806e-05,0.001871,-2.9428,-0.012221,-2.0486e-13,-4.8297e-13,-2.0912e-10,-2.7566e-11,0,0,0,0,6.5765,-0.078049,0,0,1,0.058515,0.45,0.058515,0
1.204,0.002192,0,1.806e-05,0.001821,-2.9456,-0.012233,-2.7475e-13,-4.7553e-13,-1.9642e-10,-2.5439e-11,0,0,0,0,6.5534,-0.074585,0,0,1,0.058867,0.45,0.058867,0
1.204,0.0021318,0,1.806e-05,0.001771,-2.9485,-0.012245,-3.4465e-13,-4.6808e-13,-1.8372e-10,-2.3312e-11,0,0,0,0,6.5304,-0.07112,0,0,1,0.05922,0.45,0.05922,0
1.204,0.0020744,0,1.806e-05,0.0017233,-2.9512,-0.012256,-3.3069e-13,-4.5972e-13,-1.7299e-10,-2.1555e-11,0,0,0,0,6.5034,-0.06776,0,0,1,0.059572,0.45,0.059572,0
1.204,0.0020182,0,1.806e-05,0.0016767,-2.9537,-0.012266,-2.7926e-13,-4.5094e-13,-1.6314e-10,-1.9964e-11,0,0,0,0,6.4746,-0.064447,0,0,1,0.059925,0.45,0.059925,0
1.204,0.0019623,0,1.806e-05,0.0016303,-2.9562,-0.012277,-2.369e-13,-4.4265e-13,-1.5367e-10,-1.8474e-11,0,0,0,0,6.444,-0.061183,0,0,1,0.060277,0.45,0.060277,0
1.204,0.0019069,0,1.806e-05,0.0015843,-2.9586,-0.012286,-2.1318e-13,-4.3534e-13,-1.4496e-10,-1.7191e-11,0,0,0,0,6.4098,-0.05802,0,0,1,0.06063,0.45,0.06063,0
1.204,0.0018514,0,1.806e-05,0.0015382,-2.9609,-0.012296,-1.9046e-13,-4.2813e-13,-1.3637e-10,-1.5926e-11,0,0,0,0,6.375,-0.054872,0,0,1,0.060982,0.45,0.060982,0
1.204,0.0017952,0,1.806e-05,0.0014915,-2.963,-0.012305,-1.7625e-13,-4.2176e-13,-1.2873e-10,-1.4801e-11,0,0,0,0,6.3357,-0.051856,0,0,1,0.061335,0.45,0.061335,0
1.204,0.0017389,0,1.806e-05,0.0014449,-2.9651,-0.012314,-1.621e-13,-4.1539e-13,-1.2112e-10,-1.3677e-11,0,0,0,0,6.2962,-0.048843,0,0,1,0.061687,0.45,0.061687,0
1.204,0.0016811,0,1.806e-05,0.0013969,-2.9671,-0.012322,-1.5118e-13,-4.0927e-13,-1.1445e-10,-1.2651e-11,0,0,0,0,6.252,-0.045969,0,0,1,0.06204,0.45,0.06204,0
1.204,0.0016231,0,1.806e-05,0.0013488,-2.9691,-0.01233,-1.4036e-13,-4.0314e-13,-1.0784e-10,-1.163e-11,0,0,0,0,6.2074,-0.043105,0,0,1,0.062392,0.45,0.062392,0
1.204,0.0015632,0,1.806e-05,0.0012991,-2.971,-0.012338,-1.3077e-13,-3.9703e-13,-1.0201e-10,-1.0677e-11,0,0,0,0,6.1583,-0.040367,0,0,1,0.062745,0.45,0.062745,0
1.204,0.0015028,0,1.806e-05,0.0012489,-2.9728,-0.012345,-1.2131e-13,-3.909e-13,-9.6373e-11,-9.7383e-12,0,0,0,0,6.1081,-0.037662,0,0,1,0.063097,0.45,0.063097,0
1.204,0.0014406,0,1.806e-05,0.0011974,-2.9745,-0.012353,-1.1231e-13,-3.8471e-13,-9.1283e-11,-8.8458e-12,0,0,0,0,6.0543,-0.035054,0,0,1,0.06345,0.45,0.06345,0
1.204,0.0013772,0,1.806e-05,0.0011447,-2.9762,-0.01236,-1.0347e-13,-3.7847e-13,-8.654e-11,-7.9839e-12,0,0,0,0,5.9979,-0.032514,0,0,1,0.063803,0.45,0.063803,0
1.204,0.0013126,0,1.806e-05,0.0010912,-2.9778,-0.012366,-9.4771e-14,-3.7218e-13,-8.2081e-11,-7.1471e-12,0,0,0,0,5.9394,-0.03003,0,0,1,0.064155,0.45,0.064155,0
1.204,0.0012458,0,1.806e-05,0.0010359,-2.9793,-0.012373,-8.6266e-14,-3.6579e-13,-7.814e-11,-6.3607e-12,0,0,0,0,5.8761,-0.027657,0,0,1,0.064507,0.45,0.064507,0
1.204,0.0011778,0,1.806e-05,0.00097952,-2.9808,-0.012379,-7.7854e-14,-3.5935e-13,-7.4439e-11,-5.6005e-12,0,0,0,0,5.8102,-0.025343,0,0,1,0.06486,0.45,0.06486,0
1.204,0.0011084,0,1.806e-05,0.00092202,-2.9822,-0.012385,-6.9556e-14,-3.5285e-13,-7.1016e-11,-4.8714e-12,0,0,0,0,5.7411,-0.023097,0,0,1,0.065213,0.45,0.065213,0
1.204,0.0010371,0,1.806e-05,0.00086301,-2.9836,-0.01239,-6.143e-14,-3.4627e-13,-6.7924e-11,-4.1844e-12,0,0,0,0,5.6674,-0.020943,0,0,1,0.065565,0.45,0.065565,0
1.204,0.00096417,0,1.806e-05,0.00080268,-2.9849,-0.012396,-5.3505e-14,-3.3963e-13,-6.51e-11,-3.5363e-12,0,0,0,0,5.5889,-0.018871,0,0,1,0.065917,0.45,0.065917,0
1.204,0.00088978,0,1.806e-05,0.00074123,-2.9861,-0.012401,-4.5816e-14,-3.3294e-13,-6.2496e-11,-2.9248e-12,0,0,0,0,5.5055,-0.016876,0,0,1,0.06627,0.45,0.06627,0
1.204,0.00081396,0,1.806e-05,0.00067867,-2.9872,-0.012405,-3.8431e-14,-3.2618e-13,-6.0101e-11,-2.3524e-12,0,0,0,0,5.4164,-0.014961,0,0,1,0.066623,0.45,0.066623,0
1.204,0.00073678,0,1.806e-05,0.00061514,-2.9883,-0.01241,-3.1436e-14,-3.1938e-13,-5.7897e-11,-1.8212e-12,0,0,0,0,5.3205,-0.013129,0,0,1,0.066975,0.45,0.066975,0
1.204,0.00065839,0,1.806e-05,0.00055081,-2.9893,-0.012414,-2.492e-14,-3.1252e-13,-5.5865e-11,-1.3324e-12,0,0,0,0,5.2165,-0.011382,0,0,1,0.067327,0.45,0.067327,0
1.204,0.00057893,0,1.806e-05,0.00048591,-2.9903,-0.012418,-1.8969e-14,-3.0561e-13,-5.3989e-11,-8.8751e-13,0,0,0,0,5.1031,-0.0097193,0,0,1,0.06768,0.45,0.06768,0
1.204,0.00049837,0,1.806e-05,0.00042069,-2.9911,-0.012422,-1.3788e-14,-2.9864e-13,-5.2281e-11,-4.9626e-13,0,0,0,0,4.9758,-0.0081568,0,0,1,0.068033,0.45,0.068033,0
1.204,0.00041686,0,1.806e-05,0.00035555,-2.9919,-0.012425,-9.33e-15,-2.9162e-13,-5.0715e-11,-1.5342e-13,0,0,0,0,4.8331,-0.0066797,0,0,1,0.068385,0.45,0.068385,0
1.204,0.00033382,0,1.806e-05,0.00029095,-2.9926,-0.012428,-5.7691e-15,-2.8455e-13,-4.9326e-11,1.2765e-13,0,0,0,0,4.666,-0.0053032,0,0,1,0.068737,0.45,0.068737,0
1.204,0.00024808,0,1.806e-05,0.00022733,-2.9933,-0.012431,-3.0648e-15,-2.7742e-13,-4.8149e-11,3.4243e-13,0,0,0,0,4.4633,-0.0040205,0,0,1,0.06909,0.45,0.06909,0
1.204,0.00015693,0,1.806e-05,0.00016532,-2.9939,-0.012433,-1.2282e-15,-2.7027e-13,-4.7359e-11,4.7354e-13,0,0,0,0,4.191,-0.002828,0,0,1,0.069443,0.45,0.069443,0
1.204,6.2905e-05,0,1.806e-05,0.00010554,-2.9943,-0.012435,-2.7199e-16,-2.6337e-13,-4.75e-11,5.1752e-13,0,0,0,0,3.7324,-0.0016855,0,0,1,0.069795,0.45,0.069795,0
1.204,5.6428e-06,0,1.806e-05,4.9638e-05,-2.9946,-0.012436,-1.4524e-15,-2.5731e-13,-4.4737e-11,1.0026e-12,0,0,0,0,2.4749,-0.0005258,0,0,1,0.070147,0.45,0.070147,0
1.204,0,0,1.806e-05,0,-2.9949,-0.012437,0,-2.4765e-13,0,0,0,0.00053218,0,0,0,0,0,0.71951,1,0.0705,0.45,0.0705,0
