"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00090149,0,1.806e-05,0.00075088,-192.32,-0.79866,-2.3396e-14,3.3194e-12,-5.7339e-10,2.2348e-11,0,0,0,0,21.805,-0.99842,0,0,1,0.061687,0,0.061687,0
1.204,0.00089233,0,1.806e-05,0.00074332,-191.73,-0.79623,-2.3866e-14,3.3256e-12,-5.7893e-10,2.1909e-11,0,0,0,0,21.837,-0.96813,0,0,1,0.06204,0,0.06204,0
1.204,0.00088506,0,1.806e-05,0.00073731,-191.16,-0.79387,-2.3211e-14,3.3244e-12,-5.8184e-10,2.1353e-11,0,0,0,0,21.845,-0.93696,0,0,1,0.062392,0,0.062392,0
1.204,0.00088377,0,1.806e-05,0.00073625,-190.62,-0.7916,-2.3262e-14,3.3154e-12,-5.821e-10,2.0682e-11,0,0,0,0,21.829,-0.90494,0,0,1,0.062745,0,0.062745,0
1.204,0.00089001,0,1.806e-05,0.00074141,-190.09,-0.78941,-2.3565e-14,3.2982e-12,-5.7975e-10,1.994e-11,0,0,0,0,21.788,-0.87208,0,0,1,0.063097,0,0.063097,0
1.204,0.00089961,0,1.806e-05,0.00074933,-189.58,-0.7873,-2.338e-14,3.2736e-12,-5.7485e-10,1.9151e-11,0,0,0,0,21.724,-0.83844,0,0,1,0.06345,0,0.06345,0
1.204,0.00090906,0,1.806e-05,0.00075714,-189.1,-0.7853,-2.3516e-14,3.242e-12,-5.6745e-10,1.8313e-11,0,0,0,0,21.636,-0.80407,0,0,1,0.063803,0,0.063803,0
1.204,0.0009173,0,1.806e-05,0.00076394,-188.64,-0.78339,-2.3614e-14,3.2034e-12,-5.577e-10,1.7424e-11,0,0,0,0,21.526,-0.769,0,0,1,0.064155,0,0.064155,0
1.204,0.00092354,0,1.806e-05,0.00076909,-188.21,-0.78158,-2.3596e-14,3.1579e-12,-5.4579e-10,1.6493e-11,0,0,0,0,21.393,-0.73328,0,0,1,0.064507,0,0.064507,0
1.204,0.00092711,0,1.806e-05,0.00077205,-187.79,-0.77988,-2.3443e-14,3.1053e-12,-5.3163e-10,1.5524e-11,0,0,0,0,21.237,-0.69692,0,0,1,0.06486,0,0.06486,0
1.204,0.00092746,0,1.806e-05,0.00077233,-187.41,-0.77827,-2.3139e-14,3.0456e-12,-5.1535e-10,1.4518e-11,0,0,0,0,21.059,-0.65994,0,0,1,0.065213,0,0.065213,0
1.204,0.00092395,0,1.806e-05,0.00076944,-187.05,-0.77678,-2.267e-14,2.9783e-12,-4.9703e-10,1.3478e-11,0,0,0,0,20.857,-0.62235,0,0,1,0.065565,0,0.065565,0
1.204,0.00091571,0,1.806e-05,0.00076263,-186.71,-0.77539,-2.2019e-14,2.9032e-12,-4.7668e-10,1.241e-11,0,0,0,0,20.628,-0.58408,0,0,1,0.065917,0,0.065917,0
1.204,0.00090261,0,1.806e-05,0.00075181,-186.41,-0.77412,-2.12e-14,2.8213e-12,-4.5461e-10,1.132e-11,0,0,0,0,20.373,-0.54519,0,0,1,0.06627,0,0.06627,0
1.204,0.00088421,0,1.806e-05,0.00073662,-186.13,-0.77295,-2.0218e-14,2.7328e-12,-4.3094e-10,1.0215e-11,0,0,0,0,20.091,-0.50565,0,0,1,0.066623,0,0.066623,0
1.204,0.00085962,0,1.806e-05,0.00071632,-185.87,-0.77189,-1.907e-14,2.6379e-12,-4.0573e-10,9.098e-12,0,0,0,0,19.777,-0.46538,0,0,1,0.066975,0,0.066975,0
1.204,0.00082786,0,1.806e-05,0.00069012,-185.64,-0.77094,-1.7756e-14,2.5365e-12,-3.7905e-10,7.974e-12,0,0,0,0,19.425,-0.42429,0,0,1,0.067327,0,0.067327,0
1.204,0.0007887,0,1.806e-05,0.00065785,-185.44,-0.77011,-1.6302e-14,2.4293e-12,-3.5116e-10,6.8505e-12,0,0,0,0,19.032,-0.38234,0,0,1,0.06768,0,0.06768,0
1.204,0.00074103,0,1.806e-05,0.00061862,-185.27,-0.76939,-1.4715e-14,2.3162e-12,-3.2215e-10,5.7402e-12,0,0,0,0,18.589,-0.33939,0,0,1,0.068033,0,0.068033,0
1.204,0.00068322,0,1.806e-05,0.00057113,-185.13,-0.76879,-1.3008e-14,2.1964e-12,-2.9212e-10,4.6682e-12,0,0,0,0,18.079,-0.29518,0,0,1,0.068385,0,0.068385,0
1.204,0.00061383,0,1.806e-05,0.00051436,-185.01,-0.76832,-1.1203e-14,2.0694e-12,-2.612e-10,3.6634e-12,0,0,0,0,17.482,-0.2495,0,0,1,0.068737,0,0.068737,0
1.204,0.00053098,0,1.806e-05,0.00044699,-184.93,-0.76797,-9.3209e-15,1.9364e-12,-2.2945e-10,2.7378e-12,0,0,0,0,16.766,-0.20205,0,0,1,0.06909,0,0.06909,0
1.204,0.00043049,0,1.806e-05,0.00036635,-184.88,-0.76776,-7.3743e-15,1.7991e-12,-1.9678e-10,1.8872e-12,0,0,0,0,15.861,-0.15237,0,0,1,0.069443,0,0.069443,0
1.204,0.00030473,0,1.806e-05,0.00026888,-184.86,-0.76769,-5.327e-15,1.6576e-12,-1.629e-10,1.1197e-12,0,0,0,0,14.621,-0.10007,0,0,1,0.069795,0,0.069795,0
1.204,0.00012992,0,1.806e-05,0.00014809,-184.89,-0.76781,-2.6403e-15,1.5094e-12,-1.2775e-10,6.1301e-13,0,0,0,0,12.473,-0.045401,0,0,1,0.070147,0,0.070147,0
1.204,2.2166e-23,0,1.806e-05,9.406e-19,-184.93,-0.76797,-8.3671e-29,1.3397e-12,-2.2898e-24,2.4057e-26,0,0.0043453,0,0,1.3866e-13,-1.3686e-17,0,0.45388,1,0.0705,0,0.0705,0
