"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00093454,0,1.806e-05,0.00077818,-87.229,-0.36225,-3.4222e-14,1.9039e-12,-7.0336e-10,5.5729e-11,0,0,0,0,17.016,-1.4258,0,0,1,0.058515,0.045,0.058515,0
1.204,0.0009276,0,1.806e-05,0.00077245,-87.301,-0.36254,-3.3709e-14,1.9077e-12,-7.0656e-10,5.5404e-11,0,0,0,0,17.056,-1.4034,0,0,1,0.058867,0.045,0.058867,0
1.204,0.00092318,0,1.806e-05,0.0007688,-87.37,-0.36283,-3.2987e-14,1.9097e-12,-7.0743e-10,5.4874e-11,0,0,0,0,17.075,-1.3793,0,0,1,0.05922,0.045,0.05922,0
1.204,0.0009264,0,1.806e-05,0.00077146,-87.435,-0.3631,-3.3276e-14,1.9094e-12,-7.0574e-10,5.4138e-11,0,0,0,0,17.071,-1.3532,0,0,1,0.059572,0.045,0.059572,0
1.204,0.0009327,0,1.806e-05,0.00077666,-87.497,-0.36336,-3.3761e-14,1.9077e-12,-7.0234e-10,5.3275e-11,0,0,0,0,17.051,-1.3259,0,0,1,0.059925,0.045,0.059925,0
1.204,0.00094129,0,1.806e-05,0.00078376,-87.557,-0.36361,-3.4154e-14,1.9045e-12,-6.9691e-10,5.227e-11,0,0,0,0,17.012,-1.2971,0,0,1,0.060277,0.045,0.060277,0
1.204,0.00095148,0,1.806e-05,0.00079218,-87.613,-0.36384,-3.4577e-14,1.8997e-12,-6.8896e-10,5.1047e-11,0,0,0,0,16.948,-1.2663,0,0,1,0.06063,0.045,0.06063,0
1.204,0.0009621,0,1.806e-05,0.00080096,-87.667,-0.36407,-3.4986e-14,1.8938e-12,-6.7973e-10,4.9701e-11,0,0,0,0,16.868,-1.2344,0,0,1,0.060982,0.045,0.060982,0
1.204,0.00097299,0,1.806e-05,0.00080997,-87.719,-0.36428,-3.5368e-14,1.8869e-12,-6.6919e-10,4.823e-11,0,0,0,0,16.772,-1.2012,0,0,1,0.061335,0.045,0.061335,0
1.204,0.00098349,0,1.806e-05,0.00081865,-87.767,-0.36448,-3.5621e-14,1.8781e-12,-6.559e-10,4.6537e-11,0,0,0,0,16.651,-1.1662,0,0,1,0.061687,0.045,0.061687,0
1.204,0.00099332,0,1.806e-05,0.00082678,-87.814,-0.36467,-3.5781e-14,1.8677e-12,-6.4101e-10,4.4707e-11,0,0,0,0,16.513,-1.1299,0,0,1,0.06204,0.045,0.06204,0
1.204,0.0010024,0,1.806e-05,0.00083426,-87.858,-0.36486,-3.5845e-14,1.8559e-12,-6.2463e-10,4.2751e-11,0,0,0,0,16.358,-1.0924,0,0,1,0.062392,0.045,0.062392,0
1.204,0.0010104,0,1.806e-05,0.00084088,-87.9,-0.36503,-3.5799e-14,1.8424e-12,-6.0671e-10,4.0663e-11,0,0,0,0,16.185,-1.0536,0,0,1,0.062745,0.045,0.062745,0
1.204,0.0010166,0,1.806e-05,0.00084608,-87.939,-0.36519,-3.5594e-14,1.8265e-12,-5.8685e-10,3.8416e-11,0,0,0,0,15.986,-1.0129,0,0,1,0.063097,0.045,0.063097,0
1.204,0.0010215,0,1.806e-05,0.00085008,-87.976,-0.36535,-3.5272e-14,1.8089e-12,-5.6575e-10,3.6067e-11,0,0,0,0,15.767,-0.97099,0,0,1,0.06345,0.045,0.06345,0
1.204,0.0010247,0,1.806e-05,0.00085273,-88.012,-0.3655,-3.4825e-14,1.7895e-12,-5.4344e-10,3.3622e-11,0,0,0,0,15.528,-0.92765,0,0,1,0.063803,0.045,0.063803,0
1.204,0.0010261,0,1.806e-05,0.00085386,-88.047,-0.36564,-3.4248e-14,1.7681e-12,-5.1998e-10,3.1091e-11,0,0,0,0,15.267,-0.88287,0,0,1,0.064155,0.045,0.064155,0
1.204,0.0010253,0,1.806e-05,0.00085324,-88.08,-0.36578,-3.3536e-14,1.7445e-12,-4.9548e-10,2.8488e-11,0,0,0,0,14.982,-0.83658,0,0,1,0.064507,0.045,0.064507,0
1.204,0.001022,0,1.806e-05,0.00085051,-88.112,-0.36591,-3.2678e-14,1.7187e-12,-4.7002e-10,2.5834e-11,0,0,0,0,14.67,-0.78865,0,0,1,0.06486,0.045,0.06486,0
1.204,0.0010159,0,1.806e-05,0.00084542,-88.143,-0.36604,-3.1679e-14,1.6905e-12,-4.4383e-10,2.3161e-11,0,0,0,0,14.329,-0.73914,0,0,1,0.065213,0.045,0.065213,0
1.204,0.0010066,0,1.806e-05,0.00083775,-88.173,-0.36617,-3.0547e-14,1.66e-12,-4.1711e-10,2.0503e-11,0,0,0,0,13.96,-0.68819,0,0,1,0.065565,0.045,0.065565,0
1.204,0.00099371,0,1.806e-05,0.0008271,-88.204,-0.36629,-2.9282e-14,1.6273e-12,-3.9003e-10,1.789e-11,0,0,0,0,13.562,-0.63587,0,0,1,0.065917,0.045,0.065917,0
1.204,0.00097664,0,1.806e-05,0.00081299,-88.235,-0.36642,-2.7888e-14,1.5924e-12,-3.6277e-10,1.5357e-11,0,0,0,0,13.132,-0.58232,0,0,1,0.06627,0.045,0.06627,0
1.204,0.00095409,0,1.806e-05,0.00079434,-88.266,-0.36655,-2.6355e-14,1.5549e-12,-3.3548e-10,1.2951e-11,0,0,0,0,12.667,-0.52766,0,0,1,0.066623,0.045,0.066623,0
1.204,0.00092552,0,1.806e-05,0.00077073,-88.298,-0.36669,-2.4698e-14,1.5152e-12,-3.0834e-10,1.0695e-11,0,0,0,0,12.167,-0.47227,0,0,1,0.066975,0.045,0.066975,0
1.204,0.00089014,0,1.806e-05,0.00074151,-88.331,-0.36682,-2.2928e-14,1.4731e-12,-2.8145e-10,8.6108e-12,0,0,0,0,11.634,-0.41651,0,0,1,0.067327,0.045,0.067327,0
1.204,0.0008462,0,1.806e-05,0.00070525,-88.366,-0.36697,-2.1046e-14,1.4284e-12,-2.5494e-10,6.7334e-12,0,0,0,0,11.064,-0.3608,0,0,1,0.06768,0.045,0.06768,0
1.204,0.00079217,0,1.806e-05,0.0006607,-88.402,-0.36712,-1.9059e-14,1.381e-12,-2.2889e-10,5.0839e-12,0,0,0,0,10.457,-0.30564,0,0,1,0.068033,0.045,0.068033,0
1.204,0.00072576,0,1.806e-05,0.00060606,-88.44,-0.36728,-1.6981e-14,1.3305e-12,-2.0336e-10,3.6847e-12,0,0,0,0,9.8094,-0.25167,0,0,1,0.068385,0.045,0.068385,0
1.204,0.00064498,0,1.806e-05,0.00053982,-88.48,-0.36744,-1.4836e-14,1.2768e-12,-1.7833e-10,2.5351e-12,0,0,0,0,9.119,-0.19947,0,0,1,0.068737,0.045,0.068737,0
1.204,0.00054596,0,1.806e-05,0.00045914,-88.52,-0.36761,-1.2688e-14,1.22e-12,-1.5376e-10,1.6375e-12,0,0,0,0,8.3758,-0.14981,0,0,1,0.06909,0.045,0.06909,0
1.204,0.00042393,0,1.806e-05,0.00036117,-88.562,-0.36778,-1.0713e-14,1.1602e-12,-1.2931e-10,9.5877e-13,0,0,0,0,7.5598,-0.10341,0,0,1,0.069443,0.045,0.069443,0
1.204,0.00026945,0,1.806e-05,0.00024279,-88.606,-0.36796,-8.758e-15,1.0977e-12,-1.0388e-10,4.4714e-13,0,0,0,0,6.6054,-0.061131,0,0,1,0.069795,0.045,0.069795,0
1.204,6.5395e-05,0,1.806e-05,0.00010725,-88.649,-0.36815,-2.2768e-15,1.0326e-12,-8.7143e-11,3.6603e-13,0,0,0,0,5.0937,-0.023755,0,0,1,0.070147,0.045,0.070147,0
1.204,1.9217e-23,0,1.806e-05,2.187e-18,-88.663,-0.3682,-1.0894e-28,9.5024e-13,-2.6932e-24,-6.0305e-27,0,0.00078599,0,0,1.1941e-13,-2.1858e-17,0,0.28448,1,0.0705,0.045,0.0705,0
