"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-128.18,0,0,0,0,-0.53232,1.204,1.806e-05,0.005919,0,0,-0,0.51054,0,1.8335e-13,-0,-0,0,-0,-0.41926,0.0705,0
-128.39,0,0,0,0,-0.5332,1.204,1.806e-05,0.0059189,0,0,-0,0.51054,0,1.9932e-13,-0,-0,0,-0,-0.41816,0.0705,0
-128.6,0,0,0,0,-0.53407,1.204,1.806e-05,0.0059189,0,0,-0,0.51053,0,2.152e-13,-0,-0,0,-0,-0.41705,0.0705,0
-128.82,0,0,0,0,-0.53495,1.204,1.806e-05,0.0059188,0,0,-0,0.51053,0,2.3098e-13,-0,-0,0,-0,-0.41594,0.0705,0
-129.03,0,0,0,0,-0.53582,1.204,1.806e-05,0.0059188,0,0,-0,0.51053,0,2.4666e-13,-0,-0,0,-0,-0.41484,0.0705,0
-129.23,0,0,0,0,-0.53669,1.204,1.806e-05,0.0059187,0,0,-0,0.51053,0,2.6225e-13,-0,-0,0,-0,-0.41374,0.0705,0
-129.44,0,0,0,0,-0.53756,1.204,1.806e-05,0.0059187,0,0,-0,0.51053,0,2.7774e-13,-0,-0,0,-0,-0.41264,0.0705,0
-129.65,0,0,0,0,-0.53842,1.204,1.806e-05,0.0059186,0,0,-0,0.51052,0,2.9314e-13,-0,-0,0,-0,-0.41154,0.0705,0
-129.86,0,0,0,0,-0.53929,1.204,1.806e-05,0.0059186,0,0,-0,0.51052,0,3.0844e-13,-0,-0,0,-0,-0.41045,0.0705,0
-130.07,0,0,0,0,-0.54015,1.204,1.806e-05,0.0059186,0,0,-0,0.51052,0,3.2364e-13,-0,-0,0,-0,-0.40936,0.0705,0
-130.28,0,0,0,0,-0.54101,1.204,1.806e-05,0.0059185,0,0,-0,0.51052,0,3.3875e-13,-0,-0,0,-0,-0.40827,0.0705,0
-130.48,0,0,0,0,-0.54187,1.204,1.806e-05,0.0059185,0,0,-0,0.51052,0,3.5377e-13,-0,-0,0,-0,-0.40718,0.0705,0
-130.69,0,0,0,0,-0.54273,1.204,1.806e-05,0.0059184,0,0,-0,0.51052,0,3.6868e-13,-0,-0,0,-0,-0.40609,0.0705,0
-130.89,0,0,0,0,-0.54358,1.204,1.806e-05,0.0059184,0,0,-0,0.51051,0,3.835e-13,-0,-0,0,-0,-0.40501,0.0705,0
-131.1,0,0,0,0,-0.54444,1.204,1.806e-05,0.0059183,0,0,-0,0.51051,0,3.9823e-13,-0,-0,0,-0,-0.40393,0.0705,0
-131.31,0,0,0,0,-0.54529,1.204,1.806e-05,0.0059183,0,0,-0,0.51051,0,4.1286e-13,-0,-0,0,-0,-0.40285,0.0705,0
-131.51,0,0,0,0,-0.54614,1.204,1.806e-05,0.0059182,0,0,-0,0.51051,0,4.274e-13,-0,-0,0,-0,-0.40177,0.0705,0
-131.72,0,0,0,0,-0.54699,1.204,1.806e-05,0.0059182,0,0,-0,0.51051,0,4.4185e-13,-0,-0,0,-0,-0.4007,0.0705,0
-131.92,0,0,0,0,-0.54784,1.204,1.806e-05,0.0059182,0,0,-0,0.5105,0,4.5622e-13,-0,-0,0,-0,-0.39963,0.0705,0
-132.12,0,0,0,0,-0.54868,1.204,1.806e-05,0.0059181,0,0,-0,0.5105,0,4.7049e-13,-0,-0,0,-0,-0.39856,0.0705,0
-132.33,0,0,0,0,-0.54953,1.204,1.806e-05,0.0059181,0,0,-0,0.5105,0,4.8467e-13,-0,-0,0,-0,-0.39749,0.0705,0
-132.53,0,0,0,0,-0.55037,1.204,1.806e-05,0.005918,0,0,-0,0.5105,0,4.9876e-13,-0,-0,0,-0,-0.39642,0.0705,0
-132.73,0,0,0,0,-0.55121,1.204,1.806e-05,0.005918,0,0,-0,0.5105,0,5.1276e-13,-0,-0,0,-0,-0.39536,0.0705,0
-132.93,0,0,0,0,-0.55205,1.204,1.806e-05,0.0059179,0,0,-0,0.51049,0,5.2667e-13,-0,-0,0,-0,-0.3943,0.0705,0
-133.13,0,0,0,0,-0.55289,1.204,1.806e-05,0.0059179,0,0,-0,0.51049,0,5.405e-13,-0,-0,0,-0,-0.39324,0.0705,0
-133.34,0,0,0,0,-0.55372,1.204,1.806e-05,0.0059179,0,0,-0,0.51049,0,5.5423e-13,-0,-0,0,-0,-0.39218,0.0705,0
-133.54,0,0,0,0,-0.55456,1.204,1.806e-05,0.0059178,0,0,-0,0.51049,0,5.6788e-13,-0,-0,0,-0,-0.39112,0.0705,0
-133.74,0,0,0,0,-0.55539,1.204,1.806e-05,0.0059178,0,0,-0,0.51049,0,5.8143e-13,-0,-0,0,-0,-0.39007,0.0705,0
-133.94,0,0,0,0,-0.55622,1.204,1.806e-05,0.0059177,0,0,-0,0.51049,0,5.9489e-13,-0,-0,0,-0,-0.38902,0.0705,0
-134.14,0,0,0,0,-0.55705,1.204,1.806e-05,0.0059177,0,0,-0,0.51048,0,6.0825e-13,-0,-0,0,-0,-0.38797,0.0705,0
-134.34,0,0,0,0,-0.55787,1.204,1.806e-05,0.0059176,0,0,-0,0.51048,0,6.2155e-13,-0,-0,0,-0,-0.38692,0.0705,0
-134.53,0,0,0,0,-0.5587,1.204,1.806e-05,0.0059176,0,0,-0,0.51048,0,6.3477e-13,-0,-0,0,-0,-0.38588,0.0705,0
-134.73,0,0,0,0,-0.55952,1.204,1.806e-05,0.0059176,0,0,-0,0.51048,0,6.479e-13,-0,-0,0,-0,-0.38483,0.0705,0
-134.93,0,0,0,0,-0.56035,1.204,1.806e-05,0.0059175,0,0,-0,0.51048,0,6.6092e-13,-0,-0,0,-0,-0.38379,0.0705,0
-135.13,0,0,0,0,-0.56117,1.204,1.806e-05,0.0059175,0,0,-0,0.51047,0,6.7385e-13,-0,-0,0,-0,-0.38276,0.0705,0
-135.33,0,0,0,0,-0.56199,1.204,1.806e-05,0.0059174,0,0,-0,0.51047,0,6.8673e-13,-0,-0,0,-0,-0.38172,0.0705,0
-135.52,0,0,0,0,-0.5628,1.204,1.806e-05,0.0059174,0,0,-0,0.51047,0,6.9954e-13,-0,-0,0,-0,-0.38068,0.0705,0
-135.72,0,0,0,0,-0.56362,1.204,1.806e-05,0.0059173,0,0,-0,0.51047,0,7.122e-13,-0,-0,0,-0,-0.37965,0.0705,0
-135.92,0,0,0,0,-0.56443,1.204,1.806e-05,0.0059173,0,0,-0,0.51047,0,7.2479e-13,-0,-0,0,-0,-0.37862,0.0705,0
-136.11,0,0,0,0,-0.56525,1.204,1.806e-05,0.0059173,0,0,-0,0.51047,0,7.3735e-13,-0,-0,0,-0,-0.37759,0.0705,0
-136.31,0,0,0,0,-0.56606,1.204,1.806e-05,0.0059172,0,0,-0,0.51046,0,7.4979e-13,-0,-0,0,-0,-0.37657,0.0705,0
-136.5,0,0,0,0,-0.56687,1.204,1.806e-05,0.0059172,0,0,-0,0.51046,0,7.6213e-13,-0,-0,0,-0,-0.37554,0.0705,0
-136.7,0,0,0,0,-0.56767,1.204,1.806e-05,0.0059171,0,0,-0,0.51046,0,7.7442e-13,-0,-0,0,-0,-0.37452,0.0705,0
-136.89,0,0,0,0,-0.56848,1.204,1.806e-05,0.0059171,0,0,-0,0.51046,0,7.8656e-13,-0,-0,0,-0,-0.3735,0.0705,0
-137.08,0,0,0,0,-0.56928,1.204,1.806e-05,0.0059171,0,0,-0,0.51046,0,7.9845e-13,-0,-0,0,-0,-0.37248,0.0705,0
-137.28,0,0,0,0,-0.57009,1.204,1.806e-05,0.005917,0,0,-0,0.51045,0,8.1077e-13,-0,-0,0,-0,-0.37147,0.0705,0
-137.47,0,0,0,0,-0.57089,1.204,1.806e-05,0.005917,0,0,-0,0.51045,0,8.2258e-13,-0,-0,0,-0,-0.37045,0.0705,0
-137.66,0,0,0,0,-0.57169,1.204,1.806e-05,0.0059169,0,0,-0,0.51045,0,8.3463e-13,-0,-0,0,-0,-0.36944,0.0705,0
-137.85,0,0,0,0,-0.57248,1.204,1.806e-05,0.0059169,0,0,-0,0.51045,0,8.4634e-13,-0,-0,0,-0,-0.36843,0.0705,0
-138.05,0,0,0,0,-0.57328,1.204,1.806e-05,0.0059168,0,0,-0,0.51045,0,8.5808e-13,-0,-0,0,-0,-0.36742,0.0705,0
-138.24,0,0,0,0,-0.57408,1.204,1.806e-05,0.0059168,0,0,-0,0.51045,0,8.6979e-13,-0,-0,0,-0,-0.36642,0.0705,0
-138.43,0,0,0,0,-0.57487,1.204,1.806e-05,0.0059168,0,0,-0,0.51044,0,8.814e-13,-0,-0,0,-0,-0.36541,0.0705,0
-138.62,0,0,0,0,-0.57566,1.204,1.806e-05,0.0059167,0,0,-0,0.51044,0,8.9274e-13,-0,-0,0,-0,-0.36441,0.0705,0
-138.81,0,0,0,0,-0.57645,1.204,1.806e-05,0.0059167,0,0,-0,0.51044,0,9.0411e-13,-0,-0,0,-0,-0.36341,0.0705,0
-139,0,0,0,0,-0.57724,1.204,1.806e-05,0.0059166,0,0,-0,0.51044,0,9.1558e-13,-0,-0,0,-0,-0.36241,0.0705,0
-139.19,0,0,0,0,-0.57802,1.204,1.806e-05,0.0059166,0,0,-0,0.51044,0,9.2675e-13,-0,-0,0,-0,-0.36142,0.0705,0
-139.38,0,0,0,0,-0.57881,1.204,1.806e-05,0.0059166,0,0,-0,0.51044,0,9.3766e-13,-0,-0,0,-0,-0.36042,0.0705,0
-139.57,0,0,0,0,-0.57959,1.204,1.806e-05,0.0059165,0,0,-0,0.51043,0,9.487e-13,-0,-0,0,-0,-0.35943,0.0705,0
-139.75,0,0,0,0,-0.58038,1.204,1.806e-05,0.0059165,0,0,-0,0.51043,0,9.5987e-13,-0,-0,0,-0,-0.35844,0.0705,0
-139.94,0,0,0,0,-0.58116,1.204,1.806e-05,0.0059165,0,0,-0,0.51043,0,9.7089e-13,-0,-0,0,-0,-0.35745,0.0705,0
-140.13,0,0,0,0,-0.58193,1.204,1.806e-05,0.0059164,0,0,-0,0.51043,0,9.8172e-13,-0,-0,0,-0,-0.35647,0.0705,0
-140.32,0,0,0,0,-0.58271,1.204,1.806e-05,0.0059164,0,0,-0,0.51043,0,9.9249e-13,-0,-0,0,-0,-0.35548,0.0705,0
-140.5,0,0,0,0,-0.58349,1.204,1.806e-05,0.0059163,0,0,-0,0.51043,0,1.0033e-12,-0,-0,0,-0,-0.3545,0.0705,0
-140.69,0,0,0,0,-0.58426,1.204,1.806e-05,0.0059163,0,0,-0,0.51042,0,1.014e-12,-0,-0,0,-0,-0.35352,0.0705,0
-140.88,0,0,0,0,-0.58503,1.204,1.806e-05,0.0059163,0,0,-0,0.51042,0,1.0247e-12,-0,-0,0,-0,-0.35254,0.0705,0
-141.06,0,0,0,0,-0.58581,1.204,1.806e-05,0.0059162,0,0,-0,0.51042,0,1.0351e-12,-0,-0,0,-0,-0.35157,0.0705,0
-141.25,0,0,0,0,-0.58658,1.204,1.806e-05,0.0059162,0,0,-0,0.51042,0,1.0455e-12,-0,-0,0,-0,-0.35059,0.0705,0
-141.43,0,0,0,0,-0.58734,1.204,1.806e-05,0.0059162,0,0,-0,0.51042,0,1.0558e-12,-0,-0,0,-0,-0.34962,0.0705,0
-141.62,0,0,0,0,-0.58811,1.204,1.806e-05,0.0059161,0,0,-0,0.51042,0,1.0661e-12,-0,-0,0,-0,-0.34865,0.0705,0
-141.8,0,0,0,0,-0.58887,1.204,1.806e-05,0.0059161,0,0,-0,0.51041,0,1.0762e-12,-0,-0,0,-0,-0.34768,0.0705,0
-141.98,0,0,0,0,-0.58964,1.204,1.806e-05,0.005916,0,0,-0,0.51041,0,1.0864e-12,-0,-0,0,-0,-0.34671,0.0705,0
-142.17,0,0,0,0,-0.5904,1.204,1.806e-05,0.005916,0,0,-0,0.51041,0,1.0964e-12,-0,-0,0,-0,-0.34575,0.0705,0
-142.35,0,0,0,0,-0.59116,1.204,1.806e-05,0.005916,0,0,-0,0.51041,0,1.1064e-12,-0,-0,0,-0,-0.34479,0.0705,0
-142.53,0,0,0,0,-0.59192,1.204,1.806e-05,0.0059159,0,0,-0,0.51041,0,1.1163e-12,-0,-0,0,-0,-0.34383,0.0705,0
-142.72,0,0,0,0,-0.59268,1.204,1.806e-05,0.0059159,0,0,-0,0.51041,0,1.1262e-12,-0,-0,0,-0,-0.34287,0.0705,0
-142.9,0,0,0,0,-0.59343,1.204,1.806e-05,0.0059159,0,0,-0,0.51041,0,1.1359e-12,-0,-0,0,-0,-0.34191,0.0705,0
-143.08,0,0,0,0,-0.59419,1.204,1.806e-05,0.0059158,0,0,-0,0.5104,0,1.1456e-12,-0,-0,0,-0,-0.34095,0.0705,0
-143.26,0,0,0,0,-0.59494,1.204,1.806e-05,0.0059158,0,0,-0,0.5104,0,1.1553e-12,-0,-0,0,-0,-0.34,0.0705,0
-143.44,0,0,0,0,-0.59569,1.204,1.806e-05,0.0059158,0,0,-0,0.5104,0,1.1649e-12,-0,-0,0,-0,-0.33905,0.0705,0
-143.62,0,0,0,0,-0.59644,1.204,1.806e-05,0.0059157,0,0,-0,0.5104,0,1.1744e-12,-0,-0,0,-0,-0.3381,0.0705,0
-143.8,0,0,0,0,-0.59719,1.204,1.806e-05,0.0059157,0,0,-0,0.5104,0,1.1838e-12,-0,-0,0,-0,-0.33715,0.0705,0
-143.98,0,0,0,0,-0.59794,1.204,1.806e-05,0.0059156,0,0,-0,0.5104,0,1.1932e-12,-0,-0,0,-0,-0.33621,0.0705,0
-144.16,0,0,0,0,-0.59868,1.204,1.806e-05,0.0059156,0,0,-0,0.51039,0,1.2025e-12,-0,-0,0,-0,-0.33526,0.0705,0
-144.34,0,0,0,0,-0.59942,1.204,1.806e-05,0.0059156,0,0,-0,0.51039,0,1.2117e-12,-0,-0,0,-0,-0.33432,0.0705,0
-144.52,0,0,0,0,-0.60017,1.204,1.806e-05,0.0059155,0,0,-0,0.51039,0,1.2209e-12,-0,-0,0,-0,-0.33338,0.0705,0
-144.7,0,0,0,0,-0.60091,1.204,1.806e-05,0.0059155,0,0,-0,0.51039,0,1.23e-12,-0,-0,0,-0,-0.33245,0.0705,0
-144.88,0,0,0,0,-0.60165,1.204,1.806e-05,0.0059155,0,0,-0,0.51039,0,1.2391e-12,-0,-0,0,-0,-0.33151,0.0705,0
-145.05,0,0,0,0,-0.60238,1.204,1.806e-05,0.0059154,0,0,-0,0.51039,0,1.248e-12,-0,-0,0,-0,-0.33058,0.0705,0
-145.23,0,0,0,0,-0.60312,1.204,1.806e-05,0.0059154,0,0,-0,0.51039,0,1.2569e-12,-0,-0,0,-0,-0.32964,0.0705,0
-145.41,0,0,0,0,-0.60386,1.204,1.806e-05,0.0059154,0,0,-0,0.51038,0,1.2658e-12,-0,-0,0,-0,-0.32871,0.0705,0
-145.59,0,0,0,0,-0.60459,1.204,1.806e-05,0.0059153,0,0,-0,0.51038,0,1.2745e-12,-0,-0,0,-0,-0.32778,0.0705,0
-145.76,0,0,0,0,-0.60532,1.204,1.806e-05,0.0059153,0,0,-0,0.51038,0,1.2832e-12,-0,-0,0,-0,-0.32686,0.0705,0
-145.94,0,0,0,0,-0.60605,1.204,1.806e-05,0.0059153,0,0,-0,0.51038,0,1.2919e-12,-0,-0,0,-0,-0.32593,0.0705,0
-146.11,0,0,0,0,-0.60678,1.204,1.806e-05,0.0059152,0,0,-0,0.51038,0,1.3005e-12,-0,-0,0,-0,-0.32501,0.0705,0
-146.29,0,0,0,0,-0.60751,1.204,1.806e-05,0.0059152,0,0,-0,0.51038,0,1.309e-12,-0,-0,0,-0,-0.32409,0.0705,0
-146.46,0,0,0,0,-0.60823,1.204,1.806e-05,0.0059152,0,0,-0,0.51038,0,1.3174e-12,-0,-0,0,-0,-0.32317,0.0705,0
-146.64,0,0,0,0,-0.60896,1.204,1.806e-05,0.0059151,0,0,-0,0.51037,0,1.3258e-12,-0,-0,0,-0,-0.32225,0.0705,0
-146.81,0,0,0,0,-0.60968,1.204,1.806e-05,0.0059151,0,0,-0,0.51037,0,1.3341e-12,-0,-0,0,-0,-0.32134,0.0705,0
-146.99,0,0,0,0,-0.6104,1.204,1.806e-05,0.0059151,0,0,-0,0.51037,0,1.3424e-12,-0,-0,0,-0,-0.32042,0.0705,0
-147.16,0,0,0,0,-0.61112,1.204,1.806e-05,0.005915,0,0,-0,0.51037,0,1.3506e-12,-0,-0,0,-0,-0.31951,0.0705,0
-147.33,0,0,0,0,-0.61184,1.204,1.806e-05,0.005915,0,0,-0,0.51037,0,1.3587e-12,-0,-0,0,-0,-0.3186,0.0705,0
-147.5,0,0,0,0,-0.61256,1.204,1.806e-05,0.005915,0,0,-0,0.51037,0,1.3668e-12,-0,-0,0,-0,-0.31769,0.0705,0
-147.68,0,0,0,0,-0.61328,1.204,1.806e-05,0.005915,0,0,-0,0.51037,0,1.3748e-12,-0,-0,0,-0,-0.31679,0.0705,0
-147.85,0,0,0,0,-0.61399,1.204,1.806e-05,0.0059149,0,0,-0,0.51036,0,1.3827e-12,-0,-0,0,-0,-0.31588,0.0705,0
-148.02,0,0,0,0,-0.6147,1.204,1.806e-05,0.0059149,0,0,-0,0.51036,0,1.3906e-12,-0,-0,0,-0,-0.31498,0.0705,0
-148.19,0,0,0,0,-0.61541,1.204,1.806e-05,0.0059149,0,0,-0,0.51036,0,1.3984e-12,-0,-0,0,-0,-0.31408,0.0705,0
-148.36,0,0,0,0,-0.61612,1.204,1.806e-05,0.0059148,0,0,-0,0.51036,0,1.4062e-12,-0,-0,0,-0,-0.31318,0.0705,0
-148.53,0,0,0,0,-0.61683,1.204,1.806e-05,0.0059148,0,0,-0,0.51036,0,1.4139e-12,-0,-0,0,-0,-0.31228,0.0705,0
-148.7,0,0,0,0,-0.61754,1.204,1.806e-05,0.0059148,0,0,-0,0.51036,0,1.4216e-12,-0,-0,0,-0,-0.31138,0.0705,0
-148.87,0,0,0,0,-0.61825,1.204,1.806e-05,0.0059147,0,0,-0,0.51036,0,1.4291e-12,-0,-0,0,-0,-0.31049,0.0705,0
-149.04,0,0,0,0,-0.61895,1.204,1.806e-05,0.0059147,0,0,-0,0.51036,0,1.4367e-12,-0,-0,0,-0,-0.3096,0.0705,0
-149.21,0,0,0,0,-0.61965,1.204,1.806e-05,0.0059147,0,0,-0,0.51035,0,1.4441e-12,-0,-0,0,-0,-0.30871,0.0705,0
-149.38,0,0,0,0,-0.62036,1.204,1.806e-05,0.0059147,0,0,-0,0.51035,0,1.4516e-12,-0,-0,0,-0,-0.30782,0.0705,0
-149.55,0,0,0,0,-0.62106,1.204,1.806e-05,0.0059146,0,0,-0,0.51035,0,1.4589e-12,-0,-0,0,-0,-0.30693,0.0705,0
-149.72,0,0,0,0,-0.62175,1.204,1.806e-05,0.0059146,0,0,-0,0.51035,0,1.4662e-12,-0,-0,0,-0,-0.30605,0.0705,0
-149.89,0,0,0,0,-0.62245,1.204,1.806e-05,0.0059146,0,0,-0,0.51035,0,1.4735e-12,-0,-0,0,-0,-0.30516,0.0705,0
-150.05,0,0,0,0,-0.62315,1.204,1.806e-05,0.0059145,0,0,-0,0.51035,0,1.4806e-12,-0,-0,0,-0,-0.30428,0.0705,0
-150.22,0,0,0,0,-0.62384,1.204,1.806e-05,0.0059145,0,0,-0,0.51035,0,1.4878e-12,-0,-0,0,-0,-0.3034,0.0705,0
-150.39,0,0,0,0,-0.62454,1.204,1.806e-05,0.0059145,0,0,-0,0.51035,0,1.4948e-12,-0,-0,0,-0,-0.30253,0.0705,0
-150.55,0,0,0,0,-0.62523,1.204,1.806e-05,0.0059145,0,0,-0,0.51034,0,1.5019e-12,-0,-0,0,-0,-0.30165,0.0705,0
-150.72,0,0,0,0,-0.62592,1.204,1.806e-05,0.0059144,0,0,-0,0.51034,0,1.5088e-12,-0,-0,0,-0,-0.30077,0.0705,0
-150.89,0,0,0,0,-0.62661,1.204,1.806e-05,0.0059144,0,0,-0,0.51034,0,1.5157e-12,-0,-0,0,-0,-0.2999,0.0705,0
-151.05,0,0,0,0,-0.6273,1.204,1.806e-05,0.0059144,0,0,-0,0.51034,0,1.5226e-12,-0,-0,0,-0,-0.29903,0.0705,0
-151.22,0,0,0,0,-0.62798,1.204,1.806e-05,0.0059143,0,0,-0,0.51034,0,1.5294e-12,-0,-0,0,-0,-0.29816,0.0705,0
-151.38,0,0,0,0,-0.62867,1.204,1.806e-05,0.0059143,0,0,-0,0.51034,0,1.5361e-12,-0,-0,0,-0,-0.29729,0.0705,0
-151.55,0,0,0,0,-0.62935,1.204,1.806e-05,0.0059143,0,0,-0,0.51034,0,1.5428e-12,-0,-0,0,-0,-0.29643,0.0705,0
-151.71,0,0,0,0,-0.63003,1.204,1.806e-05,0.0059143,0,0,-0,0.51034,0,1.5494e-12,-0,-0,0,-0,-0.29556,0.0705,0
-151.88,0,0,0,0,-0.63071,1.204,1.806e-05,0.0059142,0,0,-0,0.51033,0,1.556e-12,-0,-0,0,-0,-0.2947,0.0705,0
-152.04,0,0,0,0,-0.63139,1.204,1.806e-05,0.0059142,0,0,-0,0.51033,0,1.5625e-12,-0,-0,0,-0,-0.29384,0.0705,0
-152.2,0,0,0,0,-0.63207,1.204,1.806e-05,0.0059142,0,0,-0,0.51033,0,1.569e-12,-0,-0,0,-0,-0.29298,0.0705,0
-152.37,0,0,0,0,-0.63275,1.204,1.806e-05,0.0059142,0,0,-0,0.51033,0,1.5754e-12,-0,-0,0,-0,-0.29213,0.0705,0
-152.53,0,0,0,0,-0.63342,1.204,1.806e-05,0.0059141,0,0,-0,0.51033,0,1.5818e-12,-0,-0,0,-0,-0.29127,0.0705,0
-152.69,0,0,0,0,-0.6341,1.204,1.806e-05,0.0059141,0,0,-0,0.51033,0,1.5881e-12,-0,-0,0,-0,-0.29042,0.0705,0
-152.85,0,0,0,0,-0.63477,1.204,1.806e-05,0.0059141,0,0,-0,0.51033,0,1.5944e-12,-0,-0,0,-0,-0.28956,0.0705,0
-153.01,0,0,0,0,-0.63544,1.204,1.806e-05,0.005914,0,0,-0,0.51033,0,1.6006e-12,-0,-0,0,-0,-0.28871,0.0705,0
-153.18,0,0,0,0,-0.63611,1.204,1.806e-05,0.005914,0,0,-0,0.51033,0,1.6067e-12,-0,-0,0,-0,-0.28787,0.0705,0
-153.34,0,0,0,0,-0.63678,1.204,1.806e-05,0.005914,0,0,-0,0.51032,0,1.6128e-12,-0,-0,0,-0,-0.28702,0.0705,0
-153.5,0,0,0,0,-0.63745,1.204,1.806e-05,0.005914,0,0,-0,0.51032,0,1.6189e-12,-0,-0,0,-0,-0.28617,0.0705,0
-153.66,0,0,0,0,-0.63811,1.204,1.806e-05,0.0059139,0,0,-0,0.51032,0,1.6249e-12,-0,-0,0,-0,-0.28533,0.0705,0
-153.82,0,0,0,0,-0.63878,1.204,1.806e-05,0.0059139,0,0,-0,0.51032,0,1.6308e-12,-0,-0,0,-0,-0.28449,0.0705,0
-153.98,0,0,0,0,-0.63944,1.204,1.806e-05,0.0059139,0,0,-0,0.51032,0,1.6367e-12,-0,-0,0,-0,-0.28365,0.0705,0
-154.14,0,0,0,0,-0.6401,1.204,1.806e-05,0.0059139,0,0,-0,0.51032,0,1.6426e-12,-0,-0,0,-0,-0.28281,0.0705,0
-154.3,0,0,0,0,-0.64076,1.204,1.806e-05,0.0059138,0,0,-0,0.51032,0,1.6484e-12,-0,-0,0,-0,-0.28197,0.0705,0
-154.45,0,0,0,0,-0.64142,1.204,1.806e-05,0.0059138,0,0,-0,0.51032,0,1.6541e-12,-0,-0,0,-0,-0.28114,0.0705,0
-154.61,0,0,0,0,-0.64208,1.204,1.806e-05,0.0059138,0,0,-0,0.51032,0,1.6598e-12,-0,-0,0,-0,-0.2803,0.0705,0
-154.77,0,0,0,0,-0.64274,1.204,1.806e-05,0.0059138,0,0,-0,0.51032,0,1.6654e-12,-0,-0,0,-0,-0.27947,0.0705,0
-154.93,0,0,0,0,-0.64339,1.204,1.806e-05,0.0059138,0,0,-0,0.51031,0,1.671e-12,-0,-0,0,-0,-0.27864,0.0705,0
-155.09,0,0,0,0,-0.64405,1.204,1.806e-05,0.0059137,0,0,-0,0.51031,0,1.6766e-12,-0,-0,0,-0,-0.27781,0.0705,0
-155.24,0,0,0,0,-0.6447,1.204,1.806e-05,0.0059137,0,0,-0,0.51031,0,1.6821e-12,-0,-0,0,-0,-0.27699,0.0705,0
-155.4,0,0,0,0,-0.64535,1.204,1.806e-05,0.0059137,0,0,-0,0.51031,0,1.6876e-12,-0,-0,0,-0,-0.27616,0.0705,0
-155.56,0,0,0,0,-0.646,1.204,1.806e-05,0.0059137,0,0,-0,0.51031,0,1.693e-12,-0,-0,0,-0,-0.27534,0.0705,0
-155.71,0,0,0,0,-0.64665,1.204,1.806e-05,0.0059136,0,0,-0,0.51031,0,1.6983e-12,-0,-0,0,-0,-0.27452,0.0705,0
-155.87,0,0,0,0,-0.6473,1.204,1.806e-05,0.0059136,0,0,-0,0.51031,0,1.7036e-12,-0,-0,0,-0,-0.2737,0.0705,0
-156.02,0,0,0,0,-0.64794,1.204,1.806e-05,0.0059136,0,0,-0,0.51031,0,1.7089e-12,-0,-0,0,-0,-0.27288,0.0705,0
-156.18,0,0,0,0,-0.64859,1.204,1.806e-05,0.0059136,0,0,-0,0.51031,0,1.7141e-12,-0,-0,0,-0,-0.27206,0.0705,0
-156.33,0,0,0,0,-0.64923,1.204,1.806e-05,0.0059135,0,0,-0,0.51031,0,1.7193e-12,-0,-0,0,-0,-0.27125,0.0705,0
-156.49,0,0,0,0,-0.64987,1.204,1.806e-05,0.0059135,0,0,-0,0.5103,0,1.7244e-12,-0,-0,0,-0,-0.27043,0.0705,0
-156.64,0,0,0,0,-0.65051,1.204,1.806e-05,0.0059135,0,0,-0,0.5103,0,1.7295e-12,-0,-0,0,-0,-0.26962,0.0705,0
-156.8,0,0,0,0,-0.65115,1.204,1.806e-05,0.0059135,0,0,-0,0.5103,0,1.7345e-12,-0,-0,0,-0,-0.26881,0.0705,0
-156.95,0,0,0,0,-0.65179,1.204,1.806e-05,0.0059135,0,0,-0,0.5103,0,1.7395e-12,-0,-0,0,-0,-0.268,0.0705,0
-157.11,0,0,0,0,-0.65243,1.204,1.806e-05,0.0059134,0,0,-0,0.5103,0,1.7445e-12,-0,-0,0,-0,-0.26719,0.0705,0
-157.26,0,0,0,0,-0.65307,1.204,1.806e-05,0.0059134,0,0,-0,0.5103,0,1.7494e-12,-0,-0,0,-0,-0.26639,0.0705,0
-157.41,0,0,0,0,-0.6537,1.204,1.806e-05,0.0059134,0,0,-0,0.5103,0,1.7542e-12,-0,-0,0,-0,-0.26559,0.0705,0
-157.56,0,0,0,0,-0.65433,1.204,1.806e-05,0.0059134,0,0,-0,0.5103,0,1.759e-12,-0,-0,0,-0,-0.26478,0.0705,0
-157.72,0,0,0,0,-0.65497,1.204,1.806e-05,0.0059133,0,0,-0,0.5103,0,1.7638e-12,-0,-0,0,-0,-0.26398,0.0705,0
-157.87,0,0,0,0,-0.6556,1.204,1.806e-05,0.0059133,0,0,-0,0.5103,0,1.7685e-12,-0,-0,0,-0,-0.26318,0.0705,0
-158.02,0,0,0,0,-0.65623,1.204,1.806e-05,0.0059133,0,0,-0,0.51029,0,1.7732e-12,-0,-0,0,-0,-0.26239,0.0705,0
-158.17,0,0,0,0,-0.65685,1.204,1.806e-05,0.0059133,0,0,-0,0.51029,0,1.7778e-12,-0,-0,0,-0,-0.26159,0.0705,0
