"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0064926,0,1.806e-05,0.0053926,-5.0858,-0.02112,4.888e-14,-4.862e-13,-7.0234e-10,-5.7309e-13,0,0,0,0,6.1521,-0.328,0,0,1,0.0423,0.405,0.0423,0
1.204,0.0064237,0,1.806e-05,0.0053353,-5.0886,-0.021132,5.4327e-14,-4.8337e-13,-6.9797e-10,-2.0591e-12,0,0,0,0,6.2018,-0.32449,0,0,1,0.042652,0.405,0.042652,0
1.204,0.0063547,0,1.806e-05,0.005278,-5.0915,-0.021144,5.9773e-14,-4.8054e-13,-6.936e-10,-3.5451e-12,0,0,0,0,6.2514,-0.32099,0,0,1,0.043005,0.405,0.043005,0
1.204,0.0062858,0,1.806e-05,0.0052208,-5.0944,-0.021156,6.522e-14,-4.7771e-13,-6.8923e-10,-5.0311e-12,0,0,0,0,6.3011,-0.31748,0,0,1,0.043357,0.405,0.043357,0
1.204,0.0062168,0,1.806e-05,0.0051635,-5.0972,-0.021168,7.0666e-14,-4.7488e-13,-6.8486e-10,-6.5171e-12,0,0,0,0,6.3507,-0.31398,0,0,1,0.04371,0.405,0.04371,0
1.204,0.006142,0,1.806e-05,0.0051014,-5.1004,-0.021181,7.6279e-14,-4.721e-13,-6.7924e-10,-8.0137e-12,0,0,0,0,6.3977,-0.31013,0,0,1,0.044062,0.405,0.044062,0
1.204,0.0060658,0,1.806e-05,0.0050381,-5.1037,-0.021195,8.1936e-14,-4.6933e-13,-6.733e-10,-9.5131e-12,0,0,0,0,6.444,-0.30618,0,0,1,0.044415,0.405,0.044415,0
1.204,0.0059895,0,1.806e-05,0.0049747,-5.107,-0.021208,8.7593e-14,-4.6657e-13,-6.6736e-10,-1.1012e-11,0,0,0,0,6.4903,-0.30224,0,0,1,0.044767,0.405,0.044767,0
1.204,0.0059132,0,1.806e-05,0.0049114,-5.1102,-0.021222,9.325e-14,-4.638e-13,-6.6142e-10,-1.2512e-11,0,0,0,0,6.5366,-0.29829,0,0,1,0.04512,0.405,0.04512,0
1.204,0.0058326,0,1.806e-05,0.0048444,-5.1138,-0.021237,9.9152e-14,-4.6116e-13,-6.5452e-10,-1.3978e-11,0,0,0,0,6.5806,-0.29411,0,0,1,0.045472,0.405,0.045472,0
1.204,0.0057491,0,1.806e-05,0.0047751,-5.1175,-0.021252,1.0521e-13,-4.5862e-13,-6.4701e-10,-1.5422e-11,0,0,0,0,6.623,-0.28977,0,0,1,0.045825,0.405,0.045825,0
1.204,0.0056656,0,1.806e-05,0.0047057,-5.1212,-0.021268,1.1127e-13,-4.5607e-13,-6.3949e-10,-1.6865e-11,0,0,0,0,6.6654,-0.28544,0,0,1,0.046177,0.405,0.046177,0
1.204,0.0055822,0,1.806e-05,0.0046364,-5.125,-0.021283,1.1734e-13,-4.5352e-13,-6.3197e-10,-1.8309e-11,0,0,0,0,6.7078,-0.2811,0,0,1,0.04653,0.405,0.04653,0
1.204,0.0054949,0,1.806e-05,0.004564,-5.1289,-0.0213,1.2392e-13,-4.5105e-13,-6.2364e-10,-1.9683e-11,0,0,0,0,6.7478,-0.27659,0,0,1,0.046882,0.405,0.046882,0
1.204,0.0054043,0,1.806e-05,0.0044887,-5.1331,-0.021317,1.3097e-13,-4.4866e-13,-6.1459e-10,-2.0994e-11,0,0,0,0,6.7858,-0.27191,0,0,1,0.047235,0.405,0.047235,0
1.204,0.0053137,0,1.806e-05,0.0044134,-5.1373,-0.021334,1.3802e-13,-4.4626e-13,-6.0554e-10,-2.2305e-11,0,0,0,0,6.8237,-0.26724,0,0,1,0.047587,0.405,0.047587,0
1.204,0.0052231,0,1.806e-05,0.0043382,-5.1415,-0.021352,1.4507e-13,-4.4387e-13,-5.9648e-10,-2.3616e-11,0,0,0,0,6.8617,-0.26257,0,0,1,0.04794,0.405,0.04794,0
1.204,0.0051284,0,1.806e-05,0.0042596,-5.1459,-0.02137,1.5391e-13,-4.4148e-13,-5.8662e-10,-2.4826e-11,0,0,0,0,6.8968,-0.25774,0,0,1,0.048292,0.405,0.048292,0
1.204,0.0050306,0,1.806e-05,0.0041783,-5.1505,-0.021389,1.6415e-13,-4.391e-13,-5.7613e-10,-2.5957e-11,0,0,0,0,6.9297,-0.25279,0,0,1,0.048645,0.405,0.048645,0
1.204,0.0049329,0,1.806e-05,0.0040971,-5.1551,-0.021408,1.744e-13,-4.3671e-13,-5.6564e-10,-2.7088e-11,0,0,0,0,6.9627,-0.24784,0,0,1,0.048997,0.405,0.048997,0
1.204,0.0048351,0,1.806e-05,0.0040159,-5.1598,-0.021428,1.8465e-13,-4.3432e-13,-5.5516e-10,-2.8218e-11,0,0,0,0,6.9956,-0.2429,0,0,1,0.04935,0.405,0.04935,0
1.204,0.0047321,0,1.806e-05,0.0039304,-5.1647,-0.021448,2.0696e-13,-4.3003e-13,-5.438e-10,-2.9181e-11,0,0,0,0,7.0245,-0.2378,0,0,1,0.049702,0.405,0.049702,0
1.204,0.0046271,0,1.806e-05,0.0038432,-5.1698,-0.021469,2.3397e-13,-4.25e-13,-5.321e-10,-3.0079e-11,0,0,0,0,7.0519,-0.23264,0,0,1,0.050055,0.405,0.050055,0
1.204,0.0045221,0,1.806e-05,0.003756,-5.1748,-0.02149,2.6098e-13,-4.1997e-13,-5.204e-10,-3.0977e-11,0,0,0,0,7.0792,-0.22749,0,0,1,0.050407,0.405,0.050407,0
1.204,0.0044171,0,1.806e-05,0.0036688,-5.1799,-0.021511,2.8973e-13,-4.1494e-13,-5.0869e-10,-3.1879e-11,0,0,0,0,7.1065,-0.22233,0,0,1,0.05076,0.405,0.05076,0
1.204,0.0043057,0,1.806e-05,0.0035763,-5.1852,-0.021533,4.5738e-13,-4.1074e-13,-4.9658e-10,-3.3087e-11,0,0,0,0,7.1277,-0.21704,0,0,1,0.051112,0.405,0.051112,0
1.204,0.0041943,0,1.806e-05,0.0034837,-5.1906,-0.021556,6.2503e-13,-4.0653e-13,-4.8447e-10,-3.4295e-11,0,0,0,0,7.1489,-0.21175,0,0,1,0.051465,0.405,0.051465,0
1.204,0.0040829,0,1.806e-05,0.0033912,-5.196,-0.021578,7.9268e-13,-4.0232e-13,-4.7236e-10,-3.5504e-11,0,0,0,0,7.1701,-0.20646,0,0,1,0.051817,0.405,0.051817,0
1.204,0.0039724,0,1.806e-05,0.0032994,-5.2014,-0.0216,7.9592e-13,-4.014e-13,-4.5885e-10,-3.6538e-11,0,0,0,0,7.1883,-0.20114,0,0,1,0.05217,0.405,0.05217,0
1.204,0.0038629,0,1.806e-05,0.0032085,-5.2068,-0.021623,5.9483e-13,-4.0455e-13,-4.4359e-10,-3.7357e-11,0,0,0,0,7.2027,-0.19579,0,0,1,0.052522,0.405,0.052522,0
1.204,0.0037535,0,1.806e-05,0.0031176,-5.2123,-0.021646,3.9374e-13,-4.0771e-13,-4.2833e-10,-3.8175e-11,0,0,0,0,7.2171,-0.19043,0,0,1,0.052875,0.405,0.052875,0
1.204,0.0036442,0,1.806e-05,0.0030269,-5.2177,-0.021668,1.9737e-13,-4.109e-13,-4.1298e-10,-3.8965e-11,0,0,0,0,7.2313,-0.18507,0,0,1,0.053227,0.405,0.053227,0
1.204,0.0035428,0,1.806e-05,0.0029427,-5.2229,-0.02169,1.815e-13,-4.1548e-13,-3.9431e-10,-3.8659e-11,0,0,0,0,7.2382,-0.17972,0,0,1,0.05358,0.405,0.05358,0
1.204,0.0034414,0,1.806e-05,0.0028585,-5.2282,-0.021712,1.6563e-13,-4.2006e-13,-3.7563e-10,-3.8353e-11,0,0,0,0,7.2451,-0.17437,0,0,1,0.053932,0.405,0.053932,0
1.204,0.00334,0,1.806e-05,0.0027743,-5.2335,-0.021734,1.4975e-13,-4.2464e-13,-3.5696e-10,-3.8046e-11,0,0,0,0,7.252,-0.16902,0,0,1,0.054285,0.405,0.054285,0
1.204,0.0032463,0,1.806e-05,0.0026964,-5.2385,-0.021755,1.1586e-13,-4.2704e-13,-3.3728e-10,-3.7264e-11,0,0,0,0,7.2529,-0.16372,0,0,1,0.054637,0.405,0.054637,0
1.204,0.003155,0,1.806e-05,0.0026206,-5.2434,-0.021775,7.6131e-14,-4.2873e-13,-3.1727e-10,-3.6328e-11,0,0,0,0,7.2518,-0.15843,0,0,1,0.05499,0.405,0.05499,0
1.204,0.0030637,0,1.806e-05,0.0025448,-5.2484,-0.021796,3.6397e-14,-4.3042e-13,-2.9726e-10,-3.5391e-11,0,0,0,0,7.2507,-0.15315,0,0,1,0.055342,0.405,0.055342,0
1.204,0.0029796,0,1.806e-05,0.0024749,-5.2531,-0.021815,9.1041e-15,-4.3183e-13,-2.7721e-10,-3.4098e-11,0,0,0,0,7.2443,-0.14794,0,0,1,0.055695,0.405,0.055695,0
1.204,0.0028996,0,1.806e-05,0.0024085,-5.2576,-0.021834,-1.1099e-14,-4.3308e-13,-2.5713e-10,-3.2601e-11,0,0,0,0,7.235,-0.14278,0,0,1,0.056047,0.405,0.056047,0
1.204,0.0028196,0,1.806e-05,0.002342,-5.2621,-0.021853,-3.1303e-14,-4.3433e-13,-2.3705e-10,-3.1105e-11,0,0,0,0,7.2257,-0.13762,0,0,1,0.0564,0.405,0.0564,0
1.204,0.0027476,0,1.806e-05,0.0022823,-5.2663,-0.02187,-1.447e-13,-4.3367e-13,-2.1877e-10,-2.9273e-11,0,0,0,0,7.211,-0.13256,0,0,1,0.056752,0.405,0.056752,0
1.204,0.0026796,0,1.806e-05,0.0022259,-5.2703,-0.021887,-3.0352e-13,-4.3207e-13,-2.0137e-10,-2.7279e-11,0,0,0,0,7.1936,-0.12756,0,0,1,0.057105,0.405,0.057105,0
1.204,0.0026116,0,1.806e-05,0.0021694,-5.2743,-0.021903,-4.6234e-13,-4.3047e-13,-1.8396e-10,-2.5285e-11,0,0,0,0,7.1763,-0.12256,0,0,1,0.057457,0.405,0.057457,0
1.204,0.0025527,0,1.806e-05,0.0021204,-5.2779,-0.021918,-4.4208e-13,-4.2324e-13,-1.7025e-10,-2.3424e-11,0,0,0,0,7.1524,-0.11772,0,0,1,0.05781,0.405,0.05781,0
1.204,0.0024952,0,1.806e-05,0.0020727,-5.2814,-0.021933,-3.9288e-13,-4.1511e-13,-1.5714e-10,-2.1584e-11,0,0,0,0,7.1275,-0.1129,0,0,1,0.058162,0.405,0.058162,0
1.204,0.0024383,0,1.806e-05,0.0020254,-5.2848,-0.021947,-3.4514e-13,-4.067e-13,-1.444e-10,-1.99e-11,0,0,0,0,7.1012,-0.10812,0,0,1,0.058515,0.405,0.058515,0
1.204,0.0023835,0,1.806e-05,0.00198,-5.2879,-0.02196,-3.0319e-13,-3.972e-13,-1.3318e-10,-1.8832e-11,0,0,0,0,7.0694,-0.1035,0,0,1,0.058867,0.405,0.058867,0
1.204,0.0023288,0,1.806e-05,0.0019345,-5.2911,-0.021973,-2.6123e-13,-3.877e-13,-1.2196e-10,-1.7764e-11,0,0,0,0,7.0376,-0.09888,0,0,1,0.05922,0.405,0.05922,0
1.204,0.0022739,0,1.806e-05,0.0018889,-5.2941,-0.021985,-2.3622e-13,-3.803e-13,-1.1163e-10,-1.6806e-11,0,0,0,0,7.0014,-0.094394,0,0,1,0.059572,0.405,0.059572,0
1.204,0.0022189,0,1.806e-05,0.0018433,-5.297,-0.021998,-2.1879e-13,-3.7383e-13,-1.0169e-10,-1.5897e-11,0,0,0,0,6.9633,-0.089969,0,0,1,0.059925,0.405,0.059925,0
1.204,0.0021634,0,1.806e-05,0.0017972,-5.2999,-0.022009,-2.0336e-13,-3.6753e-13,-9.2151e-11,-1.5026e-11,0,0,0,0,6.9233,-0.085607,0,0,1,0.060277,0.405,0.060277,0
1.204,0.0021069,0,1.806e-05,0.0017503,-5.3026,-0.022021,-1.9207e-13,-3.616e-13,-8.3427e-11,-1.4233e-11,0,0,0,0,6.8794,-0.081377,0,0,1,0.06063,0.405,0.06063,0
1.204,0.0020501,0,1.806e-05,0.0017031,-5.3053,-0.022032,-1.8098e-13,-3.5571e-13,-7.4819e-11,-1.3447e-11,0,0,0,0,6.8348,-0.077166,0,0,1,0.060982,0.405,0.060982,0
1.204,0.0019912,0,1.806e-05,0.0016542,-5.3079,-0.022043,-1.7166e-13,-3.5009e-13,-6.7183e-11,-1.2716e-11,0,0,0,0,6.7855,-0.073125,0,0,1,0.061335,0.405,0.061335,0
1.204,0.0019322,0,1.806e-05,0.0016053,-5.3105,-0.022054,-1.6235e-13,-3.4447e-13,-5.957e-11,-1.1987e-11,0,0,0,0,6.736,-0.069088,0,0,1,0.061687,0.405,0.061687,0
1.204,0.0018705,0,1.806e-05,0.0015541,-5.3129,-0.022064,-1.5375e-13,-3.3896e-13,-5.2893e-11,-1.13e-11,0,0,0,0,6.6815,-0.065227,0,0,1,0.06204,0.405,0.06204,0
1.204,0.0018085,0,1.806e-05,0.0015027,-5.3154,-0.022074,-1.4518e-13,-3.3345e-13,-4.6277e-11,-1.0615e-11,0,0,0,0,6.6267,-0.061378,0,0,1,0.062392,0.405,0.062392,0
1.204,0.0017438,0,1.806e-05,0.0014489,-5.3177,-0.022084,-1.3688e-13,-3.2798e-13,-4.044e-11,-9.9552e-12,0,0,0,0,6.5672,-0.057688,0,0,1,0.062745,0.405,0.062745,0
1.204,0.0016782,0,1.806e-05,0.0013945,-5.32,-0.022093,-1.286e-13,-3.2251e-13,-3.4785e-11,-9.2994e-12,0,0,0,0,6.5066,-0.054037,0,0,1,0.063097,0.405,0.063097,0
1.204,0.0016102,0,1.806e-05,0.0013381,-5.3222,-0.022102,-1.2041e-13,-3.1703e-13,-2.9679e-11,-8.6559e-12,0,0,0,0,6.4423,-0.050507,0,0,1,0.06345,0.405,0.06345,0
1.204,0.0015405,0,1.806e-05,0.0012802,-5.3244,-0.022111,-1.1223e-13,-3.115e-13,-2.4923e-11,-8.018e-12,0,0,0,0,6.3753,-0.047058,0,0,1,0.063803,0.405,0.063803,0
1.204,0.0014694,0,1.806e-05,0.0012212,-5.3265,-0.02212,-1.0407e-13,-3.0595e-13,-2.0454e-11,-7.3849e-12,0,0,0,0,6.3062,-0.043676,0,0,1,0.064155,0.405,0.064155,0
1.204,0.0013952,0,1.806e-05,0.0011597,-5.3286,-0.022129,-9.5905e-14,-3.003e-13,-1.6519e-11,-6.7598e-12,0,0,0,0,6.2323,-0.040428,0,0,1,0.064507,0.405,0.064507,0
1.204,0.0013195,0,1.806e-05,0.001097,-5.3306,-0.022137,-8.773e-14,-2.9458e-13,-1.2838e-11,-6.1394e-12,0,0,0,0,6.1557,-0.037247,0,0,1,0.06486,0.405,0.06486,0
1.204,0.001242,0,1.806e-05,0.0010327,-5.3325,-0.022145,-7.9545e-14,-2.8877e-13,-9.4515e-12,-5.5249e-12,0,0,0,0,6.0758,-0.034146,0,0,1,0.065213,0.405,0.065213,0
1.204,0.001162,0,1.806e-05,0.00096645,-5.3344,-0.022153,-7.1356e-14,-2.8285e-13,-6.4289e-12,-4.9204e-12,0,0,0,0,5.9912,-0.03115,0,0,1,0.065565,0.405,0.065565,0
1.204,0.00108,0,1.806e-05,0.00089853,-5.3362,-0.02216,-6.3187e-14,-2.7682e-13,-3.7095e-12,-4.3279e-12,0,0,0,0,5.9017,-0.028248,0,0,1,0.065917,0.405,0.065917,0
1.204,0.00099618,0,1.806e-05,0.00082915,-5.338,-0.022168,-5.507e-14,-2.7069e-13,-1.2516e-12,-3.7489e-12,0,0,0,0,5.8072,-0.025432,0,0,1,0.06627,0.405,0.06627,0
1.204,0.00091058,0,1.806e-05,0.0007584,-5.3397,-0.022175,-4.706e-14,-2.6445e-13,9.4748e-13,-3.1865e-12,0,0,0,0,5.7068,-0.022705,0,0,1,0.066623,0.405,0.066623,0
1.204,0.00082337,0,1.806e-05,0.00068643,-5.3413,-0.022182,-3.9233e-14,-2.5811e-13,2.8948e-12,-2.6439e-12,0,0,0,0,5.5994,-0.020071,0,0,1,0.066975,0.405,0.066975,0
1.204,0.00073478,0,1.806e-05,0.0006135,-5.3429,-0.022188,-3.1693e-14,-2.5167e-13,4.5967e-12,-2.1241e-12,0,0,0,0,5.4837,-0.017529,0,0,1,0.067327,0.405,0.067327,0
1.204,0.0006451,0,1.806e-05,0.00053991,-5.3443,-0.022194,-2.4558e-14,-2.4514e-13,6.0546e-12,-1.6299e-12,0,0,0,0,5.3582,-0.01508,0,0,1,0.06768,0.405,0.06768,0
1.204,0.00055447,0,1.806e-05,0.00046606,-5.3457,-0.0222,-1.8074e-14,-2.385e-13,7.2099e-12,-1.1692e-12,0,0,0,0,5.2182,-0.012742,0,0,1,0.068033,0.405,0.068033,0
1.204,0.00046322,0,1.806e-05,0.00039244,-5.3471,-0.022205,-1.2285e-14,-2.3179e-13,8.0752e-12,-7.4054e-13,0,0,0,0,5.0625,-0.0105,0,0,1,0.068385,0.405,0.068385,0
1.204,0.00037107,0,1.806e-05,0.00031968,-5.3483,-0.02221,-7.4527e-15,-2.25e-13,8.5193e-12,-3.5438e-13,0,0,0,0,4.8817,-0.0083726,0,0,1,0.068737,0.405,0.068737,0
1.204,0.00027707,0,1.806e-05,0.00024837,-5.3494,-0.022215,-3.6344e-15,-2.1816e-13,8.3951e-12,-1.4833e-14,0,0,0,0,4.665,-0.0063577,0,0,1,0.06909,0.405,0.06909,0
1.204,0.00017831,0,1.806e-05,0.00017931,-5.3505,-0.02222,-9.667e-16,-2.1129e-13,7.2214e-12,2.6653e-13,0,0,0,0,4.3802,-0.0044613,0,0,1,0.069443,0.405,0.069443,0
1.204,7.4689e-05,0,1.806e-05,0.0001133,-5.3514,-0.022224,3.7866e-16,-2.044e-13,4.2005e-12,4.6678e-13,0,0,0,0,3.9177,-0.0026573,0,0,1,0.069795,0.405,0.069795,0
1.204,6.8396e-06,0,1.806e-05,5.2283e-05,-5.3519,-0.022225,3.3978e-16,-1.9857e-13,2.7032e-12,8.0266e-13,0,0,0,0,2.6464,-0.00087208,0,0,1,0.070147,0.405,0.070147,0
1.204,0,0,1.806e-05,0,-5.3524,-0.022228,0,-1.8878e-13,0,0,0,0.00056318,0,0,0,0,0,0.74016,1,0.0705,0.405,0.0705,0
