"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0021152,0,1.806e-05,0.0017572,0.14997,0.00062281,-2.8096e-13,-2.0654e-13,-1.623e-09,1.1087e-11,0,0,0,0,4.7453,-0.016543,0,0,1,0.0423,1.11,0.0423,0
1.204,0.0020941,0,1.806e-05,0.0017397,0.14991,0.00062254,-2.7189e-13,-2.0682e-13,-1.6213e-09,1.1318e-11,0,0,0,0,4.7523,-0.016496,0,0,1,0.042652,1.11,0.042652,0
1.204,0.002073,0,1.806e-05,0.0017222,0.14985,0.00062228,-2.6283e-13,-2.0709e-13,-1.6197e-09,1.1549e-11,0,0,0,0,4.7593,-0.016448,0,0,1,0.043005,1.11,0.043005,0
1.204,0.0020519,0,1.806e-05,0.0017047,0.14978,0.00062202,-2.5376e-13,-2.0736e-13,-1.6181e-09,1.178e-11,0,0,0,0,4.7663,-0.016401,0,0,1,0.043357,1.11,0.043357,0
1.204,0.0020308,0,1.806e-05,0.0016872,0.14972,0.00062176,-2.447e-13,-2.0764e-13,-1.6165e-09,1.2011e-11,0,0,0,0,4.7734,-0.016354,0,0,1,0.04371,1.11,0.04371,0
1.204,0.0020072,0,1.806e-05,0.0016675,0.14966,0.0006215,-2.3397e-13,-2.08e-13,-1.6142e-09,1.2247e-11,0,0,0,0,4.7801,-0.016294,0,0,1,0.044062,1.11,0.044062,0
1.204,0.0019828,0,1.806e-05,0.0016473,0.14959,0.00062124,-2.2281e-13,-2.0837e-13,-1.6116e-09,1.2484e-11,0,0,0,0,4.7866,-0.016231,0,0,1,0.044415,1.11,0.044415,0
1.204,0.0019584,0,1.806e-05,0.0016271,0.14953,0.00062098,-2.1164e-13,-2.0875e-13,-1.6091e-09,1.2721e-11,0,0,0,0,4.7932,-0.016168,0,0,1,0.044767,1.11,0.044767,0
1.204,0.0019341,0,1.806e-05,0.0016068,0.14947,0.00062071,-2.0048e-13,-2.0913e-13,-1.6066e-09,1.2959e-11,0,0,0,0,4.7998,-0.016105,0,0,1,0.04512,1.11,0.04512,0
1.204,0.0019077,0,1.806e-05,0.001585,0.1494,0.00062045,-1.863e-13,-2.096e-13,-1.6035e-09,1.3205e-11,0,0,0,0,4.8061,-0.016033,0,0,1,0.045472,1.11,0.045472,0
1.204,0.0018801,0,1.806e-05,0.001562,0.14934,0.00062019,-1.7016e-13,-2.1013e-13,-1.6001e-09,1.3456e-11,0,0,0,0,4.8123,-0.015955,0,0,1,0.045825,1.11,0.045825,0
1.204,0.0018524,0,1.806e-05,0.0015391,0.14928,0.00061992,-1.5402e-13,-2.1067e-13,-1.5966e-09,1.3708e-11,0,0,0,0,4.8184,-0.015876,0,0,1,0.046177,1.11,0.046177,0
1.204,0.0018248,0,1.806e-05,0.0015161,0.14921,0.00061966,-1.3788e-13,-2.112e-13,-1.5932e-09,1.3959e-11,0,0,0,0,4.8245,-0.015798,0,0,1,0.04653,1.11,0.04653,0
1.204,0.0017955,0,1.806e-05,0.0014919,0.14915,0.0006194,-1.1402e-13,-2.117e-13,-1.5892e-09,1.4224e-11,0,0,0,0,4.8303,-0.015711,0,0,1,0.046882,1.11,0.046882,0
1.204,0.0017648,0,1.806e-05,0.0014664,0.14909,0.00061913,-8.3211e-14,-2.1217e-13,-1.5848e-09,1.4503e-11,0,0,0,0,4.8359,-0.015617,0,0,1,0.047235,1.11,0.047235,0
1.204,0.0017341,0,1.806e-05,0.0014409,0.14902,0.00061886,-5.2399e-14,-2.1265e-13,-1.5805e-09,1.4781e-11,0,0,0,0,4.8415,-0.015524,0,0,1,0.047587,1.11,0.047587,0
1.204,0.0017034,0,1.806e-05,0.0014154,0.14896,0.0006186,-2.1587e-14,-2.1312e-13,-1.5761e-09,1.506e-11,0,0,0,0,4.8471,-0.01543,0,0,1,0.04794,1.11,0.04794,0
1.204,0.0016716,0,1.806e-05,0.001389,0.14889,0.00061833,-1.0617e-14,-2.1337e-13,-1.571e-09,1.5332e-11,0,0,0,0,4.8523,-0.015327,0,0,1,0.048292,1.11,0.048292,0
1.204,0.0016388,0,1.806e-05,0.0013618,0.14883,0.00061807,-1.5227e-14,-2.1344e-13,-1.5653e-09,1.56e-11,0,0,0,0,4.8572,-0.015218,0,0,1,0.048645,1.11,0.048645,0
1.204,0.001606,0,1.806e-05,0.0013346,0.14877,0.0006178,-1.9837e-14,-2.1352e-13,-1.5596e-09,1.5868e-11,0,0,0,0,4.8622,-0.015108,0,0,1,0.048997,1.11,0.048997,0
1.204,0.0015733,0,1.806e-05,0.0013074,0.1487,0.00061754,-2.4446e-14,-2.1359e-13,-1.554e-09,1.6136e-11,0,0,0,0,4.8671,-0.014999,0,0,1,0.04935,1.11,0.04935,0
1.204,0.0015405,0,1.806e-05,0.0012803,0.14864,0.00061728,-3.6743e-14,-2.1341e-13,-1.547e-09,1.6355e-11,0,0,0,0,4.8715,-0.014878,0,0,1,0.049702,1.11,0.049702,0
1.204,0.0015078,0,1.806e-05,0.0012531,0.14858,0.00061703,-5.2038e-14,-2.1313e-13,-1.5395e-09,1.6556e-11,0,0,0,0,4.8757,-0.014753,0,0,1,0.050055,1.11,0.050055,0
1.204,0.0014751,0,1.806e-05,0.001226,0.14852,0.00061677,-6.7332e-14,-2.1285e-13,-1.532e-09,1.6757e-11,0,0,0,0,4.8798,-0.014628,0,0,1,0.050407,1.11,0.050407,0
1.204,0.0014424,0,1.806e-05,0.0011988,0.14846,0.00061652,-8.2421e-14,-2.1257e-13,-1.5245e-09,1.6956e-11,0,0,0,0,4.884,-0.014502,0,0,1,0.05076,1.11,0.05076,0
1.204,0.0014101,0,1.806e-05,0.0011721,0.1484,0.00061627,-8.0996e-14,-2.1205e-13,-1.5151e-09,1.7072e-11,0,0,0,0,4.8872,-0.014361,0,0,1,0.051112,1.11,0.051112,0
1.204,0.0013778,0,1.806e-05,0.0011453,0.14834,0.00061603,-7.957e-14,-2.1153e-13,-1.5057e-09,1.7188e-11,0,0,0,0,4.8905,-0.014219,0,0,1,0.051465,1.11,0.051465,0
1.204,0.0013455,0,1.806e-05,0.0011185,0.14828,0.00061579,-7.8145e-14,-2.11e-13,-1.4963e-09,1.7303e-11,0,0,0,0,4.8937,-0.014078,0,0,1,0.051817,1.11,0.051817,0
1.204,0.0013136,0,1.806e-05,0.001092,0.14822,0.00061555,-7.7373e-14,-2.1023e-13,-1.4859e-09,1.7368e-11,0,0,0,0,4.8964,-0.013929,0,0,1,0.05217,1.11,0.05217,0
1.204,0.0012821,0,1.806e-05,0.0010659,0.14817,0.00061532,-7.7411e-14,-2.0913e-13,-1.4743e-09,1.7369e-11,0,0,0,0,4.8985,-0.013771,0,0,1,0.052522,1.11,0.052522,0
1.204,0.0012505,0,1.806e-05,0.0010398,0.14811,0.00061509,-7.745e-14,-2.0803e-13,-1.4628e-09,1.737e-11,0,0,0,0,4.9006,-0.013612,0,0,1,0.052875,1.11,0.052875,0
1.204,0.001219,0,1.806e-05,0.0010137,0.14806,0.00061486,-7.782e-14,-2.069e-13,-1.4512e-09,1.7365e-11,0,0,0,0,4.9026,-0.013454,0,0,1,0.053227,1.11,0.053227,0
1.204,0.0011887,0,1.806e-05,0.00098853,0.14801,0.00061464,-9.0851e-14,-2.0497e-13,-1.4371e-09,1.7167e-11,0,0,0,0,4.9033,-0.013278,0,0,1,0.05358,1.11,0.05358,0
1.204,0.0011584,0,1.806e-05,0.00096339,0.14795,0.00061443,-1.0388e-13,-2.0304e-13,-1.4231e-09,1.6968e-11,0,0,0,0,4.904,-0.013102,0,0,1,0.053932,1.11,0.053932,0
1.204,0.001128,0,1.806e-05,0.00093825,0.1479,0.00061422,-1.1691e-13,-2.011e-13,-1.4091e-09,1.677e-11,0,0,0,0,4.9047,-0.012927,0,0,1,0.054285,1.11,0.054285,0
1.204,0.001099,0,1.806e-05,0.00091425,0.14786,0.00061402,-1.2518e-13,-1.9866e-13,-1.393e-09,1.6379e-11,0,0,0,0,4.9041,-0.012738,0,0,1,0.054637,1.11,0.054637,0
1.204,0.0010705,0,1.806e-05,0.00089061,0.14781,0.00061382,-1.319e-13,-1.9606e-13,-1.3763e-09,1.5926e-11,0,0,0,0,4.9032,-0.012544,0,0,1,0.05499,1.11,0.05499,0
1.204,0.0010419,0,1.806e-05,0.00086698,0.14776,0.00061363,-1.3862e-13,-1.9346e-13,-1.3595e-09,1.5473e-11,0,0,0,0,4.9022,-0.012351,0,0,1,0.055342,1.11,0.055342,0
1.204,0.0010148,0,1.806e-05,0.00084453,0.14772,0.00061344,-1.4745e-13,-1.9097e-13,-1.341e-09,1.4845e-11,0,0,0,0,4.9001,-0.012146,0,0,1,0.055695,1.11,0.055695,0
1.204,0.00098846,0,1.806e-05,0.00082276,0.14768,0.00061327,-1.5748e-13,-1.8855e-13,-1.3214e-09,1.4116e-11,0,0,0,0,4.8972,-0.011934,0,0,1,0.056047,1.11,0.056047,0
1.204,0.00096214,0,1.806e-05,0.000801,0.14763,0.0006131,-1.675e-13,-1.8613e-13,-1.3018e-09,1.3388e-11,0,0,0,0,4.8943,-0.011723,0,0,1,0.0564,1.11,0.0564,0
1.204,0.00093775,0,1.806e-05,0.00078084,0.1476,0.00061294,-1.8685e-13,-1.8513e-13,-1.2804e-09,1.2544e-11,0,0,0,0,4.89,-0.011499,0,0,1,0.056752,1.11,0.056752,0
1.204,0.0009143,0,1.806e-05,0.00076147,0.14756,0.00061279,-2.1074e-13,-1.8483e-13,-1.2582e-09,1.1644e-11,0,0,0,0,4.8849,-0.011269,0,0,1,0.057105,1.11,0.057105,0
1.204,0.00089086,0,1.806e-05,0.0007421,0.14752,0.00061264,-2.3463e-13,-1.8453e-13,-1.2359e-09,1.0744e-11,0,0,0,0,4.8799,-0.01104,0,0,1,0.057457,1.11,0.057457,0
1.204,0.00087061,0,1.806e-05,0.00072539,0.14749,0.00061249,-3.468e-13,-1.8613e-13,-1.2131e-09,9.9634e-12,0,0,0,0,4.8727,-0.010796,0,0,1,0.05781,1.11,0.05781,0
1.204,0.00085088,0,1.806e-05,0.00070911,0.14745,0.00061234,-4.7324e-13,-1.8804e-13,-1.1902e-09,9.2024e-12,0,0,0,0,4.8653,-0.010549,0,0,1,0.058162,1.11,0.058162,0
1.204,0.0008316,0,1.806e-05,0.0006932,0.14742,0.00061219,-5.6212e-13,-1.8983e-13,-1.1675e-09,8.4794e-12,0,0,0,0,4.8573,-0.010299,0,0,1,0.058515,1.11,0.058515,0
1.204,0.0008141,0,1.806e-05,0.00067878,0.14738,0.00061203,-5.019e-13,-1.912e-13,-1.1451e-09,7.9068e-12,0,0,0,0,4.8473,-0.010037,0,0,1,0.058867,1.11,0.058867,0
1.204,0.0007966,0,1.806e-05,0.00066436,0.14734,0.00061188,-4.4169e-13,-1.9256e-13,-1.1227e-09,7.3343e-12,0,0,0,0,4.8372,-0.0097749,0,0,1,0.05922,1.11,0.05922,0
1.204,0.0007796,0,1.806e-05,0.00065035,0.1473,0.00061172,-4.0691e-13,-1.9314e-13,-1.0995e-09,6.7695e-12,0,0,0,0,4.8253,-0.0095034,0,0,1,0.059572,1.11,0.059572,0
1.204,0.0007628,0,1.806e-05,0.00063653,0.14727,0.00061157,-3.8348e-13,-1.9338e-13,-1.076e-09,6.2083e-12,0,0,0,0,4.8126,-0.0092278,0,0,1,0.059925,1.11,0.059925,0
1.204,0.00074604,0,1.806e-05,0.00062273,0.14723,0.00061142,-3.6362e-13,-1.936e-13,-1.0521e-09,5.6613e-12,0,0,0,0,4.7989,-0.0089482,0,0,1,0.060277,1.11,0.060277,0
1.204,0.00072932,0,1.806e-05,0.00060899,0.14719,0.00061127,-3.5106e-13,-1.9378e-13,-1.0275e-09,5.1437e-12,0,0,0,0,4.7833,-0.0086607,0,0,1,0.06063,1.11,0.06063,0
1.204,0.00071257,0,1.806e-05,0.00059523,0.14716,0.00061111,-3.3881e-13,-1.9394e-13,-1.0029e-09,4.6318e-12,0,0,0,0,4.7674,-0.0083721,0,0,1,0.060982,1.11,0.060982,0
1.204,0.00069556,0,1.806e-05,0.00058127,0.14712,0.00061095,-3.2914e-13,-1.9399e-13,-9.7756e-10,4.1671e-12,0,0,0,0,4.7488,-0.0080744,0,0,1,0.061335,1.11,0.061335,0
1.204,0.00067855,0,1.806e-05,0.00056731,0.14708,0.0006108,-3.1948e-13,-1.9404e-13,-9.5219e-10,3.7036e-12,0,0,0,0,4.7302,-0.0077765,0,0,1,0.061687,1.11,0.061687,0
1.204,0.00066102,0,1.806e-05,0.00055295,0.14704,0.00061064,-3.1043e-13,-1.9398e-13,-9.2611e-10,3.2906e-12,0,0,0,0,4.7084,-0.0074702,0,0,1,0.06204,1.11,0.06204,0
1.204,0.00064344,0,1.806e-05,0.00053856,0.147,0.00061048,-3.0137e-13,-1.9391e-13,-9e-10,2.8809e-12,0,0,0,0,4.6864,-0.0071634,0,0,1,0.062392,1.11,0.062392,0
1.204,0.00062521,0,1.806e-05,0.00052365,0.14696,0.00061031,-2.9219e-13,-1.9378e-13,-8.7329e-10,2.5128e-12,0,0,0,0,4.6614,-0.00685,0,0,1,0.062745,1.11,0.062745,0
1.204,0.00060676,0,1.806e-05,0.00050859,0.14692,0.00061014,-2.8289e-13,-1.9364e-13,-8.4643e-10,2.1544e-12,0,0,0,0,4.6355,-0.0065351,0,0,1,0.063097,1.11,0.063097,0
1.204,0.00058768,0,1.806e-05,0.00049303,0.14688,0.00060997,-2.7327e-13,-1.9349e-13,-8.1916e-10,1.8252e-12,0,0,0,0,4.6069,-0.006216,0,0,1,0.06345,1.11,0.06345,0
1.204,0.00056806,0,1.806e-05,0.00047707,0.14684,0.00060979,-2.6335e-13,-1.9336e-13,-7.9159e-10,1.5151e-12,0,0,0,0,4.5764,-0.0058943,0,0,1,0.063803,1.11,0.063803,0
1.204,0.00054799,0,1.806e-05,0.00046076,0.14679,0.00060961,-2.5317e-13,-1.9325e-13,-7.638e-10,1.2207e-12,0,0,0,0,4.5441,-0.0055705,0,0,1,0.064155,1.11,0.064155,0
1.204,0.00052688,0,1.806e-05,0.00044368,0.14675,0.00060942,-2.424e-13,-1.9318e-13,-7.3556e-10,9.5778e-13,0,0,0,0,4.5081,-0.0052435,0,0,1,0.064507,1.11,0.064507,0
1.204,0.00050516,0,1.806e-05,0.00042613,0.1467,0.00060923,-2.313e-13,-1.9316e-13,-7.0709e-10,7.1137e-13,0,0,0,0,4.4699,-0.0049152,0,0,1,0.06486,1.11,0.06486,0
1.204,0.00048267,0,1.806e-05,0.00040803,0.14666,0.00060904,-2.1978e-13,-1.9317e-13,-6.7837e-10,4.8452e-13,0,0,0,0,4.429,-0.0045855,0,0,1,0.065213,1.11,0.065213,0
1.204,0.00045907,0,1.806e-05,0.00038911,0.14661,0.00060883,-2.077e-13,-1.9323e-13,-6.4931e-10,2.8415e-13,0,0,0,0,4.3842,-0.0042546,0,0,1,0.065565,1.11,0.065565,0
1.204,0.00043431,0,1.806e-05,0.00036939,0.14656,0.00060862,-1.9505e-13,-1.9333e-13,-6.1997e-10,1.0822e-13,0,0,0,0,4.3352,-0.003923,0,0,1,0.065917,1.11,0.065917,0
1.204,0.00040838,0,1.806e-05,0.00034886,0.1465,0.0006084,-1.8187e-13,-1.9347e-13,-5.904e-10,-4.5227e-14,0,0,0,0,4.282,-0.0035914,0,0,1,0.06627,1.11,0.06627,0
1.204,0.00038107,0,1.806e-05,0.00032742,0.14645,0.00060817,-1.6809e-13,-1.9363e-13,-5.6061e-10,-1.7527e-13,0,0,0,0,4.2237,-0.0032602,0,0,1,0.066623,1.11,0.066623,0
1.204,0.00035217,0,1.806e-05,0.00030499,0.14639,0.00060793,-1.5367e-13,-1.9382e-13,-5.3069e-10,-2.8187e-13,0,0,0,0,4.1593,-0.0029299,0,0,1,0.066975,1.11,0.066975,0
1.204,0.00032145,0,1.806e-05,0.00028148,0.14633,0.00060768,-1.3854e-13,-1.9402e-13,-5.0074e-10,-3.6574e-13,0,0,0,0,4.0877,-0.0026012,0,0,1,0.067327,1.11,0.067327,0
1.204,0.00028862,0,1.806e-05,0.00025682,0.14627,0.00060742,-1.2266e-13,-1.9422e-13,-4.7099e-10,-4.2815e-13,0,0,0,0,4.0073,-0.0022746,0,0,1,0.06768,1.11,0.06768,0
1.204,0.00025281,0,1.806e-05,0.0002307,0.1462,0.00060714,-1.058e-13,-1.9443e-13,-4.4208e-10,-4.6694e-13,0,0,0,0,3.9136,-0.0019514,0,0,1,0.068033,1.11,0.068033,0
1.204,0.00021394,0,1.806e-05,0.00020328,0.14613,0.00060685,-8.8026e-14,-1.9463e-13,-4.149e-10,-4.8607e-13,0,0,0,0,3.8048,-0.0016316,0,0,1,0.068385,1.11,0.068385,0
1.204,0.00017066,0,1.806e-05,0.0001742,0.14605,0.00060654,-6.9055e-14,-1.9484e-13,-3.9257e-10,-4.792e-13,0,0,0,0,3.6704,-0.0013166,0,0,1,0.068737,1.11,0.068737,0
1.204,0.00012253,0,1.806e-05,0.00014344,0.14597,0.0006062,-4.8946e-14,-1.951e-13,-3.8168e-10,-4.3536e-13,0,0,0,0,3.4954,-0.0010064,0,0,1,0.06909,1.11,0.06909,0
1.204,7.0613e-05,0,1.806e-05,0.0001107,0.14589,0.00060586,-2.8669e-14,-1.9557e-13,-4.0032e-10,-3.0825e-13,0,0,0,0,3.2346,-0.0007008,0,0,1,0.069443,1.11,0.069443,0
1.204,2.4235e-05,0,1.806e-05,7.5618e-05,0.14583,0.0006056,-1.6143e-14,-1.9567e-13,-4.6101e-10,-4.2016e-14,0,0,0,0,2.7485,-0.00039778,0,0,1,0.069795,1.11,0.069795,0
1.204,2.1167e-06,0,1.806e-05,3.8355e-05,0.14579,0.00060545,-1.8259e-14,-1.944e-13,-3.2816e-10,-3.5665e-13,0,0,0,0,1.6487,-0.00011936,0,0,1,0.070147,1.11,0.070147,0
1.204,0,0,1.806e-05,0,0.14573,0.00060519,0,-1.972e-13,0,0,0,0.00036047,0,0,0,0,0,0.59216,1,0.0705,1.11,0.0705,0
