"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0033143,0,1.806e-05,0.0027529,0.48636,0.0020198,-2.122e-13,-5.0366e-13,-1.0989e-09,-2.3707e-12,0,0,0,0,4.8467,-0.036844,0,0,1,0.0423,0.795,0.0423,0
1.204,0.0032842,0,1.806e-05,0.0027279,0.48609,0.0020186,-2.0676e-13,-5.027e-13,-1.0977e-09,-2.2855e-12,0,0,0,0,4.8586,-0.036582,0,0,1,0.042652,0.795,0.042652,0
1.204,0.003254,0,1.806e-05,0.0027028,0.48582,0.0020175,-2.0131e-13,-5.0174e-13,-1.0965e-09,-2.2003e-12,0,0,0,0,4.8706,-0.036319,0,0,1,0.043005,0.795,0.043005,0
1.204,0.0032239,0,1.806e-05,0.0026778,0.48554,0.0020164,-1.9587e-13,-5.0078e-13,-1.0952e-09,-2.1151e-12,0,0,0,0,4.8825,-0.036057,0,0,1,0.043357,0.795,0.043357,0
1.204,0.0031938,0,1.806e-05,0.0026528,0.48527,0.0020153,-1.9043e-13,-4.9982e-13,-1.094e-09,-2.0299e-12,0,0,0,0,4.8945,-0.035794,0,0,1,0.04371,0.795,0.04371,0
1.204,0.0031598,0,1.806e-05,0.0026246,0.485,0.0020141,-1.8433e-13,-4.9879e-13,-1.0923e-09,-1.9313e-12,0,0,0,0,4.9061,-0.035504,0,0,1,0.044062,0.795,0.044062,0
1.204,0.0031249,0,1.806e-05,0.0025956,0.48472,0.002013,-1.7805e-13,-4.9775e-13,-1.0905e-09,-1.8292e-12,0,0,0,0,4.9175,-0.035205,0,0,1,0.044415,0.795,0.044415,0
1.204,0.00309,0,1.806e-05,0.0025666,0.48445,0.0020118,-1.7177e-13,-4.967e-13,-1.0886e-09,-1.7272e-12,0,0,0,0,4.9289,-0.034907,0,0,1,0.044767,0.795,0.044767,0
1.204,0.0030551,0,1.806e-05,0.0025376,0.48417,0.0020107,-1.6549e-13,-4.9565e-13,-1.0868e-09,-1.6251e-12,0,0,0,0,4.9404,-0.034609,0,0,1,0.04512,0.795,0.04512,0
1.204,0.0030172,0,1.806e-05,0.0025062,0.4839,0.0020095,-1.5837e-13,-4.9456e-13,-1.0846e-09,-1.5123e-12,0,0,0,0,4.9515,-0.03429,0,0,1,0.045472,0.795,0.045472,0
1.204,0.0029775,0,1.806e-05,0.0024732,0.48362,0.0020084,-1.5071e-13,-4.9343e-13,-1.0822e-09,-1.3925e-12,0,0,0,0,4.9624,-0.033958,0,0,1,0.045825,0.795,0.045825,0
1.204,0.0029377,0,1.806e-05,0.0024402,0.48334,0.0020072,-1.4305e-13,-4.923e-13,-1.0798e-09,-1.2728e-12,0,0,0,0,4.9733,-0.033626,0,0,1,0.046177,0.795,0.046177,0
1.204,0.0028979,0,1.806e-05,0.0024071,0.48306,0.0020061,-1.3539e-13,-4.9117e-13,-1.0774e-09,-1.153e-12,0,0,0,0,4.9842,-0.033294,0,0,1,0.04653,0.795,0.04653,0
1.204,0.0028557,0,1.806e-05,0.002372,0.48278,0.0020049,-1.2619e-13,-4.9e-13,-1.0746e-09,-1.0243e-12,0,0,0,0,4.9948,-0.032946,0,0,1,0.046882,0.795,0.046882,0
1.204,0.0028111,0,1.806e-05,0.002335,0.4825,0.0020037,-1.1563e-13,-4.8879e-13,-1.0716e-09,-8.8763e-13,0,0,0,0,5.0051,-0.032583,0,0,1,0.047235,0.795,0.047235,0
1.204,0.0027665,0,1.806e-05,0.002298,0.48222,0.0020026,-1.0506e-13,-4.8757e-13,-1.0686e-09,-7.5094e-13,0,0,0,0,5.0153,-0.03222,0,0,1,0.047587,0.795,0.047587,0
1.204,0.002722,0,1.806e-05,0.002261,0.48193,0.0020014,-9.4488e-14,-4.8636e-13,-1.0656e-09,-6.1425e-13,0,0,0,0,5.0256,-0.031857,0,0,1,0.04794,0.795,0.04794,0
1.204,0.0026748,0,1.806e-05,0.0022219,0.48165,0.0020002,-7.996e-14,-4.8508e-13,-1.0623e-09,-4.7002e-13,0,0,0,0,5.0355,-0.031477,0,0,1,0.048292,0.795,0.048292,0
1.204,0.0026257,0,1.806e-05,0.0021811,0.48136,0.001999,-6.2324e-14,-4.8375e-13,-1.0587e-09,-3.1986e-13,0,0,0,0,5.0451,-0.031086,0,0,1,0.048645,0.795,0.048645,0
1.204,0.0025766,0,1.806e-05,0.0021403,0.48108,0.0019978,-4.4689e-14,-4.8242e-13,-1.0552e-09,-1.697e-13,0,0,0,0,5.0547,-0.030694,0,0,1,0.048997,0.795,0.048997,0
1.204,0.0025275,0,1.806e-05,0.0020995,0.48079,0.0019966,-2.7053e-14,-4.8109e-13,-1.0516e-09,-1.9543e-14,0,0,0,0,5.0644,-0.030302,0,0,1,0.04935,0.795,0.04935,0
1.204,0.0024758,0,1.806e-05,0.0020566,0.48051,0.0019955,-8.4255e-15,-4.7976e-13,-1.0477e-09,1.3148e-13,0,0,0,0,5.0734,-0.029891,0,0,1,0.049702,0.795,0.049702,0
1.204,0.0024231,0,1.806e-05,0.0020129,0.48022,0.0019943,1.0589e-14,-4.7843e-13,-1.0436e-09,2.8283e-13,0,0,0,0,5.0822,-0.029473,0,0,1,0.050055,0.795,0.050055,0
1.204,0.0023705,0,1.806e-05,0.0019691,0.47993,0.0019931,2.9603e-14,-4.771e-13,-1.0395e-09,4.3419e-13,0,0,0,0,5.0911,-0.029055,0,0,1,0.050407,0.795,0.050407,0
1.204,0.0023178,0,1.806e-05,0.0019254,0.47965,0.0019919,4.8081e-14,-4.7577e-13,-1.0353e-09,5.8574e-13,0,0,0,0,5.0999,-0.028636,0,0,1,0.05076,0.795,0.05076,0
1.204,0.0022642,0,1.806e-05,0.0018809,0.47936,0.0019907,2.3632e-14,-4.7457e-13,-1.0303e-09,7.5306e-13,0,0,0,0,5.1078,-0.028194,0,0,1,0.051112,0.795,0.051112,0
1.204,0.0022106,0,1.806e-05,0.0018364,0.47908,0.0019896,-8.1632e-16,-4.7337e-13,-1.0252e-09,9.2038e-13,0,0,0,0,5.1157,-0.027752,0,0,1,0.051465,0.795,0.051465,0
1.204,0.002157,0,1.806e-05,0.0017919,0.4788,0.0019884,-2.5265e-14,-4.7217e-13,-1.0202e-09,1.0877e-12,0,0,0,0,5.1237,-0.02731,0,0,1,0.051817,0.795,0.051817,0
1.204,0.0021037,0,1.806e-05,0.0017476,0.47853,0.0019872,-3.8788e-14,-4.7097e-13,-1.0147e-09,1.2688e-12,0,0,0,0,5.1311,-0.026859,0,0,1,0.05217,0.795,0.05217,0
1.204,0.0020507,0,1.806e-05,0.0017036,0.47825,0.0019861,-3.8735e-14,-4.6977e-13,-1.0085e-09,1.467e-12,0,0,0,0,5.1379,-0.026396,0,0,1,0.052522,0.795,0.052522,0
1.204,0.0019976,0,1.806e-05,0.0016596,0.47798,0.001985,-3.8681e-14,-4.6858e-13,-1.0024e-09,1.6652e-12,0,0,0,0,5.1447,-0.025932,0,0,1,0.052875,0.795,0.052875,0
1.204,0.0019446,0,1.806e-05,0.0016156,0.47771,0.0019839,-3.8584e-14,-4.6737e-13,-9.9625e-10,1.864e-12,0,0,0,0,5.1515,-0.025469,0,0,1,0.053227,0.795,0.053227,0
1.204,0.0018924,0,1.806e-05,0.0015723,0.47745,0.0019828,-3.6856e-14,-4.6608e-13,-9.8916e-10,2.0827e-12,0,0,0,0,5.1571,-0.024986,0,0,1,0.05358,0.795,0.05358,0
1.204,0.0018402,0,1.806e-05,0.0015289,0.47719,0.0019817,-3.5127e-14,-4.6479e-13,-9.8207e-10,2.3015e-12,0,0,0,0,5.1626,-0.024504,0,0,1,0.053932,0.795,0.053932,0
1.204,0.001788,0,1.806e-05,0.0014856,0.47693,0.0019806,-3.3399e-14,-4.6349e-13,-9.7499e-10,2.5202e-12,0,0,0,0,5.1681,-0.024022,0,0,1,0.054285,0.795,0.054285,0
1.204,0.0017366,0,1.806e-05,0.0014429,0.47668,0.0019796,-3.1969e-14,-4.6213e-13,-9.6713e-10,2.7502e-12,0,0,0,0,5.1724,-0.023528,0,0,1,0.054637,0.795,0.054637,0
1.204,0.0016854,0,1.806e-05,0.0014004,0.47644,0.0019786,-3.0636e-14,-4.6075e-13,-9.5903e-10,2.9839e-12,0,0,0,0,5.1764,-0.02303,0,0,1,0.05499,0.795,0.05499,0
1.204,0.0016342,0,1.806e-05,0.001358,0.47619,0.0019775,-2.9303e-14,-4.5937e-13,-9.5093e-10,3.2175e-12,0,0,0,0,5.1804,-0.022531,0,0,1,0.055342,0.795,0.055342,0
1.204,0.0015839,0,1.806e-05,0.0013162,0.47595,0.0019765,-2.8368e-14,-4.5791e-13,-9.4213e-10,3.4516e-12,0,0,0,0,5.1832,-0.022024,0,0,1,0.055695,0.795,0.055695,0
1.204,0.0015341,0,1.806e-05,0.0012749,0.47572,0.0019756,-2.766e-14,-4.5641e-13,-9.3292e-10,3.686e-12,0,0,0,0,5.1853,-0.021512,0,0,1,0.056047,0.795,0.056047,0
1.204,0.0014843,0,1.806e-05,0.0012336,0.47548,0.0019746,-2.6951e-14,-4.549e-13,-9.2372e-10,3.9204e-12,0,0,0,0,5.1874,-0.020999,0,0,1,0.0564,0.795,0.0564,0
1.204,0.0014358,0,1.806e-05,0.0011933,0.47526,0.0019737,-3.1721e-14,-4.5327e-13,-9.137e-10,4.1456e-12,0,0,0,0,5.1881,-0.020479,0,0,1,0.056752,0.795,0.056752,0
1.204,0.0013878,0,1.806e-05,0.0011536,0.47504,0.0019728,-3.9161e-14,-4.5157e-13,-9.0329e-10,4.3662e-12,0,0,0,0,5.1882,-0.019955,0,0,1,0.057105,0.795,0.057105,0
1.204,0.0013399,0,1.806e-05,0.0011138,0.47483,0.0019719,-4.6601e-14,-4.4988e-13,-8.9288e-10,4.5868e-12,0,0,0,0,5.1882,-0.019431,0,0,1,0.057457,0.795,0.057457,0
1.204,0.0012939,0,1.806e-05,0.0010757,0.47462,0.001971,-4.9104e-14,-4.4789e-13,-8.814e-10,4.7716e-12,0,0,0,0,5.1861,-0.018899,0,0,1,0.05781,0.795,0.05781,0
1.204,0.0012482,0,1.806e-05,0.0010378,0.47442,0.0019702,-5.081e-14,-4.4585e-13,-8.6974e-10,4.9506e-12,0,0,0,0,5.1837,-0.018365,0,0,1,0.058162,0.795,0.058162,0
1.204,0.001203,0,1.806e-05,0.0010004,0.47423,0.0019694,-5.2697e-14,-4.4372e-13,-8.5782e-10,5.1128e-12,0,0,0,0,5.1807,-0.01783,0,0,1,0.058515,0.795,0.058515,0
1.204,0.00116,0,1.806e-05,0.00096472,0.47405,0.0019686,-5.5304e-14,-4.4124e-13,-8.4485e-10,5.2084e-12,0,0,0,0,5.1756,-0.017288,0,0,1,0.058867,0.795,0.058867,0
1.204,0.0011169,0,1.806e-05,0.00092903,0.47387,0.0019679,-5.7911e-14,-4.3876e-13,-8.3187e-10,5.304e-12,0,0,0,0,5.1704,-0.016747,0,0,1,0.05922,0.795,0.05922,0
1.204,0.001076,0,1.806e-05,0.00089517,0.4737,0.0019672,-6.1694e-14,-4.3638e-13,-8.1797e-10,5.3099e-12,0,0,0,0,5.1631,-0.016201,0,0,1,0.059572,0.795,0.059572,0
1.204,0.001036,0,1.806e-05,0.00086211,0.47354,0.0019665,-6.6004e-14,-4.3406e-13,-8.0364e-10,5.2758e-12,0,0,0,0,5.1549,-0.015653,0,0,1,0.059925,0.795,0.059925,0
1.204,0.00099737,0,1.806e-05,0.00083013,0.47338,0.0019659,-8.3619e-14,-4.3207e-13,-7.8907e-10,5.2281e-12,0,0,0,0,5.1456,-0.015104,0,0,1,0.060277,0.795,0.060277,0
1.204,0.00096138,0,1.806e-05,0.00080037,0.47324,0.0019653,-1.2856e-13,-4.3081e-13,-7.7401e-10,5.1525e-12,0,0,0,0,5.134,-0.014552,0,0,1,0.06063,0.795,0.06063,0
1.204,0.00092587,0,1.806e-05,0.00077102,0.4731,0.0019647,-1.7208e-13,-4.2958e-13,-7.5901e-10,5.088e-12,0,0,0,0,5.122,-0.014,0,0,1,0.060982,0.795,0.060982,0
1.204,0.00089441,0,1.806e-05,0.00074504,0.47297,0.0019642,-2.0365e-13,-4.2866e-13,-7.4446e-10,5.1172e-12,0,0,0,0,5.1069,-0.013445,0,0,1,0.061335,0.795,0.061335,0
1.204,0.00086301,0,1.806e-05,0.00071911,0.47285,0.0019637,-2.3388e-13,-4.2771e-13,-7.2992e-10,5.1472e-12,0,0,0,0,5.0917,-0.012891,0,0,1,0.061687,0.795,0.061687,0
1.204,0.00083391,0,1.806e-05,0.00069512,0.47273,0.0019632,-2.0731e-13,-4.2576e-13,-7.1571e-10,5.2054e-12,0,0,0,0,5.0729,-0.012336,0,0,1,0.06204,0.795,0.06204,0
1.204,0.00080488,0,1.806e-05,0.00067118,0.47262,0.0019627,-1.8159e-13,-4.2376e-13,-7.0147e-10,5.256e-12,0,0,0,0,5.0538,-0.011781,0,0,1,0.062392,0.795,0.062392,0
1.204,0.00077664,0,1.806e-05,0.00064792,0.47251,0.0019623,-1.6684e-13,-4.2118e-13,-6.8679e-10,5.2081e-12,0,0,0,0,5.0312,-0.011226,0,0,1,0.062745,0.795,0.062745,0
1.204,0.00074842,0,1.806e-05,0.0006247,0.47241,0.0019618,-1.5342e-13,-4.1864e-13,-6.72e-10,5.1385e-12,0,0,0,0,5.0076,-0.010673,0,0,1,0.063097,0.795,0.063097,0
1.204,0.00072028,0,1.806e-05,0.00060157,0.47231,0.0019614,-1.4402e-13,-4.162e-13,-6.5688e-10,5.0034e-12,0,0,0,0,4.981,-0.01012,0,0,1,0.06345,0.795,0.06345,0
1.204,0.00069195,0,1.806e-05,0.00057831,0.47221,0.001961,-1.3576e-13,-4.1383e-13,-6.4152e-10,4.8273e-12,0,0,0,0,4.9521,-0.0095695,0,0,1,0.063803,0.795,0.063803,0
1.204,0.00066347,0,1.806e-05,0.00055495,0.47212,0.0019606,-1.2844e-13,-4.1151e-13,-6.2596e-10,4.6176e-12,0,0,0,0,4.9213,-0.0090199,0,0,1,0.064155,0.795,0.064155,0
1.204,0.00063439,0,1.806e-05,0.00053116,0.47203,0.0019602,-1.2193e-13,-4.0929e-13,-6.0996e-10,4.3519e-12,0,0,0,0,4.8863,-0.0084733,0,0,1,0.064507,0.795,0.064507,0
1.204,0.00060488,0,1.806e-05,0.00050706,0.47193,0.0019599,-1.156e-13,-4.0711e-13,-5.9371e-10,4.0622e-12,0,0,0,0,4.8489,-0.0079286,0,0,1,0.06486,0.795,0.06486,0
1.204,0.00057483,0,1.806e-05,0.00048257,0.47184,0.0019595,-1.0944e-13,-4.0498e-13,-5.7715e-10,3.7459e-12,0,0,0,0,4.8085,-0.0073862,0,0,1,0.065213,0.795,0.065213,0
1.204,0.00054392,0,1.806e-05,0.00045747,0.47175,0.0019591,-1.0335e-13,-4.029e-13,-5.6015e-10,3.4008e-12,0,0,0,0,4.7637,-0.0068472,0,0,1,0.065565,0.795,0.065565,0
1.204,0.00051207,0,1.806e-05,0.00043171,0.47166,0.0019587,-9.7194e-14,-4.0085e-13,-5.4269e-10,3.0369e-12,0,0,0,0,4.7144,-0.0063115,0,0,1,0.065917,0.795,0.065917,0
1.204,0.00047924,0,1.806e-05,0.00040528,0.47156,0.0019583,-9.0931e-14,-3.9882e-13,-5.2477e-10,2.6608e-12,0,0,0,0,4.6605,-0.0057792,0,0,1,0.06627,0.795,0.06627,0
1.204,0.00044524,0,1.806e-05,0.00037809,0.47147,0.0019579,-8.4504e-14,-3.968e-13,-5.0634e-10,2.2771e-12,0,0,0,0,4.6009,-0.0052506,0,0,1,0.066623,0.795,0.066623,0
1.204,0.00040987,0,1.806e-05,0.00035005,0.47137,0.0019575,-7.7855e-14,-3.9479e-13,-4.8734e-10,1.8916e-12,0,0,0,0,4.5349,-0.0047262,0,0,1,0.066975,0.795,0.066975,0
1.204,0.0003729,0,1.806e-05,0.00032106,0.47127,0.0019571,-7.0927e-14,-3.9277e-13,-4.6771e-10,1.5104e-12,0,0,0,0,4.461,-0.0042061,0,0,1,0.067327,0.795,0.067327,0
1.204,0.00033408,0,1.806e-05,0.00029107,0.47117,0.0019567,-6.3661e-14,-3.9073e-13,-4.4744e-10,1.1393e-12,0,0,0,0,4.3778,-0.0036908,0,0,1,0.06768,0.795,0.06768,0
1.204,0.00029259,0,1.806e-05,0.00025982,0.47106,0.0019562,-5.5905e-14,-3.8867e-13,-4.2647e-10,7.8768e-13,0,0,0,0,4.2806,-0.0031813,0,0,1,0.068033,0.795,0.068033,0
1.204,0.00024829,0,1.806e-05,0.00022743,0.47095,0.0019558,-4.7639e-14,-3.8657e-13,-4.0506e-10,4.5885e-13,0,0,0,0,4.1678,-0.002677,0,0,1,0.068385,0.795,0.068385,0
1.204,0.00019976,0,1.806e-05,0.00019362,0.47083,0.0019553,-3.8624e-14,-3.8445e-13,-3.8389e-10,1.6571e-13,0,0,0,0,4.0288,-0.0021787,0,0,1,0.068737,0.795,0.068737,0
1.204,0.00014616,0,1.806e-05,0.00015837,0.47069,0.0019547,-2.8734e-14,-3.8236e-13,-3.6532e-10,-7.6736e-14,0,0,0,0,3.8496,-0.0016852,0,0,1,0.06909,0.795,0.06909,0
1.204,8.7402e-05,0,1.806e-05,0.00012145,0.47056,0.0019541,-1.8031e-14,-3.806e-13,-3.5789e-10,-2.0813e-13,0,0,0,0,3.587,-0.0011936,0,0,1,0.069443,0.795,0.069443,0
1.204,3.1834e-05,0,1.806e-05,8.2553e-05,0.47044,0.0019536,-9.9879e-15,-3.7951e-13,-3.7939e-10,-2.0978e-14,0,0,0,0,3.1027,-0.00069575,0,0,1,0.069795,0.795,0.069795,0
1.204,2.9163e-06,0,1.806e-05,4.1692e-05,0.47037,0.0019533,-1.4471e-14,-3.748e-13,-3.0408e-10,-9.3711e-14,0,0,0,0,1.9257,-0.00021544,0,0,1,0.070147,0.795,0.070147,0
1.204,0,0,1.806e-05,0,0.47025,0.0019529,0,-3.7565e-13,0,0,0,0.00042343,0,0,0,0,0,0.64179,1,0.0705,0.795,0.0705,0
