"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0041831,0,1.806e-05,0.0034745,-16.797,-0.069757,-7.2889e-14,2.0581e-13,-7.7335e-10,5.1636e-11,0,0,0,0,8.8002,-0.25424,0,0,1,0.04653,0.255,0.04653,0
1.204,0.0041111,0,1.806e-05,0.0034147,-16.792,-0.069736,-6.8901e-14,2.058e-13,-7.693e-10,4.992e-11,0,0,0,0,8.9103,-0.24914,0,0,1,0.046882,0.255,0.046882,0
1.204,0.0040391,0,1.806e-05,0.0033548,-16.787,-0.069714,-6.4913e-14,2.0578e-13,-7.6526e-10,4.8204e-11,0,0,0,0,9.0205,-0.24405,0,0,1,0.047235,0.255,0.047235,0
1.204,0.0039671,0,1.806e-05,0.003295,-16.782,-0.069693,-6.0925e-14,2.0576e-13,-7.6121e-10,4.6488e-11,0,0,0,0,9.1306,-0.23896,0,0,1,0.047587,0.255,0.047587,0
1.204,0.0038938,0,1.806e-05,0.0032342,-16.778,-0.069675,-5.724e-14,2.0518e-13,-7.5536e-10,4.476e-11,0,0,0,0,9.2348,-0.23343,0,0,1,0.04794,0.255,0.04794,0
1.204,0.003819,0,1.806e-05,0.003172,-16.774,-0.069659,-5.3963e-14,2.0384e-13,-7.4709e-10,4.3017e-11,0,0,0,0,9.3309,-0.22732,0,0,1,0.048292,0.255,0.048292,0
1.204,0.0037441,0,1.806e-05,0.0031098,-16.77,-0.069643,-5.0685e-14,2.0249e-13,-7.3882e-10,4.1273e-11,0,0,0,0,9.427,-0.22121,0,0,1,0.048645,0.255,0.048645,0
1.204,0.0036692,0,1.806e-05,0.0030477,-16.766,-0.069628,-4.7407e-14,2.0115e-13,-7.3054e-10,3.9529e-11,0,0,0,0,9.5231,-0.2151,0,0,1,0.048997,0.255,0.048997,0
1.204,0.0035938,0,1.806e-05,0.002985,-16.764,-0.069618,-4.4975e-14,1.9744e-13,-7.1826e-10,3.7952e-11,0,0,0,0,9.6036,-0.20825,0,0,1,0.04935,0.255,0.04935,0
1.204,0.0035184,0,1.806e-05,0.0029224,-16.762,-0.069608,-4.2669e-14,1.9337e-13,-7.0538e-10,3.6399e-11,0,0,0,0,9.6819,-0.20129,0,0,1,0.049702,0.255,0.049702,0
1.204,0.0034429,0,1.806e-05,0.0028597,-16.759,-0.069599,-4.0362e-14,1.8931e-13,-6.9251e-10,3.4846e-11,0,0,0,0,9.7602,-0.19433,0,0,1,0.050055,0.255,0.050055,0
1.204,0.0033683,0,1.806e-05,0.0027977,-16.758,-0.069592,-3.8294e-14,1.8426e-13,-6.7778e-10,3.3537e-11,0,0,0,0,9.8298,-0.18713,0,0,1,0.050407,0.255,0.050407,0
1.204,0.0032951,0,1.806e-05,0.0027369,-16.757,-0.069589,-3.6581e-14,1.7775e-13,-6.6031e-10,3.2588e-11,0,0,0,0,9.8866,-0.17955,0,0,1,0.05076,0.255,0.05076,0
1.204,0.0032218,0,1.806e-05,0.0026761,-16.756,-0.069587,-3.4868e-14,1.7124e-13,-6.4284e-10,3.1639e-11,0,0,0,0,9.9433,-0.17197,0,0,1,0.051112,0.255,0.051112,0
1.204,0.0031487,0,1.806e-05,0.0026154,-16.756,-0.069584,-3.255e-14,1.6462e-13,-6.2524e-10,3.0712e-11,0,0,0,0,9.9993,-0.16439,0,0,1,0.051465,0.255,0.051465,0
1.204,0.0030815,0,1.806e-05,0.0025596,-16.756,-0.069587,-1.1355e-14,1.5449e-13,-6.0369e-10,3.0452e-11,0,0,0,0,10.031,-0.15647,0,0,1,0.051817,0.255,0.051817,0
1.204,0.0030143,0,1.806e-05,0.0025038,-16.757,-0.069589,9.8417e-15,1.4436e-13,-5.8214e-10,3.0192e-11,0,0,0,0,10.063,-0.14856,0,0,1,0.05217,0.255,0.05217,0
1.204,0.0029471,0,1.806e-05,0.002448,-16.758,-0.069592,3.1038e-14,1.3423e-13,-5.6059e-10,2.9932e-11,0,0,0,0,10.095,-0.14064,0,0,1,0.052522,0.255,0.052522,0
1.204,0.0028904,0,1.806e-05,0.0024009,-16.759,-0.069598,-9.114e-17,1.2727e-13,-5.359e-10,3.0579e-11,0,0,0,0,10.107,-0.1327,0,0,1,0.052875,0.255,0.052875,0
1.204,0.0028368,0,1.806e-05,0.0023564,-16.761,-0.069605,-4.7197e-14,1.2129e-13,-5.1024e-10,3.1502e-11,0,0,0,0,10.112,-0.12475,0,0,1,0.053227,0.255,0.053227,0
1.204,0.0027832,0,1.806e-05,0.0023119,-16.763,-0.069612,-9.4303e-14,1.153e-13,-4.8458e-10,3.2425e-11,0,0,0,0,10.118,-0.1168,0,0,1,0.05358,0.255,0.05358,0
1.204,0.0027446,0,1.806e-05,0.0022798,-16.764,-0.069619,-1.2238e-13,1.1705e-13,-4.5914e-10,3.3354e-11,0,0,0,0,10.106,-0.109,0,0,1,0.053932,0.255,0.053932,0
1.204,0.0027153,0,1.806e-05,0.0022555,-16.766,-0.069625,-1.3852e-13,1.2364e-13,-4.3383e-10,3.4288e-11,0,0,0,0,10.085,-0.1013,0,0,1,0.054285,0.255,0.054285,0
1.204,0.002686,0,1.806e-05,0.0022311,-16.767,-0.069631,-1.5467e-13,1.3022e-13,-4.0853e-10,3.5222e-11,0,0,0,0,10.064,-0.093606,0,0,1,0.054637,0.255,0.054637,0
1.204,0.0026619,0,1.806e-05,0.0022112,-16.768,-0.069636,-1.6112e-13,1.3859e-13,-3.8525e-10,3.5348e-11,0,0,0,0,10.028,-0.086188,0,0,1,0.05499,0.255,0.05499,0
1.204,0.0026416,0,1.806e-05,0.0021943,-16.769,-0.06964,-1.6064e-13,1.4823e-13,-3.6342e-10,3.4898e-11,0,0,0,0,9.9827,-0.078971,0,0,1,0.055342,0.255,0.055342,0
1.204,0.0026213,0,1.806e-05,0.0021774,-16.77,-0.069645,-1.6015e-13,1.5787e-13,-3.4159e-10,3.4448e-11,0,0,0,0,9.9372,-0.071754,0,0,1,0.055695,0.255,0.055695,0
1.204,0.0026038,0,1.806e-05,0.0021629,-16.771,-0.069649,-1.5944e-13,1.6417e-13,-3.2182e-10,3.3489e-11,0,0,0,0,9.8779,-0.064961,0,0,1,0.056047,0.255,0.056047,0
1.204,0.0025877,0,1.806e-05,0.0021495,-16.772,-0.069652,-1.5862e-13,1.6887e-13,-3.0304e-10,3.2286e-11,0,0,0,0,9.8119,-0.058371,0,0,1,0.0564,0.255,0.0564,0
1.204,0.0025716,0,1.806e-05,0.0021361,-16.773,-0.069656,-1.578e-13,1.7356e-13,-2.8426e-10,3.1083e-11,0,0,0,0,9.7459,-0.051782,0,0,1,0.056752,0.255,0.056752,0
1.204,0.0025562,0,1.806e-05,0.0021234,-16.774,-0.069659,-1.5584e-13,1.7568e-13,-2.6768e-10,2.9615e-11,0,0,0,0,9.665,-0.045825,0,0,1,0.057105,0.255,0.057105,0
1.204,0.0025409,0,1.806e-05,0.0021107,-16.775,-0.069663,-1.5373e-13,1.775e-13,-2.5135e-10,2.8116e-11,0,0,0,0,9.5824,-0.039942,0,0,1,0.057457,0.255,0.057457,0
1.204,0.0025252,0,1.806e-05,0.0020976,-16.775,-0.069666,-1.5141e-13,1.7889e-13,-2.3551e-10,2.6592e-11,0,0,0,0,9.4967,-0.034238,0,0,1,0.05781,0.255,0.05781,0
1.204,0.0025081,0,1.806e-05,0.0020834,-16.776,-0.069669,-1.4837e-13,1.7901e-13,-2.2117e-10,2.4993e-11,0,0,0,0,9.401,-0.029086,0,0,1,0.058162,0.255,0.058162,0
1.204,0.0024911,0,1.806e-05,0.0020693,-16.777,-0.069672,-1.4534e-13,1.7912e-13,-2.0683e-10,2.3393e-11,0,0,0,0,9.3054,-0.023933,0,0,1,0.058515,0.255,0.058515,0
1.204,0.0024714,0,1.806e-05,0.0020529,-16.778,-0.069674,-1.4182e-13,1.7832e-13,-1.9364e-10,2.1805e-11,0,0,0,0,9.2025,-0.019301,0,0,1,0.058867,0.255,0.058867,0
1.204,0.0024507,0,1.806e-05,0.0020358,-16.778,-0.069677,-1.3811e-13,1.7717e-13,-1.8089e-10,2.0221e-11,0,0,0,0,9.0969,-0.014867,0,0,1,0.05922,0.255,0.05922,0
1.204,0.0024284,0,1.806e-05,0.0020172,-16.779,-0.06968,-1.3424e-13,1.7574e-13,-1.6856e-10,1.8674e-11,0,0,0,0,8.9887,-0.010661,0,0,1,0.059572,0.255,0.059572,0
1.204,0.0024027,0,1.806e-05,0.0019959,-16.78,-0.069683,-1.3006e-13,1.7377e-13,-1.5707e-10,1.7199e-11,0,0,0,0,8.8754,-0.0069096,0,0,1,0.059925,0.255,0.059925,0
1.204,0.0023765,0,1.806e-05,0.0019742,-16.78,-0.069685,-1.2585e-13,1.7177e-13,-1.4566e-10,1.5735e-11,0,0,0,0,8.7617,-0.0032049,0,0,1,0.060277,0.255,0.060277,0
1.204,0.0023449,0,1.806e-05,0.0019479,-16.781,-0.069688,-1.2134e-13,1.694e-13,-1.3517e-10,1.4415e-11,0,0,0,0,8.6427,-8.9489e-05,0,0,1,0.06063,0.255,0.06063,0
1.204,0.0023133,0,1.806e-05,0.0019217,-16.781,-0.06969,-1.1684e-13,1.6704e-13,-1.2469e-10,1.3095e-11,0,0,0,0,8.5236,0.0030259,0,0,1,0.060982,0.255,0.060982,0
1.204,0.0022755,0,1.806e-05,0.0018903,-16.782,-0.069692,-1.1213e-13,1.6459e-13,-1.1498e-10,1.1932e-11,0,0,0,0,8.4004,0.0055915,0,0,1,0.061335,0.255,0.061335,0
1.204,0.0022372,0,1.806e-05,0.0018585,-16.782,-0.069694,-1.0741e-13,1.6214e-13,-1.0533e-10,1.0779e-11,0,0,0,0,8.277,0.008122,0,0,1,0.061687,0.255,0.061687,0
1.204,0.0021925,0,1.806e-05,0.0018214,-16.783,-0.069695,-1.0259e-13,1.5973e-13,-9.6332e-11,9.7696e-12,0,0,0,0,8.1504,0.010157,0,0,1,0.06204,0.255,0.06204,0
1.204,0.002147,0,1.806e-05,0.0017836,-16.783,-0.069697,-9.7748e-14,1.5732e-13,-8.7408e-11,8.7768e-12,0,0,0,0,8.0235,0.012134,0,0,1,0.062392,0.255,0.062392,0
1.204,0.0020945,0,1.806e-05,0.00174,-16.783,-0.069698,-9.2864e-14,1.5494e-13,-7.9073e-11,7.9122e-12,0,0,0,0,7.8939,0.01365,0,0,1,0.062745,0.255,0.062745,0
1.204,0.00204,0,1.806e-05,0.0016947,-16.783,-0.069699,-8.7985e-14,1.5255e-13,-7.0886e-11,7.0781e-12,0,0,0,0,7.7638,0.015048,0,0,1,0.063097,0.255,0.063097,0
1.204,0.00198,0,1.806e-05,0.001645,-16.783,-0.069699,-8.3116e-14,1.5015e-13,-6.3096e-11,6.3257e-12,0,0,0,0,7.6319,0.016131,0,0,1,0.06345,0.255,0.06345,0
1.204,0.0019156,0,1.806e-05,0.0015915,-16.783,-0.069699,-7.8292e-14,1.4767e-13,-5.5607e-11,5.6303e-12,0,0,0,0,7.4988,0.016975,0,0,1,0.063803,0.255,0.063803,0
1.204,0.0018477,0,1.806e-05,0.0015351,-16.783,-0.069698,-7.3504e-14,1.4515e-13,-4.8337e-11,4.9756e-12,0,0,0,0,7.3648,0.017647,0,0,1,0.064155,0.255,0.064155,0
1.204,0.0017729,0,1.806e-05,0.001473,-16.783,-0.069697,-6.884e-14,1.4245e-13,-4.1482e-11,4.3926e-12,0,0,0,0,7.2289,0.017994,0,0,1,0.064507,0.255,0.064507,0
1.204,0.0016935,0,1.806e-05,0.0014072,-16.783,-0.069696,-6.4296e-14,1.396e-13,-3.4876e-11,3.8488e-12,0,0,0,0,7.0916,0.018152,0,0,1,0.06486,0.255,0.06486,0
1.204,0.0016093,0,1.806e-05,0.0013373,-16.782,-0.069694,-5.9897e-14,1.3658e-13,-2.8525e-11,3.3436e-12,0,0,0,0,6.9529,0.018118,0,0,1,0.065213,0.255,0.065213,0
1.204,0.0015197,0,1.806e-05,0.001263,-16.782,-0.069691,-5.5692e-14,1.3334e-13,-2.2447e-11,2.878e-12,0,0,0,0,6.8124,0.017882,0,0,1,0.065565,0.255,0.065565,0
1.204,0.0014232,0,1.806e-05,0.001183,-16.781,-0.069688,-5.1784e-14,1.298e-13,-1.6697e-11,2.4571e-12,0,0,0,0,6.6692,0.01741,0,0,1,0.065917,0.255,0.065917,0
1.204,0.0013211,0,1.806e-05,0.0010982,-16.78,-0.069684,-4.8138e-14,1.2598e-13,-1.1206e-11,2.0699e-12,0,0,0,0,6.5232,0.016759,0,0,1,0.06627,0.255,0.06627,0
1.204,0.0012132,0,1.806e-05,0.0010088,-16.779,-0.06968,-4.4717e-14,1.2187e-13,-5.9707e-12,1.7158e-12,0,0,0,0,6.3737,0.015935,0,0,1,0.066623,0.255,0.066623,0
1.204,0.0010998,0,1.806e-05,0.00091486,-16.778,-0.069675,-4.1396e-14,1.1746e-13,-9.9022e-13,1.3946e-12,0,0,0,0,6.2196,0.014947,0,0,1,0.066975,0.255,0.066975,0
1.204,0.00098123,0,1.806e-05,0.00081678,-16.776,-0.069669,-3.7924e-14,1.1274e-13,3.7416e-12,1.106e-12,0,0,0,0,6.0598,0.013804,0,0,1,0.067327,0.255,0.067327,0
1.204,0.00085807,0,1.806e-05,0.00071506,-16.775,-0.069663,-3.3825e-14,1.077e-13,8.1932e-12,8.5458e-13,0,0,0,0,5.8911,0.012503,0,0,1,0.06768,0.255,0.06768,0
1.204,0.00073229,0,1.806e-05,0.00061146,-16.773,-0.069657,-2.8849e-14,1.0237e-13,1.2395e-11,6.3624e-13,0,0,0,0,5.712,0.011076,0,0,1,0.068033,0.255,0.068033,0
1.204,0.00060548,0,1.806e-05,0.00050758,-16.772,-0.06965,-2.3012e-14,9.6761e-14,1.632e-11,4.533e-13,0,0,0,0,5.5181,0.0095314,0,0,1,0.068385,0.255,0.068385,0
1.204,0.00047925,0,1.806e-05,0.00040531,-16.77,-0.069643,-1.6802e-14,9.0888e-14,1.993e-11,3.0784e-13,0,0,0,0,5.303,0.0078833,0,0,1,0.068737,0.255,0.068737,0
1.204,0.00035461,0,1.806e-05,0.00030694,-16.769,-0.069637,-1.0915e-14,8.4746e-14,2.3121e-11,2.037e-13,0,0,0,0,5.0538,0.0061491,0,0,1,0.06909,0.255,0.06909,0
1.204,0.00022991,0,1.806e-05,0.00021441,-16.767,-0.06963,-5.7088e-15,7.8306e-14,2.5568e-11,1.4113e-13,0,0,0,0,4.7459,0.0043626,0,0,1,0.069443,0.255,0.069443,0
1.204,0.00010111,0,1.806e-05,0.00013004,-16.765,-0.069623,-1.3871e-15,7.1373e-14,2.4596e-11,9.7041e-14,0,0,0,0,4.2789,0.0025802,0,0,1,0.069795,0.255,0.069795,0
1.204,9.4485e-06,0,1.806e-05,5.7147e-05,-16.765,-0.06962,-1.3603e-16,6.2902e-14,1.8211e-11,-1.1824e-13,0,0,0,0,3.011,0.00091684,0,0,1,0.070147,0.255,0.070147,0
1.204,4.3613e-23,0,1.806e-05,5.7401e-19,-16.764,-0.069617,1.663e-29,5.3259e-14,4.3526e-25,9.1214e-27,0,0.00064955,0,0,3.297e-14,-7.0455e-20,0,0.67572,1,0.0705,0.255,0.0705,0
