"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0058418,0,1.806e-05,0.0048521,-1.0418,-0.0043262,-4.8165e-15,-5.301e-13,-7.4301e-10,-2.9873e-11,0,0,0,0,5.3628,-0.15891,0,0,1,0.041595,0.51,0.041595,0
1.204,0.0057947,0,1.806e-05,0.004813,-1.044,-0.0043356,4.4219e-16,-5.2953e-13,-7.4029e-10,-3.0514e-11,0,0,0,0,5.3923,-0.15735,0,0,1,0.041947,0.51,0.041947,0
1.204,0.0057472,0,1.806e-05,0.0047735,-1.0463,-0.004345,5.7353e-15,-5.2895e-13,-7.3752e-10,-3.1152e-11,0,0,0,0,5.4218,-0.15577,0,0,1,0.0423,0.51,0.0423,0
1.204,0.0056925,0,1.806e-05,0.004728,-1.0486,-0.0043547,1.1526e-14,-5.2829e-13,-7.3393e-10,-3.1746e-11,0,0,0,0,5.4499,-0.15401,0,0,1,0.042652,0.51,0.042652,0
1.204,0.0056378,0,1.806e-05,0.0046826,-1.051,-0.0043645,1.7316e-14,-5.2763e-13,-7.3034e-10,-3.2341e-11,0,0,0,0,5.478,-0.15225,0,0,1,0.043005,0.51,0.043005,0
1.204,0.0055831,0,1.806e-05,0.0046372,-1.0533,-0.0043743,2.3107e-14,-5.2698e-13,-7.2674e-10,-3.2935e-11,0,0,0,0,5.5061,-0.15049,0,0,1,0.043357,0.51,0.043357,0
1.204,0.0055284,0,1.806e-05,0.0045918,-1.0557,-0.004384,2.8898e-14,-5.2632e-13,-7.2315e-10,-3.3529e-11,0,0,0,0,5.5343,-0.14873,0,0,1,0.04371,0.51,0.04371,0
1.204,0.0054677,0,1.806e-05,0.0045413,-1.0581,-0.0043941,3.5309e-14,-5.2558e-13,-7.1886e-10,-3.407e-11,0,0,0,0,5.5611,-0.14682,0,0,1,0.044062,0.51,0.044062,0
1.204,0.0054054,0,1.806e-05,0.0044896,-1.0605,-0.0044043,4.1884e-14,-5.2482e-13,-7.1438e-10,-3.4597e-11,0,0,0,0,5.5876,-0.14487,0,0,1,0.044415,0.51,0.044415,0
1.204,0.005343,0,1.806e-05,0.0044378,-1.063,-0.0044144,4.846e-14,-5.2406e-13,-7.099e-10,-3.5124e-11,0,0,0,0,5.6142,-0.14293,0,0,1,0.044767,0.51,0.044767,0
1.204,0.0052807,0,1.806e-05,0.004386,-1.0654,-0.0044246,5.5035e-14,-5.233e-13,-7.0543e-10,-3.565e-11,0,0,0,0,5.6407,-0.14098,0,0,1,0.04512,0.51,0.04512,0
1.204,0.0052137,0,1.806e-05,0.0043304,-1.068,-0.004435,6.2518e-14,-5.2244e-13,-7.0042e-10,-3.6125e-11,0,0,0,0,5.6661,-0.13894,0,0,1,0.045472,0.51,0.045472,0
1.204,0.0051437,0,1.806e-05,0.0042722,-1.0705,-0.0044456,7.0589e-14,-5.2151e-13,-6.9507e-10,-3.6567e-11,0,0,0,0,5.6908,-0.13683,0,0,1,0.045825,0.51,0.045825,0
1.204,0.0050736,0,1.806e-05,0.004214,-1.0731,-0.0044562,7.8659e-14,-5.2058e-13,-6.8971e-10,-3.7009e-11,0,0,0,0,5.7156,-0.13472,0,0,1,0.046177,0.51,0.046177,0
1.204,0.0050035,0,1.806e-05,0.0041558,-1.0756,-0.0044668,8.673e-14,-5.1966e-13,-6.8436e-10,-3.745e-11,0,0,0,0,5.7403,-0.13262,0,0,1,0.04653,0.51,0.04653,0
1.204,0.0049293,0,1.806e-05,0.0040942,-1.0782,-0.0044776,9.6766e-14,-5.1857e-13,-6.7857e-10,-3.7844e-11,0,0,0,0,5.7639,-0.13043,0,0,1,0.046882,0.51,0.046882,0
1.204,0.0048514,0,1.806e-05,0.0040295,-1.0809,-0.0044886,1.0857e-13,-5.1735e-13,-6.7238e-10,-3.8194e-11,0,0,0,0,5.7867,-0.12819,0,0,1,0.047235,0.51,0.047235,0
1.204,0.0047735,0,1.806e-05,0.0039648,-1.0835,-0.0044996,1.2038e-13,-5.1613e-13,-6.6619e-10,-3.8544e-11,0,0,0,0,5.8094,-0.12594,0,0,1,0.047587,0.51,0.047587,0
1.204,0.0046955,0,1.806e-05,0.0039,-1.0862,-0.0045106,1.3219e-13,-5.1491e-13,-6.6e-10,-3.8894e-11,0,0,0,0,5.8321,-0.12369,0,0,1,0.04794,0.51,0.04794,0
1.204,0.0046131,0,1.806e-05,0.0038316,-1.0889,-0.0045219,1.5071e-13,-5.1326e-13,-6.5339e-10,-3.9196e-11,0,0,0,0,5.8536,-0.12138,0,0,1,0.048292,0.51,0.048292,0
1.204,0.0045272,0,1.806e-05,0.0037602,-1.0916,-0.0045333,1.7451e-13,-5.1128e-13,-6.4646e-10,-3.9461e-11,0,0,0,0,5.8741,-0.11901,0,0,1,0.048645,0.51,0.048645,0
1.204,0.0044413,0,1.806e-05,0.0036889,-1.0944,-0.0045447,1.9831e-13,-5.0929e-13,-6.3953e-10,-3.9726e-11,0,0,0,0,5.8946,-0.11665,0,0,1,0.048997,0.51,0.048997,0
1.204,0.0043554,0,1.806e-05,0.0036175,-1.0971,-0.0045561,2.221e-13,-5.0731e-13,-6.326e-10,-3.9991e-11,0,0,0,0,5.9151,-0.11429,0,0,1,0.04935,0.51,0.04935,0
1.204,0.004264,0,1.806e-05,0.0035416,-1.0999,-0.0045677,2.7861e-13,-5.052e-13,-6.2535e-10,-4.0266e-11,0,0,0,0,5.9338,-0.11186,0,0,1,0.049702,0.51,0.049702,0
1.204,0.0041705,0,1.806e-05,0.0034639,-1.1027,-0.0045794,3.4788e-13,-5.0304e-13,-6.1798e-10,-4.0545e-11,0,0,0,0,5.9518,-0.1094,0,0,1,0.050055,0.51,0.050055,0
1.204,0.0040769,0,1.806e-05,0.0033863,-1.1056,-0.0045912,4.1714e-13,-5.0089e-13,-6.1061e-10,-4.0824e-11,0,0,0,0,5.9699,-0.10695,0,0,1,0.050407,0.51,0.050407,0
1.204,0.0039834,0,1.806e-05,0.0033086,-1.1084,-0.0046029,4.8482e-13,-4.9875e-13,-6.0323e-10,-4.1102e-11,0,0,0,0,5.9879,-0.10449,0,0,1,0.05076,0.51,0.05076,0
1.204,0.0038851,0,1.806e-05,0.0032269,-1.1112,-0.0046147,4.2544e-13,-4.9806e-13,-5.9469e-10,-4.1298e-11,0,0,0,0,6.0032,-0.10198,0,0,1,0.051112,0.51,0.051112,0
1.204,0.0037868,0,1.806e-05,0.0031453,-1.1141,-0.0046265,3.6607e-13,-4.9738e-13,-5.8616e-10,-4.1493e-11,0,0,0,0,6.0185,-0.099457,0,0,1,0.051465,0.51,0.051465,0
1.204,0.0036885,0,1.806e-05,0.0030637,-1.1169,-0.0046383,3.0669e-13,-4.967e-13,-5.7763e-10,-4.1689e-11,0,0,0,0,6.0338,-0.096939,0,0,1,0.051817,0.51,0.051817,0
1.204,0.0035912,0,1.806e-05,0.0029828,-1.1197,-0.00465,2.5659e-13,-4.9646e-13,-5.683e-10,-4.1747e-11,0,0,0,0,6.0477,-0.094403,0,0,1,0.05217,0.51,0.05217,0
1.204,0.0034949,0,1.806e-05,0.0029029,-1.1225,-0.0046615,2.1803e-13,-4.9679e-13,-5.5797e-10,-4.1634e-11,0,0,0,0,6.0599,-0.091847,0,0,1,0.052522,0.51,0.052522,0
1.204,0.0033987,0,1.806e-05,0.002823,-1.1253,-0.004673,1.7947e-13,-4.9711e-13,-5.4765e-10,-4.1522e-11,0,0,0,0,6.072,-0.089291,0,0,1,0.052875,0.51,0.052875,0
1.204,0.0033026,0,1.806e-05,0.0027431,-1.128,-0.0046845,1.4177e-13,-4.9743e-13,-5.3729e-10,-4.1401e-11,0,0,0,0,6.0841,-0.086734,0,0,1,0.053227,0.51,0.053227,0
1.204,0.0032092,0,1.806e-05,0.0026656,-1.1307,-0.0046956,1.3708e-13,-4.9763e-13,-5.2566e-10,-4.0972e-11,0,0,0,0,6.0927,-0.084167,0,0,1,0.05358,0.51,0.05358,0
1.204,0.0031159,0,1.806e-05,0.0025881,-1.1334,-0.0047067,1.3238e-13,-4.9784e-13,-5.1404e-10,-4.0544e-11,0,0,0,0,6.1014,-0.081599,0,0,1,0.053932,0.51,0.053932,0
1.204,0.0030225,0,1.806e-05,0.0025106,-1.136,-0.0047178,1.2769e-13,-4.9804e-13,-5.0241e-10,-4.0115e-11,0,0,0,0,6.11,-0.079032,0,0,1,0.054285,0.51,0.054285,0
1.204,0.0029319,0,1.806e-05,0.0024353,-1.1386,-0.0047285,1.2231e-13,-4.9836e-13,-4.9002e-10,-3.9437e-11,0,0,0,0,6.1156,-0.076477,0,0,1,0.054637,0.51,0.054637,0
1.204,0.0028421,0,1.806e-05,0.0023608,-1.1412,-0.004739,1.167e-13,-4.9872e-13,-4.7738e-10,-3.8679e-11,0,0,0,0,6.1202,-0.073925,0,0,1,0.05499,0.51,0.05499,0
1.204,0.0027523,0,1.806e-05,0.0022862,-1.1437,-0.0047496,1.1109e-13,-4.9908e-13,-4.6474e-10,-3.7921e-11,0,0,0,0,6.1248,-0.071374,0,0,1,0.055342,0.51,0.055342,0
1.204,0.0026653,0,1.806e-05,0.002214,-1.1461,-0.0047597,9.4808e-14,-4.9949e-13,-4.5155e-10,-3.6918e-11,0,0,0,0,6.1267,-0.068848,0,0,1,0.055695,0.51,0.055695,0
1.204,0.00258,0,1.806e-05,0.0021431,-1.1485,-0.0047697,7.245e-14,-4.9992e-13,-4.3805e-10,-3.5775e-11,0,0,0,0,6.127,-0.066338,0,0,1,0.056047,0.51,0.056047,0
1.204,0.0024946,0,1.806e-05,0.0020722,-1.1509,-0.0047796,5.0092e-14,-5.0036e-13,-4.2455e-10,-3.4632e-11,0,0,0,0,6.1272,-0.063827,0,0,1,0.0564,0.51,0.0564,0
1.204,0.0024127,0,1.806e-05,0.0020042,-1.1532,-0.004789,3.7642e-14,-5.0036e-13,-4.107e-10,-3.324e-11,0,0,0,0,6.1243,-0.061359,0,0,1,0.056752,0.51,0.056752,0
1.204,0.0023325,0,1.806e-05,0.0019376,-1.1554,-0.0047982,3.0022e-14,-5.0014e-13,-3.9667e-10,-3.1726e-11,0,0,0,0,6.1199,-0.058913,0,0,1,0.057105,0.51,0.057105,0
1.204,0.0022522,0,1.806e-05,0.001871,-1.1576,-0.0048074,2.2402e-14,-4.9991e-13,-3.8265e-10,-3.0211e-11,0,0,0,0,6.1154,-0.056466,0,0,1,0.057457,0.51,0.057457,0
1.204,0.0021767,0,1.806e-05,0.0018082,-1.1597,-0.0048159,1.4481e-14,-4.9871e-13,-3.6847e-10,-2.8458e-11,0,0,0,0,6.1067,-0.05409,0,0,1,0.05781,0.51,0.05781,0
1.204,0.0021019,0,1.806e-05,0.0017461,-1.1617,-0.0048242,6.5101e-15,-4.9735e-13,-3.5425e-10,-2.6666e-11,0,0,0,0,6.0973,-0.051726,0,0,1,0.058162,0.51,0.058162,0
1.204,0.0020283,0,1.806e-05,0.0016851,-1.1637,-0.0048325,-2.078e-15,-4.9571e-13,-3.4007e-10,-2.4841e-11,0,0,0,0,6.0869,-0.049381,0,0,1,0.058515,0.51,0.058515,0
1.204,0.0019596,0,1.806e-05,0.001628,-1.1655,-0.00484,-1.3117e-14,-4.9297e-13,-3.2604e-10,-2.2883e-11,0,0,0,0,6.0725,-0.047113,0,0,1,0.058867,0.51,0.058867,0
1.204,0.0018909,0,1.806e-05,0.001571,-1.1673,-0.0048475,-2.4155e-14,-4.9023e-13,-3.12e-10,-2.0925e-11,0,0,0,0,6.058,-0.044844,0,0,1,0.05922,0.51,0.05922,0
1.204,0.0018269,0,1.806e-05,0.0015179,-1.1689,-0.0048544,-8.6134e-14,-4.8597e-13,-2.991e-10,-1.8962e-11,0,0,0,0,6.04,-0.042648,0,0,1,0.059572,0.51,0.059572,0
1.204,0.0017651,0,1.806e-05,0.0014666,-1.1705,-0.0048609,-1.7087e-13,-4.8103e-13,-2.8671e-10,-1.6998e-11,0,0,0,0,6.0205,-0.040484,0,0,1,0.059925,0.51,0.059925,0
1.204,0.0017054,0,1.806e-05,0.001417,-1.172,-0.0048672,-2.2778e-13,-4.753e-13,-2.7521e-10,-1.5124e-11,0,0,0,0,5.9993,-0.038355,0,0,1,0.060277,0.51,0.060277,0
1.204,0.0016499,0,1.806e-05,0.001371,-1.1734,-0.0048728,-2.275e-13,-4.6795e-13,-2.6552e-10,-1.3439e-11,0,0,0,0,5.9749,-0.036297,0,0,1,0.06063,0.51,0.06063,0
1.204,0.0015946,0,1.806e-05,0.0013251,-1.1747,-0.0048784,-2.2413e-13,-4.6057e-13,-2.5598e-10,-1.1797e-11,0,0,0,0,5.9499,-0.03425,0,0,1,0.060982,0.51,0.060982,0
1.204,0.0015417,0,1.806e-05,0.0012812,-1.1759,-0.0048833,-1.9464e-13,-4.5304e-13,-2.4772e-10,-1.0531e-11,0,0,0,0,5.9206,-0.032297,0,0,1,0.061335,0.51,0.061335,0
1.204,0.0014888,0,1.806e-05,0.0012374,-1.1771,-0.0048882,-1.6542e-13,-4.4553e-13,-2.3949e-10,-9.2695e-12,0,0,0,0,5.8913,-0.030346,0,0,1,0.061687,0.51,0.061687,0
1.204,0.0014365,0,1.806e-05,0.001194,-1.1781,-0.0048926,-1.4793e-13,-4.3918e-13,-2.3202e-10,-8.2138e-12,0,0,0,0,5.8575,-0.028494,0,0,1,0.06204,0.51,0.06204,0
1.204,0.0013842,0,1.806e-05,0.0011506,-1.1792,-0.004897,-1.3084e-13,-4.3285e-13,-2.246e-10,-7.1698e-12,0,0,0,0,5.8233,-0.026649,0,0,1,0.062392,0.51,0.062392,0
1.204,0.0013314,0,1.806e-05,0.0011068,-1.1802,-0.004901,-1.1881e-13,-4.2689e-13,-2.1785e-10,-6.2736e-12,0,0,0,0,5.7849,-0.024895,0,0,1,0.062745,0.51,0.062745,0
1.204,0.0012784,0,1.806e-05,0.0010629,-1.1811,-0.0049049,-1.0739e-13,-4.2097e-13,-2.1126e-10,-5.4076e-12,0,0,0,0,5.7454,-0.023164,0,0,1,0.063097,0.51,0.063097,0
1.204,0.0012246,0,1.806e-05,0.0010183,-1.182,-0.0049085,-9.7765e-14,-4.152e-13,-2.0515e-10,-4.6327e-12,0,0,0,0,5.7025,-0.021503,0,0,1,0.06345,0.51,0.06345,0
1.204,0.0011701,0,1.806e-05,0.00097312,-1.1828,-0.004912,-8.8798e-14,-4.0946e-13,-1.9934e-10,-3.9131e-12,0,0,0,0,5.6571,-0.01989,0,0,1,0.063803,0.51,0.063803,0
1.204,0.001115,0,1.806e-05,0.00092746,-1.1836,-0.0049153,-8.0374e-14,-4.0376e-13,-1.9379e-10,-3.239e-12,0,0,0,0,5.6096,-0.018318,0,0,1,0.064155,0.51,0.064155,0
1.204,0.0010584,0,1.806e-05,0.00088064,-1.1843,-0.0049184,-7.2635e-14,-3.9807e-13,-1.8868e-10,-2.6477e-12,0,0,0,0,5.5576,-0.016826,0,0,1,0.064507,0.51,0.064507,0
1.204,0.001001,0,1.806e-05,0.00083318,-1.185,-0.0049213,-6.5169e-14,-3.9238e-13,-1.8377e-10,-2.0964e-12,0,0,0,0,5.5031,-0.015377,0,0,1,0.06486,0.51,0.06486,0
1.204,0.00094273,0,1.806e-05,0.00078495,-1.1857,-0.0049241,-5.8012e-14,-3.8669e-13,-1.7908e-10,-1.5916e-12,0,0,0,0,5.4454,-0.013976,0,0,1,0.065213,0.51,0.065213,0
1.204,0.00088308,0,1.806e-05,0.00073568,-1.1863,-0.0049267,-5.1229e-14,-3.8097e-13,-1.7466e-10,-1.1455e-12,0,0,0,0,5.3833,-0.012641,0,0,1,0.065565,0.51,0.065565,0
1.204,0.00082221,0,1.806e-05,0.00068547,-1.1869,-0.0049291,-4.4786e-14,-3.7523e-13,-1.7043e-10,-7.5039e-13,0,0,0,0,5.3166,-0.011365,0,0,1,0.065917,0.51,0.065917,0
1.204,0.00076021,0,1.806e-05,0.00063441,-1.1875,-0.0049314,-3.8671e-14,-3.6947e-13,-1.6635e-10,-4.009e-13,0,0,0,0,5.2451,-0.010144,0,0,1,0.06627,0.51,0.06627,0
1.204,0.00069705,0,1.806e-05,0.0005825,-1.188,-0.0049336,-3.2924e-14,-3.6367e-13,-1.6238e-10,-9.8165e-14,0,0,0,0,5.168,-0.0089791,0,0,1,0.066623,0.51,0.066623,0
1.204,0.00063271,0,1.806e-05,0.0005298,-1.1885,-0.0049356,-2.7586e-14,-3.5785e-13,-1.5849e-10,1.5759e-13,0,0,0,0,5.0844,-0.007873,0,0,1,0.066975,0.51,0.066975,0
1.204,0.0005672,0,1.806e-05,0.00047639,-1.1889,-0.0049374,-2.2693e-14,-3.5199e-13,-1.5464e-10,3.6669e-13,0,0,0,0,4.993,-0.0068255,0,0,1,0.067327,0.51,0.067327,0
1.204,0.00050054,0,1.806e-05,0.0004224,-1.1893,-0.0049391,-1.8268e-14,-3.4609e-13,-1.5077e-10,5.2982e-13,0,0,0,0,4.8923,-0.0058359,0,0,1,0.06768,0.51,0.06768,0
1.204,0.00043243,0,1.806e-05,0.00036793,-1.1897,-0.0049407,-1.4412e-14,-3.4014e-13,-1.468e-10,6.3915e-13,0,0,0,0,4.7779,-0.0049131,0,0,1,0.068033,0.51,0.068033,0
1.204,0.00036287,0,1.806e-05,0.00031325,-1.1901,-0.0049421,-1.1036e-14,-3.3414e-13,-1.4268e-10,7.0215e-13,0,0,0,0,4.6485,-0.0040456,0,0,1,0.068385,0.51,0.068385,0
1.204,0.00029091,0,1.806e-05,0.0002586,-1.1904,-0.0049434,-8.1844e-15,-3.2808e-13,-1.3828e-10,7.0845e-13,0,0,0,0,4.4945,-0.0032402,0,0,1,0.068737,0.51,0.068737,0
1.204,0.00021529,0,1.806e-05,0.00020426,-1.1906,-0.0049445,-5.7478e-15,-3.2195e-13,-1.335e-10,6.5621e-13,0,0,0,0,4.3041,-0.0024882,0,0,1,0.06909,0.51,0.06909,0
1.204,0.00013385,0,1.806e-05,0.00015058,-1.1909,-0.0049456,-3.6004e-15,-3.1578e-13,-1.2853e-10,5.3679e-13,0,0,0,0,4.0407,-0.0017786,0,0,1,0.069443,0.51,0.069443,0
1.204,5.1811e-05,0,1.806e-05,9.7913e-05,-1.1911,-0.0049465,-1.8597e-15,-3.1046e-13,-1.2622e-10,4.3967e-13,0,0,0,0,3.579,-0.001071,0,0,1,0.069795,0.51,0.069795,0
1.204,4.697e-06,0,1.806e-05,4.7268e-05,-1.1912,-0.0049469,-4.438e-15,-3.0467e-13,-1.1443e-10,9.4271e-13,0,0,0,0,2.3347,-0.00032888,0,0,1,0.070147,0.51,0.070147,0
1.204,0,0,1.806e-05,0,-1.1914,-0.0049477,0,-2.9758e-13,0,0,0,0.00050912,0,0,0,0,0,0.70374,1,0.0705,0.51,0.0705,0
