"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0029167,0,1.806e-05,0.0024227,-20.643,-0.085729,-7.7769e-14,4.1515e-13,-7.8642e-10,4.7054e-11,0,0,0,0,10.361,-0.23425,0,0,1,0.048997,0.21,0.048997,0
1.204,0.0028498,0,1.806e-05,0.0023672,-20.644,-0.085729,-7.4842e-14,4.1012e-13,-7.8199e-10,4.5805e-11,0,0,0,0,10.485,-0.2277,0,0,1,0.04935,0.21,0.04935,0
1.204,0.002783,0,1.806e-05,0.0023117,-20.644,-0.08573,-7.1994e-14,4.0492e-13,-7.7722e-10,4.4569e-11,0,0,0,0,10.608,-0.22109,0,0,1,0.049702,0.21,0.049702,0
1.204,0.0027188,0,1.806e-05,0.0022584,-20.646,-0.085739,-7.0411e-14,3.9706e-13,-7.6694e-10,4.3546e-11,0,0,0,0,10.707,-0.2135,0,0,1,0.050055,0.21,0.050055,0
1.204,0.0026546,0,1.806e-05,0.0022051,-20.648,-0.085748,-6.8829e-14,3.8919e-13,-7.5666e-10,4.2522e-11,0,0,0,0,10.805,-0.20591,0,0,1,0.050407,0.21,0.050407,0
1.204,0.0025904,0,1.806e-05,0.0021518,-20.65,-0.085757,-6.7247e-14,3.8133e-13,-7.4638e-10,4.1499e-11,0,0,0,0,10.903,-0.19832,0,0,1,0.05076,0.21,0.05076,0
1.204,0.0025325,0,1.806e-05,0.0021037,-20.655,-0.085775,-6.6921e-14,3.7052e-13,-7.303e-10,4.1041e-11,0,0,0,0,10.973,-0.19002,0,0,1,0.051112,0.21,0.051112,0
1.204,0.0024752,0,1.806e-05,0.0020561,-20.659,-0.085793,-6.6725e-14,3.5941e-13,-7.1362e-10,4.0641e-11,0,0,0,0,11.04,-0.18163,0,0,1,0.051465,0.21,0.051465,0
1.204,0.0024178,0,1.806e-05,0.0020085,-20.663,-0.085811,-6.6529e-14,3.4829e-13,-6.9693e-10,4.0241e-11,0,0,0,0,11.106,-0.17325,0,0,1,0.051817,0.21,0.051817,0
1.204,0.00237,0,1.806e-05,0.0019688,-20.669,-0.085836,-7.7671e-15,3.4078e-13,-6.7594e-10,4.0885e-11,0,0,0,0,11.143,-0.16447,0,0,1,0.05217,0.21,0.05217,0
1.204,0.0023243,0,1.806e-05,0.0019308,-20.675,-0.085861,6.389e-14,3.3407e-13,-6.5401e-10,4.1759e-11,0,0,0,0,11.173,-0.1556,0,0,1,0.052522,0.21,0.052522,0
1.204,0.0022785,0,1.806e-05,0.0018928,-20.682,-0.085887,1.3555e-13,3.2736e-13,-6.3207e-10,4.2633e-11,0,0,0,0,11.203,-0.14673,0,0,1,0.052875,0.21,0.052875,0
1.204,0.0022536,0,1.806e-05,0.0018721,-20.688,-0.085915,6.8413e-14,3.2923e-13,-6.0659e-10,4.3487e-11,0,0,0,0,11.201,-0.13774,0,0,1,0.053227,0.21,0.053227,0
1.204,0.0022336,0,1.806e-05,0.0018555,-20.695,-0.085943,-3.1391e-14,3.3311e-13,-5.8028e-10,4.4337e-11,0,0,0,0,11.192,-0.12873,0,0,1,0.05358,0.21,0.05358,0
1.204,0.0022136,0,1.806e-05,0.0018389,-20.702,-0.085972,-1.3119e-13,3.3699e-13,-5.5397e-10,4.5186e-11,0,0,0,0,11.183,-0.11972,0,0,1,0.053932,0.21,0.053932,0
1.204,0.0022074,0,1.806e-05,0.0018337,-20.708,-0.085998,-1.4379e-13,3.4607e-13,-5.294e-10,4.5018e-11,0,0,0,0,11.142,-0.11089,0,0,1,0.054285,0.21,0.054285,0
1.204,0.0022029,0,1.806e-05,0.00183,-20.715,-0.086024,-1.4497e-13,3.5583e-13,-5.0507e-10,4.4717e-11,0,0,0,0,11.096,-0.10208,0,0,1,0.054637,0.21,0.054637,0
1.204,0.0021989,0,1.806e-05,0.0018267,-20.721,-0.08605,-1.4614e-13,3.6549e-13,-4.8088e-10,4.4348e-11,0,0,0,0,11.049,-0.093291,0,0,1,0.05499,0.21,0.05499,0
1.204,0.0022034,0,1.806e-05,0.0018304,-20.726,-0.086073,-1.4727e-13,3.7322e-13,-4.5947e-10,4.2739e-11,0,0,0,0,10.971,-0.084948,0,0,1,0.055342,0.21,0.055342,0
1.204,0.0022078,0,1.806e-05,0.0018341,-20.732,-0.086097,-1.484e-13,3.8096e-13,-4.3807e-10,4.113e-11,0,0,0,0,10.894,-0.076605,0,0,1,0.055695,0.21,0.055695,0
1.204,0.0022135,0,1.806e-05,0.0018388,-20.738,-0.086119,-1.4902e-13,3.8686e-13,-4.1743e-10,3.9379e-11,0,0,0,0,10.809,-0.068465,0,0,1,0.056047,0.21,0.056047,0
1.204,0.0022217,0,1.806e-05,0.0018456,-20.743,-0.086141,-1.4854e-13,3.8878e-13,-3.9847e-10,3.7323e-11,0,0,0,0,10.707,-0.060764,0,0,1,0.0564,0.21,0.0564,0
1.204,0.0022299,0,1.806e-05,0.0018524,-20.748,-0.086162,-1.4807e-13,3.9071e-13,-3.7951e-10,3.5267e-11,0,0,0,0,10.604,-0.053063,0,0,1,0.056752,0.21,0.056752,0
1.204,0.002238,0,1.806e-05,0.0018591,-20.753,-0.086183,-1.4675e-13,3.9052e-13,-3.6179e-10,3.316e-11,0,0,0,0,10.489,-0.045869,0,0,1,0.057105,0.21,0.057105,0
1.204,0.002246,0,1.806e-05,0.0018658,-20.758,-0.086203,-1.4505e-13,3.8935e-13,-3.4465e-10,3.103e-11,0,0,0,0,10.367,-0.038909,0,0,1,0.057457,0.21,0.057457,0
1.204,0.0022536,0,1.806e-05,0.0018721,-20.763,-0.086223,-1.432e-13,3.8789e-13,-3.2772e-10,2.892e-11,0,0,0,0,10.243,-0.032075,0,0,1,0.05781,0.21,0.05781,0
1.204,0.0022586,0,1.806e-05,0.0018762,-20.767,-0.086243,-1.4062e-13,3.849e-13,-3.1192e-10,2.6916e-11,0,0,0,0,10.107,-0.025895,0,0,1,0.058162,0.21,0.058162,0
1.204,0.0022636,0,1.806e-05,0.0018804,-20.772,-0.086262,-1.3804e-13,3.819e-13,-2.9612e-10,2.4912e-11,0,0,0,0,9.9715,-0.019715,0,0,1,0.058515,0.21,0.058515,0
1.204,0.0022648,0,1.806e-05,0.0018814,-20.776,-0.086281,-1.3499e-13,3.7818e-13,-2.811e-10,2.3065e-11,0,0,0,0,9.8278,-0.014125,0,0,1,0.058867,0.21,0.058867,0
1.204,0.0022648,0,1.806e-05,0.0018814,-20.781,-0.086299,-1.3177e-13,3.7421e-13,-2.6633e-10,2.1271e-11,0,0,0,0,9.6815,-0.0087298,0,0,1,0.05922,0.21,0.05922,0
1.204,0.002262,0,1.806e-05,0.0018791,-20.785,-0.086317,-1.2835e-13,3.7004e-13,-2.5196e-10,1.958e-11,0,0,0,0,9.5319,-0.0036804,0,0,1,0.059572,0.21,0.059572,0
1.204,0.0022556,0,1.806e-05,0.0018738,-20.789,-0.086335,-1.2468e-13,3.6561e-13,-2.3805e-10,1.8015e-11,0,0,0,0,9.3782,0.00094767,0,0,1,0.059925,0.21,0.059925,0
1.204,0.0022474,0,1.806e-05,0.0018669,-20.794,-0.086352,-1.2093e-13,3.6113e-13,-2.2434e-10,1.6506e-11,0,0,0,0,9.2231,0.0053818,0,0,1,0.060277,0.21,0.060277,0
1.204,0.0022338,0,1.806e-05,0.0018557,-20.797,-0.086368,-1.1693e-13,3.565e-13,-2.1118e-10,1.5155e-11,0,0,0,0,9.0642,0.0092744,0,0,1,0.06063,0.21,0.06063,0
1.204,0.0022188,0,1.806e-05,0.0018432,-20.801,-0.086384,-1.1289e-13,3.5184e-13,-1.9815e-10,1.384e-11,0,0,0,0,8.9046,0.013035,0,0,1,0.060982,0.21,0.060982,0
1.204,0.0021974,0,1.806e-05,0.0018254,-20.805,-0.086399,-1.0866e-13,3.471e-13,-1.8568e-10,1.2674e-11,0,0,0,0,8.7421,0.016231,0,0,1,0.061335,0.21,0.061335,0
1.204,0.0021742,0,1.806e-05,0.0018062,-20.808,-0.086413,-1.044e-13,3.4232e-13,-1.7336e-10,1.1544e-11,0,0,0,0,8.579,0.019278,0,0,1,0.061687,0.21,0.061687,0
1.204,0.0021447,0,1.806e-05,0.0017817,-20.811,-0.086426,-1.0002e-13,3.3745e-13,-1.6153e-10,1.0533e-11,0,0,0,0,8.414,0.021821,0,0,1,0.06204,0.21,0.06204,0
1.204,0.002112,0,1.806e-05,0.0017545,-20.815,-0.086439,-9.5608e-14,3.3251e-13,-1.4992e-10,9.5691e-12,0,0,0,0,8.2484,0.024135,0,0,1,0.062392,0.21,0.062392,0
1.204,0.0020741,0,1.806e-05,0.0017231,-20.817,-0.086451,-9.1134e-14,3.2744e-13,-1.3869e-10,8.6843e-12,0,0,0,0,8.0817,0.02607,0,0,1,0.062745,0.21,0.062745,0
1.204,0.0020309,0,1.806e-05,0.0016872,-20.82,-0.086461,-8.6631e-14,3.222e-13,-1.2782e-10,7.8645e-12,0,0,0,0,7.9144,0.027649,0,0,1,0.063097,0.21,0.063097,0
1.204,0.0019846,0,1.806e-05,0.0016488,-20.822,-0.086471,-8.2112e-14,3.1686e-13,-1.1716e-10,7.0824e-12,0,0,0,0,7.7466,0.029023,0,0,1,0.06345,0.21,0.06345,0
1.204,0.0019298,0,1.806e-05,0.0016033,-20.824,-0.086479,-7.7592e-14,3.1117e-13,-1.0702e-10,6.3838e-12,0,0,0,0,7.578,0.029883,0,0,1,0.063803,0.21,0.063803,0
1.204,0.0018711,0,1.806e-05,0.0015546,-20.826,-0.086487,-7.3093e-14,3.0529e-13,-9.7123e-11,5.7173e-12,0,0,0,0,7.4091,0.030524,0,0,1,0.064155,0.21,0.064155,0
1.204,0.0018077,0,1.806e-05,0.0015019,-20.828,-0.086493,-6.8619e-14,2.9918e-13,-8.7504e-11,5.0894e-12,0,0,0,0,7.2398,0.030901,0,0,1,0.064507,0.21,0.064507,0
1.204,0.001736,0,1.806e-05,0.0014424,-20.829,-0.086498,-6.4236e-14,2.9265e-13,-7.8344e-11,4.5184e-12,0,0,0,0,7.0698,0.030858,0,0,1,0.06486,0.21,0.06486,0
1.204,0.0016587,0,1.806e-05,0.0013783,-20.829,-0.086501,-5.9957e-14,2.8583e-13,-6.9479e-11,3.9809e-12,0,0,0,0,6.8992,0.030553,0,0,1,0.065213,0.21,0.065213,0
1.204,0.0015753,0,1.806e-05,0.0013091,-20.83,-0.086503,-5.5824e-14,2.7869e-13,-6.0924e-11,3.4778e-12,0,0,0,0,6.7278,0.029975,0,0,1,0.065565,0.21,0.065565,0
1.204,0.0014851,0,1.806e-05,0.0012342,-20.83,-0.086504,-5.1902e-14,2.712e-13,-5.2695e-11,3.0095e-12,0,0,0,0,6.5553,0.029115,0,0,1,0.065917,0.21,0.065917,0
1.204,0.0013876,0,1.806e-05,0.0011534,-20.83,-0.086504,-4.828e-14,2.6335e-13,-4.4797e-11,2.5759e-12,0,0,0,0,6.3812,0.027975,0,0,1,0.06627,0.21,0.06627,0
1.204,0.0012824,0,1.806e-05,0.0010662,-20.83,-0.086502,-4.5049e-14,2.5513e-13,-3.7226e-11,2.1766e-12,0,0,0,0,6.2048,0.026563,0,0,1,0.066623,0.21,0.066623,0
1.204,0.0011696,0,1.806e-05,0.00097269,-20.829,-0.086498,-4.224e-14,2.4655e-13,-2.997e-11,1.8111e-12,0,0,0,0,6.0253,0.024894,0,0,1,0.066975,0.21,0.066975,0
1.204,0.0010493,0,1.806e-05,0.00087308,-20.827,-0.086493,-3.9726e-14,2.3764e-13,-2.301e-11,1.4789e-12,0,0,0,0,5.8413,0.022987,0,0,1,0.067327,0.21,0.067327,0
1.204,0.0009223,0,1.806e-05,0.00076808,-20.826,-0.086486,-3.7111e-14,2.2839e-13,-1.6326e-11,1.1794e-12,0,0,0,0,5.6512,0.020862,0,0,1,0.06768,0.21,0.06768,0
1.204,0.00078969,0,1.806e-05,0.00065868,-20.824,-0.086478,-3.362e-14,2.1882e-13,-9.9146e-12,9.143e-13,0,0,0,0,5.4523,0.018528,0,0,1,0.068033,0.21,0.068033,0
1.204,0.0006534,0,1.806e-05,0.00054673,-20.822,-0.086469,-2.8393e-14,2.0892e-13,-3.7721e-12,6.8546e-13,0,0,0,0,5.2402,0.015997,0,0,1,0.068385,0.21,0.068385,0
1.204,0.00051624,0,1.806e-05,0.00043511,-20.82,-0.08646,-2.1551e-14,1.9869e-13,2.1137e-12,4.9378e-13,0,0,0,0,5.0089,0.013294,0,0,1,0.068737,0.21,0.068737,0
1.204,0.00038023,0,1.806e-05,0.00032677,-20.817,-0.08645,-1.4359e-14,1.8814e-13,7.7306e-12,3.4173e-13,0,0,0,0,4.7483,0.010443,0,0,1,0.06909,0.21,0.06909,0
1.204,0.00024481,0,1.806e-05,0.00022508,-20.814,-0.086439,-7.9383e-15,1.7725e-13,1.2825e-11,2.3719e-13,0,0,0,0,4.4323,0.0074755,0,0,1,0.069443,0.21,0.069443,0
1.204,0.00010561,0,1.806e-05,0.00013286,-20.812,-0.086428,-2.3753e-15,1.6626e-13,1.4457e-11,1.606e-13,0,0,0,0,3.9744,0.0044727,0,0,1,0.069795,0.21,0.069795,0
1.204,8.7104e-06,0,1.806e-05,5.5805e-05,-20.81,-0.086422,-8.6619e-16,1.5472e-13,7.6427e-12,-1.8754e-13,0,0,0,0,2.7366,0.0016249,0,0,1,0.070147,0.21,0.070147,0
1.204,1.5785e-23,0,1.806e-05,3.8116e-19,-20.809,-0.086417,8.3028e-30,1.3707e-13,2.6202e-25,3.6324e-27,0,0.00056041,0,0,2.0065e-14,3.7604e-19,0,0.54463,1,0.0705,0.21,0.0705,0
