"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0063991,0,1.806e-05,0.0053149,-8.645,-0.035901,2.3056e-14,-4.5983e-13,-7.1201e-10,2.6149e-11,0,0,0,0,6.598,-0.38485,0,0,1,0.0423,0.36,0.0423,0
1.204,0.0063286,0,1.806e-05,0.0052564,-8.6425,-0.035891,2.7217e-14,-4.566e-13,-7.0862e-10,2.4667e-11,0,0,0,0,6.664,-0.38097,0,0,1,0.042652,0.36,0.042652,0
1.204,0.0062581,0,1.806e-05,0.0051978,-8.6399,-0.03588,3.1377e-14,-4.5336e-13,-7.0523e-10,2.3185e-11,0,0,0,0,6.7299,-0.3771,0,0,1,0.043005,0.36,0.043005,0
1.204,0.0061876,0,1.806e-05,0.0051393,-8.6373,-0.035869,3.5537e-14,-4.5013e-13,-7.0185e-10,2.1703e-11,0,0,0,0,6.7959,-0.37322,0,0,1,0.043357,0.36,0.043357,0
1.204,0.0061172,0,1.806e-05,0.0050807,-8.6347,-0.035859,3.9698e-14,-4.4689e-13,-6.9846e-10,2.0221e-11,0,0,0,0,6.8619,-0.36934,0,0,1,0.04371,0.36,0.04371,0
1.204,0.0060415,0,1.806e-05,0.0050179,-8.6326,-0.03585,4.3733e-14,-4.433e-13,-6.9345e-10,1.8622e-11,0,0,0,0,6.9244,-0.36498,0,0,1,0.044062,0.36,0.044062,0
1.204,0.0059644,0,1.806e-05,0.0049539,-8.6307,-0.035842,4.7735e-14,-4.3962e-13,-6.8801e-10,1.6991e-11,0,0,0,0,6.986,-0.3605,0,0,1,0.044415,0.36,0.044415,0
1.204,0.0058874,0,1.806e-05,0.0048899,-8.6287,-0.035833,5.1737e-14,-4.3593e-13,-6.8256e-10,1.5361e-11,0,0,0,0,7.0476,-0.35601,0,0,1,0.044767,0.36,0.044767,0
1.204,0.0058104,0,1.806e-05,0.0048259,-8.6267,-0.035825,5.5739e-14,-4.3224e-13,-6.7712e-10,1.373e-11,0,0,0,0,7.1091,-0.35152,0,0,1,0.04512,0.36,0.04512,0
1.204,0.0057296,0,1.806e-05,0.0047588,-8.6251,-0.035819,5.9633e-14,-4.2831e-13,-6.7038e-10,1.2046e-11,0,0,0,0,7.1675,-0.34669,0,0,1,0.045472,0.36,0.045472,0
1.204,0.0056463,0,1.806e-05,0.0046897,-8.6238,-0.035813,6.3458e-14,-4.242e-13,-6.628e-10,1.0328e-11,0,0,0,0,7.2238,-0.34164,0,0,1,0.045825,0.36,0.045825,0
1.204,0.005563,0,1.806e-05,0.0046205,-8.6225,-0.035808,6.7282e-14,-4.201e-13,-6.5521e-10,8.6091e-12,0,0,0,0,7.2801,-0.33659,0,0,1,0.046177,0.36,0.046177,0
1.204,0.0054797,0,1.806e-05,0.0045513,-8.6212,-0.035802,7.1106e-14,-4.16e-13,-6.4763e-10,6.8906e-12,0,0,0,0,7.3364,-0.33154,0,0,1,0.04653,0.36,0.04653,0
1.204,0.0053933,0,1.806e-05,0.0044796,-8.6202,-0.035798,7.4898e-14,-4.1189e-13,-6.3891e-10,5.1668e-12,0,0,0,0,7.3894,-0.32624,0,0,1,0.046882,0.36,0.046882,0
1.204,0.0053041,0,1.806e-05,0.0044055,-8.6197,-0.035796,7.8661e-14,-4.0779e-13,-6.2916e-10,3.4383e-12,0,0,0,0,7.4394,-0.3207,0,0,1,0.047235,0.36,0.047235,0
1.204,0.0052149,0,1.806e-05,0.0043314,-8.6191,-0.035793,8.2424e-14,-4.0369e-13,-6.1941e-10,1.7098e-12,0,0,0,0,7.4894,-0.31516,0,0,1,0.047587,0.36,0.047587,0
1.204,0.0051257,0,1.806e-05,0.0042573,-8.6185,-0.035791,8.6187e-14,-3.9958e-13,-6.0966e-10,-1.872e-14,0,0,0,0,7.5395,-0.30962,0,0,1,0.04794,0.36,0.04794,0
1.204,0.0050332,0,1.806e-05,0.0041805,-8.6183,-0.03579,9.0243e-14,-3.9564e-13,-5.9872e-10,-1.7059e-12,0,0,0,0,7.5855,-0.30385,0,0,1,0.048292,0.36,0.048292,0
1.204,0.0049383,0,1.806e-05,0.0041017,-8.6185,-0.035791,9.4529e-14,-3.9183e-13,-5.8685e-10,-3.3607e-12,0,0,0,0,7.6283,-0.2979,0,0,1,0.048645,0.36,0.048645,0
1.204,0.0048434,0,1.806e-05,0.0040228,-8.6187,-0.035792,9.8814e-14,-3.8802e-13,-5.7497e-10,-5.0154e-12,0,0,0,0,7.6711,-0.29195,0,0,1,0.048997,0.36,0.048997,0
1.204,0.0047485,0,1.806e-05,0.003944,-8.6189,-0.035793,1.031e-13,-3.8421e-13,-5.631e-10,-6.6702e-12,0,0,0,0,7.7139,-0.286,0,0,1,0.04935,0.36,0.04935,0
1.204,0.0046497,0,1.806e-05,0.003862,-8.6196,-0.035796,1.102e-13,-3.7982e-13,-5.4979e-10,-8.1826e-12,0,0,0,0,7.7509,-0.27983,0,0,1,0.049702,0.36,0.049702,0
1.204,0.0045494,0,1.806e-05,0.0037786,-8.6205,-0.0358,1.1841e-13,-3.752e-13,-5.3592e-10,-9.6396e-12,0,0,0,0,7.7856,-0.27357,0,0,1,0.050055,0.36,0.050055,0
1.204,0.0044491,0,1.806e-05,0.0036953,-8.6215,-0.035803,1.2661e-13,-3.7059e-13,-5.2205e-10,-1.1097e-11,0,0,0,0,7.8203,-0.26731,0,0,1,0.050407,0.36,0.050407,0
1.204,0.0043487,0,1.806e-05,0.003612,-8.6224,-0.035807,1.355e-13,-3.6598e-13,-5.0816e-10,-1.2553e-11,0,0,0,0,7.8549,-0.26105,0,0,1,0.05076,0.36,0.05076,0
1.204,0.0042437,0,1.806e-05,0.0035248,-8.624,-0.035814,1.9961e-13,-3.6225e-13,-4.9268e-10,-1.3945e-11,0,0,0,0,7.8806,-0.25458,0,0,1,0.051112,0.36,0.051112,0
1.204,0.0041387,0,1.806e-05,0.0034376,-8.6256,-0.035821,2.6372e-13,-3.5853e-13,-4.7721e-10,-1.5338e-11,0,0,0,0,7.9062,-0.24811,0,0,1,0.051465,0.36,0.051465,0
1.204,0.0040337,0,1.806e-05,0.0033504,-8.6272,-0.035827,3.2784e-13,-3.548e-13,-4.6173e-10,-1.673e-11,0,0,0,0,7.9319,-0.24164,0,0,1,0.051817,0.36,0.051817,0
1.204,0.0039285,0,1.806e-05,0.003263,-8.629,-0.035835,3.2604e-13,-3.5319e-13,-4.4493e-10,-1.7925e-11,0,0,0,0,7.9532,-0.23513,0,0,1,0.05217,0.36,0.05217,0
1.204,0.0038231,0,1.806e-05,0.0031755,-8.631,-0.035843,2.4232e-13,-3.542e-13,-4.2646e-10,-1.8875e-11,0,0,0,0,7.9689,-0.22857,0,0,1,0.052522,0.36,0.052522,0
1.204,0.0037177,0,1.806e-05,0.003088,-8.633,-0.035852,1.586e-13,-3.5522e-13,-4.08e-10,-1.9824e-11,0,0,0,0,7.9847,-0.222,0,0,1,0.052875,0.36,0.052875,0
1.204,0.0036127,0,1.806e-05,0.0030007,-8.6351,-0.03586,7.6156e-14,-3.5623e-13,-3.8947e-10,-2.0752e-11,0,0,0,0,8.0001,-0.21543,0,0,1,0.053227,0.36,0.053227,0
1.204,0.0035195,0,1.806e-05,0.0029233,-8.6371,-0.035868,4.2185e-14,-3.575e-13,-3.6848e-10,-2.0848e-11,0,0,0,0,8.0051,-0.20888,0,0,1,0.05358,0.36,0.05358,0
1.204,0.0034263,0,1.806e-05,0.0028459,-8.6391,-0.035877,8.2148e-15,-3.5877e-13,-3.4749e-10,-2.0944e-11,0,0,0,0,8.0102,-0.20232,0,0,1,0.053932,0.36,0.053932,0
1.204,0.0033332,0,1.806e-05,0.0027686,-8.6412,-0.035885,-2.5756e-14,-3.6003e-13,-3.265e-10,-2.104e-11,0,0,0,0,8.0152,-0.19576,0,0,1,0.054285,0.36,0.054285,0
1.204,0.0032514,0,1.806e-05,0.0027007,-8.643,-0.035893,-4.6885e-14,-3.6087e-13,-3.0521e-10,-2.0848e-11,0,0,0,0,8.0118,-0.18929,0,0,1,0.054637,0.36,0.054637,0
1.204,0.0031734,0,1.806e-05,0.0026359,-8.6448,-0.0359,-6.3849e-14,-3.6157e-13,-2.8381e-10,-2.0562e-11,0,0,0,0,8.0057,-0.18284,0,0,1,0.05499,0.36,0.05499,0
1.204,0.0030954,0,1.806e-05,0.0025711,-8.6465,-0.035908,-8.0813e-14,-3.6226e-13,-2.6241e-10,-2.0277e-11,0,0,0,0,7.9995,-0.17639,0,0,1,0.055342,0.36,0.055342,0
1.204,0.0030274,0,1.806e-05,0.0025146,-8.648,-0.035914,-1.9607e-13,-3.6382e-13,-2.4273e-10,-1.9514e-11,0,0,0,0,7.9865,-0.17006,0,0,1,0.055695,0.36,0.055695,0
1.204,0.0029651,0,1.806e-05,0.0024629,-8.6494,-0.035919,-3.6733e-13,-3.6588e-13,-2.2402e-10,-1.8479e-11,0,0,0,0,7.9695,-0.1638,0,0,1,0.056047,0.36,0.056047,0
1.204,0.0029028,0,1.806e-05,0.0024111,-8.6508,-0.035925,-5.386e-13,-3.6794e-13,-2.053e-10,-1.7444e-11,0,0,0,0,7.9525,-0.15754,0,0,1,0.0564,0.36,0.0564,0
1.204,0.0028475,0,1.806e-05,0.0023653,-8.6519,-0.03593,-5.1845e-13,-3.629e-13,-1.896e-10,-1.6305e-11,0,0,0,0,7.9287,-0.15144,0,0,1,0.056752,0.36,0.056752,0
1.204,0.0027957,0,1.806e-05,0.0023222,-8.6529,-0.035934,-4.0501e-13,-3.5441e-13,-1.7536e-10,-1.5116e-11,0,0,0,0,7.9017,-0.14542,0,0,1,0.057105,0.36,0.057105,0
1.204,0.0027439,0,1.806e-05,0.0022792,-8.6539,-0.035938,-2.9157e-13,-3.4592e-13,-1.6112e-10,-1.3926e-11,0,0,0,0,7.8747,-0.1394,0,0,1,0.057457,0.36,0.057457,0
1.204,0.0026938,0,1.806e-05,0.0022376,-8.6547,-0.035942,-2.5506e-13,-3.3956e-13,-1.4768e-10,-1.2945e-11,0,0,0,0,7.8399,-0.13361,0,0,1,0.05781,0.36,0.05781,0
1.204,0.002644,0,1.806e-05,0.0021962,-8.6556,-0.035945,-2.3098e-13,-3.3354e-13,-1.3438e-10,-1.1996e-11,0,0,0,0,7.8039,-0.12786,0,0,1,0.058162,0.36,0.058162,0
1.204,0.002594,0,1.806e-05,0.0021547,-8.6565,-0.035949,-2.0956e-13,-3.353e-13,-1.2106e-10,-1.1339e-11,0,0,0,0,7.7664,-0.12217,0,0,1,0.058515,0.36,0.058515,0
1.204,0.0025435,0,1.806e-05,0.0021128,-8.6573,-0.035952,-1.9869e-13,-3.6795e-13,-1.0769e-10,-1.1837e-11,0,0,0,0,7.7224,-0.11671,0,0,1,0.058867,0.36,0.058867,0
1.204,0.0024929,0,1.806e-05,0.0020708,-8.6582,-0.035956,-1.8782e-13,-4.0061e-13,-9.4321e-11,-1.2335e-11,0,0,0,0,7.6785,-0.11125,0,0,1,0.05922,0.36,0.05922,0
1.204,0.002441,0,1.806e-05,0.0020277,-8.659,-0.035959,-1.7897e-13,-3.6263e-13,-8.2724e-11,-1.4445e-11,0,0,0,0,7.6297,-0.10599,0,0,1,0.059572,0.36,0.059572,0
1.204,0.0023883,0,1.806e-05,0.001984,-8.6599,-0.035963,-1.7101e-13,-2.9309e-13,-7.1919e-11,-1.7274e-11,0,0,0,0,7.5788,-0.10082,0,0,1,0.059925,0.36,0.059925,0
1.204,0.0023347,0,1.806e-05,0.0019395,-8.6608,-0.035967,-1.6335e-13,-2.6708e-13,-6.1967e-11,-1.9491e-11,0,0,0,0,7.5258,-0.095742,0,0,1,0.060277,0.36,0.060277,0
1.204,0.0022791,0,1.806e-05,0.0018933,-8.6616,-0.03597,-1.5632e-13,-3.3045e-13,-5.3767e-11,-2.045e-11,0,0,0,0,7.4686,-0.090857,0,0,1,0.06063,0.36,0.06063,0
1.204,0.0022231,0,1.806e-05,0.0018468,-8.6625,-0.035974,-1.4934e-13,-3.7865e-13,-4.557e-11,-2.0848e-11,0,0,0,0,7.4108,-0.086001,0,0,1,0.060982,0.36,0.060982,0
1.204,0.0021639,0,1.806e-05,0.0017976,-8.6634,-0.035978,-1.4268e-13,-2.9919e-13,-3.7397e-11,-1.6524e-11,0,0,0,0,7.348,-0.081389,0,0,1,0.061335,0.36,0.061335,0
1.204,0.0021046,0,1.806e-05,0.0017484,-8.6643,-0.035981,-1.3604e-13,-2.2147e-13,-2.9257e-11,-1.2288e-11,0,0,0,0,7.285,-0.076782,0,0,1,0.061687,0.36,0.061687,0
1.204,0.0020414,0,1.806e-05,0.001696,-8.6653,-0.035985,-1.2957e-13,-2.1797e-13,-2.2531e-11,-1.1794e-11,0,0,0,0,7.217,-0.072425,0,0,1,0.06204,0.36,0.06204,0
1.204,0.0019779,0,1.806e-05,0.0016432,-8.6662,-0.035989,-1.2311e-13,-2.1461e-13,-1.5874e-11,-1.1294e-11,0,0,0,0,7.1487,-0.068085,0,0,1,0.062392,0.36,0.062392,0
1.204,0.0019106,0,1.806e-05,0.0015873,-8.6672,-0.035993,-1.1676e-13,-2.131e-13,-1.0104e-11,-1.0729e-11,0,0,0,0,7.0758,-0.063964,0,0,1,0.062745,0.36,0.062745,0
1.204,0.0018421,0,1.806e-05,0.0015305,-8.6681,-0.035997,-1.1043e-13,-2.1226e-13,-4.555e-12,-1.0148e-11,0,0,0,0,7.0018,-0.059897,0,0,1,0.063097,0.36,0.063097,0
1.204,0.0017704,0,1.806e-05,0.001471,-8.6692,-0.036001,-1.0415e-13,-2.1341e-13,3.3002e-13,-9.5179e-12,0,0,0,0,6.9243,-0.055992,0,0,1,0.06345,0.36,0.06345,0
1.204,0.0016964,0,1.806e-05,0.0014096,-8.6702,-0.036006,-9.7911e-14,-2.1212e-13,4.9392e-12,-8.8975e-12,0,0,0,0,6.8442,-0.052194,0,0,1,0.063803,0.36,0.063803,0
1.204,0.0016204,0,1.806e-05,0.0013465,-8.6712,-0.03601,-9.1694e-14,-2.0882e-13,9.3218e-12,-8.2852e-12,0,0,0,0,6.7621,-0.048484,0,0,1,0.064155,0.36,0.064155,0
1.204,0.0015404,0,1.806e-05,0.0012802,-8.6723,-0.036014,-8.5502e-14,-2.1196e-13,1.2887e-11,-6.5945e-12,0,0,0,0,6.6754,-0.044943,0,0,1,0.064507,0.36,0.064507,0
1.204,0.0014584,0,1.806e-05,0.0012121,-8.6734,-0.036019,-7.9307e-14,-2.0779e-13,1.6504e-11,-5.3716e-12,0,0,0,0,6.5862,-0.041485,0,0,1,0.06486,0.36,0.06486,0
1.204,0.0013738,0,1.806e-05,0.001142,-8.6745,-0.036023,-7.3099e-14,-1.9653e-13,2.0128e-11,-4.6843e-12,0,0,0,0,6.4939,-0.038124,0,0,1,0.065213,0.36,0.065213,0
1.204,0.0012861,0,1.806e-05,0.0010692,-8.6756,-0.036028,-6.6842e-14,-1.9062e-13,2.3202e-11,-4.0553e-12,0,0,0,0,6.3971,-0.034886,0,0,1,0.065565,0.36,0.065565,0
1.204,0.0011955,0,1.806e-05,0.00099417,-8.6767,-0.036033,-6.0503e-14,-1.8689e-13,2.6028e-11,-3.5907e-12,0,0,0,0,6.2955,-0.031754,0,0,1,0.065917,0.36,0.065917,0
1.204,0.0011025,0,1.806e-05,0.00091716,-8.6779,-0.036038,-5.4067e-14,-1.8197e-13,2.8631e-11,-3.1417e-12,0,0,0,0,6.1891,-0.028714,0,0,1,0.06627,0.36,0.06627,0
1.204,0.0010072,0,1.806e-05,0.0008383,-8.6791,-0.036043,-4.7519e-14,-1.7649e-13,3.0984e-11,-2.7155e-12,0,0,0,0,6.0769,-0.025769,0,0,1,0.066623,0.36,0.066623,0
1.204,0.00090988,0,1.806e-05,0.00075783,-8.6803,-0.036048,-4.0871e-14,-1.7163e-13,3.3072e-11,-2.347e-12,0,0,0,0,5.9578,-0.022916,0,0,1,0.066975,0.36,0.066975,0
1.204,0.00081086,0,1.806e-05,0.00067612,-8.6815,-0.036053,-3.4173e-14,-1.6594e-13,3.4951e-11,-2.0391e-12,0,0,0,0,5.8303,-0.020152,0,0,1,0.067327,0.36,0.067327,0
1.204,0.00071062,0,1.806e-05,0.00059363,-8.6827,-0.036058,-2.7521e-14,-1.6016e-13,3.6572e-11,-1.7725e-12,0,0,0,0,5.6928,-0.017474,0,0,1,0.06768,0.36,0.06768,0
1.204,0.0006096,0,1.806e-05,0.00051093,-8.684,-0.036063,-2.1113e-14,-1.5813e-13,3.7713e-11,-1.5618e-12,0,0,0,0,5.5406,-0.014891,0,0,1,0.068033,0.36,0.068033,0
1.204,0.00050834,0,1.806e-05,0.0004287,-8.6852,-0.036068,-1.5106e-14,-1.1388e-13,3.8482e-11,-4.1934e-12,0,0,0,0,5.3723,-0.012388,0,0,1,0.068385,0.36,0.068385,0
1.204,0.00040696,0,1.806e-05,0.00034779,-8.6864,-0.036073,-9.7898e-15,-6.9592e-14,3.6166e-11,-5.2043e-13,0,0,0,0,5.1781,-0.0099768,0,0,1,0.068737,0.36,0.068737,0
1.204,0.00030479,0,1.806e-05,0.00026896,-8.6876,-0.036078,-5.3191e-15,-7.3287e-14,3.6056e-11,-6.2113e-13,0,0,0,0,4.9474,-0.0076532,0,0,1,0.06909,0.36,0.06909,0
1.204,0.00019902,0,1.806e-05,0.00019318,-8.6888,-0.036083,-1.8885e-15,-1.5523e-13,3.8135e-11,3.1586e-14,0,0,0,0,4.6487,-0.0054224,0,0,1,0.069443,0.36,0.069443,0
1.204,8.7308e-05,0,1.806e-05,0.00012137,-8.69,-0.036088,2.3791e-16,-2.0031e-13,3.534e-11,-1.3328e-13,0,0,0,0,4.1779,-0.0032712,0,0,1,0.069795,0.36,0.069795,0
1.204,8.4581e-06,0,1.806e-05,5.5418e-05,-8.6907,-0.036091,9.6077e-16,-1.2166e-13,2.8936e-11,3.6977e-13,0,0,0,0,2.8917,-0.0011471,0,0,1,0.070147,0.36,0.070147,0
1.204,0,0,1.806e-05,0,-8.6914,-0.036094,0,-1.0948e-13,0,0,0,0.00061751,0,0,0,0,0,0.77504,1,0.0705,0.36,0.0705,0
