"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0048172,0,1.806e-05,0.0040011,0.023484,9.7526e-05,-7.3806e-14,-5.4135e-13,-8.2879e-10,-2.16e-11,0,0,0,0,5.1117,-0.086735,0,0,1,0.0423,0.6,0.0423,0
1.204,0.0047731,0,1.806e-05,0.0039645,0.02242,9.3107e-05,-6.8322e-14,-5.4057e-13,-8.2625e-10,-2.1836e-11,0,0,0,0,5.1315,-0.085829,0,0,1,0.042652,0.6,0.042652,0
1.204,0.0047291,0,1.806e-05,0.0039279,0.021356,8.8687e-05,-6.2838e-14,-5.3978e-13,-8.237e-10,-2.2072e-11,0,0,0,0,5.1512,-0.084923,0,0,1,0.043005,0.6,0.043005,0
1.204,0.0046851,0,1.806e-05,0.0038913,0.020292,8.4268e-05,-5.7354e-14,-5.3899e-13,-8.2116e-10,-2.2307e-11,0,0,0,0,5.171,-0.084017,0,0,1,0.043357,0.6,0.043357,0
1.204,0.004641,0,1.806e-05,0.0038548,0.019227,7.9848e-05,-5.1871e-14,-5.382e-13,-8.1861e-10,-2.2543e-11,0,0,0,0,5.1908,-0.083112,0,0,1,0.04371,0.6,0.04371,0
1.204,0.0045917,0,1.806e-05,0.0038138,0.018141,7.5335e-05,-4.5625e-14,-5.3734e-13,-8.1553e-10,-2.2738e-11,0,0,0,0,5.2098,-0.08213,0,0,1,0.044062,0.6,0.044062,0
1.204,0.0045409,0,1.806e-05,0.0037716,0.017048,7.0797e-05,-3.9178e-14,-5.3646e-13,-8.1231e-10,-2.2921e-11,0,0,0,0,5.2286,-0.081129,0,0,1,0.044415,0.6,0.044415,0
1.204,0.0044901,0,1.806e-05,0.0037294,0.015955,6.6259e-05,-3.2731e-14,-5.3558e-13,-8.0909e-10,-2.3105e-11,0,0,0,0,5.2475,-0.080128,0,0,1,0.044767,0.6,0.044767,0
1.204,0.0044394,0,1.806e-05,0.0036873,0.014862,6.1721e-05,-2.6284e-14,-5.3471e-13,-8.0587e-10,-2.3288e-11,0,0,0,0,5.2663,-0.079127,0,0,1,0.04512,0.6,0.04512,0
1.204,0.0043845,0,1.806e-05,0.0036417,0.013752,5.7108e-05,-1.8754e-14,-5.3374e-13,-8.0225e-10,-2.3436e-11,0,0,0,0,5.2845,-0.078075,0,0,1,0.045472,0.6,0.045472,0
1.204,0.0043269,0,1.806e-05,0.0035939,0.012629,5.2447e-05,-1.0522e-14,-5.3273e-13,-7.9837e-10,-2.3561e-11,0,0,0,0,5.3022,-0.076988,0,0,1,0.045825,0.6,0.045825,0
1.204,0.0042693,0,1.806e-05,0.003546,0.011507,4.7785e-05,-2.2896e-15,-5.3171e-13,-7.9449e-10,-2.3686e-11,0,0,0,0,5.32,-0.075901,0,0,1,0.046177,0.6,0.046177,0
1.204,0.0042117,0,1.806e-05,0.0034982,0.010384,4.3123e-05,5.9426e-15,-5.307e-13,-7.906e-10,-2.3811e-11,0,0,0,0,5.3378,-0.074815,0,0,1,0.04653,0.6,0.04653,0
1.204,0.0041505,0,1.806e-05,0.0034474,0.0092459,3.8397e-05,1.634e-14,-5.2956e-13,-7.8639e-10,-2.3905e-11,0,0,0,0,5.3549,-0.073689,0,0,1,0.046882,0.6,0.046882,0
1.204,0.004086,0,1.806e-05,0.0033938,0.0080935,3.3611e-05,2.8689e-14,-5.2833e-13,-7.8188e-10,-2.3972e-11,0,0,0,0,5.3715,-0.072527,0,0,1,0.047235,0.6,0.047235,0
1.204,0.0040216,0,1.806e-05,0.0033403,0.0069411,2.8825e-05,4.1038e-14,-5.2709e-13,-7.7736e-10,-2.4039e-11,0,0,0,0,5.3881,-0.071365,0,0,1,0.047587,0.6,0.047587,0
1.204,0.0039571,0,1.806e-05,0.0032867,0.0057887,2.4039e-05,5.3387e-14,-5.2585e-13,-7.7285e-10,-2.4106e-11,0,0,0,0,5.4047,-0.070203,0,0,1,0.04794,0.6,0.04794,0
1.204,0.0038888,0,1.806e-05,0.00323,0.004621,1.919e-05,7.2021e-14,-5.2436e-13,-7.6803e-10,-2.4146e-11,0,0,0,0,5.4206,-0.069005,0,0,1,0.048292,0.6,0.048292,0
1.204,0.0038175,0,1.806e-05,0.0031708,0.0034414,1.4291e-05,9.559e-14,-5.2268e-13,-7.6297e-10,-2.4166e-11,0,0,0,0,5.4359,-0.067778,0,0,1,0.048645,0.6,0.048645,0
1.204,0.0037462,0,1.806e-05,0.0031116,0.0022617,9.3926e-06,1.1916e-13,-5.21e-13,-7.5792e-10,-2.4185e-11,0,0,0,0,5.4512,-0.066552,0,0,1,0.048997,0.6,0.048997,0
1.204,0.003675,0,1.806e-05,0.0030524,0.0010821,4.4937e-06,1.4273e-13,-5.1932e-13,-7.5286e-10,-2.4205e-11,0,0,0,0,5.4665,-0.065325,0,0,1,0.04935,0.6,0.04935,0
1.204,0.0035994,0,1.806e-05,0.0029896,-0.00010928,-4.5382e-07,1.8379e-13,-5.1765e-13,-7.4753e-10,-2.4229e-11,0,0,0,0,5.4808,-0.064061,0,0,1,0.049702,0.6,0.049702,0
1.204,0.0035221,0,1.806e-05,0.0029255,-0.0013052,-5.4203e-06,2.3167e-13,-5.1597e-13,-7.4209e-10,-2.4254e-11,0,0,0,0,5.4947,-0.062781,0,0,1,0.050055,0.6,0.050055,0
1.204,0.0034448,0,1.806e-05,0.0028613,-0.0025011,-1.0387e-05,2.7955e-13,-5.1429e-13,-7.3666e-10,-2.428e-11,0,0,0,0,5.5086,-0.061501,0,0,1,0.050407,0.6,0.050407,0
1.204,0.0033675,0,1.806e-05,0.0027971,-0.0036969,-1.5353e-05,3.2612e-13,-5.1263e-13,-7.3121e-10,-2.4304e-11,0,0,0,0,5.5224,-0.060221,0,0,1,0.05076,0.6,0.05076,0
1.204,0.0032874,0,1.806e-05,0.0027306,-0.0048835,-2.028e-05,2.6764e-13,-5.1171e-13,-7.2482e-10,-2.4264e-11,0,0,0,0,5.5347,-0.0589,0,0,1,0.051112,0.6,0.051112,0
1.204,0.0032073,0,1.806e-05,0.002664,-0.00607,-2.5208e-05,2.0916e-13,-5.108e-13,-7.1842e-10,-2.4224e-11,0,0,0,0,5.5469,-0.057579,0,0,1,0.051465,0.6,0.051465,0
1.204,0.0031271,0,1.806e-05,0.0025975,-0.0072565,-3.0135e-05,1.5068e-13,-5.0989e-13,-7.1202e-10,-2.4184e-11,0,0,0,0,5.5592,-0.056257,0,0,1,0.051817,0.6,0.051817,0
1.204,0.0030475,0,1.806e-05,0.0025313,-0.0084272,-3.4996e-05,1.1171e-13,-5.0912e-13,-7.0505e-10,-2.407e-11,0,0,0,0,5.5706,-0.054923,0,0,1,0.05217,0.6,0.05217,0
1.204,0.0029685,0,1.806e-05,0.0024657,-0.0095781,-3.9776e-05,9.701e-14,-5.0852e-13,-6.9735e-10,-2.3863e-11,0,0,0,0,5.581,-0.053572,0,0,1,0.052522,0.6,0.052522,0
1.204,0.0028894,0,1.806e-05,0.0024001,-0.010729,-4.4556e-05,8.2306e-14,-5.0791e-13,-6.8965e-10,-2.3657e-11,0,0,0,0,5.5914,-0.05222,0,0,1,0.052875,0.6,0.052875,0
1.204,0.0028104,0,1.806e-05,0.0023345,-0.011879,-4.933e-05,6.7936e-14,-5.0731e-13,-6.8193e-10,-2.3446e-11,0,0,0,0,5.6017,-0.050869,0,0,1,0.053227,0.6,0.053227,0
1.204,0.0027329,0,1.806e-05,0.0022701,-0.012981,-5.391e-05,6.6357e-14,-5.065e-13,-6.7331e-10,-2.309e-11,0,0,0,0,5.6099,-0.0495,0,0,1,0.05358,0.6,0.05358,0
1.204,0.0026554,0,1.806e-05,0.0022057,-0.014084,-5.8489e-05,6.4779e-14,-5.057e-13,-6.6469e-10,-2.2734e-11,0,0,0,0,5.6181,-0.048132,0,0,1,0.053932,0.6,0.053932,0
1.204,0.0025779,0,1.806e-05,0.0021414,-0.015187,-6.3069e-05,6.32e-14,-5.0489e-13,-6.5607e-10,-2.2378e-11,0,0,0,0,5.6262,-0.046763,0,0,1,0.054285,0.6,0.054285,0
1.204,0.0025018,0,1.806e-05,0.0020782,-0.016248,-6.7476e-05,6.1365e-14,-5.0403e-13,-6.4684e-10,-2.1906e-11,0,0,0,0,5.6325,-0.04539,0,0,1,0.054637,0.6,0.054637,0
1.204,0.0024261,0,1.806e-05,0.0020154,-0.017296,-7.1828e-05,5.9448e-14,-5.0316e-13,-6.3742e-10,-2.1398e-11,0,0,0,0,5.6382,-0.044016,0,0,1,0.05499,0.6,0.05499,0
1.204,0.0023505,0,1.806e-05,0.0019526,-0.018344,-7.6179e-05,5.7531e-14,-5.0228e-13,-6.2799e-10,-2.0889e-11,0,0,0,0,5.6439,-0.042642,0,0,1,0.055342,0.6,0.055342,0
1.204,0.0022763,0,1.806e-05,0.001891,-0.019352,-8.0366e-05,5.5275e-14,-5.0139e-13,-6.1807e-10,-2.0283e-11,0,0,0,0,5.6478,-0.041273,0,0,1,0.055695,0.6,0.055695,0
1.204,0.002203,0,1.806e-05,0.0018301,-0.020338,-8.4458e-05,5.2825e-14,-5.0049e-13,-6.0787e-10,-1.9621e-11,0,0,0,0,5.6506,-0.039905,0,0,1,0.056047,0.6,0.056047,0
1.204,0.0021296,0,1.806e-05,0.0017692,-0.021323,-8.8551e-05,5.0375e-14,-4.996e-13,-5.9767e-10,-1.8959e-11,0,0,0,0,5.6535,-0.038538,0,0,1,0.0564,0.6,0.0564,0
1.204,0.0020583,0,1.806e-05,0.0017099,-0.022262,-9.2451e-05,4.0717e-14,-4.9864e-13,-5.87e-10,-1.8186e-11,0,0,0,0,5.6542,-0.037183,0,0,1,0.056752,0.6,0.056752,0
1.204,0.0019878,0,1.806e-05,0.0016515,-0.023178,-9.6256e-05,2.7545e-14,-4.9766e-13,-5.7609e-10,-1.736e-11,0,0,0,0,5.6539,-0.035833,0,0,1,0.057105,0.6,0.057105,0
1.204,0.0019174,0,1.806e-05,0.001593,-0.024095,-0.00010006,1.4374e-14,-4.9668e-13,-5.6518e-10,-1.6533e-11,0,0,0,0,5.6536,-0.034484,0,0,1,0.057457,0.6,0.057457,0
1.204,0.0018498,0,1.806e-05,0.0015369,-0.024947,-0.0001036,9.3512e-15,-4.9537e-13,-5.538e-10,-1.5578e-11,0,0,0,0,5.6503,-0.033158,0,0,1,0.05781,0.6,0.05781,0
1.204,0.0017827,0,1.806e-05,0.0014812,-0.025789,-0.0001071,5.6455e-15,-4.9402e-13,-5.4235e-10,-1.4601e-11,0,0,0,0,5.6466,-0.031837,0,0,1,0.058162,0.6,0.058162,0
1.204,0.0017163,0,1.806e-05,0.0014261,-0.026614,-0.00011053,1.9015e-15,-4.9257e-13,-5.3081e-10,-1.3603e-11,0,0,0,0,5.6421,-0.030523,0,0,1,0.058515,0.6,0.058515,0
1.204,0.0016527,0,1.806e-05,0.0013733,-0.027378,-0.0001137,-1.9946e-15,-4.9071e-13,-5.1893e-10,-1.2519e-11,0,0,0,0,5.6345,-0.029238,0,0,1,0.058867,0.6,0.058867,0
1.204,0.0015891,0,1.806e-05,0.0013206,-0.028141,-0.00011687,-5.8907e-15,-4.8886e-13,-5.0706e-10,-1.1436e-11,0,0,0,0,5.627,-0.027953,0,0,1,0.05922,0.6,0.05922,0
1.204,0.0015283,0,1.806e-05,0.0012701,-0.028848,-0.0001198,-1.0193e-14,-4.8656e-13,-4.9499e-10,-1.0308e-11,0,0,0,0,5.6168,-0.026699,0,0,1,0.059572,0.6,0.059572,0
1.204,0.0014687,0,1.806e-05,0.0012207,-0.02953,-0.00012263,-1.4676e-14,-4.8407e-13,-4.8283e-10,-9.1592e-12,0,0,0,0,5.6053,-0.025457,0,0,1,0.059925,0.6,0.059925,0
1.204,0.0014106,0,1.806e-05,0.0011725,-0.030184,-0.00012535,-2.3808e-14,-4.813e-13,-4.7069e-10,-8.014e-12,0,0,0,0,5.5924,-0.024232,0,0,1,0.060277,0.6,0.060277,0
1.204,0.0013557,0,1.806e-05,0.001127,-0.030779,-0.00012782,-4.2487e-14,-4.7798e-13,-4.5859e-10,-6.8759e-12,0,0,0,0,5.5767,-0.023038,0,0,1,0.06063,0.6,0.06063,0
1.204,0.0013014,0,1.806e-05,0.0010819,-0.031365,-0.00013025,-6.4883e-14,-4.7455e-13,-4.4663e-10,-5.7467e-12,0,0,0,0,5.5606,-0.02185,0,0,1,0.060982,0.6,0.060982,0
1.204,0.001252,0,1.806e-05,0.001041,-0.03187,-0.00013235,-1.1856e-13,-4.7022e-13,-4.3576e-10,-4.6921e-12,0,0,0,0,5.5406,-0.020707,0,0,1,0.061335,0.6,0.061335,0
1.204,0.0012027,0,1.806e-05,0.0010001,-0.032374,-0.00013444,-1.7063e-13,-4.6588e-13,-4.2494e-10,-3.6416e-12,0,0,0,0,5.5206,-0.019565,0,0,1,0.061687,0.6,0.061687,0
1.204,0.0011573,0,1.806e-05,0.00096251,-0.032801,-0.00013622,-1.543e-13,-4.6073e-13,-4.1563e-10,-2.7633e-12,0,0,0,0,5.4964,-0.018472,0,0,1,0.06204,0.6,0.06204,0
1.204,0.001112,0,1.806e-05,0.00092499,-0.033224,-0.00013797,-1.3795e-13,-4.5558e-13,-4.0636e-10,-1.8998e-12,0,0,0,0,5.4718,-0.017382,0,0,1,0.062392,0.6,0.062392,0
1.204,0.0010683,0,1.806e-05,0.0008888,-0.033595,-0.00013951,-1.2139e-13,-4.504e-13,-3.9755e-10,-1.2258e-12,0,0,0,0,5.4433,-0.016338,0,0,1,0.062745,0.6,0.062745,0
1.204,0.0010247,0,1.806e-05,0.00085272,-0.033955,-0.00014101,-1.0629e-13,-4.4531e-13,-3.8883e-10,-5.8961e-13,0,0,0,0,5.4138,-0.015306,0,0,1,0.063097,0.6,0.063097,0
1.204,0.00098142,0,1.806e-05,0.00081695,-0.034283,-0.00014237,-9.5611e-14,-4.4046e-13,-3.8034e-10,-6.7251e-14,0,0,0,0,5.3809,-0.014309,0,0,1,0.06345,0.6,0.06345,0
1.204,0.00093805,0,1.806e-05,0.0007811,-0.034593,-0.00014366,-8.6484e-14,-4.3568e-13,-3.7201e-10,3.8546e-13,0,0,0,0,5.3457,-0.013337,0,0,1,0.063803,0.6,0.063803,0
1.204,0.00089459,0,1.806e-05,0.00074518,-0.034888,-0.00014488,-7.8637e-14,-4.3097e-13,-3.638e-10,7.8097e-13,0,0,0,0,5.3085,-0.012385,0,0,1,0.064155,0.6,0.064155,0
1.204,0.00085054,0,1.806e-05,0.00070883,-0.035157,-0.000146,-7.213e-14,-4.2633e-13,-3.558e-10,1.0748e-12,0,0,0,0,5.2668,-0.011474,0,0,1,0.064507,0.6,0.064507,0
1.204,0.00080606,0,1.806e-05,0.00067216,-0.035414,-0.00014707,-6.6048e-14,-4.2171e-13,-3.4787e-10,1.321e-12,0,0,0,0,5.2227,-0.010584,0,0,1,0.06486,0.6,0.06486,0
1.204,0.00076103,0,1.806e-05,0.00063507,-0.035658,-0.00014808,-6.0415e-14,-4.171e-13,-3.4003e-10,1.5122e-12,0,0,0,0,5.1755,-0.0097182,0,0,1,0.065213,0.6,0.065213,0
1.204,0.00071515,0,1.806e-05,0.00059735,-0.035885,-0.00014903,-5.5203e-14,-4.1249e-13,-3.3224e-10,1.6359e-12,0,0,0,0,5.1239,-0.008885,0,0,1,0.065565,0.6,0.065565,0
1.204,0.00066836,0,1.806e-05,0.00055897,-0.0361,-0.00014992,-5.0277e-14,-4.0787e-13,-3.2446e-10,1.7035e-12,0,0,0,0,5.0677,-0.0080808,0,0,1,0.065917,0.6,0.065917,0
1.204,0.00062066,0,1.806e-05,0.00051995,-0.036304,-0.00015077,-4.5573e-14,-4.0322e-13,-3.1662e-10,1.7232e-12,0,0,0,0,5.0069,-0.007303,0,0,1,0.06627,0.6,0.06627,0
1.204,0.00057193,0,1.806e-05,0.00048023,-0.036498,-0.00015157,-4.1075e-14,-3.9853e-13,-3.0868e-10,1.6959e-12,0,0,0,0,4.9404,-0.0065523,0,0,1,0.066623,0.6,0.066623,0
1.204,0.00052205,0,1.806e-05,0.00043978,-0.036683,-0.00015234,-3.676e-14,-3.9381e-13,-3.0057e-10,1.6245e-12,0,0,0,0,4.8674,-0.0058289,0,0,1,0.066975,0.6,0.066975,0
1.204,0.00047088,0,1.806e-05,0.00039859,-0.03686,-0.00015307,-3.2607e-14,-3.8903e-13,-2.922e-10,1.5126e-12,0,0,0,0,4.7867,-0.0051325,0,0,1,0.067327,0.6,0.067327,0
1.204,0.00041828,0,1.806e-05,0.00035666,-0.037031,-0.00015378,-2.8587e-14,-3.842e-13,-2.835e-10,1.3646e-12,0,0,0,0,4.6966,-0.0044621,0,0,1,0.06768,0.6,0.06768,0
1.204,0.00036367,0,1.806e-05,0.00031391,-0.037195,-0.00015447,-2.4679e-14,-3.7929e-13,-2.7426e-10,1.1798e-12,0,0,0,0,4.5927,-0.0038206,0,0,1,0.068033,0.6,0.068033,0
1.204,0.00030693,0,1.806e-05,0.00027051,-0.037357,-0.00015514,-2.0814e-14,-3.743e-13,-2.6445e-10,9.6827e-13,0,0,0,0,4.4734,-0.0032021,0,0,1,0.068385,0.6,0.068385,0
1.204,0.00024681,0,1.806e-05,0.00022642,-0.037517,-0.0001558,-1.6907e-14,-3.692e-13,-2.5386e-10,7.303e-13,0,0,0,0,4.3288,-0.0026078,0,0,1,0.068737,0.6,0.068737,0
1.204,0.0001821,0,1.806e-05,0.00018176,-0.037678,-0.00015647,-1.2827e-14,-3.64e-13,-2.4268e-10,4.7358e-13,0,0,0,0,4.146,-0.0020315,0,0,1,0.06909,0.6,0.06909,0
1.204,0.00011153,0,1.806e-05,0.00013657,-0.037844,-0.00015716,-8.4045e-15,-3.5888e-13,-2.3274e-10,2.2321e-13,0,0,0,0,3.8852,-0.0014634,0,0,1,0.069443,0.6,0.069443,0
1.204,4.218e-05,0,1.806e-05,9.0866e-05,-0.037988,-0.00015776,-4.5814e-15,-3.5493e-13,-2.3301e-10,1.8245e-13,0,0,0,0,3.4136,-0.00087811,0,0,1,0.069795,0.6,0.069795,0
1.204,3.9015e-06,0,1.806e-05,4.5004e-05,-0.038081,-0.00015815,-8.5211e-15,-3.4825e-13,-2.0264e-10,5.4186e-13,0,0,0,0,2.1871,-0.00027515,0,0,1,0.070147,0.6,0.070147,0
1.204,0,0,1.806e-05,0,-0.038233,-0.00015877,0,-3.4397e-13,0,0,0,0.00048114,0,0,0,0,0,0.68413,1,0.0705,0.6,0.0705,0
