"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00092274,0,1.806e-05,0.00076844,-190.77,-0.79223,-2.7558e-14,4.0498e-12,-6.0141e-10,-1.814e-13,0,0,0,0,21.745,2.7618e-05,0,0,1,0.060277,-0.09,0.060277,0
1.204,0.00092523,0,1.806e-05,0.00077049,-190.77,-0.79223,-2.7866e-14,4.1284e-12,-6.1989e-10,-8.4976e-14,0,0,0,0,21.924,2.5678e-05,0,0,1,0.06063,-0.09,0.06063,0
1.204,0.00092386,0,1.806e-05,0.00076936,-190.77,-0.79223,-2.7995e-14,4.1964e-12,-6.3617e-10,1.2915e-14,0,0,0,0,22.079,2.3112e-05,0,0,1,0.060982,-0.09,0.060982,0
1.204,0.00091926,0,1.806e-05,0.00076556,-190.77,-0.79223,-2.7962e-14,4.2538e-12,-6.5011e-10,1.109e-13,0,0,0,0,22.21,1.9966e-05,0,0,1,0.061335,-0.09,0.061335,0
1.204,0.00091212,0,1.806e-05,0.00075966,-190.77,-0.79223,-2.7798e-14,4.3002e-12,-6.6161e-10,2.0799e-13,0,0,0,0,22.316,1.63e-05,0,0,1,0.061687,-0.09,0.061687,0
1.204,0.00090327,0,1.806e-05,0.00075235,-190.77,-0.79223,-2.7575e-14,4.3357e-12,-6.7053e-10,3.0334e-13,0,0,0,0,22.398,1.2198e-05,0,0,1,0.06204,-0.09,0.06204,0
1.204,0.00089375,0,1.806e-05,0.00074449,-190.77,-0.79223,-2.7846e-14,4.3601e-12,-6.7678e-10,3.9636e-13,0,0,0,0,22.456,7.7578e-06,0,0,1,0.062392,-0.09,0.062392,0
1.204,0.0008854,0,1.806e-05,0.00073759,-190.77,-0.79223,-2.6494e-14,4.3732e-12,-6.8028e-10,4.8657e-13,0,0,0,0,22.487,3.0949e-06,0,0,1,0.062745,-0.09,0.062745,0
1.204,0.00088347,0,1.806e-05,0.000736,-190.77,-0.79223,-2.597e-14,4.3751e-12,-6.8094e-10,5.7348e-13,0,0,0,0,22.494,-1.665e-06,0,0,1,0.063097,-0.09,0.063097,0
1.204,0.00088973,0,1.806e-05,0.00074117,-190.77,-0.79223,-2.7676e-14,4.3658e-12,-6.7876e-10,6.5518e-13,0,0,0,0,22.474,-6.3892e-06,0,0,1,0.06345,-0.09,0.06345,0
1.204,0.00089906,0,1.806e-05,0.00074887,-190.77,-0.79223,-2.7552e-14,4.3452e-12,-6.738e-10,7.3051e-13,0,0,0,0,22.428,-1.0948e-05,0,0,1,0.063803,-0.09,0.063803,0
1.204,0.00090845,0,1.806e-05,0.00075663,-190.77,-0.79223,-2.7703e-14,4.3134e-12,-6.6612e-10,7.9936e-13,0,0,0,0,22.358,-1.5222e-05,0,0,1,0.064155,-0.09,0.064155,0
1.204,0.00091654,0,1.806e-05,0.00076331,-190.77,-0.79223,-2.7915e-14,4.2701e-12,-6.5575e-10,8.6202e-13,0,0,0,0,22.263,-1.9089e-05,0,0,1,0.064507,-0.09,0.064507,0
1.204,0.00092231,0,1.806e-05,0.00076808,-190.77,-0.79223,-2.8009e-14,4.2153e-12,-6.4276e-10,9.176e-13,0,0,0,0,22.142,-2.2444e-05,0,0,1,0.06486,-0.09,0.06486,0
1.204,0.00092506,0,1.806e-05,0.00077035,-190.77,-0.79223,-2.7948e-14,4.1495e-12,-6.2737e-10,9.6493e-13,0,0,0,0,21.997,-2.5231e-05,0,0,1,0.065213,-0.09,0.065213,0
1.204,0.00092415,0,1.806e-05,0.0007696,-190.77,-0.79223,-2.7712e-14,4.0731e-12,-6.0972e-10,1.0016e-12,0,0,0,0,21.827,-2.7398e-05,0,0,1,0.065565,-0.09,0.065565,0
1.204,0.00091897,0,1.806e-05,0.00076532,-190.77,-0.79223,-2.7287e-14,3.9865e-12,-5.8992e-10,1.0228e-12,0,0,0,0,21.632,-2.8915e-05,0,0,1,0.065917,-0.09,0.065917,0
1.204,0.00090898,0,1.806e-05,0.00075707,-190.77,-0.79223,-2.6667e-14,3.8902e-12,-5.6812e-10,1.0225e-12,0,0,0,0,21.412,-2.9768e-05,0,0,1,0.06627,-0.09,0.06627,0
1.204,0.00089292,0,1.806e-05,0.0007438,-190.77,-0.79223,-2.5823e-14,3.7836e-12,-5.4425e-10,9.9025e-13,0,0,0,0,21.16,-2.988e-05,0,0,1,0.066623,-0.09,0.066623,0
1.204,0.00087041,0,1.806e-05,0.00072522,-190.77,-0.79223,-2.4768e-14,3.6676e-12,-5.1857e-10,9.2356e-13,0,0,0,0,20.878,-2.9308e-05,0,0,1,0.066975,-0.09,0.066975,0
1.204,0.00084098,0,1.806e-05,0.00070094,-190.77,-0.79223,-2.3512e-14,3.5426e-12,-4.913e-10,8.2581e-13,0,0,0,0,20.561,-2.8104e-05,0,0,1,0.067327,-0.09,0.067327,0
1.204,0.00080293,0,1.806e-05,0.00066957,-190.77,-0.79223,-2.2037e-14,3.4072e-12,-4.6239e-10,7.054e-13,0,0,0,0,20.202,-2.6243e-05,0,0,1,0.06768,-0.09,0.06768,0
1.204,0.00075559,0,1.806e-05,0.0006306,-190.77,-0.79223,-2.0362e-14,3.2615e-12,-4.3206e-10,5.8513e-13,0,0,0,0,19.795,-2.382e-05,0,0,1,0.068033,-0.09,0.068033,0
1.204,0.00069759,0,1.806e-05,0.00058294,-190.77,-0.79223,-1.8496e-14,3.1051e-12,-4.0034e-10,4.8753e-13,0,0,0,0,19.327,-2.0902e-05,0,0,1,0.068385,-0.09,0.068385,0
1.204,0.00062712,0,1.806e-05,0.00052521,-190.77,-0.79223,-1.6447e-14,2.9385e-12,-3.6717e-10,4.2709e-13,0,0,0,0,18.781,-1.7569e-05,0,0,1,0.068737,-0.09,0.068737,0
1.204,0.0005414,0,1.806e-05,0.00045543,-190.77,-0.79223,-1.4216e-14,2.7632e-12,-3.3233e-10,3.9737e-13,0,0,0,0,18.124,-1.3921e-05,0,0,1,0.06909,-0.09,0.06909,0
1.204,0.00043698,0,1.806e-05,0.00037151,-190.77,-0.79223,-1.1777e-14,2.5813e-12,-2.9538e-10,3.6948e-13,0,0,0,0,17.297,-1.0092e-05,0,0,1,0.069443,-0.09,0.069443,0
1.204,0.00030639,0,1.806e-05,0.00027012,-190.77,-0.79223,-8.8982e-15,2.3938e-12,-2.549e-10,3.1358e-13,0,0,0,0,16.156,-6.2434e-06,0,0,1,0.069795,-0.09,0.069795,0
1.204,0.00012903,0,1.806e-05,0.00014752,-190.77,-0.79223,-4.2835e-15,2.2017e-12,-2.0939e-10,2.2579e-13,0,0,0,0,14.119,-2.6109e-06,0,0,1,0.070147,-0.09,0.070147,0
1.204,0,0,1.806e-05,0,-190.77,-0.79223,0,1.9824e-12,0,0,0,0.0059107,0,0,0,0,0,0.51018,1,0.0705,-0.09,0.0705,0
