"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0024132,0,1.806e-05,0.0020046,0.30882,0.0012825,-2.771e-13,-3.2062e-13,-1.4423e-09,8.7511e-12,0,0,0,0,4.7618,-0.020626,0,0,1,0.0423,1.005,0.0423,0
1.204,0.0023901,0,1.806e-05,0.0019855,0.30873,0.0012821,-2.697e-13,-3.2078e-13,-1.4411e-09,8.9392e-12,0,0,0,0,4.7701,-0.020542,0,0,1,0.042652,1.005,0.042652,0
1.204,0.002367,0,1.806e-05,0.0019663,0.30863,0.0012817,-2.623e-13,-3.2093e-13,-1.4398e-09,9.1274e-12,0,0,0,0,4.7783,-0.020458,0,0,1,0.043005,1.005,0.043005,0
1.204,0.0023439,0,1.806e-05,0.0019471,0.30853,0.0012813,-2.549e-13,-3.2109e-13,-1.4386e-09,9.3155e-12,0,0,0,0,4.7865,-0.020374,0,0,1,0.043357,1.005,0.043357,0
1.204,0.0023208,0,1.806e-05,0.0019279,0.30844,0.0012809,-2.475e-13,-3.2124e-13,-1.4374e-09,9.5036e-12,0,0,0,0,4.7948,-0.02029,0,0,1,0.04371,1.005,0.04371,0
1.204,0.0022949,0,1.806e-05,0.0019064,0.30834,0.0012805,-2.3903e-13,-3.2144e-13,-1.4356e-09,9.6927e-12,0,0,0,0,4.8027,-0.020191,0,0,1,0.044062,1.005,0.044062,0
1.204,0.0022682,0,1.806e-05,0.0018842,0.30824,0.0012801,-2.3027e-13,-3.2164e-13,-1.4336e-09,9.882e-12,0,0,0,0,4.8105,-0.020088,0,0,1,0.044415,1.005,0.044415,0
1.204,0.0022414,0,1.806e-05,0.001862,0.30814,0.0012797,-2.2151e-13,-3.2185e-13,-1.4317e-09,1.0071e-11,0,0,0,0,4.8183,-0.019985,0,0,1,0.044767,1.005,0.044767,0
1.204,0.0022147,0,1.806e-05,0.0018398,0.30805,0.0012793,-2.1276e-13,-3.2206e-13,-1.4297e-09,1.0261e-11,0,0,0,0,4.8261,-0.019881,0,0,1,0.04512,1.005,0.04512,0
1.204,0.0021858,0,1.806e-05,0.0018158,0.30795,0.0012789,-2.024e-13,-3.2232e-13,-1.4273e-09,1.0452e-11,0,0,0,0,4.8337,-0.019767,0,0,1,0.045472,1.005,0.045472,0
1.204,0.0021554,0,1.806e-05,0.0017906,0.30785,0.0012784,-1.9099e-13,-3.2261e-13,-1.4245e-09,1.0646e-11,0,0,0,0,4.841,-0.019645,0,0,1,0.045825,1.005,0.045825,0
1.204,0.002125,0,1.806e-05,0.0017654,0.30775,0.001278,-1.7959e-13,-3.229e-13,-1.4218e-09,1.0839e-11,0,0,0,0,4.8484,-0.019523,0,0,1,0.046177,1.005,0.046177,0
1.204,0.0020947,0,1.806e-05,0.0017401,0.30765,0.0012776,-1.6819e-13,-3.2319e-13,-1.419e-09,1.1033e-11,0,0,0,0,4.8557,-0.019401,0,0,1,0.04653,1.005,0.04653,0
1.204,0.0020624,0,1.806e-05,0.0017134,0.30755,0.0012772,-1.5319e-13,-3.2351e-13,-1.4159e-09,1.1232e-11,0,0,0,0,4.8628,-0.019269,0,0,1,0.046882,1.005,0.046882,0
1.204,0.0020285,0,1.806e-05,0.0016852,0.30745,0.0012768,-1.3496e-13,-3.2385e-13,-1.4123e-09,1.1436e-11,0,0,0,0,4.8696,-0.019129,0,0,1,0.047235,1.005,0.047235,0
1.204,0.0019945,0,1.806e-05,0.001657,0.30735,0.0012764,-1.1672e-13,-3.242e-13,-1.4088e-09,1.164e-11,0,0,0,0,4.8765,-0.018988,0,0,1,0.047587,1.005,0.047587,0
1.204,0.0019606,0,1.806e-05,0.0016289,0.30726,0.001276,-9.8485e-14,-3.2455e-13,-1.4053e-09,1.1844e-11,0,0,0,0,4.8833,-0.018848,0,0,1,0.04794,1.005,0.04794,0
1.204,0.001925,0,1.806e-05,0.0015993,0.30716,0.0012756,-7.4228e-14,-3.2488e-13,-1.4013e-09,1.2052e-11,0,0,0,0,4.8898,-0.018698,0,0,1,0.048292,1.005,0.048292,0
1.204,0.001888,0,1.806e-05,0.0015686,0.30706,0.0012751,-4.5245e-14,-3.252e-13,-1.397e-09,1.2264e-11,0,0,0,0,4.896,-0.018539,0,0,1,0.048645,1.005,0.048645,0
1.204,0.0018511,0,1.806e-05,0.0015379,0.30696,0.0012747,-1.6262e-14,-3.2552e-13,-1.3927e-09,1.2475e-11,0,0,0,0,4.9022,-0.018381,0,0,1,0.048997,1.005,0.048997,0
1.204,0.0018141,0,1.806e-05,0.0015073,0.30686,0.0012743,1.2721e-14,-3.2584e-13,-1.3884e-09,1.2687e-11,0,0,0,0,4.9085,-0.018223,0,0,1,0.04935,1.005,0.04935,0
1.204,0.0017763,0,1.806e-05,0.0014759,0.30676,0.0012739,2.0302e-15,-3.2609e-13,-1.3832e-09,1.2896e-11,0,0,0,0,4.9142,-0.018052,0,0,1,0.049702,1.005,0.049702,0
1.204,0.0017382,0,1.806e-05,0.0014443,0.30666,0.0012735,-2.4134e-14,-3.2631e-13,-1.3776e-09,1.3105e-11,0,0,0,0,4.9197,-0.017876,0,0,1,0.050055,1.005,0.050055,0
1.204,0.0017001,0,1.806e-05,0.0014126,0.30656,0.0012731,-5.0297e-14,-3.2654e-13,-1.372e-09,1.3314e-11,0,0,0,0,4.9252,-0.0177,0,0,1,0.050407,1.005,0.050407,0
1.204,0.0016619,0,1.806e-05,0.001381,0.30646,0.0012727,-7.6142e-14,-3.2676e-13,-1.3664e-09,1.3522e-11,0,0,0,0,4.9307,-0.017523,0,0,1,0.05076,1.005,0.05076,0
1.204,0.0016241,0,1.806e-05,0.0013496,0.30637,0.0012723,-7.639e-14,-3.268e-13,-1.3592e-09,1.3711e-11,0,0,0,0,4.9354,-0.01733,0,0,1,0.051112,1.005,0.051112,0
1.204,0.0015863,0,1.806e-05,0.0013182,0.30627,0.0012719,-7.6638e-14,-3.2684e-13,-1.352e-09,1.39e-11,0,0,0,0,4.94,-0.017136,0,0,1,0.051465,1.005,0.051465,0
1.204,0.0015485,0,1.806e-05,0.0012869,0.30618,0.0012715,-7.6886e-14,-3.2687e-13,-1.3449e-09,1.4089e-11,0,0,0,0,4.9447,-0.016943,0,0,1,0.051817,1.005,0.051817,0
1.204,0.001511,0,1.806e-05,0.0012557,0.30609,0.0012711,-7.615e-14,-3.268e-13,-1.337e-09,1.4257e-11,0,0,0,0,4.9488,-0.016741,0,0,1,0.05217,1.005,0.05217,0
1.204,0.0014737,0,1.806e-05,0.0012248,0.30599,0.0012707,-7.4192e-14,-3.2658e-13,-1.3283e-09,1.44e-11,0,0,0,0,4.9524,-0.01653,0,0,1,0.052522,1.005,0.052522,0
1.204,0.0014365,0,1.806e-05,0.0011939,0.3059,0.0012704,-7.2233e-14,-3.2636e-13,-1.3196e-09,1.4544e-11,0,0,0,0,4.956,-0.016319,0,0,1,0.052875,1.005,0.052875,0
1.204,0.0013993,0,1.806e-05,0.0011631,0.30581,0.00127,-7.0301e-14,-3.2614e-13,-1.3108e-09,1.4685e-11,0,0,0,0,4.9596,-0.016107,0,0,1,0.053227,1.005,0.053227,0
1.204,0.0013629,0,1.806e-05,0.0011329,0.30573,0.0012696,-6.9356e-14,-3.2548e-13,-1.3004e-09,1.4749e-11,0,0,0,0,4.9619,-0.015879,0,0,1,0.05358,1.005,0.05358,0
1.204,0.0013265,0,1.806e-05,0.0011028,0.30564,0.0012693,-6.8411e-14,-3.2483e-13,-1.2899e-09,1.4812e-11,0,0,0,0,4.9641,-0.01565,0,0,1,0.053932,1.005,0.053932,0
1.204,0.0012901,0,1.806e-05,0.0010726,0.30555,0.0012689,-6.7466e-14,-3.2418e-13,-1.2794e-09,1.4876e-11,0,0,0,0,4.9664,-0.015421,0,0,1,0.054285,1.005,0.054285,0
1.204,0.0012547,0,1.806e-05,0.0010432,0.30547,0.0012686,-7.4732e-14,-3.2304e-13,-1.2674e-09,1.4831e-11,0,0,0,0,4.9676,-0.015179,0,0,1,0.054637,1.005,0.054637,0
1.204,0.0012196,0,1.806e-05,0.0010141,0.30539,0.0012682,-8.4661e-14,-3.2174e-13,-1.2549e-09,1.4751e-11,0,0,0,0,4.9684,-0.014933,0,0,1,0.05499,1.005,0.05499,0
1.204,0.0011845,0,1.806e-05,0.00098506,0.30531,0.0012679,-9.4591e-14,-3.2044e-13,-1.2424e-09,1.4671e-11,0,0,0,0,4.9691,-0.014686,0,0,1,0.055342,1.005,0.055342,0
1.204,0.0011506,0,1.806e-05,0.00095697,0.30523,0.0012676,-1.0074e-13,-3.1869e-13,-1.2285e-09,1.4461e-11,0,0,0,0,4.9687,-0.014429,0,0,1,0.055695,1.005,0.055695,0
1.204,0.0011174,0,1.806e-05,0.00092945,0.30516,0.0012673,-1.0473e-13,-3.1669e-13,-1.2137e-09,1.4179e-11,0,0,0,0,4.9677,-0.014164,0,0,1,0.056047,1.005,0.056047,0
1.204,0.0010841,0,1.806e-05,0.00090193,0.30508,0.001267,-1.0872e-13,-3.1469e-13,-1.199e-09,1.3896e-11,0,0,0,0,4.9666,-0.0139,0,0,1,0.0564,1.005,0.0564,0
1.204,0.0010524,0,1.806e-05,0.00087569,0.30501,0.0012667,-1.1436e-13,-3.1229e-13,-1.1826e-09,1.3442e-11,0,0,0,0,4.9641,-0.013624,0,0,1,0.056752,1.005,0.056752,0
1.204,0.0010215,0,1.806e-05,0.00085006,0.30495,0.0012664,-1.2081e-13,-3.0968e-13,-1.1654e-09,1.2905e-11,0,0,0,0,4.961,-0.013343,0,0,1,0.057105,1.005,0.057105,0
1.204,0.00099049,0,1.806e-05,0.00082444,0.30488,0.0012661,-1.2725e-13,-3.0707e-13,-1.1483e-09,1.2368e-11,0,0,0,0,4.9578,-0.013061,0,0,1,0.057457,1.005,0.057457,0
1.204,0.00096199,0,1.806e-05,0.00080089,0.30482,0.0012659,-1.3775e-13,-3.0541e-13,-1.129e-09,1.1587e-11,0,0,0,0,4.9526,-0.012764,0,0,1,0.05781,1.005,0.05781,0
1.204,0.0009339,0,1.806e-05,0.00077766,0.30476,0.0012656,-1.489e-13,-3.0391e-13,-1.1094e-09,1.0766e-11,0,0,0,0,4.947,-0.012465,0,0,1,0.058162,1.005,0.058162,0
1.204,0.00090655,0,1.806e-05,0.00075506,0.3047,0.0012654,-1.8257e-13,-3.0298e-13,-1.0896e-09,9.9487e-12,0,0,0,0,4.9409,-0.012163,0,0,1,0.058515,1.005,0.058515,0
1.204,0.00088217,0,1.806e-05,0.00073494,0.30465,0.0012651,-3.0558e-13,-3.0433e-13,-1.0692e-09,9.1457e-12,0,0,0,0,4.9326,-0.011847,0,0,1,0.058867,1.005,0.058867,0
1.204,0.0008578,0,1.806e-05,0.00071482,0.30459,0.0012649,-4.2859e-13,-3.0569e-13,-1.0488e-09,8.3426e-12,0,0,0,0,4.9244,-0.011532,0,0,1,0.05922,1.005,0.05922,0
1.204,0.00083572,0,1.806e-05,0.0006966,0.30454,0.0012647,-4.3846e-13,-3.0749e-13,-1.0288e-09,7.7578e-12,0,0,0,0,4.9142,-0.011207,0,0,1,0.059572,1.005,0.059572,0
1.204,0.00081465,0,1.806e-05,0.00067924,0.30448,0.0012645,-3.9777e-13,-3.095e-13,-1.009e-09,7.2706e-12,0,0,0,0,4.9031,-0.010877,0,0,1,0.059925,1.005,0.059925,0
1.204,0.00079398,0,1.806e-05,0.0006622,0.30443,0.0012642,-3.6062e-13,-3.1089e-13,-9.8893e-10,6.8327e-12,0,0,0,0,4.8911,-0.010543,0,0,1,0.060277,1.005,0.060277,0
1.204,0.00077413,0,1.806e-05,0.00064585,0.30438,0.001264,-3.3076e-13,-3.1099e-13,-9.682e-10,6.4964e-12,0,0,0,0,4.877,-0.0102,0,0,1,0.06063,1.005,0.06063,0
1.204,0.0007543,0,1.806e-05,0.00062953,0.30432,0.0012638,-3.025e-13,-3.1098e-13,-9.4737e-10,6.1569e-12,0,0,0,0,4.8626,-0.0098569,0,0,1,0.060982,1.005,0.060982,0
1.204,0.00073473,0,1.806e-05,0.00061344,0.30427,0.0012636,-2.877e-13,-3.1006e-13,-9.2569e-10,5.7898e-12,0,0,0,0,4.8454,-0.009504,0,0,1,0.061335,1.005,0.061335,0
1.204,0.00071517,0,1.806e-05,0.00059736,0.30422,0.0012634,-2.7301e-13,-3.0913e-13,-9.0399e-10,5.4224e-12,0,0,0,0,4.8281,-0.0091508,0,0,1,0.061687,1.005,0.061687,0
1.204,0.00069543,0,1.806e-05,0.00058116,0.30417,0.0012632,-2.628e-13,-3.0823e-13,-8.8153e-10,5.0371e-12,0,0,0,0,4.8076,-0.0087889,0,0,1,0.06204,1.005,0.06204,0
1.204,0.00067566,0,1.806e-05,0.00056494,0.30412,0.0012629,-2.5268e-13,-3.0732e-13,-8.5902e-10,4.6506e-12,0,0,0,0,4.7868,-0.0084265,0,0,1,0.062392,1.005,0.062392,0
1.204,0.00065545,0,1.806e-05,0.00054839,0.30407,0.0012627,-2.4391e-13,-3.0644e-13,-8.3587e-10,4.2475e-12,0,0,0,0,4.7629,-0.0080572,0,0,1,0.062745,1.005,0.062745,0
1.204,0.00063507,0,1.806e-05,0.00053171,0.30401,0.0012625,-2.3522e-13,-3.0558e-13,-8.1255e-10,3.8428e-12,0,0,0,0,4.738,-0.0076864,0,0,1,0.063097,1.005,0.063097,0
1.204,0.00061418,0,1.806e-05,0.00051465,0.30396,0.0012623,-2.2679e-13,-3.0478e-13,-7.8876e-10,3.4336e-12,0,0,0,0,4.7104,-0.0073112,0,0,1,0.06345,1.005,0.06345,0
1.204,0.00059283,0,1.806e-05,0.00049724,0.30391,0.0012621,-2.183e-13,-3.0402e-13,-7.6465e-10,3.027e-12,0,0,0,0,4.6806,-0.0069334,0,0,1,0.063803,1.005,0.063803,0
1.204,0.0005711,0,1.806e-05,0.00047953,0.30386,0.0012619,-2.0976e-13,-3.0329e-13,-7.4026e-10,2.6226e-12,0,0,0,0,4.6492,-0.0065535,0,0,1,0.064155,1.005,0.064155,0
1.204,0.00054843,0,1.806e-05,0.00046113,0.3038,0.0012616,-2.0093e-13,-3.026e-13,-7.1533e-10,2.2326e-12,0,0,0,0,4.6138,-0.0061702,0,0,1,0.064507,1.005,0.064507,0
1.204,0.00052518,0,1.806e-05,0.0004423,0.30374,0.0012614,-1.9188e-13,-3.0192e-13,-6.9011e-10,1.8545e-12,0,0,0,0,4.5761,-0.0057856,0,0,1,0.06486,1.005,0.06486,0
1.204,0.00050123,0,1.806e-05,0.00042295,0.30369,0.0012612,-1.8256e-13,-3.0125e-13,-6.6456e-10,1.4917e-12,0,0,0,0,4.5356,-0.0053995,0,0,1,0.065213,1.005,0.065213,0
1.204,0.00047622,0,1.806e-05,0.00040285,0.30363,0.0012609,-1.7282e-13,-3.0058e-13,-6.3855e-10,1.154e-12,0,0,0,0,4.491,-0.0050121,0,0,1,0.065565,1.005,0.065565,0
1.204,0.00045012,0,1.806e-05,0.00038197,0.30357,0.0012607,-1.6264e-13,-2.9989e-13,-6.1214e-10,8.4365e-13,0,0,0,0,4.4422,-0.0046242,0,0,1,0.065917,1.005,0.065917,0
1.204,0.00042288,0,1.806e-05,0.00036032,0.3035,0.0012604,-1.5204e-13,-2.9918e-13,-5.8535e-10,5.6066e-13,0,0,0,0,4.3889,-0.0042361,0,0,1,0.06627,1.005,0.06627,0
1.204,0.00039432,0,1.806e-05,0.0003378,0.30344,0.0012601,-1.4094e-13,-2.9844e-13,-5.5819e-10,3.0817e-13,0,0,0,0,4.3304,-0.0038485,0,0,1,0.066623,1.005,0.066623,0
1.204,0.00036422,0,1.806e-05,0.00031432,0.30337,0.0012598,-1.293e-13,-2.9766e-13,-5.3069e-10,8.8248e-14,0,0,0,0,4.2656,-0.0034618,0,0,1,0.066975,1.005,0.066975,0
1.204,0.00033235,0,1.806e-05,0.00028978,0.3033,0.0012595,-1.1705e-13,-2.9684e-13,-5.0291e-10,-9.8306e-14,0,0,0,0,4.1934,-0.0030768,0,0,1,0.067327,1.005,0.067327,0
1.204,0.00029842,0,1.806e-05,0.00026411,0.30323,0.0012592,-1.0413e-13,-2.9598e-13,-4.75e-10,-2.5187e-13,0,0,0,0,4.1122,-0.002694,0,0,1,0.06768,1.005,0.06768,0
1.204,0.00026157,0,1.806e-05,0.00023702,0.30315,0.0012589,-9.0352e-14,-2.9508e-13,-4.4737e-10,-3.6776e-13,0,0,0,0,4.0175,-0.0023146,0,0,1,0.068033,1.005,0.068033,0
1.204,0.0002217,0,1.806e-05,0.00020865,0.30306,0.0012586,-7.5732e-14,-2.9415e-13,-4.2071e-10,-4.5228e-13,0,0,0,0,3.9075,-0.0019389,0,0,1,0.068385,1.005,0.068385,0
1.204,0.00017742,0,1.806e-05,0.00017865,0.30297,0.0012582,-5.9991e-14,-2.9321e-13,-3.9735e-10,-4.9805e-13,0,0,0,0,3.7715,-0.0015681,0,0,1,0.068737,1.005,0.068737,0
1.204,0.00012818,0,1.806e-05,0.00014699,0.30288,0.0012578,-4.3115e-14,-2.9232e-13,-3.8255e-10,-4.9611e-13,0,0,0,0,3.5951,-0.0012022,0,0,1,0.06909,1.005,0.06909,0
1.204,7.473e-05,0,1.806e-05,0.00011337,0.30278,0.0012574,-2.5737e-14,-2.9171e-13,-3.9176e-10,-3.98e-13,0,0,0,0,3.3332,-0.00084065,0,0,1,0.069443,1.005,0.069443,0
1.204,2.6121e-05,0,1.806e-05,7.743e-05,0.3027,0.0012571,-1.4344e-14,-2.91e-13,-4.4108e-10,-1.1416e-13,0,0,0,0,2.8466,-0.00048041,0,0,1,0.069795,1.005,0.069795,0
1.204,2.3162e-06,0,1.806e-05,3.9262e-05,0.30265,0.0012569,-1.7368e-14,-2.8821e-13,-3.2558e-10,-4.0655e-13,0,0,0,0,1.7236,-0.00014541,0,0,1,0.070147,1.005,0.070147,0
1.204,0,0,1.806e-05,0,0.30258,0.0012565,0,-2.9029e-13,0,0,0,0.00037745,0,0,0,0,0,0.60595,1,0.0705,1.005,0.0705,0
