"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0054681,0,1.806e-05,0.0045417,-13.689,-0.056846,-5.1157e-14,-1.2404e-13,-7.2521e-10,4.6599e-11,0,0,0,0,7.4812,-0.30476,0,0,1,0.04371,0.3,0.04371,0
1.204,0.005401,0,1.806e-05,0.0044859,-13.68,-0.056809,-4.6785e-14,-1.2327e-13,-7.2377e-10,4.5016e-11,0,0,0,0,7.576,-0.30165,0,0,1,0.044062,0.3,0.044062,0
1.204,0.0053339,0,1.806e-05,0.0044302,-13.671,-0.056772,-4.2413e-14,-1.225e-13,-7.2232e-10,4.3432e-11,0,0,0,0,7.6707,-0.29853,0,0,1,0.044415,0.3,0.044415,0
1.204,0.0052667,0,1.806e-05,0.0043744,-13.662,-0.056735,-3.8041e-14,-1.2173e-13,-7.2087e-10,4.1848e-11,0,0,0,0,7.7655,-0.29542,0,0,1,0.044767,0.3,0.044767,0
1.204,0.0051937,0,1.806e-05,0.0043138,-13.654,-0.056701,-3.3879e-14,-1.2116e-13,-7.168e-10,4.0164e-11,0,0,0,0,7.8541,-0.29141,0,0,1,0.04512,0.3,0.04512,0
1.204,0.0051204,0,1.806e-05,0.0042529,-13.645,-0.056667,-2.9728e-14,-1.2059e-13,-7.126e-10,3.8475e-11,0,0,0,0,7.9424,-0.28735,0,0,1,0.045472,0.3,0.045472,0
1.204,0.0050471,0,1.806e-05,0.004192,-13.637,-0.056633,-2.5577e-14,-1.2003e-13,-7.0839e-10,3.6786e-11,0,0,0,0,8.0307,-0.28328,0,0,1,0.045825,0.3,0.045825,0
1.204,0.0049738,0,1.806e-05,0.0041312,-13.629,-0.056599,-2.1426e-14,-1.1947e-13,-7.0419e-10,3.5097e-11,0,0,0,0,8.1191,-0.27922,0,0,1,0.046177,0.3,0.046177,0
1.204,0.0048956,0,1.806e-05,0.0040662,-13.622,-0.056569,-1.7675e-14,-1.1928e-13,-6.972e-10,3.3395e-11,0,0,0,0,8.1996,-0.27435,0,0,1,0.04653,0.3,0.04653,0
1.204,0.004817,0,1.806e-05,0.0040009,-13.614,-0.056538,-1.3957e-14,-1.1913e-13,-6.8998e-10,3.1692e-11,0,0,0,0,8.2795,-0.26941,0,0,1,0.046882,0.3,0.046882,0
1.204,0.0047384,0,1.806e-05,0.0039356,-13.607,-0.056508,-1.024e-14,-1.1897e-13,-6.8276e-10,2.9989e-11,0,0,0,0,8.3594,-0.26447,0,0,1,0.047235,0.3,0.047235,0
1.204,0.0046598,0,1.806e-05,0.0038703,-13.6,-0.056478,-6.5225e-15,-1.1882e-13,-6.7554e-10,2.8286e-11,0,0,0,0,8.4393,-0.25953,0,0,1,0.047587,0.3,0.047587,0
1.204,0.0045768,0,1.806e-05,0.0038014,-13.594,-0.056452,-3.3958e-15,-1.1902e-13,-6.6512e-10,2.6671e-11,0,0,0,0,8.5087,-0.25382,0,0,1,0.04794,0.3,0.04794,0
1.204,0.0044939,0,1.806e-05,0.0037325,-13.588,-0.056427,-2.7205e-16,-1.1923e-13,-6.5469e-10,2.5056e-11,0,0,0,0,8.5781,-0.24811,0,0,1,0.048292,0.3,0.048292,0
1.204,0.0044109,0,1.806e-05,0.0036636,-13.581,-0.056401,2.8517e-15,-1.1944e-13,-6.4426e-10,2.3441e-11,0,0,0,0,8.6475,-0.2424,0,0,1,0.048645,0.3,0.048645,0
1.204,0.0043274,0,1.806e-05,0.0035943,-13.575,-0.056376,5.8878e-15,-1.1982e-13,-6.3325e-10,2.1861e-11,0,0,0,0,8.7146,-0.23658,0,0,1,0.048997,0.3,0.048997,0
1.204,0.0042413,0,1.806e-05,0.0035227,-13.57,-0.056355,8.519e-15,-1.2095e-13,-6.1954e-10,2.0441e-11,0,0,0,0,8.7713,-0.23026,0,0,1,0.04935,0.3,0.04935,0
1.204,0.0041551,0,1.806e-05,0.0034512,-13.565,-0.056334,1.115e-14,-1.2209e-13,-6.0583e-10,1.9021e-11,0,0,0,0,8.828,-0.22393,0,0,1,0.049702,0.3,0.049702,0
1.204,0.004069,0,1.806e-05,0.0033797,-13.56,-0.056313,1.3781e-14,-1.2323e-13,-5.9212e-10,1.7601e-11,0,0,0,0,8.8847,-0.2176,0,0,1,0.050055,0.3,0.050055,0
1.204,0.003982,0,1.806e-05,0.0033074,-13.556,-0.056294,1.6961e-14,-1.2426e-13,-5.7694e-10,1.6404e-11,0,0,0,0,8.9343,-0.21107,0,0,1,0.050407,0.3,0.050407,0
1.204,0.0038941,0,1.806e-05,0.0032345,-13.552,-0.056278,2.0733e-14,-1.2516e-13,-5.6018e-10,1.5447e-11,0,0,0,0,8.9762,-0.2043,0,0,1,0.05076,0.3,0.05076,0
1.204,0.0038063,0,1.806e-05,0.0031615,-13.548,-0.056262,2.4505e-14,-1.2607e-13,-5.4341e-10,1.4491e-11,0,0,0,0,9.0182,-0.19754,0,0,1,0.051112,0.3,0.051112,0
1.204,0.0037184,0,1.806e-05,0.0030885,-13.544,-0.056246,2.8276e-14,-1.2698e-13,-5.2664e-10,1.3534e-11,0,0,0,0,9.0602,-0.19078,0,0,1,0.051465,0.3,0.051465,0
1.204,0.0036311,0,1.806e-05,0.003016,-13.541,-0.056234,1.1131e-13,-1.3163e-13,-5.0796e-10,1.288e-11,0,0,0,0,9.0871,-0.1838,0,0,1,0.051817,0.3,0.051817,0
1.204,0.0035439,0,1.806e-05,0.0029436,-13.538,-0.056222,2.019e-13,-1.3664e-13,-4.891e-10,1.2255e-11,0,0,0,0,9.1126,-0.17681,0,0,1,0.05217,0.3,0.05217,0
1.204,0.0034566,0,1.806e-05,0.0028711,-13.535,-0.056209,2.9248e-13,-1.4165e-13,-4.7025e-10,1.1631e-11,0,0,0,0,9.1381,-0.16981,0,0,1,0.052522,0.3,0.052522,0
1.204,0.0033754,0,1.806e-05,0.0028036,-13.533,-0.056199,2.8128e-13,-1.4764e-13,-4.4934e-10,1.1486e-11,0,0,0,0,9.1549,-0.16281,0,0,1,0.052875,0.3,0.052875,0
1.204,0.0033005,0,1.806e-05,0.0027415,-13.53,-0.05619,1.5986e-13,-1.5468e-13,-4.2623e-10,1.1862e-11,0,0,0,0,9.1625,-0.15579,0,0,1,0.053227,0.3,0.053227,0
1.204,0.0032257,0,1.806e-05,0.0026793,-13.528,-0.056181,3.8444e-14,-1.6173e-13,-4.0312e-10,1.2238e-11,0,0,0,0,9.1701,-0.14878,0,0,1,0.05358,0.3,0.05358,0
1.204,0.0031549,0,1.806e-05,0.0026205,-13.526,-0.056172,-8.4944e-14,-1.6701e-13,-3.7994e-10,1.2783e-11,0,0,0,0,9.1742,-0.14179,0,0,1,0.053932,0.3,0.053932,0
1.204,0.0031015,0,1.806e-05,0.0025762,-13.524,-0.056163,-2.1685e-13,-1.6462e-13,-3.5651e-10,1.4058e-11,0,0,0,0,9.1635,-0.13496,0,0,1,0.054285,0.3,0.054285,0
1.204,0.0030482,0,1.806e-05,0.0025319,-13.522,-0.056153,-3.4876e-13,-1.6224e-13,-3.3308e-10,1.5334e-11,0,0,0,0,9.1528,-0.12812,0,0,1,0.054637,0.3,0.054637,0
1.204,0.0029954,0,1.806e-05,0.0024881,-13.52,-0.056144,-4.7131e-13,-1.5952e-13,-3.0982e-10,1.6571e-11,0,0,0,0,9.1414,-0.12129,0,0,1,0.05499,0.3,0.05499,0
1.204,0.0029562,0,1.806e-05,0.0024555,-13.517,-0.056133,-3.7015e-13,-1.4879e-13,-2.9066e-10,1.6881e-11,0,0,0,0,9.1135,-0.11479,0,0,1,0.055342,0.3,0.055342,0
1.204,0.002917,0,1.806e-05,0.002423,-13.514,-0.056122,-2.69e-13,-1.3806e-13,-2.7151e-10,1.7192e-11,0,0,0,0,9.0856,-0.10828,0,0,1,0.055695,0.3,0.055695,0
1.204,0.0028779,0,1.806e-05,0.0023905,-13.512,-0.056112,-1.7153e-13,-1.2743e-13,-2.5242e-10,1.7472e-11,0,0,0,0,9.0572,-0.1018,0,0,1,0.056047,0.3,0.056047,0
1.204,0.0028424,0,1.806e-05,0.002361,-13.509,-0.056101,-1.6532e-13,-1.1912e-13,-2.3514e-10,1.6978e-11,0,0,0,0,9.0141,-0.095729,0,0,1,0.0564,0.3,0.0564,0
1.204,0.0028069,0,1.806e-05,0.0023315,-13.507,-0.056091,-1.591e-13,-1.1081e-13,-2.1785e-10,1.6485e-11,0,0,0,0,8.971,-0.089663,0,0,1,0.056752,0.3,0.056752,0
1.204,0.0027715,0,1.806e-05,0.0023021,-13.504,-0.05608,-1.5342e-13,-1.0312e-13,-2.0099e-10,1.5958e-11,0,0,0,0,8.9256,-0.083691,0,0,1,0.057105,0.3,0.057105,0
1.204,0.0027367,0,1.806e-05,0.0022732,-13.502,-0.056071,-1.5009e-13,-9.8176e-14,-1.8594e-10,1.5288e-11,0,0,0,0,8.8696,-0.078129,0,0,1,0.057457,0.3,0.057457,0
1.204,0.0027019,0,1.806e-05,0.0022443,-13.499,-0.056061,-1.4675e-13,-9.3228e-14,-1.709e-10,1.4617e-11,0,0,0,0,8.8136,-0.072567,0,0,1,0.05781,0.3,0.05781,0
1.204,0.0026664,0,1.806e-05,0.0022149,-13.497,-0.056052,-1.4337e-13,-8.8663e-14,-1.5683e-10,1.3866e-11,0,0,0,0,8.7524,-0.06726,0,0,1,0.058162,0.3,0.058162,0
1.204,0.0026302,0,1.806e-05,0.0021848,-13.495,-0.056043,-1.3994e-13,-8.4516e-14,-1.4383e-10,1.3027e-11,0,0,0,0,8.6856,-0.06223,0,0,1,0.058515,0.3,0.058515,0
1.204,0.002594,0,1.806e-05,0.0021548,-13.493,-0.056034,-1.3651e-13,-8.0369e-14,-1.3084e-10,1.2188e-11,0,0,0,0,8.6188,-0.0572,0,0,1,0.058867,0.3,0.058867,0
1.204,0.0025551,0,1.806e-05,0.0021225,-13.491,-0.056025,-1.327e-13,-7.7171e-14,-1.1943e-10,1.1305e-11,0,0,0,0,8.5439,-0.052658,0,0,1,0.05922,0.3,0.05922,0
1.204,0.002516,0,1.806e-05,0.00209,-13.489,-0.056017,-1.2884e-13,-7.4057e-14,-1.0817e-10,1.0418e-11,0,0,0,0,8.4682,-0.048159,0,0,1,0.059572,0.3,0.059572,0
1.204,0.0024749,0,1.806e-05,0.0020558,-13.487,-0.05601,-1.248e-13,-7.1254e-14,-9.7628e-11,9.544e-12,0,0,0,0,8.3889,-0.043917,0,0,1,0.059925,0.3,0.059925,0
1.204,0.0024317,0,1.806e-05,0.00202,-13.485,-0.056002,-1.2057e-13,-6.8757e-14,-8.7794e-11,8.6837e-12,0,0,0,0,8.3059,-0.03993,0,0,1,0.060277,0.3,0.060277,0
1.204,0.0023874,0,1.806e-05,0.0019832,-13.484,-0.055995,-1.1627e-13,-6.6331e-14,-7.8229e-11,7.8397e-12,0,0,0,0,8.2216,-0.036052,0,0,1,0.06063,0.3,0.06063,0
1.204,0.0023394,0,1.806e-05,0.0019433,-13.482,-0.055988,-1.1176e-13,-6.4141e-14,-6.957e-11,7.0512e-12,0,0,0,0,8.1326,-0.032546,0,0,1,0.060982,0.3,0.060982,0
1.204,0.0022909,0,1.806e-05,0.001903,-13.48,-0.055982,-1.0724e-13,-6.1962e-14,-6.0999e-11,6.2706e-12,0,0,0,0,8.0432,-0.029079,0,0,1,0.061335,0.3,0.061335,0
1.204,0.0022374,0,1.806e-05,0.0018587,-13.479,-0.055976,-1.0256e-13,-5.9879e-14,-5.3314e-11,5.5702e-12,0,0,0,0,7.9493,-0.026016,0,0,1,0.061687,0.3,0.061687,0
1.204,0.0021834,0,1.806e-05,0.0018139,-13.477,-0.05597,-9.7872e-14,-5.7797e-14,-4.5699e-11,4.8775e-12,0,0,0,0,7.8549,-0.022988,0,0,1,0.06204,0.3,0.06204,0
1.204,0.0021242,0,1.806e-05,0.0017647,-13.476,-0.055964,-9.3116e-14,-5.5722e-14,-3.8833e-11,4.2674e-12,0,0,0,0,7.7567,-0.020329,0,0,1,0.062392,0.3,0.062392,0
1.204,0.0020637,0,1.806e-05,0.0017144,-13.475,-0.055959,-8.836e-14,-5.364e-14,-3.2113e-11,3.6752e-12,0,0,0,0,7.6576,-0.017746,0,0,1,0.062745,0.3,0.062745,0
1.204,0.0019983,0,1.806e-05,0.0016602,-13.474,-0.055954,-8.3604e-14,-5.153e-14,-2.5946e-11,3.1506e-12,0,0,0,0,7.5556,-0.015452,0,0,1,0.063097,0.3,0.063097,0
1.204,0.0019302,0,1.806e-05,0.0016037,-13.472,-0.055949,-7.8879e-14,-4.9402e-14,-2.0053e-11,2.6613e-12,0,0,0,0,7.4519,-0.013305,0,0,1,0.06345,0.3,0.06345,0
1.204,0.0018588,0,1.806e-05,0.0015443,-13.471,-0.055944,-7.419e-14,-4.7252e-14,-1.449e-11,2.2146e-12,0,0,0,0,7.3463,-0.011337,0,0,1,0.063803,0.3,0.063803,0
1.204,0.0017822,0,1.806e-05,0.0014808,-13.47,-0.055939,-6.9601e-14,-4.5073e-14,-9.3576e-12,1.8245e-12,0,0,0,0,7.238,-0.0096043,0,0,1,0.064155,0.3,0.064155,0
1.204,0.0017028,0,1.806e-05,0.0014149,-13.469,-0.055935,-6.5082e-14,-4.2885e-14,-4.4571e-12,1.4647e-12,0,0,0,0,7.128,-0.0079993,0,0,1,0.064507,0.3,0.064507,0
1.204,0.001619,0,1.806e-05,0.0013454,-13.468,-0.05593,-6.068e-14,-4.0691e-14,1.1394e-13,1.1477e-12,0,0,0,0,7.0155,-0.006575,0,0,1,0.06486,0.3,0.06486,0
1.204,0.0015301,0,1.806e-05,0.0012716,-13.467,-0.055926,-5.6439e-14,-3.8514e-14,4.3258e-12,8.7598e-13,0,0,0,0,6.8999,-0.0053461,0,0,1,0.065213,0.3,0.065213,0
1.204,0.0014372,0,1.806e-05,0.0011946,-13.466,-0.055922,-5.2317e-14,-3.637e-14,8.2818e-12,6.3531e-13,0,0,0,0,6.7816,-0.0042541,0,0,1,0.065565,0.3,0.065565,0
1.204,0.0013402,0,1.806e-05,0.0011141,-13.465,-0.055918,-4.8307e-14,-3.4278e-14,1.1966e-11,4.2666e-13,0,0,0,0,6.66,-0.0033053,0,0,1,0.065917,0.3,0.065917,0
1.204,0.0012387,0,1.806e-05,0.00103,-13.464,-0.055915,-4.4373e-14,-3.2257e-14,1.5374e-11,2.4937e-13,0,0,0,0,6.5345,-0.0024991,0,0,1,0.06627,0.3,0.06627,0
1.204,0.001133,0,1.806e-05,0.00094241,-13.463,-0.055911,-4.0428e-14,-3.0326e-14,1.8508e-11,1.0193e-13,0,0,0,0,6.404,-0.0018295,0,0,1,0.066623,0.3,0.066623,0
1.204,0.0010235,0,1.806e-05,0.00085172,-13.462,-0.055907,-3.6334e-14,-2.849e-14,2.1375e-11,-1.7247e-14,0,0,0,0,6.2676,-0.0012872,0,0,1,0.066975,0.3,0.066975,0
1.204,0.00091075,0,1.806e-05,0.00075855,-13.462,-0.055904,-3.1947e-14,-2.6744e-14,2.3981e-11,-1.096e-13,0,0,0,0,6.1236,-0.00086069,0,0,1,0.067327,0.3,0.067327,0
1.204,0.00079584,0,1.806e-05,0.00066375,-13.461,-0.055901,-2.7189e-14,-2.507e-14,2.6331e-11,-1.7641e-13,0,0,0,0,5.9703,-0.00053761,0,0,1,0.06768,0.3,0.06768,0
1.204,0.00067976,0,1.806e-05,0.0005683,-13.46,-0.055897,-2.2108e-14,-2.3453e-14,2.8424e-11,-2.1884e-13,0,0,0,0,5.8057,-0.00030527,0,0,1,0.068033,0.3,0.068033,0
1.204,0.00056359,0,1.806e-05,0.00047348,-13.459,-0.055895,-1.6887e-14,-2.1877e-14,3.0184e-11,-2.3294e-13,0,0,0,0,5.6229,-0.00016687,0,0,1,0.068385,0.3,0.068385,0
1.204,0.00044827,0,1.806e-05,0.00038055,-13.459,-0.055892,-1.1861e-14,-2.0324e-14,3.1602e-11,-2.225e-13,0,0,0,0,5.4176,-9.7895e-05,0,0,1,0.068737,0.3,0.068737,0
1.204,0.00033384,0,1.806e-05,0.00029101,-13.458,-0.05589,-7.3277e-15,-1.8804e-14,3.2534e-11,-1.8518e-13,0,0,0,0,5.176,-8.8521e-05,0,0,1,0.06909,0.3,0.06909,0
1.204,0.00021814,0,1.806e-05,0.00020618,-13.458,-0.055888,-3.478e-15,-1.7369e-14,3.2606e-11,-1.1862e-13,0,0,0,0,4.8715,-0.00011616,0,0,1,0.069443,0.3,0.069443,0
1.204,9.7378e-05,0,1.806e-05,0.0001277,-13.457,-0.055886,-5.8068e-16,-1.5894e-14,2.9752e-11,-2.4288e-14,0,0,0,0,4.3979,-0.00014216,0,0,1,0.069795,0.3,0.069795,0
1.204,9.4683e-06,0,1.806e-05,5.7567e-05,-13.458,-0.055887,3.5962e-16,-1.3654e-14,2.4177e-11,-3.1751e-14,0,0,0,0,3.1188,-9.2957e-05,0,0,1,0.070147,0.3,0.070147,0
1.204,1.3525e-22,0,1.806e-05,1.1544e-18,-13.457,-0.055885,3.8205e-29,-1.2759e-14,8.6564e-25,1.4898e-26,0,0.00068009,0,0,6.8037e-14,-1.9983e-18,0,0.78288,1,0.0705,0.3,0.0705,0
