"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0010552,0,1.806e-05,0.00087794,-48.717,-0.20231,-4.6102e-14,1.4133e-12,-7.4629e-10,5.4679e-11,0,0,0,0,14.705,-0.8968,0,0,1,0.055695,0.09,0.055695,0
1.204,0.0010478,0,1.806e-05,0.00087185,-48.787,-0.2026,-4.5623e-14,1.4117e-12,-7.4604e-10,5.4679e-11,0,0,0,0,14.726,-0.88456,0,0,1,0.056047,0.09,0.056047,0
1.204,0.0010521,0,1.806e-05,0.00087538,-48.854,-0.20288,-4.6245e-14,1.4094e-12,-7.4215e-10,5.4442e-11,0,0,0,0,14.716,-0.87044,0,0,1,0.0564,0.09,0.0564,0
1.204,0.0010586,0,1.806e-05,0.00088079,-48.921,-0.20316,-4.7085e-14,1.4069e-12,-7.3754e-10,5.4159e-11,0,0,0,0,14.7,-0.85595,0,0,1,0.056752,0.09,0.056752,0
1.204,0.0010717,0,1.806e-05,0.00089161,-48.986,-0.20343,-4.7983e-14,1.4038e-12,-7.2939e-10,5.3554e-11,0,0,0,0,14.651,-0.83951,0,0,1,0.057105,0.09,0.057105,0
1.204,0.0010856,0,1.806e-05,0.00090311,-49.051,-0.2037,-4.8889e-14,1.4006e-12,-7.2079e-10,5.2907e-11,0,0,0,0,14.598,-0.82282,0,0,1,0.057457,0.09,0.057457,0
1.204,0.0011044,0,1.806e-05,0.00091869,-49.113,-0.20396,-4.988e-14,1.3958e-12,-7.0883e-10,5.1872e-11,0,0,0,0,14.512,-0.8041,0,0,1,0.05781,0.09,0.05781,0
1.204,0.0011236,0,1.806e-05,0.00093459,-49.176,-0.20422,-5.0872e-14,1.3908e-12,-6.9656e-10,5.0796e-11,0,0,0,0,14.422,-0.78518,0,0,1,0.058162,0.09,0.058162,0
1.204,0.0011459,0,1.806e-05,0.0009531,-49.235,-0.20446,-5.1822e-14,1.3841e-12,-6.8145e-10,4.9328e-11,0,0,0,0,14.3,-0.76436,0,0,1,0.058515,0.09,0.058515,0
1.204,0.0011686,0,1.806e-05,0.00097188,-49.294,-0.20471,-5.2746e-14,1.3771e-12,-6.659e-10,4.7796e-11,0,0,0,0,14.172,-0.74319,0,0,1,0.058867,0.09,0.058867,0
1.204,0.0011927,0,1.806e-05,0.00099186,-49.351,-0.20495,-5.3553e-14,1.3688e-12,-6.4834e-10,4.5973e-11,0,0,0,0,14.019,-0.7205,0,0,1,0.05922,0.09,0.05922,0
1.204,0.001217,0,1.806e-05,0.001012,-49.407,-0.20518,-5.4286e-14,1.3599e-12,-6.3011e-10,4.404e-11,0,0,0,0,13.855,-0.69722,0,0,1,0.059572,0.09,0.059572,0
1.204,0.0012415,0,1.806e-05,0.0010323,-49.461,-0.2054,-5.4882e-14,1.3499e-12,-6.1061e-10,4.1902e-11,0,0,0,0,13.671,-0.67283,0,0,1,0.059925,0.09,0.059925,0
1.204,0.0012656,0,1.806e-05,0.0010523,-49.514,-0.20562,-5.5333e-14,1.3389e-12,-5.9029e-10,3.9634e-11,0,0,0,0,13.471,-0.64761,0,0,1,0.060277,0.09,0.060277,0
1.204,0.0012894,0,1.806e-05,0.001072,-49.566,-0.20584,-5.5671e-14,1.3272e-12,-5.6934e-10,3.7266e-11,0,0,0,0,13.259,-0.62174,0,0,1,0.06063,0.09,0.06063,0
1.204,0.0013116,0,1.806e-05,0.0010904,-49.616,-0.20604,-5.5771e-14,1.3124e-12,-5.4756e-10,3.4837e-11,0,0,0,0,13.025,-0.59487,0,0,1,0.060982,0.09,0.060982,0
1.204,0.0013332,0,1.806e-05,0.0011083,-49.664,-0.20625,-5.5779e-14,1.2966e-12,-5.255e-10,3.2389e-11,0,0,0,0,12.782,-0.56764,0,0,1,0.061335,0.09,0.061335,0
1.204,0.0013522,0,1.806e-05,0.0011241,-49.711,-0.20644,-5.5527e-14,1.2786e-12,-5.0288e-10,2.9903e-11,0,0,0,0,12.519,-0.53962,0,0,1,0.061687,0.09,0.061687,0
1.204,0.0013693,0,1.806e-05,0.0011382,-49.757,-0.20663,-5.5117e-14,1.2603e-12,-4.801e-10,2.7442e-11,0,0,0,0,12.245,-0.51126,0,0,1,0.06204,0.09,0.06204,0
1.204,0.0013846,0,1.806e-05,0.0011509,-49.802,-0.20682,-5.4561e-14,1.2418e-12,-4.5718e-10,2.5004e-11,0,0,0,0,11.96,-0.4826,0,0,1,0.062392,0.09,0.062392,0
1.204,0.0013954,0,1.806e-05,0.0011599,-49.844,-0.20699,-5.3719e-14,1.222e-12,-4.3421e-10,2.2677e-11,0,0,0,0,11.656,-0.45363,0,0,1,0.062745,0.09,0.062745,0
1.204,0.0014035,0,1.806e-05,0.0011666,-49.885,-0.20717,-5.2734e-14,1.2014e-12,-4.1129e-10,2.0426e-11,0,0,0,0,11.343,-0.42463,0,0,1,0.063097,0.09,0.063097,0
1.204,0.0014086,0,1.806e-05,0.0011708,-49.926,-0.20733,-5.159e-14,1.1798e-12,-3.8844e-10,1.8263e-11,0,0,0,0,11.021,-0.39562,0,0,1,0.06345,0.09,0.06345,0
1.204,0.0014079,0,1.806e-05,0.0011702,-49.964,-0.20749,-5.0192e-14,1.1564e-12,-3.6586e-10,1.627e-11,0,0,0,0,10.685,-0.36684,0,0,1,0.063803,0.09,0.063803,0
1.204,0.0014027,0,1.806e-05,0.0011659,-50.001,-0.20765,-4.8636e-14,1.1324e-12,-3.4354e-10,1.4395e-11,0,0,0,0,10.34,-0.33837,0,0,1,0.064155,0.09,0.064155,0
1.204,0.0013928,0,1.806e-05,0.0011577,-50.037,-0.2078,-4.6923e-14,1.1081e-12,-3.2151e-10,1.2642e-11,0,0,0,0,9.9881,-0.3103,0,0,1,0.064507,0.09,0.064507,0
1.204,0.0013775,0,1.806e-05,0.001145,-50.072,-0.20794,-4.5051e-14,1.0838e-12,-2.9984e-10,1.1016e-11,0,0,0,0,9.6282,-0.28275,0,0,1,0.06486,0.09,0.06486,0
1.204,0.0013559,0,1.806e-05,0.0011271,-50.105,-0.20808,-4.3021e-14,1.0591e-12,-2.7862e-10,9.5246e-12,0,0,0,0,9.2611,-0.2559,0,0,1,0.065213,0.09,0.065213,0
1.204,0.0013268,0,1.806e-05,0.001103,-50.136,-0.20821,-4.0839e-14,1.033e-12,-2.579e-10,8.1835e-12,0,0,0,0,8.8874,-0.22995,0,0,1,0.065565,0.09,0.065565,0
1.204,0.0012907,0,1.806e-05,0.0010731,-50.166,-0.20833,-3.8538e-14,1.0053e-12,-2.3766e-10,6.9636e-12,0,0,0,0,8.5088,-0.2049,0,0,1,0.065917,0.09,0.065917,0
1.204,0.0012469,0,1.806e-05,0.0010368,-50.194,-0.20845,-3.613e-14,9.7661e-13,-2.1795e-10,5.859e-12,0,0,0,0,8.1257,-0.18086,0,0,1,0.06627,0.09,0.06627,0
1.204,0.0011949,0,1.806e-05,0.00099365,-50.221,-0.20856,-3.3631e-14,9.4708e-13,-1.9879e-10,4.8684e-12,0,0,0,0,7.7387,-0.15792,0,0,1,0.066623,0.09,0.066623,0
1.204,0.0011332,0,1.806e-05,0.00094253,-50.247,-0.20867,-3.1055e-14,9.1645e-13,-1.8023e-10,3.9971e-12,0,0,0,0,7.3479,-0.13625,0,0,1,0.066975,0.09,0.066975,0
1.204,0.0010613,0,1.806e-05,0.00088301,-50.27,-0.20876,-2.8434e-14,8.848e-13,-1.6228e-10,3.2336e-12,0,0,0,0,6.9535,-0.1159,0,0,1,0.067327,0.09,0.067327,0
1.204,0.00097912,0,1.806e-05,0.00081504,-50.293,-0.20886,-2.581e-14,8.5225e-13,-1.4488e-10,2.563e-12,0,0,0,0,6.5555,-0.096819,0,0,1,0.06768,0.09,0.06768,0
1.204,0.00088453,0,1.806e-05,0.00073689,-50.313,-0.20894,-2.3269e-14,8.1866e-13,-1.2809e-10,1.9862e-12,0,0,0,0,6.1524,-0.079193,0,0,1,0.068033,0.09,0.068033,0
1.204,0.000777,0,1.806e-05,0.00064822,-50.332,-0.20902,-2.0965e-14,7.8412e-13,-1.1181e-10,1.4885e-12,0,0,0,0,5.7424,-0.062973,0,0,1,0.068385,0.09,0.068385,0
1.204,0.00065413,0,1.806e-05,0.00054731,-50.35,-0.20909,-1.9185e-14,7.4858e-13,-9.5997e-11,1.0639e-12,0,0,0,0,5.3204,-0.048271,0,0,1,0.068737,0.09,0.068737,0
1.204,0.00051471,0,1.806e-05,0.00043387,-50.365,-0.20916,-1.7912e-14,7.1208e-13,-8.0438e-11,6.9896e-13,0,0,0,0,4.877,-0.035072,0,0,1,0.06909,0.09,0.06909,0
1.204,0.00035881,0,1.806e-05,0.00031019,-50.378,-0.20921,-1.5249e-14,6.746e-13,-6.4729e-11,3.8705e-13,0,0,0,0,4.391,-0.023352,0,0,1,0.069443,0.09,0.069443,0
1.204,0.00018537,0,1.806e-05,0.00018403,-50.39,-0.20926,-7.7775e-15,6.3592e-13,-4.8689e-11,1.7149e-13,0,0,0,0,3.7969,-0.013134,0,0,1,0.069795,0.09,0.069795,0
1.204,1.9357e-05,0,1.806e-05,7.0312e-05,-50.398,-0.20929,-1.6545e-15,5.9859e-13,-5.383e-11,-1.4191e-13,0,0,0,0,2.5809,-0.0042269,0,0,1,0.070147,0.09,0.070147,0
1.204,-2.1335e-24,0,1.806e-05,-3.5355e-19,-50.399,-0.2093,7.289e-30,5.4539e-13,9.9519e-26,-9.0653e-27,0,0.00029253,0,0,-1.0957e-14,7.5559e-19,0,0.23353,1,0.0705,0.09,0.0705,0
