"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0039039,0,1.806e-05,0.0032425,0.41873,0.0017389,-1.5757e-13,-5.2195e-13,-9.6531e-10,-1.0029e-11,0,0,0,0,4.9296,-0.051814,0,0,1,0.0423,0.705,0.0423,0
1.204,0.0038686,0,1.806e-05,0.0032132,0.41825,0.0017369,-1.5232e-13,-5.2098e-13,-9.6365e-10,-1.0038e-11,0,0,0,0,4.9442,-0.051364,0,0,1,0.042652,0.705,0.042652,0
1.204,0.0038333,0,1.806e-05,0.0031839,0.41777,0.0017349,-1.4708e-13,-5.2001e-13,-9.62e-10,-1.0048e-11,0,0,0,0,4.9588,-0.050914,0,0,1,0.043005,0.705,0.043005,0
1.204,0.003798,0,1.806e-05,0.0031546,0.41729,0.0017329,-1.4184e-13,-5.1904e-13,-9.6034e-10,-1.0057e-11,0,0,0,0,4.9735,-0.050464,0,0,1,0.043357,0.705,0.043357,0
1.204,0.0037627,0,1.806e-05,0.0031253,0.41681,0.001731,-1.366e-13,-5.1807e-13,-9.5869e-10,-1.0066e-11,0,0,0,0,4.9881,-0.050014,0,0,1,0.04371,0.705,0.04371,0
1.204,0.0037229,0,1.806e-05,0.0030923,0.41633,0.0017289,-1.3067e-13,-5.1704e-13,-9.5656e-10,-1.0052e-11,0,0,0,0,5.0022,-0.049522,0,0,1,0.044062,0.705,0.044062,0
1.204,0.0036821,0,1.806e-05,0.0030583,0.41584,0.0017269,-1.2456e-13,-5.1599e-13,-9.5431e-10,-1.0032e-11,0,0,0,0,5.0163,-0.049019,0,0,1,0.044415,0.705,0.044415,0
1.204,0.0036412,0,1.806e-05,0.0030244,0.41535,0.0017249,-1.1846e-13,-5.1494e-13,-9.5206e-10,-1.0011e-11,0,0,0,0,5.0303,-0.048517,0,0,1,0.044767,0.705,0.044767,0
1.204,0.0036003,0,1.806e-05,0.0029904,0.41486,0.0017229,-1.1235e-13,-5.139e-13,-9.4982e-10,-9.9909e-12,0,0,0,0,5.0443,-0.048014,0,0,1,0.04512,0.705,0.04512,0
1.204,0.003556,0,1.806e-05,0.0029537,0.41437,0.0017208,-1.0534e-13,-5.128e-13,-9.4721e-10,-9.9514e-12,0,0,0,0,5.0579,-0.047482,0,0,1,0.045472,0.705,0.045472,0
1.204,0.0035095,0,1.806e-05,0.002915,0.41387,0.0017187,-9.7746e-14,-5.1166e-13,-9.4438e-10,-9.8996e-12,0,0,0,0,5.0712,-0.046931,0,0,1,0.045825,0.705,0.045825,0
1.204,0.003463,0,1.806e-05,0.0028764,0.41338,0.0017167,-9.0153e-14,-5.1052e-13,-9.4154e-10,-9.8478e-12,0,0,0,0,5.0845,-0.046379,0,0,1,0.046177,0.705,0.046177,0
1.204,0.0034165,0,1.806e-05,0.0028378,0.41288,0.0017146,-8.256e-14,-5.0939e-13,-9.3871e-10,-9.796e-12,0,0,0,0,5.0978,-0.045828,0,0,1,0.04653,0.705,0.04653,0
1.204,0.0033671,0,1.806e-05,0.0027967,0.41238,0.0017125,-7.3306e-14,-5.0819e-13,-9.3558e-10,-9.7285e-12,0,0,0,0,5.1107,-0.045254,0,0,1,0.046882,0.705,0.046882,0
1.204,0.003315,0,1.806e-05,0.0027534,0.41187,0.0017104,-6.2555e-14,-5.0693e-13,-9.3217e-10,-9.647e-12,0,0,0,0,5.1233,-0.044659,0,0,1,0.047235,0.705,0.047235,0
1.204,0.0032628,0,1.806e-05,0.0027101,0.41137,0.0017083,-5.1804e-14,-5.0568e-13,-9.2877e-10,-9.5656e-12,0,0,0,0,5.1358,-0.044064,0,0,1,0.047587,0.705,0.047587,0
1.204,0.0032107,0,1.806e-05,0.0026668,0.41086,0.0017062,-4.1053e-14,-5.0442e-13,-9.2537e-10,-9.4841e-12,0,0,0,0,5.1484,-0.043468,0,0,1,0.04794,0.705,0.04794,0
1.204,0.0031555,0,1.806e-05,0.002621,0.41035,0.0017041,-2.5958e-14,-5.0306e-13,-9.2168e-10,-9.39e-12,0,0,0,0,5.1605,-0.042851,0,0,1,0.048292,0.705,0.048292,0
1.204,0.0030979,0,1.806e-05,0.0025732,0.40984,0.001702,-7.4507e-15,-5.0162e-13,-9.1777e-10,-9.2861e-12,0,0,0,0,5.1722,-0.042217,0,0,1,0.048645,0.705,0.048645,0
1.204,0.0030404,0,1.806e-05,0.0025254,0.40932,0.0016999,1.1056e-14,-5.0018e-13,-9.1385e-10,-9.1821e-12,0,0,0,0,5.1839,-0.041582,0,0,1,0.048997,0.705,0.048997,0
1.204,0.0029828,0,1.806e-05,0.0024776,0.40881,0.0016977,2.9563e-14,-4.9874e-13,-9.0994e-10,-9.0782e-12,0,0,0,0,5.1956,-0.040948,0,0,1,0.04935,0.705,0.04935,0
1.204,0.002922,0,1.806e-05,0.0024271,0.40829,0.0016956,5.4409e-14,-4.9732e-13,-9.057e-10,-8.9738e-12,0,0,0,0,5.2067,-0.040289,0,0,1,0.049702,0.705,0.049702,0
1.204,0.0028599,0,1.806e-05,0.0023756,0.40778,0.0016934,8.1726e-14,-4.959e-13,-9.0133e-10,-8.8691e-12,0,0,0,0,5.2174,-0.03962,0,0,1,0.050055,0.705,0.050055,0
1.204,0.0027979,0,1.806e-05,0.002324,0.40726,0.0016913,1.0904e-13,-4.9449e-13,-8.9696e-10,-8.7645e-12,0,0,0,0,5.2282,-0.038951,0,0,1,0.050407,0.705,0.050407,0
1.204,0.0027358,0,1.806e-05,0.0022725,0.40674,0.0016891,1.3561e-13,-4.9308e-13,-8.9258e-10,-8.6594e-12,0,0,0,0,5.239,-0.038282,0,0,1,0.05076,0.705,0.05076,0
1.204,0.002672,0,1.806e-05,0.0022195,0.40623,0.001687,1.0156e-13,-4.9199e-13,-8.8735e-10,-8.5233e-12,0,0,0,0,5.2486,-0.037584,0,0,1,0.051112,0.705,0.051112,0
1.204,0.0026082,0,1.806e-05,0.0021665,0.40573,0.0016849,6.7506e-14,-4.9089e-13,-8.8212e-10,-8.3873e-12,0,0,0,0,5.2583,-0.036886,0,0,1,0.051465,0.705,0.051465,0
1.204,0.0025444,0,1.806e-05,0.0021136,0.40522,0.0016828,3.3456e-14,-4.898e-13,-8.7689e-10,-8.2512e-12,0,0,0,0,5.268,-0.036188,0,0,1,0.051817,0.705,0.051817,0
1.204,0.0024809,0,1.806e-05,0.0020608,0.40471,0.0016807,1.2459e-14,-4.8876e-13,-8.7119e-10,-8.0841e-12,0,0,0,0,5.2771,-0.035479,0,0,1,0.05217,0.705,0.05217,0
1.204,0.0024178,0,1.806e-05,0.0020084,0.40422,0.0016787,7.683e-15,-4.8777e-13,-8.6489e-10,-7.8785e-12,0,0,0,0,5.2855,-0.034756,0,0,1,0.052522,0.705,0.052522,0
1.204,0.0023547,0,1.806e-05,0.0019561,0.40373,0.0016766,2.9072e-15,-4.8678e-13,-8.5859e-10,-7.6728e-12,0,0,0,0,5.2939,-0.034034,0,0,1,0.052875,0.705,0.052875,0
1.204,0.0022916,0,1.806e-05,0.0019037,0.40324,0.0016746,-1.7296e-15,-4.858e-13,-8.5227e-10,-7.4657e-12,0,0,0,0,5.3022,-0.033311,0,0,1,0.053227,0.705,0.053227,0
1.204,0.0022295,0,1.806e-05,0.0018521,0.40277,0.0016726,-1.0627e-15,-4.8472e-13,-8.4512e-10,-7.2005e-12,0,0,0,0,5.3091,-0.032569,0,0,1,0.05358,0.705,0.05358,0
1.204,0.0021674,0,1.806e-05,0.0018005,0.40229,0.0016707,-3.9579e-16,-4.8364e-13,-8.3797e-10,-6.9353e-12,0,0,0,0,5.3159,-0.031827,0,0,1,0.053932,0.705,0.053932,0
1.204,0.0021053,0,1.806e-05,0.001749,0.40182,0.0016687,2.7113e-16,-4.8256e-13,-8.3081e-10,-6.6701e-12,0,0,0,0,5.3228,-0.031085,0,0,1,0.054285,0.705,0.054285,0
1.204,0.0020441,0,1.806e-05,0.0016982,0.40137,0.0016668,7.1146e-16,-4.8144e-13,-8.2303e-10,-6.3611e-12,0,0,0,0,5.3283,-0.030333,0,0,1,0.054637,0.705,0.054637,0
1.204,0.0019832,0,1.806e-05,0.0016476,0.40092,0.001665,1.0783e-15,-4.8032e-13,-8.1503e-10,-6.0378e-12,0,0,0,0,5.3334,-0.029578,0,0,1,0.05499,0.705,0.05499,0
1.204,0.0019223,0,1.806e-05,0.0015971,0.40047,0.0016631,1.4452e-15,-4.7919e-13,-8.0704e-10,-5.7146e-12,0,0,0,0,5.3384,-0.028822,0,0,1,0.055342,0.705,0.055342,0
1.204,0.0018624,0,1.806e-05,0.0015473,0.40004,0.0016613,1.5068e-15,-4.7804e-13,-7.985e-10,-5.3585e-12,0,0,0,0,5.3422,-0.028061,0,0,1,0.055695,0.705,0.055695,0
1.204,0.0018031,0,1.806e-05,0.0014981,0.39962,0.0016595,1.3946e-15,-4.7688e-13,-7.8963e-10,-4.9837e-12,0,0,0,0,5.3452,-0.027296,0,0,1,0.056047,0.705,0.056047,0
1.204,0.0017437,0,1.806e-05,0.0014489,0.39919,0.0016578,1.2823e-15,-4.7571e-13,-7.8077e-10,-4.6089e-12,0,0,0,0,5.3482,-0.026531,0,0,1,0.0564,0.705,0.0564,0
1.204,0.0016857,0,1.806e-05,0.0014007,0.39879,0.0016561,-4.2488e-15,-4.745e-13,-7.713e-10,-4.2009e-12,0,0,0,0,5.3496,-0.025764,0,0,1,0.056752,0.705,0.056752,0
1.204,0.0016284,0,1.806e-05,0.0013532,0.3984,0.0016545,-1.2421e-14,-4.7326e-13,-7.6154e-10,-3.7766e-12,0,0,0,0,5.3502,-0.024996,0,0,1,0.057105,0.705,0.057105,0
1.204,0.0015711,0,1.806e-05,0.0013056,0.398,0.0016528,-2.0593e-14,-4.7202e-13,-7.5177e-10,-3.3524e-12,0,0,0,0,5.3509,-0.024227,0,0,1,0.057457,0.705,0.057457,0
1.204,0.0015159,0,1.806e-05,0.0012598,0.39764,0.0016513,-2.3221e-14,-4.706e-13,-7.4126e-10,-2.8978e-12,0,0,0,0,5.3492,-0.023459,0,0,1,0.05781,0.705,0.05781,0
1.204,0.0014611,0,1.806e-05,0.0012143,0.39727,0.0016498,-2.4953e-14,-4.6914e-13,-7.3062e-10,-2.4382e-12,0,0,0,0,5.3471,-0.022691,0,0,1,0.058162,0.705,0.058162,0
1.204,0.0014068,0,1.806e-05,0.0011693,0.39692,0.0016483,-2.6767e-14,-4.6761e-13,-7.1982e-10,-1.9775e-12,0,0,0,0,5.3445,-0.021923,0,0,1,0.058515,0.705,0.058515,0
1.204,0.0013547,0,1.806e-05,0.0011261,0.39659,0.001647,-2.8909e-14,-4.6585e-13,-7.0833e-10,-1.5129e-12,0,0,0,0,5.3394,-0.021159,0,0,1,0.058867,0.705,0.058867,0
1.204,0.0013025,0,1.806e-05,0.0010829,0.39626,0.0016456,-3.1052e-14,-4.6409e-13,-6.9684e-10,-1.0483e-12,0,0,0,0,5.3344,-0.020395,0,0,1,0.05922,0.705,0.05922,0
1.204,0.0012526,0,1.806e-05,0.0010415,0.39595,0.0016443,-3.3728e-14,-4.6213e-13,-6.8476e-10,-5.9938e-13,0,0,0,0,5.3271,-0.019637,0,0,1,0.059572,0.705,0.059572,0
1.204,0.0012036,0,1.806e-05,0.0010009,0.39566,0.0016431,-3.6641e-14,-4.6008e-13,-6.7242e-10,-1.5745e-13,0,0,0,0,5.3187,-0.01888,0,0,1,0.059925,0.705,0.059925,0
1.204,0.0011559,0,1.806e-05,0.00096132,0.39537,0.0016419,-4.1201e-14,-4.5805e-13,-6.5983e-10,2.6833e-13,0,0,0,0,5.3092,-0.018127,0,0,1,0.060277,0.705,0.060277,0
1.204,0.0011106,0,1.806e-05,0.00092387,0.39511,0.0016408,-4.9144e-14,-4.5605e-13,-6.4674e-10,6.6096e-13,0,0,0,0,5.2973,-0.017381,0,0,1,0.06063,0.705,0.06063,0
1.204,0.0010659,0,1.806e-05,0.00088685,0.39486,0.0016398,-6.272e-14,-4.5407e-13,-6.3368e-10,1.0534e-12,0,0,0,0,5.285,-0.016636,0,0,1,0.060982,0.705,0.060982,0
1.204,0.0010254,0,1.806e-05,0.00085332,0.39463,0.0016388,-1.2371e-13,-4.5217e-13,-6.209e-10,1.4447e-12,0,0,0,0,5.2692,-0.015902,0,0,1,0.061335,0.705,0.061335,0
1.204,0.00098498,0,1.806e-05,0.00081988,0.39441,0.0016379,-1.8309e-13,-4.5026e-13,-6.0815e-10,1.8357e-12,0,0,0,0,5.2534,-0.015169,0,0,1,0.061687,0.705,0.061687,0
1.204,0.00094857,0,1.806e-05,0.00078979,0.39421,0.0016371,-1.7415e-13,-4.4777e-13,-5.9644e-10,2.2171e-12,0,0,0,0,5.2338,-0.014449,0,0,1,0.06204,0.705,0.06204,0
1.204,0.0009123,0,1.806e-05,0.00075981,0.39402,0.0016363,-1.6453e-13,-4.4523e-13,-5.8474e-10,2.5912e-12,0,0,0,0,5.2139,-0.013729,0,0,1,0.062392,0.705,0.062392,0
1.204,0.00087777,0,1.806e-05,0.0007313,0.39385,0.0016356,-1.4616e-13,-4.4213e-13,-5.7316e-10,2.8713e-12,0,0,0,0,5.1902,-0.013024,0,0,1,0.062745,0.705,0.062745,0
1.204,0.00084339,0,1.806e-05,0.00070293,0.39368,0.0016349,-1.296e-13,-4.3901e-13,-5.6154e-10,3.1221e-12,0,0,0,0,5.1655,-0.012322,0,0,1,0.063097,0.705,0.063097,0
1.204,0.00080948,0,1.806e-05,0.00067497,0.39353,0.0016343,-1.1849e-13,-4.3585e-13,-5.4981e-10,3.2847e-12,0,0,0,0,5.1378,-0.011632,0,0,1,0.06345,0.705,0.06345,0
1.204,0.00077555,0,1.806e-05,0.00064702,0.39338,0.0016336,-1.0919e-13,-4.3273e-13,-5.3799e-10,3.3911e-12,0,0,0,0,5.1076,-0.010949,0,0,1,0.063803,0.705,0.063803,0
1.204,0.00074159,0,1.806e-05,0.00061908,0.39324,0.001633,-1.0137e-13,-4.2965e-13,-5.2611e-10,3.4513e-12,0,0,0,0,5.0756,-0.010274,0,0,1,0.064155,0.705,0.064155,0
1.204,0.0007072,0,1.806e-05,0.00059083,0.3931,0.0016325,-9.4964e-14,-4.2662e-13,-5.1404e-10,3.4269e-12,0,0,0,0,5.0392,-0.009612,0,0,1,0.064507,0.705,0.064507,0
1.204,0.00067245,0,1.806e-05,0.00056232,0.39297,0.0016319,-8.8944e-14,-4.236e-13,-5.0186e-10,3.3633e-12,0,0,0,0,5.0003,-0.0089575,0,0,1,0.06486,0.705,0.06486,0
1.204,0.00063724,0,1.806e-05,0.00053348,0.39285,0.0016314,-8.3316e-14,-4.206e-13,-4.8951e-10,3.2547e-12,0,0,0,0,4.9584,-0.0083117,0,0,1,0.065213,0.705,0.065213,0
1.204,0.00060124,0,1.806e-05,0.00050408,0.39272,0.0016309,-7.7982e-14,-4.1761e-13,-4.7692e-10,3.0921e-12,0,0,0,0,4.9121,-0.0076773,0,0,1,0.065565,0.705,0.065565,0
1.204,0.00056437,0,1.806e-05,0.00047408,0.3926,0.0016304,-7.278e-14,-4.1462e-13,-4.6404e-10,2.8869e-12,0,0,0,0,4.8612,-0.0070533,0,0,1,0.065917,0.705,0.065917,0
1.204,0.00052659,0,1.806e-05,0.00044345,0.39248,0.0016299,-6.7637e-14,-4.1161e-13,-4.5084e-10,2.6475e-12,0,0,0,0,4.8056,-0.0064388,0,0,1,0.06627,0.705,0.06627,0
1.204,0.00048773,0,1.806e-05,0.00041211,0.39237,0.0016294,-6.2502e-14,-4.0858e-13,-4.3726e-10,2.3771e-12,0,0,0,0,4.7444,-0.0058343,0,0,1,0.066623,0.705,0.066623,0
1.204,0.00044761,0,1.806e-05,0.00037999,0.39225,0.0016289,-5.7326e-14,-4.0552e-13,-4.2323e-10,2.0811e-12,0,0,0,0,4.6766,-0.0052398,0,0,1,0.066975,0.705,0.066975,0
1.204,0.00040601,0,1.806e-05,0.000347,0.39213,0.0016284,-5.2057e-14,-4.0242e-13,-4.0866e-10,1.7655e-12,0,0,0,0,4.6009,-0.0046553,0,0,1,0.067327,0.705,0.067327,0
1.204,0.00036271,0,1.806e-05,0.00031311,0.39201,0.0016279,-4.6644e-14,-3.9928e-13,-3.9349e-10,1.4371e-12,0,0,0,0,4.5159,-0.0040807,0,0,1,0.06768,0.705,0.06768,0
1.204,0.00031697,0,1.806e-05,0.00027811,0.39189,0.0016274,-4.0983e-14,-3.9606e-13,-3.7753e-10,1.1025e-12,0,0,0,0,4.4168,-0.0035171,0,0,1,0.068033,0.705,0.068033,0
1.204,0.00026863,0,1.806e-05,0.00024213,0.39176,0.0016269,-3.503e-14,-3.9277e-13,-3.6087e-10,7.7002e-13,0,0,0,0,4.3021,-0.0029624,0,0,1,0.068385,0.705,0.068385,0
1.204,0.00021631,0,1.806e-05,0.00020495,0.39162,0.0016263,-2.8605e-14,-3.894e-13,-3.4364e-10,4.4957e-13,0,0,0,0,4.1615,-0.0024171,0,0,1,0.068737,0.705,0.068737,0
1.204,0.00015899,0,1.806e-05,0.00016661,0.39148,0.0016257,-2.1569e-14,-3.86e-13,-3.2704e-10,1.5581e-13,0,0,0,0,3.9812,-0.0018784,0,0,1,0.06909,0.705,0.06909,0
1.204,9.613e-05,0,1.806e-05,0.00012694,0.39132,0.0016251,-1.3833e-14,-3.8281e-13,-3.1629e-10,-5.8561e-14,0,0,0,0,3.7192,-0.0013409,0,0,1,0.069443,0.705,0.069443,0
1.204,3.5643e-05,0,1.806e-05,8.5732e-05,0.39119,0.0016245,-7.6336e-15,-3.8057e-13,-3.2637e-10,4.2083e-14,0,0,0,0,3.239,-0.00079123,0,0,1,0.069795,0.705,0.069795,0
1.204,3.299e-06,0,1.806e-05,4.3061e-05,0.39111,0.0016242,-1.2214e-14,-3.7455e-13,-2.7154e-10,1.7349e-13,0,0,0,0,2.0379,-0.00024741,0,0,1,0.070147,0.705,0.070147,0
1.204,0,0,1.806e-05,0,0.39097,0.0016236,0,-3.734e-13,0,0,0,0.00044871,0,0,0,0,0,0.66068,1,0.0705,0.705,0.0705,0
