"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0027991,0,1.806e-05,0.0023251,0.43226,0.0017951,-2.5482e-13,-4.5479e-13,-1.2668e-09,4.118e-12,0,0,0,0,4.7921,-0.026786,0,0,1,0.0423,0.9,0.0423,0
1.204,0.0027731,0,1.806e-05,0.0023035,0.43211,0.0017945,-2.4864e-13,-4.5428e-13,-1.2657e-09,4.2627e-12,0,0,0,0,4.8019,-0.026639,0,0,1,0.042652,0.9,0.042652,0
1.204,0.0027472,0,1.806e-05,0.0022819,0.43195,0.0017938,-2.4246e-13,-4.5378e-13,-1.2646e-09,4.4074e-12,0,0,0,0,4.8117,-0.026493,0,0,1,0.043005,0.9,0.043005,0
1.204,0.0027212,0,1.806e-05,0.0022604,0.43179,0.0017932,-2.3628e-13,-4.5327e-13,-1.2635e-09,4.5521e-12,0,0,0,0,4.8215,-0.026346,0,0,1,0.043357,0.9,0.043357,0
1.204,0.0026953,0,1.806e-05,0.0022388,0.43164,0.0017925,-2.301e-13,-4.5277e-13,-1.2625e-09,4.6968e-12,0,0,0,0,4.8313,-0.026199,0,0,1,0.04371,0.9,0.04371,0
1.204,0.0026661,0,1.806e-05,0.0022146,0.43148,0.0017919,-2.2315e-13,-4.522e-13,-1.2609e-09,4.8483e-12,0,0,0,0,4.8407,-0.026032,0,0,1,0.044062,0.9,0.044062,0
1.204,0.002636,0,1.806e-05,0.0021896,0.43133,0.0017912,-2.1599e-13,-4.5161e-13,-1.2592e-09,5.0015e-12,0,0,0,0,4.8501,-0.02586,0,0,1,0.044415,0.9,0.044415,0
1.204,0.0026059,0,1.806e-05,0.0021646,0.43117,0.0017906,-2.0884e-13,-4.5103e-13,-1.2574e-09,5.1547e-12,0,0,0,0,4.8594,-0.025688,0,0,1,0.044767,0.9,0.044767,0
1.204,0.0025759,0,1.806e-05,0.0021397,0.43101,0.0017899,-2.0169e-13,-4.5044e-13,-1.2557e-09,5.3079e-12,0,0,0,0,4.8688,-0.025516,0,0,1,0.04512,0.9,0.04512,0
1.204,0.0025433,0,1.806e-05,0.0021126,0.43086,0.0017893,-1.9352e-13,-4.4981e-13,-1.2536e-09,5.4673e-12,0,0,0,0,4.8779,-0.025329,0,0,1,0.045472,0.9,0.045472,0
1.204,0.002509,0,1.806e-05,0.0020842,0.4307,0.0017886,-1.8469e-13,-4.4916e-13,-1.2512e-09,5.6307e-12,0,0,0,0,4.8867,-0.025133,0,0,1,0.045825,0.9,0.045825,0
1.204,0.0024748,0,1.806e-05,0.0020558,0.43054,0.001788,-1.7586e-13,-4.4851e-13,-1.2488e-09,5.7941e-12,0,0,0,0,4.8956,-0.024937,0,0,1,0.046177,0.9,0.046177,0
1.204,0.0024406,0,1.806e-05,0.0020274,0.43038,0.0017873,-1.6704e-13,-4.4785e-13,-1.2464e-09,5.9575e-12,0,0,0,0,4.9045,-0.02474,0,0,1,0.04653,0.9,0.04653,0
1.204,0.0024042,0,1.806e-05,0.0019972,0.43022,0.0017866,-1.5623e-13,-4.4717e-13,-1.2437e-09,6.1273e-12,0,0,0,0,4.9131,-0.024532,0,0,1,0.046882,0.9,0.046882,0
1.204,0.0023659,0,1.806e-05,0.0019653,0.43006,0.001786,-1.4363e-13,-4.4646e-13,-1.2407e-09,6.303e-12,0,0,0,0,4.9214,-0.024312,0,0,1,0.047235,0.9,0.047235,0
1.204,0.0023276,0,1.806e-05,0.0019335,0.4299,0.0017853,-1.3102e-13,-4.4575e-13,-1.2376e-09,6.4786e-12,0,0,0,0,4.9298,-0.024093,0,0,1,0.047587,0.9,0.047587,0
1.204,0.0022892,0,1.806e-05,0.0019017,0.42974,0.0017846,-1.1842e-13,-4.4503e-13,-1.2346e-09,6.6542e-12,0,0,0,0,4.9381,-0.023874,0,0,1,0.04794,0.9,0.04794,0
1.204,0.0022488,0,1.806e-05,0.0018681,0.42958,0.001784,-1.0065e-13,-4.4426e-13,-1.2312e-09,6.8374e-12,0,0,0,0,4.9461,-0.023642,0,0,1,0.048292,0.9,0.048292,0
1.204,0.0022067,0,1.806e-05,0.0018332,0.42942,0.0017833,-7.8818e-14,-4.4345e-13,-1.2275e-09,7.0266e-12,0,0,0,0,4.9539,-0.023401,0,0,1,0.048645,0.9,0.048645,0
1.204,0.0021646,0,1.806e-05,0.0017982,0.42926,0.0017826,-5.6986e-14,-4.4263e-13,-1.2239e-09,7.2157e-12,0,0,0,0,4.9616,-0.023159,0,0,1,0.048997,0.9,0.048997,0
1.204,0.0021225,0,1.806e-05,0.0017633,0.42909,0.001782,-3.5153e-14,-4.4181e-13,-1.2202e-09,7.4048e-12,0,0,0,0,4.9693,-0.022918,0,0,1,0.04935,0.9,0.04935,0
1.204,0.0020787,0,1.806e-05,0.0017269,0.42893,0.0017813,-2.701e-14,-4.4091e-13,-1.2159e-09,7.5955e-12,0,0,0,0,4.9766,-0.022662,0,0,1,0.049702,0.9,0.049702,0
1.204,0.0020341,0,1.806e-05,0.0016899,0.42877,0.0017806,-2.4206e-14,-4.3997e-13,-1.2115e-09,7.7868e-12,0,0,0,0,4.9836,-0.022399,0,0,1,0.050055,0.9,0.050055,0
1.204,0.0019895,0,1.806e-05,0.0016528,0.42861,0.0017799,-2.1403e-14,-4.3903e-13,-1.207e-09,7.9781e-12,0,0,0,0,4.9906,-0.022137,0,0,1,0.050407,0.9,0.050407,0
1.204,0.0019449,0,1.806e-05,0.0016158,0.42845,0.0017793,-1.8805e-14,-4.3809e-13,-1.2025e-09,8.1694e-12,0,0,0,0,4.9976,-0.021875,0,0,1,0.05076,0.9,0.05076,0
1.204,0.0019003,0,1.806e-05,0.0015788,0.42829,0.0017786,-3.2785e-14,-4.3706e-13,-1.1968e-09,8.3562e-12,0,0,0,0,5.0038,-0.021593,0,0,1,0.051112,0.9,0.051112,0
1.204,0.0018556,0,1.806e-05,0.0015417,0.42814,0.001778,-4.6765e-14,-4.3602e-13,-1.1912e-09,8.5429e-12,0,0,0,0,5.01,-0.021311,0,0,1,0.051465,0.9,0.051465,0
1.204,0.001811,0,1.806e-05,0.0015047,0.42798,0.0017773,-6.0745e-14,-4.3499e-13,-1.1855e-09,8.7297e-12,0,0,0,0,5.0162,-0.021029,0,0,1,0.051817,0.9,0.051817,0
1.204,0.0017666,0,1.806e-05,0.0014678,0.42783,0.0017767,-6.7467e-14,-4.3391e-13,-1.1793e-09,8.9135e-12,0,0,0,0,5.0219,-0.020738,0,0,1,0.05217,0.9,0.05217,0
1.204,0.0017225,0,1.806e-05,0.0014312,0.42767,0.0017761,-6.517e-14,-4.3277e-13,-1.1724e-09,9.0935e-12,0,0,0,0,5.0271,-0.020437,0,0,1,0.052522,0.9,0.052522,0
1.204,0.0016784,0,1.806e-05,0.0013946,0.42752,0.0017754,-6.2873e-14,-4.3163e-13,-1.1654e-09,9.2735e-12,0,0,0,0,5.0322,-0.020136,0,0,1,0.052875,0.9,0.052875,0
1.204,0.0016343,0,1.806e-05,0.001358,0.42737,0.0017748,-6.0583e-14,-4.3049e-13,-1.1585e-09,9.4531e-12,0,0,0,0,5.0373,-0.019835,0,0,1,0.053227,0.9,0.053227,0
1.204,0.0015909,0,1.806e-05,0.001322,0.42723,0.0017742,-5.8567e-14,-4.2914e-13,-1.1503e-09,9.6182e-12,0,0,0,0,5.0412,-0.019516,0,0,1,0.05358,0.9,0.05358,0
1.204,0.0015475,0,1.806e-05,0.0012861,0.42708,0.0017736,-5.6551e-14,-4.278e-13,-1.1422e-09,9.7833e-12,0,0,0,0,5.0451,-0.019197,0,0,1,0.053932,0.9,0.053932,0
1.204,0.0015042,0,1.806e-05,0.0012501,0.42694,0.001773,-5.4536e-14,-4.2646e-13,-1.134e-09,9.9484e-12,0,0,0,0,5.049,-0.018878,0,0,1,0.054285,0.9,0.054285,0
1.204,0.0014616,0,1.806e-05,0.0012147,0.4268,0.0017724,-5.3128e-14,-4.2489e-13,-1.1248e-09,1.0084e-11,0,0,0,0,5.0518,-0.018546,0,0,1,0.054637,0.9,0.054637,0
1.204,0.0014192,0,1.806e-05,0.0011796,0.42666,0.0017719,-5.1917e-14,-4.2324e-13,-1.1152e-09,1.0211e-11,0,0,0,0,5.0542,-0.018209,0,0,1,0.05499,0.9,0.05499,0
1.204,0.0013769,0,1.806e-05,0.0011445,0.42653,0.0017713,-5.0706e-14,-4.216e-13,-1.1056e-09,1.0337e-11,0,0,0,0,5.0567,-0.017873,0,0,1,0.055342,0.9,0.055342,0
1.204,0.0013355,0,1.806e-05,0.0011102,0.4264,0.0017707,-5.533e-14,-4.1971e-13,-1.095e-09,1.0421e-11,0,0,0,0,5.058,-0.017526,0,0,1,0.055695,0.9,0.055695,0
1.204,0.0012947,0,1.806e-05,0.0010763,0.42627,0.0017702,-6.328e-14,-4.1767e-13,-1.0839e-09,1.048e-11,0,0,0,0,5.0586,-0.017173,0,0,1,0.056047,0.9,0.056047,0
1.204,0.0012538,0,1.806e-05,0.0010425,0.42614,0.0017697,-7.123e-14,-4.1563e-13,-1.0727e-09,1.0539e-11,0,0,0,0,5.0593,-0.01682,0,0,1,0.0564,0.9,0.0564,0
1.204,0.0012143,0,1.806e-05,0.0010097,0.42602,0.0017692,-7.5341e-14,-4.1322e-13,-1.0604e-09,1.0522e-11,0,0,0,0,5.0586,-0.016457,0,0,1,0.056752,0.9,0.056752,0
1.204,0.0011754,0,1.806e-05,0.00097754,0.4259,0.0017687,-7.7581e-14,-4.1064e-13,-1.0475e-09,1.0469e-11,0,0,0,0,5.0572,-0.016088,0,0,1,0.057105,0.9,0.057105,0
1.204,0.0011366,0,1.806e-05,0.00094535,0.42578,0.0017682,-7.9821e-14,-4.0806e-13,-1.0346e-09,1.0416e-11,0,0,0,0,5.0558,-0.015719,0,0,1,0.057457,0.9,0.057457,0
1.204,0.0010997,0,1.806e-05,0.00091486,0.42567,0.0017677,-8.331e-14,-4.0488e-13,-1.0201e-09,1.0218e-11,0,0,0,0,5.0523,-0.015337,0,0,1,0.05781,0.9,0.05781,0
1.204,0.0010633,0,1.806e-05,0.00088465,0.42556,0.0017673,-8.7001e-14,-4.0162e-13,-1.0053e-09,9.9952e-12,0,0,0,0,5.0486,-0.014954,0,0,1,0.058162,0.9,0.058162,0
1.204,0.0010274,0,1.806e-05,0.00085493,0.42546,0.0017668,-9.1203e-14,-3.9844e-13,-9.9017e-10,9.725e-12,0,0,0,0,5.0442,-0.014567,0,0,1,0.058515,0.9,0.058515,0
1.204,0.00099377,0,1.806e-05,0.00082716,0.42536,0.0017664,-9.7432e-14,-3.9564e-13,-9.7346e-10,9.2652e-12,0,0,0,0,5.0378,-0.014169,0,0,1,0.058867,0.9,0.058867,0
1.204,0.00096019,0,1.806e-05,0.00079939,0.42526,0.001766,-1.0366e-13,-3.9283e-13,-9.5674e-10,8.8055e-12,0,0,0,0,5.0313,-0.013771,0,0,1,0.05922,0.9,0.05922,0
1.204,0.0009292,0,1.806e-05,0.00077378,0.42518,0.0017657,-1.5427e-13,-3.915e-13,-9.393e-10,8.3155e-12,0,0,0,0,5.0228,-0.013363,0,0,1,0.059572,0.9,0.059572,0
1.204,0.00089935,0,1.806e-05,0.00074912,0.42509,0.0017653,-2.247e-13,-3.9084e-13,-9.2154e-10,7.8121e-12,0,0,0,0,5.0134,-0.012952,0,0,1,0.059925,0.9,0.059925,0
1.204,0.00087086,0,1.806e-05,0.0007256,0.42501,0.001765,-2.7722e-13,-3.9044e-13,-9.0389e-10,7.3893e-12,0,0,0,0,5.003,-0.012538,0,0,1,0.060277,0.9,0.060277,0
1.204,0.00084515,0,1.806e-05,0.00070439,0.42493,0.0017646,-2.9296e-13,-3.9059e-13,-8.8649e-10,7.1322e-12,0,0,0,0,4.9904,-0.012115,0,0,1,0.06063,0.9,0.06063,0
1.204,0.00081964,0,1.806e-05,0.00068334,0.42485,0.0017643,-3.0365e-13,-3.9057e-13,-8.6907e-10,6.8882e-12,0,0,0,0,4.9774,-0.011692,0,0,1,0.060982,0.9,0.060982,0
1.204,0.00079579,0,1.806e-05,0.00066369,0.42477,0.001764,-2.7183e-13,-3.891e-13,-8.5156e-10,6.7541e-12,0,0,0,0,4.9615,-0.01126,0,0,1,0.061335,0.9,0.061335,0
1.204,0.00077194,0,1.806e-05,0.00064405,0.4247,0.0017637,-2.4039e-13,-3.876e-13,-8.3403e-10,6.6176e-12,0,0,0,0,4.9456,-0.010829,0,0,1,0.061687,0.9,0.061687,0
1.204,0.00074868,0,1.806e-05,0.00062491,0.42462,0.0017634,-2.2471e-13,-3.8513e-13,-8.1575e-10,6.3795e-12,0,0,0,0,4.9262,-0.01039,0,0,1,0.06204,0.9,0.06204,0
1.204,0.00072541,0,1.806e-05,0.00060578,0.42455,0.0017631,-2.0945e-13,-3.8267e-13,-7.9742e-10,6.1363e-12,0,0,0,0,4.9066,-0.009951,0,0,1,0.062392,0.9,0.062392,0
1.204,0.00070212,0,1.806e-05,0.00058665,0.42448,0.0017628,-1.9942e-13,-3.8047e-13,-7.7848e-10,5.8281e-12,0,0,0,0,4.8836,-0.0095066,0,0,1,0.062745,0.9,0.062745,0
1.204,0.00067873,0,1.806e-05,0.00056746,0.42441,0.0017625,-1.899e-13,-3.7832e-13,-7.5939e-10,5.5057e-12,0,0,0,0,4.8597,-0.0090612,0,0,1,0.063097,0.9,0.063097,0
1.204,0.00065504,0,1.806e-05,0.00054805,0.42434,0.0017622,-1.8185e-13,-3.7632e-13,-7.3985e-10,5.1411e-12,0,0,0,0,4.8329,-0.0086125,0,0,1,0.06345,0.9,0.06345,0
1.204,0.00063099,0,1.806e-05,0.00052838,0.42428,0.0017619,-1.7417e-13,-3.7443e-13,-7.1997e-10,4.7575e-12,0,0,0,0,4.8039,-0.0081622,0,0,1,0.063803,0.9,0.063803,0
1.204,0.00060666,0,1.806e-05,0.0005085,0.42421,0.0017617,-1.6678e-13,-3.7263e-13,-6.9983e-10,4.3584e-12,0,0,0,0,4.7731,-0.0077104,0,0,1,0.064155,0.9,0.064155,0
1.204,0.00058152,0,1.806e-05,0.00048802,0.42414,0.0017614,-1.5952e-13,-3.7096e-13,-6.7911e-10,3.9414e-12,0,0,0,0,4.7381,-0.0072567,0,0,1,0.064507,0.9,0.064507,0
1.204,0.00055588,0,1.806e-05,0.00046717,0.42407,0.0017611,-1.522e-13,-3.6935e-13,-6.5808e-10,3.521e-12,0,0,0,0,4.7009,-0.0068023,0,0,1,0.06486,0.9,0.06486,0
1.204,0.0005296,0,1.806e-05,0.00044587,0.424,0.0017608,-1.4479e-13,-3.678e-13,-6.3668e-10,3.0984e-12,0,0,0,0,4.6607,-0.0063472,0,0,1,0.065213,0.9,0.065213,0
1.204,0.00050235,0,1.806e-05,0.00042386,0.42393,0.0017605,-1.3717e-13,-3.6632e-13,-6.1475e-10,2.6797e-12,0,0,0,0,4.6163,-0.0058918,0,0,1,0.065565,0.9,0.065565,0
1.204,0.00047408,0,1.806e-05,0.00040114,0.42385,0.0017602,-1.2927e-13,-3.6487e-13,-5.9233e-10,2.2712e-12,0,0,0,0,4.5675,-0.0054366,0,0,1,0.065917,0.9,0.065917,0
1.204,0.00044474,0,1.806e-05,0.00037769,0.42378,0.0017599,-1.2107e-13,-3.6346e-13,-5.6944e-10,1.8762e-12,0,0,0,0,4.5141,-0.0049821,0,0,1,0.06627,0.9,0.06627,0
1.204,0.00041415,0,1.806e-05,0.00035342,0.4237,0.0017595,-1.1253e-13,-3.6207e-13,-5.4603e-10,1.4993e-12,0,0,0,0,4.4553,-0.0045286,0,0,1,0.066623,0.9,0.066623,0
1.204,0.00038208,0,1.806e-05,0.00032822,0.42362,0.0017592,-1.0357e-13,-3.607e-13,-5.221e-10,1.1447e-12,0,0,0,0,4.3901,-0.0040767,0,0,1,0.066975,0.9,0.066975,0
1.204,0.00034832,0,1.806e-05,0.00030202,0.42353,0.0017589,-9.4149e-14,-3.5933e-13,-4.9765e-10,8.1618e-13,0,0,0,0,4.3172,-0.003627,0,0,1,0.067327,0.9,0.067327,0
1.204,0.00031257,0,1.806e-05,0.00027474,0.42345,0.0017585,-8.42e-14,-3.5797e-13,-4.7276e-10,5.1655e-13,0,0,0,0,4.2352,-0.00318,0,0,1,0.06768,0.9,0.06768,0
1.204,0.00027401,0,1.806e-05,0.00024609,0.42335,0.0017581,-7.3536e-14,-3.566e-13,-4.4756e-10,2.5396e-13,0,0,0,0,4.1393,-0.0027369,0,0,1,0.068033,0.9,0.068033,0
1.204,0.00023249,0,1.806e-05,0.00021621,0.42326,0.0017577,-6.2165e-14,-3.5523e-13,-4.2257e-10,2.5495e-14,0,0,0,0,4.028,-0.0022978,0,0,1,0.068385,0.9,0.068385,0
1.204,0.00018662,0,1.806e-05,0.00018476,0.42315,0.0017573,-4.9813e-14,-3.5387e-13,-3.9924e-10,-1.5753e-13,0,0,0,0,3.8906,-0.0018637,0,0,1,0.068737,0.9,0.068737,0
1.204,0.0001357,0,1.806e-05,0.00015173,0.42304,0.0017568,-3.6401e-14,-3.526e-13,-3.8144e-10,-2.8323e-13,0,0,0,0,3.7127,-0.0014344,0,0,1,0.06909,0.9,0.06909,0
1.204,8.0104e-05,0,1.806e-05,0.00011682,0.42292,0.0017563,-2.2247e-14,-3.5166e-13,-3.8139e-10,-2.9551e-13,0,0,0,0,3.4501,-0.0010086,0,0,1,0.069443,0.9,0.069443,0
1.204,2.8567e-05,0,1.806e-05,7.9683e-05,0.42282,0.0017559,-1.2341e-14,-3.5096e-13,-4.1726e-10,-5.1471e-14,0,0,0,0,2.9638,-0.00058138,0,0,1,0.069795,0.9,0.069795,0
1.204,2.5751e-06,0,1.806e-05,4.036e-05,0.42276,0.0017557,-1.6219e-14,-3.4747e-13,-3.2054e-10,-2.9965e-13,0,0,0,0,1.8148,-0.00017786,0,0,1,0.070147,0.9,0.070147,0
1.204,0,0,1.806e-05,0,0.42267,0.0017553,0,-3.4944e-13,0,0,0,0.0003982,0,0,0,0,0,0.62238,1,0.0705,0.9,0.0705,0
