"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,         282,      -13.05699969,      -11.25752607,      -12.01334868,        -12.740736,      -9.819478151
          0,           0,         283,      -13.08107357,      -11.28167833,      -12.03779579,      -12.76615719,      -9.857329492
          0,           0,         284,      -13.10514395,      -11.30582195,      -12.06221175,      -12.79596472,      -9.896976428
          0,           0,         285,      -13.12920935,      -11.32995629,      -12.08660015,      -12.83005136,      -9.938225263
          0,           0,         286,      -13.15326681,      -11.35408056,      -12.11096399,        -12.868543,      -9.980989131
          0,           0,         287,      -13.17731461,      -11.37819304,      -12.13530553,       -12.9115933,      -10.02508884
          0,           0,         288,      -13.20135028,      -11.40229307,      -12.15962797,      -12.95927821,      -10.07009151
          0,           0,         289,      -13.22537294,      -11.42637978,      -12.18393468,      -13.01138937,      -10.11501141
          0,           0,         290,      -13.24938244,      -11.45045263,      -12.20822784,      -13.06737617,      -10.15846571
          0,           0,         291,      -13.27337802,      -11.47451229,      -12.23251069,      -13.12620365,      -10.19880595
          0,           0,         292,      -13.29736071,      -11.49855856,      -12.25678505,       -13.1860822,      -10.23461104
          0,           0,         293,      -13.32133092,      -11.52259261,      -12.28105123,      -13.24462831,      -10.26544416
          0,           0,         294,      -13.34528963,        -11.546615,      -12.30530993,       -13.2991931,      -10.29200501
          0,           0,         295,      -13.36923748,      -11.57062617,      -12.32956164,       -13.3475546,      -10.31581481
          0,           0,         296,      -13.39317493,      -11.59462735,       -12.3538054,      -13.38868507,      -10.33855411
          0,           0,         297,      -13.41710336,      -11.61861871,      -12.37804034,      -13.42308504,      -10.36162185
          0,           0,         298,      -13.44102264,      -11.64260082,      -12.40226511,      -13.45248385,      -10.38573013
          0,           0,         299,      -13.46493357,      -11.66657348,      -12.42647933,      -13.47873894,        -10.410946
          0,           0,         300,      -13.48883546,      -11.69053696,      -12.45068191,      -13.50322768,       -10.4367344
          0,           0,         301,      -13.51272909,      -11.71449079,      -12.47487213,      -13.52653286,      -10.46230495
          0,           0,         302,      -13.53661356,      -11.73843507,      -12.49904973,      -13.54854244,      -10.48676944
          0,           0,         303,       -13.5604895,      -11.76236902,      -12.52321469,      -13.56877003,      -10.50946835
          0,           0,         304,      -13.58435773,      -11.78629345,      -12.54736563,      -13.58663792,      -10.53004855
          0,           0,         305,      -13.60821772,       -11.8102086,      -12.57150336,      -13.60188763,      -10.54863706
          0,           0,         306,      -13.63207117,      -11.83411514,      -12.59562814,      -13.61481668,      -10.56584099
          0,           0,         307,      -13.65591752,      -11.85801405,      -12.61973927,      -13.62611876,      -10.58248277
          0,           0,         308,      -13.67975795,      -11.88190584,      -12.64383758,      -13.63689586,      -10.59954013
          0,           0,         309,      -13.70359404,      -11.90579092,      -12.66792373,      -13.64791119,      -10.61738541
          0,           0,         310,      -13.72742645,      -11.92967059,      -12.69199402,      -13.66015717,      -10.63669454
          0,           0,         311,      -13.75125508,      -11.95354385,      -12.71604998,      -13.67394004,      -10.65750486
          0,           0,         312,      -13.77507964,      -11.97741186,      -12.74009479,      -13.68953282,      -10.67971411
          0,           0,         313,      -13.79889998,      -12.00127541,      -12.76412718,      -13.70702464,      -10.70306161
          0,           0,         314,      -13.82271842,      -12.02513364,      -12.78814384,      -13.72633739,       -10.7274042
          0,           0,         315,      -13.84653362,      -12.04898641,      -12.81214712,       -13.7473693,      -10.75255704
          0,           0,         316,      -13.87034696,       -12.0728347,      -12.83614019,      -13.77016405,       -10.7785271
          0,           0,         317,      -13.89415368,      -12.09667874,       -12.8601233,      -13.79453959,      -10.80494497
          0,           0,         318,      -13.91795884,      -12.12051711,      -12.88409339,       -13.8207003,      -10.83201394
          0,           0,         319,       -13.9417602,      -12.14435094,      -12.90805274,      -13.84868262,       -10.8597298
          0,           0,         320,      -13.96555727,      -12.16817928,      -12.93200212,      -13.87824112,      -10.88788471
          0,           0,         321,      -13.98934918,      -12.19200288,      -12.95594592,      -13.90943063,      -10.91637722
          0,           0,         322,      -14.01313575,      -12.21582149,      -12.97988327,      -13.94205932,      -10.94505452
