"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,         511,      -6.425121461,      -4.626262951,      -6.139342943,      -8.536612347
          0,           0,         512,      -6.421143971,      -4.635104708,      -6.146187377,      -8.541077844
          0,           0,         513,      -6.415983619,           -4.6438,       -6.15323017,      -8.545622974
          0,           0,         514,      -6.409760984,      -4.652309364,      -6.160482046,      -8.549637585
          0,           0,         515,      -6.402606676,      -4.660589615,      -6.167946905,      -8.552221838
          0,           0,         516,      -6.394655314,      -4.668593649,      -6.175622488,      -8.555552005
          0,           0,         517,      -6.386037565,      -4.676270773,      -6.183489121,      -8.560709565
          0,           0,         518,      -6.376878419,      -4.683566602,      -6.191514592,      -8.565918956
          0,           0,         519,      -6.367295627,       -4.69042356,      -6.199701085,      -8.570947671
          0,           0,         520,      -6.357393664,      -4.696782798,      -6.208070359,      -8.574982022
          0,           0,         521,       -6.34726834,       -4.70258425,       -6.21662572,      -8.578449798
          0,           0,         522,      -6.337002635,      -4.707768806,      -6.225331049,      -8.583175556
          0,           0,         523,      -6.326669405,      -4.712279199,       -6.23412078,      -8.588417901
          0,           0,         524,      -6.316330888,      -4.716062355,      -6.242939786,      -8.593283395
          0,           0,         525,      -6.306040531,      -4.719071958,      -6.251782579,      -8.597200863
          0,           0,         526,      -6.295843896,      -4.721270329,      -6.260639132,       -8.60057644
          0,           0,         527,      -6.285779202,      -4.722629707,          -6.26948,      -8.604715589
          0,           0,         528,      -6.275878101,      -4.723133514,      -6.278262312,       -8.60946163
          0,           0,         529,      -6.266167232,      -4.722776773,      -6.286944294,      -8.613968194
          0,           0,         530,      -6.256667961,      -4.721568176,       -6.29550016,      -8.617779531
          0,           0,         531,      -6.247398933,      -4.719527741,      -6.303908494,      -8.621017207
          0,           0,         532,      -6.238374505,      -4.716689423,      -6.312133088,      -8.624331585
          0,           0,         533,      -6.229607428,      -4.713096909,      -6.320117724,      -8.627804508
          0,           0,         534,      -6.221108042,      -4.708804356,      -6.327804861,      -8.630947932
          0,           0,         535,      -6.212885004,      -4.703874251,      -6.335154229,       -8.63350022
          0,           0,         536,      -6.204946139,      -4.698373598,      -6.342136124,      -8.635458214
          0,           0,         537,      -6.197297465,      -4.692374869,      -6.348716281,      -8.637078696
          0,           0,         538,      -6.189944404,      -4.685951121,      -6.354852777,       -8.63855617
          0,           0,         539,      -6.182891734,      -4.679174718,      -6.360506954,      -8.639813329
          0,           0,         540,      -6.176143259,      -4.672118046,      -6.365659668,        -8.6406884
          0,           0,         541,       -6.16970256,      -4.664850254,      -6.370303593,      -8.641127132
          0,           0,         542,      -6.163572938,      -4.657436283,      -6.374436576,      -8.641164115
          0,           0,         543,      -6.157756897,      -4.649937903,      -6.378057048,      -8.640893455
          0,           0,         544,       -6.15225662,      -4.642410755,      -6.381161594,      -8.640382981
          0,           0,         545,       -6.14707374,      -4.634904165,      -6.383746541,      -8.639624766
          0,           0,         546,      -6.142209172,      -4.627461106,      -6.385812855,      -8.638589579
          0,           0,         547,      -6.137662993,      -4.620118441,      -6.387368153,      -8.637283424
          0,           0,         548,      -6.133434563,      -4.612906191,      -6.388426088,      -8.635743695
          0,           0,         549,      -6.129522474,      -4.605848331,      -6.389009575,      -8.634023823
          0,           0,         550,      -6.125924804,      -4.598964225,      -6.389135239,      -8.632172608
          0,           0,         551,      -6.122639247,      -4.592269407,      -6.388807652,      -8.630239378
          0,           0,         552,      -6.119672012,      -4.585741908,      -6.388044752,      -8.628267874
          0,           0,         553,      -6.117020286,      -4.579391951,      -6.386879754,      -8.626274773
          0,           0,         554,      -6.114669895,      -4.573272694,      -6.385334426,       -8.62424977
          0,           0,         555,      -6.112618847,      -4.567393371,      -6.383417007,      -8.622204242
          0,           0,         556,      -6.110864366,      -4.561759778,      -6.381147223,      -8.620156216
          0,           0,         557,      -6.109403724,      -4.556376471,      -6.378541807,      -8.618099521
          0,           0,         558,      -6.108234849,      -4.551247501,      -6.375624517,      -8.616012704
          0,           0,         559,      -6.107355534,      -4.546375935,      -6.372429068,      -8.613907822
          0,           0,         560,      -6.106763416,      -4.541764293,      -6.368996243,      -8.611774033
          0,           0,         561,      -6.106456528,      -4.537415025,      -6.365364245,      -8.609560109
          0,           0,         562,      -6.106433251,      -4.533330378,      -6.361536257,      -8.607256641
          0,           0,         563,      -6.106691381,      -4.529510562,      -6.357558922,      -8.604784278
          0,           0,         564,      -6.107234435,      -4.525941267,       -6.35347356,      -8.602028405
          0,           0,         565,      -6.108079684,      -4.522576322,      -6.349321413,      -8.598851729
          0,           0,         566,      -6.109203192,      -4.519459159,      -6.345159639,      -8.595020918
          0,           0,         567,      -6.110603953,      -4.516590386,      -6.340958262,      -8.590634657
          0,           0,         568,      -6.112279715,      -4.513967971,      -6.336714279,       -8.58615855
          0,           0,         569,      -6.114227262,      -4.511588472,      -6.332446857,      -8.582183345
          0,           0,         570,       -6.11644422,      -4.509447426,      -6.328168792,      -8.578734049
          0,           0,         571,      -6.118927786,      -4.507539427,      -6.323908226,      -8.575464201
          0,           0,         572,      -6.121674306,      -4.505859607,      -6.319662061,       -8.57232449
          0,           0,         573,      -6.124681058,      -4.504402848,      -6.315438182,      -8.569394943
          0,           0,         574,      -6.127945812,      -4.503164658,      -6.311287346,      -8.566470589
          0,           0,         575,      -6.131466162,      -4.502141789,      -6.307206724,      -8.563568065
          0,           0,         576,      -6.135240548,      -4.501330326,      -6.303228065,      -8.560991612
          0,           0,         577,      -6.139267619,      -4.500727674,      -6.299387341,      -8.558548808
          0,           0,         578,      -6.143546316,      -4.500332479,      -6.295692342,      -8.556607887
          0,           0,         579,      -6.148077048,      -4.500143084,      -6.292178166,       -8.55503261
          0,           0,         580,      -6.152860131,       -4.50015971,      -6.288876034,      -8.553355063
          0,           0,         581,      -6.157896794,       -4.50038342,      -6.285801147,       -8.55155221
          0,           0,         582,      -6.163190285,      -4.500814985,      -6.282970609,      -8.549142937
          0,           0,         583,      -6.168742903,      -4.501457647,      -6.280398113,       -8.54657816
          0,           0,         584,      -6.174558935,      -4.502314354,      -6.278081705,      -8.543539475
          0,           0,         585,      -6.180643482,      -4.503388565,      -6.276010556,      -8.540671563
          0,           0,         586,      -6.187001107,      -4.504685312,      -6.274165565,       -8.53787789
          0,           0,         587,        -6.1936385,      -4.506208695,      -6.272515329,      -8.535590242
          0,           0,         588,      -6.200561102,      -4.507964419,      -6.271026846,      -8.533946434
          0,           0,         589,      -6.207775428,      -4.509957789,      -6.269662377,      -8.532424654
          0,           0,         590,      -6.215288126,      -4.512194108,       -6.26838176,      -8.530679054
          0,           0,         591,      -6.223104686,      -4.514679618,      -6.267144563,      -8.528475923
          0,           0,         592,      -6.231232512,      -4.517419145,      -6.265913692,      -8.525724819
          0,           0,         593,      -6.239675663,      -4.520418882,      -6.264658555,      -8.522520302
          0,           0,         594,      -6.248440021,      -4.523681526,      -6.263401961,       -8.51940346
          0,           0,         595,      -6.257530928,      -4.527216367,       -6.26202726,       -8.51673724
          0,           0,         596,      -6.266953767,      -4.531028097,      -6.260568213,      -8.514617951
          0,           0,         597,      -6.276709862,      -4.535121124,      -6.259023255,      -8.512992614
          0,           0,         598,      -6.286800346,      -4.539499155,      -6.257401317,      -8.511722383
          0,           0,         599,      -6.297223804,      -4.544166383,      -6.255731842,      -8.510512765
          0,           0,         600,       -6.30797883,       -4.54912618,      -6.254056966,      -8.508994588
          0,           0,         601,      -6.319060081,      -4.554382268,      -6.252428259,        -8.5069851
          0,           0,         602,      -6.330461935,      -4.559937223,      -6.250904682,      -8.504792459
          0,           0,         603,      -6.342173157,      -4.565794146,      -6.249553102,       -8.50310686
          0,           0,         604,      -6.354181929,      -4.571954651,      -6.248444722,      -8.502145619
          0,           0,         605,      -6.366469097,      -4.578420643,      -6.247630187,      -8.501789818
          0,           0,         606,      -6.379012118,      -4.585192937,      -6.247137322,      -8.501920697
          0,           0,         607,      -6.391781894,       -4.59227174,      -6.246988636,      -8.502457294
          0,           0,         608,       -6.40524569,      -4.599511676,      -6.247226494,      -8.503375695
          0,           0,         609,      -6.419140763,      -4.606945246,      -6.247859147,      -8.504467583
          0,           0,         610,       -6.43309148,      -4.614664864,      -6.249004659,      -8.505620996
          0,           0,         611,      -6.447083555,      -4.622678726,      -6.250793096,      -8.506885666
          0,           0,         612,      -6.461059725,      -4.630988156,      -6.253201093,      -8.508283815
          0,           0,         613,      -6.474952538,      -4.639594681,      -6.256183279,      -8.509830811
          0,           0,         614,      -6.488693834,      -4.648501661,      -6.259672882,       -8.51169321
          0,           0,         615,      -6.502207716,      -4.657713698,      -6.263605899,      -8.514657519
          0,           0,         616,      -6.515407618,      -4.667236259,      -6.267935101,      -8.519550466
          0,           0,         617,      -6.528194747,      -4.677074027,      -6.272631641,      -8.524731331
          0,           0,         618,      -6.540452601,      -4.687227642,      -6.277644215,      -8.528952804
          0,           0,         619,      -6.552042648,      -4.697691466,      -6.282894571,      -8.532714875
          0,           0,         620,      -6.562805244,      -4.708452296,      -6.288329861,      -8.536378472
          0,           0,         621,       -6.57256483,      -4.719488372,       -6.29393198,      -8.540115994
          0,           0,         622,      -6.581138384,      -4.730768969,      -6.299703323,      -8.544044729
          0,           0,         623,      -6.588347694,      -4.742254775,      -6.305656844,      -8.548251826
          0,           0,         624,      -6.594034144,      -4.753898618,      -6.311811274,      -8.552789549
          0,           0,         625,      -6.598073048,      -4.765645989,      -6.318187041,      -8.557674415
          0,           0,         626,      -6.600385015,      -4.777435576,      -6.324802854,      -8.562899514
          0,           0,         627,      -6.600943655,      -4.789199641,      -6.331674446,      -8.568462752
          0,           0,         628,      -6.599777363,      -4.800864146,      -6.338813848,      -8.574407136
          0,           0,         629,      -6.596965723,      -4.812348742,      -6.346228788,      -8.580848041
          0,           0,         630,      -6.592631381,      -4.823566798,      -6.353921486,      -8.587880421
          0,           0,         631,      -6.586929143,      -4.834425595,      -6.361886961,      -8.595334419
          0,           0,         632,      -6.580033813,       -4.84482695,      -6.370109568,      -8.602739512
          0,           0,         633,      -6.572129002,      -4.854668327,      -6.378559135,      -8.609701974
          0,           0,         634,      -6.563397498,      -4.863844613,      -6.387191958,      -8.616169096
          0,           0,         635,      -6.554013878,      -4.872250577,      -6.395957823,      -8.622283834
          0,           0,         636,       -6.54413947,      -4.879784019,       -6.40480742,      -8.628191971
          0,           0,         637,      -6.533919418,      -4.886349439,      -6.413695394,       -8.63406363
          0,           0,         638,      -6.523481252,      -4.891861906,       -6.42258119,      -8.639999468
          0,           0,         639,      -6.512934932,      -4.896250928,      -6.431407459,      -8.646072313
          0,           0,         640,      -6.502373727,       -4.89946428,      -6.440114544,       -8.65233365
          0,           0,         641,      -6.491875757,      -4.901470501,      -6.448658642,      -8.658814485
          0,           0,         642,      -6.481505192,      -4.902260336,      -6.456982973,        -8.6655336
          0,           0,         643,      -6.471314048,      -4.901847177,      -6.465026816,      -8.672493526
          0,           0,         644,      -6.461344216,      -4.900266598,       -6.47274224,      -8.679687669
          0,           0,         645,      -6.451628895,      -4.897574301,      -6.480070698,      -8.687103285
          0,           0,         646,      -6.442193961,      -4.893842937,      -6.486949944,      -8.694719691
          0,           0,         647,      -6.433059118,      -4.889158532,      -6.493325437,       -8.70251225
          0,           0,         648,      -6.424238909,      -4.883615926,      -6.499138459,      -8.710449912
          0,           0,         649,      -6.415743848,      -4.877315609,      -6.504319081,      -8.718495396
          0,           0,         650,      -6.407581089,      -4.870359822,      -6.508830337,      -8.726602515
          0,           0,         651,      -6.399754883,       -4.86284936,      -6.512622674,       -8.73471546
          0,           0,         652,      -6.392267245,      -4.854881084,      -6.515654572,      -8.742770573
          0,           0,         653,      -6.385118463,      -4.846546276,      -6.517895707,      -8.750701711
          0,           0,         654,      -6.378307512,      -4.837929534,      -6.519327436,      -8.758442044
          0,           0,         655,      -6.371832346,       -4.82910846,      -6.519942237,       -8.76593176
          0,           0,         656,      -6.365690231,      -4.820153185,      -6.519744858,      -8.773118168
          0,           0,         657,      -6.359877986,      -4.811126546,      -6.518753251,      -8.779955849
          0,           0,         658,      -6.354392153,      -4.802084653,      -6.516998154,      -8.786408565
          0,           0,         659,      -6.349229192,       -4.79307735,      -6.514520804,      -8.792443906
          0,           0,         660,       -6.34438566,      -4.784148834,      -6.511369385,      -8.798029173
          0,           0,         661,       -6.33985833,      -4.775338619,       -6.50759472,      -8.803131898
          0,           0,         662,      -6.335644318,      -4.766682107,      -6.503246247,      -8.807715875
          0,           0,         663,      -6.331741176,      -4.758210994,        -6.4983708,       -8.81174261
          0,           0,         664,      -6.328146864,      -4.749953988,      -6.493015034,      -8.815170994
          0,           0,         665,       -6.32485981,      -4.741936701,      -6.487227374,      -8.817960546
          0,           0,         666,      -6.321878824,      -4.734182172,      -6.481061224,      -8.820076667
          0,           0,         667,      -6.319203107,      -4.726710881,      -6.474583789,      -8.821495557
          0,           0,         668,      -6.316832157,      -4.719541088,      -6.467867729,      -8.822216219
          0,           0,         669,      -6.314765627,      -4.712688356,      -6.460950699,      -8.822264001
          0,           0,         670,      -6.313003114,      -4.706165556,      -6.453884605,      -8.821703171
          0,           0,         671,      -6.311544056,      -4.699982597,      -6.446729598,      -8.820620691
          0,           0,         672,      -6.310387541,      -4.694146328,      -6.439538225,      -8.819052299
          0,           0,         673,      -6.309532148,      -4.688660428,      -6.432355181,      -8.816915517
          0,           0,         674,      -6.308975836,      -4.683525434,       -6.42521893,      -8.814102348
          0,           0,         675,      -6.308715881,      -4.678738929,      -6.418161514,      -8.810630632
          0,           0,         676,      -6.308748897,      -4.674295841,      -6.411209324,      -8.806633299
          0,           0,         677,      -6.309070879,      -4.670188924,      -6.404384737,       -8.80225389
          0,           0,         678,      -6.309677416,      -4.666409004,      -6.397707034,      -8.797592013
          0,           0,         679,      -6.310565574,      -4.662941053,      -6.391193215,      -8.792721473
          0,           0,         680,      -6.311729284,      -4.659777586,      -6.384860151,      -8.787705638
          0,           0,         681,      -6.313163297,      -4.656908539,      -6.378720424,      -8.782584155
          0,           0,         682,      -6.314862537,      -4.654323937,      -6.372784697,      -8.777362771
          0,           0,         683,      -6.316822187,      -4.652014724,      -6.367063012,      -8.772026793
          0,           0,         684,      -6.319037807,      -4.649972919,      -6.361564524,      -8.766565239
          0,           0,         685,      -6.321505422,      -4.648191686,      -6.356297411,       -8.76103155
          0,           0,         686,      -6.324221534,      -4.646665405,      -6.351266857,      -8.755426569
          0,           0,         687,      -6.327183116,      -4.645389604,      -6.346477724,      -8.749714197
          0,           0,         688,      -6.330387609,      -4.644360798,        -6.3419333,      -8.743775269
          0,           0,         689,      -6.333832946,      -4.643576307,      -6.337635044,      -8.737490214
          0,           0,         690,      -6.337517286,      -4.643034459,      -6.333584892,      -8.731100155
          0,           0,         691,      -6.341439308,      -4.642733919,      -6.329788952,      -8.725061027
          0,           0,         692,      -6.345597821,      -4.642673993,      -6.326256633,      -8.719961811
          0,           0,         693,      -6.349991848,      -4.642854292,      -6.322997223,       -8.71636791
          0,           0,         694,        -6.3546206,      -4.643274513,      -6.320016954,      -8.713603077
          0,           0,         695,      -6.359483238,       -4.64393449,      -6.317316951,      -8.710253642
          0,           0,         696,      -6.364578889,      -4.644834019,      -6.314895613,      -8.706391084
          0,           0,         697,      -6.369906539,      -4.645972841,      -6.312751756,      -8.702471513
          0,           0,         698,      -6.375464996,      -4.647350633,      -6.310884531,      -8.698653195
          0,           0,         699,      -6.381252895,       -4.64896698,      -6.309288743,      -8.694976919
          0,           0,         700,        -6.3872687,      -4.650821464,      -6.307960903,      -8.691439213
          0,           0,         701,      -6.393703708,      -4.652773069,      -6.306881624,      -8.688199934
          0,           0,         702,      -6.400398291,      -4.654929329,      -6.306185271,      -8.685090125
          0,           0,         703,      -6.407317245,      -4.657314368,      -6.305846068,      -8.682099573
          0,           0,         704,      -6.414460395,      -4.659924307,      -6.305820523,      -8.679397801
          0,           0,         705,      -6.421827503,      -4.662759676,      -6.306094282,      -8.677436506
          0,           0,         706,      -6.429419882,      -4.665825357,      -6.306663809,      -8.676562588
          0,           0,         707,      -6.437241613,      -4.669129376,      -6.307523118,      -8.676562808
          0,           0,         708,      -6.445301157,       -4.67268128,      -6.308656867,      -8.676586555
          0,           0,         709,      -6.453608793,       -4.67649051,      -6.310050173,      -8.676075369
          0,           0,         710,       -6.46217346,      -4.680565991,      -6.311702026,      -8.675282621
          0,           0,         711,      -6.471001692,      -4.684916106,      -6.313620016,      -8.674591926
          0,           0,         712,       -6.48009665,      -4.689547991,      -6.315809588,        -8.6741619
          0,           0,         713,      -6.489456414,       -4.69446685,       -6.31826753,      -8.674068855
          0,           0,         714,      -6.499072998,      -4.699675945,      -6.320984002,       -8.67439396
          0,           0,         715,      -6.508932755,      -4.705176916,      -6.323947934,      -8.675256908
          0,           0,         716,      -6.519016231,      -4.710970342,      -6.327149018,      -8.676807321
          0,           0,         717,      -6.529298476,      -4.717056069,      -6.330578556,      -8.679078675
          0,           0,         718,      -6.539749223,      -4.723433521,      -6.334230381,      -8.681857262
          0,           0,         719,      -6.550332691,      -4.730101968,      -6.338097443,      -8.684830245
          0,           0,         720,      -6.561007751,      -4.737060449,      -6.342173351,      -8.687862014
          0,           0,         721,      -6.571725458,      -4.744308096,      -6.346455183,      -8.690841386
          0,           0,         722,      -6.582429811,      -4.751843632,      -6.350942995,      -8.693711984
          0,           0,         723,      -6.593056688,       -4.75966519,       -6.35563589,      -8.696565613
          0,           0,         724,      -6.603532957,        -4.7677701,      -6.360527715,      -8.699392082
          0,           0,         725,      -6.613774874,      -4.776154859,      -6.365607355,      -8.702320543
          0,           0,         726,      -6.623690917,      -4.784814556,      -6.370890014,      -8.705564233
          0,           0,         727,      -6.633177879,      -4.793742762,      -6.376356819,      -8.709096469
          0,           0,         728,      -6.642126798,      -4.802931178,      -6.382046568,      -8.712801256
          0,           0,         729,      -6.650420173,      -4.812369394,      -6.387918648,      -8.716635267
          0,           0,         730,      -6.657939933,      -4.822043682,      -6.394019868,      -8.720553572
          0,           0,         731,      -6.664566377,      -4.831938379,      -6.400334385,      -8.724527412
          0,           0,         732,      -6.670186473,      -4.842033555,      -6.406848446,      -8.728572583
          0,           0,         733,      -6.674694018,      -4.852305539,      -6.413552575,      -8.732679171
          0,           0,         734,       -6.67800152,      -4.862725768,      -6.420435307,      -8.736801823
          0,           0,         735,      -6.680039963,      -4.873260836,      -6.427484969,      -8.740878098
          0,           0,         736,      -6.680767181,      -4.883871495,      -6.434691393,      -8.744874136
          0,           0,         737,      -6.680167775,      -4.894512291,      -6.442046285,      -8.748790134
          0,           0,         738,      -6.678255891,      -4.905130722,       -6.44953787,      -8.752635176
          0,           0,         739,      -6.675072932,      -4.915666646,      -6.457152777,      -8.756490513
          0,           0,         740,       -6.67068508,      -4.926052054,      -6.464894034,      -8.760438083
          0,           0,         741,      -6.665179621,       -4.93621016,      -6.472755402,       -8.76438262
          0,           0,         742,      -6.658660853,      -4.946056147,      -6.480719413,      -8.768258071
          0,           0,         743,      -6.651241942,      -4.955497751,      -6.488770784,      -8.772046559
          0,           0,         744,      -6.643044023,      -4.964435714,      -6.496898301,      -8.775818663
          0,           0,         745,      -6.634187417,      -4.972766234,      -6.505096102,      -8.779652637
          0,           0,         746,      -6.624790986,      -4.980382772,      -6.513360563,      -8.783573311
          0,           0,         747,      -6.614967786,      -4.987179265,        -6.5216863,      -8.787560741
          0,           0,         748,      -6.604822475,      -4.993054269,      -6.530063095,      -8.791576005
          0,           0,         749,      -6.594451649,      -4.997914679,      -6.538475003,      -8.795565244
          0,           0,         750,      -6.583941828,      -5.001680865,      -6.546899561,      -8.799547138
          0,           0,         751,      -6.573369919,      -5.004291021,      -6.555310966,      -8.803554755
          0,           0,         752,       -6.56280399,      -5.005704413,      -6.563687313,      -8.807533721
          0,           0,         753,       -6.55230324,      -5.005904368,      -6.571998317,      -8.811460731
          0,           0,         754,      -6.541918629,      -5.004899928,      -6.580210195,      -8.815323572
          0,           0,         755,      -6.531694167,      -5.002725092,       -6.58828661,      -8.819116105
          0,           0,         756,      -6.521667607,      -4.999437042,      -6.596189413,       -8.82283503
          0,           0,         757,      -6.511870874,      -4.995114056,      -6.603879916,      -8.826477264
          0,           0,         758,      -6.502331085,      -4.989851358,      -6.611319697,      -8.830038265
          0,           0,         759,      -6.493071268,      -4.983756359,      -6.618471485,      -8.833512367
          0,           0,         760,      -6.484110826,      -4.976944103,      -6.625298905,      -8.836891645
          0,           0,         761,      -6.475466149,      -4.969532271,      -6.631766283,      -8.840170786
          0,           0,         762,      -6.467150664,      -4.961638248,         -6.637837,      -8.843364829
          0,           0,         763,      -6.459175419,      -4.953374577,      -6.643473689,      -8.846468105
          0,           0,         764,      -6.451549228,      -4.944846287,      -6.648639673,      -8.849466734
          0,           0,         765,       -6.44427881,      -4.936148914,      -6.653298096,      -8.852349135
          0,           0,         766,      -6.437368934,      -4.927367198,      -6.657414442,       -8.85510647
          0,           0,         767,      -6.430822537,      -4.918574498,      -6.660958411,      -8.857732481
          0,           0,         768,      -6.424640898,       -4.90983262,      -6.663905203,       -8.86022412
          0,           0,         769,      -6.418823697,      -4.901192914,      -6.666236474,      -8.862587935
          0,           0,         770,      -6.413369255,      -4.892696859,      -6.667940644,      -8.864811502
          0,           0,         771,      -6.408274736,      -4.884377033,      -6.669013352,      -8.866895088
          0,           0,         772,      -6.403536337,      -4.876258508,      -6.669456868,      -8.868834515
          0,           0,         773,       -6.39914952,      -4.868360202,      -6.669280303,      -8.870629806
          0,           0,         774,      -6.395109247,      -4.860696181,      -6.668498782,      -8.872274344
          0,           0,         775,      -6.391410185,      -4.853276827,      -6.667131334,       -8.87376574
          0,           0,         776,      -6.388046888,      -4.846109761,      -6.665201364,      -8.875112496
          0,           0,         777,      -6.385013917,      -4.839200513,       -6.66273668,      -8.876315972
          0,           0,         778,      -6.382305915,      -4.832553005,      -6.659752748,      -8.877343676
          0,           0,         779,       -6.37991775,      -4.826170142,      -6.656334512,      -8.878188176
          0,           0,         780,       -6.37784445,      -4.820053699,      -6.652485429,      -8.878846367
          0,           0,         781,      -6.376081314,      -4.814205066,      -6.648236846,      -8.879329378
          0,           0,         782,      -6.374623949,      -4.808625144,      -6.643638041,      -8.879653558
          0,           0,         783,      -6.373468259,      -4.803314534,      -6.638734673,      -8.879808431
          0,           0,         784,      -6.372610428,      -4.798273543,      -6.633573754,      -8.879746332
          0,           0,         785,      -6.372046894,      -4.793502165,      -6.628203785,      -8.879458295
          0,           0,         786,      -6.371774304,      -4.789000032,      -6.622671737,       -8.87896625
          0,           0,         787,      -6.371789519,      -4.784766188,       -6.61702115,      -8.878273167
          0,           0,         788,      -6.372089439,      -4.780799425,      -6.611291952,      -8.877320081
          0,           0,         789,      -6.372671034,       -4.77709812,      -6.605520923,      -8.876043152
          0,           0,         790,      -6.373531378,      -4.773660068,       -6.59974229,      -8.874471006
          0,           0,         791,      -6.374667588,      -4.770482571,      -6.593986965,      -8.872673972
          0,           0,         792,      -6.376076817,      -4.767562482,      -6.588281771,       -8.87066959
          0,           0,         793,       -6.37775626,      -4.764896286,      -6.582650473,      -8.868464169
          0,           0,         794,      -6.379703188,      -4.762480196,      -6.577114902,      -8.866187039
          0,           0,         795,      -6.381914997,      -4.760310253,      -6.571694367,      -8.864060747
          0,           0,         796,      -6.384389429,      -4.758382079,      -6.566405068,      -8.862232904
          0,           0,         797,      -6.387124016,      -4.756692099,      -6.561259528,      -8.860698257
          0,           0,         798,      -6.390116764,      -4.755236649,      -6.556267464,      -8.859415493
          0,           0,         799,      -6.393365999,      -4.754012393,      -6.551438031,       -8.85835942
          0,           0,         800,      -6.396870423,      -4.753016444,      -6.546781121,      -8.857420801
          0,           0,         801,      -6.400629137,       -4.75224641,      -6.542306198,      -8.856357251
          0,           0,         802,      -6.404641926,       -4.75169997,       -6.53802016,      -8.854914176
          0,           0,         803,      -6.408908431,      -4.751376068,      -6.533928596,      -8.853024738
          0,           0,         804,      -6.413429016,      -4.751273944,      -6.530035979,      -8.850763515
          0,           0,         805,      -6.418204519,      -4.751393307,      -6.526345987,      -8.848181961
          0,           0,         806,      -6.423236186,       -4.75173434,      -6.522860593,      -8.845252029
          0,           0,         807,      -6.428526037,      -4.752297242,      -6.519580214,      -8.841927271
          0,           0,         808,       -6.43407569,      -4.753083371,      -6.516504618,      -8.838261875
          0,           0,         809,      -6.439887423,      -4.754094191,      -6.513632875,      -8.834373856
          0,           0,         810,      -6.445963787,      -4.755331397,      -6.510963659,      -8.830330876
          0,           0,         811,      -6.452307797,      -4.756796638,      -6.508495748,      -8.826120879
          0,           0,         812,      -6.458922197,      -4.758492091,      -6.506228214,      -8.821718641
          0,           0,         813,      -6.465809659,      -4.760420315,      -6.504160615,      -8.817204364
          0,           0,         814,      -6.472973156,      -4.762583869,      -6.502293577,      -8.812968615
          0,           0,         815,      -6.480416114,      -4.764985096,      -6.500629733,      -8.809742101
          0,           0,         816,      -6.488141119,      -4.767626965,      -6.499173876,      -8.808043099
          0,           0,         817,       -6.49615073,      -4.770512575,      -6.497929518,      -8.807666551
          0,           0,         818,       -6.50444762,      -4.773644946,      -6.496894033,      -8.807821532
          0,           0,         819,      -6.513034402,      -4.777027052,      -6.496059346,      -8.807702761
          0,           0,         820,      -6.521912134,      -4.780662688,      -6.495418268,      -8.806923549
          0,           0,         821,      -6.531082091,      -4.784555514,      -6.494969385,      -8.805489513
          0,           0,         822,      -6.540545771,      -4.788708817,       -6.49471712,      -8.803588779
          0,           0,         823,      -6.550301986,      -4.793126826,         -6.494669,      -8.801412707
          0,           0,         824,      -6.560349535,      -4.797813489,      -6.494833341,       -8.79910179
          0,           0,         825,       -6.57068679,       -4.80277224,      -6.495218146,      -8.796750585
          0,           0,         826,      -6.581308095,      -4.808007239,      -6.495830789,      -8.794419172
          0,           0,         827,        -6.5922068,      -4.813522087,      -6.496677853,      -8.792157941
          0,           0,         828,      -6.603373825,      -4.819319902,      -6.497764664,      -8.790007039
          0,           0,         829,      -6.614794786,      -4.825404128,      -6.499095464,      -8.788011083
          0,           0,         830,      -6.626452977,      -4.831777447,      -6.500673801,      -8.786240021
          0,           0,         831,      -6.638326164,       -4.83844242,      -6.502502618,      -8.784824178
          0,           0,         832,      -6.650386129,      -4.845401508,      -6.504584813,      -8.783999252
          0,           0,         833,      -6.662600482,      -4.852656287,      -6.506923692,      -8.784130009
          0,           0,         834,      -6.674926777,      -4.860208634,      -6.509523994,      -8.785594741
          0,           0,         835,      -6.687316804,      -4.868059182,      -6.512396085,      -8.788389111
          0,           0,         836,      -6.699712097,      -4.876208128,      -6.515547173,      -8.791603641
          0,           0,         837,      -6.712044682,      -4.884655534,       -6.51897141,      -8.793929931
          0,           0,         838,      -6.724236915,      -4.893400589,      -6.522649072,      -8.795050366
          0,           0,         839,      -6.736335212,      -4.902412731,      -6.526562836,      -8.795517819
          0,           0,         840,      -6.748423643,      -4.911644044,      -6.530716144,      -8.795876956
          0,           0,         841,      -6.760022491,      -4.921152133,      -6.535111804,      -8.796331692
          0,           0,         842,      -6.771052433,      -4.930941383,      -6.539803855,      -8.797033173
          0,           0,         843,      -6.781395591,      -4.941005351,      -6.544781614,      -8.798058338
          0,           0,         844,      -6.790921158,      -4.951333822,      -6.550035304,      -8.799446154
          0,           0,         845,      -6.799503511,       -4.96191435,      -6.555547283,      -8.801214436
          0,           0,         846,      -6.807024293,        -4.9727326,      -6.561297613,      -8.803374821
          0,           0,         847,      -6.813374953,       -4.98377171,      -6.567261038,      -8.805933989
          0,           0,         848,      -6.818462042,      -4.995010844,      -6.573412154,      -8.808899151
          0,           0,         849,      -6.822209986,      -5.006422371,      -6.579729344,      -8.812282065
