"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0064975,0,1.806e-05,248.91,0.51402,0.0021346,0.00030404,0.0067803,2.2941e-06,0.0009009,6.2328e-05,0,0,0,0,1.3441,4.7675,-0.086841,0,0,1,0.041595,0.705,0.041595,0
1.204,0.0064594,0,1.806e-05,249.15,0.51353,0.0021326,0.00030648,0.0067686,2.2919e-06,0.00093415,5.9305e-05,0,0,0,0,1.3375,4.7872,-0.086469,0,0,1,0.041947,0.705,0.041947,0
1.204,0.0064211,0,1.806e-05,249.38,0.51305,0.0021306,0.00030894,0.0067574,2.2897e-06,0.00096686,5.6329e-05,0,0,0,0,1.3308,4.807,-0.086091,0,0,1,0.0423,0.705,0.0423,0
1.204,0.0063785,0,1.806e-05,249.6,0.51255,0.0021285,0.00031176,0.0067521,2.2888e-06,0.00099182,5.4048e-05,0,0,0,0,1.3231,4.8265,-0.085615,0,0,1,0.042652,0.705,0.042652,0
1.204,0.0063358,0,1.806e-05,249.81,0.51205,0.0021264,0.00031459,0.0067468,2.288e-06,0.0010168,5.1766e-05,0,0,0,0,1.3154,4.846,-0.08514,0,0,1,0.043005,0.705,0.043005,0
1.204,0.0062932,0,1.806e-05,250.02,0.51155,0.0021244,0.00031741,0.0067416,2.2871e-06,0.0010417,4.9484e-05,0,0,0,0,1.3076,4.8654,-0.084664,0,0,1,0.043357,0.705,0.043357,0
1.204,0.0062506,0,1.806e-05,250.24,0.51105,0.0021223,0.00032024,0.0067363,2.2862e-06,0.0010667,4.7203e-05,0,0,0,0,1.2999,4.8849,-0.084189,0,0,1,0.04371,0.705,0.04371,0
1.204,0.0062044,0,1.806e-05,250.44,0.51053,0.0021201,0.00032221,0.0067328,2.2766e-06,0.0011009,4.4021e-05,0,0,0,0,1.2913,4.9041,-0.083635,0,0,1,0.044062,0.705,0.044062,0
1.204,0.0061572,0,1.806e-05,250.64,0.51,0.002118,0.00032396,0.0067297,2.2645e-06,0.0011375,4.0601e-05,0,0,0,0,1.2825,4.9233,-0.08306,0,0,1,0.044415,0.705,0.044415,0
1.204,0.00611,0,1.806e-05,250.84,0.50948,0.0021158,0.00032571,0.0067266,2.2525e-06,0.0011741,3.7181e-05,0,0,0,0,1.2737,4.9424,-0.082485,0,0,1,0.044767,0.705,0.044767,0
1.204,0.0060628,0,1.806e-05,251.04,0.50896,0.0021136,0.00032746,0.0067235,2.2405e-06,0.0012107,3.376e-05,0,0,0,0,1.2649,4.9615,-0.08191,0,0,1,0.04512,0.705,0.04512,0
1.204,0.0060128,0,1.806e-05,251.24,0.50842,0.0021114,0.00032872,0.006722,2.2233e-06,0.0012455,3.0883e-05,0,0,0,0,1.2554,4.9804,-0.081276,0,0,1,0.045472,0.705,0.045472,0
1.204,0.005961,0,1.806e-05,251.44,0.50786,0.0021091,0.00032968,0.0067216,2.2028e-06,0.0012791,2.8358e-05,0,0,0,0,1.2456,4.9991,-0.080604,0,0,1,0.045825,0.705,0.045825,0
1.204,0.0059092,0,1.806e-05,251.64,0.50731,0.0021068,0.00033063,0.0067212,2.1822e-06,0.0013127,2.5832e-05,0,0,0,0,1.2357,5.0177,-0.079933,0,0,1,0.046177,0.705,0.046177,0
1.204,0.0058574,0,1.806e-05,251.84,0.50676,0.0021045,0.00033158,0.0067208,2.1617e-06,0.0013464,2.3306e-05,0,0,0,0,1.2259,5.0364,-0.079261,0,0,1,0.04653,0.705,0.04653,0
1.204,0.0058031,0,1.806e-05,252.05,0.50619,0.0021021,0.00033247,0.0067216,2.1404e-06,0.0013929,2.0157e-05,0,0,0,0,1.2155,5.0548,-0.078541,0,0,1,0.046882,0.705,0.046882,0
1.204,0.0057466,0,1.806e-05,252.27,0.50561,0.0020997,0.00033329,0.0067235,2.1185e-06,0.001451,1.6445e-05,0,0,0,0,1.2047,5.073,-0.077778,0,0,1,0.047235,0.705,0.047235,0
1.204,0.0056901,0,1.806e-05,252.49,0.50503,0.0020973,0.00033412,0.0067253,2.0966e-06,0.0015092,1.2734e-05,0,0,0,0,1.1939,5.0912,-0.077016,0,0,1,0.047587,0.705,0.047587,0
1.204,0.0056336,0,1.806e-05,252.71,0.50445,0.0020949,0.00033494,0.0067272,2.0747e-06,0.0015673,9.0221e-06,0,0,0,0,1.1831,5.1093,-0.076253,0,0,1,0.04794,0.705,0.04794,0
1.204,0.0055745,0,1.806e-05,252.96,0.50385,0.0020924,0.00033595,0.0067301,2.0536e-06,0.0016153,5.9083e-06,0,0,0,0,1.1718,5.1272,-0.075442,0,0,1,0.048292,0.705,0.048292,0
1.204,0.0055132,0,1.806e-05,253.22,0.50323,0.0020898,0.00033711,0.0067336,2.033e-06,0.0016555,3.2638e-06,0,0,0,0,1.1601,5.1447,-0.074592,0,0,1,0.048645,0.705,0.048645,0
1.204,0.005452,0,1.806e-05,253.49,0.50261,0.0020873,0.00033826,0.0067372,2.0125e-06,0.0016956,6.1933e-07,0,0,0,0,1.1484,5.1622,-0.073742,0,0,1,0.048997,0.705,0.048997,0
1.204,0.0053907,0,1.806e-05,253.75,0.502,0.0020847,0.00033941,0.0067408,1.992e-06,0.0017358,-2.0252e-06,0,0,0,0,1.1368,5.1797,-0.072892,0,0,1,0.04935,0.705,0.04935,0
1.204,0.005326,0,1.806e-05,254.07,0.50136,0.002082,0.00033974,0.0067483,1.9646e-06,0.001786,-5.4509e-06,0,0,0,0,1.1245,5.1968,-0.071985,0,0,1,0.049702,0.705,0.049702,0
1.204,0.0052599,0,1.806e-05,254.41,0.50071,0.0020794,0.00033974,0.0067572,1.9345e-06,0.0018401,-9.1814e-06,0,0,0,0,1.112,5.2136,-0.071056,0,0,1,0.050055,0.705,0.050055,0
1.204,0.0051938,0,1.806e-05,254.75,0.50006,0.0020767,0.00033975,0.0067661,1.9045e-06,0.0018942,-1.2912e-05,0,0,0,0,1.0995,5.2304,-0.070127,0,0,1,0.050407,0.705,0.050407,0
1.204,0.0051277,0,1.806e-05,255.1,0.49941,0.002074,0.00033975,0.006775,1.8744e-06,0.0019482,-1.6628e-05,0,0,0,0,1.087,5.2473,-0.069197,0,0,1,0.05076,0.705,0.05076,0
1.204,0.0050566,0,1.806e-05,255.55,0.49872,0.0020711,0.00033918,0.0067839,1.8395e-06,0.0019896,-1.9198e-05,0,0,0,0,1.0738,5.2633,-0.068192,0,0,1,0.051112,0.705,0.051112,0
1.204,0.0049856,0,1.806e-05,256.01,0.49804,0.0020683,0.00033862,0.0067928,1.8047e-06,0.0020311,-2.1769e-05,0,0,0,0,1.0606,5.2793,-0.067188,0,0,1,0.051465,0.705,0.051465,0
1.204,0.0049146,0,1.806e-05,256.47,0.49735,0.0020654,0.00033806,0.0068017,1.7699e-06,0.0020726,-2.4339e-05,0,0,0,0,1.0474,5.2953,-0.066184,0,0,1,0.051817,0.705,0.051817,0
1.204,0.0048414,0,1.806e-05,257,0.49664,0.0020625,0.0003371,0.006814,1.7323e-06,0.0021235,-2.7348e-05,0,0,0,0,1.0339,5.311,-0.06515,0,0,1,0.05217,0.705,0.05217,0
1.204,0.0047654,0,1.806e-05,257.62,0.49592,0.0020595,0.00033564,0.0068305,1.6914e-06,0.002186,-3.0904e-05,0,0,0,0,1.0201,5.3261,-0.064079,0,0,1,0.052522,0.705,0.052522,0
1.204,0.0046895,0,1.806e-05,258.24,0.4952,0.0020565,0.00033419,0.006847,1.6505e-06,0.0022486,-3.4459e-05,0,0,0,0,1.0062,5.3413,-0.063008,0,0,1,0.052875,0.705,0.052875,0
1.204,0.0046133,0,1.806e-05,258.86,0.49448,0.0020535,0.00033272,0.0068634,1.6095e-06,0.0023109,-3.7985e-05,0,0,0,0,0.99239,5.3564,-0.061935,0,0,1,0.053227,0.705,0.053227,0
1.204,0.0045324,0,1.806e-05,259.7,0.49371,0.0020503,0.00033082,0.0068766,1.5658e-06,0.0023591,-4.0399e-05,0,0,0,0,0.97801,5.3706,-0.060802,0,0,1,0.05358,0.705,0.05358,0
1.204,0.0044514,0,1.806e-05,260.54,0.49294,0.0020471,0.00032892,0.0068898,1.5221e-06,0.0024074,-4.2812e-05,0,0,0,0,0.96363,5.3848,-0.05967,0,0,1,0.053932,0.705,0.053932,0
1.204,0.0043704,0,1.806e-05,261.38,0.49217,0.0020439,0.00032703,0.0069029,1.4784e-06,0.0024557,-4.5225e-05,0,0,0,0,0.94925,5.3989,-0.058537,0,0,1,0.054285,0.705,0.054285,0
1.204,0.0042857,0,1.806e-05,262.44,0.49138,0.0020406,0.00032458,0.0069212,1.4317e-06,0.0025229,-4.8279e-05,0,0,0,0,0.93451,5.4123,-0.057364,0,0,1,0.054637,0.705,0.054637,0
1.204,0.0041998,0,1.806e-05,263.58,0.49058,0.0020373,0.00032194,0.0069413,1.3841e-06,0.0025963,-5.1542e-05,0,0,0,0,0.91966,5.4255,-0.056178,0,0,1,0.05499,0.705,0.05499,0
1.204,0.0041139,0,1.806e-05,264.71,0.48977,0.0020339,0.00031931,0.0069613,1.3364e-06,0.0026696,-5.4804e-05,0,0,0,0,0.90481,5.4386,-0.054991,0,0,1,0.055342,0.705,0.055342,0
1.204,0.0040248,0,1.806e-05,266.08,0.48894,0.0020305,0.00031649,0.0069788,1.288e-06,0.0027305,-5.732e-05,0,0,0,0,0.88972,5.4509,-0.053774,0,0,1,0.055695,0.705,0.055695,0
1.204,0.003934,0,1.806e-05,267.58,0.48809,0.002027,0.00031355,0.0069948,1.2392e-06,0.0027843,-5.9411e-05,0,0,0,0,0.87448,5.4629,-0.05254,0,0,1,0.056047,0.705,0.056047,0
1.204,0.0038432,0,1.806e-05,269.09,0.48724,0.0020234,0.00031062,0.0070108,1.1903e-06,0.002838,-6.1502e-05,0,0,0,0,0.85924,5.4748,-0.051306,0,0,1,0.0564,0.705,0.0564,0
1.204,0.0037493,0,1.806e-05,270.92,0.48637,0.0020198,0.00030728,0.0070335,1.1398e-06,0.0029078,-6.3931e-05,0,0,0,0,0.84379,5.4859,-0.050044,0,0,1,0.056752,0.705,0.056752,0
1.204,0.0036538,0,1.806e-05,272.91,0.48549,0.0020162,0.00030374,0.0070594,1.0884e-06,0.0029855,-6.6526e-05,0,0,0,0,0.82824,5.4966,-0.048769,0,0,1,0.057105,0.705,0.057105,0
1.204,0.0035583,0,1.806e-05,274.89,0.48462,0.0020125,0.0003002,0.0070853,1.037e-06,0.0030631,-6.912e-05,0,0,0,0,0.81269,5.5072,-0.047495,0,0,1,0.057457,0.705,0.057457,0
1.204,0.0034589,0,1.806e-05,277.4,0.4837,0.0020087,0.00029652,0.0071077,9.8545e-07,0.0031305,-7.0824e-05,0,0,0,0,0.79692,5.5167,-0.04619,0,0,1,0.05781,0.705,0.05781,0
1.204,0.003359,0,1.806e-05,280,0.48278,0.0020049,0.00029282,0.0071296,9.3385e-07,0.0031963,-7.2384e-05,0,0,0,0,0.78112,5.5259,-0.04488,0,0,1,0.058162,0.705,0.058162,0
1.204,0.0032582,0,1.806e-05,282.74,0.48185,0.0020011,0.00028907,0.0071544,8.822e-07,0.0032708,-7.4e-05,0,0,0,0,0.76528,5.5348,-0.043564,0,0,1,0.058515,0.705,0.058515,0
1.204,0.0031541,0,1.806e-05,286.1,0.48091,0.0019972,0.00028517,0.0071907,8.3037e-07,0.0033798,-7.5834e-05,0,0,0,0,0.7493,5.5425,-0.042227,0,0,1,0.058867,0.705,0.058867,0
1.204,0.0030501,0,1.806e-05,289.46,0.47997,0.0019933,0.00028126,0.0072271,7.7854e-07,0.0034888,-7.7669e-05,0,0,0,0,0.73331,5.5503,-0.040889,0,0,1,0.05922,0.705,0.05922,0
1.204,0.0029435,0,1.806e-05,293.48,0.47901,0.0019892,0.00027755,0.0072552,7.2771e-07,0.0035765,-7.889e-05,0,0,0,0,0.71724,5.5568,-0.039535,0,0,1,0.059572,0.705,0.059572,0
1.204,0.0028358,0,1.806e-05,297.8,0.47803,0.0019852,0.00027391,0.0072796,6.7732e-07,0.0036547,-7.9836e-05,0,0,0,0,0.70114,5.5627,-0.038175,0,0,1,0.059925,0.705,0.059925,0
1.204,0.002727,0,1.806e-05,302.51,0.47704,0.0019811,0.00027039,0.0073064,6.2737e-07,0.0037436,-8.0738e-05,0,0,0,0,0.68501,5.5681,-0.036809,0,0,1,0.060277,0.705,0.060277,0
1.204,0.0026161,0,1.806e-05,308.04,0.47605,0.0019769,0.00026713,0.0073381,5.7832e-07,0.0038543,-8.1547e-05,0,0,0,0,0.66884,5.5721,-0.035431,0,0,1,0.06063,0.705,0.06063,0
1.204,0.002505,0,1.806e-05,313.72,0.47505,0.0019728,0.00026395,0.0073687,5.2953e-07,0.0039609,-8.2293e-05,0,0,0,0,0.65268,5.5759,-0.034053,0,0,1,0.060982,0.705,0.060982,0
1.204,0.0023917,0,1.806e-05,320.75,0.47404,0.0019686,0.00026157,0.0073896,4.8299e-07,0.0040327,-8.2504e-05,0,0,0,0,0.6365,5.5778,-0.032664,0,0,1,0.061335,0.705,0.061335,0
1.204,0.0022783,0,1.806e-05,327.83,0.47302,0.0019644,0.00025923,0.0074107,4.3652e-07,0.0041048,-8.2705e-05,0,0,0,0,0.62033,5.5796,-0.031275,0,0,1,0.061687,0.705,0.061687,0
1.204,0.0021631,0,1.806e-05,336.76,0.472,0.0019602,0.00025838,0.0074378,3.9337e-07,0.0041943,-8.2481e-05,0,0,0,0,0.60422,5.579,-0.02988,0,0,1,0.06204,0.705,0.06204,0
1.204,0.0020479,0,1.806e-05,345.87,0.47099,0.0019559,0.00025769,0.0074645,3.5051e-07,0.0042827,-8.2236e-05,0,0,0,0,0.58812,5.5782,-0.028484,0,0,1,0.062392,0.705,0.062392,0
1.204,0.0019317,0,1.806e-05,357.19,0.46997,0.0019517,0.00025898,0.0074845,3.1129e-07,0.004357,-8.1706e-05,0,0,0,0,0.57212,5.5747,-0.027087,0,0,1,0.062745,0.705,0.062745,0
1.204,0.0018154,0,1.806e-05,369.26,0.46895,0.0019475,0.00026116,0.0075069,2.735e-07,0.0044431,-8.0991e-05,0,0,0,0,0.55618,5.5705,-0.025691,0,0,1,0.063097,0.705,0.063097,0
1.204,0.001699,0,1.806e-05,383.58,0.46794,0.0019433,0.00026598,0.0075364,2.3999e-07,0.0045648,-7.9715e-05,0,0,0,0,0.54037,5.564,-0.024296,0,0,1,0.06345,0.705,0.06345,0
1.204,0.0015829,0,1.806e-05,399.98,0.46695,0.0019391,0.00027335,0.0075592,2.0993e-07,0.0046596,-7.8437e-05,0,0,0,0,0.5247,5.5554,-0.022905,0,0,1,0.063803,0.705,0.063803,0
1.204,0.001467,0,1.806e-05,418.1,0.46595,0.001935,0.0002828,0.0075765,1.827e-07,0.0047325,-7.7158e-05,0,0,0,0,0.50915,5.5451,-0.021517,0,0,1,0.064155,0.705,0.064155,0
1.204,0.0013526,0,1.806e-05,440.82,0.46499,0.001931,0.00029851,0.007595,1.6282e-07,0.0048124,-7.4861e-05,0,0,0,0,0.49392,5.5307,-0.020139,0,0,1,0.064507,0.705,0.064507,0
1.204,0.0012392,0,1.806e-05,466.68,0.46404,0.0019271,0.00031794,0.0076103,1.4647e-07,0.0048814,-7.2691e-05,0,0,0,0,0.47891,5.5137,-0.018768,0,0,1,0.06486,0.705,0.06486,0
1.204,0.0011273,0,1.806e-05,496.54,0.46311,0.0019232,0.00034227,0.0076227,1.347e-07,0.0049416,-7.0536e-05,0,0,0,0,0.46416,5.4936,-0.017406,0,0,1,0.065213,0.705,0.065213,0
1.204,0.0010178,0,1.806e-05,533.12,0.46222,0.0019195,0.00037593,0.0076381,1.3173e-07,0.005023,-6.7242e-05,0,0,0,0,0.44985,5.4684,-0.016057,0,0,1,0.065565,0.705,0.065565,0
1.204,0.00091138,0,1.806e-05,577.91,0.46136,0.001916,0.00041945,0.0076469,1.3662e-07,0.0050706,-6.4504e-05,0,0,0,0,0.43603,5.4376,-0.014724,0,0,1,0.065917,0.705,0.065917,0
1.204,0.00080808,0,1.806e-05,632.36,0.46055,0.0019126,0.00047158,0.0076531,1.4676e-07,0.0051065,-6.087e-05,0,0,0,0,0.42274,5.4007,-0.013407,0,0,1,0.06627,0.705,0.06627,0
1.204,0.00070858,0,1.806e-05,699.78,0.45978,0.0019094,0.00053016,0.0076574,1.5929e-07,0.005132,-5.7273e-05,0,0,0,0,0.41007,5.3561,-0.012109,0,0,1,0.066623,0.705,0.066623,0
1.204,0.00061346,0,1.806e-05,784.8,0.45907,0.0019064,0.0006017,0.0076616,1.8014e-07,0.0051537,-5.3092e-05,0,0,0,0,0.39815,5.3018,-0.010832,0,0,1,0.066975,0.705,0.066975,0
1.204,0.00052322,0,1.806e-05,893.89,0.45841,0.0019037,0.00069551,0.0076628,2.1598e-07,0.0051582,-4.8933e-05,0,0,0,0,0.38704,5.2356,-0.0095775,0,0,1,0.067327,0.705,0.067327,0
1.204,0.0004382,0,1.806e-05,1036,0.45781,0.0019012,0.00079695,0.0076568,2.5345e-07,0.0051231,-4.3789e-05,0,0,0,0,0.37678,5.1545,-0.0083466,0,0,1,0.06768,0.705,0.06768,0
1.204,0.00035956,0,1.806e-05,1235.7,0.45728,0.001899,0.00089098,0.0076488,2.838e-07,0.0050638,-3.9119e-05,0,0,0,0,0.36745,5.0504,-0.0071452,0,0,1,0.068033,0.705,0.068033,0
1.204,0.00028641,0,1.806e-05,1509.6,0.45681,0.0018971,0.00099226,0.0076376,3.1525e-07,0.0049774,-3.3919e-05,0,0,0,0,0.35864,4.9205,-0.005968,0,0,1,0.068385,0.705,0.068385,0
1.204,0.0002195,0,1.806e-05,1925.2,0.4564,0.0018954,0.0010657,0.0076205,3.2759e-07,0.004848,-2.8145e-05,0,0,0,0,0.34966,4.7486,-0.0048189,0,0,1,0.068737,0.705,0.068737,0
1.204,0.00015816,0,1.806e-05,2585.1,0.45605,0.0018939,0.0012379,0.0076021,3.44e-07,0.0046526,-2.2205e-05,0,0,0,0,0.33864,4.5177,-0.003696,0,0,1,0.06909,0.705,0.06909,0
1.204,0.00010225,0,1.806e-05,3794.7,0.45573,0.0018926,0.0017109,0.0075773,3.5374e-07,0.0043823,-1.5862e-05,0,0,0,0,0.32044,4.184,-0.0026017,0,0,1,0.069443,0.705,0.069443,0
1.204,5.1021e-05,0,1.806e-05,6552.6,0.45545,0.0018914,0.0041965,0.0075477,3.5866e-07,0.0038273,-9.3479e-06,0,0,0,0,0.27889,3.645,-0.0015417,0,0,1,0.069795,0.705,0.069795,0
1.204,1.0282e-05,0,1.806e-05,17002,0.45524,0.0018905,0.010197,0.0075082,1.7184e-07,0.0024532,-3.0783e-06,0,0,0,0,0.14169,2.5152,-0.0005401,0,0,1,0.070147,0.705,0.070147,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.45486,0.001889,0,0.0074548,0,0,0,0,0.00058983,0,0,1e-10,0,0,0,0.75747,1,0.0705,0.705,0.0705,0
