"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0077258,0,1.806e-05,450.54,-1.8381,-0.0076331,-0.00016166,0.019743,-8.3806e-07,-0.0019733,0.0011008,0,0,0,0,2.8918,5.1857,-0.21965,0,0,1,0.041595,0.51,0.041595,0
1.204,0.0076659,0,1.806e-05,450.7,-1.8394,-0.0076388,-0.00015088,0.019673,-7.0683e-07,-0.0020858,0.0010936,0,0,0,0,2.8704,5.2287,-0.21835,0,0,1,0.041947,0.51,0.041947,0
1.204,0.0076056,0,1.806e-05,450.84,-1.8408,-0.0076445,-0.00013966,0.019608,-5.7138e-07,-0.0021939,0.0010867,0,0,0,0,2.8488,5.2716,-0.21702,0,0,1,0.0423,0.51,0.0423,0
1.204,0.0075409,0,1.806e-05,450.74,-1.8422,-0.0076505,-0.00012217,0.019618,-3.7463e-07,-0.0022369,0.0010821,0,0,0,0,2.8241,5.314,-0.21542,0,0,1,0.042652,0.51,0.042652,0
1.204,0.0074762,0,1.806e-05,450.64,-1.8437,-0.0076565,-0.00010467,0.019628,-1.7788e-07,-0.0022798,0.0010775,0,0,0,0,2.7993,5.3564,-0.21381,0,0,1,0.043005,0.51,0.043005,0
1.204,0.0074115,0,1.806e-05,450.54,-1.8451,-0.0076624,-8.7182e-05,0.019638,1.8874e-08,-0.0023228,0.0010729,0,0,0,0,2.7745,5.3989,-0.21221,0,0,1,0.043357,0.51,0.043357,0
1.204,0.0073468,0,1.806e-05,450.44,-1.8466,-0.0076684,-6.9689e-05,0.019648,2.1563e-07,-0.0023658,0.0010683,0,0,0,0,2.7497,5.4413,-0.2106,0,0,1,0.04371,0.51,0.04371,0
1.204,0.0072783,0,1.806e-05,450.14,-1.848,-0.0076743,-6.1412e-05,0.019738,3.1217e-07,-0.0023792,0.0010613,0,0,0,0,2.7224,5.4831,-0.20877,0,0,1,0.044062,0.51,0.044062,0
1.204,0.0072089,0,1.806e-05,449.79,-1.8494,-0.0076801,-5.5575e-05,0.019849,3.8217e-07,-0.0023849,0.0010536,0,0,0,0,2.6944,5.5247,-0.20688,0,0,1,0.044415,0.51,0.044415,0
1.204,0.0071394,0,1.806e-05,449.44,-1.8508,-0.0076859,-4.9738e-05,0.01996,4.5217e-07,-0.0023905,0.0010459,0,0,0,0,2.6665,5.5663,-0.20499,0,0,1,0.044767,0.51,0.044767,0
1.204,0.0070699,0,1.806e-05,449.09,-1.8522,-0.0076918,-4.3901e-05,0.020071,5.2217e-07,-0.0023962,0.0010382,0,0,0,0,2.6385,5.6079,-0.20311,0,0,1,0.04512,0.51,0.04512,0
1.204,0.0069975,0,1.806e-05,448.61,-1.8537,-0.0076983,-4.3307e-05,0.020133,5.3639e-07,-0.002414,0.0010273,0,0,0,0,2.6088,5.6489,-0.20105,0,0,1,0.045472,0.51,0.045472,0
1.204,0.0069232,0,1.806e-05,448.04,-1.8554,-0.0077052,-4.6113e-05,0.020163,5.1447e-07,-0.0024398,0.0010144,0,0,0,0,2.5779,5.6893,-0.19889,0,0,1,0.045825,0.51,0.045825,0
1.204,0.0068489,0,1.806e-05,447.46,-1.8571,-0.0077121,-4.8918e-05,0.020193,4.9254e-07,-0.0024655,0.0010015,0,0,0,0,2.5471,5.7298,-0.19674,0,0,1,0.046177,0.51,0.046177,0
1.204,0.0067746,0,1.806e-05,446.89,-1.8587,-0.007719,-5.1723e-05,0.020223,4.7061e-07,-0.0024913,0.00098861,0,0,0,0,2.5163,5.7703,-0.19458,0,0,1,0.04653,0.51,0.04653,0
1.204,0.0066978,0,1.806e-05,446.22,-1.8606,-0.0077268,-4.7248e-05,0.020158,5.1721e-07,-0.0025393,0.00097613,0,0,0,0,2.4841,5.8101,-0.19229,0,0,1,0.046882,0.51,0.046882,0
1.204,0.0066186,0,1.806e-05,445.46,-1.8627,-0.0077355,-3.6212e-05,0.020009,6.2557e-07,-0.0026075,0.00096405,0,0,0,0,2.4508,5.8491,-0.18988,0,0,1,0.047235,0.51,0.047235,0
1.204,0.0065394,0,1.806e-05,444.71,-1.8648,-0.0077441,-2.5176e-05,0.019859,7.3393e-07,-0.0026756,0.00095196,0,0,0,0,2.4174,5.8882,-0.18746,0,0,1,0.047587,0.51,0.047587,0
1.204,0.0064602,0,1.806e-05,443.95,-1.8669,-0.0077528,-1.4141e-05,0.01971,8.4229e-07,-0.0027437,0.00093988,0,0,0,0,2.3841,5.9273,-0.18505,0,0,1,0.04794,0.51,0.04794,0
1.204,0.0063782,0,1.806e-05,443.12,-1.8689,-0.0077614,1.8267e-06,0.019632,9.9208e-07,-0.0027886,0.00093109,0,0,0,0,2.3496,5.9654,-0.18251,0,0,1,0.048292,0.51,0.048292,0
1.204,0.006294,0,1.806e-05,442.24,-1.871,-0.00777,2.1666e-05,0.01961,1.1744e-06,-0.0028152,0.00092488,0,0,0,0,2.3141,6.0029,-0.17987,0,0,1,0.048645,0.51,0.048645,0
1.204,0.0062099,0,1.806e-05,441.35,-1.8731,-0.0077786,4.1505e-05,0.019589,1.3567e-06,-0.0028419,0.00091867,0,0,0,0,2.2787,6.0403,-0.17722,0,0,1,0.048997,0.51,0.048997,0
1.204,0.0061257,0,1.806e-05,440.47,-1.8752,-0.0077872,6.1345e-05,0.019567,1.539e-06,-0.0028685,0.00091247,0,0,0,0,2.2433,6.0777,-0.17458,0,0,1,0.04935,0.51,0.04935,0
1.204,0.0060379,0,1.806e-05,439.55,-1.8772,-0.0077956,7.0737e-05,0.019669,1.6239e-06,-0.0028775,0.00090189,0,0,0,0,2.2067,6.1138,-0.17179,0,0,1,0.049702,0.51,0.049702,0
1.204,0.0059486,0,1.806e-05,438.6,-1.8792,-0.0078039,7.6055e-05,0.019818,1.6708e-06,-0.0028797,0.00088961,0,0,0,0,2.1696,6.1493,-0.16894,0,0,1,0.050055,0.51,0.050055,0
1.204,0.0058594,0,1.806e-05,437.66,-1.8812,-0.0078122,8.1373e-05,0.019967,1.7176e-06,-0.0028818,0.00087733,0,0,0,0,2.1325,6.1849,-0.16609,0,0,1,0.050407,0.51,0.050407,0
1.204,0.0057701,0,1.806e-05,436.72,-1.8832,-0.0078204,8.657e-05,0.020115,1.7635e-06,-0.0028837,0.00086498,0,0,0,0,2.0955,6.2204,-0.16324,0,0,1,0.05076,0.51,0.05076,0
1.204,0.0056758,0,1.806e-05,435.81,-1.8855,-0.0078301,8.2074e-05,0.020171,1.7257e-06,-0.0028691,0.00084726,0,0,0,0,2.0572,6.2537,-0.16021,0,0,1,0.051112,0.51,0.051112,0
1.204,0.0055814,0,1.806e-05,434.9,-1.8878,-0.0078397,7.7577e-05,0.020228,1.688e-06,-0.0028545,0.00082954,0,0,0,0,2.0189,6.2871,-0.15717,0,0,1,0.051465,0.51,0.051465,0
1.204,0.0054871,0,1.806e-05,433.99,-1.8901,-0.0078493,7.3081e-05,0.020285,1.6503e-06,-0.0028398,0.00081183,0,0,0,0,1.9807,6.3204,-0.15414,0,0,1,0.051817,0.51,0.051817,0
1.204,0.0053905,0,1.806e-05,433.14,-1.8926,-0.0078598,7.3165e-05,0.020258,1.6479e-06,-0.0028174,0.00079451,0,0,0,0,1.9421,6.3527,-0.15104,0,0,1,0.05217,0.51,0.05217,0
1.204,0.005291,0,1.806e-05,432.37,-1.8954,-0.0078714,7.8942e-05,0.020127,1.6894e-06,-0.0027852,0.00077771,0,0,0,0,1.9031,6.3836,-0.14786,0,0,1,0.052522,0.51,0.052522,0
1.204,0.0051916,0,1.806e-05,431.59,-1.8982,-0.0078829,8.4719e-05,0.019997,1.731e-06,-0.002753,0.0007609,0,0,0,0,1.8641,6.4146,-0.14467,0,0,1,0.052875,0.51,0.052875,0
1.204,0.0050921,0,1.806e-05,430.83,-1.901,-0.0078945,9.064e-05,0.019869,1.7734e-06,-0.0027214,0.00074431,0,0,0,0,1.8251,6.4454,-0.14148,0,0,1,0.053227,0.51,0.053227,0
1.204,0.0049877,0,1.806e-05,430.32,-1.9038,-0.0079059,0.00010203,0.019859,1.8497e-06,-0.0027106,0.00073595,0,0,0,0,1.7858,6.4736,-0.13817,0,0,1,0.05358,0.51,0.05358,0
1.204,0.0048833,0,1.806e-05,429.82,-1.9065,-0.0079174,0.00011342,0.019849,1.9259e-06,-0.0026998,0.00072758,0,0,0,0,1.7465,6.5018,-0.13485,0,0,1,0.053932,0.51,0.053932,0
1.204,0.0047789,0,1.806e-05,429.31,-1.9093,-0.0079289,0.0001248,0.019839,2.0022e-06,-0.002689,0.00071921,0,0,0,0,1.7072,6.53,-0.13153,0,0,1,0.054285,0.51,0.054285,0
1.204,0.004671,0,1.806e-05,429.12,-1.9119,-0.0079399,0.00012604,0.019958,2.0066e-06,-0.0026836,0.00070628,0,0,0,0,1.668,6.5559,-0.12814,0,0,1,0.054637,0.51,0.054637,0
1.204,0.0045619,0,1.806e-05,429.04,-1.9145,-0.0079508,0.00012398,0.020118,1.9876e-06,-0.00268,0.00069188,0,0,0,0,1.6289,6.5812,-0.12473,0,0,1,0.05499,0.51,0.05499,0
1.204,0.0044528,0,1.806e-05,428.95,-1.9172,-0.0079616,0.00012192,0.020279,1.9687e-06,-0.0026763,0.00067747,0,0,0,0,1.5897,6.6064,-0.12131,0,0,1,0.055342,0.51,0.055342,0
1.204,0.004341,0,1.806e-05,429.25,-1.92,-0.0079733,0.00011461,0.020386,1.9179e-06,-0.0026402,0.00065775,0,0,0,0,1.5509,6.6295,-0.11786,0,0,1,0.055695,0.51,0.055695,0
1.204,0.0042277,0,1.806e-05,429.76,-1.9229,-0.0079854,0.00010431,0.020462,1.8491e-06,-0.0025856,0.000635,0,0,0,0,1.5123,6.6516,-0.11437,0,0,1,0.056047,0.51,0.056047,0
1.204,0.0041143,0,1.806e-05,430.27,-1.9258,-0.0079975,9.4007e-05,0.020539,1.7803e-06,-0.002531,0.00061225,0,0,0,0,1.4737,6.6736,-0.11089,0,0,1,0.0564,0.51,0.0564,0
1.204,0.0039985,0,1.806e-05,431.32,-1.929,-0.0080108,8.5187e-05,0.020468,1.7234e-06,-0.00243,0.00059175,0,0,0,0,1.4357,6.6933,-0.10738,0,0,1,0.056752,0.51,0.056752,0
1.204,0.0038815,0,1.806e-05,432.64,-1.9323,-0.0080247,7.7089e-05,0.020326,1.6723e-06,-0.0023064,0.00057236,0,0,0,0,1.398,6.7118,-0.10385,0,0,1,0.057105,0.51,0.057105,0
1.204,0.0037645,0,1.806e-05,433.96,-1.9357,-0.0080386,6.8991e-05,0.020183,1.6213e-06,-0.0021828,0.00055296,0,0,0,0,1.3603,6.7303,-0.10032,0,0,1,0.057457,0.51,0.057457,0
1.204,0.0036451,0,1.806e-05,436.17,-1.9389,-0.008052,5.8767e-05,0.020112,1.5624e-06,-0.0020688,0.00053954,0,0,0,0,1.3236,6.7456,-0.096776,0,0,1,0.05781,0.51,0.05781,0
1.204,0.0035252,0,1.806e-05,438.53,-1.9422,-0.0080655,4.8199e-05,0.020053,1.5023e-06,-0.0019564,0.00052709,0,0,0,0,1.2871,6.7603,-0.093228,0,0,1,0.058162,0.51,0.058162,0
1.204,0.003405,0,1.806e-05,441.16,-1.9454,-0.0080789,3.6747e-05,0.020008,1.439e-06,-0.0018261,0.000513,0,0,0,0,1.2509,6.7741,-0.089682,0,0,1,0.058515,0.51,0.058515,0
1.204,0.0032832,0,1.806e-05,444.86,-1.9486,-0.0080922,2.1789e-05,0.020024,1.3629e-06,-0.0016252,0.0004924,0,0,0,0,1.2159,6.7847,-0.086147,0,0,1,0.058867,0.51,0.058867,0
1.204,0.0031615,0,1.806e-05,448.55,-1.9518,-0.0081055,6.8314e-06,0.020039,1.2868e-06,-0.0014242,0.0004718,0,0,0,0,1.181,6.7953,-0.082613,0,0,1,0.05922,0.51,0.05922,0
1.204,0.0030392,0,1.806e-05,453.39,-1.955,-0.0081188,-1.0798e-05,0.020066,1.2013e-06,-0.0012521,0.00045503,0,0,0,0,1.1472,6.8028,-0.079097,0,0,1,0.059572,0.51,0.059572,0
1.204,0.0029166,0,1.806e-05,458.74,-1.9582,-0.0081322,-2.9622e-05,0.020097,1.1116e-06,-0.0010928,0.00043999,0,0,0,0,1.1139,6.8088,-0.075591,0,0,1,0.059925,0.51,0.059925,0
1.204,0.0027941,0,1.806e-05,464.75,-1.9614,-0.0081454,-5.0532e-05,0.020144,1.0153e-06,-0.00090474,0.00042283,0,0,0,0,1.0813,6.8132,-0.072104,0,0,1,0.060277,0.51,0.060277,0
1.204,0.0026719,0,1.806e-05,472.15,-1.9645,-0.0081584,-7.5728e-05,0.020221,9.0571e-07,-0.00065737,0.00040132,0,0,0,0,1.05,6.8144,-0.068658,0,0,1,0.06063,0.51,0.06063,0
1.204,0.0025498,0,1.806e-05,479.8,-1.9677,-0.0081714,-0.00010128,0.020296,7.9523e-07,-0.000412,0.00038045,0,0,0,0,1.0189,6.815,-0.06522,0,0,1,0.060982,0.51,0.060982,0
1.204,0.0024289,0,1.806e-05,489.68,-1.9708,-0.0081842,-0.00012986,0.020359,6.7769e-07,-0.00018344,0.00036497,0,0,0,0,0.98967,6.8108,-0.061844,0,0,1,0.061335,0.51,0.061335,0
1.204,0.002308,0,1.806e-05,499.63,-1.9738,-0.008197,-0.00015853,0.020421,5.5999e-07,4.9093e-05,0.00034935,0,0,0,0,0.96047,6.8065,-0.05847,0,0,1,0.061687,0.51,0.061687,0
1.204,0.0021894,0,1.806e-05,512.5,-1.9768,-0.0082091,-0.00019071,0.020519,4.352e-07,0.00045099,0.00032754,0,0,0,0,0.93334,6.7967,-0.055192,0,0,1,0.06204,0.51,0.06204,0
1.204,0.002071,0,1.806e-05,525.64,-1.9797,-0.0082213,-0.00022301,0.020616,3.102e-07,0.00084796,0.00030622,0,0,0,0,0.90638,6.7864,-0.051921,0,0,1,0.062392,0.51,0.062392,0
1.204,0.0019554,0,1.806e-05,542.1,-1.9825,-0.0082329,-0.0002568,0.020705,1.8252e-07,0.001182,0.00029099,0,0,0,0,0.88138,6.7703,-0.048743,0,0,1,0.062745,0.51,0.062745,0
1.204,0.0018407,0,1.806e-05,559.64,-1.9853,-0.0082444,-0.00029005,0.020812,5.6915e-08,0.0015678,0.00027441,0,0,0,0,0.85691,6.7526,-0.045595,0,0,1,0.063097,0.51,0.063097,0
1.204,0.0017287,0,1.806e-05,580.39,-1.9879,-0.0082552,-0.00032162,0.020968,-6.2434e-08,0.0021087,0.00025377,0,0,0,0,0.83398,6.73,-0.042537,0,0,1,0.06345,0.51,0.06345,0
1.204,0.0016186,0,1.806e-05,603.94,-1.9904,-0.0082657,-0.00035024,0.021109,-1.7466e-07,0.0024768,0.00023821,0,0,0,0,0.81211,6.7034,-0.039543,0,0,1,0.063803,0.51,0.063803,0
1.204,0.0015103,0,1.806e-05,629.79,-1.9928,-0.0082759,-0.00037644,0.021237,-2.8103e-07,0.002703,0.00022684,0,0,0,0,0.79112,6.6735,-0.036601,0,0,1,0.064155,0.51,0.064155,0
1.204,0.0014055,0,1.806e-05,661.47,-1.9949,-0.0082843,-0.00038936,0.02148,-3.5964e-07,0.0028036,0.00021066,0,0,0,0,0.77176,6.6362,-0.033783,0,0,1,0.064507,0.51,0.064507,0
1.204,0.0013025,0,1.806e-05,696.89,-1.9969,-0.0082926,-0.00039573,0.021685,-4.2532e-07,0.0029253,0.00019112,0,0,0,0,0.75318,6.5947,-0.031032,0,0,1,0.06486,0.51,0.06486,0
1.204,0.0012017,0,1.806e-05,737.02,-1.9988,-0.0083008,-0.00039435,0.021821,-4.7621e-07,0.003075,0.0001685,0,0,0,0,0.73548,6.5481,-0.028362,0,0,1,0.065213,0.51,0.065213,0
1.204,0.0011037,0,1.806e-05,784.74,-2.0008,-0.0083091,-0.00038263,0.021777,-5.0955e-07,0.0032348,0.00014747,0,0,0,0,0.7188,6.4941,-0.025796,0,0,1,0.065565,0.51,0.065565,0
1.204,0.0010079,0,1.806e-05,841.3,-2.0028,-0.0083174,-0.00036787,0.021602,-5.3636e-07,0.0033991,0.00012793,0,0,0,0,0.70285,6.4323,-0.023329,0,0,1,0.065917,0.51,0.065917,0
1.204,0.00091415,0,1.806e-05,907.92,-2.0046,-0.0083247,-0.0003513,0.02153,-5.5901e-07,0.0036455,0.00011354,0,0,0,0,0.68741,6.3628,-0.02095,0,0,1,0.06627,0.51,0.06627,0
1.204,0.00082227,0,1.806e-05,987.72,-2.0061,-0.0083309,-0.0003191,0.021627,-5.6019e-07,0.0041841,9.7261e-05,0,0,0,0,0.67232,6.2843,-0.018667,0,0,1,0.066623,0.51,0.066623,0
1.204,0.00073214,0,1.806e-05,1085,-2.0074,-0.0083364,-0.0002586,0.021769,-5.2889e-07,0.0047963,8.1492e-05,0,0,0,0,0.65735,6.195,-0.016479,0,0,1,0.066975,0.51,0.066975,0
1.204,0.00064358,0,1.806e-05,1205.8,-2.0086,-0.0083414,-0.000174,0.021909,-4.759e-07,0.0054715,6.6138e-05,0,0,0,0,0.6422,6.093,-0.014386,0,0,1,0.067327,0.51,0.067327,0
1.204,0.00055641,0,1.806e-05,1358.3,-2.0097,-0.008346,-7.0209e-05,0.022026,-4.1011e-07,0.006004,5.3669e-05,0,0,0,0,0.6265,5.9756,-0.012382,0,0,1,0.06768,0.51,0.06768,0
1.204,0.00047076,0,1.806e-05,1566.2,-2.0107,-0.00835,7.0065e-05,0.022167,-3.2114e-07,0.0064766,4.0481e-05,0,0,0,0,0.60947,5.8357,-0.010482,0,0,1,0.068033,0.51,0.068033,0
1.204,0.00038641,0,1.806e-05,1845.4,-2.0115,-0.0083533,0.00023362,0.022354,-2.2374e-07,0.0068785,2.9265e-05,0,0,0,0,0.59058,5.6712,-0.008664,0,0,1,0.068385,0.51,0.068385,0
1.204,0.00030378,0,1.806e-05,2262.9,-2.0123,-0.0083567,0.00043657,0.022377,-1.1388e-07,0.0073447,1.9333e-05,0,0,0,0,0.56821,5.4672,-0.0069367,0,0,1,0.068737,0.51,0.068737,0
1.204,0.00022334,0,1.806e-05,2924.2,-2.013,-0.0083595,0.00073147,0.022465,1.1709e-08,0.0078553,1.1203e-05,0,0,0,0,0.54024,5.2072,-0.0052899,0,0,1,0.06909,0.51,0.06909,0
1.204,0.00014636,0,1.806e-05,4146.3,-2.0135,-0.0083617,0.0013866,0.022606,1.9322e-07,0.0081673,5.2861e-06,0,0,0,0,0.5008,4.8473,-0.0037219,0,0,1,0.069443,0.51,0.069443,0
1.204,7.5244e-05,0,1.806e-05,6979.8,-2.014,-0.0083638,0.0024587,0.022606,3.3289e-07,0.0083547,-4.2703e-07,0,0,0,0,0.43253,4.2834,-0.0022293,0,0,1,0.069795,0.51,0.069795,0
1.204,1.6669e-05,0,1.806e-05,18209,-2.0143,-0.008365,0.010084,0.022669,5.2912e-07,0.0075645,-2.0867e-06,0,0,0,0,0.247,3.0985,-0.00082192,0,0,1,0.070147,0.51,0.070147,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-2.0149,-0.0083674,0,0.022651,0,0,0,0,0.00075161,0,0,1e-10,0,0,0,0.85507,1,0.0705,0.51,0.0705,0
