"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0042501,0,1.806e-05,118.25,0.21117,0.00087695,-1.3488e-05,0.0071933,-6.0586e-08,0.0015871,-0.00010164,0,0,0,0,0.41745,4.58,-0.021905,0,0,1,0.040185,1.11,0.040185,0
1.204,0.0042317,0,1.806e-05,118.35,0.21109,0.00087663,-1.4213e-05,0.0071987,-6.367e-08,0.001599,-0.00010155,0,0,0,0,0.41599,4.5866,-0.0219,0,0,1,0.040537,1.11,0.040537,0
1.204,0.0042117,0,1.806e-05,118.47,0.21102,0.00087631,-1.4992e-05,0.0072054,-6.6936e-08,0.0016133,-0.00010139,0,0,0,0,0.41443,4.5931,-0.021885,0,0,1,0.04089,1.11,0.04089,0
1.204,0.0041893,0,1.806e-05,118.61,0.21094,0.000876,-1.5845e-05,0.0072137,-7.0459e-08,0.0016311,-0.00010112,0,0,0,0,0.41273,4.5995,-0.021857,0,0,1,0.041242,1.11,0.041242,0
1.204,0.004167,0,1.806e-05,118.76,0.21087,0.00087569,-1.6699e-05,0.007222,-7.3982e-08,0.0016488,-0.00010086,0,0,0,0,0.41103,4.6059,-0.021829,0,0,1,0.041595,1.11,0.041595,0
1.204,0.0041447,0,1.806e-05,118.9,0.21079,0.00087538,-1.7552e-05,0.0072303,-7.7505e-08,0.0016666,-0.00010059,0,0,0,0,0.40933,4.6123,-0.021801,0,0,1,0.041947,1.11,0.041947,0
1.204,0.0041222,0,1.806e-05,119.05,0.21072,0.00087507,-1.841e-05,0.0072384,-8.1036e-08,0.001684,-0.00010032,0,0,0,0,0.40761,4.6187,-0.021772,0,0,1,0.0423,1.11,0.0423,0
1.204,0.0040959,0,1.806e-05,119.24,0.21064,0.00087474,-1.9332e-05,0.0072436,-8.4665e-08,0.0016954,-0.00010005,0,0,0,0,0.40566,4.6248,-0.021721,0,0,1,0.042652,1.11,0.042652,0
1.204,0.0040697,0,1.806e-05,119.44,0.21056,0.00087441,-2.0253e-05,0.0072488,-8.8294e-08,0.0017068,-9.9775e-05,0,0,0,0,0.40372,4.6309,-0.02167,0,0,1,0.043005,1.11,0.043005,0
1.204,0.0040435,0,1.806e-05,119.63,0.21048,0.00087408,-2.1175e-05,0.007254,-9.1922e-08,0.0017183,-9.9501e-05,0,0,0,0,0.40178,4.6371,-0.021619,0,0,1,0.043357,1.11,0.043357,0
1.204,0.0040173,0,1.806e-05,119.83,0.2104,0.00087375,-2.2096e-05,0.0072591,-9.5551e-08,0.0017297,-9.9226e-05,0,0,0,0,0.39984,4.6432,-0.021568,0,0,1,0.04371,1.11,0.04371,0
1.204,0.003988,0,1.806e-05,120.07,0.21032,0.00087342,-2.3082e-05,0.0072652,-9.9307e-08,0.0017432,-9.875e-05,0,0,0,0,0.39771,4.6491,-0.0215,0,0,1,0.044062,1.11,0.044062,0
1.204,0.0039579,0,1.806e-05,120.32,0.21024,0.00087309,-2.4086e-05,0.0072715,-1.031e-07,0.0017572,-9.8222e-05,0,0,0,0,0.39554,4.655,-0.021426,0,0,1,0.044415,1.11,0.044415,0
1.204,0.0039278,0,1.806e-05,120.58,0.21016,0.00087276,-2.5089e-05,0.0072778,-1.0689e-07,0.0017712,-9.7693e-05,0,0,0,0,0.39336,4.6608,-0.021352,0,0,1,0.044767,1.11,0.044767,0
1.204,0.0038977,0,1.806e-05,120.84,0.21008,0.00087242,-2.6092e-05,0.0072841,-1.1067e-07,0.0017852,-9.7164e-05,0,0,0,0,0.39119,4.6667,-0.021279,0,0,1,0.04512,1.11,0.04512,0
1.204,0.0038653,0,1.806e-05,121.13,0.21,0.00087208,-2.711e-05,0.0072894,-1.1438e-07,0.001797,-9.6675e-05,0,0,0,0,0.38889,4.6723,-0.021192,0,0,1,0.045472,1.11,0.045472,0
1.204,0.0038313,0,1.806e-05,121.46,0.20991,0.00087173,-2.8137e-05,0.0072939,-1.1803e-07,0.0018075,-9.6211e-05,0,0,0,0,0.38649,4.6779,-0.021096,0,0,1,0.045825,1.11,0.045825,0
1.204,0.0037974,0,1.806e-05,121.79,0.20983,0.00087138,-2.9165e-05,0.0072984,-1.2167e-07,0.0018179,-9.5747e-05,0,0,0,0,0.3841,4.6834,-0.021001,0,0,1,0.046177,1.11,0.046177,0
1.204,0.0037634,0,1.806e-05,122.12,0.20974,0.00087102,-3.0192e-05,0.0073029,-1.2532e-07,0.0018283,-9.5284e-05,0,0,0,0,0.38171,4.689,-0.020905,0,0,1,0.04653,1.11,0.04653,0
1.204,0.0037274,0,1.806e-05,122.49,0.20966,0.00087067,-3.1248e-05,0.0073085,-1.2897e-07,0.0018412,-9.4642e-05,0,0,0,0,0.3792,4.6943,-0.020798,0,0,1,0.046882,1.11,0.046882,0
1.204,0.0036896,0,1.806e-05,122.9,0.20957,0.00087031,-3.2328e-05,0.0073149,-1.3263e-07,0.0018563,-9.3841e-05,0,0,0,0,0.3766,4.6995,-0.02068,0,0,1,0.047235,1.11,0.047235,0
1.204,0.0036518,0,1.806e-05,123.32,0.20949,0.00086996,-3.3408e-05,0.0073214,-1.3629e-07,0.0018713,-9.3039e-05,0,0,0,0,0.374,4.7047,-0.020563,0,0,1,0.047587,1.11,0.047587,0
1.204,0.003614,0,1.806e-05,123.73,0.2094,0.0008696,-3.4488e-05,0.0073278,-1.3995e-07,0.0018864,-9.2238e-05,0,0,0,0,0.3714,4.7099,-0.020445,0,0,1,0.04794,1.11,0.04794,0
1.204,0.0035741,0,1.806e-05,124.21,0.20931,0.00086923,-3.5565e-05,0.0073327,-1.4346e-07,0.0018982,-9.1521e-05,0,0,0,0,0.36869,4.7149,-0.020316,0,0,1,0.048292,1.11,0.048292,0
1.204,0.0035324,0,1.806e-05,124.73,0.20922,0.00086884,-3.6639e-05,0.0073364,-1.4685e-07,0.0019076,-9.087e-05,0,0,0,0,0.36589,4.7198,-0.020178,0,0,1,0.048645,1.11,0.048645,0
1.204,0.0034908,0,1.806e-05,125.25,0.20912,0.00086846,-3.7712e-05,0.0073401,-1.5024e-07,0.0019169,-9.0219e-05,0,0,0,0,0.36309,4.7246,-0.02004,0,0,1,0.048997,1.11,0.048997,0
1.204,0.0034491,0,1.806e-05,125.77,0.20903,0.00086808,-3.8786e-05,0.0073438,-1.5364e-07,0.0019262,-8.9569e-05,0,0,0,0,0.36029,4.7294,-0.019901,0,0,1,0.04935,1.11,0.04935,0
1.204,0.0034048,0,1.806e-05,126.39,0.20894,0.00086768,-3.981e-05,0.0073476,-1.5666e-07,0.0019365,-8.8627e-05,0,0,0,0,0.35736,4.7339,-0.019748,0,0,1,0.049702,1.11,0.049702,0
1.204,0.0033593,0,1.806e-05,127.04,0.20884,0.00086728,-4.0814e-05,0.0073515,-1.5954e-07,0.0019472,-8.7571e-05,0,0,0,0,0.35438,4.7383,-0.019589,0,0,1,0.050055,1.11,0.050055,0
1.204,0.0033139,0,1.806e-05,127.69,0.20875,0.00086688,-4.1818e-05,0.0073554,-1.6243e-07,0.0019579,-8.6516e-05,0,0,0,0,0.3514,4.7427,-0.01943,0,0,1,0.050407,1.11,0.050407,0
1.204,0.0032684,0,1.806e-05,128.35,0.20865,0.00086648,-4.2821e-05,0.0073592,-1.653e-07,0.0019685,-8.5463e-05,0,0,0,0,0.34842,4.7471,-0.019271,0,0,1,0.05076,1.11,0.05076,0
1.204,0.0032193,0,1.806e-05,129.16,0.20855,0.00086606,-4.3703e-05,0.0073619,-1.6751e-07,0.0019761,-8.4628e-05,0,0,0,0,0.34527,4.751,-0.019093,0,0,1,0.051112,1.11,0.051112,0
1.204,0.0031701,0,1.806e-05,129.98,0.20844,0.00086563,-4.4585e-05,0.0073645,-1.6972e-07,0.0019837,-8.3792e-05,0,0,0,0,0.34212,4.7549,-0.018915,0,0,1,0.051465,1.11,0.051465,0
1.204,0.003121,0,1.806e-05,130.79,0.20834,0.00086521,-4.5467e-05,0.0073672,-1.7193e-07,0.0019912,-8.2957e-05,0,0,0,0,0.33898,4.7588,-0.018737,0,0,1,0.051817,1.11,0.051817,0
1.204,0.0030702,0,1.806e-05,131.7,0.20824,0.00086477,-4.6294e-05,0.0073702,-1.7391e-07,0.002,-8.1905e-05,0,0,0,0,0.33576,4.7625,-0.01855,0,0,1,0.05217,1.11,0.05217,0
1.204,0.0030174,0,1.806e-05,132.71,0.20813,0.00086433,-4.7053e-05,0.0073737,-1.7558e-07,0.0020103,-8.0583e-05,0,0,0,0,0.33246,4.7659,-0.018352,0,0,1,0.052522,1.11,0.052522,0
1.204,0.0029646,0,1.806e-05,133.73,0.20803,0.00086389,-4.7812e-05,0.0073772,-1.7726e-07,0.0020206,-7.9262e-05,0,0,0,0,0.32916,4.7692,-0.018155,0,0,1,0.052875,1.11,0.052875,0
1.204,0.0029117,0,1.806e-05,134.75,0.20792,0.00086345,-4.8565e-05,0.0073807,-1.7892e-07,0.0020307,-7.7948e-05,0,0,0,0,0.32585,4.7726,-0.017957,0,0,1,0.053227,1.11,0.053227,0
1.204,0.0028554,0,1.806e-05,136.01,0.20781,0.00086298,-4.9131e-05,0.0073822,-1.7988e-07,0.0020361,-7.6935e-05,0,0,0,0,0.32241,4.7754,-0.017741,0,0,1,0.05358,1.11,0.05358,0
1.204,0.002799,0,1.806e-05,137.28,0.20769,0.00086251,-4.9697e-05,0.0073836,-1.8085e-07,0.0020414,-7.5922e-05,0,0,0,0,0.31897,4.7781,-0.017526,0,0,1,0.053932,1.11,0.053932,0
1.204,0.0027427,0,1.806e-05,138.54,0.20758,0.00086204,-5.0264e-05,0.0073851,-1.8181e-07,0.0020468,-7.4909e-05,0,0,0,0,0.31553,4.7809,-0.01731,0,0,1,0.054285,1.11,0.054285,0
1.204,0.0026839,0,1.806e-05,140.04,0.20746,0.00086155,-5.057e-05,0.0073858,-1.8197e-07,0.0020514,-7.349e-05,0,0,0,0,0.312,4.7832,-0.017082,0,0,1,0.054637,1.11,0.054637,0
1.204,0.0026242,0,1.806e-05,141.62,0.20734,0.00086106,-5.0792e-05,0.0073862,-1.8187e-07,0.0020556,-7.194e-05,0,0,0,0,0.30845,4.7853,-0.016848,0,0,1,0.05499,1.11,0.05499,0
1.204,0.0025646,0,1.806e-05,143.19,0.20722,0.00086057,-5.1014e-05,0.0073866,-1.8177e-07,0.0020599,-7.039e-05,0,0,0,0,0.30489,4.7874,-0.016615,0,0,1,0.055342,1.11,0.055342,0
1.204,0.0025029,0,1.806e-05,145.01,0.2071,0.00086006,-5.0972e-05,0.0073867,-1.81e-07,0.0020625,-6.9076e-05,0,0,0,0,0.30126,4.789,-0.016371,0,0,1,0.055695,1.11,0.055695,0
1.204,0.0024402,0,1.806e-05,146.97,0.20698,0.00085954,-5.0779e-05,0.0073867,-1.7983e-07,0.0020642,-6.7896e-05,0,0,0,0,0.2976,4.7903,-0.016121,0,0,1,0.056047,1.11,0.056047,0
1.204,0.0023774,0,1.806e-05,148.93,0.20685,0.00085902,-5.0587e-05,0.0073866,-1.7867e-07,0.0020659,-6.6717e-05,0,0,0,0,0.29394,4.7916,-0.015872,0,0,1,0.0564,1.11,0.0564,0
1.204,0.0023127,0,1.806e-05,151.22,0.20673,0.00085849,-5.0021e-05,0.0073861,-1.7672e-07,0.0020666,-6.5132e-05,0,0,0,0,0.29023,4.7924,-0.01561,0,0,1,0.056752,1.11,0.056752,0
1.204,0.0022472,0,1.806e-05,153.66,0.2066,0.00085795,-4.9274e-05,0.0073855,-1.7439e-07,0.0020666,-6.3349e-05,0,0,0,0,0.28649,4.7928,-0.015344,0,0,1,0.057105,1.11,0.057105,0
1.204,0.0021816,0,1.806e-05,156.1,0.20647,0.00085742,-4.8527e-05,0.0073848,-1.7206e-07,0.0020667,-6.1565e-05,0,0,0,0,0.28275,4.7933,-0.015077,0,0,1,0.057457,1.11,0.057457,0
1.204,0.0021139,0,1.806e-05,159.07,0.20633,0.00085686,-4.7162e-05,0.0073835,-1.6861e-07,0.0020647,-6.0172e-05,0,0,0,0,0.27895,4.7928,-0.014797,0,0,1,0.05781,1.11,0.05781,0
1.204,0.0020458,0,1.806e-05,162.12,0.2062,0.00085631,-4.5698e-05,0.0073821,-1.6497e-07,0.0020624,-5.8842e-05,0,0,0,0,0.27515,4.7922,-0.014515,0,0,1,0.058162,1.11,0.058162,0
1.204,0.0019774,0,1.806e-05,165.32,0.20606,0.00085574,-4.4036e-05,0.0073803,-1.6103e-07,0.002059,-5.7385e-05,0,0,0,0,0.27135,4.7914,-0.01423,0,0,1,0.058515,1.11,0.058515,0
1.204,0.0019073,0,1.806e-05,169.14,0.20592,0.00085516,-4.1592e-05,0.0073769,-1.5587e-07,0.0020517,-5.5421e-05,0,0,0,0,0.26752,4.7897,-0.013932,0,0,1,0.058867,1.11,0.058867,0
1.204,0.0018372,0,1.806e-05,172.95,0.20578,0.00085458,-3.9148e-05,0.0073735,-1.507e-07,0.0020445,-5.3457e-05,0,0,0,0,0.26368,4.7879,-0.013634,0,0,1,0.05922,1.11,0.05922,0
1.204,0.0017661,0,1.806e-05,177.43,0.20564,0.00085399,-3.5914e-05,0.0073704,-1.4456e-07,0.0020364,-5.1839e-05,0,0,0,0,0.25985,4.7853,-0.013326,0,0,1,0.059572,1.11,0.059572,0
1.204,0.0016944,0,1.806e-05,182.2,0.2055,0.0008534,-3.2327e-05,0.0073676,-1.3797e-07,0.002028,-5.0376e-05,0,0,0,0,0.25602,4.7821,-0.013013,0,0,1,0.059925,1.11,0.059925,0
1.204,0.0016225,0,1.806e-05,187.38,0.20536,0.00085281,-2.82e-05,0.0073641,-1.3073e-07,0.0020168,-4.8689e-05,0,0,0,0,0.25219,4.7785,-0.012695,0,0,1,0.060277,1.11,0.060277,0
1.204,0.0015498,0,1.806e-05,193.37,0.20521,0.0008522,-2.2962e-05,0.0073594,-1.2216e-07,0.0019998,-4.654e-05,0,0,0,0,0.24839,4.7738,-0.012367,0,0,1,0.06063,1.11,0.06063,0
1.204,0.0014771,0,1.806e-05,199.53,0.20506,0.00085159,-1.7506e-05,0.0073547,-1.1336e-07,0.001983,-4.4452e-05,0,0,0,0,0.2446,4.7689,-0.012037,0,0,1,0.060982,1.11,0.060982,0
1.204,0.001404,0,1.806e-05,207.06,0.20492,0.00085098,-1.0209e-05,0.0073506,-1.026e-07,0.0019675,-4.2876e-05,0,0,0,0,0.24087,4.7623,-0.011693,0,0,1,0.061335,1.11,0.061335,0
1.204,0.0013309,0,1.806e-05,214.64,0.20477,0.00085037,-2.8617e-06,0.0073464,-9.181e-08,0.0019517,-4.1284e-05,0,0,0,0,0.23715,4.7557,-0.01135,0,0,1,0.061687,1.11,0.061687,0
1.204,0.0012579,0,1.806e-05,224.13,0.20462,0.00084975,6.693e-06,0.0073393,-7.9257e-08,0.0019247,-3.9013e-05,0,0,0,0,0.23354,4.7469,-0.010991,0,0,1,0.06204,1.11,0.06204,0
1.204,0.0011851,0,1.806e-05,233.8,0.20447,0.00084913,1.6422e-05,0.0073323,-6.6593e-08,0.0018977,-3.6786e-05,0,0,0,0,0.22994,4.7379,-0.01063,0,0,1,0.062392,1.11,0.062392,0
1.204,0.0011129,0,1.806e-05,245.78,0.20432,0.00084852,2.8374e-05,0.0073267,-5.25e-08,0.0018721,-3.5124e-05,0,0,0,0,0.22651,4.7265,-0.010256,0,0,1,0.062745,1.11,0.062745,0
1.204,0.001041,0,1.806e-05,258.54,0.20417,0.0008479,4.1118e-05,0.0073204,-3.7849e-08,0.0018414,-3.3282e-05,0,0,0,0,0.22313,4.7143,-0.0098781,0,0,1,0.063097,1.11,0.063097,0
1.204,0.0009702,0,1.806e-05,273.66,0.20403,0.00084728,5.6238e-05,0.0073118,-2.152e-08,0.0017956,-3.0899e-05,0,0,0,0,0.21993,4.6998,-0.0094876,0,0,1,0.06345,1.11,0.06345,0
1.204,0.0009004,0,1.806e-05,290.96,0.20388,0.00084667,7.3253e-05,0.0073042,-3.9995e-09,0.0017549,-2.8881e-05,0,0,0,0,0.21689,4.6834,-0.0090885,0,0,1,0.063803,1.11,0.063803,0
1.204,0.00083145,0,1.806e-05,310.06,0.20373,0.00084607,9.1825e-05,0.0072975,1.4499e-08,0.0017184,-2.7164e-05,0,0,0,0,0.21399,4.6653,-0.0086823,0,0,1,0.064155,1.11,0.064155,0
1.204,0.00076475,0,1.806e-05,334.01,0.20359,0.00084547,0.00011249,0.0072872,3.3303e-08,0.0016622,-2.4767e-05,0,0,0,0,0.21144,4.643,-0.0082598,0,0,1,0.064507,1.11,0.064507,0
1.204,0.00069945,0,1.806e-05,361.22,0.20345,0.00084487,0.0001338,0.007278,5.1883e-08,0.0016085,-2.2683e-05,0,0,0,0,0.2091,4.6182,-0.0078289,0,0,1,0.06486,1.11,0.06486,0
1.204,0.00063588,0,1.806e-05,392.6,0.20331,0.00084429,0.00015586,0.0072693,7.0213e-08,0.0015537,-2.0865e-05,0,0,0,0,0.20704,4.5902,-0.0073877,0,0,1,0.065213,1.11,0.065213,0
1.204,0.00057489,0,1.806e-05,430.91,0.20316,0.00084371,0.00017911,0.0072567,8.8509e-08,0.0014677,-1.8437e-05,0,0,0,0,0.20541,4.557,-0.0069316,0,0,1,0.065565,1.11,0.065565,0
1.204,0.0005165,0,1.806e-05,477.55,0.20303,0.00084314,0.00020327,0.007247,1.0655e-07,0.0014009,-1.6617e-05,0,0,0,0,0.20421,4.5182,-0.0064622,0,0,1,0.065917,1.11,0.065917,0
1.204,0.0004606,0,1.806e-05,533.81,0.20289,0.00084258,0.00022528,0.0072351,1.2208e-07,0.0013186,-1.4471e-05,0,0,0,0,0.20345,4.4731,-0.0059797,0,0,1,0.06627,1.11,0.06627,0
1.204,0.0004074,0,1.806e-05,602.74,0.20276,0.00084203,0.0002434,0.0072237,1.3407e-07,0.0012356,-1.2521e-05,0,0,0,0,0.20317,4.4205,-0.005484,0,0,1,0.066623,1.11,0.066623,0
1.204,0.00035698,0,1.806e-05,688.46,0.20263,0.00084148,0.00025697,0.0072109,1.4225e-07,0.0011316,-1.0519e-05,0,0,0,0,0.20338,4.3584,-0.0049746,0,0,1,0.066975,1.11,0.066975,0
1.204,0.0003093,0,1.806e-05,796.56,0.2025,0.00084095,0.00026669,0.0071987,1.4682e-07,0.0010302,-8.6954e-06,0,0,0,0,0.20405,4.2848,-0.0044525,0,0,1,0.067327,1.11,0.067327,0
1.204,0.00026417,0,1.806e-05,934.62,0.20237,0.00084041,0.00026895,0.007185,1.4584e-07,0.00091718,-6.6959e-06,0,0,0,0,0.20505,4.1971,-0.0039187,0,0,1,0.06768,1.11,0.06768,0
1.204,0.00022168,0,1.806e-05,1123.7,0.20224,0.00083988,0.00025978,0.0071726,1.3759e-07,0.00080221,-5.0943e-06,0,0,0,0,0.20617,4.0885,-0.0033746,0,0,1,0.068033,1.11,0.068033,0
1.204,0.00018107,0,1.806e-05,1377.5,0.20212,0.00083936,0.00024068,0.0071593,1.2373e-07,0.00066996,-3.4817e-06,0,0,0,0,0.20697,3.9568,-0.0028245,0,0,1,0.068385,1.11,0.068385,0
1.204,0.00014218,0,1.806e-05,1754.6,0.20199,0.00083884,0.00020391,0.0071465,1.0264e-07,0.00053317,-1.9417e-06,0,0,0,0,0.20648,3.7882,-0.0022722,0,0,1,0.068737,1.11,0.068737,0
1.204,0.00010409,0,1.806e-05,2346.3,0.20187,0.00083832,0.00013646,0.0071337,9.0454e-08,0.00035878,-6.1397e-07,0,0,0,0,0.20303,3.5681,-0.0017242,0,0,1,0.06909,1.11,0.06909,0
1.204,6.6326e-05,0,1.806e-05,3431.5,0.20175,0.00083785,0.00081557,0.0071211,5.4164e-08,0.00012955,4.3497e-07,0,0,0,0,0.19191,3.2548,-0.0011859,0,0,1,0.069443,1.11,0.069443,0
1.204,3.1953e-05,0,1.806e-05,5869.3,0.20165,0.00083741,0.00021072,0.0071091,-1.4429e-08,-0.00011639,9.7086e-07,0,0,0,0,0.1591,2.7546,-0.0006698,0,0,1,0.069795,1.11,0.069795,0
1.204,5.136e-06,0,1.806e-05,15075,0.20158,0.00083712,-0.0015602,0.0071014,-4.2594e-08,-0.0002504,7.8786e-07,0,0,0,0,0.062352,1.7751,-0.00021522,0,0,1,0.070147,1.11,0.070147,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.20144,0.00083656,0,0.0070939,0,0,0,0,0.00039895,0,0,1e-10,0,0,0,0.62296,1,0.0705,1.11,0.0705,0
