"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0042276,0,1.806e-05,1616.6,-24.696,-0.10256,-5.6609e-05,0.0074816,-1.9929e-06,0.0072909,-0.0008297,0,0,0,0,6.287,8.359,-0.34079,0,0,1,0.046882,0.21,0.046882,0
1.204,0.0041324,0,1.806e-05,1614.7,-24.692,-0.10254,-8.9331e-05,0.0074281,-2.2283e-06,0.0072773,-0.00081648,0,0,0,0,6.1537,8.5609,-0.3394,0,0,1,0.047235,0.21,0.047235,0
1.204,0.0040351,0,1.806e-05,1611,-24.688,-0.10252,-0.00013003,0.0073537,-2.464e-06,0.007243,-0.00080425,0,0,0,0,6.0053,8.7626,-0.33746,0,0,1,0.047587,0.21,0.047587,0
1.204,0.0039361,0,1.806e-05,1605.6,-24.684,-0.10251,-0.00017811,0.0072599,-2.7001e-06,0.0071895,-0.00079296,0,0,0,0,5.8428,8.9641,-0.33501,0,0,1,0.04794,0.21,0.04794,0
1.204,0.003837,0,1.806e-05,1600.2,-24.679,-0.10249,-0.00022619,0.0071662,-2.9361e-06,0.007136,-0.00078167,0,0,0,0,5.6803,9.1656,-0.33256,0,0,1,0.048292,0.21,0.048292,0
1.204,0.0037413,0,1.806e-05,1593.5,-24.675,-0.10247,-0.00027665,0.0070411,-3.1425e-06,0.0070599,-0.00076836,0,0,0,0,5.5111,9.3658,-0.32981,0,0,1,0.048645,0.21,0.048645,0
1.204,0.0036544,0,1.806e-05,1583.2,-24.671,-0.10245,-0.00033365,0.0068298,-3.2671e-06,0.0069216,-0.00074952,0,0,0,0,5.3234,9.5627,-0.32624,0,0,1,0.048997,0.21,0.048997,0
1.204,0.0035676,0,1.806e-05,1572.8,-24.667,-0.10244,-0.00039066,0.0066185,-3.3918e-06,0.0067833,-0.00073067,0,0,0,0,5.1356,9.7596,-0.32266,0,0,1,0.04935,0.21,0.04935,0
1.204,0.003482,0,1.806e-05,1562.2,-24.663,-0.10242,-0.00044545,0.0064061,-3.4948e-06,0.0066442,-0.00071204,0,0,0,0,4.9469,9.9558,-0.31902,0,0,1,0.049702,0.21,0.049702,0
1.204,0.0034163,0,1.806e-05,1546.1,-24.66,-0.10241,-0.00046452,0.0061753,-3.249e-06,0.0064938,-0.00069697,0,0,0,0,4.7436,10.141,-0.31422,0,0,1,0.050055,0.21,0.050055,0
1.204,0.0033506,0,1.806e-05,1530,-24.658,-0.1024,-0.00048359,0.0059445,-3.0032e-06,0.0063434,-0.0006819,0,0,0,0,4.5403,10.326,-0.30943,0,0,1,0.050407,0.21,0.050407,0
1.204,0.0032848,0,1.806e-05,1513.9,-24.655,-0.10239,-0.00050266,0.0057137,-2.7575e-06,0.0061929,-0.00066683,0,0,0,0,4.337,10.512,-0.30464,0,0,1,0.05076,0.21,0.05076,0
1.204,0.0032171,0,1.806e-05,1492.8,-24.651,-0.10237,-0.0005044,0.0052904,-2.7153e-06,0.0059193,-0.00064446,0,0,0,0,4.1307,10.681,-0.29865,0,0,1,0.051112,0.21,0.051112,0
1.204,0.0031492,0,1.806e-05,1471.2,-24.648,-0.10236,-0.00050433,0.0048471,-2.6944e-06,0.005633,-0.00062132,0,0,0,0,3.9242,10.848,-0.29255,0,0,1,0.051465,0.21,0.051465,0
1.204,0.0030812,0,1.806e-05,1449.6,-24.644,-0.10234,-0.00050427,0.0044037,-2.6735e-06,0.0053466,-0.00059819,0,0,0,0,3.7177,11.015,-0.28644,0,0,1,0.051817,0.21,0.051817,0
1.204,0.0029722,0,1.806e-05,1424.6,-24.641,-0.10233,-0.00051561,0.0041125,-2.6763e-06,0.0051005,-0.00058187,0,0,0,0,3.5167,11.166,-0.27938,0,0,1,0.05217,0.21,0.05217,0
1.204,0.0028541,0,1.806e-05,1398.8,-24.638,-0.10232,-0.00052945,0.0038549,-2.6842e-06,0.0048633,-0.00056704,0,0,0,0,3.3169,11.314,-0.27211,0,0,1,0.052522,0.21,0.052522,0
1.204,0.002736,0,1.806e-05,1373,-24.635,-0.10231,-0.0005433,0.0035972,-2.6921e-06,0.0046261,-0.00055222,0,0,0,0,3.1171,11.461,-0.26484,0,0,1,0.052875,0.21,0.052875,0
1.204,0.0026251,0,1.806e-05,1344.3,-24.636,-0.10231,-0.00054411,0.0033187,-2.5402e-06,0.004273,-0.00053492,0,0,0,0,2.9317,11.59,-0.25682,0,0,1,0.053227,0.21,0.053227,0
1.204,0.0025159,0,1.806e-05,1315,-24.638,-0.10232,-0.00054186,0.0030353,-2.3505e-06,0.0038926,-0.00051704,0,0,0,0,2.7496,11.714,-0.24863,0,0,1,0.05358,0.21,0.05358,0
1.204,0.0024067,0,1.806e-05,1285.7,-24.64,-0.10232,-0.0005396,0.002752,-2.1609e-06,0.0035122,-0.00049916,0,0,0,0,2.5675,11.837,-0.24044,0,0,1,0.053932,0.21,0.053932,0
1.204,0.0023141,0,1.806e-05,1254.6,-24.643,-0.10234,-0.00057428,0.0025852,-1.9958e-06,0.0031913,-0.00048629,0,0,0,0,2.4125,11.933,-0.23168,0,0,1,0.054285,0.21,0.054285,0
1.204,0.0022237,0,1.806e-05,1223.4,-24.647,-0.10236,-0.0006138,0.0024336,-1.8339e-06,0.0028783,-0.00047407,0,0,0,0,2.2611,12.025,-0.22284,0,0,1,0.054637,0.21,0.054637,0
1.204,0.0021346,0,1.806e-05,1192.3,-24.651,-0.10237,-0.00064722,0.0022829,-1.6667e-06,0.0025557,-0.00046164,0,0,0,0,2.1118,12.114,-0.21399,0,0,1,0.05499,0.21,0.05499,0
1.204,0.0020709,0,1.806e-05,1163.9,-24.657,-0.1024,-0.00056713,0.0021469,-1.4009e-06,0.0020543,-0.00044508,0,0,0,0,2.0027,12.166,-0.20481,0,0,1,0.055342,0.21,0.055342,0
1.204,0.0020071,0,1.806e-05,1135.6,-24.663,-0.10242,-0.00048704,0.0020109,-1.135e-06,0.0015528,-0.00042852,0,0,0,0,1.8936,12.218,-0.19564,0,0,1,0.055695,0.21,0.055695,0
1.204,0.0019513,0,1.806e-05,1111.6,-24.669,-0.10245,-0.00039256,0.0019162,-8.5818e-07,0.0010964,-0.00041339,0,0,0,0,1.8007,12.256,-0.18647,0,0,1,0.056047,0.21,0.056047,0
1.204,0.0019124,0,1.806e-05,1097.3,-24.675,-0.10247,-0.000267,0.0019106,-5.5741e-07,0.0007373,-0.00040136,0,0,0,0,1.7427,12.264,-0.17729,0,0,1,0.0564,0.21,0.0564,0
1.204,0.0018735,0,1.806e-05,1082.9,-24.681,-0.10249,-0.00014143,0.0019051,-2.5664e-07,0.00037817,-0.00038933,0,0,0,0,1.6847,12.272,-0.16811,0,0,1,0.056752,0.21,0.056752,0
1.204,0.0018483,0,1.806e-05,1082.2,-24.686,-0.10252,-3.9886e-05,0.0019999,-1.8747e-08,-8.1542e-05,-0.00037381,0,0,0,0,1.6608,12.252,-0.15908,0,0,1,0.057105,0.21,0.057105,0
1.204,0.0018294,0,1.806e-05,1087.7,-24.69,-0.10253,5.0664e-05,0.0021406,1.9035e-07,-0.00058732,-0.0003567,0,0,0,0,1.6524,12.219,-0.15013,0,0,1,0.057457,0.21,0.057457,0
1.204,0.0018128,0,1.806e-05,1096,-24.695,-0.10255,0.00013393,0.0022596,3.8445e-07,-0.0010657,-0.00034032,0,0,0,0,1.6502,12.18,-0.14123,0,0,1,0.05781,0.21,0.05781,0
1.204,0.0018078,0,1.806e-05,1118.8,-24.698,-0.10257,0.00017972,0.0022666,5.0145e-07,-0.0014032,-0.00032767,0,0,0,0,1.6799,12.111,-0.13261,0,0,1,0.058162,0.21,0.058162,0
1.204,0.0018029,0,1.806e-05,1141.6,-24.701,-0.10258,0.00022552,0.0022736,6.1846e-07,-0.0017406,-0.00031502,0,0,0,0,1.7096,12.042,-0.124,0,0,1,0.058515,0.21,0.058515,0
1.204,0.0018031,0,1.806e-05,1173.3,-24.704,-0.10259,0.00024827,0.0021713,6.8112e-07,-0.0021517,-0.00029805,0,0,0,0,1.7578,11.951,-0.11566,0,0,1,0.058867,0.21,0.058867,0
1.204,0.0018052,0,1.806e-05,1208.1,-24.707,-0.1026,0.00026335,0.0020328,7.2572e-07,-0.0025873,-0.00027963,0,0,0,0,1.812,11.853,-0.10742,0,0,1,0.05922,0.21,0.05922,0
1.204,0.0018078,0,1.806e-05,1246.2,-24.709,-0.10261,0.00027112,0.0019083,7.4957e-07,-0.0029759,-0.000263,0,0,0,0,1.8719,11.744,-0.099351,0,0,1,0.059572,0.21,0.059572,0
1.204,0.0018113,0,1.806e-05,1288.1,-24.712,-0.10262,0.00026997,0.0018011,7.4812e-07,-0.0033072,-0.00024855,0,0,0,0,1.9386,11.622,-0.091493,0,0,1,0.059925,0.21,0.059925,0
1.204,0.0018141,0,1.806e-05,1331,-24.714,-0.10263,0.00026974,0.0016785,7.4664e-07,-0.0036815,-0.00023209,0,0,0,0,2.0061,11.495,-0.083737,0,0,1,0.060277,0.21,0.060277,0
1.204,0.0018153,0,1.806e-05,1376.3,-24.717,-0.10264,0.00027212,0.0015127,7.4507e-07,-0.0041761,-0.00020998,0,0,0,0,2.0759,11.354,-0.076265,0,0,1,0.06063,0.21,0.06063,0
1.204,0.0018158,0,1.806e-05,1421.8,-24.719,-0.10266,0.00027238,0.0013567,7.3961e-07,-0.0046381,-0.00018964,0,0,0,0,2.1449,11.21,-0.068882,0,0,1,0.060982,0.21,0.060982,0
1.204,0.0018131,0,1.806e-05,1467.5,-24.723,-0.10267,0.00026356,0.0012422,7.1753e-07,-0.0049609,-0.00017687,0,0,0,0,2.2105,11.053,-0.061873,0,0,1,0.061335,0.21,0.061335,0
1.204,0.0018042,0,1.806e-05,1512.8,-24.726,-0.10268,0.00026185,0.0011196,6.8725e-07,-0.0053023,-0.00016401,0,0,0,0,2.274,10.893,-0.054997,0,0,1,0.061687,0.21,0.061687,0
1.204,0.0017743,0,1.806e-05,1556.5,-24.732,-0.10271,0.00028417,0.00096977,6.2919e-07,-0.0057064,-0.00015088,0,0,0,0,2.33,10.721,-0.04857,0,0,1,0.06204,0.21,0.06204,0
1.204,0.0017479,0,1.806e-05,1598.3,-24.738,-0.10273,0.0003083,0.00081411,6.0662e-07,-0.00607,-0.00013914,0,0,0,0,2.3809,10.545,-0.04242,0,0,1,0.062392,0.21,0.062392,0
1.204,0.0017273,0,1.806e-05,1637,-24.745,-0.10276,0.00033543,0.0006488,6.4282e-07,-0.0063662,-0.00012969,0,0,0,0,2.4232,10.362,-0.036727,0,0,1,0.062745,0.21,0.062745,0
1.204,0.0017183,0,1.806e-05,1671.5,-24.75,-0.10278,0.00031898,0.00038062,5.9949e-07,-0.0067445,-0.0001178,0,0,0,0,2.4548,10.174,-0.031556,0,0,1,0.063097,0.21,0.063097,0
1.204,0.001716,0,1.806e-05,1703.5,-24.755,-0.1028,0.00027726,5.2776e-05,5.1005e-07,-0.0071704,-0.00010449,0,0,0,0,2.4802,9.9838,-0.026688,0,0,1,0.06345,0.21,0.06345,0
1.204,0.0017192,0,1.806e-05,1729.7,-24.758,-0.10281,0.00018379,-0.00010664,3.9955e-07,-0.0074157,-9.7879e-05,0,0,0,0,2.4886,9.7932,-0.022587,0,0,1,0.063803,0.21,0.063803,0
1.204,0.0017084,0,1.806e-05,1754.5,-24.761,-0.10283,9.6643e-05,-0.00023858,2.7167e-07,-0.0076603,-9.2123e-05,0,0,0,0,2.4898,9.6025,-0.018772,0,0,1,0.064155,0.21,0.064155,0
1.204,0.0016808,0,1.806e-05,1777.8,-24.763,-0.10284,1.8204e-05,-0.00033782,1.2485e-07,-0.0079037,-8.7374e-05,0,0,0,0,2.4822,9.4118,-0.015298,0,0,1,0.064507,0.21,0.064507,0
1.204,0.0016452,0,1.806e-05,1800.9,-24.766,-0.10285,-1.5834e-05,-0.00037317,5.5034e-08,-0.0080525,-8.4488e-05,0,0,0,0,2.4612,9.22,-0.012308,0,0,1,0.06486,0.21,0.06486,0
1.204,0.0016038,0,1.806e-05,1825.5,-24.768,-0.10286,-4.4666e-05,-0.00037478,-2.7325e-09,-0.0082126,-8.1501e-05,0,0,0,0,2.4317,9.0274,-0.0096186,0,0,1,0.065213,0.21,0.065213,0
1.204,0.0015554,0,1.806e-05,1852.6,-24.77,-0.10287,-6.8283e-05,-0.00036298,-4.9002e-08,-0.008354,-7.8666e-05,0,0,0,0,2.3933,8.8339,-0.0072451,0,0,1,0.065565,0.21,0.065565,0
1.204,0.0014991,0,1.806e-05,1884,-24.772,-0.10287,-8.7236e-05,-0.00035531,-8.5199e-08,-0.0084691,-7.5723e-05,0,0,0,0,2.3458,8.6394,-0.0051982,0,0,1,0.065917,0.21,0.065917,0
1.204,0.0014335,0,1.806e-05,1922.5,-24.774,-0.10288,-0.00010294,-0.00034605,-1.1354e-07,-0.0085948,-7.1768e-05,0,0,0,0,2.2889,8.4434,-0.0034782,0,0,1,0.06627,0.21,0.06627,0
1.204,0.0013577,0,1.806e-05,1971.3,-24.775,-0.10289,-0.00011623,-0.00032155,-1.3498e-07,-0.0086708,-6.817e-05,0,0,0,0,2.2227,8.2452,-0.0020777,0,0,1,0.066623,0.21,0.066623,0
1.204,0.0012706,0,1.806e-05,2035.3,-24.776,-0.10289,-0.00012924,-0.00027071,-1.5249e-07,-0.0087408,-6.33e-05,0,0,0,0,2.1473,8.0439,-0.0009791,0,0,1,0.066975,0.21,0.066975,0
1.204,0.0011717,0,1.806e-05,2120.7,-24.777,-0.1029,-0.00014224,-0.00018493,-1.6559e-07,-0.0088049,-5.9366e-05,0,0,0,0,2.0625,7.8378,-0.0001622,0,0,1,0.067327,0.21,0.067327,0
1.204,0.0010606,0,1.806e-05,2236.1,-24.778,-0.1029,-0.0001538,-0.00010432,-1.7104e-07,-0.0088593,-5.4874e-05,0,0,0,0,1.9684,7.625,0.00040006,0,0,1,0.06768,0.21,0.06768,0
1.204,0.00093642,0,1.806e-05,2398.2,-24.778,-0.1029,-0.00016865,-0.00010799,-1.7468e-07,-0.0088714,-4.7717e-05,0,0,0,0,1.8638,7.4021,0.0007207,0,0,1,0.068033,0.21,0.068033,0
1.204,0.00079896,0,1.806e-05,2635.6,-24.778,-0.1029,-0.00018959,-6.2477e-05,-1.7731e-07,-0.0089132,-4.0571e-05,0,0,0,0,1.7471,7.1633,0.00081544,0,0,1,0.068385,0.21,0.068385,0
1.204,0.00064944,0,1.806e-05,3001.8,-24.778,-0.1029,-0.00021553,-7.5253e-05,-1.7366e-07,-0.00891,-3.293e-05,0,0,0,0,1.6159,6.8994,0.00072139,0,0,1,0.068737,0.21,0.068737,0
1.204,0.0004905,0,1.806e-05,3603.7,-24.777,-0.1029,-0.00025946,-0.00013589,-1.7087e-07,-0.0088406,-2.5564e-05,0,0,0,0,1.4663,6.5949,0.00047808,0,0,1,0.06909,0.21,0.06909,0
1.204,0.0003271,0,1.806e-05,4763.3,-24.777,-0.10289,-0.00033854,-0.00012594,-1.6579e-07,-0.0087274,-1.8656e-05,0,0,0,0,1.2883,6.2104,0.00013823,0,0,1,0.069443,0.21,0.069443,0
1.204,0.00017004,0,1.806e-05,7552.2,-24.776,-0.10289,-0.00053204,-0.00017709,-1.6466e-07,-0.0084369,-1.0932e-05,0,0,0,0,1.06,5.6497,-0.00019459,0,0,1,0.069795,0.21,0.069795,0
1.204,4.2127e-05,0,1.806e-05,19616,-24.775,-0.10289,-0.0019397,-0.00023363,-1.8836e-07,-0.0079313,-4.0534e-06,0,0,0,0,0.67184,4.4703,-0.00030565,0,0,1,0.070147,0.21,0.070147,0
1.204,5.9743e-18,0,1.806e-05,2.0153e+07,-24.775,-0.10289,-9.5124e-16,-0.00028118,-5.6334e-24,-4.5589e-17,-1.1092e-20,0,0.0012448,0,0,1e-10,4.4571e-14,-1.3577e-18,0,0.81171,1,0.0705,0.21,0.0705,0
