"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0076327,0,1.806e-05,800.28,-10.542,-0.043779,-0.00053333,0.058933,-3.1707e-06,0.00013333,-0.00010267,0,0,0,0,5.1414,5.9442,-0.37204,0,0,1,0.041595,0.36,0.041595,0
1.204,0.0076021,0,1.806e-05,801.67,-10.535,-0.04375,-0.00053374,0.058602,-3.0554e-06,-5.8121e-05,-6.27e-05,0,0,0,0,5.0986,6.0327,-0.37056,0,0,1,0.041947,0.36,0.041947,0
1.204,0.0075684,0,1.806e-05,803,-10.528,-0.043722,-0.0005333,0.058264,-2.9434e-06,-0.00024434,-2.3305e-05,0,0,0,0,5.0553,6.1211,-0.36903,0,0,1,0.0423,0.36,0.0423,0
1.204,0.0074876,0,1.806e-05,803.48,-10.525,-0.043708,-0.0005205,0.057839,-2.879e-06,-0.00035454,7.7019e-06,0,0,0,0,5.0028,6.2081,-0.36679,0,0,1,0.042652,0.36,0.042652,0
1.204,0.0074068,0,1.806e-05,803.95,-10.522,-0.043694,-0.0005077,0.057413,-2.8146e-06,-0.00046474,3.8709e-05,0,0,0,0,4.9503,6.2952,-0.36455,0,0,1,0.043005,0.36,0.043005,0
1.204,0.007326,0,1.806e-05,804.43,-10.518,-0.043681,-0.0004949,0.056988,-2.7502e-06,-0.00057494,6.9716e-05,0,0,0,0,4.8978,6.3822,-0.36232,0,0,1,0.043357,0.36,0.043357,0
1.204,0.0072452,0,1.806e-05,804.91,-10.515,-0.043667,-0.0004821,0.056563,-2.6859e-06,-0.00068514,0.00010072,0,0,0,0,4.8454,6.4692,-0.36008,0,0,1,0.04371,0.36,0.04371,0
1.204,0.0071586,0,1.806e-05,804.59,-10.512,-0.043656,-0.00047168,0.056161,-2.6275e-06,-0.00073483,0.00011794,0,0,0,0,4.7854,6.5552,-0.35734,0,0,1,0.044062,0.36,0.044062,0
1.204,0.0070704,0,1.806e-05,804.07,-10.51,-0.043646,-0.0004619,0.055767,-2.5708e-06,-0.00076848,0.00013149,0,0,0,0,4.7235,6.641,-0.35445,0,0,1,0.044415,0.36,0.044415,0
1.204,0.0069823,0,1.806e-05,803.56,-10.508,-0.043636,-0.00045212,0.055372,-2.514e-06,-0.00080214,0.00014505,0,0,0,0,4.6616,6.7267,-0.35157,0,0,1,0.044767,0.36,0.044767,0
1.204,0.0068941,0,1.806e-05,803.04,-10.505,-0.043626,-0.00044234,0.054977,-2.4573e-06,-0.00083579,0.00015861,0,0,0,0,4.5997,6.8124,-0.34869,0,0,1,0.04512,0.36,0.04512,0
1.204,0.0068031,0,1.806e-05,801.85,-10.503,-0.043619,-0.00043856,0.054007,-2.4004e-06,-0.00092315,0.00019323,0,0,0,0,4.5325,6.8969,-0.34542,0,0,1,0.045472,0.36,0.045472,0
1.204,0.0067104,0,1.806e-05,800.23,-10.502,-0.043613,-0.00043867,0.052664,-2.3434e-06,-0.0010453,0.0002415,0,0,0,0,4.4619,6.9805,-0.34189,0,0,1,0.045825,0.36,0.045825,0
1.204,0.0066176,0,1.806e-05,798.61,-10.501,-0.043607,-0.00043877,0.051321,-2.2864e-06,-0.0011675,0.00028977,0,0,0,0,4.3914,7.0641,-0.33837,0,0,1,0.046177,0.36,0.046177,0
1.204,0.0065248,0,1.806e-05,796.99,-10.499,-0.043601,-0.00043888,0.049978,-2.2294e-06,-0.0012897,0.00033805,0,0,0,0,4.3208,7.1477,-0.33484,0,0,1,0.04653,0.36,0.04653,0
1.204,0.0064298,0,1.806e-05,794.77,-10.497,-0.043594,-0.00043743,0.049241,-2.1636e-06,-0.0014049,0.00036439,0,0,0,0,4.2463,7.2297,-0.33101,0,0,1,0.046882,0.36,0.046882,0
1.204,0.0063329,0,1.806e-05,792.02,-10.495,-0.043585,-0.00043458,0.049049,-2.0899e-06,-0.001514,0.00037099,0,0,0,0,4.1683,7.3103,-0.32692,0,0,1,0.047235,0.36,0.047235,0
1.204,0.006236,0,1.806e-05,789.26,-10.493,-0.043576,-0.00043174,0.048858,-2.0162e-06,-0.0016231,0.00037758,0,0,0,0,4.0903,7.3909,-0.32282,0,0,1,0.047587,0.36,0.047587,0
1.204,0.0061391,0,1.806e-05,786.5,-10.491,-0.043567,-0.00042889,0.048666,-1.9425e-06,-0.0017321,0.00038417,0,0,0,0,4.0122,7.4715,-0.31872,0,0,1,0.04794,0.36,0.04794,0
1.204,0.00604,0,1.806e-05,783.15,-10.489,-0.043559,-0.00042394,0.048501,-1.854e-06,-0.0019468,0.00039627,0,0,0,0,3.9309,7.5498,-0.31429,0,0,1,0.048292,0.36,0.048292,0
1.204,0.0059392,0,1.806e-05,779.33,-10.487,-0.043552,-0.00041733,0.048356,-1.7539e-06,-0.0022445,0.0004127,0,0,0,0,3.8471,7.6262,-0.30959,0,0,1,0.048645,0.36,0.048645,0
1.204,0.0058384,0,1.806e-05,775.52,-10.486,-0.043545,-0.00041072,0.048211,-1.6538e-06,-0.0025421,0.00042913,0,0,0,0,3.7633,7.7026,-0.30489,0,0,1,0.048997,0.36,0.048997,0
1.204,0.0057375,0,1.806e-05,771.7,-10.484,-0.043538,-0.00040412,0.048066,-1.5537e-06,-0.0028398,0.00044556,0,0,0,0,3.6794,7.7791,-0.30019,0,0,1,0.04935,0.36,0.04935,0
1.204,0.005634,0,1.806e-05,767.25,-10.483,-0.043534,-0.00039456,0.047714,-1.4395e-06,-0.0030511,0.00045681,0,0,0,0,3.5928,7.8519,-0.2951,0,0,1,0.049702,0.36,0.049702,0
1.204,0.0055293,0,1.806e-05,762.57,-10.482,-0.043531,-0.00038385,0.04728,-1.3198e-06,-0.0032287,0.00046604,0,0,0,0,3.5051,7.9233,-0.28986,0,0,1,0.050055,0.36,0.050055,0
1.204,0.0054246,0,1.806e-05,757.88,-10.482,-0.043528,-0.00037314,0.046847,-1.2001e-06,-0.0034063,0.00047527,0,0,0,0,3.4175,7.9947,-0.28462,0,0,1,0.050407,0.36,0.050407,0
1.204,0.0053199,0,1.806e-05,753.19,-10.481,-0.043525,-0.00036242,0.04641,-1.0805e-06,-0.003584,0.00048452,0,0,0,0,3.3298,8.066,-0.27937,0,0,1,0.05076,0.36,0.05076,0
1.204,0.0052114,0,1.806e-05,747.96,-10.481,-0.043526,-0.0003504,0.045706,-9.6329e-07,-0.0037694,0.000496,0,0,0,0,3.2405,8.1311,-0.27365,0,0,1,0.051112,0.36,0.051112,0
1.204,0.0051029,0,1.806e-05,742.74,-10.481,-0.043527,-0.00033838,0.045003,-8.461e-07,-0.0039549,0.00050748,0,0,0,0,3.1512,8.1963,-0.26792,0,0,1,0.051465,0.36,0.051465,0
1.204,0.0049944,0,1.806e-05,737.52,-10.482,-0.043528,-0.00032637,0.044299,-7.2891e-07,-0.0041404,0.00051896,0,0,0,0,3.062,8.2614,-0.2622,0,0,1,0.051817,0.36,0.051817,0
1.204,0.0048843,0,1.806e-05,732.26,-10.482,-0.04353,-0.00031453,0.04374,-6.1884e-07,-0.0043049,0.00052561,0,0,0,0,2.9731,8.3233,-0.25631,0,0,1,0.05217,0.36,0.05217,0
1.204,0.0047722,0,1.806e-05,726.97,-10.483,-0.043533,-0.0003029,0.043358,-5.1764e-07,-0.0044434,0.00052626,0,0,0,0,2.8847,8.3811,-0.2502,0,0,1,0.052522,0.36,0.052522,0
1.204,0.0046601,0,1.806e-05,721.67,-10.484,-0.043537,-0.00029128,0.042977,-4.1643e-07,-0.0045819,0.00052691,0,0,0,0,2.7964,8.4389,-0.24409,0,0,1,0.052875,0.36,0.052875,0
1.204,0.0045479,0,1.806e-05,716.39,-10.484,-0.04354,-0.0002797,0.042598,-3.1562e-07,-0.0047222,0.0005274,0,0,0,0,2.7081,8.4965,-0.23797,0,0,1,0.053227,0.36,0.053227,0
1.204,0.0044329,0,1.806e-05,711.6,-10.486,-0.043546,-0.00026965,0.042295,-2.2964e-07,-0.0049324,0.00052183,0,0,0,0,2.6231,8.5457,-0.23156,0,0,1,0.05358,0.36,0.05358,0
1.204,0.0043179,0,1.806e-05,706.82,-10.487,-0.043551,-0.0002596,0.041992,-1.4367e-07,-0.0051426,0.00051625,0,0,0,0,2.5381,8.5948,-0.22515,0,0,1,0.053932,0.36,0.053932,0
1.204,0.0042029,0,1.806e-05,702.03,-10.488,-0.043557,-0.00024955,0.04169,-5.7689e-08,-0.0053528,0.00051067,0,0,0,0,2.4531,8.644,-0.21874,0,0,1,0.054285,0.36,0.054285,0
1.204,0.0040868,0,1.806e-05,698.14,-10.49,-0.043564,-0.00023386,0.04136,4.456e-08,-0.0055132,0.00050338,0,0,0,0,2.3725,8.686,-0.21218,0,0,1,0.054637,0.36,0.054637,0
1.204,0.0039703,0,1.806e-05,694.53,-10.492,-0.043573,-0.00021635,0.041021,1.5209e-07,-0.0056574,0.00049555,0,0,0,0,2.2933,8.7255,-0.20556,0,0,1,0.05499,0.36,0.05499,0
1.204,0.0038538,0,1.806e-05,690.93,-10.494,-0.043581,-0.00019883,0.040682,2.5962e-07,-0.0058017,0.00048771,0,0,0,0,2.2141,8.7651,-0.19895,0,0,1,0.055342,0.36,0.055342,0
1.204,0.0037376,0,1.806e-05,688.52,-10.497,-0.043591,-0.0001811,0.040182,3.6044e-07,-0.0059827,0.00047593,0,0,0,0,2.1399,8.7978,-0.19228,0,0,1,0.055695,0.36,0.055695,0
1.204,0.0036217,0,1.806e-05,686.8,-10.5,-0.043603,-0.00016324,0.03959,4.5743e-07,-0.0061848,0.00046188,0,0,0,0,2.0686,8.8266,-0.18558,0,0,1,0.056047,0.36,0.056047,0
1.204,0.0035058,0,1.806e-05,685.08,-10.502,-0.043614,-0.00014538,0.038997,5.5443e-07,-0.0063869,0.00044784,0,0,0,0,1.9973,8.8553,-0.17887,0,0,1,0.0564,0.36,0.0564,0
1.204,0.0033921,0,1.806e-05,685.08,-10.505,-0.043626,-0.00016251,0.038803,5.1836e-07,-0.00651,0.00043658,0,0,0,0,1.9324,8.8762,-0.17217,0,0,1,0.056752,0.36,0.056752,0
1.204,0.0032796,0,1.806e-05,685.91,-10.508,-0.043637,-0.0001967,0.038802,4.1743e-07,-0.0065946,0.00042666,0,0,0,0,1.8706,8.8933,-0.16546,0,0,1,0.057105,0.36,0.057105,0
1.204,0.003167,0,1.806e-05,686.75,-10.51,-0.043648,-0.00023088,0.038801,3.1651e-07,-0.0066792,0.00041675,0,0,0,0,1.8087,8.9104,-0.15875,0,0,1,0.057457,0.36,0.057457,0
1.204,0.0030597,0,1.806e-05,690.25,-10.513,-0.043657,-0.00022641,0.039588,3.2626e-07,-0.00672,0.00039826,0,0,0,0,1.7559,8.9167,-0.15215,0,0,1,0.05781,0.36,0.05781,0
1.204,0.0029533,0,1.806e-05,694.18,-10.515,-0.043666,-0.00021569,0.040503,3.5391e-07,-0.0067537,0.00037839,0,0,0,0,1.7046,8.9212,-0.14556,0,0,1,0.058162,0.36,0.058162,0
1.204,0.0028486,0,1.806e-05,698.8,-10.517,-0.043676,-0.0002087,0.041237,3.6621e-07,-0.0067808,0.00036242,0,0,0,0,1.6553,8.9232,-0.13901,0,0,1,0.058515,0.36,0.058515,0
1.204,0.0027506,0,1.806e-05,706.12,-10.52,-0.043688,-0.00021655,0.041251,3.176e-07,-0.0067813,0.00036194,0,0,0,0,1.6145,8.9149,-0.13263,0,0,1,0.058867,0.36,0.058867,0
1.204,0.0026527,0,1.806e-05,713.45,-10.523,-0.0437,-0.00022439,0.041265,2.6899e-07,-0.0067817,0.00036146,0,0,0,0,1.5736,8.9066,-0.12625,0,0,1,0.05922,0.36,0.05922,0
1.204,0.0025612,0,1.806e-05,723.15,-10.525,-0.043709,-0.00026542,0.041592,1.3274e-07,-0.0068079,0.00035636,0,0,0,0,1.5394,8.8893,-0.12007,0,0,1,0.059572,0.36,0.059572,0
1.204,0.0024726,0,1.806e-05,733.91,-10.527,-0.043717,-0.00032128,0.042058,-4.268e-08,-0.0068455,0.00034919,0,0,0,0,1.5082,8.8681,-0.11399,0,0,1,0.059925,0.36,0.059925,0
1.204,0.0023869,0,1.806e-05,745.72,-10.529,-0.043726,-0.00034349,0.042401,-1.3979e-07,-0.0068899,0.00034704,0,0,0,0,1.4796,8.8429,-0.10802,0,0,1,0.060277,0.36,0.060277,0
1.204,0.0023073,0,1.806e-05,759.72,-10.532,-0.043738,-0.00029661,0.042492,-7.6083e-08,-0.0069482,0.00035519,0,0,0,0,1.4565,8.8094,-0.10228,0,0,1,0.06063,0.36,0.06063,0
1.204,0.0022284,0,1.806e-05,774.03,-10.535,-0.043749,-0.00026042,0.042573,-3.5582e-08,-0.0070006,0.00036253,0,0,0,0,1.4339,8.7747,-0.096575,0,0,1,0.060982,0.36,0.060982,0
1.204,0.002156,0,1.806e-05,790.98,-10.536,-0.043756,-0.00031427,0.042574,-1.9038e-07,-0.0070037,0.00036295,0,0,0,0,1.4167,8.73,-0.091198,0,0,1,0.061335,0.36,0.061335,0
1.204,0.0020838,0,1.806e-05,807.99,-10.538,-0.043762,-0.00036535,0.042576,-3.3937e-07,-0.0070076,0.00036317,0,0,0,0,1.3996,8.685,-0.08583,0,0,1,0.061687,0.36,0.061687,0
1.204,0.0020164,0,1.806e-05,827.68,-10.54,-0.043773,-0.00029849,0.042603,-2.4076e-07,-0.0070504,0.00035475,0,0,0,0,1.3862,8.63,-0.080823,0,0,1,0.06204,0.36,0.06204,0
1.204,0.0019493,0,1.806e-05,847.58,-10.543,-0.043782,-0.00024429,0.042627,-1.6648e-07,-0.0070902,0.00034688,0,0,0,0,1.3729,8.5744,-0.075839,0,0,1,0.062392,0.36,0.062392,0
1.204,0.0018845,0,1.806e-05,870.02,-10.543,-0.043783,-0.00035203,0.042619,-4.0308e-07,-0.0070926,0.00034618,0,0,0,0,1.3615,8.5104,-0.071138,0,0,1,0.062745,0.36,0.062745,0
1.204,0.0018198,0,1.806e-05,893.22,-10.544,-0.043786,-0.00041354,0.042614,-5.5185e-07,-0.0071235,0.000339,0,0,0,0,1.3501,8.4444,-0.066515,0,0,1,0.063097,0.36,0.063097,0
1.204,0.0017554,0,1.806e-05,918.68,-10.545,-0.043793,-0.00033626,0.042616,-4.3687e-07,-0.0072404,0.00031239,0,0,0,0,1.339,8.3723,-0.062127,0,0,1,0.06345,0.36,0.06345,0
1.204,0.0016901,0,1.806e-05,946.13,-10.547,-0.043798,-0.00032668,0.042627,-4.4946e-07,-0.0072945,0.0002999,0,0,0,0,1.3274,8.2962,-0.057909,0,0,1,0.063803,0.36,0.063803,0
1.204,0.0016242,0,1.806e-05,975.19,-10.547,-0.043801,-0.00037268,0.042646,-5.6681e-07,-0.0072971,0.00029901,0,0,0,0,1.3155,8.2168,-0.053831,0,0,1,0.064155,0.36,0.064155,0
1.204,0.0015554,0,1.806e-05,1008.6,-10.548,-0.043804,-0.0003644,0.042722,-5.637e-07,-0.007298,0.00027333,0,0,0,0,1.3019,8.1308,-0.049998,0,0,1,0.064507,0.36,0.064507,0
1.204,0.0014846,0,1.806e-05,1045,-10.549,-0.043808,-0.00035008,0.04282,-5.5044e-07,-0.0072965,0.00025938,0,0,0,0,1.2873,8.0414,-0.046261,0,0,1,0.06486,0.36,0.06486,0
1.204,0.0014111,0,1.806e-05,1085.2,-10.55,-0.043814,-0.0003372,0.04295,-5.3753e-07,-0.0072922,0.00025713,0,0,0,0,1.2711,7.9478,-0.042636,0,0,1,0.065213,0.36,0.065213,0
1.204,0.0013336,0,1.806e-05,1132,-10.551,-0.043816,-0.00036548,0.04317,-5.7061e-07,-0.0072861,0.00024432,0,0,0,0,1.2528,7.8483,-0.039162,0,0,1,0.065565,0.36,0.065565,0
1.204,0.0012517,0,1.806e-05,1186.7,-10.552,-0.043821,-0.00033436,0.043258,-5.2166e-07,-0.007276,0.00023227,0,0,0,0,1.232,7.7429,-0.035819,0,0,1,0.065917,0.36,0.065917,0
1.204,0.0011655,0,1.806e-05,1251,-10.553,-0.043825,-0.0003012,0.043331,-4.5962e-07,-0.0072227,0.00022001,0,0,0,0,1.2089,7.6315,-0.032612,0,0,1,0.06627,0.36,0.06627,0
1.204,0.0010747,0,1.806e-05,1328,-10.554,-0.043829,-0.00028495,0.043231,-4.1849e-07,-0.0070771,0.00020691,0,0,0,0,1.183,7.513,-0.029532,0,0,1,0.066623,0.36,0.066623,0
1.204,0.00097907,0,1.806e-05,1422.5,-10.555,-0.043833,-0.0002968,0.043124,-4.1255e-07,-0.0069128,0.0001954,0,0,0,0,1.1541,7.3859,-0.026551,0,0,1,0.066975,0.36,0.066975,0
1.204,0.00087855,0,1.806e-05,1540.9,-10.556,-0.043837,-0.00031838,0.043021,-4.1136e-07,-0.0067197,0.00017848,0,0,0,0,1.1219,7.2484,-0.023652,0,0,1,0.067327,0.36,0.067327,0
1.204,0.00077347,0,1.806e-05,1692.3,-10.557,-0.043842,-0.00034075,0.042904,-4.0404e-07,-0.0065548,0.0001622,0,0,0,0,1.086,7.0979,-0.020822,0,0,1,0.06768,0.36,0.06768,0
1.204,0.00066378,0,1.806e-05,1902,-10.558,-0.043846,-0.00035967,0.042885,-3.8024e-07,-0.0062971,0.00013655,0,0,0,0,1.0451,6.9276,-0.01806,0,0,1,0.068033,0.36,0.068033,0
1.204,0.00055108,0,1.806e-05,2187.8,-10.559,-0.04385,-0.00043231,0.042932,-3.8726e-07,-0.006133,0.0001238,0,0,0,0,0.99938,6.7345,-0.015323,0,0,1,0.068385,0.36,0.068385,0
1.204,0.00043645,0,1.806e-05,2621.7,-10.561,-0.043858,-0.00043563,0.042519,-3.4296e-07,-0.0058514,9.9643e-05,0,0,0,0,0.94644,6.5034,-0.012601,0,0,1,0.068737,0.36,0.068737,0
1.204,0.0003222,0,1.806e-05,3317.3,-10.562,-0.043862,-0.00052951,0.042333,-3.2598e-07,-0.0053991,7.0603e-05,0,0,0,0,0.88415,6.2168,-0.0099299,0,0,1,0.06909,0.36,0.06909,0
1.204,0.00021169,0,1.806e-05,4616.4,-10.563,-0.043867,-0.00064449,0.042392,-2.8746e-07,-0.004863,4.5567e-05,0,0,0,0,0.80585,5.8284,-0.0072181,0,0,1,0.069443,0.36,0.069443,0
1.204,0.00011004,0,1.806e-05,7652.3,-10.564,-0.043871,-0.00092303,0.04242,-2.3741e-07,-0.0040852,2.2894e-05,0,0,0,0,0.69231,5.227,-0.0045079,0,0,1,0.069795,0.36,0.069795,0
1.204,2.7079e-05,0,1.806e-05,19883,-10.564,-0.043872,-0.0017599,0.043472,-7.1435e-08,-0.0025938,1.7617e-05,0,0,0,0,0.43763,3.9575,-0.001755,0,0,1,0.070147,0.36,0.070147,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-10.565,-0.043877,0,0.043516,0,0,0,0,0.0010228,0,0,1e-10,0,0,0,0.99747,1,0.0705,0.36,0.0705,0
