"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00055577,0,1.806e-05,6271.2,-179.26,-0.74445,0.00018031,-0.079649,1.4518e-07,0.0043059,9.2178e-06,0,0,0,0,2.9093,18.714,2.6125e-05,0,0,1,0.057105,-0.09,0.057105,0
1.204,0.00065411,0,1.806e-05,5024.1,-179.26,-0.74445,0.0003328,-0.079671,1.9695e-07,0.0044999,9.2648e-06,0,0,0,0,2.7475,19.329,2.6059e-05,0,0,1,0.057457,-0.09,0.057457,0
1.204,0.00074828,0,1.806e-05,4153.7,-179.26,-0.74445,9.4263e-05,-0.079649,1.1801e-07,0.0049254,9.9405e-06,0,0,0,0,2.5841,19.831,2.5067e-05,0,0,1,0.05781,-0.09,0.05781,0
1.204,0.00083102,0,1.806e-05,3515.4,-179.26,-0.74445,5.2127e-05,-0.07964,8.3234e-08,0.005088,1.0798e-05,0,0,0,0,2.4237,20.248,2.3721e-05,0,0,1,0.058162,-0.09,0.058162,0
1.204,0.0009042,0,1.806e-05,3022,-179.26,-0.74445,6.1835e-05,-0.079694,7.7051e-08,0.0050695,1.1108e-05,0,0,0,0,2.2683,20.602,2.1903e-05,0,0,1,0.058515,-0.09,0.058515,0
1.204,0.00097006,0,1.806e-05,2632.5,-179.26,-0.74445,5.2161e-05,-0.079774,7.0384e-08,0.005054,1.0271e-05,0,0,0,0,2.1195,20.904,1.9041e-05,0,0,1,0.058867,-0.09,0.058867,0
1.204,0.0010297,0,1.806e-05,2313.9,-179.26,-0.74445,4.5318e-05,-0.07977,6.5162e-08,0.0051157,9.537e-06,0,0,0,0,1.9782,21.165,1.5927e-05,0,0,1,0.05922,-0.09,0.05922,0
1.204,0.0010835,0,1.806e-05,2052.8,-179.26,-0.74445,3.7124e-05,-0.079693,5.6258e-08,0.0052567,8.6578e-06,0,0,0,0,1.8461,21.39,1.3427e-05,0,0,1,0.059572,-0.09,0.059572,0
1.204,0.0011325,0,1.806e-05,1832.8,-179.26,-0.74445,2.9037e-05,-0.079673,4.6378e-08,0.005346,8.1522e-06,0,0,0,0,1.7233,21.584,1.1564e-05,0,0,1,0.059925,-0.09,0.059925,0
1.204,0.0011768,0,1.806e-05,1648.4,-179.26,-0.74445,2.1861e-05,-0.079671,3.7014e-08,0.0054088,7.7846e-06,0,0,0,0,1.6112,21.751,9.9411e-06,0,0,1,0.060277,-0.09,0.060277,0
1.204,0.0012161,0,1.806e-05,1497.2,-179.26,-0.74445,1.5324e-05,-0.079663,2.7885e-08,0.0054777,7.333e-06,0,0,0,0,1.5118,21.891,8.5464e-06,0,0,1,0.06063,-0.09,0.06063,0
1.204,0.0012509,0,1.806e-05,1371.8,-179.26,-0.74445,9.479e-06,-0.079662,1.9353e-08,0.0055297,6.9614e-06,0,0,0,0,1.4248,22.008,7.5003e-06,0,0,1,0.060982,-0.09,0.060982,0
1.204,0.0012812,0,1.806e-05,1269.7,-179.26,-0.74445,4.5963e-06,-0.07966,1.2013e-08,0.0055771,6.5621e-06,0,0,0,0,1.3508,22.104,6.6843e-06,0,0,1,0.061335,-0.09,0.061335,0
1.204,0.0013065,0,1.806e-05,1189.2,-179.26,-0.74445,6.5401e-07,-0.079656,5.9149e-09,0.005603,6.1432e-06,0,0,0,0,1.2902,22.181,6.0923e-06,0,0,1,0.061687,-0.09,0.061687,0
1.204,0.0013264,0,1.806e-05,1129,-179.26,-0.74445,-2.3368e-06,-0.07965,1.1576e-09,0.0056184,5.7673e-06,0,0,0,0,1.2437,22.238,5.7012e-06,0,0,1,0.06204,-0.09,0.06204,0
1.204,0.0013405,0,1.806e-05,1088,-179.26,-0.74445,-4.3159e-06,-0.079634,-2.0875e-09,0.0056269,5.3496e-06,0,0,0,0,1.2114,22.277,5.4473e-06,0,0,1,0.062392,-0.09,0.062392,0
1.204,0.0013485,0,1.806e-05,1065.5,-179.26,-0.74445,-5.2466e-06,-0.079622,-3.709e-09,0.0056311,4.8003e-06,0,0,0,0,1.1934,22.298,5.3763e-06,0,0,1,0.062745,-0.09,0.062745,0
1.204,0.00135,0,1.806e-05,1061.3,-179.26,-0.74445,-5.1821e-06,-0.07965,-3.7369e-09,0.0056324,4.2345e-06,0,0,0,0,1.19,22.302,5.2453e-06,0,0,1,0.063097,-0.09,0.063097,0
1.204,0.001345,0,1.806e-05,1075.1,-179.26,-0.74445,-4.1899e-06,-0.079658,-2.2621e-09,0.0056227,3.8931e-06,0,0,0,0,1.2011,22.289,4.9464e-06,0,0,1,0.06345,-0.09,0.06345,0
1.204,0.0013338,0,1.806e-05,1107.2,-179.26,-0.74445,-2.2943e-06,-0.07963,6.5539e-10,0.0055908,3.4458e-06,0,0,0,0,1.2266,22.259,4.5241e-06,0,0,1,0.063803,-0.09,0.063803,0
1.204,0.0013165,0,1.806e-05,1158.1,-179.26,-0.74445,3.997e-07,-0.079617,4.8129e-09,0.0055638,3.0081e-06,0,0,0,0,1.2664,22.21,4.0624e-06,0,0,1,0.064155,-0.09,0.064155,0
1.204,0.0012935,0,1.806e-05,1229.2,-179.26,-0.74445,3.8845e-06,-0.079618,1.0188e-08,0.0055267,2.2758e-06,0,0,0,0,1.3207,22.143,3.0771e-06,0,0,1,0.064507,-0.09,0.064507,0
1.204,0.0012652,0,1.806e-05,1322.2,-179.26,-0.74445,8.1205e-06,-0.079637,1.6647e-08,0.0054879,1.3697e-06,0,0,0,0,1.3893,22.055,1.6656e-06,0,0,1,0.06486,-0.09,0.06486,0
1.204,0.0012322,0,1.806e-05,1438,-179.26,-0.74445,1.2933e-05,-0.079669,2.3728e-08,0.0054355,-1.8784e-08,0,0,0,0,1.4712,21.946,-6.7683e-07,0,0,1,0.065213,-0.09,0.065213,0
1.204,0.0011946,0,1.806e-05,1578.8,-179.26,-0.74445,1.812e-05,-0.079643,3.1056e-08,0.0054261,-1.071e-06,0,0,0,0,1.5657,21.815,-3.2093e-06,0,0,1,0.065565,-0.09,0.065565,0
1.204,0.0011526,0,1.806e-05,1747.6,-179.26,-0.74445,2.3828e-05,-0.079588,3.8772e-08,0.0054379,-2.3908e-06,0,0,0,0,1.6721,21.661,-5.9616e-06,0,0,1,0.065917,-0.09,0.065917,0
1.204,0.0011061,0,1.806e-05,1948.1,-179.26,-0.74445,3.0657e-05,-0.079536,4.7371e-08,0.0054529,-3.0753e-06,0,0,0,0,1.7895,21.481,-8.3386e-06,0,0,1,0.06627,-0.09,0.06627,0
1.204,0.0010544,0,1.806e-05,2191,-179.26,-0.74445,3.9856e-05,-0.079518,5.8189e-08,0.0054562,-3.1412e-06,0,0,0,0,1.9179,21.27,-1.0315e-05,0,0,1,0.066623,-0.09,0.066623,0
1.204,0.00099734,0,1.806e-05,2483.4,-179.26,-0.74445,5.0461e-05,-0.079528,6.9338e-08,0.0053345,-3.0115e-06,0,0,0,0,2.0555,21.025,-1.2372e-05,0,0,1,0.066975,-0.09,0.066975,0
1.204,0.00093454,0,1.806e-05,2836.6,-179.26,-0.74445,6.0199e-05,-0.079533,7.7086e-08,0.0051972,-3.1246e-06,0,0,0,0,2.201,20.743,-1.4574e-05,0,0,1,0.067327,-0.09,0.067327,0
1.204,0.00086465,0,1.806e-05,3280.1,-179.26,-0.74445,7.3722e-05,-0.079521,8.6392e-08,0.0050786,-3.8128e-06,0,0,0,0,2.3538,20.413,-1.6852e-05,0,0,1,0.06768,-0.09,0.06768,0
1.204,0.00078695,0,1.806e-05,3846.6,-179.26,-0.74445,5.2973e-05,-0.079511,8.8838e-08,0.0048997,-4.5976e-06,0,0,0,0,2.5121,20.026,-1.8819e-05,0,0,1,0.068033,-0.09,0.068033,0
1.204,0.00069692,0,1.806e-05,4599.4,-179.26,-0.74445,0.00018494,-0.079492,1.5249e-07,0.0047007,-5.1666e-06,0,0,0,0,2.6744,19.566,-2.0163e-05,0,0,1,0.068385,-0.09,0.068385,0
1.204,0.00060038,0,1.806e-05,5653.1,-179.26,-0.74445,0.00031552,-0.079473,1.8844e-07,0.0043561,-5.4581e-06,0,0,0,0,2.8379,19.005,-2.0732e-05,0,0,1,0.068737,-0.09,0.068737,0
1.204,0.00049721,0,1.806e-05,7251,-179.26,-0.74445,0.00039828,-0.079459,1.7888e-07,0.0040252,-5.5006e-06,0,0,0,0,2.9957,18.303,-2.0413e-05,0,0,1,0.06909,-0.09,0.06909,0
1.204,0.00037951,0,1.806e-05,9969.4,-179.26,-0.74445,0.00028063,-0.079444,1.3176e-07,0.0036516,-5.3454e-06,0,0,0,0,3.1384,17.379,-1.9019e-05,0,0,1,0.069443,-0.09,0.069443,0
1.204,0.00024708,0,1.806e-05,15793,-179.26,-0.74445,0.00036097,-0.079431,1.2432e-07,0.0031512,-4.953e-06,0,0,0,0,3.2339,16.022,-1.6623e-05,0,0,1,0.069795,-0.09,0.069795,0
1.204,0.00010195,0,1.806e-05,36395,-179.26,-0.74445,0.0011669,-0.079415,1.4094e-07,0.0022989,-4.2431e-06,0,0,0,0,3.0916,13.472,-1.2541e-05,0,0,1,0.070147,-0.09,0.070147,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-179.26,-0.74445,0,-0.079421,0,0,0,0,0.005928,0,0,1e-10,0,0,0,0.51093,1,0.0705,-0.09,0.0705,0
