"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0064448,0,1.806e-05,1034.3,-15.619,-0.064862,-0.00038453,0.036645,-2.7619e-06,0.0049775,-0.0012238,0,0,0,0,6.1632,6.2235,-0.32671,0,0,1,0.0423,0.3,0.0423,0
1.204,0.0063749,0,1.806e-05,1038.3,-15.611,-0.06483,-0.00040794,0.036753,-2.8632e-06,0.0048584,-0.0012028,0,0,0,0,6.1127,6.3502,-0.32722,0,0,1,0.042652,0.3,0.042652,0
1.204,0.0063049,0,1.806e-05,1042.4,-15.604,-0.064799,-0.00043135,0.036861,-2.9646e-06,0.0047393,-0.0011818,0,0,0,0,6.0622,6.477,-0.32773,0,0,1,0.043005,0.3,0.043005,0
1.204,0.006236,0,1.806e-05,1046.3,-15.596,-0.064768,-0.00045462,0.036963,-3.0634e-06,0.0046152,-0.0011599,0,0,0,0,6.0104,6.6038,-0.32817,0,0,1,0.043357,0.3,0.043357,0
1.204,0.0061813,0,1.806e-05,1048.1,-15.587,-0.064732,-0.00047587,0.036986,-3.125e-06,0.0044171,-0.0011255,0,0,0,0,5.9397,6.7306,-0.32763,0,0,1,0.04371,0.3,0.04371,0
1.204,0.0061266,0,1.806e-05,1050,-15.579,-0.064696,-0.00049711,0.037008,-3.1867e-06,0.0042189,-0.0010911,0,0,0,0,5.8689,6.8574,-0.32708,0,0,1,0.044062,0.3,0.044062,0
1.204,0.0060719,0,1.806e-05,1051.9,-15.57,-0.064661,-0.00051836,0.037031,-3.2484e-06,0.0040208,-0.0010567,0,0,0,0,5.7982,6.9842,-0.32653,0,0,1,0.044415,0.3,0.044415,0
1.204,0.0060171,0,1.806e-05,1053.8,-15.562,-0.064625,-0.00053961,0.037054,-3.31e-06,0.0038227,-0.0010223,0,0,0,0,5.7275,7.111,-0.32599,0,0,1,0.044767,0.3,0.044767,0
1.204,0.0059826,0,1.806e-05,1053.4,-15.552,-0.064586,-0.00054576,0.037053,-3.124e-06,0.0036636,-0.0009958,0,0,0,0,5.64,7.2345,-0.32428,0,0,1,0.04512,0.3,0.04512,0
1.204,0.0059492,0,1.806e-05,1052.9,-15.543,-0.064546,-0.00055111,0.03705,-2.9249e-06,0.0035064,-0.00096967,0,0,0,0,5.5516,7.3579,-0.32251,0,0,1,0.045472,0.3,0.045472,0
1.204,0.0059157,0,1.806e-05,1052.4,-15.533,-0.064506,-0.00055646,0.037048,-2.7259e-06,0.0033493,-0.00094355,0,0,0,0,5.4631,7.4812,-0.32074,0,0,1,0.045825,0.3,0.045825,0
1.204,0.0058823,0,1.806e-05,1051.8,-15.524,-0.064467,-0.00056181,0.037046,-2.5268e-06,0.0031922,-0.00091742,0,0,0,0,5.3747,7.6045,-0.31897,0,0,1,0.046177,0.3,0.046177,0
1.204,0.0058485,0,1.806e-05,1049.2,-15.516,-0.064435,-0.00055148,0.037046,-2.4579e-06,0.0029519,-0.0008796,0,0,0,0,5.2742,7.7215,-0.31601,0,0,1,0.04653,0.3,0.04653,0
1.204,0.0058147,0,1.806e-05,1046.4,-15.509,-0.064404,-0.00053984,0.037047,-2.3998e-06,0.0027047,-0.0008408,0,0,0,0,5.1726,7.838,-0.31295,0,0,1,0.046882,0.3,0.046882,0
1.204,0.0057809,0,1.806e-05,1043.6,-15.501,-0.064373,-0.0005282,0.037047,-2.3418e-06,0.0024575,-0.00080201,0,0,0,0,5.071,7.9546,-0.30989,0,0,1,0.047235,0.3,0.047235,0
1.204,0.0057471,0,1.806e-05,1040.8,-15.494,-0.064342,-0.00051656,0.037048,-2.2838e-06,0.0022102,-0.00076321,0,0,0,0,4.9694,8.0711,-0.30683,0,0,1,0.047587,0.3,0.047587,0
1.204,0.005642,0,1.806e-05,1035.9,-15.489,-0.064324,-0.00051161,0.037002,-2.2682e-06,0.0020235,-0.00073662,0,0,0,0,4.8566,8.1812,-0.30271,0,0,1,0.04794,0.3,0.04794,0
1.204,0.0055366,0,1.806e-05,1031,-15.485,-0.064306,-0.0005067,0.036955,-2.2529e-06,0.0018371,-0.00071009,0,0,0,0,4.7437,8.2914,-0.2986,0,0,1,0.048292,0.3,0.048292,0
1.204,0.0054312,0,1.806e-05,1026.1,-15.481,-0.064288,-0.00050179,0.036909,-2.2376e-06,0.0016506,-0.00068355,0,0,0,0,4.6308,8.4015,-0.29448,0,0,1,0.048645,0.3,0.048645,0
1.204,0.005325,0,1.806e-05,1020.8,-15.477,-0.064271,-0.00049667,0.036854,-2.2066e-06,0.0014475,-0.00065534,0,0,0,0,4.5162,8.5106,-0.29021,0,0,1,0.048997,0.3,0.048997,0
1.204,0.0052151,0,1.806e-05,1013.8,-15.474,-0.064259,-0.00049057,0.036755,-2.1032e-06,0.0011668,-0.00061934,0,0,0,0,4.3941,8.6148,-0.28523,0,0,1,0.04935,0.3,0.04935,0
1.204,0.0051053,0,1.806e-05,1006.7,-15.471,-0.064247,-0.00048448,0.036656,-1.9997e-06,0.00088625,-0.00058334,0,0,0,0,4.2719,8.719,-0.28024,0,0,1,0.049702,0.3,0.049702,0
1.204,0.0049954,0,1.806e-05,999.67,-15.468,-0.064235,-0.00047838,0.036558,-1.8963e-06,0.00060565,-0.00054734,0,0,0,0,4.1497,8.8231,-0.27526,0,0,1,0.050055,0.3,0.050055,0
1.204,0.0048842,0,1.806e-05,991.64,-15.465,-0.064224,-0.00047122,0.036466,-1.7951e-06,0.0003558,-0.00051636,0,0,0,0,4.025,8.9235,-0.26991,0,0,1,0.050407,0.3,0.050407,0
1.204,0.0047715,0,1.806e-05,982.56,-15.463,-0.064215,-0.00046293,0.036384,-1.6962e-06,0.00013913,-0.00049078,0,0,0,0,3.8975,9.0197,-0.26415,0,0,1,0.05076,0.3,0.05076,0
1.204,0.0046589,0,1.806e-05,973.48,-15.461,-0.064206,-0.00045463,0.036301,-1.5974e-06,-7.7546e-05,-0.00046521,0,0,0,0,3.7701,9.116,-0.25839,0,0,1,0.051112,0.3,0.051112,0
1.204,0.0045462,0,1.806e-05,964.4,-15.459,-0.064197,-0.00044633,0.036218,-1.4985e-06,-0.00029422,-0.00043964,0,0,0,0,3.6427,9.2122,-0.25263,0,0,1,0.051465,0.3,0.051465,0
1.204,0.004432,0,1.806e-05,954.05,-15.458,-0.064193,-0.00043152,0.036056,-1.3824e-06,-0.00060919,-0.00040464,0,0,0,0,3.5152,9.2989,-0.24624,0,0,1,0.051817,0.3,0.051817,0
1.204,0.0043178,0,1.806e-05,943.57,-15.457,-0.064188,-0.00041608,0.035886,-1.2647e-06,-0.00093353,-0.00036874,0,0,0,0,3.3876,9.3846,-0.23978,0,0,1,0.05217,0.3,0.05217,0
1.204,0.0042035,0,1.806e-05,933.09,-15.456,-0.064184,-0.00040065,0.035717,-1.1469e-06,-0.0012579,-0.00033284,0,0,0,0,3.2601,9.4704,-0.23332,0,0,1,0.052522,0.3,0.052522,0
1.204,0.004089,0,1.806e-05,922.52,-15.455,-0.064182,-0.0003829,0.035561,-1.0282e-06,-0.0015468,-0.00030232,0,0,0,0,3.1353,9.5499,-0.2266,0,0,1,0.052875,0.3,0.052875,0
1.204,0.0039743,0,1.806e-05,911.84,-15.455,-0.064182,-0.00036266,0.035419,-9.0855e-07,-0.0017974,-0.00027762,0,0,0,0,3.0135,9.6227,-0.21959,0,0,1,0.053227,0.3,0.053227,0
1.204,0.0038595,0,1.806e-05,901.16,-15.455,-0.064181,-0.00034241,0.035278,-7.8889e-07,-0.0020481,-0.00025292,0,0,0,0,2.8917,9.6956,-0.21259,0,0,1,0.05358,0.3,0.05358,0
1.204,0.0037451,0,1.806e-05,890.76,-15.455,-0.064182,-0.00032167,0.03512,-6.7011e-07,-0.0023229,-0.00022669,0,0,0,0,2.7721,9.7654,-0.2055,0,0,1,0.053932,0.3,0.053932,0
1.204,0.0036317,0,1.806e-05,881.56,-15.456,-0.064187,-0.00029877,0.034892,-5.5513e-07,-0.0027025,-0.0001938,0,0,0,0,2.662,9.8225,-0.1981,0,0,1,0.054285,0.3,0.054285,0
1.204,0.0035183,0,1.806e-05,872.35,-15.457,-0.064192,-0.00027587,0.034663,-4.4016e-07,-0.0030821,-0.00016091,0,0,0,0,2.5519,9.8796,-0.19069,0,0,1,0.054637,0.3,0.054637,0
1.204,0.0034051,0,1.806e-05,863.28,-15.459,-0.064196,-0.00025304,0.034435,-3.26e-07,-0.0034594,-0.00012844,0,0,0,0,2.4425,9.9359,-0.18328,0,0,1,0.05499,0.3,0.05499,0
1.204,0.0032961,0,1.806e-05,857.42,-15.461,-0.064205,-0.00023197,0.034202,-2.3107e-07,-0.0037848,-0.0001061,0,0,0,0,2.3494,9.9749,-0.17568,0,0,1,0.055342,0.3,0.055342,0
1.204,0.0031872,0,1.806e-05,851.56,-15.463,-0.064213,-0.00021089,0.033969,-1.3614e-07,-0.0041101,-8.3764e-05,0,0,0,0,2.2562,10.014,-0.16809,0,0,1,0.055695,0.3,0.055695,0
1.204,0.0030786,0,1.806e-05,845.9,-15.465,-0.064222,-0.0001899,0.033731,-4.1832e-08,-0.0044438,-6.1145e-05,0,0,0,0,2.1639,10.052,-0.1605,0,0,1,0.056047,0.3,0.056047,0
1.204,0.0029784,0,1.806e-05,845.04,-15.468,-0.064234,-0.00017097,0.033338,3.7223e-08,-0.0049856,-3.1619e-05,0,0,0,0,2.0916,10.071,-0.15291,0,0,1,0.0564,0.3,0.0564,0
1.204,0.0028782,0,1.806e-05,844.19,-15.47,-0.064246,-0.00015204,0.032945,1.1628e-07,-0.0055274,-2.0927e-06,0,0,0,0,2.0193,10.089,-0.14533,0,0,1,0.056752,0.3,0.056752,0
1.204,0.0027805,0,1.806e-05,844.44,-15.473,-0.064258,-0.00013576,0.032601,1.8359e-07,-0.0060075,2.4299e-05,0,0,0,0,1.9511,10.104,-0.13779,0,0,1,0.057105,0.3,0.057105,0
1.204,0.0026932,0,1.806e-05,849.55,-15.476,-0.06427,-0.00013108,0.032469,1.9932e-07,-0.0062159,3.6915e-05,0,0,0,0,1.9009,10.101,-0.13045,0,0,1,0.057457,0.3,0.057457,0
1.204,0.002606,0,1.806e-05,854.67,-15.479,-0.064282,-0.0001264,0.032336,2.1505e-07,-0.0064244,4.9531e-05,0,0,0,0,1.8507,10.098,-0.1231,0,0,1,0.05781,0.3,0.05781,0
1.204,0.002526,0,1.806e-05,862.61,-15.482,-0.064294,-0.00012836,0.032275,2.0439e-07,-0.006535,5.6838e-05,0,0,0,0,1.8103,10.086,-0.11594,0,0,1,0.058162,0.3,0.058162,0
1.204,0.0024539,0,1.806e-05,873.63,-15.485,-0.064305,-0.00013752,0.032289,1.6507e-07,-0.0065391,5.8376e-05,0,0,0,0,1.7807,10.062,-0.109,0,0,1,0.058515,0.3,0.058515,0
1.204,0.0023817,0,1.806e-05,884.64,-15.487,-0.064316,-0.00014669,0.032303,1.2575e-07,-0.0065433,5.9914e-05,0,0,0,0,1.7511,10.038,-0.10205,0,0,1,0.058867,0.3,0.058867,0
1.204,0.0023227,0,1.806e-05,900.16,-15.49,-0.064325,-0.00015837,0.032304,7.3766e-08,-0.0065555,6.4575e-05,0,0,0,0,1.7367,9.9952,-0.095564,0,0,1,0.05922,0.3,0.05922,0
1.204,0.0022648,0,1.806e-05,916.06,-15.492,-0.064334,-0.00017027,0.032304,2.0671e-08,-0.0065685,6.951e-05,0,0,0,0,1.7236,9.9512,-0.08912,0,0,1,0.059572,0.3,0.059572,0
1.204,0.0022124,0,1.806e-05,933.67,-15.493,-0.064342,-0.00018056,0.032308,-2.9747e-08,-0.0065851,7.3293e-05,0,0,0,0,1.7162,9.8984,-0.082961,0,0,1,0.059925,0.3,0.059925,0
1.204,0.0021656,0,1.806e-05,952.94,-15.495,-0.064348,-0.00018926,0.032317,-7.7523e-08,-0.0066053,7.594e-05,0,0,0,0,1.7143,9.8369,-0.077082,0,0,1,0.060277,0.3,0.060277,0
1.204,0.0021203,0,1.806e-05,972.66,-15.496,-0.064353,-0.0001955,0.03232,-1.1851e-07,-0.0066225,7.8182e-05,0,0,0,0,1.7137,9.7722,-0.071333,0,0,1,0.06063,0.3,0.06063,0
1.204,0.0020805,0,1.806e-05,993.88,-15.497,-0.064357,-0.00019344,0.032307,-1.3653e-07,-0.0066296,7.9056e-05,0,0,0,0,1.7177,9.6963,-0.066026,0,0,1,0.060982,0.3,0.060982,0
1.204,0.0020409,0,1.806e-05,1015.2,-15.498,-0.064361,-0.00018967,0.032294,-1.4969e-07,-0.006648,8.0162e-05,0,0,0,0,1.7217,9.6193,-0.060768,0,0,1,0.061335,0.3,0.061335,0
1.204,0.0020041,0,1.806e-05,1037.4,-15.499,-0.064364,-0.00016865,0.032289,-1.1379e-07,-0.0067806,8.3607e-05,0,0,0,0,1.7271,9.5317,-0.056005,0,0,1,0.061687,0.3,0.061687,0
1.204,0.0019674,0,1.806e-05,1059.7,-15.499,-0.064366,-0.00014802,0.032289,-7.9205e-08,-0.0069393,8.7547e-05,0,0,0,0,1.7323,9.4433,-0.051285,0,0,1,0.06204,0.3,0.06204,0
1.204,0.0019305,0,1.806e-05,1082.5,-15.5,-0.064368,-0.00013161,0.032353,-5.8768e-08,-0.0073782,9.6822e-05,0,0,0,0,1.7359,9.3463,-0.047022,0,0,1,0.062392,0.3,0.062392,0
1.204,0.0018931,0,1.806e-05,1105.5,-15.5,-0.064369,-0.00012186,0.03243,-5.6316e-08,-0.0077959,0.00010591,0,0,0,0,1.7387,9.2478,-0.042854,0,0,1,0.062745,0.3,0.062745,0
1.204,0.0018536,0,1.806e-05,1129.1,-15.5,-0.06437,-0.00013752,0.03256,-1.2244e-07,-0.0081322,0.00011426,0,0,0,0,1.7384,9.1436,-0.039049,0,0,1,0.063097,0.3,0.063097,0
1.204,0.0018121,0,1.806e-05,1153.3,-15.501,-0.064371,-0.00015557,0.032625,-1.9194e-07,-0.0083531,0.00012012,0,0,0,0,1.7359,9.0367,-0.035432,0,0,1,0.06345,0.3,0.06345,0
1.204,0.0017681,0,1.806e-05,1178.3,-15.501,-0.064372,-0.00017651,0.032611,-2.6552e-07,-0.0084349,0.00012295,0,0,0,0,1.7306,8.9267,-0.032042,0,0,1,0.063803,0.3,0.063803,0
1.204,0.0017193,0,1.806e-05,1205.4,-15.501,-0.064374,-0.00018688,0.032551,-3.043e-07,-0.0084572,0.00012423,0,0,0,0,1.7209,8.8125,-0.028949,0,0,1,0.064155,0.3,0.064155,0
1.204,0.0016674,0,1.806e-05,1233.9,-15.501,-0.064375,-0.00019268,0.032419,-3.2829e-07,-0.0084722,0.00012559,0,0,0,0,1.7085,8.6959,-0.026017,0,0,1,0.064507,0.3,0.064507,0
1.204,0.0016105,0,1.806e-05,1265.1,-15.502,-0.064376,-0.00019314,0.032137,-3.3536e-07,-0.0085016,0.00012802,0,0,0,0,1.692,8.5761,-0.02331,0,0,1,0.06486,0.3,0.06486,0
1.204,0.0015469,0,1.806e-05,1300.8,-15.502,-0.064378,-0.00018756,0.031982,-3.2896e-07,-0.0085339,0.00012532,0,0,0,0,1.6706,8.4522,-0.020853,0,0,1,0.065213,0.3,0.065213,0
1.204,0.001478,0,1.806e-05,1341.3,-15.503,-0.064379,-0.0001776,0.031881,-3.1118e-07,-0.0085552,0.00012304,0,0,0,0,1.6454,8.3251,-0.018568,0,0,1,0.065565,0.3,0.065565,0
1.204,0.0014026,0,1.806e-05,1388.1,-15.503,-0.06438,-0.00016117,0.031805,-2.7721e-07,-0.0085782,0.00012112,0,0,0,0,1.616,8.1943,-0.016465,0,0,1,0.065917,0.3,0.065917,0
1.204,0.0013202,0,1.806e-05,1443.7,-15.503,-0.064381,-0.00013996,0.031733,-2.3124e-07,-0.0086339,0.00011758,0,0,0,0,1.5819,8.0589,-0.014542,0,0,1,0.06627,0.3,0.06627,0
1.204,0.0012299,0,1.806e-05,1511.6,-15.503,-0.064382,-0.00013206,0.031713,-2.1139e-07,-0.0087311,0.00011246,0,0,0,0,1.543,7.9179,-0.012793,0,0,1,0.066623,0.3,0.066623,0
1.204,0.0011315,0,1.806e-05,1596.4,-15.503,-0.064383,-0.00013868,0.031674,-2.1408e-07,-0.0088367,0.00010758,0,0,0,0,1.4988,7.7701,-0.011204,0,0,1,0.066975,0.3,0.066975,0
1.204,0.0010249,0,1.806e-05,1705,-15.504,-0.064384,-0.00015107,0.031615,-2.1993e-07,-0.008972,0.00010063,0,0,0,0,1.4491,7.6136,-0.0097629,0,0,1,0.067327,0.3,0.067327,0
1.204,0.00091042,0,1.806e-05,1846.7,-15.504,-0.064385,-0.0001684,0.031604,-2.2691e-07,-0.0089983,9.2217e-05,0,0,0,0,1.3936,7.4461,-0.0084517,0,0,1,0.06768,0.3,0.06768,0
1.204,0.00078869,0,1.806e-05,2034.8,-15.504,-0.064385,-0.00018425,0.031623,-2.2566e-07,-0.0089777,8.3273e-05,0,0,0,0,1.3318,7.2648,-0.0072515,0,0,1,0.068033,0.3,0.068033,0
1.204,0.00065952,0,1.806e-05,2310.4,-15.504,-0.064385,-0.00020528,0.031682,-2.2265e-07,-0.0089171,7.2962e-05,0,0,0,0,1.2616,7.06,-0.0061614,0,0,1,0.068385,0.3,0.068385,0
1.204,0.00052557,0,1.806e-05,2718.5,-15.504,-0.064385,-0.00023039,0.031746,-2.1538e-07,-0.008769,6.3187e-05,0,0,0,0,1.1823,6.8245,-0.0051442,0,0,1,0.068737,0.3,0.068737,0
1.204,0.00038925,0,1.806e-05,3389.6,-15.504,-0.064385,-0.00027239,0.03187,-2.072e-07,-0.0085618,5.2806e-05,0,0,0,0,1.0902,6.5373,-0.0041769,0,0,1,0.06909,0.3,0.06909,0
1.204,0.00025513,0,1.806e-05,4629.3,-15.504,-0.064386,-0.0003358,0.031801,-1.9109e-07,-0.0084803,4.2117e-05,0,0,0,0,0.97899,6.1592,-0.0032189,0,0,1,0.069443,0.3,0.069443,0
1.204,0.00013147,0,1.806e-05,7662.8,-15.504,-0.064386,-0.00055506,0.031862,-1.766e-07,-0.0077471,2.8686e-05,0,0,0,0,0.82807,5.5717,-0.0022038,0,0,1,0.069795,0.3,0.069795,0
1.204,3.2312e-05,0,1.806e-05,19969,-15.504,-0.064387,-0.0020996,0.031884,-1.5179e-07,-0.0062666,1.3224e-05,0,0,0,0,0.53436,4.3238,-0.0010212,0,0,1,0.070147,0.3,0.070147,0
1.204,1.0173e-17,0,1.806e-05,1.1836e+07,-15.504,-0.064387,-1.4377e-15,0.03215,7.7043e-25,-9.6508e-17,2.7816e-20,0,0.001162,0,0,1e-10,1.1625e-13,-5.1942e-18,0,1.0233,1,0.0705,0.3,0.0705,0
