"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0011134,0,1.806e-05,1963.8,-81.984,-0.34047,4.123e-05,-0.052446,4.4835e-08,0.0044944,-0.0003914,0,0,0,0,1.8155,16.015,-1.2413,0,0,1,0.055342,0.045,0.055342,0
1.204,0.0011469,0,1.806e-05,1811.3,-82.117,-0.34102,2.5506e-05,-0.052451,3.3149e-08,0.0045852,-0.0003961,0,0,0,0,1.7244,16.208,-1.2328,0,0,1,0.055695,0.045,0.055695,0
1.204,0.0011787,0,1.806e-05,1678,-82.25,-0.34157,3.4748e-05,-0.052399,2.5196e-08,0.004697,-0.00040144,0,0,0,0,1.6412,16.38,-1.2227,0,0,1,0.056047,0.045,0.056047,0
1.204,0.0012093,0,1.806e-05,1558.8,-82.383,-0.34212,3.5957e-05,-0.052357,1.4226e-08,0.0047831,-0.00040515,0,0,0,0,1.5646,16.535,-1.2113,0,0,1,0.0564,0.045,0.0564,0
1.204,0.0012388,0,1.806e-05,1452.3,-82.515,-0.34267,1.4996e-05,-0.052354,-2.569e-09,0.0048226,-0.00040616,0,0,0,0,1.4942,16.675,-1.1988,0,0,1,0.056752,0.045,0.056752,0
1.204,0.0012658,0,1.806e-05,1365.1,-82.646,-0.34322,-9.9213e-06,-0.052405,-1.5549e-08,0.0048199,-0.00040393,0,0,0,0,1.4344,16.791,-1.1845,0,0,1,0.057105,0.045,0.057105,0
1.204,0.0012907,0,1.806e-05,1289.3,-82.776,-0.34376,-2.0255e-05,-0.052491,-2.1974e-08,0.0048171,-0.00040087,0,0,0,0,1.3814,16.893,-1.1693,0,0,1,0.057457,0.045,0.057457,0
1.204,0.0013135,0,1.806e-05,1223.9,-82.905,-0.34429,-2.0869e-05,-0.052589,-2.3888e-08,0.0048145,-0.00039763,0,0,0,0,1.335,16.983,-1.1531,0,0,1,0.05781,0.045,0.05781,0
1.204,0.0013331,0,1.806e-05,1173,-83.032,-0.34482,-2.0463e-05,-0.052633,-2.464e-08,0.0048133,-0.00039608,0,0,0,0,1.2985,17.055,-1.1357,0,0,1,0.058162,0.045,0.058162,0
1.204,0.0013494,0,1.806e-05,1134.1,-83.158,-0.34534,-1.9307e-05,-0.052681,-2.4061e-08,0.0048131,-0.00039482,0,0,0,0,1.2708,17.113,-1.1172,0,0,1,0.058515,0.045,0.058515,0
1.204,0.0013632,0,1.806e-05,1103.9,-83.282,-0.34585,-1.7588e-05,-0.052721,-2.2548e-08,0.0048157,-0.00039365,0,0,0,0,1.2498,17.159,-1.098,0,0,1,0.058867,0.045,0.058867,0
1.204,0.0013734,0,1.806e-05,1085.3,-83.403,-0.34636,-1.5105e-05,-0.052732,-1.9866e-08,0.0048252,-0.0003924,0,0,0,0,1.238,17.191,-1.0778,0,0,1,0.05922,0.045,0.05922,0
1.204,0.0013797,0,1.806e-05,1078.8,-83.523,-0.34685,-1.2572e-05,-0.052705,-1.7516e-08,0.0048481,-0.00039053,0,0,0,0,1.2362,17.206,-1.0566,0,0,1,0.059572,0.045,0.059572,0
1.204,0.0013832,0,1.806e-05,1080.4,-83.64,-0.34734,-9.68e-06,-0.052676,-1.469e-08,0.0048688,-0.00038848,0,0,0,0,1.2413,17.212,-1.0346,0,0,1,0.059925,0.045,0.059925,0
1.204,0.0013833,0,1.806e-05,1092,-83.755,-0.34782,-6.1374e-06,-0.052661,-1.0816e-08,0.0048795,-0.00038638,0,0,0,0,1.2546,17.204,-1.0119,0,0,1,0.060277,0.045,0.060277,0
1.204,0.0013785,0,1.806e-05,1117.4,-83.867,-0.34828,-1.8276e-06,-0.052652,-5.5125e-09,0.0048838,-0.0003827,0,0,0,0,1.2794,17.179,-0.98807,0,0,1,0.06063,0.045,0.06063,0
1.204,0.0013709,0,1.806e-05,1151.7,-83.977,-0.34874,3.2341e-06,-0.052644,1.0252e-09,0.0048819,-0.00037905,0,0,0,0,1.3112,17.143,-0.96356,0,0,1,0.060982,0.045,0.060982,0
1.204,0.0013603,0,1.806e-05,1195.2,-84.084,-0.34919,9.1025e-06,-0.052637,8.8459e-09,0.0048725,-0.00037551,0,0,0,0,1.3503,17.095,-0.93836,0,0,1,0.061335,0.045,0.061335,0
1.204,0.0013453,0,1.806e-05,1254.2,-84.188,-0.34962,1.5704e-05,-0.052623,1.7511e-08,0.0048448,-0.00036971,0,0,0,0,1.4011,17.028,-0.91201,0,0,1,0.061687,0.045,0.061687,0
1.204,0.0013277,0,1.806e-05,1324.2,-84.289,-0.35004,2.2847e-05,-0.052608,2.6501e-08,0.0048153,-0.00036461,0,0,0,0,1.4597,16.946,-0.88488,0,0,1,0.06204,0.045,0.06204,0
1.204,0.0013076,0,1.806e-05,1405.4,-84.387,-0.35044,3.2606e-05,-0.052591,3.65e-08,0.0047767,-0.00035904,0,0,0,0,1.5258,16.851,-0.85697,0,0,1,0.062392,0.045,0.062392,0
1.204,0.0012849,0,1.806e-05,1499.2,-84.482,-0.35084,4.7895e-05,-0.052565,4.849e-08,0.0047186,-0.00035149,0,0,0,0,1.5999,16.74,-0.82821,0,0,1,0.062745,0.045,0.062745,0
1.204,0.0012591,0,1.806e-05,1611.5,-84.574,-0.35122,5.4463e-05,-0.052547,5.7506e-08,0.004669,-0.00034571,0,0,0,0,1.6845,16.606,-0.79825,0,0,1,0.063097,0.045,0.063097,0
1.204,0.0012311,0,1.806e-05,1738.4,-84.662,-0.35159,5.4001e-05,-0.052527,6.5023e-08,0.0045983,-0.00033809,0,0,0,0,1.7764,16.455,-0.76741,0,0,1,0.06345,0.045,0.06345,0
1.204,0.001201,0,1.806e-05,1881.7,-84.747,-0.35194,5.9965e-05,-0.052508,7.3517e-08,0.0045172,-0.00033023,0,0,0,0,1.8758,16.285,-0.73562,0,0,1,0.063803,0.045,0.063803,0
1.204,0.0011687,0,1.806e-05,2043.5,-84.829,-0.35228,7.6647e-05,-0.052494,8.3231e-08,0.0044206,-0.00032228,0,0,0,0,1.9826,16.093,-0.70283,0,0,1,0.064155,0.045,0.064155,0
1.204,0.0011343,0,1.806e-05,2226.2,-84.908,-0.35261,8.6168e-05,-0.052479,8.9537e-08,0.0042733,-0.0003113,0,0,0,0,2.097,15.878,-0.66897,0,0,1,0.064507,0.045,0.064507,0
1.204,0.0010977,0,1.806e-05,2434.3,-84.983,-0.35292,9.5992e-05,-0.052485,9.4835e-08,0.0041627,-0.00030375,0,0,0,0,2.2191,15.636,-0.63394,0,0,1,0.06486,0.045,0.06486,0
1.204,0.0010589,0,1.806e-05,2671.4,-85.056,-0.35322,9.5761e-05,-0.052521,9.4753e-08,0.0040053,-0.00029396,0,0,0,0,2.3487,15.365,-0.59779,0,0,1,0.065213,0.045,0.065213,0
1.204,0.001007,0,1.806e-05,2941.9,-85.126,-0.35351,0.00012776,-0.052496,1.0079e-07,0.0038821,-0.00028652,0,0,0,0,2.4862,15.063,-0.56045,0,0,1,0.065565,0.045,0.065565,0
1.204,0.00094498,0,1.806e-05,3255.7,-85.192,-0.35379,0.00020982,-0.05228,1.5155e-07,0.0037177,-0.00027458,0,0,0,0,2.6334,14.723,-0.52162,0,0,1,0.065917,0.045,0.065917,0
1.204,0.00088083,0,1.806e-05,3622.9,-85.254,-0.35405,0.00020252,-0.051991,1.5381e-07,0.0036521,-0.00026326,0,0,0,0,2.7918,14.338,-0.48098,0,0,1,0.06627,0.045,0.06627,0
1.204,0.0008186,0,1.806e-05,4062.3,-85.313,-0.35429,0.00023761,-0.051771,1.7108e-07,0.0036524,-0.00025176,0,0,0,0,2.9627,13.894,-0.43807,0,0,1,0.066623,0.045,0.066623,0
1.204,0.00075954,0,1.806e-05,4578.4,-85.369,-0.35452,0.00039108,-0.051684,2.5426e-07,0.0034246,-0.00023262,0,0,0,0,3.142,13.385,-0.39295,0,0,1,0.066975,0.045,0.066975,0
1.204,0.00070398,0,1.806e-05,5173,-85.422,-0.35474,0.00057521,-0.051684,3.5231e-07,0.0030445,-0.00020559,0,0,0,0,3.3229,12.807,-0.34573,0,0,1,0.067327,0.045,0.067327,0
1.204,0.00065181,0,1.806e-05,5847.4,-85.473,-0.35496,0.00059026,-0.051913,3.5712e-07,0.0025886,-0.0001747,0,0,0,0,3.4913,12.148,-0.2966,0,0,1,0.06768,0.045,0.06768,0
1.204,0.00060244,0,1.806e-05,6584.7,-85.522,-0.35516,0.00044761,-0.051736,2.9791e-07,0.0024919,-0.00015118,0,0,0,0,3.6254,11.402,-0.24624,0,0,1,0.068033,0.045,0.068033,0
1.204,0.00055452,0,1.806e-05,7350.5,-85.569,-0.35535,0.00062901,-0.051894,3.3442e-07,0.0020807,-0.00012696,0,0,0,0,3.6894,10.568,-0.1959,0,0,1,0.068385,0.045,0.068385,0
1.204,0.00050983,0,1.806e-05,8105.4,-85.614,-0.35554,0.00057688,-0.052004,2.8081e-07,0.0014787,-9.8639e-05,0,0,0,0,3.6458,9.6583,-0.14741,0,0,1,0.068737,0.045,0.068737,0
1.204,0.0004647,0,1.806e-05,8888.7,-85.658,-0.35572,0.00044639,-0.052022,1.7599e-07,0.00089367,-7.2301e-05,0,0,0,0,3.4607,8.699,-0.1035,0,0,1,0.06909,0.045,0.06909,0
1.204,0.00037557,0,1.806e-05,10026,-85.698,-0.35589,0.00024415,-0.052132,9.5169e-08,0.00055877,-5.0585e-05,0,0,0,0,3.1248,7.686,-0.065692,0,0,1,0.069443,0.045,0.069443,0
1.204,0.00024969,0,1.806e-05,12509,-85.735,-0.35604,0.00021112,-0.052182,5.8009e-08,1.3233e-05,-2.7117e-05,0,0,0,0,2.5901,6.5311,-0.034529,0,0,1,0.069795,0.045,0.069795,0
1.204,8.9676e-05,0,1.806e-05,22563,-85.763,-0.35616,0.00017319,-0.052329,1.3359e-08,-0.00048073,-8.3455e-06,0,0,0,0,1.6743,4.9267,-0.011381,0,0,1,0.070147,0.045,0.070147,0
1.204,1.1622e-18,0,1.806e-05,1.0359e+08,-85.772,-0.3562,1.7106e-15,-0.052429,-3.5556e-24,-7.4172e-17,2.7645e-20,0,0.0012396,0,0,1e-10,1.8833e-13,-1.4247e-17,0,0.35727,1,0.0705,0.045,0.0705,0
