"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.007971,0,1.806e-05,668.82,-6.9294,-0.028776,-0.00046295,0.048199,-3.1111e-06,-0.0022451,0.00051721,0,0,0,0,4.4293,5.6313,-0.34969,0,0,1,0.041242,0.405,0.041242,0
1.204,0.0078948,0,1.806e-05,669.28,-6.9289,-0.028775,-0.00045327,0.048,-2.96e-06,-0.0024666,0.00052717,0,0,0,0,4.39,5.7022,-0.34769,0,0,1,0.041595,0.405,0.041595,0
1.204,0.0078187,0,1.806e-05,669.73,-6.9285,-0.028773,-0.0004436,0.047801,-2.8089e-06,-0.002688,0.00053713,0,0,0,0,4.3507,5.7731,-0.34569,0,0,1,0.041947,0.405,0.041947,0
1.204,0.0077422,0,1.806e-05,670.15,-6.9281,-0.028771,-0.0004338,0.04761,-2.6565e-06,-0.0029003,0.00054672,0,0,0,0,4.311,5.844,-0.34366,0,0,1,0.0423,0.405,0.0423,0
1.204,0.0076613,0,1.806e-05,669.97,-6.9278,-0.02877,-0.00042218,0.047537,-2.4847e-06,-0.0029814,0.00055102,0,0,0,0,4.2649,5.9141,-0.34116,0,0,1,0.042652,0.405,0.042652,0
1.204,0.0075805,0,1.806e-05,669.79,-6.9276,-0.028769,-0.00041056,0.047465,-2.313e-06,-0.0030624,0.00055532,0,0,0,0,4.2188,5.9843,-0.33866,0,0,1,0.043005,0.405,0.043005,0
1.204,0.0074996,0,1.806e-05,669.61,-6.9274,-0.028768,-0.00039894,0.047392,-2.1413e-06,-0.0031434,0.00055961,0,0,0,0,4.1727,6.0544,-0.33616,0,0,1,0.043357,0.405,0.043357,0
1.204,0.0074188,0,1.806e-05,669.42,-6.9272,-0.028767,-0.00038732,0.04732,-1.9696e-06,-0.0032244,0.00056391,0,0,0,0,4.1266,6.1246,-0.33367,0,0,1,0.04371,0.405,0.04371,0
1.204,0.0073345,0,1.806e-05,668.7,-6.9272,-0.028768,-0.00037993,0.04731,-1.8492e-06,-0.003248,0.00057252,0,0,0,0,4.0756,6.1936,-0.33077,0,0,1,0.044062,0.405,0.044062,0
1.204,0.0072494,0,1.806e-05,667.84,-6.9274,-0.028768,-0.00037365,0.047317,-1.7424e-06,-0.0032562,0.00058227,0,0,0,0,4.0232,6.2624,-0.32777,0,0,1,0.044415,0.405,0.044415,0
1.204,0.0071642,0,1.806e-05,666.97,-6.9275,-0.028769,-0.00036738,0.047324,-1.6356e-06,-0.0032645,0.00059202,0,0,0,0,3.9708,6.3312,-0.32477,0,0,1,0.044767,0.405,0.044767,0
1.204,0.007079,0,1.806e-05,666.1,-6.9276,-0.028769,-0.0003611,0.047331,-1.5288e-06,-0.0032727,0.00060178,0,0,0,0,3.9184,6.4,-0.32177,0,0,1,0.04512,0.405,0.04512,0
1.204,0.0069914,0,1.806e-05,664.82,-6.928,-0.028771,-0.00035758,0.047324,-1.4547e-06,-0.0033245,0.00061087,0,0,0,0,3.8627,6.4675,-0.31847,0,0,1,0.045472,0.405,0.045472,0
1.204,0.0069021,0,1.806e-05,663.27,-6.9285,-0.028773,-0.00035584,0.047308,-1.4019e-06,-0.0034046,0.00061954,0,0,0,0,3.8048,6.5342,-0.31499,0,0,1,0.045825,0.405,0.045825,0
1.204,0.0068128,0,1.806e-05,661.73,-6.929,-0.028775,-0.0003541,0.047292,-1.3491e-06,-0.0034846,0.00062821,0,0,0,0,3.7469,6.6008,-0.31151,0,0,1,0.046177,0.405,0.046177,0
1.204,0.0067235,0,1.806e-05,660.18,-6.9296,-0.028777,-0.00035236,0.047276,-1.2963e-06,-0.0035646,0.00063687,0,0,0,0,3.6889,6.6675,-0.30803,0,0,1,0.04653,0.405,0.04653,0
1.204,0.0066321,0,1.806e-05,658.3,-6.9303,-0.02878,-0.00034513,0.047252,-1.1947e-06,-0.0037174,0.00064717,0,0,0,0,3.6286,6.7328,-0.3043,0,0,1,0.046882,0.405,0.046882,0
1.204,0.0065387,0,1.806e-05,656.12,-6.9311,-0.028784,-0.00033295,0.047223,-1.049e-06,-0.0039356,0.00065895,0,0,0,0,3.5661,6.7967,-0.30036,0,0,1,0.047235,0.405,0.047235,0
1.204,0.0064454,0,1.806e-05,653.94,-6.932,-0.028787,-0.00032077,0.047193,-9.0331e-07,-0.0041538,0.00067072,0,0,0,0,3.5036,6.8606,-0.29642,0,0,1,0.047587,0.405,0.047587,0
1.204,0.006352,0,1.806e-05,651.76,-6.9329,-0.028791,-0.00030859,0.047164,-7.5763e-07,-0.0043721,0.00068249,0,0,0,0,3.4411,6.9245,-0.29248,0,0,1,0.04794,0.405,0.04794,0
1.204,0.0062564,0,1.806e-05,649.29,-6.934,-0.028796,-0.00029089,0.047149,-5.7392e-07,-0.0045129,0.00069059,0,0,0,0,3.3767,6.9866,-0.2883,0,0,1,0.048292,0.405,0.048292,0
1.204,0.0061589,0,1.806e-05,646.58,-6.9354,-0.028801,-0.00026885,0.047147,-3.6033e-07,-0.0045928,0.0006958,0,0,0,0,3.3107,7.0473,-0.28394,0,0,1,0.048645,0.405,0.048645,0
1.204,0.0060615,0,1.806e-05,643.87,-6.9367,-0.028807,-0.00024681,0.047144,-1.4674e-07,-0.0046728,0.00070101,0,0,0,0,3.2447,7.108,-0.27958,0,0,1,0.048997,0.405,0.048997,0
1.204,0.005964,0,1.806e-05,641.16,-6.9381,-0.028813,-0.00022477,0.047142,6.6852e-08,-0.0047528,0.00070623,0,0,0,0,3.1787,7.1687,-0.27522,0,0,1,0.04935,0.405,0.04935,0
1.204,0.0058636,0,1.806e-05,638.17,-6.9398,-0.02882,-0.00021349,0.047147,1.8446e-07,-0.0047769,0.0007109,0,0,0,0,3.1111,7.2266,-0.27059,0,0,1,0.049702,0.405,0.049702,0
1.204,0.0057619,0,1.806e-05,635.07,-6.9417,-0.028828,-0.00020641,0.047155,2.6464e-07,-0.0047791,0.00071537,0,0,0,0,3.0427,7.2834,-0.26584,0,0,1,0.050055,0.405,0.050055,0
1.204,0.0056603,0,1.806e-05,631.97,-6.9436,-0.028836,-0.00019932,0.047163,3.4482e-07,-0.0047813,0.00071983,0,0,0,0,2.9744,7.3402,-0.2611,0,0,1,0.050407,0.405,0.050407,0
1.204,0.0055587,0,1.806e-05,628.87,-6.9455,-0.028844,-0.00019233,0.04717,4.241e-07,-0.0047843,0.0007244,0,0,0,0,2.9061,7.3969,-0.25635,0,0,1,0.05076,0.405,0.05076,0
1.204,0.0054529,0,1.806e-05,625.59,-6.9479,-0.028854,-0.00019354,0.047089,4.3109e-07,-0.0048497,0.00073716,0,0,0,0,2.8368,7.449,-0.25127,0,0,1,0.051112,0.405,0.051112,0
1.204,0.0053471,0,1.806e-05,622.32,-6.9504,-0.028864,-0.00019475,0.047009,4.3809e-07,-0.0049151,0.00074992,0,0,0,0,2.7675,7.5011,-0.24619,0,0,1,0.051465,0.405,0.051465,0
1.204,0.0052413,0,1.806e-05,619.04,-6.9528,-0.028874,-0.00019595,0.046928,4.4508e-07,-0.0049806,0.00076267,0,0,0,0,2.6982,7.5531,-0.2411,0,0,1,0.051817,0.405,0.051817,0
1.204,0.0051338,0,1.806e-05,615.81,-6.9554,-0.028885,-0.00019047,0.046797,4.9585e-07,-0.0050909,0.00077219,0,0,0,0,2.6291,7.6028,-0.2359,0,0,1,0.05217,0.405,0.05217,0
1.204,0.005024,0,1.806e-05,612.63,-6.9583,-0.028897,-0.00017668,0.046603,6.0101e-07,-0.005257,0.00077766,0,0,0,0,2.5601,7.6495,-0.23055,0,0,1,0.052522,0.405,0.052522,0
1.204,0.0049142,0,1.806e-05,609.45,-6.9613,-0.028909,-0.00016289,0.046408,7.0617e-07,-0.0054231,0.00078314,0,0,0,0,2.4912,7.6962,-0.2252,0,0,1,0.052875,0.405,0.052875,0
1.204,0.0048044,0,1.806e-05,606.28,-6.9642,-0.028921,-0.00014907,0.046217,8.1146e-07,-0.0055866,0.00078852,0,0,0,0,2.4223,7.7427,-0.21984,0,0,1,0.053227,0.405,0.053227,0
1.204,0.004691,0,1.806e-05,603.53,-6.9675,-0.028935,-0.00013411,0.046146,9.2166e-07,-0.0056489,0.00079026,0,0,0,0,2.3551,7.7835,-0.21428,0,0,1,0.05358,0.405,0.05358,0
1.204,0.0045777,0,1.806e-05,600.77,-6.9708,-0.028948,-0.00011915,0.046075,1.0319e-06,-0.0057113,0.000792,0,0,0,0,2.288,7.8243,-0.20872,0,0,1,0.053932,0.405,0.053932,0
1.204,0.0044644,0,1.806e-05,598.01,-6.9741,-0.028962,-0.00010419,0.046005,1.1421e-06,-0.0057736,0.00079374,0,0,0,0,2.2208,7.8651,-0.20315,0,0,1,0.054285,0.405,0.054285,0
1.204,0.0043491,0,1.806e-05,595.84,-6.9776,-0.028977,-0.00010027,0.045984,1.1771e-06,-0.0057907,0.00079587,0,0,0,0,2.1558,7.9009,-0.19748,0,0,1,0.054637,0.405,0.054637,0
1.204,0.0042331,0,1.806e-05,593.87,-6.9813,-0.028992,-9.994e-05,0.045978,1.1877e-06,-0.0057932,0.00079812,0,0,0,0,2.0916,7.9351,-0.19177,0,0,1,0.05499,0.405,0.05499,0
1.204,0.0041171,0,1.806e-05,591.9,-6.985,-0.029008,-9.9606e-05,0.045973,1.1983e-06,-0.0057956,0.00080036,0,0,0,0,2.0274,7.9693,-0.18606,0,0,1,0.055342,0.405,0.055342,0
1.204,0.0040001,0,1.806e-05,590.68,-6.9889,-0.029024,-0.00010577,0.045919,1.173e-06,-0.005811,0.00080224,0,0,0,0,1.9659,7.9989,-0.1803,0,0,1,0.055695,0.405,0.055695,0
1.204,0.0038827,0,1.806e-05,589.9,-6.993,-0.029041,-0.00011564,0.045838,1.1274e-06,-0.0058337,0.00080389,0,0,0,0,1.9058,8.0258,-0.17451,0,0,1,0.056047,0.405,0.056047,0
1.204,0.0037652,0,1.806e-05,589.12,-6.997,-0.029057,-0.00012551,0.045756,1.0817e-06,-0.0058564,0.00080555,0,0,0,0,1.8457,8.0527,-0.16871,0,0,1,0.0564,0.405,0.0564,0
1.204,0.003648,0,1.806e-05,589.42,-7.0012,-0.029075,-0.00013558,0.045597,1.0398e-06,-0.0059071,0.00080637,0,0,0,0,1.7891,8.0743,-0.16292,0,0,1,0.056752,0.405,0.056752,0
1.204,0.0035307,0,1.806e-05,590.26,-7.0055,-0.029093,-0.00014575,0.0454,9.9973e-07,-0.0059715,0.00080679,0,0,0,0,1.7341,8.0933,-0.15712,0,0,1,0.057105,0.405,0.057105,0
1.204,0.0034135,0,1.806e-05,591.09,-7.0098,-0.029111,-0.00015591,0.045202,9.5967e-07,-0.0060359,0.0008072,0,0,0,0,1.6791,8.1123,-0.15132,0,0,1,0.057457,0.405,0.057457,0
1.204,0.0032981,0,1.806e-05,593.68,-7.0142,-0.029129,-0.0001699,0.045056,9.0345e-07,-0.0060731,0.00080494,0,0,0,0,1.6291,8.1241,-0.14557,0,0,1,0.05781,0.405,0.05781,0
1.204,0.003183,0,1.806e-05,596.54,-7.0185,-0.029147,-0.0001845,0.044917,8.4462e-07,-0.0061058,0.00080226,0,0,0,0,1.5799,8.1346,-0.13983,0,0,1,0.058162,0.405,0.058162,0
1.204,0.0030687,0,1.806e-05,599.9,-7.0229,-0.029165,-0.00020049,0.044765,7.8033e-07,-0.0061378,0.0007988,0,0,0,0,1.5319,8.1434,-0.13411,0,0,1,0.058515,0.405,0.058515,0
1.204,0.0029575,0,1.806e-05,605.17,-7.0273,-0.029183,-0.000222,0.044555,6.9435e-07,-0.0061672,0.00079229,0,0,0,0,1.4889,8.145,-0.12849,0,0,1,0.058867,0.405,0.058867,0
1.204,0.0028463,0,1.806e-05,610.45,-7.0317,-0.029202,-0.0002435,0.044345,6.0837e-07,-0.0061966,0.00078579,0,0,0,0,1.4458,8.1466,-0.12287,0,0,1,0.05922,0.405,0.05922,0
1.204,0.0027388,0,1.806e-05,617.62,-7.036,-0.029219,-0.00026856,0.044195,5.0791e-07,-0.006197,0.00077911,0,0,0,0,1.407,8.1418,-0.11736,0,0,1,0.059572,0.405,0.059572,0
1.204,0.0026329,0,1.806e-05,625.63,-7.0402,-0.029237,-0.00029521,0.04407,4.0099e-07,-0.0061843,0.00077236,0,0,0,0,1.3701,8.1341,-0.11191,0,0,1,0.059925,0.405,0.059925,0
1.204,0.0025291,0,1.806e-05,634.62,-7.0444,-0.029254,-0.00032251,0.043943,2.9161e-07,-0.0061536,0.00076373,0,0,0,0,1.3352,8.1234,-0.10652,0,0,1,0.060277,0.405,0.060277,0
1.204,0.0024293,0,1.806e-05,645.62,-7.0484,-0.029271,-0.00035117,0.043808,1.772e-07,-0.0060859,0.00075124,0,0,0,0,1.3041,8.1064,-0.10128,0,0,1,0.06063,0.405,0.06063,0
1.204,0.0023301,0,1.806e-05,656.95,-7.0524,-0.029287,-0.00037949,0.043678,6.3771e-08,-0.0060176,0.00073892,0,0,0,0,1.2735,8.0884,-0.096065,0,0,1,0.060982,0.405,0.060982,0
1.204,0.0022363,0,1.806e-05,671.13,-7.056,-0.029302,-0.00040504,0.043593,-4.1417e-08,-0.0059454,0.00072804,0,0,0,0,1.2475,8.0621,-0.091056,0,0,1,0.061335,0.405,0.061335,0
1.204,0.0021426,0,1.806e-05,685.39,-7.0597,-0.029318,-0.00043047,0.043507,-1.4624e-07,-0.0058717,0.000717,0,0,0,0,1.2216,8.0355,-0.086053,0,0,1,0.061687,0.405,0.061687,0
1.204,0.002054,0,1.806e-05,702.95,-7.0631,-0.029332,-0.00045086,0.043404,-2.3527e-07,-0.0057362,0.00069897,0,0,0,0,1.1998,8.0002,-0.081295,0,0,1,0.06204,0.405,0.06204,0
1.204,0.0019658,0,1.806e-05,720.77,-7.0665,-0.029346,-0.0004708,0.043305,-3.229e-07,-0.0056,0.00068117,0,0,0,0,1.1782,7.9641,-0.076555,0,0,1,0.062392,0.405,0.062392,0
1.204,0.0018813,0,1.806e-05,741.98,-7.0695,-0.029359,-0.00048516,0.04326,-3.9252e-07,-0.0054555,0.00066645,0,0,0,0,1.1596,7.92,-0.072038,0,0,1,0.062745,0.405,0.062745,0
1.204,0.0017975,0,1.806e-05,764.19,-7.0725,-0.029371,-0.00050003,0.043222,-4.6191e-07,-0.0052786,0.00064959,0,0,0,0,1.1414,7.8738,-0.067582,0,0,1,0.063097,0.405,0.063097,0
1.204,0.0017157,0,1.806e-05,789.44,-7.0753,-0.029382,-0.00051645,0.043204,-5.3064e-07,-0.0050048,0.00062634,0,0,0,0,1.1249,7.8213,-0.063304,0,0,1,0.06345,0.405,0.06345,0
1.204,0.0016346,0,1.806e-05,817.22,-7.0779,-0.029393,-0.00053808,0.043261,-6.0798e-07,-0.0048221,0.0006057,0,0,0,0,1.1091,7.7644,-0.059144,0,0,1,0.063803,0.405,0.063803,0
1.204,0.0015541,0,1.806e-05,847.08,-7.0804,-0.029404,-0.00056398,0.043378,-6.9238e-07,-0.0047143,0.00058722,0,0,0,0,1.0938,7.7037,-0.055079,0,0,1,0.064155,0.405,0.064155,0
1.204,0.0014736,0,1.806e-05,882.19,-7.0824,-0.029412,-0.00057811,0.043575,-7.3314e-07,-0.0047036,0.00057114,0,0,0,0,1.0789,7.6354,-0.051198,0,0,1,0.064507,0.405,0.064507,0
1.204,0.0013926,0,1.806e-05,920.71,-7.0842,-0.02942,-0.00058521,0.043861,-7.5389e-07,-0.0046769,0.00054474,0,0,0,0,1.0639,7.5629,-0.047414,0,0,1,0.06486,0.405,0.06486,0
1.204,0.001311,0,1.806e-05,963.55,-7.086,-0.029427,-0.00058461,0.044171,-7.5385e-07,-0.0046304,0.00050755,0,0,0,0,1.0486,7.4856,-0.043742,0,0,1,0.065213,0.405,0.065213,0
1.204,0.0012278,0,1.806e-05,1013.5,-7.0884,-0.029437,-0.00057789,0.044013,-7.4182e-07,-0.0045889,0.00047048,0,0,0,0,1.0327,7.4013,-0.0402,0,0,1,0.065565,0.405,0.065565,0
1.204,0.0011427,0,1.806e-05,1071.9,-7.0906,-0.029446,-0.0005621,0.043878,-7.0856e-07,-0.0045516,0.00044971,0,0,0,0,1.0157,7.31,-0.036758,0,0,1,0.065917,0.405,0.065917,0
1.204,0.0010556,0,1.806e-05,1140.2,-7.0924,-0.029454,-0.00052983,0.043764,-6.443e-07,-0.0043811,0.00042779,0,0,0,0,0.99763,7.2118,-0.033411,0,0,1,0.06627,0.405,0.06627,0
1.204,0.00096623,0,1.806e-05,1221.6,-7.0942,-0.029461,-0.00050692,0.043701,-5.9253e-07,-0.0039214,0.00039742,0,0,0,0,0.97807,7.1055,-0.030161,0,0,1,0.066623,0.405,0.066623,0
1.204,0.00087436,0,1.806e-05,1320.9,-7.0959,-0.029468,-0.00051746,0.043699,-5.8464e-07,-0.0034328,0.00036714,0,0,0,0,0.95675,6.9894,-0.026994,0,0,1,0.066975,0.405,0.066975,0
1.204,0.00078001,0,1.806e-05,1444.3,-7.0975,-0.029475,-0.00053592,0.043762,-5.7909e-07,-0.0030117,0.00033224,0,0,0,0,0.9333,6.8614,-0.023906,0,0,1,0.067327,0.405,0.067327,0
1.204,0.00068334,0,1.806e-05,1600.8,-7.0991,-0.029481,-0.00054081,0.043843,-5.5044e-07,-0.0026294,0.00030046,0,0,0,0,0.90733,6.7192,-0.020884,0,0,1,0.06768,0.405,0.06768,0
1.204,0.00058441,0,1.806e-05,1815.1,-7.1006,-0.029487,-0.00054822,0.044008,-5.1898e-07,-0.0021056,0.00026139,0,0,0,0,0.87776,6.5556,-0.017936,0,0,1,0.068033,0.405,0.068033,0
1.204,0.00048416,0,1.806e-05,2104.5,-7.1017,-0.029492,-0.0005356,0.044405,-4.6812e-07,-0.0016669,0.00022265,0,0,0,0,0.84436,6.3679,-0.015039,0,0,1,0.068385,0.405,0.068385,0
1.204,0.00038341,0,1.806e-05,2539.4,-7.1034,-0.029499,-0.00049512,0.04431,-3.9998e-07,-0.0011654,0.00018178,0,0,0,0,0.80505,6.1408,-0.012195,0,0,1,0.068737,0.405,0.068737,0
1.204,0.00028362,0,1.806e-05,3229.6,-7.1047,-0.029505,-0.00046672,0.044424,-3.3719e-07,-0.00053659,0.0001424,0,0,0,0,0.75756,5.8571,-0.0094018,0,0,1,0.06909,0.405,0.06909,0
1.204,0.00018711,0,1.806e-05,4505.7,-7.1058,-0.029509,-0.00034531,0.04474,-2.3651e-07,-5.7464e-06,0.00010363,0,0,0,0,0.69526,5.4716,-0.0066648,0,0,1,0.069443,0.405,0.069443,0
1.204,9.7571e-05,0,1.806e-05,7462.3,-7.1069,-0.029514,-0.00031131,0.044907,-1.3121e-07,0.00073501,5.8169e-05,0,0,0,0,0.59893,4.8768,-0.0040104,0,0,1,0.069795,0.405,0.069795,0
1.204,2.3401e-05,0,1.806e-05,19296,-7.1076,-0.029517,-0.00021896,0.045118,7.9307e-08,0.0019309,2.0893e-05,0,0,0,0,0.36714,3.6341,-0.0015084,0,0,1,0.070147,0.405,0.070147,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-7.1084,-0.02952,0,0.045496,0,0,0,0,0.00091378,0,0,1e-10,0,0,0,0.94281,1,0.0705,0.405,0.0705,0
