"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0047296,0,1.806e-05,137.29,0.42022,0.0017451,5.034e-05,0.0073714,2.8623e-07,0.0016043,-0.00010416,0,0,0,0,0.53943,4.5942,-0.029756,0,0,1,0.040537,1.005,0.040537,0
1.204,0.0047073,0,1.806e-05,137.43,0.4201,0.0017446,4.9614e-05,0.0073761,2.8103e-07,0.0016259,-0.00010427,0,0,0,0,0.53742,4.6026,-0.029714,0,0,1,0.04089,1.005,0.04089,0
1.204,0.0046825,0,1.806e-05,137.59,0.41998,0.0017441,4.8746e-05,0.007382,2.7519e-07,0.0016533,-0.00010435,0,0,0,0,0.53521,4.6109,-0.029654,0,0,1,0.041242,1.005,0.041242,0
1.204,0.0046577,0,1.806e-05,137.75,0.41986,0.0017436,4.7878e-05,0.007388,2.6935e-07,0.0016806,-0.00010442,0,0,0,0,0.533,4.6191,-0.029593,0,0,1,0.041595,1.005,0.041595,0
1.204,0.0046329,0,1.806e-05,137.91,0.41974,0.0017431,4.7009e-05,0.0073939,2.6352e-07,0.0017079,-0.0001045,0,0,0,0,0.53079,4.6273,-0.029533,0,0,1,0.041947,1.005,0.041947,0
1.204,0.0046078,0,1.806e-05,138.08,0.41962,0.0017426,4.6132e-05,0.0073997,2.5765e-07,0.0017346,-0.00010456,0,0,0,0,0.52856,4.6356,-0.02947,0,0,1,0.0423,1.005,0.0423,0
1.204,0.004579,0,1.806e-05,138.28,0.41949,0.0017421,4.5124e-05,0.0074037,2.5136e-07,0.0017524,-0.00010452,0,0,0,0,0.52602,4.6436,-0.029378,0,0,1,0.042652,1.005,0.042652,0
1.204,0.0045501,0,1.806e-05,138.49,0.41937,0.0017416,4.4115e-05,0.0074077,2.4507e-07,0.0017701,-0.00010448,0,0,0,0,0.52347,4.6516,-0.029286,0,0,1,0.043005,1.005,0.043005,0
1.204,0.0045212,0,1.806e-05,138.69,0.41924,0.001741,4.3107e-05,0.0074117,2.3878e-07,0.0017879,-0.00010444,0,0,0,0,0.52092,4.6595,-0.029194,0,0,1,0.043357,1.005,0.043357,0
1.204,0.0044923,0,1.806e-05,138.9,0.41912,0.0017405,4.2098e-05,0.0074157,2.3249e-07,0.0018056,-0.0001044,0,0,0,0,0.51838,4.6675,-0.029102,0,0,1,0.04371,1.005,0.04371,0
1.204,0.0044602,0,1.806e-05,139.15,0.41899,0.00174,4.0875e-05,0.0074207,2.2526e-07,0.0018273,-0.00010425,0,0,0,0,0.51557,4.6753,-0.028986,0,0,1,0.044062,1.005,0.044062,0
1.204,0.0044272,0,1.806e-05,139.4,0.41886,0.0017395,3.9595e-05,0.0074259,2.1777e-07,0.00185,-0.00010406,0,0,0,0,0.5127,4.683,-0.028863,0,0,1,0.044415,1.005,0.044415,0
1.204,0.0043942,0,1.806e-05,139.66,0.41873,0.0017389,3.8316e-05,0.0074311,2.1029e-07,0.0018727,-0.00010388,0,0,0,0,0.50983,4.6908,-0.02874,0,0,1,0.044767,1.005,0.044767,0
1.204,0.0043612,0,1.806e-05,139.92,0.4186,0.0017384,3.7036e-05,0.0074363,2.028e-07,0.0018954,-0.0001037,0,0,0,0,0.50695,4.6985,-0.028617,0,0,1,0.04512,1.005,0.04512,0
1.204,0.0043258,0,1.806e-05,140.22,0.41847,0.0017378,3.5655e-05,0.0074408,1.95e-07,0.0019148,-0.00010349,0,0,0,0,0.50389,4.706,-0.028475,0,0,1,0.045472,1.005,0.045472,0
1.204,0.0042887,0,1.806e-05,140.54,0.41834,0.0017373,3.4208e-05,0.0074448,1.8699e-07,0.001932,-0.00010326,0,0,0,0,0.50071,4.7134,-0.028322,0,0,1,0.045825,1.005,0.045825,0
1.204,0.0042517,0,1.806e-05,140.87,0.4182,0.0017367,3.2762e-05,0.0074488,1.7898e-07,0.0019493,-0.00010303,0,0,0,0,0.49753,4.7209,-0.028169,0,0,1,0.046177,1.005,0.046177,0
1.204,0.0042146,0,1.806e-05,141.19,0.41807,0.0017362,3.1315e-05,0.0074529,1.7097e-07,0.0019665,-0.0001028,0,0,0,0,0.49434,4.7283,-0.028016,0,0,1,0.04653,1.005,0.04653,0
1.204,0.0041754,0,1.806e-05,141.55,0.41793,0.0017356,2.9761e-05,0.007458,1.6263e-07,0.0019884,-0.00010244,0,0,0,0,0.491,4.7355,-0.027847,0,0,1,0.046882,1.005,0.046882,0
1.204,0.0041343,0,1.806e-05,141.96,0.41779,0.001735,2.8112e-05,0.0074641,1.5399e-07,0.0020145,-0.00010198,0,0,0,0,0.48752,4.7426,-0.027664,0,0,1,0.047235,1.005,0.047235,0
1.204,0.0040932,0,1.806e-05,142.36,0.41765,0.0017344,2.6462e-05,0.0074701,1.4535e-07,0.0020406,-0.00010152,0,0,0,0,0.48404,4.7497,-0.027481,0,0,1,0.047587,1.005,0.047587,0
1.204,0.004052,0,1.806e-05,142.76,0.41752,0.0017339,2.4812e-05,0.0074762,1.3671e-07,0.0020667,-0.00010106,0,0,0,0,0.48056,4.7567,-0.027298,0,0,1,0.04794,1.005,0.04794,0
1.204,0.0040086,0,1.806e-05,143.22,0.41737,0.0017333,2.311e-05,0.007481,1.2806e-07,0.0020874,-0.00010062,0,0,0,0,0.47692,4.7636,-0.0271,0,0,1,0.048292,1.005,0.048292,0
1.204,0.0039634,0,1.806e-05,143.72,0.41722,0.0017327,2.1368e-05,0.0074848,1.1941e-07,0.002104,-0.00010019,0,0,0,0,0.47316,4.7703,-0.026889,0,0,1,0.048645,1.005,0.048645,0
1.204,0.0039181,0,1.806e-05,144.23,0.41708,0.001732,1.9626e-05,0.0074886,1.1075e-07,0.0021206,-9.9761e-05,0,0,0,0,0.4694,4.7769,-0.026678,0,0,1,0.048997,1.005,0.048997,0
1.204,0.0038729,0,1.806e-05,144.73,0.41693,0.0017314,1.7883e-05,0.0074924,1.0209e-07,0.0021372,-9.9332e-05,0,0,0,0,0.46564,4.7836,-0.026467,0,0,1,0.04935,1.005,0.04935,0
1.204,0.0038248,0,1.806e-05,145.32,0.41678,0.0017308,1.6068e-05,0.0074967,9.3389e-08,0.0021568,-9.8677e-05,0,0,0,0,0.46169,4.79,-0.026236,0,0,1,0.049702,1.005,0.049702,0
1.204,0.0037755,0,1.806e-05,145.94,0.41662,0.0017302,1.4223e-05,0.0075013,8.467e-08,0.0021775,-9.7934e-05,0,0,0,0,0.45767,4.7962,-0.025998,0,0,1,0.050055,1.005,0.050055,0
1.204,0.0037262,0,1.806e-05,146.57,0.41647,0.0017295,1.2379e-05,0.0075058,7.5951e-08,0.0021983,-9.7191e-05,0,0,0,0,0.45365,4.8025,-0.025759,0,0,1,0.050407,1.005,0.050407,0
1.204,0.0036768,0,1.806e-05,147.2,0.41632,0.0017289,1.0535e-05,0.0075103,6.7236e-08,0.0022189,-9.645e-05,0,0,0,0,0.44962,4.8087,-0.02552,0,0,1,0.05076,1.005,0.05076,0
1.204,0.0036235,0,1.806e-05,147.98,0.41615,0.0017282,8.6912e-06,0.0075136,5.8943e-08,0.0022344,-9.5813e-05,0,0,0,0,0.44535,4.8145,-0.025256,0,0,1,0.051112,1.005,0.051112,0
1.204,0.0035701,0,1.806e-05,148.76,0.41599,0.0017275,6.8472e-06,0.007517,5.0649e-08,0.0022498,-9.5176e-05,0,0,0,0,0.44109,4.8202,-0.024992,0,0,1,0.051465,1.005,0.051465,0
1.204,0.0035168,0,1.806e-05,149.53,0.41582,0.0017268,5.0033e-06,0.0075203,4.2355e-08,0.0022653,-9.454e-05,0,0,0,0,0.43682,4.826,-0.024728,0,0,1,0.051817,1.005,0.051817,0
1.204,0.0034617,0,1.806e-05,150.4,0.41566,0.0017262,3.1366e-06,0.0075243,3.4113e-08,0.0022842,-9.3721e-05,0,0,0,0,0.43245,4.8315,-0.024452,0,0,1,0.05217,1.005,0.05217,0
1.204,0.0034043,0,1.806e-05,151.37,0.41549,0.0017254,1.2415e-06,0.0075292,2.5935e-08,0.0023074,-9.2675e-05,0,0,0,0,0.42796,4.8367,-0.024163,0,0,1,0.052522,1.005,0.052522,0
1.204,0.003347,0,1.806e-05,152.34,0.41532,0.0017247,-6.5364e-07,0.0075341,1.7758e-08,0.0023306,-9.163e-05,0,0,0,0,0.42347,4.842,-0.023874,0,0,1,0.052875,1.005,0.052875,0
1.204,0.0032895,0,1.806e-05,153.32,0.41515,0.001724,-2.5472e-06,0.0075389,9.594e-09,0.0023535,-9.0589e-05,0,0,0,0,0.41897,4.8472,-0.023584,0,0,1,0.053227,1.005,0.053227,0
1.204,0.0032283,0,1.806e-05,154.52,0.41497,0.0017233,-4.3825e-06,0.0075415,1.9695e-09,0.0023673,-8.9743e-05,0,0,0,0,0.41427,4.8518,-0.023271,0,0,1,0.05358,1.005,0.05358,0
1.204,0.0031671,0,1.806e-05,155.73,0.41479,0.0017225,-6.2178e-06,0.0075442,-5.655e-09,0.0023811,-8.8897e-05,0,0,0,0,0.40957,4.8564,-0.022959,0,0,1,0.053932,1.005,0.053932,0
1.204,0.0031058,0,1.806e-05,156.94,0.41461,0.0017218,-8.0531e-06,0.0075468,-1.328e-08,0.0023949,-8.8052e-05,0,0,0,0,0.40487,4.861,-0.022646,0,0,1,0.054285,1.005,0.054285,0
1.204,0.0030417,0,1.806e-05,158.37,0.41442,0.001721,-9.7524e-06,0.0075492,-2.0215e-08,0.0024101,-8.6838e-05,0,0,0,0,0.40003,4.8651,-0.022317,0,0,1,0.054637,1.005,0.054637,0
1.204,0.0029767,0,1.806e-05,159.88,0.41423,0.0017202,-1.1408e-05,0.0075517,-2.6927e-08,0.0024257,-8.5506e-05,0,0,0,0,0.39515,4.8691,-0.021981,0,0,1,0.05499,1.005,0.05499,0
1.204,0.0029117,0,1.806e-05,161.38,0.41404,0.0017194,-1.3063e-05,0.0075541,-3.3639e-08,0.0024413,-8.4174e-05,0,0,0,0,0.39026,4.873,-0.021646,0,0,1,0.055342,1.005,0.055342,0
1.204,0.0028444,0,1.806e-05,163.12,0.41385,0.0017186,-1.4541e-05,0.007556,-3.9665e-08,0.0024537,-8.3019e-05,0,0,0,0,0.38527,4.8764,-0.021298,0,0,1,0.055695,1.005,0.055695,0
1.204,0.0027758,0,1.806e-05,165,0.41365,0.0017178,-1.5917e-05,0.0075575,-4.5301e-08,0.0024642,-8.1965e-05,0,0,0,0,0.38022,4.8796,-0.020942,0,0,1,0.056047,1.005,0.056047,0
1.204,0.0027072,0,1.806e-05,166.87,0.41345,0.001717,-1.7294e-05,0.0075591,-5.0937e-08,0.0024747,-8.0911e-05,0,0,0,0,0.37517,4.8828,-0.020586,0,0,1,0.0564,1.005,0.0564,0
1.204,0.0026363,0,1.806e-05,169.06,0.41324,0.0017161,-1.8451e-05,0.007561,-5.5947e-08,0.0024877,-7.9466e-05,0,0,0,0,0.37002,4.8854,-0.020216,0,0,1,0.056752,1.005,0.056752,0
1.204,0.0025644,0,1.806e-05,171.39,0.41304,0.0017153,-1.9501e-05,0.007563,-6.0651e-08,0.002502,-7.7832e-05,0,0,0,0,0.36482,4.8877,-0.01984,0,0,1,0.057105,1.005,0.057105,0
1.204,0.0024924,0,1.806e-05,173.73,0.41283,0.0017144,-2.0552e-05,0.007565,-6.5354e-08,0.0025163,-7.6198e-05,0,0,0,0,0.35963,4.89,-0.019464,0,0,1,0.057457,1.005,0.057457,0
1.204,0.0024179,0,1.806e-05,176.56,0.41262,0.0017135,-2.1169e-05,0.0075657,-6.9014e-08,0.0025243,-7.4888e-05,0,0,0,0,0.35433,4.8915,-0.019072,0,0,1,0.05781,1.005,0.05781,0
1.204,0.0023429,0,1.806e-05,179.48,0.4124,0.0017126,-2.1717e-05,0.0075662,-7.2504e-08,0.0025313,-7.3631e-05,0,0,0,0,0.34901,4.8928,-0.018677,0,0,1,0.058162,1.005,0.058162,0
1.204,0.0022674,0,1.806e-05,182.54,0.41219,0.0017117,-2.2106e-05,0.0075665,-7.5674e-08,0.002538,-7.2243e-05,0,0,0,0,0.34367,4.8939,-0.018278,0,0,1,0.058515,1.005,0.058515,0
1.204,0.0021898,0,1.806e-05,186.18,0.41196,0.0017108,-2.187e-05,0.0075657,-7.7571e-08,0.0025435,-7.0339e-05,0,0,0,0,0.33826,4.8941,-0.017865,0,0,1,0.058867,1.005,0.058867,0
1.204,0.0021122,0,1.806e-05,189.82,0.41174,0.0017099,-2.1633e-05,0.007565,-7.9469e-08,0.002549,-6.8436e-05,0,0,0,0,0.33285,4.8943,-0.017452,0,0,1,0.05922,1.005,0.05922,0
1.204,0.0020331,0,1.806e-05,194.09,0.41152,0.001709,-2.0737e-05,0.0075643,-8.0336e-08,0.0025517,-6.6842e-05,0,0,0,0,0.32739,4.8937,-0.017027,0,0,1,0.059572,1.005,0.059572,0
1.204,0.0019533,0,1.806e-05,198.64,0.41129,0.001708,-1.9545e-05,0.0075636,-8.0742e-08,0.0025532,-6.5386e-05,0,0,0,0,0.32191,4.8926,-0.016597,0,0,1,0.059925,1.005,0.059925,0
1.204,0.0018729,0,1.806e-05,203.57,0.41106,0.0017071,-1.7891e-05,0.0075627,-8.0502e-08,0.002554,-6.3688e-05,0,0,0,0,0.31642,4.891,-0.016161,0,0,1,0.060277,1.005,0.060277,0
1.204,0.0017914,0,1.806e-05,209.27,0.41083,0.0017061,-1.5284e-05,0.0075615,-7.8935e-08,0.0025531,-6.1493e-05,0,0,0,0,0.3109,4.8884,-0.015714,0,0,1,0.06063,1.005,0.06063,0
1.204,0.0017099,0,1.806e-05,215.13,0.41059,0.0017051,-1.2475e-05,0.0075602,-7.7121e-08,0.0025518,-5.9357e-05,0,0,0,0,0.30538,4.8856,-0.015265,0,0,1,0.060982,1.005,0.060982,0
1.204,0.0016273,0,1.806e-05,222.29,0.41036,0.0017041,-7.9575e-06,0.0075583,-7.3238e-08,0.0025467,-5.771e-05,0,0,0,0,0.29987,4.8812,-0.014802,0,0,1,0.061335,1.005,0.061335,0
1.204,0.0015447,0,1.806e-05,229.49,0.41012,0.0017032,-3.3857e-06,0.0075563,-6.9304e-08,0.0025414,-5.6044e-05,0,0,0,0,0.29436,4.8768,-0.014338,0,0,1,0.061687,1.005,0.061687,0
1.204,0.0014616,0,1.806e-05,238.5,0.40988,0.0017022,3.4977e-06,0.0075518,-6.32e-08,0.0025278,-5.3604e-05,0,0,0,0,0.28889,4.8704,-0.013859,0,0,1,0.06204,1.005,0.06204,0
1.204,0.0013786,0,1.806e-05,247.67,0.40964,0.0017012,1.0579e-05,0.0075474,-5.6954e-08,0.0025142,-5.1208e-05,0,0,0,0,0.28343,4.8638,-0.013379,0,0,1,0.062392,1.005,0.062392,0
1.204,0.0012957,0,1.806e-05,259.02,0.4094,0.0017002,2.0195e-05,0.0075439,-4.8883e-08,0.0024985,-4.9384e-05,0,0,0,0,0.27806,4.855,-0.012885,0,0,1,0.062745,1.005,0.062745,0
1.204,0.001213,0,1.806e-05,271.12,0.40916,0.0016992,3.083e-05,0.0075399,-3.9992e-08,0.0024792,-4.7343e-05,0,0,0,0,0.27273,4.8454,-0.012386,0,0,1,0.063097,1.005,0.063097,0
1.204,0.001131,0,1.806e-05,285.45,0.40893,0.0016982,4.4528e-05,0.0075344,-2.864e-08,0.0024486,-4.465e-05,0,0,0,0,0.26751,4.8337,-0.011876,0,0,1,0.06345,1.005,0.06345,0
1.204,0.0010497,0,1.806e-05,301.86,0.40869,0.0016972,6.0988e-05,0.0075293,-1.534e-08,0.0024198,-4.2348e-05,0,0,0,0,0.26242,4.8201,-0.011357,0,0,1,0.063803,1.005,0.063803,0
1.204,0.00096913,0,1.806e-05,319.99,0.40846,0.0016963,7.9715e-05,0.0075243,-4.4134e-10,0.0023925,-4.0367e-05,0,0,0,0,0.25743,4.805,-0.010832,0,0,1,0.064155,1.005,0.064155,0
1.204,0.00089054,0,1.806e-05,342.76,0.40823,0.0016953,0.00010298,0.007516,1.6333e-08,0.0023469,-3.7518e-05,0,0,0,0,0.25272,4.7861,-0.010291,0,0,1,0.064507,1.005,0.064507,0
1.204,0.0008133,0,1.806e-05,368.71,0.408,0.0016943,0.00012852,0.0075085,3.3706e-08,0.0023017,-3.5016e-05,0,0,0,0,0.2482,4.7647,-0.0097421,0,0,1,0.06486,1.005,0.06486,0
1.204,0.00073775,0,1.806e-05,398.7,0.40778,0.0016934,0.00015702,0.0075016,5.1986e-08,0.0022535,-3.2793e-05,0,0,0,0,0.24393,4.7402,-0.0091835,0,0,1,0.065213,1.005,0.065213,0
1.204,0.00066486,0,1.806e-05,435.5,0.40756,0.0016925,0.0001911,0.0074918,7.2874e-08,0.0021748,-2.9739e-05,0,0,0,0,0.24006,4.7109,-0.0086103,0,0,1,0.065565,1.005,0.065565,0
1.204,0.0005948,0,1.806e-05,480.57,0.40735,0.0016916,0.00023096,0.0074836,9.6126e-08,0.002111,-2.7409e-05,0,0,0,0,0.23662,4.676,-0.0080244,0,0,1,0.065917,1.005,0.065917,0
1.204,0.00052761,0,1.806e-05,535.31,0.40714,0.0016908,0.00027285,0.0074723,1.1848e-07,0.0020286,-2.4582e-05,0,0,0,0,0.23365,4.6351,-0.0074253,0,0,1,0.06627,1.005,0.06627,0
1.204,0.00046364,0,1.806e-05,602.94,0.40694,0.0016899,0.00031448,0.0074612,1.3838e-07,0.0019425,-2.1965e-05,0,0,0,0,0.23123,4.5866,-0.0068127,0,0,1,0.066623,1.005,0.066623,0
1.204,0.00040316,0,1.806e-05,687.84,0.40674,0.0016891,0.00035547,0.0074485,1.5591e-07,0.0018297,-1.9196e-05,0,0,0,0,0.2294,4.5288,-0.0061858,0,0,1,0.066975,1.005,0.066975,0
1.204,0.00034628,0,1.806e-05,795.96,0.40656,0.0016884,0.00039676,0.0074359,1.7153e-07,0.0017167,-1.6626e-05,0,0,0,0,0.22819,4.4592,-0.0055448,0,0,1,0.067327,1.005,0.067327,0
1.204,0.00029294,0,1.806e-05,935.41,0.40637,0.0016876,0.00043061,0.0074204,1.8099e-07,0.0015851,-1.3722e-05,0,0,0,0,0.22756,4.3752,-0.0048902,0,0,1,0.06768,1.005,0.06768,0
1.204,0.00024353,0,1.806e-05,1128.4,0.4062,0.0016869,0.00044984,0.0074062,1.808e-07,0.0014456,-1.1331e-05,0,0,0,0,0.22737,4.2695,-0.0042225,0,0,1,0.068033,1.005,0.068033,0
1.204,0.00019709,0,1.806e-05,1389.2,0.40603,0.0016862,0.00046654,0.0073907,1.7539e-07,0.0012816,-8.8598e-06,0,0,0,0,0.22718,4.1396,-0.0035459,0,0,1,0.068385,1.005,0.068385,0
1.204,0.00015361,0,1.806e-05,1778.3,0.40586,0.0016855,0.00047318,0.0073742,1.5923e-07,0.0011092,-6.3964e-06,0,0,0,0,0.22607,3.9712,-0.0028641,0,0,1,0.068737,1.005,0.068737,0
1.204,0.00011237,0,1.806e-05,2388.7,0.4057,0.0016848,0.00034351,0.0073577,1.5231e-07,0.00089105,-4.1511e-06,0,0,0,0,0.22227,3.7491,-0.0021841,0,0,1,0.06909,1.005,0.06909,0
1.204,7.1852e-05,0,1.806e-05,3504.5,0.40555,0.0016842,0.0015042,0.0073411,1.2266e-07,0.00059287,-2.1164e-06,0,0,0,0,0.21101,3.4321,-0.0015138,0,0,1,0.069443,1.005,0.069443,0
1.204,3.4769e-05,0,1.806e-05,6021.2,0.40541,0.0016836,0.0014721,0.0073242,3.4301e-08,0.0002012,-5.2069e-07,0,0,0,0,0.17754,2.9215,-0.00086397,0,0,1,0.069795,1.005,0.069795,0
1.204,5.9175e-06,0,1.806e-05,15445,0.40531,0.0016832,-0.00022932,0.007308,-4.179e-08,-0.00014131,2.9066e-07,0,0,0,0,0.073694,1.9077,-0.00028223,0,0,1,0.070147,1.005,0.070147,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.40515,0.0016825,0,0.0072952,0,0,0,0,0.00043183,0,0,1e-10,0,0,0,0.64813,1,0.0705,1.005,0.0705,0
