"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0009644,0,1.806e-05,2440.7,-187.04,-0.77674,3.1545e-06,-0.091258,1.451e-08,0.005232,-0.00025326,0,0,0,0,1.9547,20.575,-1.2088,0,0,1,0.058515,0,0.058515,0
1.204,0.0010211,0,1.806e-05,2165.1,-186.34,-0.77383,1.7407e-05,-0.090858,2.0663e-08,0.005326,-0.00024959,0,0,0,0,1.8347,20.795,-1.1859,0,0,1,0.058867,0,0.058867,0
1.204,0.0010734,0,1.806e-05,1932.7,-185.65,-0.77095,1.3579e-05,-0.09039,1.6758e-08,0.0054158,-0.00024434,0,0,0,0,1.7219,20.985,-1.1616,0,0,1,0.05922,0,0.05922,0
1.204,0.0011215,0,1.806e-05,1736.7,-184.97,-0.76813,9.4651e-06,-0.090118,1.2013e-08,0.005465,-0.0002406,0,0,0,0,1.6176,21.147,-1.136,0,0,1,0.059572,0,0.059572,0
1.204,0.0011653,0,1.806e-05,1575,-184.3,-0.76538,5.527e-06,-0.090019,7.0403e-09,0.0054591,-0.0002347,0,0,0,0,1.5241,21.283,-1.1093,0,0,1,0.059925,0,0.059925,0
1.204,0.0012053,0,1.806e-05,1440.5,-183.66,-0.7627,1.7859e-06,-0.089759,2.0561e-09,0.0054723,-0.00023056,0,0,0,0,1.4415,21.394,-1.0818,0,0,1,0.060277,0,0.060277,0
1.204,0.0012414,0,1.806e-05,1329.5,-183.03,-0.76008,-1.5544e-06,-0.089432,-2.6541e-09,0.0055012,-0.00022565,0,0,0,0,1.3703,21.485,-1.0535,0,0,1,0.06063,0,0.06063,0
1.204,0.0012735,0,1.806e-05,1239.9,-182.42,-0.75754,-4.3382e-06,-0.089162,-6.73e-09,0.0055239,-0.00022165,0,0,0,0,1.3111,21.556,-1.0246,0,0,1,0.060982,0,0.060982,0
1.204,0.0013011,0,1.806e-05,1170.3,-181.82,-0.75507,-6.5997e-06,-0.088878,-1.0062e-08,0.0055428,-0.00021748,0,0,0,0,1.2644,21.609,-0.99507,0,0,1,0.061335,0,0.061335,0
1.204,0.0013237,0,1.806e-05,1119.3,-181.25,-0.75269,-8.3064e-06,-0.088604,-1.2536e-08,0.0055558,-0.00021324,0,0,0,0,1.2304,21.644,-0.96503,0,0,1,0.061687,0,0.061687,0
1.204,0.0013409,0,1.806e-05,1086,-180.69,-0.75039,-9.4148e-06,-0.088339,-1.404e-08,0.0055636,-0.00020892,0,0,0,0,1.2094,21.662,-0.9345,0,0,1,0.06204,0,0.06204,0
1.204,0.0013521,0,1.806e-05,1069.9,-180.16,-0.74817,-9.886e-06,-0.088072,-1.4489e-08,0.0055638,-0.00020411,0,0,0,0,1.2015,21.663,-0.90352,0,0,1,0.062392,0,0.062392,0
1.204,0.0013569,0,1.806e-05,1070.7,-179.65,-0.74605,-9.7104e-06,-0.087826,-1.3862e-08,0.0055605,-0.00019937,0,0,0,0,1.2067,21.649,-0.87212,0,0,1,0.062745,0,0.062745,0
1.204,0.0013551,0,1.806e-05,1088.3,-179.16,-0.74401,-8.8765e-06,-0.087588,-1.2145e-08,0.0055538,-0.00019437,0,0,0,0,1.2249,21.618,-0.8403,0,0,1,0.063097,0,0.063097,0
1.204,0.0013469,0,1.806e-05,1123,-178.69,-0.74206,-7.3524e-06,-0.08737,-9.3056e-09,0.0055431,-0.00018955,0,0,0,0,1.2562,21.571,-0.80807,0,0,1,0.06345,0,0.06345,0
1.204,0.0013324,0,1.806e-05,1175.1,-178.24,-0.7402,-5.1429e-06,-0.087141,-5.3926e-09,0.0055224,-0.00018425,0,0,0,0,1.3003,21.508,-0.77543,0,0,1,0.063803,0,0.063803,0
1.204,0.001312,0,1.806e-05,1245.5,-177.81,-0.73843,-2.2599e-06,-0.086935,-4.7976e-10,0.0054952,-0.00017909,0,0,0,0,1.357,21.427,-0.74237,0,0,1,0.064155,0,0.064155,0
1.204,0.0012862,0,1.806e-05,1335.2,-177.41,-0.73676,1.2701e-06,-0.086715,5.3212e-09,0.0054506,-0.00017283,0,0,0,0,1.426,21.328,-0.70887,0,0,1,0.064507,0,0.064507,0
1.204,0.0012553,0,1.806e-05,1445.6,-177.03,-0.73518,5.3646e-06,-0.086532,1.1864e-08,0.0054062,-0.00016716,0,0,0,0,1.5068,21.21,-0.67492,0,0,1,0.06486,0,0.06486,0
1.204,0.0012198,0,1.806e-05,1578.5,-176.67,-0.73369,1.0331e-05,-0.086325,1.9242e-08,0.005347,-0.00016021,0,0,0,0,1.599,21.072,-0.64048,0,0,1,0.065213,0,0.065213,0
1.204,0.0011797,0,1.806e-05,1737,-176.34,-0.73229,1.5853e-05,-0.086172,2.7101e-08,0.0052867,-0.00015425,0,0,0,0,1.7019,20.912,-0.60552,0,0,1,0.065565,0,0.065565,0
1.204,0.0011348,0,1.806e-05,1927.1,-176.03,-0.731,2.2065e-05,-0.085994,3.5248e-08,0.0051892,-0.00014614,0,0,0,0,1.8154,20.725,-0.56996,0,0,1,0.065917,0,0.065917,0
1.204,0.0010854,0,1.806e-05,2151.2,-175.74,-0.7298,2.9059e-05,-0.085865,4.3647e-08,0.0050966,-0.00013909,0,0,0,0,1.9378,20.512,-0.5338,0,0,1,0.06627,0,0.06627,0
1.204,0.0010313,0,1.806e-05,2415.6,-175.47,-0.7287,3.7147e-05,-0.085762,5.2563e-08,0.0049766,-0.00013163,0,0,0,0,2.068,20.27,-0.497,0,0,1,0.066623,0,0.066623,0
1.204,0.00097199,0,1.806e-05,2733.1,-175.23,-0.7277,4.4701e-05,-0.085708,5.9277e-08,0.0047832,-0.00012276,0,0,0,0,2.2054,19.992,-0.45946,0,0,1,0.066975,0,0.066975,0
1.204,0.00090661,0,1.806e-05,3122.9,-175.01,-0.7268,5.2189e-05,-0.085636,6.3875e-08,0.0047413,-0.00011867,0,0,0,0,2.3494,19.673,-0.42104,0,0,1,0.067327,0,0.067327,0
1.204,0.00083506,0,1.806e-05,3604.9,-174.82,-0.726,6.4193e-05,-0.085355,7.1469e-08,0.0047612,-0.0001142,0,0,0,0,2.4982,19.305,-0.38168,0,0,1,0.06768,0,0.06768,0
1.204,0.00075654,0,1.806e-05,4218.9,-174.65,-0.72531,8.6421e-05,-0.085177,8.5585e-08,0.0047819,-0.00010756,0,0,0,0,2.6511,18.878,-0.3412,0,0,1,0.068033,0,0.068033,0
1.204,0.00066994,0,1.806e-05,5043.9,-174.51,-0.72472,0.00011736,-0.085142,1.0129e-07,0.0044975,-9.4628e-05,0,0,0,0,2.8063,18.37,-0.29931,0,0,1,0.068385,0,0.068385,0
1.204,0.00057392,0,1.806e-05,6211,-174.4,-0.72426,0.0001383,-0.085129,1.0623e-07,0.0041542,-8.28e-05,0,0,0,0,2.9612,17.752,-0.25572,0,0,1,0.068737,0,0.068737,0
1.204,0.00046771,0,1.806e-05,7973.2,-174.32,-0.72391,0.00023896,-0.085081,1.0913e-07,0.0037889,-7.1633e-05,0,0,0,0,3.1117,16.978,-0.20998,0,0,1,0.06909,0,0.06909,0
1.204,0.00035294,0,1.806e-05,11005,-174.26,-0.72368,0.00026601,-0.085093,8.022e-08,0.0033569,-5.7712e-05,0,0,0,0,3.2466,15.947,-0.1611,0,0,1,0.069443,0,0.069443,0
1.204,0.00022853,0,1.806e-05,17343,-174.24,-0.72358,0.00022604,-0.085144,6.857e-08,0.0030751,-4.132e-05,0,0,0,0,3.3249,14.431,-0.10762,0,0,1,0.069795,0,0.069795,0
1.204,9.6335e-05,0,1.806e-05,37916,-174.25,-0.72364,0.00086991,-0.085194,7.764e-08,0.0019816,-1.9405e-05,0,0,0,0,3.0726,11.646,-0.048164,0,0,1,0.070147,0,0.070147,0
1.204,5.3514e-19,0,1.806e-05,2.2499e+08,-174.29,-0.72378,3.2076e-15,-0.085273,-3.5899e-25,2.4635e-18,-4.1958e-22,0,0.0042801,0,0,1e-10,1.3658e-13,-1.419e-17,0,0.45046,1,0.0705,0,0.0705,0
