"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0078362,0,1.806e-05,562.68,-4.179,-0.017355,-0.00038291,0.035634,-2.6499e-06,-0.0029922,0.0012256,0,0,0,0,3.663,5.5099,-0.29355,0,0,1,0.041947,0.45,0.041947,0
1.204,0.0077661,0,1.806e-05,562.84,-4.1801,-0.017359,-0.00036917,0.03553,-2.4523e-06,-0.0031775,0.0012232,0,0,0,0,3.6313,5.5669,-0.29173,0,0,1,0.0423,0.45,0.0423,0
1.204,0.0076916,0,1.806e-05,562.56,-4.1813,-0.017364,-0.00035146,0.035502,-2.2169e-06,-0.003249,0.0012219,0,0,0,0,3.5949,5.6233,-0.28953,0,0,1,0.042652,0.45,0.042652,0
1.204,0.0076171,0,1.806e-05,562.29,-4.1825,-0.017369,-0.00033376,0.035475,-1.9816e-06,-0.0033205,0.0012206,0,0,0,0,3.5585,5.6796,-0.28732,0,0,1,0.043005,0.45,0.043005,0
1.204,0.0075427,0,1.806e-05,562.02,-4.1838,-0.017374,-0.00031606,0.035447,-1.7462e-06,-0.0033919,0.0012193,0,0,0,0,3.5221,5.736,-0.28511,0,0,1,0.043357,0.45,0.043357,0
1.204,0.0074682,0,1.806e-05,561.75,-4.185,-0.01738,-0.00029836,0.03542,-1.5108e-06,-0.0034634,0.001218,0,0,0,0,3.4857,5.7924,-0.2829,0,0,1,0.04371,0.45,0.04371,0
1.204,0.0073901,0,1.806e-05,561.12,-4.1863,-0.017385,-0.00028763,0.035503,-1.3574e-06,-0.0034871,0.0012138,0,0,0,0,3.4456,5.8479,-0.28038,0,0,1,0.044062,0.45,0.044062,0
1.204,0.0073111,0,1.806e-05,560.39,-4.1877,-0.017391,-0.00027876,0.035616,-1.2257e-06,-0.0034981,0.0012089,0,0,0,0,3.4045,5.9031,-0.27776,0,0,1,0.044415,0.45,0.044415,0
1.204,0.0072321,0,1.806e-05,559.67,-4.189,-0.017396,-0.00026988,0.035728,-1.0939e-06,-0.0035091,0.0012039,0,0,0,0,3.3634,5.9584,-0.27515,0,0,1,0.044767,0.45,0.044767,0
1.204,0.007153,0,1.806e-05,558.94,-4.1904,-0.017402,-0.00026101,0.035841,-9.6221e-07,-0.0035201,0.0011989,0,0,0,0,3.3224,6.0136,-0.27254,0,0,1,0.04512,0.45,0.04512,0
1.204,0.0070712,0,1.806e-05,557.96,-4.1919,-0.017408,-0.00025653,0.035867,-8.8106e-07,-0.0035636,0.0011946,0,0,0,0,3.2788,6.0678,-0.26969,0,0,1,0.045472,0.45,0.045472,0
1.204,0.0069876,0,1.806e-05,556.81,-4.1937,-0.017416,-0.00025491,0.035836,-8.3269e-07,-0.0036282,0.0011908,0,0,0,0,3.2336,6.1214,-0.26669,0,0,1,0.045825,0.45,0.045825,0
1.204,0.006904,0,1.806e-05,555.66,-4.1954,-0.017423,-0.00025328,0.035805,-7.8432e-07,-0.0036928,0.001187,0,0,0,0,3.1885,6.175,-0.26369,0,0,1,0.046177,0.45,0.046177,0
1.204,0.0068205,0,1.806e-05,554.51,-4.1972,-0.01743,-0.00025166,0.035775,-7.3595e-07,-0.0037574,0.0011832,0,0,0,0,3.1433,6.2286,-0.26069,0,0,1,0.04653,0.45,0.04653,0
1.204,0.0067344,0,1.806e-05,553.17,-4.1991,-0.017438,-0.00024323,0.035674,-6.2479e-07,-0.0038805,0.0011782,0,0,0,0,3.0963,6.2811,-0.25751,0,0,1,0.046882,0.45,0.046882,0
1.204,0.0066463,0,1.806e-05,551.65,-4.2013,-0.017447,-0.00022866,0.035511,-4.5702e-07,-0.0040562,0.001172,0,0,0,0,3.0477,6.3325,-0.25415,0,0,1,0.047235,0.45,0.047235,0
1.204,0.0065581,0,1.806e-05,550.13,-4.2034,-0.017456,-0.00021409,0.035348,-2.8926e-07,-0.0042318,0.0011658,0,0,0,0,2.9991,6.3839,-0.2508,0,0,1,0.047587,0.45,0.047587,0
1.204,0.0064699,0,1.806e-05,548.61,-4.2056,-0.017465,-0.00019952,0.035185,-1.215e-07,-0.0044075,0.0011596,0,0,0,0,2.9506,6.4354,-0.24745,0,0,1,0.04794,0.45,0.04794,0
1.204,0.0063792,0,1.806e-05,546.94,-4.2079,-0.017475,-0.00017869,0.035105,9.2566e-08,-0.0045218,0.0011542,0,0,0,0,2.9005,6.4855,-0.24391,0,0,1,0.048292,0.45,0.048292,0
1.204,0.0062863,0,1.806e-05,545.13,-4.2102,-0.017484,-0.00015294,0.035089,3.4299e-07,-0.0045879,0.0011495,0,0,0,0,2.8492,6.5345,-0.24023,0,0,1,0.048645,0.45,0.048645,0
1.204,0.0061935,0,1.806e-05,543.33,-4.2126,-0.017494,-0.00012719,0.035074,5.934e-07,-0.004654,0.0011448,0,0,0,0,2.798,6.5835,-0.23655,0,0,1,0.048997,0.45,0.048997,0
1.204,0.0061007,0,1.806e-05,541.53,-4.215,-0.017504,-0.00010144,0.035059,8.4383e-07,-0.0047201,0.0011401,0,0,0,0,2.7468,6.6325,-0.23287,0,0,1,0.04935,0.45,0.04935,0
1.204,0.0060046,0,1.806e-05,539.6,-4.2174,-0.017514,-8.9614e-05,0.035109,9.7026e-07,-0.0047414,0.0011353,0,0,0,0,2.6942,6.6795,-0.22899,0,0,1,0.049702,0.45,0.049702,0
1.204,0.0059071,0,1.806e-05,537.61,-4.2199,-0.017525,-8.3217e-05,0.035184,1.0483e-06,-0.0047453,0.0011306,0,0,0,0,2.641,6.7256,-0.22502,0,0,1,0.050055,0.45,0.050055,0
1.204,0.0058096,0,1.806e-05,535.63,-4.2224,-0.017535,-7.6819e-05,0.035259,1.1264e-06,-0.0047492,0.0011258,0,0,0,0,2.5879,6.7717,-0.22105,0,0,1,0.050407,0.45,0.050407,0
1.204,0.0057121,0,1.806e-05,533.64,-4.2249,-0.017545,-7.0545e-05,0.035333,1.2034e-06,-0.0047533,0.001121,0,0,0,0,2.5348,6.8178,-0.21707,0,0,1,0.05076,0.45,0.05076,0
1.204,0.00561,0,1.806e-05,531.62,-4.2278,-0.017557,-7.4189e-05,0.035364,1.1921e-06,-0.0047796,0.0011088,0,0,0,0,2.4806,6.8606,-0.21286,0,0,1,0.051112,0.45,0.051112,0
1.204,0.0055079,0,1.806e-05,529.59,-4.2307,-0.01757,-7.7833e-05,0.035395,1.1809e-06,-0.0048058,0.0010967,0,0,0,0,2.4264,6.9033,-0.20864,0,0,1,0.051465,0.45,0.051465,0
1.204,0.0054057,0,1.806e-05,527.57,-4.2336,-0.017582,-8.1477e-05,0.035425,1.1696e-06,-0.004832,0.0010846,0,0,0,0,2.3722,6.946,-0.20442,0,0,1,0.051817,0.45,0.051817,0
1.204,0.0053016,0,1.806e-05,525.6,-4.2368,-0.017595,-7.8319e-05,0.035363,1.2051e-06,-0.0048757,0.0010739,0,0,0,0,2.3179,6.9871,-0.20011,0,0,1,0.05217,0.45,0.05217,0
1.204,0.005195,0,1.806e-05,523.71,-4.2403,-0.017609,-6.6709e-05,0.035185,1.2988e-06,-0.004941,0.001065,0,0,0,0,2.2636,7.026,-0.19569,0,0,1,0.052522,0.45,0.052522,0
1.204,0.0050884,0,1.806e-05,521.82,-4.2439,-0.017624,-5.5098e-05,0.035006,1.3925e-06,-0.0050063,0.0010561,0,0,0,0,2.2092,7.0649,-0.19127,0,0,1,0.052875,0.45,0.052875,0
1.204,0.0049816,0,1.806e-05,519.93,-4.2474,-0.017639,-4.3448e-05,0.034831,1.4864e-06,-0.0050706,0.0010473,0,0,0,0,2.1548,7.1037,-0.18684,0,0,1,0.053227,0.45,0.053227,0
1.204,0.0048708,0,1.806e-05,518.38,-4.2509,-0.017653,-3.0273e-05,0.034778,1.589e-06,-0.0050957,0.0010431,0,0,0,0,2.101,7.1384,-0.18225,0,0,1,0.05358,0.45,0.05358,0
1.204,0.00476,0,1.806e-05,516.82,-4.2545,-0.017668,-1.7098e-05,0.034725,1.6916e-06,-0.0051208,0.0010389,0,0,0,0,2.0473,7.1731,-0.17767,0,0,1,0.053932,0.45,0.053932,0
1.204,0.0046491,0,1.806e-05,515.27,-4.2581,-0.017683,-3.9233e-06,0.034671,1.7941e-06,-0.0051459,0.0010347,0,0,0,0,1.9935,7.2078,-0.17308,0,0,1,0.054285,0.45,0.054285,0
1.204,0.0045355,0,1.806e-05,514.15,-4.2617,-0.017698,-2.4052e-06,0.034765,1.8147e-06,-0.005152,0.0010229,0,0,0,0,1.9408,7.239,-0.16841,0,0,1,0.054637,0.45,0.054637,0
1.204,0.004421,0,1.806e-05,513.17,-4.2653,-0.017713,-4.6682e-06,0.034907,1.8088e-06,-0.005152,0.0010087,0,0,0,0,1.8884,7.2691,-0.16371,0,0,1,0.05499,0.45,0.05499,0
1.204,0.0043065,0,1.806e-05,512.19,-4.2689,-0.017728,-6.9312e-06,0.035049,1.8028e-06,-0.0051519,0.00099439,0,0,0,0,1.836,7.2992,-0.15902,0,0,1,0.055342,0.45,0.055342,0
1.204,0.0041902,0,1.806e-05,511.75,-4.2728,-0.017744,-1.5875e-05,0.035085,1.7581e-06,-0.0051393,0.00098185,0,0,0,0,1.7849,7.3261,-0.15427,0,0,1,0.055695,0.45,0.055695,0
1.204,0.0040728,0,1.806e-05,511.61,-4.2768,-0.017761,-2.8626e-05,0.035061,1.6913e-06,-0.0051194,0.00097028,0,0,0,0,1.7346,7.3511,-0.1495,0,0,1,0.056047,0.45,0.056047,0
1.204,0.0039555,0,1.806e-05,511.47,-4.2808,-0.017778,-4.1377e-05,0.035036,1.6246e-06,-0.0050995,0.00095871,0,0,0,0,1.6843,7.3762,-0.14473,0,0,1,0.0564,0.45,0.0564,0
1.204,0.0038369,0,1.806e-05,512.1,-4.2851,-0.017795,-5.3501e-05,0.034912,1.567e-06,-0.0050598,0.00094391,0,0,0,0,1.6358,7.3975,-0.13995,0,0,1,0.056752,0.45,0.056752,0
1.204,0.0037177,0,1.806e-05,513.11,-4.2894,-0.017813,-6.5319e-05,0.03474,1.5139e-06,-0.0050105,0.00092754,0,0,0,0,1.5882,7.4171,-0.13516,0,0,1,0.057105,0.45,0.057105,0
1.204,0.0035986,0,1.806e-05,514.11,-4.2937,-0.017831,-7.7136e-05,0.034567,1.4608e-06,-0.0049611,0.00091117,0,0,0,0,1.5406,7.4366,-0.13037,0,0,1,0.057457,0.45,0.057457,0
1.204,0.0034789,0,1.806e-05,516.39,-4.2981,-0.017849,-9.1873e-05,0.034455,1.3969e-06,-0.0049067,0.00089986,0,0,0,0,1.4957,7.4511,-0.12559,0,0,1,0.05781,0.45,0.05781,0
1.204,0.0033593,0,1.806e-05,518.86,-4.3024,-0.017867,-0.00010708,0.034352,1.3312e-06,-0.0048513,0.00088938,0,0,0,0,1.4512,7.4647,-0.12082,0,0,1,0.058162,0.45,0.058162,0
1.204,0.0032397,0,1.806e-05,521.7,-4.3067,-0.017885,-0.00012377,0.034253,1.2603e-06,-0.0047849,0.00087735,0,0,0,0,1.4075,7.4771,-0.11606,0,0,1,0.058515,0.45,0.058515,0
1.204,0.0031209,0,1.806e-05,526,-4.311,-0.017903,-0.00014633,0.034162,1.1685e-06,-0.0046745,0.00085919,0,0,0,0,1.3667,7.4844,-0.11135,0,0,1,0.058867,0.45,0.058867,0
1.204,0.0030021,0,1.806e-05,530.3,-4.3153,-0.017921,-0.00016889,0.034072,1.0767e-06,-0.0045642,0.00084103,0,0,0,0,1.3258,7.4917,-0.10664,0,0,1,0.05922,0.45,0.05922,0
1.204,0.0028848,0,1.806e-05,536.12,-4.3196,-0.017938,-0.00019578,0.034016,9.7029e-07,-0.0044568,0.00082552,0,0,0,0,1.2875,7.4943,-0.10199,0,0,1,0.059572,0.45,0.059572,0
1.204,0.0027682,0,1.806e-05,542.61,-4.3238,-0.017956,-0.0002246,0.033976,8.5733e-07,-0.0043508,0.0008112,0,0,0,0,1.2505,7.4948,-0.097375,0,0,1,0.059925,0.45,0.059925,0
1.204,0.0026527,0,1.806e-05,549.95,-4.3279,-0.017973,-0.00025555,0.033942,7.3852e-07,-0.0042177,0.00079438,0,0,0,0,1.2146,7.493,-0.092802,0,0,1,0.060277,0.45,0.060277,0
1.204,0.0025394,0,1.806e-05,559.03,-4.332,-0.01799,-0.00029086,0.03392,6.0766e-07,-0.0040289,0.00077239,0,0,0,0,1.1814,7.4864,-0.088318,0,0,1,0.06063,0.45,0.06063,0
1.204,0.0024265,0,1.806e-05,568.42,-4.336,-0.018007,-0.00032634,0.0339,4.7672e-07,-0.0038417,0.00075094,0,0,0,0,1.1486,7.479,-0.08385,0,0,1,0.060982,0.45,0.060982,0
1.204,0.0023173,0,1.806e-05,580.49,-4.3399,-0.018023,-0.00036325,0.033888,3.45e-07,-0.0036675,0.00073388,0,0,0,0,1.1191,7.4649,-0.079513,0,0,1,0.061335,0.45,0.061335,0
1.204,0.0022082,0,1.806e-05,592.63,-4.3438,-0.018039,-0.00040019,0.033876,2.1332e-07,-0.0034904,0.00071662,0,0,0,0,1.0897,7.4507,-0.07518,0,0,1,0.061687,0.45,0.061687,0
1.204,0.0021033,0,1.806e-05,608.12,-4.3474,-0.018054,-0.00043802,0.033861,8.3405e-08,-0.0031873,0.00069073,0,0,0,0,1.0637,7.4291,-0.071017,0,0,1,0.06204,0.45,0.06204,0
1.204,0.0019988,0,1.806e-05,623.88,-4.351,-0.018069,-0.00047574,0.03385,-4.5948e-08,-0.0028861,0.00066529,0,0,0,0,1.038,7.4068,-0.066866,0,0,1,0.062392,0.45,0.062392,0
1.204,0.0018982,0,1.806e-05,643.26,-4.3544,-0.018083,-0.00051215,0.03387,-1.6815e-07,-0.002608,0.00064574,0,0,0,0,1.0151,7.3773,-0.062873,0,0,1,0.062745,0.45,0.062745,0
1.204,0.0017986,0,1.806e-05,663.76,-4.3577,-0.018097,-0.00054821,0.033905,-2.8799e-07,-0.0022787,0.00062384,0,0,0,0,0.9928,7.3458,-0.058926,0,0,1,0.063097,0.45,0.063097,0
1.204,0.0017018,0,1.806e-05,687.6,-4.3608,-0.018109,-0.00058324,0.03398,-4.0075e-07,-0.0017955,0.00059488,0,0,0,0,0.9725,7.3084,-0.055116,0,0,1,0.06345,0.45,0.06345,0
1.204,0.0016067,0,1.806e-05,714.26,-4.3637,-0.018122,-0.00062012,0.034117,-5.1444e-07,-0.0014678,0.00057023,0,0,0,0,0.95332,7.2665,-0.051398,0,0,1,0.063803,0.45,0.063803,0
1.204,0.0015131,0,1.806e-05,743.23,-4.3665,-0.018133,-0.00065854,0.034303,-6.2888e-07,-0.0012676,0.00054912,0,0,0,0,0.93507,7.2208,-0.047755,0,0,1,0.064155,0.45,0.064155,0
1.204,0.0014217,0,1.806e-05,777.97,-4.3688,-0.018143,-0.00068167,0.034561,-6.9857e-07,-0.0012299,0.00053088,0,0,0,0,0.91822,7.1671,-0.044265,0,0,1,0.064507,0.45,0.064507,0
1.204,0.0013312,0,1.806e-05,816.37,-4.3709,-0.018151,-0.00069597,0.034894,-7.4704e-07,-0.001157,0.00050069,0,0,0,0,0.90188,7.109,-0.040863,0,0,1,0.06486,0.45,0.06486,0
1.204,0.0012416,0,1.806e-05,859.4,-4.3729,-0.01816,-0.00070103,0.035234,-7.7363e-07,-0.0010415,0.00045832,0,0,0,0,0.88604,7.0457,-0.037561,0,0,1,0.065213,0.45,0.065213,0
1.204,0.0011527,0,1.806e-05,909.86,-4.3754,-0.01817,-0.0007014,0.035058,-7.8904e-07,-0.0009283,0.00041827,0,0,0,0,0.87058,6.9748,-0.034377,0,0,1,0.065565,0.45,0.065565,0
1.204,0.0010642,0,1.806e-05,969.05,-4.3778,-0.01818,-0.00069445,0.03487,-7.8732e-07,-0.0008419,0.00039435,0,0,0,0,0.85509,6.8963,-0.031288,0,0,1,0.065917,0.45,0.065917,0
1.204,0.00097557,0,1.806e-05,1038.2,-4.3798,-0.018189,-0.00067247,0.034732,-7.6018e-07,-0.00056648,0.00036997,0,0,0,0,0.83934,6.8103,-0.028292,0,0,1,0.06627,0.45,0.06627,0
1.204,0.00088673,0,1.806e-05,1120.6,-4.3816,-0.018196,-0.00064791,0.034733,-7.2824e-07,0.00013391,0.0003378,0,0,0,0,0.82309,6.7156,-0.025395,0,0,1,0.066623,0.45,0.066623,0
1.204,0.00079744,0,1.806e-05,1220.7,-4.3833,-0.018203,-0.00063075,0.034814,-7.0588e-07,0.00086004,0.00030683,0,0,0,0,0.80603,6.6104,-0.022586,0,0,1,0.066975,0.45,0.066975,0
1.204,0.00070758,0,1.806e-05,1344.5,-4.3849,-0.01821,-0.00060658,0.034937,-6.7406e-07,0.0014518,0.00027282,0,0,0,0,0.78778,6.4926,-0.019866,0,0,1,0.067327,0.45,0.067327,0
1.204,0.00061714,0,1.806e-05,1500.7,-4.3863,-0.018216,-0.00056613,0.035077,-6.2465e-07,0.0019473,0.00024305,0,0,0,0,0.76791,6.3599,-0.017224,0,0,1,0.06768,0.45,0.06768,0
1.204,0.00052612,0,1.806e-05,1713.2,-4.3876,-0.018221,-0.00050333,0.035324,-5.5812e-07,0.0025655,0.0002083,0,0,0,0,0.74543,6.2052,-0.014675,0,0,1,0.068033,0.45,0.068033,0
1.204,0.0004349,0,1.806e-05,1998.6,-4.3886,-0.018225,-0.0004021,0.035659,-4.6962e-07,0.0030801,0.00017496,0,0,0,0,0.71995,6.0261,-0.012197,0,0,1,0.068385,0.45,0.068385,0
1.204,0.00034401,0,1.806e-05,2425,-4.39,-0.018231,-0.00024105,0.035587,-3.5764e-07,0.0036702,0.00014051,0,0,0,0,0.68954,5.8076,-0.009803,0,0,1,0.068737,0.45,0.068737,0
1.204,0.00025438,0,1.806e-05,3099.5,-4.391,-0.018235,-4.9095e-05,0.035723,-2.4792e-07,0.0043685,0.00010797,0,0,0,0,0.65196,5.533,-0.007488,0,0,1,0.06909,0.45,0.06909,0
1.204,0.0001677,0,1.806e-05,4344,-4.3919,-0.018239,0.00038883,0.036018,-8.2712e-08,0.0048641,7.715e-05,0,0,0,0,0.60083,5.1581,-0.0052613,0,0,1,0.069443,0.45,0.069443,0
1.204,8.7037e-05,0,1.806e-05,7228,-4.3927,-0.018242,0.00092872,0.036131,6.402e-08,0.0054441,4.1408e-05,0,0,0,0,0.51771,4.5779,-0.0031408,0,0,1,0.069795,0.45,0.069795,0
1.204,2.0137e-05,0,1.806e-05,18750,-4.3931,-0.018244,0.0042624,0.036297,3.2842e-07,0.0057423,1.3526e-05,0,0,0,0,0.30716,3.365,-0.0011654,0,0,1,0.070147,0.45,0.070147,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-4.3936,-0.018246,0,0.036635,0,0,0,0,0.00082979,0,0,1e-10,0,0,0,0.89844,1,0.0705,0.45,0.0705,0
