"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.007266,0,1.806e-05,333.78,-0.16244,-0.00067457,0.00015672,0.0090717,1.6497e-06,-0.00027432,0.00048806,0,0,0,0,2.0154,4.8988,-0.14016,0,0,1,0.041242,0.6,0.041242,0
1.204,0.0072182,0,1.806e-05,334.01,-0.16334,-0.00067832,0.0001636,0.0090288,1.702e-06,-0.00027635,0.00048182,0,0,0,0,2.0035,4.928,-0.13943,0,0,1,0.041595,0.6,0.041595,0
1.204,0.0071705,0,1.806e-05,334.24,-0.16424,-0.00068206,0.00017048,0.0089859,1.7544e-06,-0.00027839,0.00047558,0,0,0,0,1.9917,4.9572,-0.1387,0,0,1,0.041947,0.6,0.041947,0
1.204,0.0071224,0,1.806e-05,334.46,-0.16514,-0.0006858,0.00017767,0.0089451,1.8095e-06,-0.00028037,0.00046957,0,0,0,0,1.9797,4.9864,-0.13796,0,0,1,0.0423,0.6,0.0423,0
1.204,0.0070699,0,1.806e-05,334.59,-0.16604,-0.00068952,0.00018927,0.0089329,1.9044e-06,-0.00028166,0.00046697,0,0,0,0,1.9658,5.0152,-0.13704,0,0,1,0.042652,0.6,0.042652,0
1.204,0.0070174,0,1.806e-05,334.71,-0.16693,-0.00069324,0.00020087,0.0089207,1.9994e-06,-0.00028295,0.00046436,0,0,0,0,1.952,5.0441,-0.13613,0,0,1,0.043005,0.6,0.043005,0
1.204,0.0069649,0,1.806e-05,334.83,-0.16783,-0.00069697,0.00021247,0.0089085,2.0944e-06,-0.00028423,0.00046176,0,0,0,0,1.9381,5.0729,-0.13522,0,0,1,0.043357,0.6,0.043357,0
1.204,0.0069124,0,1.806e-05,334.96,-0.16873,-0.00070069,0.00022406,0.0088963,2.1893e-06,-0.00028552,0.00045916,0,0,0,0,1.9243,5.1017,-0.13431,0,0,1,0.04371,0.6,0.04371,0
1.204,0.0068562,0,1.806e-05,335.01,-0.16957,-0.0007042,0.00022984,0.0089714,2.2209e-06,-0.00028446,0.00045092,0,0,0,0,1.9089,5.1301,-0.13326,0,0,1,0.044062,0.6,0.044062,0
1.204,0.006799,0,1.806e-05,335.04,-0.1704,-0.00070765,0.00023406,0.0090696,2.2356e-06,-0.00028277,0.00044119,0,0,0,0,1.8932,5.1584,-0.13218,0,0,1,0.044415,0.6,0.044415,0
1.204,0.0067418,0,1.806e-05,335.07,-0.17123,-0.0007111,0.00023829,0.0091678,2.2504e-06,-0.00028108,0.00043146,0,0,0,0,1.8774,5.1868,-0.13111,0,0,1,0.044767,0.6,0.044767,0
1.204,0.0066846,0,1.806e-05,335.1,-0.17206,-0.00071456,0.00024252,0.009266,2.2651e-06,-0.0002794,0.00042172,0,0,0,0,1.8617,5.2151,-0.13003,0,0,1,0.04512,0.6,0.04512,0
1.204,0.0066244,0,1.806e-05,335.08,-0.17301,-0.00071849,0.00024242,0.0093015,2.2366e-06,-0.00026594,0.00041366,0,0,0,0,1.8449,5.243,-0.12885,0,0,1,0.045472,0.6,0.045472,0
1.204,0.0065624,0,1.806e-05,335.03,-0.17403,-0.00072273,0.00023951,0.0092964,2.1801e-06,-0.00024486,0.00040667,0,0,0,0,1.8274,5.2706,-0.1276,0,0,1,0.045825,0.6,0.045825,0
1.204,0.0065004,0,1.806e-05,334.99,-0.17505,-0.00072697,0.00023661,0.0092912,2.1235e-06,-0.00022377,0.00039968,0,0,0,0,1.8099,5.2983,-0.12636,0,0,1,0.046177,0.6,0.046177,0
1.204,0.0064385,0,1.806e-05,334.94,-0.17607,-0.00073121,0.0002337,0.0092861,2.067e-06,-0.00020268,0.0003927,0,0,0,0,1.7924,5.3259,-0.12511,0,0,1,0.04653,0.6,0.04653,0
1.204,0.0063739,0,1.806e-05,334.87,-0.17718,-0.00073579,0.00023435,0.0092443,2.0449e-06,-0.00016487,0.00038338,0,0,0,0,1.7741,5.3531,-0.12379,0,0,1,0.046882,0.6,0.046882,0
1.204,0.006307,0,1.806e-05,334.77,-0.17836,-0.00074069,0.00023819,0.0091695,2.0539e-06,-0.00011197,0.00037197,0,0,0,0,1.755,5.38,-0.12239,0,0,1,0.047235,0.6,0.047235,0
1.204,0.0062402,0,1.806e-05,334.67,-0.17954,-0.00074558,0.00024204,0.0090947,2.0629e-06,-5.9069e-05,0.00036055,0,0,0,0,1.7359,5.4068,-0.121,0,0,1,0.047587,0.6,0.047587,0
1.204,0.0061733,0,1.806e-05,334.58,-0.18071,-0.00075048,0.00024589,0.0090198,2.0719e-06,-6.1702e-06,0.00034914,0,0,0,0,1.7168,5.4337,-0.1196,0,0,1,0.04794,0.6,0.04794,0
1.204,0.0061036,0,1.806e-05,334.47,-0.18191,-0.00075545,0.00025403,0.0089907,2.1159e-06,2.7798e-05,0.00034053,0,0,0,0,1.697,5.46,-0.11812,0,0,1,0.048292,0.6,0.048292,0
1.204,0.0060318,0,1.806e-05,334.36,-0.18312,-0.00076047,0.00026555,0.0089975,2.1873e-06,4.6905e-05,0.00033414,0,0,0,0,1.6765,5.4858,-0.11658,0,0,1,0.048645,0.6,0.048645,0
1.204,0.00596,0,1.806e-05,334.25,-0.18433,-0.0007655,0.00027706,0.0090043,2.2587e-06,6.6011e-05,0.00032774,0,0,0,0,1.656,5.5117,-0.11504,0,0,1,0.048997,0.6,0.048997,0
1.204,0.0058881,0,1.806e-05,334.13,-0.18554,-0.00077052,0.00028858,0.009011,2.3301e-06,8.5117e-05,0.00032135,0,0,0,0,1.6355,5.5375,-0.1135,0,0,1,0.04935,0.6,0.04935,0
1.204,0.0058126,0,1.806e-05,334.04,-0.18668,-0.00077523,0.00029427,0.0090454,2.3454e-06,9.1805e-05,0.00031626,0,0,0,0,1.6141,5.5626,-0.11186,0,0,1,0.049702,0.6,0.049702,0
1.204,0.0057357,0,1.806e-05,333.96,-0.18778,-0.00077981,0.0002977,0.0090904,2.3389e-06,9.3649e-05,0.00031167,0,0,0,0,1.5924,5.5873,-0.11019,0,0,1,0.050055,0.6,0.050055,0
1.204,0.0056588,0,1.806e-05,333.88,-0.18888,-0.00078439,0.00030113,0.0091355,2.3323e-06,9.5494e-05,0.00030708,0,0,0,0,1.5707,5.612,-0.10851,0,0,1,0.050407,0.6,0.050407,0
1.204,0.0055818,0,1.806e-05,333.8,-0.18999,-0.00078898,0.00030447,0.009181,2.3251e-06,9.7953e-05,0.00030233,0,0,0,0,1.549,5.6367,-0.10684,0,0,1,0.05076,0.6,0.05076,0
1.204,0.0054998,0,1.806e-05,333.8,-0.19122,-0.00079409,0.00030109,0.0092572,2.2634e-06,0.00014975,0.00028462,0,0,0,0,1.5262,5.6602,-0.10505,0,0,1,0.051112,0.6,0.051112,0
1.204,0.0054177,0,1.806e-05,333.8,-0.19245,-0.00079919,0.00029771,0.0093335,2.2017e-06,0.00020154,0.00026691,0,0,0,0,1.5035,5.6836,-0.10327,0,0,1,0.051465,0.6,0.051465,0
1.204,0.0053356,0,1.806e-05,333.8,-0.19367,-0.0008043,0.00029433,0.0094097,2.14e-06,0.00025333,0.00024919,0,0,0,0,1.4808,5.7071,-0.10149,0,0,1,0.051817,0.6,0.051817,0
1.204,0.0052512,0,1.806e-05,333.87,-0.19506,-0.00081005,0.00029284,0.0094298,2.0944e-06,0.00032747,0.00023532,0,0,0,0,1.4577,5.73,-0.099654,0,0,1,0.05217,0.6,0.05217,0
1.204,0.005164,0,1.806e-05,334.02,-0.19664,-0.00081661,0.0002937,0.0093802,2.0689e-06,0.00042937,0.00022622,0,0,0,0,1.4341,5.7521,-0.09776,0,0,1,0.052522,0.6,0.052522,0
1.204,0.0050767,0,1.806e-05,334.17,-0.19822,-0.00082317,0.00029455,0.0093305,2.0433e-06,0.00053127,0.00021712,0,0,0,0,1.4105,5.7743,-0.095865,0,0,1,0.052875,0.6,0.052875,0
1.204,0.0049893,0,1.806e-05,334.33,-0.1998,-0.00082972,0.00029551,0.0092815,2.0183e-06,0.00063156,0.00020815,0,0,0,0,1.387,5.7963,-0.093969,0,0,1,0.053227,0.6,0.053227,0
1.204,0.0048968,0,1.806e-05,334.71,-0.20126,-0.00083581,0.00030038,0.0092563,2.0156e-06,0.00067025,0.00020445,0,0,0,0,1.3628,5.8169,-0.091981,0,0,1,0.05358,0.6,0.05358,0
1.204,0.0048044,0,1.806e-05,335.08,-0.20273,-0.0008419,0.00030526,0.0092311,2.0129e-06,0.00070894,0.00020075,0,0,0,0,1.3386,5.8374,-0.089993,0,0,1,0.053932,0.6,0.053932,0
1.204,0.0047119,0,1.806e-05,335.46,-0.2042,-0.00084799,0.00031013,0.0092059,2.0102e-06,0.00074763,0.00019705,0,0,0,0,1.3144,5.8579,-0.088005,0,0,1,0.054285,0.6,0.054285,0
1.204,0.0046156,0,1.806e-05,336.08,-0.2056,-0.00085382,0.00031074,0.0092684,1.976e-06,0.00077471,0.00018479,0,0,0,0,1.2898,5.8771,-0.085964,0,0,1,0.054637,0.6,0.054637,0
1.204,0.004518,0,1.806e-05,336.79,-0.20699,-0.00085958,0.00030996,0.0093595,1.9316e-06,0.00079802,0.00016976,0,0,0,0,1.2652,5.8959,-0.083906,0,0,1,0.05499,0.6,0.05499,0
1.204,0.0044204,0,1.806e-05,337.49,-0.20837,-0.00086533,0.00030919,0.0094506,1.8872e-06,0.00082134,0.00015472,0,0,0,0,1.2405,5.9147,-0.081849,0,0,1,0.055342,0.6,0.055342,0
1.204,0.0043196,0,1.806e-05,338.47,-0.20993,-0.0008718,0.00030597,0.0094828,1.827e-06,0.00086775,0.00014282,0,0,0,0,1.2157,5.9323,-0.079748,0,0,1,0.055695,0.6,0.055695,0
1.204,0.0042171,0,1.806e-05,339.61,-0.21159,-0.00087869,0.00030136,0.0094816,1.7577e-06,0.00092733,0.0001327,0,0,0,0,1.1908,5.9493,-0.077622,0,0,1,0.056047,0.6,0.056047,0
1.204,0.0041145,0,1.806e-05,340.75,-0.21325,-0.00088558,0.00029675,0.0094803,1.6885e-06,0.00098691,0.00012257,0,0,0,0,1.1659,5.9663,-0.075497,0,0,1,0.0564,0.6,0.0564,0
1.204,0.0040088,0,1.806e-05,342.27,-0.21497,-0.00089273,0.00029217,0.0094594,1.6213e-06,0.0011034,0.00010854,0,0,0,0,1.1409,5.982,-0.073343,0,0,1,0.056752,0.6,0.056752,0
1.204,0.0039016,0,1.806e-05,343.98,-0.21672,-0.00090001,0.00028761,0.0094289,1.5552e-06,0.0012477,9.2591e-05,0,0,0,0,1.1159,5.997,-0.071174,0,0,1,0.057105,0.6,0.057105,0
1.204,0.0037944,0,1.806e-05,345.69,-0.21847,-0.00090729,0.00028305,0.0093985,1.489e-06,0.001392,7.6646e-05,0,0,0,0,1.0909,6.012,-0.069006,0,0,1,0.057457,0.6,0.057457,0
1.204,0.0036835,0,1.806e-05,348.04,-0.22027,-0.00091473,0.00027879,0.0094067,1.4244e-06,0.0015078,6.7856e-05,0,0,0,0,1.0659,6.0251,-0.066802,0,0,1,0.05781,0.6,0.05781,0
1.204,0.003572,0,1.806e-05,350.49,-0.22206,-0.00092219,0.00027459,0.0094212,1.36e-06,0.0016191,6.0221e-05,0,0,0,0,1.0409,6.0379,-0.064592,0,0,1,0.058162,0.6,0.058162,0
1.204,0.0034598,0,1.806e-05,353.12,-0.22385,-0.0009296,0.00027013,0.0094512,1.2943e-06,0.0017457,5.1813e-05,0,0,0,0,1.016,6.0502,-0.062378,0,0,1,0.058515,0.6,0.058515,0
1.204,0.0033446,0,1.806e-05,356.51,-0.22558,-0.00093681,0.00026467,0.0095426,1.2235e-06,0.0019332,4.0332e-05,0,0,0,0,0.99118,6.0607,-0.060148,0,0,1,0.058867,0.6,0.058867,0
1.204,0.0032294,0,1.806e-05,359.89,-0.22732,-0.00094401,0.00025922,0.009634,1.1526e-06,0.0021207,2.8852e-05,0,0,0,0,0.9664,6.0711,-0.057919,0,0,1,0.05922,0.6,0.05922,0
1.204,0.0031121,0,1.806e-05,364.09,-0.2291,-0.00095142,0.00025358,0.0097091,1.0801e-06,0.0022754,2.001e-05,0,0,0,0,0.94183,6.0797,-0.05568,0,0,1,0.059572,0.6,0.059572,0
1.204,0.0029938,0,1.806e-05,368.65,-0.23091,-0.00095891,0.00024786,0.0097768,1.007e-06,0.0024154,1.2347e-05,0,0,0,0,0.91736,6.0874,-0.053437,0,0,1,0.059925,0.6,0.059925,0
1.204,0.0028747,0,1.806e-05,373.7,-0.2327,-0.00096638,0.0002418,0.0098542,9.3219e-07,0.0025778,3.9593e-06,0,0,0,0,0.89303,6.0942,-0.051195,0,0,1,0.060277,0.6,0.060277,0
1.204,0.0027541,0,1.806e-05,379.74,-0.23449,-0.00097378,0.00023506,0.0099516,8.5408e-07,0.0027864,-5.9158e-06,0,0,0,0,0.869,6.099,-0.048956,0,0,1,0.06063,0.6,0.06063,0
1.204,0.0026333,0,1.806e-05,385.97,-0.23627,-0.0009812,0.00022833,0.010046,7.7582e-07,0.0029884,-1.5407e-05,0,0,0,0,0.84503,6.1035,-0.046718,0,0,1,0.060982,0.6,0.060982,0
1.204,0.0025112,0,1.806e-05,393.85,-0.23808,-0.00098872,0.00022168,0.010119,6.9632e-07,0.0031362,-2.1668e-05,0,0,0,0,0.82155,6.1051,-0.044489,0,0,1,0.061335,0.6,0.061335,0
1.204,0.0023891,0,1.806e-05,401.79,-0.2399,-0.00099624,0.00021504,0.010193,6.1681e-07,0.0032854,-2.7958e-05,0,0,0,0,0.79809,6.1066,-0.042261,0,0,1,0.061687,0.6,0.061687,0
1.204,0.0022664,0,1.806e-05,411.96,-0.24165,-0.0010035,0.00020901,0.0103,5.3709e-07,0.0034937,-3.5518e-05,0,0,0,0,0.77527,6.1045,-0.040058,0,0,1,0.06204,0.6,0.06204,0
1.204,0.0021438,0,1.806e-05,422.34,-0.24341,-0.0010108,0.00020315,0.01041,4.5761e-07,0.0037012,-4.2808e-05,0,0,0,0,0.7525,6.1022,-0.037857,0,0,1,0.062392,0.6,0.062392,0
1.204,0.0020214,0,1.806e-05,435.36,-0.24514,-0.001018,0.00019935,0.01054,3.8123e-07,0.0038963,-4.6654e-05,0,0,0,0,0.73042,6.0962,-0.035686,0,0,1,0.062745,0.6,0.062745,0
1.204,0.0018993,0,1.806e-05,449.26,-0.24683,-0.001025,0.00019696,0.010703,3.0718e-07,0.0041332,-5.0308e-05,0,0,0,0,0.70854,6.089,-0.033525,0,0,1,0.063097,0.6,0.063097,0
1.204,0.0017781,0,1.806e-05,465.8,-0.24839,-0.0010315,0.00019877,0.010959,2.401e-07,0.0044951,-5.3381e-05,0,0,0,0,0.68729,6.0786,-0.031395,0,0,1,0.06345,0.6,0.06345,0
1.204,0.0016579,0,1.806e-05,484.74,-0.25004,-0.0010384,0.00020213,0.01107,1.7535e-07,0.0047619,-5.6287e-05,0,0,0,0,0.66653,6.0654,-0.029293,0,0,1,0.063803,0.6,0.063803,0
1.204,0.0015386,0,1.806e-05,505.65,-0.25178,-0.0010456,0.00020678,0.011061,1.125e-07,0.0049506,-5.9055e-05,0,0,0,0,0.64618,6.0498,-0.027214,0,0,1,0.064155,0.6,0.064155,0
1.204,0.0014219,0,1.806e-05,531.77,-0.25347,-0.0010526,0.0002237,0.0109,6.7455e-08,0.0050657,-6.0872e-05,0,0,0,0,0.62673,6.0287,-0.025191,0,0,1,0.064507,0.6,0.064507,0
1.204,0.0013068,0,1.806e-05,561.34,-0.25518,-0.0010597,0.0002473,0.010672,3.0593e-08,0.0051808,-6.4672e-05,0,0,0,0,0.60778,6.0043,-0.023203,0,0,1,0.06486,0.6,0.06486,0
1.204,0.0011938,0,1.806e-05,595.31,-0.25691,-0.0010669,0.00027851,0.010388,2.8754e-09,0.0053018,-7.0281e-05,0,0,0,0,0.58945,5.9758,-0.021258,0,0,1,0.065213,0.6,0.065213,0
1.204,0.0010838,0,1.806e-05,636.52,-0.2585,-0.0010735,0.00031784,0.010165,-1.5245e-08,0.0054462,-7.3762e-05,0,0,0,0,0.57197,5.9412,-0.019372,0,0,1,0.065565,0.6,0.065565,0
1.204,0.0009771,0,1.806e-05,686.4,-0.2599,-0.0010793,0.00036489,0.010041,-2.4691e-08,0.0055511,-7.5646e-05,0,0,0,0,0.5553,5.8998,-0.017543,0,0,1,0.065917,0.6,0.065917,0
1.204,0.00087355,0,1.806e-05,746.28,-0.26123,-0.0010848,0.0004168,0.0099256,-3.0888e-08,0.0056856,-7.7311e-05,0,0,0,0,0.53937,5.8514,-0.015771,0,0,1,0.06627,0.6,0.06627,0
1.204,0.00077354,0,1.806e-05,819.41,-0.26236,-0.0010895,0.00047744,0.0099541,-2.9057e-08,0.0058773,-7.8311e-05,0,0,0,0,0.52422,5.7943,-0.014064,0,0,1,0.066623,0.6,0.066623,0
1.204,0.00067732,0,1.806e-05,910.26,-0.26332,-0.0010935,0.00055724,0.010022,-5.8582e-09,0.0061067,-7.795e-05,0,0,0,0,0.50983,5.7269,-0.012425,0,0,1,0.066975,0.6,0.066975,0
1.204,0.00058505,0,1.806e-05,1025,-0.26422,-0.0010972,0.00064914,0.010083,3.1087e-08,0.0062948,-7.6809e-05,0,0,0,0,0.49612,5.6467,-0.010855,0,0,1,0.067327,0.6,0.067327,0
1.204,0.00049676,0,1.806e-05,1172.3,-0.26497,-0.0011004,0.00075149,0.010192,7.7684e-08,0.006475,-7.4169e-05,0,0,0,0,0.48293,5.5512,-0.0093544,0,0,1,0.06768,0.6,0.06768,0
1.204,0.00041313,0,1.806e-05,1376,-0.26565,-0.0011032,0.00085624,0.010253,1.3119e-07,0.0066005,-7.0029e-05,0,0,0,0,0.46999,5.4327,-0.0079317,0,0,1,0.068033,0.6,0.068033,0
1.204,0.00033344,0,1.806e-05,1652.5,-0.26625,-0.0011057,0.00096161,0.010294,1.8886e-07,0.0067142,-6.4354e-05,0,0,0,0,0.45678,5.2887,-0.0065721,0,0,1,0.068385,0.6,0.068385,0
1.204,0.00025833,0,1.806e-05,2069.3,-0.26675,-0.0011078,0.0010677,0.010334,2.4633e-07,0.0067932,-5.6676e-05,0,0,0,0,0.44219,5.1036,-0.0052799,0,0,1,0.068737,0.6,0.068737,0
1.204,0.00018761,0,1.806e-05,2730.8,-0.2672,-0.0011096,0.0012396,0.010339,3.1123e-07,0.0068213,-4.7613e-05,0,0,0,0,0.42425,4.8606,-0.0040445,0,0,1,0.06909,0.6,0.06909,0
1.204,0.00012186,0,1.806e-05,3949.9,-0.26757,-0.0011112,0.0015957,0.010334,3.6766e-07,0.006739,-3.6961e-05,0,0,0,0,0.39756,4.5156,-0.0028602,0,0,1,0.069443,0.6,0.069443,0
1.204,6.2103e-05,0,1.806e-05,6751.7,-0.26791,-0.0011126,0.0030155,0.01031,4.4089e-07,0.0064158,-2.4781e-05,0,0,0,0,0.34552,3.9652,-0.0017202,0,0,1,0.069795,0.6,0.069795,0
1.204,1.3095e-05,0,1.806e-05,17629,-0.26815,-0.0011136,0.012924,0.010264,3.7736e-07,0.0050325,-1.1377e-05,0,0,0,0,0.18752,2.8051,-0.0006275,0,0,1,0.070147,0.6,0.070147,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.2685,-0.001115,0,0.010277,0,0,0,0,0.00066934,0,0,1e-10,0,0,0,0.80691,1,0.0705,0.6,0.0705,0
