"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,         282,      -5.843580372,      -2.671091851,      -3.992833128,      -5.751740343,       -1.11977302
          0,           0,         283,      -5.843544662,      -2.671062863,      -3.992727917,      -5.661757697,      -1.110498292
          0,           0,         284,      -5.843511178,      -2.671030366,      -3.992627269,      -5.701226996,      -1.223064598
          0,           0,         285,       -5.84348825,      -2.671003096,      -3.992556343,      -5.888939751,      -1.530582246
          0,           0,         286,      -5.843480997,      -2.670987878,      -3.992531138,       -6.49452343,      -1.782052632
          0,           0,         287,      -5.843490243,      -2.670988035,      -3.992555069,      -6.116334248,      -1.352404654
          0,           0,         288,      -5.843512596,      -2.671002783,      -3.992618946,      -5.809339763,      -1.197163102
          0,           0,         289,      -5.843541597,      -2.671027701,      -3.992704128,      -5.715851063,      -1.177358812
          0,           0,         290,      -5.843569533,      -2.671056093,      -3.992787846,      -5.742144793,      -1.272168952
          0,           0,         291,      -5.843589464,      -2.671080814,      -3.992849173,      -5.895233988,      -1.532880167
          0,           0,         292,      -5.843596925,      -2.671096108,      -3.992874205,      -6.314430821,      -1.934123051
          0,           0,         293,      -5.843590887,       -2.67109896,      -3.992859102,      -6.376156367,      -1.497180158
          0,           0,         294,      -5.843573786,      -2.671089685,      -3.992810389,      -5.967238687,      -1.315815596
          0,           0,         295,      -5.843550694,      -2.671071622,      -3.992742638,      -5.847227408,      -1.283315664
          0,           0,         296,      -5.843527854,        -2.6710501,      -3.992674261,      -5.862611378,      -1.369742563
          0,           0,         297,      -5.843511028,      -2.671030958,      -3.992622594,      -6.014034637,       -1.62458129
          0,           0,         298,      -5.843504083,      -2.671019039,      -3.992599608,        -6.4647047,       -2.05801393
          0,           0,         299,      -5.843508136,      -2.671017038,      -3.992609255,      -6.424513072,      -1.589562098
          0,           0,         300,      -5.843521457,      -2.671024967,      -3.992646996,      -6.029922215,      -1.397081283
          0,           0,         301,        -5.8435401,      -2.671040326,      -3.992701519,      -5.906863921,       -1.35446233
          0,           0,         302,      -5.843559036,      -2.671058904,      -3.992758039,      -5.911156627,       -1.42568635
          0,           0,         303,      -5.843573492,       -2.67107595,      -3.992802225,      -6.035931882,      -1.644972831
          0,           0,         304,      -5.843580138,      -2.671087406,      -3.992823801,      -6.376016497,      -2.117373278
          0,           0,         305,      -5.843577833,      -2.671090885,      -3.992818865,      -6.727766987,      -1.740150987
          0,           0,         306,      -5.843567762,      -2.671086163,      -3.992790454,      -6.191812932,      -1.517265039
          0,           0,         307,      -5.843552995,      -2.671075092,      -3.992747319,       -6.03786278,      -1.460667258
          0,           0,         308,      -5.843537581,      -2.671060999,      -3.992701354,      -6.029412121,      -1.522721969
          0,           0,         309,      -5.843525461,      -2.671047746,      -3.992664368,      -6.149518954,      -1.734230653
          0,           0,         310,      -5.843519487,      -2.671038724,      -3.992645124,        -6.5016726,      -2.226636751
          0,           0,         311,      -5.843520771,      -2.671036029,      -3.992647332,       -6.78503409,      -1.838637408
          0,           0,         312,       -5.84352852,       -2.67104002,      -3.992669048,      -6.258958626,      -1.602175225
          0,           0,         313,      -5.843540369,      -2.671049342,      -3.992703543,      -6.102171658,      -1.535531376
          0,           0,         314,      -5.843553074,      -2.671061384,      -3.992741316,      -6.084093787,      -1.584163518
          0,           0,         315,      -5.843563387,      -2.671073018,      -3.992772661,      -6.182934207,      -1.767755539
          0,           0,         316,      -5.843568878,      -2.671081422,      -3.992790131,       -6.46300194,      -2.211519745
          0,           0,         317,      -5.843568493,       -2.67108477,      -3.992790264,      -7.126215026,       -1.99684804
          0,           0,         318,      -5.843562725,      -2.671082629,      -3.992774197,      -6.427508272,      -1.724646117
          0,           0,         319,      -5.843553395,      -2.671075973,      -3.992747075,      -6.233881869,       -1.64249122
          0,           0,         320,      -5.843543099,      -2.671066848,      -3.992716491,      -6.201236212,      -1.681284213
          0,           0,         321,      -5.843534505,      -2.671057786,      -3.992690407,      -6.293347032,       -1.85619045
          0,           0,         322,      -5.843529676,       -2.67105113,      -3.992675122,      -6.576365631,      -2.300313404
          0,           0,         323,      -5.843529588,      -2.671048461,      -3.992673793,      -7.229328662,      -2.102611932
          0,           0,         324,      -5.843533957,      -2.671050247,      -3.992685853,      -6.498760981,      -1.813136348
          0,           0,         325,      -5.843541395,        -2.6710558,      -3.992707397,      -6.302234233,      -1.720678449
          0,           0,         326,      -5.843549833,      -2.671063528,       -3.99273239,      -6.260984334,      -1.747282581
          0,           0,         327,      -5.843557086,      -2.671071391,      -3.992754325,      -6.335584841,      -1.899533306
          0,           0,         328,      -5.843561411,      -2.671077449,      -3.992767893,       -6.56798914,      -2.281034616
          0,           0,         329,      -5.843561918,      -2.671080344,      -3.992770243,      -7.308143977,      -2.269485626
          0,           0,         330,      -5.843558737,        -2.6710796,      -3.992761539,      -6.677519246,      -1.938689284
          0,           0,         331,      -5.843552919,       -2.67107569,      -3.992744719,      -6.435670306,      -1.828821438
          0,           0,         332,      -5.843546111,      -2.671069853,      -3.992724576,      -6.377849357,      -1.844922719
          0,           0,         333,      -5.843540102,      -2.671063727,      -3.992706422,      -6.444161925,      -1.988027874
          0,           0,         334,      -5.843536356,      -2.671058915,      -3.992694714,      -6.674749386,      -2.361037864
          0,           0,         335,      -5.843535675,      -2.671056581,      -3.992691989,       -7.48452244,      -2.384191081
          0,           0,         336,      -5.843538032,      -2.671057186,      -3.992698353,      -6.752863864,      -2.030870697
          0,           0,         337,      -5.843542636,      -2.671060418,      -3.992711612,      -6.507642243,      -1.910079611
          0,           0,         338,      -5.843548185,      -2.671065323,      -3.992727983,      -6.441898572,      -1.914814371
          0,           0,         339,      -5.843553222,      -2.671070586,      -3.992743146,      -6.493391547,      -2.038968562
          0,           0,         340,      -5.843556515,      -2.671074889,       -3.99275337,      -6.686407316,      -2.359996157
          0,           0,         341,      -5.843557354,      -2.671077239,      -3.992756415,      -7.262781723,       -2.55589759
          0,           0,         342,      -5.843555693,      -2.671077203,      -3.992751997,      -6.947108936,      -2.160405166
          0,           0,         343,      -5.843552119,      -2.671074975,      -3.992741731,      -6.643827749,      -2.019791133
          0,           0,         344,      -5.843547665,      -2.671071286,      -3.992728601,      -6.559149506,      -2.013290402
          0,           0,         345,      -5.843543513,       -2.67106719,      -3.992716116,      -6.601042472,      -2.128025831
          0,           0,         346,      -5.843540695,       -2.67106377,      -3.992707388,      -6.789506568,       -2.43790293
          0,           0,         347,      -5.843539834,      -2.671061866,      -3.992704376,      -7.388897161,      -2.679893161
          0,           0,         348,      -5.843541023,       -2.67106188,      -3.992707469,      -7.027063538,      -2.256580479
          0,           0,         349,      -5.843543828,      -2.671063705,      -3.992715492,      -6.719161751,      -2.103977509
          0,           0,         350,      -5.843547439,       -2.67106678,      -3.992726104,      -6.626949712,      -2.086600231
          0,           0,         351,      -5.843550896,       -2.67107027,      -3.992736468,      -6.655981212,      -2.185038594
          0,           0,         352,       -5.84355334,      -2.671073285,      -3.992743994,      -6.815319758,      -2.454435342
          0,           0,         353,      -5.843554225,      -2.671075116,      -3.992746981,      -7.262096969,      -2.832938439
          0,           0,         354,      -5.843553433,      -2.671075397,       -3.99274498,      -7.245511025,      -2.391184173
          0,           0,         355,      -5.843551276,      -2.671074177,      -3.992738831,      -6.859246565,      -2.215641321
          0,           0,         356,      -5.843548391,      -2.671071879,      -3.992730364,      -6.745156752,      -2.186163656
          0,           0,         357,      -5.843545556,      -2.671069169,      -3.992721872,      -6.763358036,      -2.274962631
          0,           0,         358,      -5.843543484,      -2.671066773,      -3.992715503,      -6.916426906,      -2.532739105
          0,           0,         359,      -5.843542648,      -2.671065288,      -3.992712726,      -7.367175699,      -2.955990429
          0,           0,         360,       -5.84354318,      -2.671065042,      -3.992714009,      -7.331796429,      -2.491895134
          0,           0,         361,      -5.843544856,      -2.671066029,      -3.992718764,       -6.93783491,      -2.302707336
          0,           0,         362,      -5.843547181,      -2.671067932,      -3.992725568,       -6.81631944,      -2.262556605
          0,           0,         363,      -5.843549528,      -2.671070222,      -3.992732577,      -6.823087228,      -2.336977114
          0,           0,         364,      -5.843551306,       -2.67107231,      -3.992738014,      -6.952769111,      -2.562948985
          0,           0,         365,      -5.843552105,      -2.671073694,      -3.992740616,      -7.309964572,       -3.03559661
          0,           0,         366,       -5.84355179,      -2.671074082,       -3.99273992,      -7.589464075,      -2.632913407
          0,           0,         367,      -5.843550516,      -2.671073454,      -3.992736322,      -7.083239962,      -2.416741061
          0,           0,         368,      -5.843548669,      -2.671072044,      -3.992730923,       -6.93600797,       -2.36342019
          0,           0,         369,      -5.843546753,       -2.67107027,      -3.992725208,      -6.930681188,      -2.427961557
          0,           0,         370,      -5.843545258,      -2.671068613,      -3.992720641,      -7.052898668,      -2.642522353
          0,           0,         371,      -5.843544533,       -2.67106749,      -3.992718301,      -7.407185958,      -3.132770008
          0,           0,         372,      -5.843544712,       -2.67106716,      -3.992718633,      -7.687591587,      -2.739028378
          0,           0,         373,      -5.843545691,      -2.671067661,       -3.99272138,      -7.165138674,      -2.506729762
          0,           0,         374,      -5.843547171,      -2.671068819,      -3.992725692,      -7.010269176,       -2.44266508
          0,           0,         375,      -5.843548748,      -2.671070308,      -3.992730383,      -6.994531358,      -2.494209502
          0,           0,         376,      -5.843550019,      -2.671071738,      -3.992734248,      -7.097402484,       -2.68315222
          0,           0,         377,      -5.843550684,       -2.67107276,       -3.99273637,      -7.389033012,      -3.138232314
          0,           0,         378,      -5.843550618,      -2.671073149,      -3.992736332,      -7.995124952,      -2.888018884
          0,           0,         379,      -5.843549885,      -2.671072856,      -3.992734288,      -7.317760761,       -2.62360957
          0,           0,         380,      -5.843548716,      -2.671072008,      -3.992730888,       -7.13196969,      -2.545030404
          0,           0,         381,      -5.843547435,      -2.671070859,      -3.992727081,      -7.102735594,      -2.586390527
          0,           0,         382,      -5.843546373,      -2.671069726,      -3.992723855,      -7.197211235,      -2.764287746
          0,           0,         383,      -5.843545784,      -2.671068899,      -3.992721988,      -7.482990764,       -3.21223738
          0,           0,         384,      -5.843545786,      -2.671068571,      -3.992721862,      -8.124602208,       -3.00082387
          0,           0,         385,       -5.84354634,      -2.671068798,      -3.992723395,      -7.403245102,      -2.716668452
          0,           0,         386,      -5.843547271,       -2.67106949,      -3.992726093,      -7.209166703,      -2.626976173
          0,           0,         387,       -5.84354832,      -2.671070448,      -3.992729201,      -7.170215461,      -2.656312099
          0,           0,         388,      -5.843549215,      -2.671071417,       -3.99273191,      -7.248262128,      -2.813001874
          0,           0,         389,      -5.843549742,      -2.671072157,      -3.992733567,      -7.489037182,      -3.205975331
          0,           0,         390,      -5.843549793,        -2.6710725,      -3.992733823,      -8.263140466,      -3.158973608
          0,           0,         391,      -5.843549387,      -2.671072391,      -3.992732709,      -7.565825902,      -2.836967605
          0,           0,         392,      -5.843548657,      -2.671071891,      -3.992730596,      -7.333459253,      -2.731050146
          0,           0,         393,      -5.843547809,      -2.671071156,      -3.992728086,      -7.279366506,      -2.749796532
          0,           0,         394,      -5.843547065,       -2.67107039,      -3.992725838,      -7.348201095,      -2.895779402
          0,           0,         395,      -5.843546606,      -2.671069792,      -3.992724403,      -7.581685242,      -3.273888986
          0,           0,         396,       -5.84354653,      -2.671069505,       -3.99272409,      -8.395323476,      -3.279991926
          0,           0,         397,      -5.843546831,      -2.671069584,      -3.992724905,      -7.655510486,       -2.93336236
          0,           0,         398,      -5.843547408,      -2.671069988,      -3.992726568,      -7.413520796,      -2.815614056
          0,           0,         399,      -5.843548099,      -2.671070597,      -3.992728607,      -7.350117737,      -2.822982367
          0,           0,         400,      -5.843548722,      -2.671071247,      -3.992730483,      -7.404660764,      -2.950938411
          0,           0,         401,      -5.843549125,      -2.671071775,      -3.992731736,      -7.604078315,      -3.281271952
          0,           0,         402,      -5.843549221,      -2.671072057,      -3.992732091,      -8.215818986,      -3.445059204
          0,           0,         403,      -5.843549007,      -2.671072042,       -3.99273152,      -7.832340387,      -3.057804406
          0,           0,         404,      -5.843548558,      -2.671071756,      -3.992730228,      -7.541089233,      -2.921626151
          0,           0,         405,      -5.843548002,      -2.671071291,       -3.99272859,      -7.460525668,      -2.917864085
          0,           0,         406,      -5.843547488,      -2.671070778,      -3.992727042,      -7.505060344,      -3.035361339
          0,           0,         407,      -5.843547142,      -2.671070353,      -3.992725969,      -7.696384022,      -3.350066749
          0,           0,         408,       -5.84354704,      -2.671070118,      -3.992725611,      -8.304958769,      -3.574020067
          0,           0,         409,      -5.843547193,      -2.671070123,      -3.992726012,      -7.927478051,       -3.15795417
          0,           0,         410,      -5.843547546,      -2.671070352,      -3.992727021,      -7.624037205,      -3.008787541
          0,           0,         411,      -5.843547996,      -2.671070735,      -3.992728344,      -7.534294903,      -2.994018804
          0,           0,         412,      -5.843548424,      -2.671071167,      -3.992729628,      -7.566105737,      -3.095803071
          0,           0,         413,      -5.843548724,      -2.671071537,      -3.992730553,      -7.730563072,      -3.372542798
          0,           0,         414,      -5.843548829,      -2.671071759,      -3.992730909,      -8.198800074,      -3.728202453
          0,           0,         415,      -5.843548725,      -2.671071787,      -3.992730646,       -8.12583467,      -3.287479041
          0,           0,         416,      -5.843548454,       -2.67107163,       -3.99272987,      -7.755743057,      -3.117008333
          0,           0,         417,      -5.843548093,      -2.671071339,      -3.992728812,      -7.646266962,      -3.090389485
          0,           0,         418,      -5.843547742,         -2.671071,      -3.992727758,      -7.667225644,      -3.181851862
          0,           0,         419,      -5.843547487,      -2.671070702,      -3.992726974,      -7.823063494,      -3.443903827
          0,           0,         420,      -5.843547386,      -2.671070519,      -3.992726639,      -8.280826282,      -3.853547958
          0,           0,         421,      -5.843547456,       -2.67107049,      -3.992726809,      -8.229089942,      -3.392027911
          0,           0,         422,      -5.843547667,      -2.671070615,      -3.992727409,      -7.841716037,      -3.206809238
          0,           0,         423,      -5.843547957,      -2.671070852,      -3.992728259,      -7.722877811,      -3.169296644
          0,           0,         424,      -5.843548248,      -2.671071136,      -3.992729129,      -7.732253279,      -3.246739902
          0,           0,         425,      -5.843548467,      -2.671071393,      -3.992729798,      -7.866175053,      -3.478595888
          0,           0,         426,      -5.843548563,      -2.671071562,      -3.992730112,      -8.237292636,      -3.947151649
          0,           0,         427,      -5.843548521,      -2.671071606,      -3.992730016,      -8.462017762,       -3.52784405
          0,           0,         428,       -5.84354836,      -2.671071524,       -3.99272956,      -7.978688737,      -3.317559635
          0,           0,         429,      -5.843548129,      -2.671071345,      -3.992728885,      -7.836747706,      -3.267262101
          0,           0,         430,      -5.843547891,      -2.671071123,      -3.992728175,      -7.834307818,      -3.334390127
          0,           0,         431,      -5.843547706,      -2.671070917,      -3.992727611,       -7.95919897,      -3.552706714
          0,           0,         432,      -5.843547618,      -2.671070778,      -3.992727327,      -8.318909987,      -4.041198225
          0,           0,         433,      -5.843547643,      -2.671070739,      -3.992727375,      -8.579781263,      -3.637730237
