"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00595,0,1.806e-05,201.18,0.64736,0.0026884,0.00025889,0.0070108,1.7241e-06,0.0012953,-6.6679e-05,0,0,0,0,0.99477,4.664,-0.061033,0,0,1,0.04089,0.795,0.04089,0
1.204,0.0059175,0,1.806e-05,201.4,0.64706,0.0026871,0.00025967,0.0070092,1.715e-06,0.0013361,-6.8166e-05,0,0,0,0,0.99037,4.6788,-0.060819,0,0,1,0.041242,0.795,0.041242,0
1.204,0.005885,0,1.806e-05,201.62,0.64675,0.0026858,0.00026045,0.0070077,1.7058e-06,0.001377,-6.9654e-05,0,0,0,0,0.98598,4.6935,-0.060605,0,0,1,0.041595,0.795,0.041595,0
1.204,0.0058525,0,1.806e-05,201.83,0.64644,0.0026846,0.00026124,0.0070062,1.6967e-06,0.0014178,-7.1142e-05,0,0,0,0,0.98159,4.7083,-0.060392,0,0,1,0.041947,0.795,0.041947,0
1.204,0.0058197,0,1.806e-05,202.05,0.64614,0.0026833,0.00026202,0.0070048,1.6875e-06,0.0014579,-7.2601e-05,0,0,0,0,0.97715,4.723,-0.060173,0,0,1,0.0423,0.795,0.0423,0
1.204,0.0057828,0,1.806e-05,202.27,0.64582,0.002682,0.00026279,0.007005,1.6779e-06,0.0014864,-7.3643e-05,0,0,0,0,0.97201,4.7375,-0.05989,0,0,1,0.042652,0.795,0.042652,0
1.204,0.0057458,0,1.806e-05,202.5,0.6455,0.0026806,0.00026357,0.0070053,1.6683e-06,0.001515,-7.4686e-05,0,0,0,0,0.96687,4.752,-0.059607,0,0,1,0.043005,0.795,0.043005,0
1.204,0.0057089,0,1.806e-05,202.73,0.64518,0.0026793,0.00026434,0.0070055,1.6587e-06,0.0015435,-7.5728e-05,0,0,0,0,0.96172,4.7665,-0.059324,0,0,1,0.043357,0.795,0.043357,0
1.204,0.0056719,0,1.806e-05,202.95,0.64486,0.002678,0.00026511,0.0070058,1.6491e-06,0.0015721,-7.6771e-05,0,0,0,0,0.95658,4.781,-0.059041,0,0,1,0.04371,0.795,0.04371,0
1.204,0.0056315,0,1.806e-05,203.2,0.64454,0.0026766,0.00026524,0.0070077,1.6343e-06,0.001609,-7.8113e-05,0,0,0,0,0.95087,4.7952,-0.058706,0,0,1,0.044062,0.795,0.044062,0
1.204,0.0055901,0,1.806e-05,203.44,0.64421,0.0026753,0.00026519,0.0070101,1.6181e-06,0.0016481,-7.9535e-05,0,0,0,0,0.94501,4.8094,-0.058356,0,0,1,0.044415,0.795,0.044415,0
1.204,0.0055487,0,1.806e-05,203.69,0.64388,0.0026739,0.00026514,0.0070125,1.6019e-06,0.0016872,-8.0956e-05,0,0,0,0,0.93914,4.8236,-0.058006,0,0,1,0.044767,0.795,0.044767,0
1.204,0.0055073,0,1.806e-05,203.93,0.64355,0.0026725,0.0002651,0.0070149,1.5857e-06,0.0017263,-8.2378e-05,0,0,0,0,0.93328,4.8378,-0.057656,0,0,1,0.04512,0.795,0.04512,0
1.204,0.0054632,0,1.806e-05,204.2,0.64321,0.0026711,0.00026471,0.0070184,1.5668e-06,0.0017613,-8.3515e-05,0,0,0,0,0.927,4.8518,-0.057267,0,0,1,0.045472,0.795,0.045472,0
1.204,0.0054174,0,1.806e-05,204.48,0.64286,0.0026697,0.0002641,0.0070226,1.5462e-06,0.0017936,-8.4467e-05,0,0,0,0,0.92045,4.8656,-0.056852,0,0,1,0.045825,0.795,0.045825,0
1.204,0.0053715,0,1.806e-05,204.76,0.64251,0.0026682,0.00026349,0.0070268,1.5256e-06,0.0018258,-8.5419e-05,0,0,0,0,0.91389,4.8795,-0.056437,0,0,1,0.046177,0.795,0.046177,0
1.204,0.0053257,0,1.806e-05,205.03,0.64216,0.0026668,0.00026288,0.007031,1.505e-06,0.0018581,-8.6371e-05,0,0,0,0,0.90734,4.8933,-0.056022,0,0,1,0.04653,0.795,0.04653,0
1.204,0.0052774,0,1.806e-05,205.34,0.64181,0.0026653,0.00026204,0.0070381,1.4831e-06,0.0019006,-8.7468e-05,0,0,0,0,0.90045,4.9069,-0.055574,0,0,1,0.046882,0.795,0.046882,0
1.204,0.005227,0,1.806e-05,205.67,0.64145,0.0026638,0.00026101,0.0070476,1.46e-06,0.0019523,-8.8695e-05,0,0,0,0,0.89325,4.9203,-0.055097,0,0,1,0.047235,0.795,0.047235,0
1.204,0.0051767,0,1.806e-05,206,0.64109,0.0026623,0.00025998,0.0070572,1.437e-06,0.0020039,-8.9922e-05,0,0,0,0,0.88605,4.9337,-0.054621,0,0,1,0.047587,0.795,0.047587,0
1.204,0.0051263,0,1.806e-05,206.32,0.64073,0.0026608,0.00025894,0.0070668,1.4139e-06,0.0020556,-9.1149e-05,0,0,0,0,0.87885,4.9471,-0.054144,0,0,1,0.04794,0.795,0.04794,0
1.204,0.0050733,0,1.806e-05,206.69,0.64035,0.0026593,0.00025786,0.0070745,1.3907e-06,0.002098,-9.2122e-05,0,0,0,0,0.87131,4.9603,-0.053633,0,0,1,0.048292,0.795,0.048292,0
1.204,0.0050184,0,1.806e-05,207.09,0.63997,0.0026577,0.00025673,0.0070807,1.3673e-06,0.002133,-9.2896e-05,0,0,0,0,0.8635,4.9732,-0.053097,0,0,1,0.048645,0.795,0.048645,0
1.204,0.0049634,0,1.806e-05,207.49,0.63958,0.0026561,0.0002556,0.0070868,1.344e-06,0.0021681,-9.3669e-05,0,0,0,0,0.85569,4.9861,-0.052561,0,0,1,0.048997,0.795,0.048997,0
1.204,0.0049085,0,1.806e-05,207.89,0.6392,0.0026545,0.00025448,0.007093,1.3206e-06,0.0022031,-9.4443e-05,0,0,0,0,0.84789,4.999,-0.052024,0,0,1,0.04935,0.795,0.04935,0
1.204,0.0048502,0,1.806e-05,208.36,0.6388,0.0026528,0.00025283,0.0071001,1.2941e-06,0.0022463,-9.5317e-05,0,0,0,0,0.83968,5.0116,-0.051448,0,0,1,0.049702,0.795,0.049702,0
1.204,0.0047906,0,1.806e-05,208.86,0.63839,0.0026511,0.00025097,0.0071077,1.2663e-06,0.0022926,-9.6231e-05,0,0,0,0,0.83131,5.0239,-0.050856,0,0,1,0.050055,0.795,0.050055,0
1.204,0.004731,0,1.806e-05,209.36,0.63799,0.0026495,0.00024911,0.0071152,1.2385e-06,0.002339,-9.7145e-05,0,0,0,0,0.82294,5.0363,-0.050265,0,0,1,0.050407,0.795,0.050407,0
1.204,0.0046714,0,1.806e-05,209.86,0.63759,0.0026478,0.00024724,0.0071227,1.2107e-06,0.0023852,-9.8055e-05,0,0,0,0,0.81457,5.0487,-0.049672,0,0,1,0.05076,0.795,0.05076,0
1.204,0.0046071,0,1.806e-05,210.49,0.63715,0.002646,0.000245,0.0071276,1.181e-06,0.0024211,-9.8608e-05,0,0,0,0,0.80568,5.0604,-0.049028,0,0,1,0.051112,0.795,0.051112,0
1.204,0.0045428,0,1.806e-05,211.12,0.63672,0.0026442,0.00024275,0.0071325,1.1514e-06,0.0024571,-9.9161e-05,0,0,0,0,0.7968,5.0722,-0.048384,0,0,1,0.051465,0.795,0.051465,0
1.204,0.0044785,0,1.806e-05,211.75,0.63629,0.0026424,0.00024051,0.0071374,1.1218e-06,0.0024931,-9.9714e-05,0,0,0,0,0.78792,5.0839,-0.04774,0,0,1,0.051817,0.795,0.051817,0
1.204,0.0044122,0,1.806e-05,212.46,0.63585,0.0026406,0.00023802,0.0071429,1.0911e-06,0.0025375,-0.00010029,0,0,0,0,0.77883,5.0954,-0.047075,0,0,1,0.05217,0.795,0.05217,0
1.204,0.0043432,0,1.806e-05,213.26,0.6354,0.0026387,0.00023522,0.0071491,1.059e-06,0.0025922,-0.0001009,0,0,0,0,0.76948,5.1065,-0.046383,0,0,1,0.052522,0.795,0.052522,0
1.204,0.0042742,0,1.806e-05,214.07,0.63494,0.0026368,0.00023243,0.0071552,1.027e-06,0.0026469,-0.0001015,0,0,0,0,0.76013,5.1175,-0.045691,0,0,1,0.052875,0.795,0.052875,0
1.204,0.0042051,0,1.806e-05,214.88,0.63449,0.0026349,0.00022963,0.0071614,9.9497e-07,0.0027013,-0.0001021,0,0,0,0,0.75077,5.1286,-0.044998,0,0,1,0.053227,0.795,0.053227,0
1.204,0.0041314,0,1.806e-05,215.91,0.63401,0.0026329,0.00022656,0.0071676,9.6232e-07,0.0027393,-0.00010241,0,0,0,0,0.741,5.1389,-0.044261,0,0,1,0.05358,0.795,0.05358,0
1.204,0.0040577,0,1.806e-05,216.93,0.63353,0.0026309,0.00022349,0.0071738,9.2968e-07,0.0027773,-0.00010271,0,0,0,0,0.73123,5.1492,-0.043525,0,0,1,0.053932,0.795,0.053932,0
1.204,0.003984,0,1.806e-05,217.96,0.63305,0.0026289,0.00022043,0.0071801,8.9704e-07,0.0028154,-0.00010302,0,0,0,0,0.72146,5.1595,-0.042788,0,0,1,0.054285,0.795,0.054285,0
1.204,0.0039068,0,1.806e-05,219.21,0.63255,0.0026269,0.00021707,0.0071902,8.6363e-07,0.0028636,-0.00010325,0,0,0,0,0.71141,5.1692,-0.042021,0,0,1,0.054637,0.795,0.054637,0
1.204,0.0038284,0,1.806e-05,220.52,0.63205,0.0026248,0.00021362,0.0072017,8.2996e-07,0.0029151,-0.00010346,0,0,0,0,0.70126,5.1787,-0.041244,0,0,1,0.05499,0.795,0.05499,0
1.204,0.00375,0,1.806e-05,221.84,0.63155,0.0026227,0.00021017,0.0072132,7.963e-07,0.0029666,-0.00010367,0,0,0,0,0.69111,5.1882,-0.040467,0,0,1,0.055342,0.795,0.055342,0
1.204,0.0036688,0,1.806e-05,223.38,0.63103,0.0026206,0.00020665,0.007222,7.6292e-07,0.0030102,-0.00010375,0,0,0,0,0.68075,5.1971,-0.039667,0,0,1,0.055695,0.795,0.055695,0
1.204,0.0035859,0,1.806e-05,225.06,0.6305,0.0026184,0.00020309,0.0072292,7.2971e-07,0.0030492,-0.00010376,0,0,0,0,0.67028,5.2056,-0.038854,0,0,1,0.056047,0.795,0.056047,0
1.204,0.0035029,0,1.806e-05,226.74,0.62997,0.0026162,0.00019953,0.0072365,6.965e-07,0.0030882,-0.00010377,0,0,0,0,0.6598,5.2142,-0.03804,0,0,1,0.0564,0.795,0.0564,0
1.204,0.0034171,0,1.806e-05,228.72,0.62942,0.0026139,0.00019583,0.0072447,6.6323e-07,0.0031399,-0.00010362,0,0,0,0,0.64912,5.2221,-0.037204,0,0,1,0.056752,0.795,0.056752,0
1.204,0.0033297,0,1.806e-05,230.85,0.62887,0.0026116,0.00019205,0.0072533,6.2993e-07,0.0031977,-0.00010339,0,0,0,0,0.63835,5.2296,-0.036358,0,0,1,0.057105,0.795,0.057105,0
1.204,0.0032424,0,1.806e-05,232.99,0.62832,0.0026093,0.00018828,0.007262,5.9663e-07,0.0032555,-0.00010316,0,0,0,0,0.62758,5.2372,-0.035512,0,0,1,0.057457,0.795,0.057457,0
1.204,0.0031515,0,1.806e-05,235.61,0.62774,0.0026069,0.00018454,0.0072702,5.6424e-07,0.0032977,-0.00010283,0,0,0,0,0.6166,5.2437,-0.03464,0,0,1,0.05781,0.795,0.05781,0
1.204,0.0030601,0,1.806e-05,238.32,0.62717,0.0026045,0.00018082,0.0072785,5.3199e-07,0.0033375,-0.00010248,0,0,0,0,0.60558,5.2501,-0.033764,0,0,1,0.058162,0.795,0.058162,0
1.204,0.0029678,0,1.806e-05,241.17,0.62658,0.0026021,0.00017713,0.007288,5e-07,0.0033798,-0.00010205,0,0,0,0,0.59451,5.2563,-0.032884,0,0,1,0.058515,0.795,0.058515,0
1.204,0.0028725,0,1.806e-05,244.59,0.62599,0.0025996,0.00017358,0.0073027,4.6903e-07,0.0034325,-0.00010127,0,0,0,0,0.58328,5.2614,-0.031982,0,0,1,0.058867,0.795,0.058867,0
1.204,0.0027772,0,1.806e-05,248.01,0.6254,0.0025972,0.00017003,0.0073175,4.3806e-07,0.0034852,-0.00010048,0,0,0,0,0.57205,5.2666,-0.03108,0,0,1,0.05922,0.795,0.05922,0
1.204,0.0026796,0,1.806e-05,252.06,0.62479,0.0025946,0.0001668,0.0073297,4.0839e-07,0.0035303,-9.9697e-05,0,0,0,0,0.5607,5.2707,-0.030163,0,0,1,0.059572,0.795,0.059572,0
1.204,0.0025809,0,1.806e-05,256.38,0.62417,0.0025921,0.00016369,0.0073408,3.7931e-07,0.003572,-9.8915e-05,0,0,0,0,0.54929,5.2744,-0.029239,0,0,1,0.059925,0.795,0.059925,0
1.204,0.0024812,0,1.806e-05,261.07,0.62355,0.0025895,0.00016081,0.0073535,3.5086e-07,0.0036211,-9.791e-05,0,0,0,0,0.53784,5.2776,-0.028309,0,0,1,0.060277,0.795,0.060277,0
1.204,0.0023795,0,1.806e-05,266.53,0.62293,0.0025869,0.00015836,0.0073697,3.2373e-07,0.0036854,-9.6447e-05,0,0,0,0,0.5263,5.2798,-0.027365,0,0,1,0.06063,0.795,0.06063,0
1.204,0.0022776,0,1.806e-05,272.13,0.6223,0.0025843,0.00015602,0.0073851,2.9686e-07,0.0037471,-9.5005e-05,0,0,0,0,0.51475,5.2817,-0.026419,0,0,1,0.060982,0.795,0.060982,0
1.204,0.0021736,0,1.806e-05,279,0.62165,0.0025816,0.00015464,0.0073938,2.7223e-07,0.0037864,-9.3736e-05,0,0,0,0,0.50312,5.282,-0.025459,0,0,1,0.061335,0.795,0.061335,0
1.204,0.0020696,0,1.806e-05,285.91,0.62101,0.002579,0.00015329,0.0074025,2.4766e-07,0.0038258,-9.2447e-05,0,0,0,0,0.49149,5.2822,-0.024499,0,0,1,0.061687,0.795,0.061687,0
1.204,0.0019639,0,1.806e-05,294.57,0.62036,0.0025763,0.0001536,0.0074097,2.2615e-07,0.0038697,-9.0303e-05,0,0,0,0,0.47982,5.2804,-0.023524,0,0,1,0.06204,0.795,0.06204,0
1.204,0.0018581,0,1.806e-05,303.4,0.61971,0.0025736,0.00015407,0.0074168,2.0484e-07,0.0039129,-8.8187e-05,0,0,0,0,0.46814,5.2784,-0.022548,0,0,1,0.062392,0.795,0.062392,0
1.204,0.0017515,0,1.806e-05,314.32,0.61906,0.0025708,0.00015649,0.0074228,1.8624e-07,0.0039466,-8.6434e-05,0,0,0,0,0.45646,5.2742,-0.021562,0,0,1,0.062745,0.795,0.062745,0
1.204,0.0016447,0,1.806e-05,325.95,0.61841,0.0025681,0.00015978,0.0074297,1.6876e-07,0.0039846,-8.4415e-05,0,0,0,0,0.44481,5.2692,-0.020573,0,0,1,0.063097,0.795,0.063097,0
1.204,0.0015378,0,1.806e-05,339.72,0.61776,0.0025655,0.00016568,0.0074395,1.5461e-07,0.004035,-8.1599e-05,0,0,0,0,0.43319,5.2622,-0.019577,0,0,1,0.06345,0.795,0.06345,0
1.204,0.0014312,0,1.806e-05,355.49,0.61712,0.0025628,0.00017411,0.0074461,1.4316e-07,0.0040722,-7.9107e-05,0,0,0,0,0.42165,5.2533,-0.018577,0,0,1,0.063803,0.795,0.063803,0
1.204,0.0013248,0,1.806e-05,372.89,0.61648,0.0025601,0.00018462,0.0074501,1.3394e-07,0.0040984,-7.6883e-05,0,0,0,0,0.41017,5.243,-0.017573,0,0,1,0.064155,0.795,0.064155,0
1.204,0.0012197,0,1.806e-05,394.74,0.61585,0.0025575,0.00020071,0.0074509,1.2929e-07,0.0041186,-7.3475e-05,0,0,0,0,0.39887,5.2289,-0.016563,0,0,1,0.064507,0.795,0.064507,0
1.204,0.0011156,0,1.806e-05,419.63,0.61522,0.0025549,0.00022016,0.0074514,1.2674e-07,0.0041336,-7.0408e-05,0,0,0,0,0.38773,5.2125,-0.015551,0,0,1,0.06486,0.795,0.06486,0
1.204,0.001013,0,1.806e-05,448.4,0.61461,0.0025524,0.00024408,0.0074513,1.2703e-07,0.0041428,-6.7577e-05,0,0,0,0,0.37677,5.1932,-0.014536,0,0,1,0.065213,0.795,0.065213,0
1.204,0.00091277,0,1.806e-05,483.73,0.61402,0.0025499,0.00027668,0.0074502,1.334e-07,0.0041485,-6.3535e-05,0,0,0,0,0.36614,5.1692,-0.013518,0,0,1,0.065565,0.795,0.065565,0
1.204,0.00081541,0,1.806e-05,527.13,0.61346,0.0025476,0.00031912,0.0074472,1.4559e-07,0.0041431,-6.0333e-05,0,0,0,0,0.3559,5.1399,-0.012498,0,0,1,0.065917,0.795,0.065917,0
1.204,0.00072117,0,1.806e-05,580.05,0.61291,0.0025453,0.00036981,0.0074407,1.6071e-07,0.0041207,-5.6291e-05,0,0,0,0,0.34612,5.1048,-0.011476,0,0,1,0.06627,0.795,0.06627,0
1.204,0.00063066,0,1.806e-05,645.82,0.61239,0.0025431,0.00042743,0.0074337,1.7659e-07,0.0040887,-5.2415e-05,0,0,0,0,0.33689,5.0622,-0.010454,0,0,1,0.066623,0.795,0.066623,0
1.204,0.00054449,0,1.806e-05,729.09,0.6119,0.0025411,0.00049748,0.0074256,1.9724e-07,0.0040356,-4.8089e-05,0,0,0,0,0.32835,5.0104,-0.00943,0,0,1,0.066975,0.795,0.066975,0
1.204,0.00046314,0,1.806e-05,836.31,0.61144,0.0025392,0.00058774,0.0074163,2.2706e-07,0.0039723,-4.3894e-05,0,0,0,0,0.32059,4.9469,-0.0084063,0,0,1,0.067327,0.795,0.067327,0
1.204,0.00038694,0,1.806e-05,976.41,0.61102,0.0025375,0.00068635,0.0074014,2.5592e-07,0.0038771,-3.887e-05,0,0,0,0,0.31368,4.8687,-0.0073823,0,0,1,0.06768,0.795,0.06768,0
1.204,0.00031699,0,1.806e-05,1173.8,0.61064,0.0025359,0.00078149,0.0073882,2.763e-07,0.0037614,-3.4417e-05,0,0,0,0,0.30773,4.7678,-0.00636,0,0,1,0.068033,0.795,0.068033,0
1.204,0.00025231,0,1.806e-05,1444.5,0.61028,0.0025344,0.00089064,0.0073734,2.9606e-07,0.0036124,-2.9539e-05,0,0,0,0,0.30237,4.6413,-0.0053394,0,0,1,0.068385,0.795,0.068385,0
1.204,0.00019347,0,1.806e-05,1854.7,0.60996,0.0025331,0.0009911,0.007353,2.9913e-07,0.0034281,-2.4235e-05,0,0,0,0,0.29692,4.4734,-0.0043232,0,0,1,0.068737,0.795,0.068737,0
1.204,0.00013961,0,1.806e-05,2503.9,0.60967,0.0025319,0.0011669,0.0073298,2.958e-07,0.0031782,-1.8935e-05,0,0,0,0,0.28953,4.2472,-0.0033154,0,0,1,0.06909,0.795,0.06909,0
1.204,9.0316e-05,0,1.806e-05,3689.2,0.60941,0.0025308,0.0014691,0.0073097,2.9486e-07,0.0028335,-1.3389e-05,0,0,0,0,0.27519,3.9201,-0.0023243,0,0,1,0.069443,0.795,0.069443,0
1.204,4.4297e-05,0,1.806e-05,6383.8,0.60918,0.0025298,0.0045018,0.0072823,2.5023e-07,0.0022187,-7.4862e-06,0,0,0,0,0.238,3.3897,-0.0013593,0,0,1,0.069795,0.795,0.069795,0
1.204,8.5247e-06,0,1.806e-05,16465,0.609,0.0025291,0.0062088,0.0072423,6.4487e-08,0.0011483,-2.0489e-06,0,0,0,0,0.11357,2.2946,-0.00046378,0,0,1,0.070147,0.795,0.070147,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.60867,0.0025277,0,0.0071907,0,0,0,0,0.00053105,0,0,1e-10,0,0,0,0.71874,1,0.0705,0.795,0.0705,0
