"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0052863,0,1.806e-05,163.55,0.58519,0.0024302,0.00014997,0.0073399,8.9587e-07,0.0015446,-0.00010946,0,0,0,0,0.7184,4.6234,-0.041779,0,0,1,0.04089,0.9,0.04089,0
1.204,0.0052583,0,1.806e-05,163.74,0.585,0.0024294,0.00014956,0.0073445,8.8739e-07,0.0015808,-0.00011001,0,0,0,0,0.71539,4.6343,-0.041664,0,0,1,0.041242,0.9,0.041242,0
1.204,0.0052303,0,1.806e-05,163.93,0.58481,0.0024286,0.00014915,0.0073491,8.789e-07,0.001617,-0.00011056,0,0,0,0,0.71239,4.6451,-0.041549,0,0,1,0.041595,0.9,0.041595,0
1.204,0.0052023,0,1.806e-05,164.11,0.58462,0.0024278,0.00014873,0.0073537,8.7042e-07,0.0016533,-0.0001111,0,0,0,0,0.70938,4.656,-0.041434,0,0,1,0.041947,0.9,0.041947,0
1.204,0.005174,0,1.806e-05,164.3,0.58443,0.002427,0.00014831,0.0073583,8.6189e-07,0.0016887,-0.00011163,0,0,0,0,0.70634,4.6668,-0.041316,0,0,1,0.0423,0.9,0.0423,0
1.204,0.0051417,0,1.806e-05,164.52,0.58424,0.0024262,0.00014774,0.0073619,8.5266e-07,0.0017129,-0.00011193,0,0,0,0,0.70285,4.6775,-0.041155,0,0,1,0.042652,0.9,0.042652,0
1.204,0.0051094,0,1.806e-05,164.74,0.58404,0.0024254,0.00014716,0.0073654,8.4343e-07,0.0017371,-0.00011222,0,0,0,0,0.69935,4.6881,-0.040994,0,0,1,0.043005,0.9,0.043005,0
1.204,0.0050771,0,1.806e-05,164.96,0.58384,0.0024246,0.00014659,0.007369,8.3419e-07,0.0017613,-0.00011251,0,0,0,0,0.69586,4.6987,-0.040833,0,0,1,0.043357,0.9,0.043357,0
1.204,0.0050448,0,1.806e-05,165.18,0.58364,0.0024238,0.00014602,0.0073726,8.2496e-07,0.0017855,-0.0001128,0,0,0,0,0.69236,4.7093,-0.040673,0,0,1,0.04371,0.9,0.04371,0
1.204,0.0050091,0,1.806e-05,165.43,0.58344,0.0024229,0.00014502,0.0073776,8.1322e-07,0.0018159,-0.0001131,0,0,0,0,0.68849,4.7197,-0.040477,0,0,1,0.044062,0.9,0.044062,0
1.204,0.0049725,0,1.806e-05,165.69,0.58324,0.0024221,0.00014392,0.0073829,8.0082e-07,0.0018479,-0.0001134,0,0,0,0,0.68452,4.7301,-0.040272,0,0,1,0.044415,0.9,0.044415,0
1.204,0.0049359,0,1.806e-05,165.95,0.58304,0.0024213,0.00014282,0.0073883,7.8842e-07,0.0018798,-0.0001137,0,0,0,0,0.68055,4.7404,-0.040067,0,0,1,0.044767,0.9,0.044767,0
1.204,0.0048994,0,1.806e-05,166.2,0.58284,0.0024204,0.00014171,0.0073936,7.7602e-07,0.0019118,-0.000114,0,0,0,0,0.67658,4.7508,-0.039861,0,0,1,0.04512,0.9,0.04512,0
1.204,0.0048602,0,1.806e-05,166.5,0.58263,0.0024195,0.00014039,0.0073985,7.6249e-07,0.0019395,-0.00011418,0,0,0,0,0.67234,4.7609,-0.03963,0,0,1,0.045472,0.9,0.045472,0
1.204,0.0048193,0,1.806e-05,166.81,0.58241,0.0024187,0.00013894,0.007403,7.4822e-07,0.0019644,-0.00011428,0,0,0,0,0.66792,4.7709,-0.039381,0,0,1,0.045825,0.9,0.045825,0
1.204,0.0047785,0,1.806e-05,167.12,0.5822,0.0024178,0.00013748,0.0074075,7.3396e-07,0.0019893,-0.00011438,0,0,0,0,0.66349,4.7809,-0.039133,0,0,1,0.046177,0.9,0.046177,0
1.204,0.0047376,0,1.806e-05,167.43,0.58199,0.0024169,0.00013602,0.007412,7.197e-07,0.0020142,-0.00011449,0,0,0,0,0.65907,4.791,-0.038884,0,0,1,0.04653,0.9,0.04653,0
1.204,0.0046944,0,1.806e-05,167.78,0.58177,0.002416,0.00013438,0.007418,7.0463e-07,0.0020462,-0.00011454,0,0,0,0,0.65442,4.8008,-0.038614,0,0,1,0.046882,0.9,0.046882,0
1.204,0.0046493,0,1.806e-05,168.16,0.58155,0.0024151,0.00013256,0.0074254,6.8883e-07,0.0020847,-0.00011455,0,0,0,0,0.64957,4.8105,-0.038324,0,0,1,0.047235,0.9,0.047235,0
1.204,0.0046041,0,1.806e-05,168.55,0.58133,0.0024142,0.00013075,0.0074327,6.7304e-07,0.0021232,-0.00011456,0,0,0,0,0.64471,4.8201,-0.038034,0,0,1,0.047587,0.9,0.047587,0
1.204,0.0045589,0,1.806e-05,168.93,0.58111,0.0024132,0.00012893,0.0074401,6.5724e-07,0.0021617,-0.00011457,0,0,0,0,0.63986,4.8298,-0.037743,0,0,1,0.04794,0.9,0.04794,0
1.204,0.0045113,0,1.806e-05,169.36,0.58088,0.0024123,0.00012702,0.0074461,6.4124e-07,0.0021928,-0.00011451,0,0,0,0,0.63478,4.8392,-0.037431,0,0,1,0.048292,0.9,0.048292,0
1.204,0.0044618,0,1.806e-05,169.83,0.58064,0.0024113,0.00012503,0.007451,6.2508e-07,0.0022182,-0.00011439,0,0,0,0,0.62952,4.8484,-0.037101,0,0,1,0.048645,0.9,0.048645,0
1.204,0.0044122,0,1.806e-05,170.3,0.58041,0.0024103,0.00012304,0.0074559,6.0892e-07,0.0022435,-0.00011427,0,0,0,0,0.62426,4.8577,-0.03677,0,0,1,0.048997,0.9,0.048997,0
1.204,0.0043627,0,1.806e-05,170.77,0.58017,0.0024093,0.00012105,0.0074609,5.9276e-07,0.0022689,-0.00011415,0,0,0,0,0.619,4.8669,-0.03644,0,0,1,0.04935,0.9,0.04935,0
1.204,0.00431,0,1.806e-05,171.32,0.57993,0.0024083,0.00011881,0.007467,5.7558e-07,0.0022998,-0.00011388,0,0,0,0,0.61347,4.8758,-0.036083,0,0,1,0.049702,0.9,0.049702,0
1.204,0.0042562,0,1.806e-05,171.91,0.57968,0.0024073,0.00011646,0.0074735,5.58e-07,0.0023328,-0.00011355,0,0,0,0,0.60783,4.8846,-0.035714,0,0,1,0.050055,0.9,0.050055,0
1.204,0.0042023,0,1.806e-05,172.49,0.57944,0.0024063,0.0001141,0.00748,5.4043e-07,0.0023658,-0.00011323,0,0,0,0,0.60219,4.8934,-0.035346,0,0,1,0.050407,0.9,0.050407,0
1.204,0.0041483,0,1.806e-05,173.08,0.57919,0.0024053,0.00011175,0.0074865,5.2285e-07,0.0023987,-0.0001129,0,0,0,0,0.59655,4.9021,-0.034977,0,0,1,0.05076,0.9,0.05076,0
1.204,0.0040901,0,1.806e-05,173.8,0.57893,0.0024042,0.00010923,0.0074913,5.0502e-07,0.0024241,-0.00011254,0,0,0,0,0.59056,4.9104,-0.034573,0,0,1,0.051112,0.9,0.051112,0
1.204,0.0040318,0,1.806e-05,174.53,0.57867,0.0024031,0.0001067,0.0074962,4.8718e-07,0.0024494,-0.00011217,0,0,0,0,0.58456,4.9186,-0.034169,0,0,1,0.051465,0.9,0.051465,0
1.204,0.0039735,0,1.806e-05,175.26,0.5784,0.002402,0.00010418,0.007501,4.6935e-07,0.0024748,-0.0001118,0,0,0,0,0.57857,4.9269,-0.033764,0,0,1,0.051817,0.9,0.051817,0
1.204,0.0039133,0,1.806e-05,176.07,0.57814,0.0024009,0.00010154,0.0075068,4.5127e-07,0.0025062,-0.00011129,0,0,0,0,0.57243,4.9349,-0.033345,0,0,1,0.05217,0.9,0.05217,0
1.204,0.0038507,0,1.806e-05,176.98,0.57786,0.0023998,9.8765e-05,0.0075139,4.3288e-07,0.0025452,-0.00011061,0,0,0,0,0.56612,4.9426,-0.032907,0,0,1,0.052522,0.9,0.052522,0
1.204,0.0037881,0,1.806e-05,177.9,0.57759,0.0023986,9.599e-05,0.0075209,4.145e-07,0.0025842,-0.00010992,0,0,0,0,0.5598,4.9502,-0.032468,0,0,1,0.052875,0.9,0.052875,0
1.204,0.0037253,0,1.806e-05,178.81,0.57732,0.0023975,9.3212e-05,0.007528,3.9611e-07,0.0026228,-0.00010924,0,0,0,0,0.55347,4.9579,-0.032029,0,0,1,0.053227,0.9,0.053227,0
1.204,0.0036584,0,1.806e-05,179.96,0.57702,0.0023963,9.036e-05,0.0075325,3.7806e-07,0.0026477,-0.00010861,0,0,0,0,0.54686,4.9649,-0.03156,0,0,1,0.05358,0.9,0.05358,0
1.204,0.0035915,0,1.806e-05,181.1,0.57673,0.0023951,8.7507e-05,0.0075371,3.6001e-07,0.0026725,-0.00010798,0,0,0,0,0.54024,4.9719,-0.03109,0,0,1,0.053932,0.9,0.053932,0
1.204,0.0035245,0,1.806e-05,182.24,0.57644,0.0023939,8.4654e-05,0.0075416,3.4196e-07,0.0026974,-0.00010736,0,0,0,0,0.53362,4.979,-0.03062,0,0,1,0.054285,0.9,0.054285,0
1.204,0.0034544,0,1.806e-05,183.6,0.57614,0.0023926,8.1765e-05,0.0075471,3.2421e-07,0.0027269,-0.0001064,0,0,0,0,0.5268,4.9855,-0.030128,0,0,1,0.054637,0.9,0.054637,0
1.204,0.0033832,0,1.806e-05,185.03,0.57584,0.0023914,7.8864e-05,0.0075528,3.0656e-07,0.0027579,-0.00010534,0,0,0,0,0.51992,4.9918,-0.029628,0,0,1,0.05499,0.9,0.05499,0
1.204,0.0033121,0,1.806e-05,186.46,0.57553,0.0023901,7.5963e-05,0.0075586,2.8891e-07,0.002789,-0.00010428,0,0,0,0,0.51303,4.9981,-0.029129,0,0,1,0.055342,0.9,0.055342,0
1.204,0.0032383,0,1.806e-05,188.12,0.57522,0.0023888,7.3133e-05,0.0075632,2.719e-07,0.0028148,-0.00010332,0,0,0,0,0.50599,5.0039,-0.028612,0,0,1,0.055695,0.9,0.055695,0
1.204,0.003163,0,1.806e-05,189.92,0.5749,0.0023874,7.0343e-05,0.0075672,2.5525e-07,0.0028376,-0.00010241,0,0,0,0,0.49885,5.0094,-0.028085,0,0,1,0.056047,0.9,0.056047,0
1.204,0.0030878,0,1.806e-05,191.71,0.57458,0.0023861,6.7553e-05,0.0075713,2.386e-07,0.0028604,-0.00010151,0,0,0,0,0.49172,5.0149,-0.027559,0,0,1,0.0564,0.9,0.0564,0
1.204,0.0030099,0,1.806e-05,193.8,0.57425,0.0023847,6.4818e-05,0.0075764,2.2237e-07,0.0028906,-0.00010023,0,0,0,0,0.48444,5.0198,-0.027015,0,0,1,0.056752,0.9,0.056752,0
1.204,0.0029308,0,1.806e-05,196.05,0.57391,0.0023834,6.2109e-05,0.0075821,2.0635e-07,0.0029245,-9.8765e-05,0,0,0,0,0.47709,5.0245,-0.026462,0,0,1,0.057105,0.9,0.057105,0
1.204,0.0028517,0,1.806e-05,198.29,0.57358,0.002382,5.9401e-05,0.0075878,1.9033e-07,0.0029584,-9.7301e-05,0,0,0,0,0.46974,5.0291,-0.02591,0,0,1,0.057457,0.9,0.057457,0
1.204,0.0027694,0,1.806e-05,201.02,0.57323,0.0023805,5.6928e-05,0.0075913,1.7531e-07,0.0029808,-9.6075e-05,0,0,0,0,0.46223,5.0328,-0.025338,0,0,1,0.05781,0.9,0.05781,0
1.204,0.0026867,0,1.806e-05,203.83,0.57289,0.0023791,5.4493e-05,0.0075945,1.6044e-07,0.0030014,-9.4888e-05,0,0,0,0,0.45469,5.0364,-0.024763,0,0,1,0.058162,0.9,0.058162,0
1.204,0.0026033,0,1.806e-05,206.78,0.57253,0.0023776,5.2166e-05,0.0075977,1.4591e-07,0.0030227,-9.3565e-05,0,0,0,0,0.44712,5.0398,-0.024183,0,0,1,0.058515,0.9,0.058515,0
1.204,0.0025173,0,1.806e-05,210.3,0.57217,0.0023761,5.027e-05,0.0076009,1.327e-07,0.0030469,-9.1705e-05,0,0,0,0,0.43941,5.0423,-0.023585,0,0,1,0.058867,0.9,0.058867,0
1.204,0.0024313,0,1.806e-05,213.82,0.57181,0.0023746,4.8374e-05,0.0076042,1.1949e-07,0.0030712,-8.9844e-05,0,0,0,0,0.43171,5.0448,-0.022988,0,0,1,0.05922,0.9,0.05922,0
1.204,0.0023434,0,1.806e-05,217.95,0.57145,0.0023731,4.6976e-05,0.0076068,1.0744e-07,0.0030904,-8.8247e-05,0,0,0,0,0.42392,5.0463,-0.022377,0,0,1,0.059572,0.9,0.059572,0
1.204,0.0022545,0,1.806e-05,222.35,0.57107,0.0023716,4.58e-05,0.0076091,9.5904e-08,0.0031073,-8.6767e-05,0,0,0,0,0.41608,5.0475,-0.02176,0,0,1,0.059925,0.9,0.059925,0
1.204,0.0021649,0,1.806e-05,227.12,0.5707,0.00237,4.4964e-05,0.0076117,8.4987e-08,0.0031267,-8.5022e-05,0,0,0,0,0.40821,5.0482,-0.021137,0,0,1,0.060277,0.9,0.060277,0
1.204,0.0020738,0,1.806e-05,232.65,0.57032,0.0023684,4.4827e-05,0.0076152,7.5333e-08,0.0031512,-8.2733e-05,0,0,0,0,0.40028,5.0479,-0.020501,0,0,1,0.06063,0.9,0.06063,0
1.204,0.0019824,0,1.806e-05,238.32,0.56994,0.0023669,4.4849e-05,0.0076184,6.5921e-08,0.0031743,-8.0498e-05,0,0,0,0,0.39234,5.0474,-0.019863,0,0,1,0.060982,0.9,0.060982,0
1.204,0.0018894,0,1.806e-05,245.25,0.56955,0.0023653,4.6204e-05,0.0076194,5.8543e-08,0.003186,-7.8723e-05,0,0,0,0,0.38434,5.0454,-0.019211,0,0,1,0.061335,0.9,0.061335,0
1.204,0.0017965,0,1.806e-05,252.22,0.56917,0.0023637,4.7606e-05,0.0076203,5.1224e-08,0.0031977,-7.6928e-05,0,0,0,0,0.37634,5.0433,-0.018558,0,0,1,0.061687,0.9,0.061687,0
1.204,0.0017024,0,1.806e-05,260.93,0.56878,0.002362,5.1058e-05,0.0076194,4.6423e-08,0.0032065,-7.4238e-05,0,0,0,0,0.36831,5.0392,-0.017889,0,0,1,0.06204,0.9,0.06204,0
1.204,0.0016083,0,1.806e-05,269.8,0.56839,0.0023604,5.469e-05,0.0076185,4.1786e-08,0.0032149,-7.1593e-05,0,0,0,0,0.36029,5.035,-0.017219,0,0,1,0.062392,0.9,0.062392,0
1.204,0.0015137,0,1.806e-05,280.77,0.56799,0.0023588,6.0644e-05,0.0076176,3.9239e-08,0.0032172,-6.953e-05,0,0,0,0,0.3523,5.0287,-0.016536,0,0,1,0.062745,0.9,0.062745,0
1.204,0.0014192,0,1.806e-05,292.45,0.5676,0.0023571,6.7588e-05,0.0076166,3.7634e-08,0.0032186,-6.7206e-05,0,0,0,0,0.34432,5.0216,-0.015849,0,0,1,0.063097,0.9,0.063097,0
1.204,0.0013249,0,1.806e-05,306.28,0.56721,0.0023555,7.7511e-05,0.0076152,3.8859e-08,0.0032172,-6.4099e-05,0,0,0,0,0.33641,5.0125,-0.015151,0,0,1,0.06345,0.9,0.06345,0
1.204,0.0012311,0,1.806e-05,322.12,0.56682,0.0023539,9.0265e-05,0.0076131,4.2388e-08,0.0032119,-6.1415e-05,0,0,0,0,0.32858,5.0016,-0.014445,0,0,1,0.063803,0.9,0.063803,0
1.204,0.0011378,0,1.806e-05,339.6,0.56644,0.0023523,0.00010535,0.0076104,4.7807e-08,0.0032034,-5.9078e-05,0,0,0,0,0.32082,4.9893,-0.013734,0,0,1,0.064155,0.9,0.064155,0
1.204,0.0010461,0,1.806e-05,361.56,0.56606,0.0023507,0.00012592,0.0076044,5.6265e-08,0.0031817,-5.5656e-05,0,0,0,0,0.31326,4.9733,-0.01301,0,0,1,0.064507,0.9,0.064507,0
1.204,0.00095554,0,1.806e-05,386.6,0.56568,0.0023492,0.00014962,0.007599,6.5939e-08,0.0031579,-5.2622e-05,0,0,0,0,0.30587,4.9549,-0.012279,0,0,1,0.06486,0.9,0.06486,0
1.204,0.00086655,0,1.806e-05,415.56,0.56532,0.0023477,0.0001775,0.0075939,7.7418e-08,0.0031296,-4.9885e-05,0,0,0,0,0.29868,4.9336,-0.011541,0,0,1,0.065213,0.9,0.065213,0
1.204,0.00078012,0,1.806e-05,451.14,0.56496,0.0023462,0.00021375,0.0075868,9.3712e-08,0.0030805,-4.6067e-05,0,0,0,0,0.29183,4.9076,-0.010791,0,0,1,0.065565,0.9,0.065565,0
1.204,0.00069659,0,1.806e-05,494.86,0.56461,0.0023447,0.00025947,0.00758,1.1475e-07,0.0030354,-4.3107e-05,0,0,0,0,0.2854,4.8764,-0.010031,0,0,1,0.065917,0.9,0.065917,0
1.204,0.00061611,0,1.806e-05,548.17,0.56428,0.0023434,0.00031183,0.0075698,1.3707e-07,0.0029706,-3.9447e-05,0,0,0,0,0.27941,4.8392,-0.0092604,0,0,1,0.06627,0.9,0.06627,0
1.204,0.0005392,0,1.806e-05,614.36,0.56396,0.002342,0.00036927,0.0075594,1.589e-07,0.0028985,-3.6005e-05,0,0,0,0,0.27399,4.7946,-0.0084796,0,0,1,0.066623,0.9,0.066623,0
1.204,0.00046631,0,1.806e-05,698,0.56365,0.0023408,0.00043351,0.0075475,1.8139e-07,0.0027983,-3.2272e-05,0,0,0,0,0.26922,4.7407,-0.0076875,0,0,1,0.066975,0.9,0.066975,0
1.204,0.00039776,0,1.806e-05,805.38,0.56336,0.0023396,0.00050721,0.0075352,2.0582e-07,0.0026932,-2.8737e-05,0,0,0,0,0.26518,4.6752,-0.006884,0,0,1,0.067327,0.9,0.067327,0
1.204,0.00033371,0,1.806e-05,945.1,0.56309,0.0023384,0.00058007,0.0075187,2.2552e-07,0.0025614,-2.4628e-05,0,0,0,0,0.26189,4.595,-0.0060691,0,0,1,0.06768,0.9,0.06768,0
1.204,0.00027489,0,1.806e-05,1140.6,0.56283,0.0023373,0.00064151,0.0075035,2.3496e-07,0.002414,-2.113e-05,0,0,0,0,0.25937,4.4926,-0.0052429,0,0,1,0.068033,0.9,0.068033,0
1.204,0.00022029,0,1.806e-05,1407.1,0.56259,0.0023363,0.0007106,0.0074862,2.4145e-07,0.0022352,-1.7417e-05,0,0,0,0,0.25719,4.3651,-0.0044085,0,0,1,0.068385,0.9,0.068385,0
1.204,0.00017016,0,1.806e-05,1807.8,0.56236,0.0023354,0.00076967,0.0074662,2.3308e-07,0.0020363,-1.3566e-05,0,0,0,0,0.25456,4.1974,-0.0035687,0,0,1,0.068737,0.9,0.068737,0
1.204,0.00012361,0,1.806e-05,2438.5,0.56214,0.0023345,0.00086138,0.0074455,2.1301e-07,0.0017801,-9.8942e-06,0,0,0,0,0.24962,3.9735,-0.0027306,0,0,1,0.06909,0.9,0.06909,0
1.204,7.9718e-05,0,1.806e-05,3588.3,0.56194,0.0023336,0.0015145,0.0074238,2.0442e-07,0.0014321,-6.2768e-06,0,0,0,0,0.23752,3.6522,-0.0019038,0,0,1,0.069443,0.9,0.069443,0
1.204,3.87e-05,0,1.806e-05,6193.9,0.56176,0.0023329,0.0031116,0.0074005,1.2003e-07,0.00089268,-2.9047e-06,0,0,0,0,0.20285,3.1316,-0.0010988,0,0,1,0.069795,0.9,0.069795,0
1.204,7.0052e-06,0,1.806e-05,15907,0.56162,0.0023323,0.0022384,0.007373,-1.7565e-08,0.0002262,-4.6058e-07,0,0,0,0,0.089989,2.0786,-0.00036605,0,0,1,0.070147,0.9,0.070147,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.56139,0.0023313,0,0.0073458,0,0,0,0,0.00047504,0,0,1e-10,0,0,0,0.67978,1,0.0705,0.9,0.0705,0
