"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0052839,0,1.806e-05,1285.1,-19.587,-0.081341,-0.00027263,0.010627,-1.9954e-06,0.0064905,-0.0010504,0,0,0,0,6.4098,7.181,-0.32988,0,0,1,0.044767,0.255,0.044767,0
1.204,0.0051973,0,1.806e-05,1289.1,-19.581,-0.081316,-0.00028159,0.010745,-2.0247e-06,0.0064458,-0.0010526,0,0,0,0,6.3345,7.3417,-0.32995,0,0,1,0.04512,0.255,0.04512,0
1.204,0.0051126,0,1.806e-05,1291,-19.574,-0.081289,-0.00030032,0.011285,-2.1428e-06,0.0063421,-0.0010531,0,0,0,0,6.239,7.5037,-0.32926,0,0,1,0.045472,0.255,0.045472,0
1.204,0.0050286,0,1.806e-05,1292.3,-19.568,-0.081261,-0.00032215,0.01196,-2.2893e-06,0.0062195,-0.0010529,0,0,0,0,6.1371,7.6661,-0.32831,0,0,1,0.045825,0.255,0.045825,0
1.204,0.0049445,0,1.806e-05,1293.6,-19.561,-0.081232,-0.00034399,0.012635,-2.4358e-06,0.006097,-0.0010528,0,0,0,0,6.0352,7.8285,-0.32737,0,0,1,0.046177,0.255,0.046177,0
1.204,0.0048614,0,1.806e-05,1294.6,-19.554,-0.081204,-0.00036691,0.013288,-2.5799e-06,0.0059744,-0.0010523,0,0,0,0,5.9318,7.9908,-0.32636,0,0,1,0.04653,0.255,0.04653,0
1.204,0.0047932,0,1.806e-05,1292.4,-19.547,-0.081174,-0.00040666,0.013609,-2.688e-06,0.0058516,-0.0010461,0,0,0,0,5.8049,8.1512,-0.32426,0,0,1,0.046882,0.255,0.046882,0
1.204,0.0047251,0,1.806e-05,1290.3,-19.54,-0.081145,-0.00044642,0.013931,-2.7961e-06,0.0057288,-0.0010399,0,0,0,0,5.678,8.3117,-0.32215,0,0,1,0.047235,0.255,0.047235,0
1.204,0.0046569,0,1.806e-05,1288.1,-19.533,-0.081115,-0.00048617,0.014253,-2.9042e-06,0.005606,-0.0010336,0,0,0,0,5.5511,8.4722,-0.32005,0,0,1,0.047587,0.255,0.047587,0
1.204,0.0045995,0,1.806e-05,1284.3,-19.525,-0.081085,-0.00051222,0.014531,-2.8682e-06,0.0054402,-0.0010226,0,0,0,0,5.4162,8.6293,-0.31737,0,0,1,0.04794,0.255,0.04794,0
1.204,0.0045566,0,1.806e-05,1278.2,-19.518,-0.081055,-0.00051995,0.014749,-2.6392e-06,0.0052168,-0.0010051,0,0,0,0,5.2706,8.7821,-0.31393,0,0,1,0.048292,0.255,0.048292,0
1.204,0.0045137,0,1.806e-05,1272.1,-19.511,-0.081024,-0.00052768,0.014968,-2.4103e-06,0.0049933,-0.00098763,0,0,0,0,5.1249,8.9349,-0.31048,0,0,1,0.048645,0.255,0.048645,0
1.204,0.0044708,0,1.806e-05,1266,-19.503,-0.080994,-0.0005354,0.015187,-2.1814e-06,0.0047699,-0.00097015,0,0,0,0,4.9793,9.0877,-0.30703,0,0,1,0.048997,0.255,0.048997,0
1.204,0.0044294,0,1.806e-05,1256.9,-19.497,-0.080968,-0.00052578,0.015307,-2.122e-06,0.0045882,-0.00095587,0,0,0,0,4.8252,9.2295,-0.30236,0,0,1,0.04935,0.255,0.04935,0
1.204,0.0043882,0,1.806e-05,1247.3,-19.491,-0.080942,-0.0005136,0.015413,-2.0876e-06,0.0044126,-0.00094207,0,0,0,0,4.6699,9.3696,-0.29751,0,0,1,0.049702,0.255,0.049702,0
1.204,0.0043471,0,1.806e-05,1237.8,-19.485,-0.080916,-0.00050142,0.015519,-2.0532e-06,0.0042371,-0.00092826,0,0,0,0,4.5145,9.5098,-0.29265,0,0,1,0.050055,0.255,0.050055,0
1.204,0.0042754,0,1.806e-05,1226.9,-19.48,-0.080896,-0.00049579,0.015612,-2.0456e-06,0.0040235,-0.00091144,0,0,0,0,4.3569,9.6449,-0.28732,0,0,1,0.050407,0.255,0.050407,0
1.204,0.0041584,0,1.806e-05,1214.2,-19.477,-0.080883,-0.00049991,0.015687,-2.0778e-06,0.0037536,-0.00089013,0,0,0,0,4.1957,9.7724,-0.28128,0,0,1,0.05076,0.255,0.05076,0
1.204,0.0040414,0,1.806e-05,1201.5,-19.474,-0.080871,-0.00050404,0.015762,-2.11e-06,0.0034837,-0.00086882,0,0,0,0,4.0345,9.9,-0.27524,0,0,1,0.051112,0.255,0.051112,0
1.204,0.0039244,0,1.806e-05,1188.7,-19.471,-0.080859,-0.00050807,0.015836,-2.1385e-06,0.0032151,-0.00084767,0,0,0,0,3.8733,10.027,-0.26917,0,0,1,0.051465,0.255,0.051465,0
1.204,0.0038067,0,1.806e-05,1173,-19.47,-0.080857,-0.00050945,0.015881,-2.0545e-06,0.0029862,-0.00083118,0,0,0,0,3.7108,10.142,-0.26222,0,0,1,0.051817,0.255,0.051817,0
1.204,0.0036891,0,1.806e-05,1157.2,-19.47,-0.080856,-0.00051084,0.015925,-1.9704e-06,0.0027574,-0.0008147,0,0,0,0,3.5483,10.257,-0.25527,0,0,1,0.05217,0.255,0.05217,0
1.204,0.0035715,0,1.806e-05,1141.5,-19.47,-0.080855,-0.00051222,0.015969,-1.8863e-06,0.0025286,-0.00079821,0,0,0,0,3.3858,10.372,-0.24832,0,0,1,0.052522,0.255,0.052522,0
1.204,0.0034567,0,1.806e-05,1124.1,-19.47,-0.080857,-0.00050489,0.016018,-1.7682e-06,0.0021877,-0.00077527,0,0,0,0,3.2292,10.474,-0.24077,0,0,1,0.052875,0.255,0.052875,0
1.204,0.0033428,0,1.806e-05,1106.2,-19.471,-0.080861,-0.0004949,0.016069,-1.6397e-06,0.0018126,-0.00075036,0,0,0,0,3.0743,10.572,-0.23304,0,0,1,0.053227,0.255,0.053227,0
1.204,0.0032288,0,1.806e-05,1088.4,-19.472,-0.080865,-0.00048491,0.016119,-1.5113e-06,0.0014376,-0.00072545,0,0,0,0,2.9195,10.67,-0.22531,0,0,1,0.05358,0.255,0.05358,0
1.204,0.0031198,0,1.806e-05,1070.7,-19.474,-0.080872,-0.00046311,0.016146,-1.3638e-06,0.0011134,-0.00070489,0,0,0,0,2.7757,10.754,-0.21722,0,0,1,0.053932,0.255,0.053932,0
1.204,0.0030139,0,1.806e-05,1053.1,-19.477,-0.080883,-0.00043389,0.016159,-1.2044e-06,0.00082102,-0.00068706,0,0,0,0,2.6388,10.83,-0.2089,0,0,1,0.054285,0.255,0.054285,0
1.204,0.002908,0,1.806e-05,1035.5,-19.479,-0.080893,-0.00040468,0.016171,-1.0451e-06,0.00052868,-0.00066923,0,0,0,0,2.5019,10.906,-0.20058,0,0,1,0.054637,0.255,0.054637,0
1.204,0.0028092,0,1.806e-05,1020.3,-19.482,-0.080907,-0.0003639,0.016167,-8.7603e-07,0.00014609,-0.00064726,0,0,0,0,2.3813,10.966,-0.19206,0,0,1,0.05499,0.255,0.05499,0
1.204,0.0027154,0,1.806e-05,1006.8,-19.486,-0.080924,-0.00031484,0.01615,-7.001e-07,-0.00030104,-0.00062233,0,0,0,0,2.2723,11.015,-0.1834,0,0,1,0.055342,0.255,0.055342,0
1.204,0.0026215,0,1.806e-05,993.4,-19.49,-0.08094,-0.00026578,0.016133,-5.2416e-07,-0.00074817,-0.00059739,0,0,0,0,2.1634,11.064,-0.17475,0,0,1,0.055695,0.255,0.055695,0
1.204,0.0025383,0,1.806e-05,985.6,-19.495,-0.080959,-0.00021484,0.016161,-3.6098e-07,-0.0011252,-0.00057685,0,0,0,0,2.0779,11.093,-0.16607,0,0,1,0.056047,0.255,0.056047,0
1.204,0.0024602,0,1.806e-05,980.52,-19.5,-0.08098,-0.000163,0.01621,-2.0392e-07,-0.0014685,-0.00055842,0,0,0,0,2.0039,11.112,-0.15738,0,0,1,0.0564,0.255,0.0564,0
1.204,0.002382,0,1.806e-05,975.43,-19.505,-0.081,-0.00011116,0.016258,-4.6855e-08,-0.0018119,-0.00053999,0,0,0,0,1.9298,11.13,-0.14869,0,0,1,0.056752,0.255,0.056752,0
1.204,0.0023203,0,1.806e-05,979.95,-19.51,-0.081021,-6.8953e-05,0.01641,7.6662e-08,-0.0023113,-0.0005142,0,0,0,0,1.888,11.121,-0.14022,0,0,1,0.057105,0.255,0.057105,0
1.204,0.0022604,0,1.806e-05,985.59,-19.515,-0.081042,-2.7876e-05,0.016574,1.9626e-07,-0.0028289,-0.00048754,0,0,0,0,1.8501,11.107,-0.13177,0,0,1,0.057457,0.255,0.057457,0
1.204,0.0022049,0,1.806e-05,993.71,-19.52,-0.081062,9.4906e-06,0.016734,3.0431e-07,-0.0033129,-0.00046235,0,0,0,0,1.8197,11.087,-0.12343,0,0,1,0.05781,0.255,0.05781,0
1.204,0.0021628,0,1.806e-05,1009.5,-19.524,-0.081079,3.5402e-05,0.016886,3.7675e-07,-0.0036932,-0.00044165,0,0,0,0,1.813,11.044,-0.11545,0,0,1,0.058162,0.255,0.058162,0
1.204,0.0021207,0,1.806e-05,1025.3,-19.528,-0.081097,6.1313e-05,0.017037,4.4918e-07,-0.0040735,-0.00042095,0,0,0,0,1.8062,11,-0.10747,0,0,1,0.058515,0.255,0.058515,0
1.204,0.0020886,0,1.806e-05,1046.6,-19.532,-0.081111,7.4115e-05,0.017275,4.8322e-07,-0.0045753,-0.00039244,0,0,0,0,1.8155,10.938,-0.099913,0,0,1,0.058867,0.255,0.058867,0
1.204,0.0020603,0,1.806e-05,1069.9,-19.535,-0.081124,8.1932e-05,0.017544,5.0265e-07,-0.0051232,-0.00036096,0,0,0,0,1.8309,10.868,-0.092514,0,0,1,0.05922,0.255,0.05922,0
1.204,0.0020348,0,1.806e-05,1094.5,-19.538,-0.081136,8.281e-05,0.017729,5.0217e-07,-0.0055581,-0.00033474,0,0,0,0,1.8504,10.792,-0.085335,0,0,1,0.059572,0.255,0.059572,0
1.204,0.0020149,0,1.806e-05,1122,-19.54,-0.081147,6.9884e-05,0.017744,4.6208e-07,-0.0057679,-0.00031897,0,0,0,0,1.878,10.701,-0.078593,0,0,1,0.059925,0.255,0.059925,0
1.204,0.0019953,0,1.806e-05,1149.5,-19.543,-0.081157,5.7243e-05,0.017745,4.2281e-07,-0.0059628,-0.00030372,0,0,0,0,1.9059,10.609,-0.0719,0,0,1,0.060277,0.255,0.060277,0
1.204,0.0019792,0,1.806e-05,1178.2,-19.545,-0.081167,4.8167e-05,0.017559,3.9383e-07,-0.0059701,-0.00029481,0,0,0,0,1.9373,10.501,-0.065816,0,0,1,0.06063,0.255,0.06063,0
1.204,0.001963,0,1.806e-05,1206.9,-19.547,-0.081176,3.9091e-05,0.017373,3.6485e-07,-0.0059774,-0.00028591,0,0,0,0,1.9688,10.394,-0.059732,0,0,1,0.060982,0.255,0.060982,0
1.204,0.0019471,0,1.806e-05,1235.1,-19.549,-0.081185,4.2819e-05,0.017149,3.7038e-07,-0.0061623,-0.00026274,0,0,0,0,1.9981,10.275,-0.054235,0,0,1,0.061335,0.255,0.061335,0
1.204,0.0019312,0,1.806e-05,1263.2,-19.552,-0.081194,4.7365e-05,0.016923,3.7811e-07,-0.0063586,-0.00023866,0,0,0,0,2.0273,10.155,-0.048774,0,0,1,0.061687,0.255,0.061687,0
1.204,0.0019132,0,1.806e-05,1289.9,-19.553,-0.081201,3.8243e-05,0.017046,3.4553e-07,-0.0068744,-0.00021071,0,0,0,0,2.0505,10.026,-0.043871,0,0,1,0.06204,0.255,0.06204,0
1.204,0.0018948,0,1.806e-05,1316.5,-19.555,-0.081208,2.7117e-05,0.01719,3.0736e-07,-0.0073999,-0.00018318,0,0,0,0,2.0729,9.8956,-0.039034,0,0,1,0.062392,0.255,0.062392,0
1.204,0.0018725,0,1.806e-05,1341.6,-19.556,-0.081215,-6.2739e-06,0.017226,2.11e-07,-0.0076072,-0.00017137,0,0,0,0,2.0872,9.7592,-0.034751,0,0,1,0.062745,0.255,0.062745,0
1.204,0.0018487,0,1.806e-05,1366.4,-19.558,-0.081222,-3.7199e-05,0.017172,1.2218e-07,-0.0077641,-0.00015908,0,0,0,0,2.0988,9.6213,-0.030609,0,0,1,0.063097,0.255,0.063097,0
1.204,0.0018207,0,1.806e-05,1390.5,-19.56,-0.08123,-6.1504e-05,0.01688,5.3611e-08,-0.0077858,-0.00014548,0,0,0,0,2.1035,9.4797,-0.026848,0,0,1,0.06345,0.255,0.06345,0
1.204,0.0017887,0,1.806e-05,1414.7,-19.562,-0.081237,-7.8929e-05,0.016643,3.0322e-09,-0.0078095,-0.00013278,0,0,0,0,2.1022,9.3356,-0.023384,0,0,1,0.063803,0.255,0.063803,0
1.204,0.0017536,0,1.806e-05,1439,-19.564,-0.081244,-9.1822e-05,0.016445,-3.5649e-08,-0.0078348,-0.00012071,0,0,0,0,2.0967,9.1897,-0.020133,0,0,1,0.064155,0.255,0.064155,0
1.204,0.0017113,0,1.806e-05,1464.6,-19.565,-0.08125,-0.00010185,0.016314,-6.6083e-08,-0.0078632,-0.00010954,0,0,0,0,2.0822,9.0407,-0.01729,0,0,1,0.064507,0.255,0.064507,0
1.204,0.0016638,0,1.806e-05,1492.2,-19.566,-0.081256,-0.00010571,0.016239,-8.1881e-08,-0.0078969,-9.8369e-05,0,0,0,0,2.0622,8.8898,-0.014687,0,0,1,0.06486,0.255,0.06486,0
1.204,0.0016106,0,1.806e-05,1522.2,-19.568,-0.081262,-0.00010257,0.016217,-8.0987e-08,-0.0079531,-8.8553e-05,0,0,0,0,2.0365,8.7368,-0.012329,0,0,1,0.065213,0.255,0.065213,0
1.204,0.0015506,0,1.806e-05,1555.9,-19.569,-0.081266,-9.1113e-05,0.016248,-6.0031e-08,-0.0080646,-8.2254e-05,0,0,0,0,2.0045,8.5816,-0.010232,0,0,1,0.065565,0.255,0.065565,0
1.204,0.0014814,0,1.806e-05,1596.6,-19.57,-0.081271,-9.2381e-05,0.016328,-6.6732e-08,-0.0083698,-6.8622e-05,0,0,0,0,1.9647,8.4231,-0.0084294,0,0,1,0.065917,0.255,0.065917,0
1.204,0.001404,0,1.806e-05,1645.4,-19.571,-0.081275,-0.00010523,0.016361,-9.4856e-08,-0.0085683,-5.8295e-05,0,0,0,0,1.9186,8.2616,-0.00686,0,0,1,0.06627,0.255,0.06627,0
1.204,0.0013177,0,1.806e-05,1705.4,-19.572,-0.081278,-0.00011895,0.01635,-1.1977e-07,-0.0087556,-4.5597e-05,0,0,0,0,1.866,8.0961,-0.005511,0,0,1,0.066623,0.255,0.066623,0
1.204,0.0012218,0,1.806e-05,1780.8,-19.572,-0.081281,-0.00013279,0.016307,-1.3938e-07,-0.0088711,-3.5694e-05,0,0,0,0,1.8068,7.9257,-0.0043766,0,0,1,0.066975,0.255,0.066975,0
1.204,0.0011161,0,1.806e-05,1877.6,-19.573,-0.081284,-0.00014589,0.01619,-1.5201e-07,-0.0089388,-2.5134e-05,0,0,0,0,1.7406,7.7488,-0.0034393,0,0,1,0.067327,0.255,0.067327,0
1.204,0.00099889,0,1.806e-05,2010.2,-19.574,-0.081285,-0.00015929,0.01611,-1.5834e-07,-0.0090311,-1.6482e-05,0,0,0,0,1.6661,7.5618,-0.002708,0,0,1,0.06768,0.255,0.06768,0
1.204,0.00087188,0,1.806e-05,2189.9,-19.574,-0.081286,-0.00018001,0.016022,-1.677e-07,-0.0091347,-7.3019e-06,0,0,0,0,1.5836,7.3622,-0.0021363,0,0,1,0.068033,0.255,0.068033,0
1.204,0.00073536,0,1.806e-05,2446.5,-19.574,-0.081287,-0.00020601,0.015976,-1.7346e-07,-0.009106,-6.2268e-07,0,0,0,0,1.4916,7.1442,-0.0017124,0,0,1,0.068385,0.255,0.068385,0
1.204,0.00059066,0,1.806e-05,2832.7,-19.574,-0.081286,-0.00024091,0.01589,-1.7528e-07,-0.0091042,5.4569e-06,0,0,0,0,1.3878,6.898,-0.0014135,0,0,1,0.068737,0.255,0.068737,0
1.204,0.00044053,0,1.806e-05,3477.6,-19.574,-0.081286,-0.00029989,0.015815,-1.7748e-07,-0.0090092,9.2754e-06,0,0,0,0,1.2681,6.6037,-0.0012122,0,0,1,0.06909,0.255,0.06909,0
1.204,0.00029033,0,1.806e-05,4675.7,-19.573,-0.081284,-0.00040687,0.015737,-1.777e-07,-0.0088408,1.0829e-05,0,0,0,0,1.1256,6.2252,-0.0010593,0,0,1,0.069443,0.255,0.069443,0
1.204,0.00014977,0,1.806e-05,7612.8,-19.573,-0.081283,-0.00067518,0.015683,-1.7749e-07,-0.008386,9.1573e-06,0,0,0,0,0.93826,5.6505,-0.00087921,0,0,1,0.069795,0.255,0.069795,0
1.204,3.6985e-05,0,1.806e-05,19962,-19.573,-0.081282,-0.0022293,0.015668,-1.8145e-07,-0.007045,4.2752e-06,0,0,0,0,0.60033,4.4288,-0.00052059,0,0,1,0.070147,0.255,0.070147,0
1.204,7.9346e-18,0,1.806e-05,1.5174e+07,-19.573,-0.081282,-1.0204e-15,0.015725,-5.5146e-24,-5.3427e-17,-1.1408e-20,0,0.0012156,0,0,1e-10,6.1702e-14,-2.0827e-18,0,0.92439,1,0.0705,0.255,0.0705,0
