"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0012176,0,1.806e-05,2015.5,-50.963,-0.21164,-0.00063543,-0.038444,-7.0924e-07,0.0046654,-0.00080255,0,0,0,0,2.0391,14.143,-0.59199,0,0,1,0.053227,0.09,0.053227,0
1.204,0.0012127,0,1.806e-05,1874.5,-51.011,-0.21184,-0.00058321,-0.038683,-5.9056e-07,0.0046516,-0.00080765,0,0,0,0,1.8883,14.334,-0.58661,0,0,1,0.05358,0.09,0.05358,0
1.204,0.0012109,0,1.806e-05,1740.8,-51.06,-0.21204,-0.00052407,-0.038916,-4.8174e-07,0.0046381,-0.00081279,0,0,0,0,1.7511,14.511,-0.58092,0,0,1,0.053932,0.09,0.053932,0
1.204,0.0012149,0,1.806e-05,1624.3,-51.109,-0.21225,-0.00045911,-0.039168,-3.9042e-07,0.0046228,-0.00081936,0,0,0,0,1.6387,14.658,-0.57461,0,0,1,0.054285,0.09,0.054285,0
1.204,0.0012211,0,1.806e-05,1514.4,-51.158,-0.21245,-0.00039192,-0.039428,-3.0582e-07,0.0046069,-0.00082649,0,0,0,0,1.536,14.794,-0.56806,0,0,1,0.054637,0.09,0.054637,0
1.204,0.0012316,0,1.806e-05,1422.6,-51.207,-0.21266,-0.00033204,-0.039405,-2.3734e-07,0.0045873,-0.00082758,0,0,0,0,1.4547,14.904,-0.56084,0,0,1,0.05499,0.09,0.05499,0
1.204,0.0012434,0,1.806e-05,1336.4,-51.256,-0.21286,-0.00027445,-0.039294,-1.7393e-07,0.0045665,-0.00082679,0,0,0,0,1.3801,15.004,-0.55341,0,0,1,0.055342,0.09,0.055342,0
1.204,0.0012589,0,1.806e-05,1266.5,-51.305,-0.21306,-0.00022975,-0.038989,-1.3696e-07,0.004519,-0.00082407,0,0,0,0,1.3237,15.081,-0.54529,0,0,1,0.055695,0.09,0.055695,0
1.204,0.0012752,0,1.806e-05,1200.8,-51.353,-0.21326,-0.00018836,-0.038635,-1.0677e-07,0.0044647,-0.00082087,0,0,0,0,1.2718,15.151,-0.53698,0,0,1,0.056047,0.09,0.056047,0
1.204,0.0012927,0,1.806e-05,1152,-51.402,-0.21346,-0.00015533,-0.038407,-8.6384e-08,0.0044258,-0.00081666,0,0,0,0,1.2364,15.198,-0.52794,0,0,1,0.0564,0.09,0.0564,0
1.204,0.0013103,0,1.806e-05,1106.5,-51.45,-0.21366,-0.00012394,-0.038205,-6.7931e-08,0.0043899,-0.00081226,0,0,0,0,1.2042,15.241,-0.51875,0,0,1,0.056752,0.09,0.056752,0
1.204,0.0013255,0,1.806e-05,1079.2,-51.498,-0.21386,-9.3884e-05,-0.037997,-5.0183e-08,0.0043465,-0.00080366,0,0,0,0,1.188,15.261,-0.5088,0,0,1,0.057105,0.09,0.057105,0
1.204,0.0013405,0,1.806e-05,1054.3,-51.545,-0.21406,-6.3995e-05,-0.037788,-3.2525e-08,0.0043021,-0.00079451,0,0,0,0,1.1739,15.279,-0.49875,0,0,1,0.057457,0.09,0.057457,0
1.204,0.0013508,0,1.806e-05,1048.4,-51.592,-0.21425,-3.486e-05,-0.037654,-1.2809e-08,0.0042655,-0.00078636,0,0,0,0,1.1763,15.273,-0.48789,0,0,1,0.05781,0.09,0.05781,0
1.204,0.0013606,0,1.806e-05,1044.3,-51.639,-0.21445,-5.8206e-06,-0.037522,7.0681e-09,0.0042281,-0.00077798,0,0,0,0,1.1802,15.266,-0.47695,0,0,1,0.058162,0.09,0.058162,0
1.204,0.0013651,0,1.806e-05,1058.5,-51.685,-0.21464,2.2121e-05,-0.037368,2.8167e-08,0.0041717,-0.00076449,0,0,0,0,1.2002,15.237,-0.46522,0,0,1,0.058515,0.09,0.058515,0
1.204,0.0013686,0,1.806e-05,1076.1,-51.731,-0.21483,5.0009e-05,-0.037224,4.9519e-08,0.0041162,-0.00075137,0,0,0,0,1.2232,15.203,-0.45334,0,0,1,0.058867,0.09,0.058867,0
1.204,0.0013676,0,1.806e-05,1109.3,-51.776,-0.21502,7.7653e-05,-0.037128,7.2025e-08,0.004065,-0.00074001,0,0,0,0,1.2599,15.15,-0.44078,0,0,1,0.05922,0.09,0.05922,0
1.204,0.001365,0,1.806e-05,1149.1,-51.821,-0.2152,0.00011072,-0.037025,9.7509e-08,0.0040014,-0.00072623,0,0,0,0,1.3025,15.089,-0.42793,0,0,1,0.059572,0.09,0.059572,0
1.204,0.0013592,0,1.806e-05,1201.4,-51.865,-0.21539,0.00015392,-0.036912,1.2856e-07,0.0039146,-0.00070796,0,0,0,0,1.3561,15.013,-0.41455,0,0,1,0.059925,0.09,0.059925,0
1.204,0.0013527,0,1.806e-05,1262.9,-51.908,-0.21556,0.00018854,-0.036816,1.551e-07,0.0038368,-0.00069178,0,0,0,0,1.4184,14.922,-0.40071,0,0,1,0.060277,0.09,0.060277,0
1.204,0.0013454,0,1.806e-05,1331.4,-51.95,-0.21574,0.00021648,-0.036734,1.7811e-07,0.0037658,-0.00067724,0,0,0,0,1.4876,14.821,-0.38651,0,0,1,0.06063,0.09,0.06063,0
1.204,0.0013397,0,1.806e-05,1410,-51.991,-0.21591,0.00021194,-0.036628,1.8985e-07,0.0036613,-0.00065626,0,0,0,0,1.5685,14.699,-0.37166,0,0,1,0.060982,0.09,0.060982,0
1.204,0.0013342,0,1.806e-05,1492.8,-52.031,-0.21607,0.00020647,-0.036523,2.0101e-07,0.0035516,-0.00063454,0,0,0,0,1.654,14.569,-0.35657,0,0,1,0.061335,0.09,0.061335,0
1.204,0.0013286,0,1.806e-05,1587.7,-52.069,-0.21624,0.00023609,-0.036461,2.2284e-07,0.0034535,-0.00061642,0,0,0,0,1.7515,14.417,-0.34086,0,0,1,0.061687,0.09,0.061687,0
1.204,0.0013219,0,1.806e-05,1691.1,-52.107,-0.21639,0.0002615,-0.036402,2.3898e-07,0.0033214,-0.00059303,0,0,0,0,1.8561,14.253,-0.3248,0,0,1,0.06204,0.09,0.06204,0
1.204,0.0013143,0,1.806e-05,1802.5,-52.144,-0.21655,0.00028307,-0.036345,2.499e-07,0.003158,-0.00056478,0,0,0,0,1.9673,14.076,-0.30842,0,0,1,0.062392,0.09,0.062392,0
1.204,0.0012874,0,1.806e-05,1933.1,-52.181,-0.2167,0.00031776,-0.036301,2.6869e-07,0.0030125,-0.00054195,0,0,0,0,2.0919,13.872,-0.29141,0,0,1,0.062745,0.09,0.062745,0
1.204,0.0012474,0,1.806e-05,2076.3,-52.217,-0.21685,0.00035516,-0.036251,3.1488e-07,0.0028223,-0.00051374,0,0,0,0,2.2243,13.652,-0.27398,0,0,1,0.063097,0.09,0.063097,0
1.204,0.0011934,0,1.806e-05,2234.1,-52.252,-0.21699,0.00039572,-0.036204,3.9286e-07,0.0025801,-0.00047933,0,0,0,0,2.3654,13.413,-0.25608,0,0,1,0.06345,0.09,0.06345,0
1.204,0.0011443,0,1.806e-05,2419.7,-52.286,-0.21714,0.00045668,-0.036444,4.8088e-07,0.0023678,-0.00045496,0,0,0,0,2.5215,13.135,-0.23726,0,0,1,0.063803,0.09,0.063803,0
1.204,0.0011029,0,1.806e-05,2620,-52.319,-0.21727,0.00051174,-0.037011,5.4843e-07,0.0020578,-0.00042411,0,0,0,0,2.6836,12.829,-0.21788,0,0,1,0.064155,0.09,0.064155,0
1.204,0.001069,0,1.806e-05,2832,-52.35,-0.2174,0.00052649,-0.037492,5.7776e-07,0.0017795,-0.00039024,0,0,0,0,2.8486,12.496,-0.198,0,0,1,0.064507,0.09,0.064507,0
1.204,0.0010423,0,1.806e-05,3051.8,-52.379,-0.21752,0.00047732,-0.037523,5.552e-07,0.0016588,-0.00036012,0,0,0,0,3.0123,12.133,-0.17772,0,0,1,0.06486,0.09,0.06486,0
1.204,0.0010208,0,1.806e-05,3274.5,-52.407,-0.21764,0.00042945,-0.037426,5.0834e-07,0.0016598,-0.00035091,0,0,0,0,3.1678,11.741,-0.15723,0,0,1,0.065213,0.09,0.065213,0
1.204,0.0010024,0,1.806e-05,3492.4,-52.434,-0.21775,0.00046165,-0.037297,5.0967e-07,0.0014658,-0.00032958,0,0,0,0,3.3049,11.319,-0.13683,0,0,1,0.065565,0.09,0.065565,0
1.204,0.00098584,0,1.806e-05,3697.9,-52.459,-0.21785,0.0005353,-0.037079,5.5356e-07,0.0009135,-0.00028888,0,0,0,0,3.4174,10.874,-0.11679,0,0,1,0.065917,0.09,0.065917,0
1.204,0.0009703,0,1.806e-05,3883.3,-52.484,-0.21796,0.00056992,-0.037203,5.6889e-07,0.00048103,-0.00025908,0,0,0,0,3.4972,10.408,-0.09744,0,0,1,0.06627,0.09,0.06627,0
1.204,0.00095583,0,1.806e-05,4041,-52.508,-0.21805,0.00048608,-0.037918,4.8415e-07,-2.3765e-05,-0.00022208,0,0,0,0,3.5366,9.9276,-0.079114,0,0,1,0.066623,0.09,0.066623,0
1.204,0.00094547,0,1.806e-05,4163.6,-52.53,-0.21815,0.00031433,-0.038155,3.5532e-07,-0.00023287,-0.00020014,0,0,0,0,3.5261,9.438,-0.062348,0,0,1,0.066975,0.09,0.066975,0
1.204,0.00094062,0,1.806e-05,4256.3,-52.551,-0.21823,0.00024461,-0.038097,2.9992e-07,-0.000302,-0.00018275,0,0,0,0,3.4654,8.9499,-0.04756,0,0,1,0.067327,0.09,0.067327,0
1.204,0.00092891,0,1.806e-05,4337.1,-52.57,-0.21831,0.00023046,-0.038057,2.7159e-07,-0.00067142,-0.00016215,0,0,0,0,3.3618,8.4712,-0.034897,0,0,1,0.06768,0.09,0.06768,0
1.204,0.00087283,0,1.806e-05,4434.3,-52.586,-0.21838,0.00015937,-0.037916,1.9801e-07,-0.0010588,-0.00013608,0,0,0,0,3.2144,7.9985,-0.024413,0,0,1,0.068033,0.09,0.068033,0
1.204,0.00079581,0,1.806e-05,4578.3,-52.6,-0.21844,0.00012073,-0.037993,1.4587e-07,-0.0014108,-0.00011463,0,0,0,0,3.0261,7.5221,-0.015776,0,0,1,0.068385,0.09,0.068385,0
1.204,0.00069736,0,1.806e-05,4822,-52.612,-0.21849,7.439e-05,-0.038084,8.7897e-08,-0.0017574,-9.4841e-05,0,0,0,0,2.7925,7.0363,-0.0090822,0,0,1,0.068737,0.09,0.068737,0
1.204,0.00057394,0,1.806e-05,5269.4,-52.622,-0.21853,3.6896e-05,-0.038199,4.3508e-08,-0.001896,-7.7384e-05,0,0,0,0,2.51,6.5303,-0.0042507,0,0,1,0.06909,0.09,0.06909,0
1.204,0.00042337,0,1.806e-05,6174.3,-52.629,-0.21856,2.2213e-05,-0.038169,2.5718e-08,-0.0022221,-5.5669e-05,0,0,0,0,2.1677,5.9784,-0.0011738,0,0,1,0.069443,0.09,0.069443,0
1.204,0.00024777,0,1.806e-05,8442.1,-52.632,-0.21857,-5.6675e-05,-0.038263,-1.0017e-08,-0.0024931,-3.5497e-05,0,0,0,0,1.7312,5.3094,0.00024047,0,0,1,0.069795,0.09,0.069795,0
1.204,6.9854e-05,0,1.806e-05,18481,-52.632,-0.21857,-0.00031193,-0.038361,-3.922e-08,-0.0026681,-1.515e-05,0,0,0,0,1.0601,4.2017,0.00026849,0,0,1,0.070147,0.09,0.070147,0
1.204,2.1044e-18,0,1.806e-05,5.7213e+07,-52.632,-0.21857,4.508e-16,-0.038443,2.4049e-24,3.8249e-17,1.4532e-20,0,0.0011498,0,0,1e-10,-4.3067e-14,8.7356e-19,0,0.46299,1,0.0705,0.09,0.0705,0
