"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
263.29,0,0,0,0,1.0934,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.561e-15,-0,-0,0,-0,-0.58192,0.0705,0
262.08,0,0,0,0,1.0884,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.573e-15,-0,-0,0,-0,-0.58042,0.0705,0
260.88,0,0,0,0,1.0834,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.59e-15,-0,-0,0,-0,-0.57893,0.0705,0
259.68,0,0,0,0,1.0784,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.6047e-15,-0,-0,0,-0,-0.57744,0.0705,0
258.49,0,0,0,0,1.0734,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.6209e-15,-0,-0,0,-0,-0.57595,0.0705,0
257.29,0,0,0,0,1.0685,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.6354e-15,-0,-0,0,-0,-0.57446,0.0705,0
256.1,0,0,0,0,1.0635,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.647e-15,-0,-0,0,-0,-0.57298,0.0705,0
254.9,0,0,0,0,1.0586,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.6579e-15,-0,-0,0,-0,-0.5715,0.0705,0
253.71,0,0,0,0,1.0536,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.6697e-15,-0,-0,0,-0,-0.57002,0.0705,0
252.53,0,0,0,0,1.0487,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.6833e-15,-0,-0,0,-0,-0.56854,0.0705,0
251.34,0,0,0,0,1.0438,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.6935e-15,-0,-0,0,-0,-0.56707,0.0705,0
250.15,0,0,0,0,1.0388,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.7032e-15,-0,-0,0,-0,-0.5656,0.0705,0
248.97,0,0,0,0,1.0339,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.7149e-15,-0,-0,0,-0,-0.56413,0.0705,0
247.79,0,0,0,0,1.029,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.725e-15,-0,-0,0,-0,-0.56266,0.0705,0
246.61,0,0,0,0,1.0241,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.737e-15,-0,-0,0,-0,-0.56119,0.0705,0
245.43,0,0,0,0,1.0192,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.7487e-15,-0,-0,0,-0,-0.55973,0.0705,0
244.25,0,0,0,0,1.0143,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.7591e-15,-0,-0,0,-0,-0.55827,0.0705,0
243.08,0,0,0,0,1.0095,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.7698e-15,-0,-0,0,-0,-0.55681,0.0705,0
241.91,0,0,0,0,1.0046,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.7797e-15,-0,-0,0,-0,-0.55535,0.0705,0
240.74,0,0,0,0,0.99974,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.7917e-15,-0,-0,0,-0,-0.55389,0.0705,0
239.57,0,0,0,0,0.99488,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.8037e-15,-0,-0,0,-0,-0.55244,0.0705,0
238.4,0,0,0,0,0.99003,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.8156e-15,-0,-0,0,-0,-0.55099,0.0705,0
237.23,0,0,0,0,0.98519,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.8276e-15,-0,-0,0,-0,-0.54954,0.0705,0
236.07,0,0,0,0,0.98036,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.8396e-15,-0,-0,0,-0,-0.5481,0.0705,0
234.91,0,0,0,0,0.97553,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.8515e-15,-0,-0,0,-0,-0.54665,0.0705,0
233.75,0,0,0,0,0.97071,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.8641e-15,-0,-0,0,-0,-0.54521,0.0705,0
232.59,0,0,0,0,0.9659,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.8743e-15,-0,-0,0,-0,-0.54377,0.0705,0
231.43,0,0,0,0,0.9611,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.8873e-15,-0,-0,0,-0,-0.54233,0.0705,0
230.28,0,0,0,0,0.9563,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.9e-15,-0,-0,0,-0,-0.5409,0.0705,0
229.12,0,0,0,0,0.95151,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.9106e-15,-0,-0,0,-0,-0.53946,0.0705,0
227.97,0,0,0,0,0.94673,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.921e-15,-0,-0,0,-0,-0.53803,0.0705,0
226.82,0,0,0,0,0.94195,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.9338e-15,-0,-0,0,-0,-0.5366,0.0705,0
225.67,0,0,0,0,0.93718,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.945e-15,-0,-0,0,-0,-0.53518,0.0705,0
224.53,0,0,0,0,0.93242,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.9553e-15,-0,-0,0,-0,-0.53375,0.0705,0
223.38,0,0,0,0,0.92767,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.9668e-15,-0,-0,0,-0,-0.53233,0.0705,0
222.24,0,0,0,0,0.92292,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.978e-15,-0,-0,0,-0,-0.53091,0.0705,0
221.1,0,0,0,0,0.91818,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.9896e-15,-0,-0,0,-0,-0.52949,0.0705,0
219.96,0,0,0,0,0.91345,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.9991e-15,-0,-0,0,-0,-0.52808,0.0705,0
218.82,0,0,0,0,0.90872,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.0089e-15,-0,-0,0,-0,-0.52666,0.0705,0
217.68,0,0,0,0,0.904,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.0189e-15,-0,-0,0,-0,-0.52525,0.0705,0
216.55,0,0,0,0,0.89929,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.0285e-15,-0,-0,0,-0,-0.52384,0.0705,0
215.42,0,0,0,0,0.89458,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.0385e-15,-0,-0,0,-0,-0.52243,0.0705,0
214.28,0,0,0,0,0.88989,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.0491e-15,-0,-0,0,-0,-0.52103,0.0705,0
213.16,0,0,0,0,0.8852,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.06e-15,-0,-0,0,-0,-0.51962,0.0705,0
212.03,0,0,0,0,0.88051,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.0676e-15,-0,-0,0,-0,-0.51822,0.0705,0
210.9,0,0,0,0,0.87584,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.0775e-15,-0,-0,0,-0,-0.51682,0.0705,0
209.78,0,0,0,0,0.87117,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.0866e-15,-0,-0,0,-0,-0.51543,0.0705,0
208.65,0,0,0,0,0.8665,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.0968e-15,-0,-0,0,-0,-0.51403,0.0705,0
207.53,0,0,0,0,0.86185,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.1061e-15,-0,-0,0,-0,-0.51264,0.0705,0
206.41,0,0,0,0,0.8572,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.1142e-15,-0,-0,0,-0,-0.51125,0.0705,0
205.3,0,0,0,0,0.85256,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.1247e-15,-0,-0,0,-0,-0.50986,0.0705,0
204.18,0,0,0,0,0.84792,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.1339e-15,-0,-0,0,-0,-0.50847,0.0705,0
203.07,0,0,0,0,0.8433,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.1423e-15,-0,-0,0,-0,-0.50709,0.0705,0
201.95,0,0,0,0,0.83868,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.1515e-15,-0,-0,0,-0,-0.5057,0.0705,0
200.84,0,0,0,0,0.83406,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.1612e-15,-0,-0,0,-0,-0.50432,0.0705,0
199.73,0,0,0,0,0.82946,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.1694e-15,-0,-0,0,-0,-0.50294,0.0705,0
198.63,0,0,0,0,0.82486,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.1806e-15,-0,-0,0,-0,-0.50157,0.0705,0
197.52,0,0,0,0,0.82026,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.1885e-15,-0,-0,0,-0,-0.50019,0.0705,0
196.41,0,0,0,0,0.81568,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.1973e-15,-0,-0,0,-0,-0.49882,0.0705,0
195.31,0,0,0,0,0.8111,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.2055e-15,-0,-0,0,-0,-0.49745,0.0705,0
194.21,0,0,0,0,0.80652,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.2162e-15,-0,-0,0,-0,-0.49608,0.0705,0
193.11,0,0,0,0,0.80196,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.2248e-15,-0,-0,0,-0,-0.49472,0.0705,0
192.01,0,0,0,0,0.7974,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.2345e-15,-0,-0,0,-0,-0.49335,0.0705,0
190.92,0,0,0,0,0.79285,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.242e-15,-0,-0,0,-0,-0.49199,0.0705,0
189.82,0,0,0,0,0.7883,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.2516e-15,-0,-0,0,-0,-0.49063,0.0705,0
188.73,0,0,0,0,0.78376,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.2609e-15,-0,-0,0,-0,-0.48927,0.0705,0
187.64,0,0,0,0,0.77923,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.269e-15,-0,-0,0,-0,-0.48792,0.0705,0
186.55,0,0,0,0,0.77471,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.277e-15,-0,-0,0,-0,-0.48656,0.0705,0
185.46,0,0,0,0,0.77019,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.2863e-15,-0,-0,0,-0,-0.48521,0.0705,0
184.38,0,0,0,0,0.76568,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.2946e-15,-0,-0,0,-0,-0.48386,0.0705,0
183.29,0,0,0,0,0.76118,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.3034e-15,-0,-0,0,-0,-0.48251,0.0705,0
182.21,0,0,0,0,0.75668,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.3117e-15,-0,-0,0,-0,-0.48117,0.0705,0
181.13,0,0,0,0,0.75219,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.3197e-15,-0,-0,0,-0,-0.47983,0.0705,0
180.05,0,0,0,0,0.7477,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.3285e-15,-0,-0,0,-0,-0.47848,0.0705,0
178.97,0,0,0,0,0.74323,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.3375e-15,-0,-0,0,-0,-0.47714,0.0705,0
177.89,0,0,0,0,0.73876,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.3441e-15,-0,-0,0,-0,-0.47581,0.0705,0
176.82,0,0,0,0,0.73429,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.3521e-15,-0,-0,0,-0,-0.47447,0.0705,0
175.74,0,0,0,0,0.72983,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.3606e-15,-0,-0,0,-0,-0.47314,0.0705,0
174.67,0,0,0,0,0.72538,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.3686e-15,-0,-0,0,-0,-0.47181,0.0705,0
173.6,0,0,0,0,0.72094,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.3768e-15,-0,-0,0,-0,-0.47048,0.0705,0
172.53,0,0,0,0,0.7165,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.3843e-15,-0,-0,0,-0,-0.46915,0.0705,0
171.47,0,0,0,0,0.71207,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.391e-15,-0,-0,0,-0,-0.46782,0.0705,0
170.4,0,0,0,0,0.70765,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4e-15,-0,-0,0,-0,-0.4665,0.0705,0
169.34,0,0,0,0,0.70323,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4083e-15,-0,-0,0,-0,-0.46518,0.0705,0
168.28,0,0,0,0,0.69882,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4149e-15,-0,-0,0,-0,-0.46386,0.0705,0
167.22,0,0,0,0,0.69442,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.423e-15,-0,-0,0,-0,-0.46254,0.0705,0
166.16,0,0,0,0,0.69002,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4294e-15,-0,-0,0,-0,-0.46122,0.0705,0
165.1,0,0,0,0,0.68563,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4371e-15,-0,-0,0,-0,-0.45991,0.0705,0
164.04,0,0,0,0,0.68124,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4439e-15,-0,-0,0,-0,-0.4586,0.0705,0
162.99,0,0,0,0,0.67687,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4508e-15,-0,-0,0,-0,-0.45729,0.0705,0
161.94,0,0,0,0,0.67249,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4589e-15,-0,-0,0,-0,-0.45598,0.0705,0
160.89,0,0,0,0,0.66813,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4661e-15,-0,-0,0,-0,-0.45467,0.0705,0
159.84,0,0,0,0,0.66377,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.473e-15,-0,-0,0,-0,-0.45337,0.0705,0
158.79,0,0,0,0,0.65942,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4799e-15,-0,-0,0,-0,-0.45207,0.0705,0
157.74,0,0,0,0,0.65508,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4882e-15,-0,-0,0,-0,-0.45077,0.0705,0
156.7,0,0,0,0,0.65074,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4945e-15,-0,-0,0,-0,-0.44947,0.0705,0
155.65,0,0,0,0,0.64641,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5002e-15,-0,-0,0,-0,-0.44817,0.0705,0
154.61,0,0,0,0,0.64208,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5071e-15,-0,-0,0,-0,-0.44688,0.0705,0
153.57,0,0,0,0,0.63776,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5143e-15,-0,-0,0,-0,-0.44559,0.0705,0
152.53,0,0,0,0,0.63345,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5213e-15,-0,-0,0,-0,-0.4443,0.0705,0
151.5,0,0,0,0,0.62914,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5264e-15,-0,-0,0,-0,-0.44301,0.0705,0
150.46,0,0,0,0,0.62484,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5335e-15,-0,-0,0,-0,-0.44172,0.0705,0
149.43,0,0,0,0,0.62055,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5411e-15,-0,-0,0,-0,-0.44044,0.0705,0
148.4,0,0,0,0,0.61626,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5469e-15,-0,-0,0,-0,-0.43916,0.0705,0
147.37,0,0,0,0,0.61198,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.554e-15,-0,-0,0,-0,-0.43788,0.0705,0
146.34,0,0,0,0,0.60771,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5601e-15,-0,-0,0,-0,-0.4366,0.0705,0
145.31,0,0,0,0,0.60344,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5655e-15,-0,-0,0,-0,-0.43532,0.0705,0
144.28,0,0,0,0,0.59918,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5724e-15,-0,-0,0,-0,-0.43404,0.0705,0
143.26,0,0,0,0,0.59493,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5799e-15,-0,-0,0,-0,-0.43277,0.0705,0
142.24,0,0,0,0,0.59068,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5848e-15,-0,-0,0,-0,-0.4315,0.0705,0
141.21,0,0,0,0,0.58644,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.591e-15,-0,-0,0,-0,-0.43023,0.0705,0
140.19,0,0,0,0,0.5822,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5976e-15,-0,-0,0,-0,-0.42896,0.0705,0
139.18,0,0,0,0,0.57797,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6042e-15,-0,-0,0,-0,-0.4277,0.0705,0
138.16,0,0,0,0,0.57375,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6102e-15,-0,-0,0,-0,-0.42644,0.0705,0
137.14,0,0,0,0,0.56953,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6147e-15,-0,-0,0,-0,-0.42517,0.0705,0
136.13,0,0,0,0,0.56532,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.621e-15,-0,-0,0,-0,-0.42391,0.0705,0
135.12,0,0,0,0,0.56112,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6268e-15,-0,-0,0,-0,-0.42266,0.0705,0
134.11,0,0,0,0,0.55692,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6339e-15,-0,-0,0,-0,-0.4214,0.0705,0
133.1,0,0,0,0,0.55273,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6391e-15,-0,-0,0,-0,-0.42015,0.0705,0
132.09,0,0,0,0,0.54855,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6439e-15,-0,-0,0,-0,-0.41889,0.0705,0
131.08,0,0,0,0,0.54437,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6507e-15,-0,-0,0,-0,-0.41764,0.0705,0
130.08,0,0,0,0,0.5402,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6549e-15,-0,-0,0,-0,-0.4164,0.0705,0
129.08,0,0,0,0,0.53603,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6618e-15,-0,-0,0,-0,-0.41515,0.0705,0
128.07,0,0,0,0,0.53187,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6665e-15,-0,-0,0,-0,-0.4139,0.0705,0
127.07,0,0,0,0,0.52772,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6724e-15,-0,-0,0,-0,-0.41266,0.0705,0
126.08,0,0,0,0,0.52357,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6772e-15,-0,-0,0,-0,-0.41142,0.0705,0
125.08,0,0,0,0,0.51943,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6825e-15,-0,-0,0,-0,-0.41018,0.0705,0
124.08,0,0,0,0,0.51529,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6885e-15,-0,-0,0,-0,-0.40894,0.0705,0
123.09,0,0,0,0,0.51116,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6935e-15,-0,-0,0,-0,-0.40771,0.0705,0
122.1,0,0,0,0,0.50704,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6984e-15,-0,-0,0,-0,-0.40648,0.0705,0
121.1,0,0,0,0,0.50292,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7042e-15,-0,-0,0,-0,-0.40524,0.0705,0
120.11,0,0,0,0,0.49881,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7092e-15,-0,-0,0,-0,-0.40401,0.0705,0
119.13,0,0,0,0,0.49471,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7138e-15,-0,-0,0,-0,-0.40279,0.0705,0
118.14,0,0,0,0,0.49061,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7185e-15,-0,-0,0,-0,-0.40156,0.0705,0
117.15,0,0,0,0,0.48652,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7238e-15,-0,-0,0,-0,-0.40034,0.0705,0
116.17,0,0,0,0,0.48244,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7284e-15,-0,-0,0,-0,-0.39911,0.0705,0
115.19,0,0,0,0,0.47836,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7328e-15,-0,-0,0,-0,-0.39789,0.0705,0
114.21,0,0,0,0,0.47428,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7375e-15,-0,-0,0,-0,-0.39667,0.0705,0
113.23,0,0,0,0,0.47022,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7423e-15,-0,-0,0,-0,-0.39546,0.0705,0
112.25,0,0,0,0,0.46615,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.748e-15,-0,-0,0,-0,-0.39424,0.0705,0
111.27,0,0,0,0,0.4621,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7522e-15,-0,-0,0,-0,-0.39303,0.0705,0
110.3,0,0,0,0,0.45805,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7568e-15,-0,-0,0,-0,-0.39182,0.0705,0
109.32,0,0,0,0,0.45401,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7615e-15,-0,-0,0,-0,-0.39061,0.0705,0
108.35,0,0,0,0,0.44997,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7652e-15,-0,-0,0,-0,-0.3894,0.0705,0
107.38,0,0,0,0,0.44594,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.77e-15,-0,-0,0,-0,-0.38819,0.0705,0
106.41,0,0,0,0,0.44192,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7749e-15,-0,-0,0,-0,-0.38699,0.0705,0
105.45,0,0,0,0,0.4379,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.779e-15,-0,-0,0,-0,-0.38579,0.0705,0
104.48,0,0,0,0,0.43388,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7836e-15,-0,-0,0,-0,-0.38459,0.0705,0
103.51,0,0,0,0,0.42988,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7881e-15,-0,-0,0,-0,-0.38339,0.0705,0
102.55,0,0,0,0,0.42588,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7914e-15,-0,-0,0,-0,-0.38219,0.0705,0
101.59,0,0,0,0,0.42188,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7962e-15,-0,-0,0,-0,-0.381,0.0705,0
100.63,0,0,0,0,0.41789,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8002e-15,-0,-0,0,-0,-0.3798,0.0705,0
99.67,0,0,0,0,0.41391,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8047e-15,-0,-0,0,-0,-0.37861,0.0705,0
98.712,0,0,0,0,0.40993,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8084e-15,-0,-0,0,-0,-0.37742,0.0705,0
97.756,0,0,0,0,0.40596,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8123e-15,-0,-0,0,-0,-0.37623,0.0705,0
96.801,0,0,0,0,0.402,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8164e-15,-0,-0,0,-0,-0.37505,0.0705,0
95.848,0,0,0,0,0.39804,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8203e-15,-0,-0,0,-0,-0.37386,0.0705,0
94.896,0,0,0,0,0.39409,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8245e-15,-0,-0,0,-0,-0.37268,0.0705,0
93.946,0,0,0,0,0.39014,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8282e-15,-0,-0,0,-0,-0.3715,0.0705,0
92.997,0,0,0,0,0.3862,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8319e-15,-0,-0,0,-0,-0.37032,0.0705,0
92.049,0,0,0,0,0.38226,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8356e-15,-0,-0,0,-0,-0.36914,0.0705,0
91.103,0,0,0,0,0.37833,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8391e-15,-0,-0,0,-0,-0.36797,0.0705,0
90.158,0,0,0,0,0.37441,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8435e-15,-0,-0,0,-0,-0.36679,0.0705,0
89.215,0,0,0,0,0.37049,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8467e-15,-0,-0,0,-0,-0.36562,0.0705,0
88.273,0,0,0,0,0.36658,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8499e-15,-0,-0,0,-0,-0.36445,0.0705,0
87.333,0,0,0,0,0.36268,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8539e-15,-0,-0,0,-0,-0.36328,0.0705,0
86.394,0,0,0,0,0.35878,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8577e-15,-0,-0,0,-0,-0.36211,0.0705,0
85.456,0,0,0,0,0.35488,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8606e-15,-0,-0,0,-0,-0.36095,0.0705,0
84.52,0,0,0,0,0.35099,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8641e-15,-0,-0,0,-0,-0.35979,0.0705,0
83.585,0,0,0,0,0.34711,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8677e-15,-0,-0,0,-0,-0.35862,0.0705,0
82.651,0,0,0,0,0.34324,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.871e-15,-0,-0,0,-0,-0.35746,0.0705,0
81.719,0,0,0,0,0.33937,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8742e-15,-0,-0,0,-0,-0.35631,0.0705,0
80.789,0,0,0,0,0.3355,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8774e-15,-0,-0,0,-0,-0.35515,0.0705,0
79.859,0,0,0,0,0.33164,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8808e-15,-0,-0,0,-0,-0.35399,0.0705,0
