"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.004603,0,1.806e-05,0.0038232,2.747,0.011408,-5.796e-16,2.4767e-15,-7.9152e-13,-3.3543e-14,0,0,0,0,6.9261,-0.32877,0,0,1,0.044062,0.3,0.044062,0
1.204,0.0045963,0,1.806e-05,0.0038176,2.7329,0.011349,-5.7698e-16,2.4652e-15,-7.7779e-13,-3.335e-14,0,0,0,0,6.8977,-0.32122,0,0,1,0.044415,0.3,0.044415,0
1.204,0.0045896,0,1.806e-05,0.003812,2.7187,0.01129,-5.7436e-16,2.4537e-15,-7.6406e-13,-3.3157e-14,0,0,0,0,6.8692,-0.31368,0,0,1,0.044767,0.3,0.044767,0
1.204,0.0045829,0,1.806e-05,0.0038065,2.7046,0.011232,-5.7174e-16,2.4422e-15,-7.5034e-13,-3.2964e-14,0,0,0,0,6.8408,-0.30614,0,0,1,0.04512,0.3,0.04512,0
1.204,0.0045762,0,1.806e-05,0.0038009,2.6905,0.011173,-5.6912e-16,2.4307e-15,-7.3661e-13,-3.2771e-14,0,0,0,0,6.8124,-0.2986,0,0,1,0.045472,0.3,0.045472,0
1.204,0.0045694,0,1.806e-05,0.0037953,2.6763,0.011114,-5.665e-16,2.4192e-15,-7.2288e-13,-3.2578e-14,0,0,0,0,6.784,-0.29105,0,0,1,0.045825,0.3,0.045825,0
1.204,0.0045627,0,1.806e-05,0.0037897,2.6622,0.011056,-5.6388e-16,2.4077e-15,-7.0915e-13,-3.2385e-14,0,0,0,0,6.7556,-0.28351,0,0,1,0.046177,0.3,0.046177,0
1.204,0.004556,0,1.806e-05,0.0037842,2.6481,0.010997,-5.6127e-16,2.3962e-15,-6.9542e-13,-3.2192e-14,0,0,0,0,6.7271,-0.27597,0,0,1,0.04653,0.3,0.04653,0
1.204,0.0045493,0,1.806e-05,0.0037786,2.634,0.010938,-5.5865e-16,2.3847e-15,-6.8169e-13,-3.1999e-14,0,0,0,0,6.6987,-0.26843,0,0,1,0.046882,0.3,0.046882,0
1.204,0.0045426,0,1.806e-05,0.003773,2.6198,0.01088,-5.5603e-16,2.3732e-15,-6.6797e-13,-3.1806e-14,0,0,0,0,6.6703,-0.26088,0,0,1,0.047235,0.3,0.047235,0
1.204,0.0045359,0,1.806e-05,0.0037674,2.6057,0.010821,-5.5341e-16,2.3617e-15,-6.5424e-13,-3.1612e-14,0,0,0,0,6.6419,-0.25334,0,0,1,0.047587,0.3,0.047587,0
1.204,0.0045261,0,1.806e-05,0.0037593,2.5922,0.010765,-5.5058e-16,2.3503e-15,-6.3999e-13,-3.1231e-14,0,0,0,0,6.6053,-0.24593,0,0,1,0.04794,0.3,0.04794,0
1.204,0.0045104,0,1.806e-05,0.0037462,2.5801,0.010715,-5.4733e-16,2.3392e-15,-6.2469e-13,-3.0475e-14,0,0,0,0,6.5523,-0.23877,0,0,1,0.048292,0.3,0.048292,0
1.204,0.0044946,0,1.806e-05,0.0037331,2.568,0.010665,-5.4409e-16,2.3282e-15,-6.094e-13,-2.9718e-14,0,0,0,0,6.4993,-0.23162,0,0,1,0.048645,0.3,0.048645,0
1.204,0.0044788,0,1.806e-05,0.00372,2.5559,0.010614,-5.4085e-16,2.3171e-15,-5.9411e-13,-2.8962e-14,0,0,0,0,6.4463,-0.22447,0,0,1,0.048997,0.3,0.048997,0
1.204,0.004463,0,1.806e-05,0.0037069,2.5438,0.010564,-5.376e-16,2.306e-15,-5.7881e-13,-2.8205e-14,0,0,0,0,6.3933,-0.21731,0,0,1,0.04935,0.3,0.04935,0
1.204,0.0044472,0,1.806e-05,0.0036938,2.5317,0.010514,-5.3436e-16,2.295e-15,-5.6352e-13,-2.7449e-14,0,0,0,0,6.3404,-0.21016,0,0,1,0.049702,0.3,0.049702,0
1.204,0.0044314,0,1.806e-05,0.0036807,2.5196,0.010463,-5.3111e-16,2.2839e-15,-5.4823e-13,-2.6692e-14,0,0,0,0,6.2874,-0.20301,0,0,1,0.050055,0.3,0.050055,0
1.204,0.0044156,0,1.806e-05,0.0036675,2.5075,0.010413,-5.2787e-16,2.2728e-15,-5.3293e-13,-2.5936e-14,0,0,0,0,6.2344,-0.19586,0,0,1,0.050407,0.3,0.050407,0
1.204,0.0043998,0,1.806e-05,0.0036544,2.4953,0.010363,-5.2462e-16,2.2618e-15,-5.1764e-13,-2.5179e-14,0,0,0,0,6.1814,-0.1887,0,0,1,0.05076,0.3,0.05076,0
1.204,0.004384,0,1.806e-05,0.0036413,2.4832,0.010312,-5.2138e-16,2.2507e-15,-5.0235e-13,-2.4423e-14,0,0,0,0,6.1284,-0.18155,0,0,1,0.051112,0.3,0.051112,0
1.204,0.0043682,0,1.806e-05,0.0036282,2.4711,0.010262,-5.1813e-16,2.2396e-15,-4.8705e-13,-2.3666e-14,0,0,0,0,6.0755,-0.1744,0,0,1,0.051465,0.3,0.051465,0
1.204,0.0043524,0,1.806e-05,0.0036151,2.459,0.010212,-5.1489e-16,2.2286e-15,-4.7176e-13,-2.291e-14,0,0,0,0,6.0225,-0.16724,0,0,1,0.051817,0.3,0.051817,0
1.204,0.0043287,0,1.806e-05,0.0035954,2.4482,0.010167,-5.102e-16,2.2173e-15,-4.5692e-13,-2.2147e-14,0,0,0,0,5.9627,-0.1606,0,0,1,0.05217,0.3,0.05217,0
1.204,0.0042942,0,1.806e-05,0.0035667,2.4392,0.01013,-5.0354e-16,2.2059e-15,-4.427e-13,-2.1376e-14,0,0,0,0,5.8937,-0.15466,0,0,1,0.052522,0.3,0.052522,0
1.204,0.0042597,0,1.806e-05,0.003538,2.4302,0.010092,-4.9688e-16,2.1944e-15,-4.2848e-13,-2.0605e-14,0,0,0,0,5.8247,-0.14872,0,0,1,0.052875,0.3,0.052875,0
1.204,0.0042251,0,1.806e-05,0.0035093,2.4212,0.010055,-4.9022e-16,2.183e-15,-4.1427e-13,-1.9835e-14,0,0,0,0,5.7557,-0.14278,0,0,1,0.053227,0.3,0.053227,0
1.204,0.0041906,0,1.806e-05,0.0034806,2.4122,0.010017,-4.8356e-16,2.1715e-15,-4.0005e-13,-1.9064e-14,0,0,0,0,5.6867,-0.13684,0,0,1,0.05358,0.3,0.05358,0
1.204,0.004156,0,1.806e-05,0.003452,2.4032,0.00998,-4.769e-16,2.1601e-15,-3.8583e-13,-1.8293e-14,0,0,0,0,5.6177,-0.1309,0,0,1,0.053932,0.3,0.053932,0
1.204,0.0041215,0,1.806e-05,0.0034233,2.3942,0.0099426,-4.7024e-16,2.1486e-15,-3.7161e-13,-1.7522e-14,0,0,0,0,5.5486,-0.12496,0,0,1,0.054285,0.3,0.054285,0
1.204,0.004087,0,1.806e-05,0.0033946,2.3852,0.0099052,-4.6358e-16,2.1372e-15,-3.5739e-13,-1.6751e-14,0,0,0,0,5.4796,-0.11902,0,0,1,0.054637,0.3,0.054637,0
1.204,0.0040524,0,1.806e-05,0.0033659,2.3762,0.0098679,-4.5692e-16,2.1257e-15,-3.4318e-13,-1.598e-14,0,0,0,0,5.4106,-0.11308,0,0,1,0.05499,0.3,0.05499,0
1.204,0.0040179,0,1.806e-05,0.0033372,2.3672,0.0098305,-4.5026e-16,2.1143e-15,-3.2896e-13,-1.5209e-14,0,0,0,0,5.3416,-0.10714,0,0,1,0.055342,0.3,0.055342,0
1.204,0.0039833,0,1.806e-05,0.0033085,2.3582,0.0097931,-4.4361e-16,2.1028e-15,-3.1474e-13,-1.4438e-14,0,0,0,0,5.2726,-0.10119,0,0,1,0.055695,0.3,0.055695,0
1.204,0.0039417,0,1.806e-05,0.003274,2.3501,0.0097594,-4.3616e-16,2.0903e-15,-3.0114e-13,-1.37e-14,0,0,0,0,5.2006,-0.09569,0,0,1,0.056047,0.3,0.056047,0
1.204,0.0038827,0,1.806e-05,0.0032249,2.3442,0.0097349,-4.2677e-16,2.0752e-15,-2.8907e-13,-1.3041e-14,0,0,0,0,5.1214,-0.091252,0,0,1,0.0564,0.3,0.0564,0
1.204,0.0038237,0,1.806e-05,0.0031759,2.3383,0.0097104,-4.1739e-16,2.0601e-15,-2.7699e-13,-1.2382e-14,0,0,0,0,5.0422,-0.086815,0,0,1,0.056752,0.3,0.056752,0
1.204,0.0037646,0,1.806e-05,0.0031269,2.3324,0.0096859,-4.08e-16,2.045e-15,-2.6492e-13,-1.1723e-14,0,0,0,0,4.9629,-0.082378,0,0,1,0.057105,0.3,0.057105,0
1.204,0.0037056,0,1.806e-05,0.0030779,2.3265,0.0096613,-3.9862e-16,2.0299e-15,-2.5284e-13,-1.1065e-14,0,0,0,0,4.8837,-0.077941,0,0,1,0.057457,0.3,0.057457,0
1.204,0.0036466,0,1.806e-05,0.0030289,2.3205,0.0096368,-3.8923e-16,2.0148e-15,-2.4077e-13,-1.0406e-14,0,0,0,0,4.8045,-0.073504,0,0,1,0.05781,0.3,0.05781,0
1.204,0.0035876,0,1.806e-05,0.0029798,2.3146,0.0096123,-3.7985e-16,1.9997e-15,-2.2869e-13,-9.7471e-15,0,0,0,0,4.7253,-0.069067,0,0,1,0.058162,0.3,0.058162,0
1.204,0.0035285,0,1.806e-05,0.0029308,2.3087,0.0095878,-3.7046e-16,1.9847e-15,-2.1662e-13,-9.0884e-15,0,0,0,0,4.6461,-0.06463,0,0,1,0.058515,0.3,0.058515,0
1.204,0.0034695,0,1.806e-05,0.0028818,2.3028,0.0095633,-3.6108e-16,1.9696e-15,-2.0454e-13,-8.4296e-15,0,0,0,0,4.5668,-0.060193,0,0,1,0.058867,0.3,0.058867,0
1.204,0.0034105,0,1.806e-05,0.0028328,2.2969,0.0095387,-3.5169e-16,1.9545e-15,-1.9246e-13,-7.7708e-15,0,0,0,0,4.4876,-0.055756,0,0,1,0.05922,0.3,0.05922,0
1.204,0.0033497,0,1.806e-05,0.0027823,2.2912,0.0095149,-3.4222e-16,1.9392e-15,-1.8054e-13,-7.1133e-15,0,0,0,0,4.4079,-0.051411,0,0,1,0.059572,0.3,0.059572,0
1.204,0.0032623,0,1.806e-05,0.0027097,2.2878,0.0095008,-3.3137e-16,1.9206e-15,-1.7085e-13,-6.4747e-15,0,0,0,0,4.3201,-0.048442,0,0,1,0.059925,0.3,0.059925,0
1.204,0.0031749,0,1.806e-05,0.0026372,2.2844,0.0094866,-3.2052e-16,1.902e-15,-1.6115e-13,-5.836e-15,0,0,0,0,4.2324,-0.045474,0,0,1,0.060277,0.3,0.060277,0
1.204,0.0030875,0,1.806e-05,0.0025646,2.281,0.0094725,-3.0967e-16,1.8834e-15,-1.5146e-13,-5.1974e-15,0,0,0,0,4.1446,-0.042506,0,0,1,0.06063,0.3,0.06063,0
1.204,0.0030001,0,1.806e-05,0.002492,2.2776,0.0094584,-2.9883e-16,1.8649e-15,-1.4177e-13,-4.5588e-15,0,0,0,0,4.0569,-0.039538,0,0,1,0.060982,0.3,0.060982,0
1.204,0.0029128,0,1.806e-05,0.0024195,2.2742,0.0094443,-2.8798e-16,1.8463e-15,-1.3208e-13,-3.9202e-15,0,0,0,0,3.9692,-0.036569,0,0,1,0.061335,0.3,0.061335,0
1.204,0.0028254,0,1.806e-05,0.0023469,2.2708,0.0094302,-2.7713e-16,1.8277e-15,-1.2238e-13,-3.2815e-15,0,0,0,0,3.8814,-0.033601,0,0,1,0.061687,0.3,0.061687,0
1.204,0.002738,0,1.806e-05,0.0022743,2.2674,0.0094161,-2.6628e-16,1.8092e-15,-1.1269e-13,-2.6429e-15,0,0,0,0,3.7937,-0.030633,0,0,1,0.06204,0.3,0.06204,0
1.204,0.0026506,0,1.806e-05,0.0022018,2.264,0.009402,-2.5544e-16,1.7906e-15,-1.03e-13,-2.0043e-15,0,0,0,0,3.7059,-0.027665,0,0,1,0.062392,0.3,0.062392,0
1.204,0.0025632,0,1.806e-05,0.0021292,2.2606,0.0093879,-2.4459e-16,1.772e-15,-9.3306e-14,-1.3657e-15,0,0,0,0,3.6182,-0.024696,0,0,1,0.062745,0.3,0.062745,0
1.204,0.0024514,0,1.806e-05,0.0020364,2.2602,0.0093861,-2.3313e-16,1.7472e-15,-8.5294e-14,-8.8562e-16,0,0,0,0,3.5194,-0.022732,0,0,1,0.063097,0.3,0.063097,0
1.204,0.0023341,0,1.806e-05,0.001939,2.2604,0.0093871,-2.2154e-16,1.7209e-15,-7.7664e-14,-4.4176e-16,0,0,0,0,3.4182,-0.020997,0,0,1,0.06345,0.3,0.06345,0
1.204,0.0022167,0,1.806e-05,0.0018415,2.2607,0.0093881,-2.0994e-16,1.6947e-15,-7.0035e-14,2.0964e-18,0,0,0,0,3.3169,-0.019262,0,0,1,0.063803,0.3,0.063803,0
1.204,0.0020993,0,1.806e-05,0.0017441,2.2609,0.0093891,-1.9835e-16,1.6684e-15,-6.2406e-14,4.4594e-16,0,0,0,0,3.2156,-0.017527,0,0,1,0.064155,0.3,0.064155,0
1.204,0.001982,0,1.806e-05,0.0016467,2.2612,0.0093902,-1.8675e-16,1.6422e-15,-5.4777e-14,8.898e-16,0,0,0,0,3.1144,-0.015791,0,0,1,0.064507,0.3,0.064507,0
1.204,0.0018646,0,1.806e-05,0.0015493,2.2614,0.0093912,-1.7516e-16,1.6159e-15,-4.7147e-14,1.3337e-15,0,0,0,0,3.0131,-0.014056,0,0,1,0.06486,0.3,0.06486,0
1.204,0.0017472,0,1.806e-05,0.0014518,2.2616,0.0093922,-1.6356e-16,1.5897e-15,-3.9518e-14,1.7775e-15,0,0,0,0,2.9119,-0.012321,0,0,1,0.065213,0.3,0.065213,0
1.204,0.0016299,0,1.806e-05,0.0013544,2.2619,0.0093932,-1.5197e-16,1.5634e-15,-3.1889e-14,2.2214e-15,0,0,0,0,2.8106,-0.010586,0,0,1,0.065565,0.3,0.065565,0
1.204,0.0015063,0,1.806e-05,0.001252,2.2582,0.009378,-1.3791e-16,1.5556e-15,-2.5105e-14,3.0222e-15,0,0,0,0,2.6897,-0.0094684,0,0,1,0.065917,0.3,0.065917,0
1.204,0.001378,0,1.806e-05,0.001146,2.2516,0.0093507,-1.22e-16,1.5616e-15,-1.8959e-14,4.0921e-15,0,0,0,0,2.554,-0.0088165,0,0,1,0.06627,0.3,0.06627,0
1.204,0.0012497,0,1.806e-05,0.0010399,2.245,0.0093233,-1.0609e-16,1.5677e-15,-1.2813e-14,5.1619e-15,0,0,0,0,2.4183,-0.0081646,0,0,1,0.066623,0.3,0.066623,0
1.204,0.0011214,0,1.806e-05,0.00093379,2.2384,0.0092959,-9.0179e-17,1.5737e-15,-6.6676e-15,6.2318e-15,0,0,0,0,2.2826,-0.0075127,0,0,1,0.066975,0.3,0.066975,0
1.204,0.00099317,0,1.806e-05,0.00082771,2.2318,0.0092685,-7.4268e-17,1.5797e-15,-5.2161e-16,7.3017e-15,0,0,0,0,2.1469,-0.0068608,0,0,1,0.067327,0.3,0.067327,0
1.204,0.00086488,0,1.806e-05,0.00072163,2.2252,0.0092411,-5.8357e-17,1.5858e-15,5.6244e-15,8.3716e-15,0,0,0,0,2.0112,-0.006209,0,0,1,0.06768,0.3,0.06768,0
1.204,0.0007366,0,1.806e-05,0.00061554,2.2187,0.0092137,-4.2447e-17,1.5918e-15,1.177e-14,9.4415e-15,0,0,0,0,1.8755,-0.0055571,0,0,1,0.068033,0.3,0.068033,0
1.204,0.00061636,0,1.806e-05,0.00051579,2.2178,0.00921,-2.9969e-17,1.5524e-15,1.5187e-14,9.6681e-15,0,2.9911e-06,0,0,1.6937,-0.0048557,0,0.80996,1,0.068385,0.3,0.068385,0
1.204,0.00051363,0,1.806e-05,0.00042982,2.2293,0.009258,-2.4974e-17,1.4138e-15,1.2656e-14,8.0568e-15,0,1.2503e-05,0,0,1.4114,-0.0040464,0,3.3856,1,0.068737,0.3,0.068737,0
1.204,0.0004109,0,1.806e-05,0.00034386,2.2409,0.0093061,-1.9979e-17,1.2753e-15,1.0125e-14,6.4454e-15,0,2.2014e-05,0,0,1.1291,-0.0032371,0,5.9611,1,0.06909,0.3,0.06909,0
1.204,0.00030818,0,1.806e-05,0.00025789,2.2525,0.0093541,-1.4984e-17,1.1367e-15,7.5937e-15,4.8341e-15,0,3.1526e-05,0,0,0.84685,-0.0024278,0,8.5367,1,0.069443,0.3,0.069443,0
1.204,0.00020545,0,1.806e-05,0.00017193,2.264,0.0094022,-9.9897e-18,9.9819e-16,5.0625e-15,3.2227e-15,0,4.1037e-05,0,0,0.56457,-0.0016186,0,11.112,1,0.069795,0.3,0.069795,0
1.204,0.00010273,0,1.806e-05,8.5965e-05,2.2756,0.0094502,-4.9949e-18,8.5964e-16,2.5312e-15,1.6114e-15,0,5.0548e-05,0,0,0.28228,-0.00080928,0,13.688,1,0.070147,0.3,0.070147,0
1.204,3.5094e-18,0,1.806e-05,2.9368e-18,2.2872,0.0094983,-1.7064e-31,7.2109e-16,8.6473e-29,5.5048e-29,0,6.006e-05,0,0,9.6435e-15,-2.7647e-17,0,16.263,1,0.0705,0.3,0.0705,0
