"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0026279,0,1.806e-05,0.0021829,-50.331,-0.20902,-1.6032e-16,4.4591e-15,-9.2224e-13,7.5758e-14,0,0,0,0,15.525,-1.2509,0,0,1,0.055695,0.09,0.055695,0
1.204,0.0026048,0,1.806e-05,0.0021638,-50.363,-0.20915,-1.5804e-16,4.4615e-15,-9.2729e-13,7.4829e-14,0,0,0,0,15.584,-1.2311,0,0,1,0.056047,0.09,0.056047,0
1.204,0.0026208,0,1.806e-05,0.002177,-50.397,-0.20929,-1.5893e-16,4.4505e-15,-9.1977e-13,7.2974e-14,0,0,0,0,15.502,-1.2007,0,0,1,0.0564,0.09,0.0564,0
1.204,0.0026455,0,1.806e-05,0.0021975,-50.431,-0.20943,-1.6052e-16,4.4365e-15,-9.0944e-13,7.0911e-14,0,0,0,0,15.387,-1.1678,0,0,1,0.056752,0.09,0.056752,0
1.204,0.0026702,0,1.806e-05,0.002218,-50.465,-0.20957,-1.6212e-16,4.4224e-15,-8.9912e-13,6.8848e-14,0,0,0,0,15.273,-1.135,0,0,1,0.057105,0.09,0.057105,0
1.204,0.0026949,0,1.806e-05,0.0022385,-50.499,-0.20971,-1.6371e-16,4.4084e-15,-8.8879e-13,6.6785e-14,0,0,0,0,15.158,-1.1021,0,0,1,0.057457,0.09,0.057457,0
1.204,0.0027196,0,1.806e-05,0.002259,-50.533,-0.20985,-1.653e-16,4.3943e-15,-8.7846e-13,6.4722e-14,0,0,0,0,15.043,-1.0692,0,0,1,0.05781,0.09,0.05781,0
1.204,0.0027443,0,1.806e-05,0.0022796,-50.567,-0.21,-1.669e-16,4.3803e-15,-8.6813e-13,6.2658e-14,0,0,0,0,14.929,-1.0364,0,0,1,0.058162,0.09,0.058162,0
1.204,0.0027723,0,1.806e-05,0.0023028,-50.604,-0.21015,-1.6767e-16,4.3522e-15,-8.4797e-13,5.9729e-14,0,0,0,0,14.685,-0.9969,0,0,1,0.058515,0.09,0.058515,0
1.204,0.0028004,0,1.806e-05,0.0023261,-50.64,-0.2103,-1.684e-16,4.3235e-15,-8.2732e-13,5.6756e-14,0,0,0,0,14.435,-0.95709,0,0,1,0.058867,0.09,0.058867,0
1.204,0.0028285,0,1.806e-05,0.0023495,-50.677,-0.21045,-1.6913e-16,4.2947e-15,-8.0668e-13,5.3783e-14,0,0,0,0,14.186,-0.91728,0,0,1,0.05922,0.09,0.05922,0
1.204,0.0028566,0,1.806e-05,0.0023728,-50.714,-0.21061,-1.6986e-16,4.266e-15,-7.8603e-13,5.081e-14,0,0,0,0,13.936,-0.87746,0,0,1,0.059572,0.09,0.059572,0
1.204,0.0028847,0,1.806e-05,0.0023962,-50.751,-0.21076,-1.7059e-16,4.2372e-15,-7.6538e-13,4.7837e-14,0,0,0,0,13.686,-0.83765,0,0,1,0.059925,0.09,0.059925,0
1.204,0.002907,0,1.806e-05,0.0024146,-50.789,-0.21092,-1.7077e-16,4.2058e-15,-7.4327e-13,4.4798e-14,0,0,0,0,13.414,-0.7976,0,0,1,0.060277,0.09,0.060277,0
1.204,0.0029127,0,1.806e-05,0.0024194,-50.831,-0.21109,-1.6942e-16,4.1671e-15,-7.1699e-13,4.1572e-14,0,0,0,0,13.079,-0.75687,0,0,1,0.06063,0.09,0.06063,0
1.204,0.0029184,0,1.806e-05,0.0024241,-50.874,-0.21127,-1.6806e-16,4.1284e-15,-6.9072e-13,3.8346e-14,0,0,0,0,12.745,-0.71614,0,0,1,0.060982,0.09,0.060982,0
1.204,0.002924,0,1.806e-05,0.0024288,-50.916,-0.21145,-1.667e-16,4.0897e-15,-6.6444e-13,3.512e-14,0,0,0,0,12.41,-0.6754,0,0,1,0.061335,0.09,0.061335,0
1.204,0.0029297,0,1.806e-05,0.0024335,-50.958,-0.21162,-1.6534e-16,4.0509e-15,-6.3817e-13,3.1894e-14,0,0,0,0,12.075,-0.63467,0,0,1,0.061687,0.09,0.061687,0
1.204,0.0029354,0,1.806e-05,0.0024383,-51.001,-0.2118,-1.6398e-16,4.0122e-15,-6.1189e-13,2.8668e-14,0,0,0,0,11.741,-0.59394,0,0,1,0.06204,0.09,0.06204,0
1.204,0.002911,0,1.806e-05,0.002418,-51.044,-0.21198,-1.609e-16,3.962e-15,-5.845e-13,2.5829e-14,0,0,0,0,11.366,-0.5559,0,0,1,0.062392,0.09,0.062392,0
1.204,0.0028811,0,1.806e-05,0.0023931,-51.088,-0.21216,-1.575e-16,3.9096e-15,-5.5691e-13,2.3063e-14,0,0,0,0,10.985,-0.51837,0,0,1,0.062745,0.09,0.062745,0
1.204,0.0028511,0,1.806e-05,0.0023682,-51.132,-0.21234,-1.5409e-16,3.8572e-15,-5.2931e-13,2.0297e-14,0,0,0,0,10.603,-0.48083,0,0,1,0.063097,0.09,0.063097,0
1.204,0.0028211,0,1.806e-05,0.0023433,-51.175,-0.21252,-1.5069e-16,3.8048e-15,-5.0171e-13,1.753e-14,0,0,0,0,10.221,-0.44329,0,0,1,0.06345,0.09,0.06345,0
1.204,0.0027911,0,1.806e-05,0.0023184,-51.219,-0.2127,-1.4729e-16,3.7524e-15,-4.7412e-13,1.4764e-14,0,0,0,0,9.839,-0.40576,0,0,1,0.063803,0.09,0.063803,0
1.204,0.0027272,0,1.806e-05,0.0022653,-51.26,-0.21287,-1.4275e-16,3.6958e-15,-4.4735e-13,1.2468e-14,0,0,0,0,9.4383,-0.37246,0,0,1,0.064155,0.09,0.064155,0
1.204,0.0026536,0,1.806e-05,0.0022043,-51.3,-0.21304,-1.3788e-16,3.6379e-15,-4.2081e-13,1.0304e-14,0,0,0,0,9.0323,-0.34035,0,0,1,0.064507,0.09,0.064507,0
1.204,0.0025801,0,1.806e-05,0.0021432,-51.341,-0.21321,-1.3301e-16,3.5801e-15,-3.9427e-13,8.1405e-15,0,0,0,0,8.6262,-0.30825,0,0,1,0.06486,0.09,0.06486,0
1.204,0.0025065,0,1.806e-05,0.0020821,-51.381,-0.21338,-1.2813e-16,3.5222e-15,-3.6773e-13,5.977e-15,0,0,0,0,8.2202,-0.27615,0,0,1,0.065213,0.09,0.065213,0
1.204,0.0024266,0,1.806e-05,0.0020157,-51.42,-0.21354,-1.2323e-16,3.4633e-15,-3.4146e-13,3.8879e-15,0,0,0,0,7.8121,-0.24484,0,0,1,0.065565,0.09,0.065565,0
1.204,0.0023032,0,1.806e-05,0.0019133,-51.453,-0.21367,-1.1808e-16,3.3976e-15,-3.1701e-13,2.3044e-15,0,0,0,0,7.3905,-0.21897,0,0,1,0.065917,0.09,0.065917,0
1.204,0.0021797,0,1.806e-05,0.0018108,-51.485,-0.21381,-1.1293e-16,3.3319e-15,-2.9256e-13,7.2099e-16,0,0,0,0,6.9689,-0.1931,0,0,1,0.06627,0.09,0.06627,0
1.204,0.0020563,0,1.806e-05,0.0017083,-51.518,-0.21394,-1.0778e-16,3.2661e-15,-2.681e-13,-8.6247e-16,0,0,0,0,6.5473,-0.16723,0,0,1,0.066623,0.09,0.066623,0
1.204,0.0019328,0,1.806e-05,0.0016058,-51.55,-0.21408,-1.0263e-16,3.2004e-15,-2.4365e-13,-2.4459e-15,0,0,0,0,6.1257,-0.14136,0,0,1,0.066975,0.09,0.066975,0
1.204,0.0017565,0,1.806e-05,0.0014595,-51.581,-0.21421,-1.0079e-16,3.1353e-15,-2.2078e-13,-3.117e-15,0,0,0,0,5.6785,-0.12128,0,0,1,0.067327,0.09,0.067327,0
1.204,0.0015757,0,1.806e-05,0.0013095,-51.611,-0.21433,-9.9218e-17,3.0702e-15,-1.9805e-13,-3.7108e-15,0,0,0,0,5.2292,-0.10169,0,0,1,0.06768,0.09,0.06768,0
1.204,0.0013949,0,1.806e-05,0.0011595,-51.642,-0.21446,-9.765e-17,3.0051e-15,-1.7532e-13,-4.3045e-15,0,0,0,0,4.7798,-0.0821,0,0,1,0.068033,0.09,0.068033,0
1.204,0.0012054,0,1.806e-05,0.0010026,-51.667,-0.21456,-9.4908e-17,2.9256e-15,-1.526e-13,-4.8795e-15,0,0,0,0,4.3139,-0.063389,0,0,1,0.068385,0.09,0.068385,0
1.204,0.00097404,0,1.806e-05,0.00081227,-51.664,-0.21455,-8.6526e-17,2.7772e-15,-1.2993e-13,-5.3645e-15,0,0,0,0,3.7687,-0.048899,0,0,1,0.068737,0.09,0.068737,0
1.204,0.00074268,0,1.806e-05,0.00062194,-51.662,-0.21454,-7.8144e-17,2.6289e-15,-1.0726e-13,-5.8495e-15,0,0,0,0,3.2235,-0.034409,0,0,1,0.06909,0.09,0.06909,0
1.204,0.00051132,0,1.806e-05,0.0004316,-51.659,-0.21453,-6.9761e-17,2.4805e-15,-8.4583e-14,-6.3345e-15,0,0,0,0,2.6783,-0.019918,0,0,1,0.069443,0.09,0.069443,0
1.204,0.00033545,0,1.806e-05,0.0002836,-51.901,-0.21554,-4.7833e-17,2.3021e-15,-5.6881e-14,-4.4543e-15,0,5.8673e-05,0,0,1.8165,-0.012579,0,4.0287,1,0.069795,0.09,0.069795,0
1.204,0.00016773,0,1.806e-05,0.0001418,-52.179,-0.21669,-2.3917e-17,2.1193e-15,-2.8441e-14,-2.2272e-15,0,0.00012596,0,0,0.90825,-0.0062897,0,8.6486,1,0.070147,0.09,0.070147,0
1.204,1.3052e-19,0,1.806e-05,1.1034e-19,-52.456,-0.21784,-1.8611e-32,1.9365e-15,-2.2131e-29,-1.7331e-30,0,0.00019324,0,0,7.0675e-16,-4.8944e-18,0,13.268,1,0.0705,0.09,0.0705,0
