"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0026024,0,1.806e-05,0.0021617,4.1419,0.017201,-4.0239e-16,1.4791e-15,-8.991e-13,4.0508e-15,0,0,0,0,5.1041,-0.0050394,0,0,1,0.043005,0.705,0.043005,0
1.204,0.0025977,0,1.806e-05,0.0021578,4.1419,0.0172,-4.0153e-16,1.4768e-15,-8.9666e-13,3.8193e-15,0,0,0,0,5.0945,-0.0049788,0,0,1,0.043357,0.705,0.043357,0
1.204,0.002593,0,1.806e-05,0.0021539,4.1418,0.0172,-4.0067e-16,1.4745e-15,-8.9422e-13,3.5878e-15,0,0,0,0,5.085,-0.0049181,0,0,1,0.04371,0.705,0.04371,0
1.204,0.0025883,0,1.806e-05,0.00215,4.1417,0.0172,-3.9981e-16,1.4722e-15,-8.9178e-13,3.3564e-15,0,0,0,0,5.0754,-0.0048575,0,0,1,0.044062,0.705,0.044062,0
1.204,0.0025837,0,1.806e-05,0.0021462,4.1417,0.0172,-3.9895e-16,1.47e-15,-8.8933e-13,3.1249e-15,0,0,0,0,5.0658,-0.0047969,0,0,1,0.044415,0.705,0.044415,0
1.204,0.002579,0,1.806e-05,0.0021423,4.1416,0.0172,-3.9809e-16,1.4677e-15,-8.8689e-13,2.8934e-15,0,0,0,0,5.0562,-0.0047363,0,0,1,0.044767,0.705,0.044767,0
1.204,0.0025743,0,1.806e-05,0.0021384,4.1416,0.017199,-3.9723e-16,1.4654e-15,-8.8445e-13,2.6619e-15,0,0,0,0,5.0466,-0.0046756,0,0,1,0.04512,0.705,0.04512,0
1.204,0.0025696,0,1.806e-05,0.0021345,4.1415,0.017199,-3.9637e-16,1.4632e-15,-8.82e-13,2.4304e-15,0,0,0,0,5.037,-0.004615,0,0,1,0.045472,0.705,0.045472,0
1.204,0.0025649,0,1.806e-05,0.0021306,4.1415,0.017199,-3.9551e-16,1.4609e-15,-8.7956e-13,2.1989e-15,0,0,0,0,5.0274,-0.0045544,0,0,1,0.045825,0.705,0.045825,0
1.204,0.0025603,0,1.806e-05,0.0021267,4.1414,0.017199,-3.9465e-16,1.4586e-15,-8.7712e-13,1.9674e-15,0,0,0,0,5.0179,-0.0044937,0,0,1,0.046177,0.705,0.046177,0
1.204,0.0025556,0,1.806e-05,0.0021229,4.1414,0.017198,-3.9379e-16,1.4563e-15,-8.7468e-13,1.7359e-15,0,0,0,0,5.0083,-0.0044331,0,0,1,0.04653,0.705,0.04653,0
1.204,0.0025509,0,1.806e-05,0.002119,4.1413,0.017198,-3.9293e-16,1.4541e-15,-8.7223e-13,1.5044e-15,0,0,0,0,4.9987,-0.0043725,0,0,1,0.046882,0.705,0.046882,0
1.204,0.0025404,0,1.806e-05,0.0021103,4.1413,0.017198,-3.9114e-16,1.4491e-15,-8.6753e-13,1.3671e-15,0,0,0,0,4.9837,-0.0043129,0,0,1,0.047235,0.705,0.047235,0
1.204,0.0025289,0,1.806e-05,0.0021007,4.1413,0.017198,-3.8917e-16,1.4436e-15,-8.6239e-13,1.2477e-15,0,0,0,0,4.9677,-0.0042536,0,0,1,0.047587,0.705,0.047587,0
1.204,0.0025173,0,1.806e-05,0.002091,4.1413,0.017198,-3.872e-16,1.4382e-15,-8.5725e-13,1.1284e-15,0,0,0,0,4.9518,-0.0041942,0,0,1,0.04794,0.705,0.04794,0
1.204,0.0025057,0,1.806e-05,0.0020814,4.1413,0.017198,-3.8523e-16,1.4327e-15,-8.5211e-13,1.009e-15,0,0,0,0,4.9358,-0.0041349,0,0,1,0.048292,0.705,0.048292,0
1.204,0.0024941,0,1.806e-05,0.0020718,4.1412,0.017198,-3.8326e-16,1.4272e-15,-8.4697e-13,8.8969e-16,0,0,0,0,4.9198,-0.0040755,0,0,1,0.048645,0.705,0.048645,0
1.204,0.0024825,0,1.806e-05,0.0020622,4.1412,0.017198,-3.8128e-16,1.4218e-15,-8.4183e-13,7.7035e-16,0,0,0,0,4.9038,-0.0040162,0,0,1,0.048997,0.705,0.048997,0
1.204,0.002471,0,1.806e-05,0.0020526,4.1412,0.017198,-3.7931e-16,1.4163e-15,-8.367e-13,6.51e-16,0,0,0,0,4.8878,-0.0039568,0,0,1,0.04935,0.705,0.04935,0
1.204,0.0024594,0,1.806e-05,0.002043,4.1412,0.017198,-3.7734e-16,1.4108e-15,-8.3156e-13,5.3166e-16,0,0,0,0,4.8718,-0.0038975,0,0,1,0.049702,0.705,0.049702,0
1.204,0.0024478,0,1.806e-05,0.0020333,4.1412,0.017198,-3.7537e-16,1.4053e-15,-8.2642e-13,4.1231e-16,0,0,0,0,4.8558,-0.0038381,0,0,1,0.050055,0.705,0.050055,0
1.204,0.0024362,0,1.806e-05,0.0020237,4.1412,0.017198,-3.734e-16,1.3999e-15,-8.2128e-13,2.9296e-16,0,0,0,0,4.8399,-0.0037788,0,0,1,0.050407,0.705,0.050407,0
1.204,0.0024246,0,1.806e-05,0.0020141,4.1411,0.017197,-3.7143e-16,1.3944e-15,-8.1614e-13,1.7362e-16,0,0,0,0,4.8239,-0.0037194,0,0,1,0.05076,0.705,0.05076,0
1.204,0.0024131,0,1.806e-05,0.0020045,4.1411,0.017197,-3.6946e-16,1.3889e-15,-8.11e-13,5.4271e-17,0,0,0,0,4.8079,-0.0036601,0,0,1,0.051112,0.705,0.051112,0
1.204,0.0023976,0,1.806e-05,0.0019917,4.1411,0.017197,-3.6691e-16,1.3834e-15,-8.0478e-13,-3.4391e-17,0,0,0,0,4.7885,-0.0036018,0,0,1,0.051465,0.705,0.051465,0
1.204,0.0023778,0,1.806e-05,0.0019752,4.1412,0.017198,-3.6371e-16,1.3778e-15,-7.9731e-13,-8.7597e-17,0,0,0,0,4.7652,-0.0035448,0,0,1,0.051817,0.705,0.051817,0
1.204,0.0023579,0,1.806e-05,0.0019587,4.1412,0.017198,-3.605e-16,1.3723e-15,-7.8984e-13,-1.408e-16,0,0,0,0,4.7419,-0.0034878,0,0,1,0.05217,0.705,0.05217,0
1.204,0.002338,0,1.806e-05,0.0019422,4.1413,0.017198,-3.5729e-16,1.3667e-15,-7.8237e-13,-1.9401e-16,0,0,0,0,4.7186,-0.0034308,0,0,1,0.052522,0.705,0.052522,0
1.204,0.0023182,0,1.806e-05,0.0019257,4.1413,0.017198,-3.5408e-16,1.3612e-15,-7.7491e-13,-2.4721e-16,0,0,0,0,4.6953,-0.0033738,0,0,1,0.052875,0.705,0.052875,0
1.204,0.0022983,0,1.806e-05,0.0019092,4.1413,0.017198,-3.5088e-16,1.3556e-15,-7.6744e-13,-3.0042e-16,0,0,0,0,4.672,-0.0033168,0,0,1,0.053227,0.705,0.053227,0
1.204,0.0022785,0,1.806e-05,0.0018927,4.1414,0.017198,-3.4767e-16,1.35e-15,-7.5997e-13,-3.5363e-16,0,0,0,0,4.6487,-0.0032598,0,0,1,0.05358,0.705,0.05358,0
1.204,0.0022586,0,1.806e-05,0.0018763,4.1414,0.017199,-3.4446e-16,1.3445e-15,-7.525e-13,-4.0683e-16,0,0,0,0,4.6254,-0.0032028,0,0,1,0.053932,0.705,0.053932,0
1.204,0.0022387,0,1.806e-05,0.0018598,4.1415,0.017199,-3.4125e-16,1.3389e-15,-7.4503e-13,-4.6004e-16,0,0,0,0,4.6021,-0.0031458,0,0,1,0.054285,0.705,0.054285,0
1.204,0.0022189,0,1.806e-05,0.0018433,4.1415,0.017199,-3.3804e-16,1.3333e-15,-7.3756e-13,-5.1324e-16,0,0,0,0,4.5788,-0.0030888,0,0,1,0.054637,0.705,0.054637,0
1.204,0.002199,0,1.806e-05,0.0018268,4.1416,0.017199,-3.3484e-16,1.3278e-15,-7.3009e-13,-5.6645e-16,0,0,0,0,4.5556,-0.0030318,0,0,1,0.05499,0.705,0.05499,0
1.204,0.0021791,0,1.806e-05,0.0018103,4.1416,0.017199,-3.3163e-16,1.3222e-15,-7.2262e-13,-6.1966e-16,0,0,0,0,4.5323,-0.0029748,0,0,1,0.055342,0.705,0.055342,0
1.204,0.002151,0,1.806e-05,0.0017869,4.1417,0.0172,-3.2726e-16,1.3167e-15,-7.1336e-13,-6.5546e-16,0,0,0,0,4.5006,-0.0029146,0,0,1,0.055695,0.705,0.055695,0
1.204,0.0021218,0,1.806e-05,0.0017627,4.1418,0.0172,-3.2275e-16,1.3111e-15,-7.039e-13,-6.8928e-16,0,0,0,0,4.468,-0.002854,0,0,1,0.056047,0.705,0.056047,0
1.204,0.0020927,0,1.806e-05,0.0017385,4.1419,0.0172,-3.1825e-16,1.3056e-15,-6.9444e-13,-7.231e-16,0,0,0,0,4.4353,-0.0027935,0,0,1,0.0564,0.705,0.0564,0
1.204,0.0020636,0,1.806e-05,0.0017143,4.142,0.017201,-3.1375e-16,1.3001e-15,-6.8498e-13,-7.5692e-16,0,0,0,0,4.4027,-0.0027329,0,0,1,0.056752,0.705,0.056752,0
1.204,0.0020344,0,1.806e-05,0.0016902,4.142,0.017201,-3.0925e-16,1.2945e-15,-6.7552e-13,-7.9074e-16,0,0,0,0,4.3701,-0.0026724,0,0,1,0.057105,0.705,0.057105,0
1.204,0.0020053,0,1.806e-05,0.001666,4.1421,0.017202,-3.0474e-16,1.289e-15,-6.6605e-13,-8.2456e-16,0,0,0,0,4.3375,-0.0026119,0,0,1,0.057457,0.705,0.057457,0
1.204,0.0019762,0,1.806e-05,0.0016418,4.1422,0.017202,-3.0024e-16,1.2834e-15,-6.5659e-13,-8.5837e-16,0,0,0,0,4.3048,-0.0025513,0,0,1,0.05781,0.705,0.05781,0
1.204,0.001947,0,1.806e-05,0.0016176,4.1423,0.017202,-2.9574e-16,1.2779e-15,-6.4713e-13,-8.9219e-16,0,0,0,0,4.2722,-0.0024908,0,0,1,0.058162,0.705,0.058162,0
1.204,0.0019179,0,1.806e-05,0.0015934,4.1424,0.017203,-2.9123e-16,1.2724e-15,-6.3767e-13,-9.2601e-16,0,0,0,0,4.2396,-0.0024302,0,0,1,0.058515,0.705,0.058515,0
1.204,0.0018888,0,1.806e-05,0.0015692,4.1425,0.017203,-2.8673e-16,1.2668e-15,-6.282e-13,-9.5983e-16,0,0,0,0,4.207,-0.0023697,0,0,1,0.058867,0.705,0.058867,0
1.204,0.0018568,0,1.806e-05,0.0015427,4.1426,0.017204,-2.8194e-16,1.261e-15,-6.1822e-13,-9.9718e-16,0,0,0,0,4.1707,-0.002306,0,0,1,0.05922,0.705,0.05922,0
1.204,0.0018173,0,1.806e-05,0.0015099,4.1427,0.017204,-2.7637e-16,1.2545e-15,-6.0683e-13,-1.044e-15,0,0,0,0,4.1246,-0.0022342,0,0,1,0.059572,0.705,0.059572,0
1.204,0.0017778,0,1.806e-05,0.0014772,4.1429,0.017205,-2.7081e-16,1.248e-15,-5.9545e-13,-1.0908e-15,0,0,0,0,4.0784,-0.0021623,0,0,1,0.059925,0.705,0.059925,0
1.204,0.0017383,0,1.806e-05,0.0014444,4.143,0.017205,-2.6525e-16,1.2415e-15,-5.8407e-13,-1.1376e-15,0,0,0,0,4.0323,-0.0020904,0,0,1,0.060277,0.705,0.060277,0
1.204,0.0016989,0,1.806e-05,0.0014116,4.1432,0.017206,-2.5968e-16,1.235e-15,-5.7268e-13,-1.1844e-15,0,0,0,0,3.9862,-0.0020186,0,0,1,0.06063,0.705,0.06063,0
1.204,0.0016594,0,1.806e-05,0.0013789,4.1433,0.017206,-2.5412e-16,1.2285e-15,-5.613e-13,-1.2312e-15,0,0,0,0,3.9401,-0.0019467,0,0,1,0.060982,0.705,0.060982,0
1.204,0.0016199,0,1.806e-05,0.0013461,4.1434,0.017207,-2.4855e-16,1.222e-15,-5.4991e-13,-1.278e-15,0,0,0,0,3.894,-0.0018748,0,0,1,0.061335,0.705,0.061335,0
1.204,0.0015804,0,1.806e-05,0.0013133,4.1436,0.017208,-2.4299e-16,1.2156e-15,-5.3853e-13,-1.3248e-15,0,0,0,0,3.8478,-0.001803,0,0,1,0.061687,0.705,0.061687,0
1.204,0.0015409,0,1.806e-05,0.0012806,4.1437,0.017208,-2.3742e-16,1.2091e-15,-5.2714e-13,-1.3716e-15,0,0,0,0,3.8017,-0.0017311,0,0,1,0.06204,0.705,0.06204,0
1.204,0.0015014,0,1.806e-05,0.0012478,4.1439,0.017209,-2.3186e-16,1.2026e-15,-5.1576e-13,-1.4185e-15,0,0,0,0,3.7556,-0.0016592,0,0,1,0.062392,0.705,0.062392,0
1.204,0.0014541,0,1.806e-05,0.0012086,4.1439,0.017209,-2.2591e-16,1.1957e-15,-5.0281e-13,-1.4597e-15,0,0,0,0,3.6943,-0.0015796,0,0,1,0.062745,0.705,0.062745,0
1.204,0.0014028,0,1.806e-05,0.0011661,4.144,0.017209,-2.1978e-16,1.1888e-15,-4.8908e-13,-1.4982e-15,0,0,0,0,3.6253,-0.0014961,0,0,1,0.063097,0.705,0.063097,0
1.204,0.0013515,0,1.806e-05,0.0011236,4.144,0.017209,-2.1364e-16,1.1818e-15,-4.7534e-13,-1.5367e-15,0,0,0,0,3.5563,-0.0014126,0,0,1,0.06345,0.705,0.06345,0
1.204,0.0013003,0,1.806e-05,0.0010811,4.144,0.017209,-2.075e-16,1.1748e-15,-4.616e-13,-1.5752e-15,0,0,0,0,3.4873,-0.0013291,0,0,1,0.063803,0.705,0.063803,0
1.204,0.001249,0,1.806e-05,0.0010386,4.144,0.017209,-2.0137e-16,1.1678e-15,-4.4787e-13,-1.6137e-15,0,0,0,0,3.4183,-0.0012456,0,0,1,0.064155,0.705,0.064155,0
1.204,0.0011977,0,1.806e-05,0.00099609,4.1441,0.01721,-1.9523e-16,1.1608e-15,-4.3413e-13,-1.6522e-15,0,0,0,0,3.3492,-0.001162,0,0,1,0.064507,0.705,0.064507,0
1.204,0.0011464,0,1.806e-05,0.00095359,4.1441,0.01721,-1.8909e-16,1.1538e-15,-4.2039e-13,-1.6907e-15,0,0,0,0,3.2802,-0.0010785,0,0,1,0.06486,0.705,0.06486,0
1.204,0.0010952,0,1.806e-05,0.0009111,4.1441,0.01721,-1.8295e-16,1.1469e-15,-4.0665e-13,-1.7292e-15,0,0,0,0,3.2112,-0.00099501,0,0,1,0.065213,0.705,0.065213,0
1.204,0.0010428,0,1.806e-05,0.00086774,4.1442,0.01721,-1.7683e-16,1.1393e-15,-3.9247e-13,-1.7655e-15,0,0,0,0,3.1374,-0.00091037,0,0,1,0.065565,0.705,0.065565,0
1.204,0.00098058,0,1.806e-05,0.00081652,4.1446,0.017212,-1.7085e-16,1.1266e-15,-3.7419e-13,-1.7826e-15,0,0,0,0,3.0194,-0.00081545,0,0,1,0.065917,0.705,0.065917,0
1.204,0.00091835,0,1.806e-05,0.0007653,4.1449,0.017213,-1.6486e-16,1.1139e-15,-3.5592e-13,-1.7997e-15,0,0,0,0,2.9015,-0.00072052,0,0,1,0.06627,0.705,0.06627,0
1.204,0.00085613,0,1.806e-05,0.00071408,4.1453,0.017215,-1.5888e-16,1.1012e-15,-3.3764e-13,-1.8168e-15,0,0,0,0,2.7835,-0.00062559,0,0,1,0.066623,0.705,0.066623,0
1.204,0.00079391,0,1.806e-05,0.00066286,4.1457,0.017216,-1.529e-16,1.0885e-15,-3.1937e-13,-1.8339e-15,0,0,0,0,2.6655,-0.00053067,0,0,1,0.066975,0.705,0.066975,0
1.204,0.00073168,0,1.806e-05,0.00061164,4.1461,0.017218,-1.4691e-16,1.0758e-15,-3.0109e-13,-1.851e-15,0,0,0,0,2.5476,-0.00043574,0,0,1,0.067327,0.705,0.067327,0
1.204,0.00066946,0,1.806e-05,0.00056042,4.1465,0.01722,-1.4093e-16,1.0631e-15,-2.8281e-13,-1.8681e-15,0,0,0,0,2.4296,-0.00034081,0,0,1,0.06768,0.705,0.06768,0
1.204,0.00060724,0,1.806e-05,0.00050919,4.1469,0.017221,-1.3495e-16,1.0504e-15,-2.6454e-13,-1.8852e-15,0,0,0,0,2.3116,-0.00024589,0,0,1,0.068033,0.705,0.068033,0
1.204,0.00053035,0,1.806e-05,0.00044511,4.1454,0.017215,-1.2101e-16,1.0272e-15,-2.3459e-13,-1.731e-15,0,6.2599e-06,0,0,2.0668,-0.00018672,0,1.5943,1,0.068385,0.705,0.068385,0
1.204,0.00044196,0,1.806e-05,0.00037092,4.1425,0.017203,-1.0084e-16,9.9574e-16,-1.9549e-13,-1.4425e-15,0,1.7432e-05,0,0,1.7223,-0.0001556,0,4.4394,1,0.068737,0.705,0.068737,0
1.204,0.00035357,0,1.806e-05,0.00029674,4.1396,0.017191,-8.0675e-17,9.6432e-16,-1.564e-13,-1.154e-15,0,2.8603e-05,0,0,1.3778,-0.00012448,0,7.2846,1,0.06909,0.705,0.06909,0
1.204,0.00026517,0,1.806e-05,0.00022255,4.1366,0.017179,-6.0506e-17,9.329e-16,-1.173e-13,-8.6551e-16,0,3.9775e-05,0,0,1.0334,-9.3358e-05,0,10.13,1,0.069443,0.705,0.069443,0
1.204,0.00017678,0,1.806e-05,0.00014837,4.1337,0.017167,-4.0338e-17,9.0148e-16,-7.8198e-14,-5.7701e-16,0,5.0946e-05,0,0,0.68892,-6.2239e-05,0,12.975,1,0.069795,0.705,0.069795,0
1.204,8.8392e-05,0,1.806e-05,7.4185e-05,4.1308,0.017154,-2.0169e-17,8.7005e-16,-3.9099e-14,-2.885e-16,0,6.2118e-05,0,0,0.34446,-3.112e-05,0,15.82,1,0.070147,0.705,0.070147,0
1.204,0,0,1.806e-05,0,4.1279,0.017142,0,8.3863e-16,0,0,0,7.3289e-05,0,0,0,0,0,18.665,1,0.0705,0.705,0.0705,0
