"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0019787,0,1.806e-05,0.0016439,0.72657,0.0030173,-4.6598e-16,9.0449e-16,-1.1278e-12,1.4093e-14,0,0,0,0,5.1262,-0.0022916,0,0,1,0.042652,1.11,0.042652,0
1.204,0.0019794,0,1.806e-05,0.0016445,0.72661,0.0030175,-4.6509e-16,9.0375e-16,-1.1237e-12,1.3711e-14,0,0,0,0,5.1147,-0.0023075,0,0,1,0.043005,1.11,0.043005,0
1.204,0.0019802,0,1.806e-05,0.0016451,0.72665,0.0030176,-4.642e-16,9.0302e-16,-1.1197e-12,1.333e-14,0,0,0,0,5.1033,-0.0023234,0,0,1,0.043357,1.11,0.043357,0
1.204,0.001981,0,1.806e-05,0.0016458,0.72669,0.0030178,-4.6331e-16,9.0228e-16,-1.1157e-12,1.2948e-14,0,0,0,0,5.0918,-0.0023393,0,0,1,0.04371,1.11,0.04371,0
1.204,0.0019818,0,1.806e-05,0.0016464,0.72673,0.003018,-4.6243e-16,9.0154e-16,-1.1117e-12,1.2567e-14,0,0,0,0,5.0803,-0.0023552,0,0,1,0.044062,1.11,0.044062,0
1.204,0.0019825,0,1.806e-05,0.0016471,0.72677,0.0030181,-4.6154e-16,9.0081e-16,-1.1077e-12,1.2185e-14,0,0,0,0,5.0688,-0.0023711,0,0,1,0.044415,1.11,0.044415,0
1.204,0.0019833,0,1.806e-05,0.0016477,0.7268,0.0030183,-4.6065e-16,9.0007e-16,-1.1036e-12,1.1804e-14,0,0,0,0,5.0574,-0.002387,0,0,1,0.044767,1.11,0.044767,0
1.204,0.0019841,0,1.806e-05,0.0016484,0.72684,0.0030185,-4.5976e-16,8.9933e-16,-1.0996e-12,1.1423e-14,0,0,0,0,5.0459,-0.0024029,0,0,1,0.04512,1.11,0.04512,0
1.204,0.0019849,0,1.806e-05,0.001649,0.72688,0.0030186,-4.5887e-16,8.986e-16,-1.0956e-12,1.1041e-14,0,0,0,0,5.0344,-0.0024188,0,0,1,0.045472,1.11,0.045472,0
1.204,0.0019856,0,1.806e-05,0.0016496,0.72692,0.0030188,-4.5799e-16,8.9786e-16,-1.0916e-12,1.066e-14,0,0,0,0,5.0229,-0.0024347,0,0,1,0.045825,1.11,0.045825,0
1.204,0.0019864,0,1.806e-05,0.0016503,0.72696,0.0030189,-4.571e-16,8.9712e-16,-1.0876e-12,1.0278e-14,0,0,0,0,5.0115,-0.0024506,0,0,1,0.046177,1.11,0.046177,0
1.204,0.0019872,0,1.806e-05,0.0016509,0.727,0.0030191,-4.5621e-16,8.9639e-16,-1.0835e-12,9.8969e-15,0,0,0,0,5,-0.0024665,0,0,1,0.04653,1.11,0.04653,0
1.204,0.001988,0,1.806e-05,0.0016516,0.72704,0.0030193,-4.5532e-16,8.9565e-16,-1.0795e-12,9.5155e-15,0,0,0,0,4.9885,-0.0024824,0,0,1,0.046882,1.11,0.046882,0
1.204,0.0019843,0,1.806e-05,0.0016486,0.72707,0.0030194,-4.5345e-16,8.9368e-16,-1.0734e-12,9.131e-15,0,0,0,0,4.9716,-0.0024792,0,0,1,0.047235,1.11,0.047235,0
1.204,0.0019799,0,1.806e-05,0.0016449,0.7271,0.0030195,-4.514e-16,8.9148e-16,-1.0668e-12,8.7459e-15,0,0,0,0,4.9537,-0.0024724,0,0,1,0.047587,1.11,0.047587,0
1.204,0.0019754,0,1.806e-05,0.0016412,0.72714,0.0030197,-4.4934e-16,8.8927e-16,-1.0602e-12,8.3608e-15,0,0,0,0,4.9358,-0.0024657,0,0,1,0.04794,1.11,0.04794,0
1.204,0.001971,0,1.806e-05,0.0016375,0.72717,0.0030198,-4.4728e-16,8.8707e-16,-1.0536e-12,7.9757e-15,0,0,0,0,4.9179,-0.0024589,0,0,1,0.048292,1.11,0.048292,0
1.204,0.0019666,0,1.806e-05,0.0016338,0.7272,0.0030199,-4.4523e-16,8.8486e-16,-1.047e-12,7.5906e-15,0,0,0,0,4.8999,-0.0024521,0,0,1,0.048645,1.11,0.048645,0
1.204,0.0019621,0,1.806e-05,0.0016301,0.72723,0.0030201,-4.4317e-16,8.8266e-16,-1.0404e-12,7.2055e-15,0,0,0,0,4.882,-0.0024453,0,0,1,0.048997,1.11,0.048997,0
1.204,0.0019577,0,1.806e-05,0.0016264,0.72727,0.0030202,-4.4111e-16,8.8045e-16,-1.0338e-12,6.8205e-15,0,0,0,0,4.8641,-0.0024385,0,0,1,0.04935,1.11,0.04935,0
1.204,0.0019532,0,1.806e-05,0.0016227,0.7273,0.0030203,-4.3906e-16,8.7824e-16,-1.0272e-12,6.4354e-15,0,0,0,0,4.8462,-0.0024317,0,0,1,0.049702,1.11,0.049702,0
1.204,0.0019488,0,1.806e-05,0.001619,0.72733,0.0030205,-4.37e-16,8.7604e-16,-1.0207e-12,6.0503e-15,0,0,0,0,4.8282,-0.002425,0,0,1,0.050055,1.11,0.050055,0
1.204,0.0019443,0,1.806e-05,0.0016153,0.72736,0.0030206,-4.3494e-16,8.7383e-16,-1.0141e-12,5.6652e-15,0,0,0,0,4.8103,-0.0024182,0,0,1,0.050407,1.11,0.050407,0
1.204,0.0019399,0,1.806e-05,0.0016117,0.7274,0.0030207,-4.3288e-16,8.7163e-16,-1.0075e-12,5.2801e-15,0,0,0,0,4.7924,-0.0024114,0,0,1,0.05076,1.11,0.05076,0
1.204,0.0019354,0,1.806e-05,0.001608,0.72743,0.0030209,-4.3083e-16,8.6942e-16,-1.0009e-12,4.895e-15,0,0,0,0,4.7744,-0.0024046,0,0,1,0.051112,1.11,0.051112,0
1.204,0.0019279,0,1.806e-05,0.0016017,0.72746,0.003021,-4.2811e-16,8.674e-16,-9.9326e-13,4.5375e-15,0,0,0,0,4.7531,-0.002388,0,0,1,0.051465,1.11,0.051465,0
1.204,0.0019167,0,1.806e-05,0.0015924,0.72748,0.0030211,-4.2464e-16,8.656e-16,-9.8444e-13,4.2118e-15,0,0,0,0,4.7278,-0.00236,0,0,1,0.051817,1.11,0.051817,0
1.204,0.0019055,0,1.806e-05,0.0015831,0.7275,0.0030212,-4.2117e-16,8.638e-16,-9.7561e-13,3.8862e-15,0,0,0,0,4.7025,-0.0023321,0,0,1,0.05217,1.11,0.05217,0
1.204,0.0018943,0,1.806e-05,0.0015738,0.72752,0.0030213,-4.177e-16,8.6199e-16,-9.6679e-13,3.5605e-15,0,0,0,0,4.6772,-0.0023041,0,0,1,0.052522,1.11,0.052522,0
1.204,0.0018831,0,1.806e-05,0.0015646,0.72754,0.0030214,-4.1423e-16,8.6019e-16,-9.5796e-13,3.2348e-15,0,0,0,0,4.6518,-0.0022761,0,0,1,0.052875,1.11,0.052875,0
1.204,0.001872,0,1.806e-05,0.0015553,0.72756,0.0030214,-4.1076e-16,8.5838e-16,-9.4914e-13,2.9091e-15,0,0,0,0,4.6265,-0.0022481,0,0,1,0.053227,1.11,0.053227,0
1.204,0.0018608,0,1.806e-05,0.001546,0.72758,0.0030215,-4.0728e-16,8.5658e-16,-9.4031e-13,2.5834e-15,0,0,0,0,4.6012,-0.0022202,0,0,1,0.05358,1.11,0.05358,0
1.204,0.0018496,0,1.806e-05,0.0015367,0.72761,0.0030216,-4.0381e-16,8.5478e-16,-9.3149e-13,2.2577e-15,0,0,0,0,4.5759,-0.0021922,0,0,1,0.053932,1.11,0.053932,0
1.204,0.0018384,0,1.806e-05,0.0015275,0.72763,0.0030217,-4.0034e-16,8.5297e-16,-9.2266e-13,1.9321e-15,0,0,0,0,4.5506,-0.0021642,0,0,1,0.054285,1.11,0.054285,0
1.204,0.0018273,0,1.806e-05,0.0015182,0.72765,0.0030218,-3.9687e-16,8.5117e-16,-9.1384e-13,1.6064e-15,0,0,0,0,4.5253,-0.0021363,0,0,1,0.054637,1.11,0.054637,0
1.204,0.0018161,0,1.806e-05,0.0015089,0.72767,0.0030219,-3.934e-16,8.4936e-16,-9.0501e-13,1.2807e-15,0,0,0,0,4.5,-0.0021083,0,0,1,0.05499,1.11,0.05499,0
1.204,0.0018049,0,1.806e-05,0.0014996,0.72769,0.003022,-3.8993e-16,8.4756e-16,-8.9618e-13,9.5502e-16,0,0,0,0,4.4747,-0.0020803,0,0,1,0.055342,1.11,0.055342,0
1.204,0.0017863,0,1.806e-05,0.0014842,0.7277,0.003022,-3.8516e-16,8.4459e-16,-8.855e-13,7.0147e-16,0,0,0,0,4.441,-0.0020371,0,0,1,0.055695,1.11,0.055695,0
1.204,0.0017669,0,1.806e-05,0.0014681,0.72771,0.003022,-3.8024e-16,8.4149e-16,-8.7461e-13,4.5616e-16,0,0,0,0,4.4064,-0.0019921,0,0,1,0.056047,1.11,0.056047,0
1.204,0.0017474,0,1.806e-05,0.0014519,0.72771,0.0030221,-3.7532e-16,8.3839e-16,-8.6371e-13,2.1083e-16,0,0,0,0,4.3718,-0.0019472,0,0,1,0.0564,1.11,0.0564,0
1.204,0.001728,0,1.806e-05,0.0014358,0.72772,0.0030221,-3.704e-16,8.3529e-16,-8.5281e-13,-3.4486e-17,0,0,0,0,4.3372,-0.0019022,0,0,1,0.056752,1.11,0.056752,0
1.204,0.0017086,0,1.806e-05,0.0014197,0.72773,0.0030221,-3.6547e-16,8.3219e-16,-8.4192e-13,-2.7981e-16,0,0,0,0,4.3026,-0.0018572,0,0,1,0.057105,1.11,0.057105,0
1.204,0.0016891,0,1.806e-05,0.0014036,0.72773,0.0030222,-3.6055e-16,8.291e-16,-8.3102e-13,-5.2513e-16,0,0,0,0,4.268,-0.0018122,0,0,1,0.057457,1.11,0.057457,0
1.204,0.0016697,0,1.806e-05,0.0013874,0.72774,0.0030222,-3.5563e-16,8.26e-16,-8.2013e-13,-7.7045e-16,0,0,0,0,4.2334,-0.0017673,0,0,1,0.05781,1.11,0.05781,0
1.204,0.0016503,0,1.806e-05,0.0013713,0.72775,0.0030222,-3.5071e-16,8.229e-16,-8.0923e-13,-1.0158e-15,0,0,0,0,4.1987,-0.0017223,0,0,1,0.058162,1.11,0.058162,0
1.204,0.0016308,0,1.806e-05,0.0013552,0.72775,0.0030222,-3.4579e-16,8.198e-16,-7.9834e-13,-1.2611e-15,0,0,0,0,4.1641,-0.0016773,0,0,1,0.058515,1.11,0.058515,0
1.204,0.0016114,0,1.806e-05,0.0013391,0.72776,0.0030223,-3.4087e-16,8.167e-16,-7.8744e-13,-1.5064e-15,0,0,0,0,4.1295,-0.0016324,0,0,1,0.058867,1.11,0.058867,0
1.204,0.0015892,0,1.806e-05,0.0013207,0.72777,0.0030223,-3.3562e-16,8.132e-16,-7.7594e-13,-1.7336e-15,0,0,0,0,4.0914,-0.0015843,0,0,1,0.05922,1.11,0.05922,0
1.204,0.0015598,0,1.806e-05,0.0012962,0.72777,0.0030223,-3.2947e-16,8.0864e-16,-7.628e-13,-1.9124e-15,0,0,0,0,4.0436,-0.0015281,0,0,1,0.059572,1.11,0.059572,0
1.204,0.0015303,0,1.806e-05,0.0012718,0.72778,0.0030223,-3.2333e-16,8.0408e-16,-7.4966e-13,-2.0911e-15,0,0,0,0,3.9959,-0.001472,0,0,1,0.059925,1.11,0.059925,0
1.204,0.0015008,0,1.806e-05,0.0012473,0.72778,0.0030224,-3.1718e-16,7.9952e-16,-7.3652e-13,-2.2699e-15,0,0,0,0,3.9481,-0.0014158,0,0,1,0.060277,1.11,0.060277,0
1.204,0.0014713,0,1.806e-05,0.0012229,0.72779,0.0030224,-3.1104e-16,7.9496e-16,-7.2338e-13,-2.4486e-15,0,0,0,0,3.9004,-0.0013596,0,0,1,0.06063,1.11,0.06063,0
1.204,0.0014419,0,1.806e-05,0.0011984,0.72779,0.0030224,-3.0489e-16,7.904e-16,-7.1024e-13,-2.6274e-15,0,0,0,0,3.8527,-0.0013034,0,0,1,0.060982,1.11,0.060982,0
1.204,0.0014124,0,1.806e-05,0.001174,0.7278,0.0030224,-2.9875e-16,7.8584e-16,-6.971e-13,-2.8061e-15,0,0,0,0,3.8049,-0.0012472,0,0,1,0.061335,1.11,0.061335,0
1.204,0.0013829,0,1.806e-05,0.0011495,0.7278,0.0030224,-2.926e-16,7.8128e-16,-6.8396e-13,-2.9849e-15,0,0,0,0,3.7572,-0.001191,0,0,1,0.061687,1.11,0.061687,0
1.204,0.0013534,0,1.806e-05,0.0011251,0.72781,0.0030225,-2.8645e-16,7.7673e-16,-6.7082e-13,-3.1637e-15,0,0,0,0,3.7094,-0.0011348,0,0,1,0.06204,1.11,0.06204,0
1.204,0.0013239,0,1.806e-05,0.0011006,0.72781,0.0030225,-2.8031e-16,7.7217e-16,-6.5768e-13,-3.3424e-15,0,0,0,0,3.6617,-0.0010786,0,0,1,0.062392,1.11,0.062392,0
1.204,0.0012863,0,1.806e-05,0.0010694,0.72777,0.0030223,-2.7379e-16,7.6897e-16,-6.4251e-13,-3.3799e-15,0,0,0,0,3.5995,-0.0010206,0,0,1,0.062745,1.11,0.062745,0
1.204,0.0012445,0,1.806e-05,0.0010348,0.72771,0.0030221,-2.6707e-16,7.6646e-16,-6.263e-13,-3.3459e-15,0,0,0,0,3.53,-0.00096161,0,0,1,0.063097,1.11,0.063097,0
1.204,0.0012027,0,1.806e-05,0.0010002,0.72765,0.0030218,-2.6036e-16,7.6396e-16,-6.1009e-13,-3.3119e-15,0,0,0,0,3.4605,-0.00090262,0,0,1,0.06345,1.11,0.06345,0
1.204,0.0011609,0,1.806e-05,0.0009656,0.72759,0.0030215,-2.5365e-16,7.6145e-16,-5.9388e-13,-3.2778e-15,0,0,0,0,3.391,-0.00084363,0,0,1,0.063803,1.11,0.063803,0
1.204,0.0011191,0,1.806e-05,0.00093099,0.72752,0.0030213,-2.4694e-16,7.5895e-16,-5.7767e-13,-3.2438e-15,0,0,0,0,3.3215,-0.00078465,0,0,1,0.064155,1.11,0.064155,0
1.204,0.0010773,0,1.806e-05,0.00089638,0.72746,0.003021,-2.4023e-16,7.5644e-16,-5.6146e-13,-3.2098e-15,0,0,0,0,3.2519,-0.00072566,0,0,1,0.064507,1.11,0.064507,0
1.204,0.0010355,0,1.806e-05,0.00086177,0.7274,0.0030208,-2.3351e-16,7.5393e-16,-5.4525e-13,-3.1758e-15,0,0,0,0,3.1824,-0.00066667,0,0,1,0.06486,1.11,0.06486,0
1.204,0.00099373,0,1.806e-05,0.00082716,0.72734,0.0030205,-2.268e-16,7.5143e-16,-5.2904e-13,-3.1417e-15,0,0,0,0,3.1129,-0.00060768,0,0,1,0.065213,1.11,0.065213,0
1.204,0.00095065,0,1.806e-05,0.00079153,0.7273,0.0030203,-2.2021e-16,7.4805e-16,-5.122e-13,-3.1286e-15,0,0,0,0,3.0388,-0.00054881,0,0,1,0.065565,1.11,0.065565,0
1.204,0.0008958,0,1.806e-05,0.00074648,0.72745,0.003021,-2.1474e-16,7.3672e-16,-4.8965e-13,-3.3067e-15,0,0,0,0,2.9232,-0.00049097,0,0,1,0.065917,1.11,0.065917,0
1.204,0.00084096,0,1.806e-05,0.00070144,0.72761,0.0030216,-2.0927e-16,7.2538e-16,-4.671e-13,-3.4849e-15,0,0,0,0,2.8075,-0.00043314,0,0,1,0.06627,1.11,0.06627,0
1.204,0.00078612,0,1.806e-05,0.0006564,0.72776,0.0030223,-2.038e-16,7.1405e-16,-4.4455e-13,-3.663e-15,0,0,0,0,2.6918,-0.0003753,0,0,1,0.066623,1.11,0.066623,0
1.204,0.00073128,0,1.806e-05,0.00061136,0.72792,0.0030229,-1.9832e-16,7.0271e-16,-4.2199e-13,-3.8411e-15,0,0,0,0,2.5761,-0.00031746,0,0,1,0.066975,1.11,0.066975,0
1.204,0.00067644,0,1.806e-05,0.00056631,0.72808,0.0030236,-1.9285e-16,6.9138e-16,-3.9944e-13,-4.0192e-15,0,0,0,0,2.4604,-0.00025963,0,0,1,0.067327,1.11,0.067327,0
1.204,0.00062159,0,1.806e-05,0.00052127,0.72823,0.0030242,-1.8738e-16,6.8004e-16,-3.7689e-13,-4.1973e-15,0,0,0,0,2.3447,-0.00020179,0,0,1,0.06768,1.11,0.06768,0
1.204,0.00056675,0,1.806e-05,0.00047623,0.72839,0.0030249,-1.8191e-16,6.6871e-16,-3.5434e-13,-4.3754e-15,0,0,0,0,2.229,-0.00014395,0,0,1,0.068033,1.11,0.068033,0
1.204,0.00049629,0,1.806e-05,0.00041744,0.72757,0.0030215,-1.6417e-16,6.624e-16,-3.1501e-13,-4.0733e-15,0,6.0339e-06,0,0,1.9921,-0.0001084,0,1.5652,1,0.068385,1.11,0.068385,0
1.204,0.00041358,0,1.806e-05,0.00034787,0.72598,0.0030149,-1.3681e-16,6.6004e-16,-2.6251e-13,-3.3944e-15,0,1.6802e-05,0,0,1.6601,-9.0333e-05,0,4.3585,1,0.068737,1.11,0.068737,0
1.204,0.00033086,0,1.806e-05,0.00027829,0.72439,0.0030083,-1.0945e-16,6.5767e-16,-2.1e-13,-2.7155e-15,0,2.757e-05,0,0,1.3281,-7.2266e-05,0,7.1518,1,0.06909,1.11,0.06909,0
1.204,0.00024815,0,1.806e-05,0.00020872,0.7228,0.0030017,-8.2085e-17,6.5531e-16,-1.575e-13,-2.0367e-15,0,3.8338e-05,0,0,0.99606,-5.42e-05,0,9.9451,1,0.069443,1.11,0.069443,0
1.204,0.00016543,0,1.806e-05,0.00013915,0.72121,0.0029951,-5.4724e-17,6.5294e-16,-1.05e-13,-1.3578e-15,0,4.9106e-05,0,0,0.66404,-3.6133e-05,0,12.738,1,0.069795,1.11,0.069795,0
1.204,8.2716e-05,0,1.806e-05,6.9574e-05,0.71962,0.0029885,-2.7362e-17,6.5058e-16,-5.2501e-14,-6.7889e-16,0,5.9874e-05,0,0,0.33202,-1.8067e-05,0,15.532,1,0.070147,1.11,0.070147,0
1.204,0,0,1.806e-05,0,0.71804,0.0029819,0,6.4821e-16,0,0,0,7.0642e-05,0,0,0,0,0,18.325,1,0.0705,1.11,0.0705,0
