"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0046259,0,1.806e-05,0.0038422,5.3173,0.022082,-6.9174e-16,2.2557e-15,-7.7165e-13,-5.6973e-14,0,0,0,0,6.0051,-0.10936,0,0,1,0.043357,0.36,0.043357,0
1.204,0.0046146,0,1.806e-05,0.0038328,5.309,0.022048,-6.8853e-16,2.2437e-15,-7.6246e-13,-5.7649e-14,0,0,0,0,5.9834,-0.10555,0,0,1,0.04371,0.36,0.04371,0
1.204,0.0046034,0,1.806e-05,0.0038235,5.3007,0.022013,-6.8532e-16,2.2317e-15,-7.5328e-13,-5.8325e-14,0,0,0,0,5.9618,-0.10175,0,0,1,0.044062,0.36,0.044062,0
1.204,0.0045921,0,1.806e-05,0.0038142,5.2924,0.021979,-6.8211e-16,2.2197e-15,-7.4409e-13,-5.9002e-14,0,0,0,0,5.9401,-0.097943,0,0,1,0.044415,0.36,0.044415,0
1.204,0.0045809,0,1.806e-05,0.0038048,5.2841,0.021944,-6.789e-16,2.2077e-15,-7.3491e-13,-5.9678e-14,0,0,0,0,5.9184,-0.094138,0,0,1,0.044767,0.36,0.044767,0
1.204,0.0045697,0,1.806e-05,0.0037955,5.2758,0.02191,-6.7569e-16,2.1957e-15,-7.2572e-13,-6.0354e-14,0,0,0,0,5.8967,-0.090334,0,0,1,0.04512,0.36,0.04512,0
1.204,0.0045584,0,1.806e-05,0.0037862,5.2675,0.021875,-6.7247e-16,2.1837e-15,-7.1654e-13,-6.103e-14,0,0,0,0,5.8751,-0.08653,0,0,1,0.045472,0.36,0.045472,0
1.204,0.0045472,0,1.806e-05,0.0037768,5.2592,0.021841,-6.6926e-16,2.1717e-15,-7.0735e-13,-6.1706e-14,0,0,0,0,5.8534,-0.082725,0,0,1,0.045825,0.36,0.045825,0
1.204,0.004536,0,1.806e-05,0.0037675,5.2509,0.021806,-6.6605e-16,2.1597e-15,-6.9817e-13,-6.2382e-14,0,0,0,0,5.8317,-0.078921,0,0,1,0.046177,0.36,0.046177,0
1.204,0.0045247,0,1.806e-05,0.0037582,5.2426,0.021772,-6.6284e-16,2.1476e-15,-6.8898e-13,-6.3058e-14,0,0,0,0,5.8101,-0.075116,0,0,1,0.04653,0.36,0.04653,0
1.204,0.0045135,0,1.806e-05,0.0037488,5.2343,0.021737,-6.5963e-16,2.1356e-15,-6.798e-13,-6.3735e-14,0,0,0,0,5.7884,-0.071312,0,0,1,0.046882,0.36,0.046882,0
1.204,0.0044937,0,1.806e-05,0.0037324,5.2266,0.021705,-6.5492e-16,2.1224e-15,-6.6898e-13,-6.3462e-14,0,0,0,0,5.7533,-0.067999,0,0,1,0.047235,0.36,0.047235,0
1.204,0.0044724,0,1.806e-05,0.0037147,5.2189,0.021673,-6.4991e-16,2.1089e-15,-6.5786e-13,-6.3009e-14,0,0,0,0,5.7157,-0.064781,0,0,1,0.047587,0.36,0.047587,0
1.204,0.004451,0,1.806e-05,0.0036969,5.2113,0.021641,-6.4491e-16,2.0954e-15,-6.4673e-13,-6.2555e-14,0,0,0,0,5.6781,-0.061563,0,0,1,0.04794,0.36,0.04794,0
1.204,0.0044296,0,1.806e-05,0.0036792,5.2036,0.02161,-6.3991e-16,2.0819e-15,-6.3561e-13,-6.2102e-14,0,0,0,0,5.6406,-0.058345,0,0,1,0.048292,0.36,0.048292,0
1.204,0.0044083,0,1.806e-05,0.0036615,5.196,0.021578,-6.3491e-16,2.0684e-15,-6.2448e-13,-6.1648e-14,0,0,0,0,5.603,-0.055127,0,0,1,0.048645,0.36,0.048645,0
1.204,0.0043869,0,1.806e-05,0.0036437,5.1883,0.021546,-6.2991e-16,2.0549e-15,-6.1336e-13,-6.1195e-14,0,0,0,0,5.5654,-0.051909,0,0,1,0.048997,0.36,0.048997,0
1.204,0.0043656,0,1.806e-05,0.003626,5.1807,0.021514,-6.2491e-16,2.0414e-15,-6.0223e-13,-6.0741e-14,0,0,0,0,5.5278,-0.048691,0,0,1,0.04935,0.36,0.04935,0
1.204,0.0043442,0,1.806e-05,0.0036082,5.173,0.021483,-6.1991e-16,2.0279e-15,-5.9111e-13,-6.0288e-14,0,0,0,0,5.4902,-0.045473,0,0,1,0.049702,0.36,0.049702,0
1.204,0.0043228,0,1.806e-05,0.0035905,5.1654,0.021451,-6.1491e-16,2.0144e-15,-5.7998e-13,-5.9834e-14,0,0,0,0,5.4526,-0.042255,0,0,1,0.050055,0.36,0.050055,0
1.204,0.0043015,0,1.806e-05,0.0035727,5.1577,0.021419,-6.099e-16,2.0009e-15,-5.6886e-13,-5.9381e-14,0,0,0,0,5.415,-0.039038,0,0,1,0.050407,0.36,0.050407,0
1.204,0.0042801,0,1.806e-05,0.003555,5.1501,0.021387,-6.049e-16,1.9874e-15,-5.5773e-13,-5.8927e-14,0,0,0,0,5.3774,-0.03582,0,0,1,0.05076,0.36,0.05076,0
1.204,0.0042587,0,1.806e-05,0.0035372,5.1424,0.021356,-5.999e-16,1.9739e-15,-5.4661e-13,-5.8474e-14,0,0,0,0,5.3398,-0.032602,0,0,1,0.051112,0.36,0.051112,0
1.204,0.0042294,0,1.806e-05,0.0035129,5.1357,0.021327,-5.9326e-16,1.9603e-15,-5.3538e-13,-5.7645e-14,0,0,0,0,5.2969,-0.02981,0,0,1,0.051465,0.36,0.051465,0
1.204,0.0041909,0,1.806e-05,0.0034809,5.1299,0.021304,-5.8471e-16,1.9466e-15,-5.2403e-13,-5.6382e-14,0,0,0,0,5.2478,-0.027512,0,0,1,0.051817,0.36,0.051817,0
1.204,0.0041524,0,1.806e-05,0.0034489,5.1241,0.02128,-5.7617e-16,1.9329e-15,-5.1268e-13,-5.5119e-14,0,0,0,0,5.1988,-0.025214,0,0,1,0.05217,0.36,0.05217,0
1.204,0.0041139,0,1.806e-05,0.003417,5.1184,0.021256,-5.6762e-16,1.9192e-15,-5.0133e-13,-5.3856e-14,0,0,0,0,5.1498,-0.022915,0,0,1,0.052522,0.36,0.052522,0
1.204,0.0040754,0,1.806e-05,0.003385,5.1126,0.021232,-5.5908e-16,1.9055e-15,-4.8998e-13,-5.2593e-14,0,0,0,0,5.1007,-0.020617,0,0,1,0.052875,0.36,0.052875,0
1.204,0.0040369,0,1.806e-05,0.003353,5.1069,0.021208,-5.5053e-16,1.8918e-15,-4.7863e-13,-5.1331e-14,0,0,0,0,5.0517,-0.018319,0,0,1,0.053227,0.36,0.053227,0
1.204,0.0039984,0,1.806e-05,0.003321,5.1011,0.021184,-5.4199e-16,1.8781e-15,-4.6728e-13,-5.0068e-14,0,0,0,0,5.0027,-0.016021,0,0,1,0.05358,0.36,0.05358,0
1.204,0.0039599,0,1.806e-05,0.0032891,5.0954,0.02116,-5.3344e-16,1.8643e-15,-4.5593e-13,-4.8805e-14,0,0,0,0,4.9536,-0.013722,0,0,1,0.053932,0.36,0.053932,0
1.204,0.0039214,0,1.806e-05,0.0032571,5.0896,0.021136,-5.249e-16,1.8506e-15,-4.4458e-13,-4.7542e-14,0,0,0,0,4.9046,-0.011424,0,0,1,0.054285,0.36,0.054285,0
1.204,0.0038829,0,1.806e-05,0.0032251,5.0839,0.021112,-5.1635e-16,1.8369e-15,-4.3324e-13,-4.6279e-14,0,0,0,0,4.8556,-0.0091259,0,0,1,0.054637,0.36,0.054637,0
1.204,0.0038444,0,1.806e-05,0.0031931,5.0781,0.021089,-5.0781e-16,1.8232e-15,-4.2189e-13,-4.5017e-14,0,0,0,0,4.8065,-0.0068276,0,0,1,0.05499,0.36,0.05499,0
1.204,0.0038059,0,1.806e-05,0.0031611,5.0724,0.021065,-4.9926e-16,1.8095e-15,-4.1054e-13,-4.3754e-14,0,0,0,0,4.7575,-0.0045293,0,0,1,0.055342,0.36,0.055342,0
1.204,0.003748,0,1.806e-05,0.0031131,5.0686,0.021049,-4.8941e-16,1.7963e-15,-3.9971e-13,-4.2185e-14,0,0,0,0,4.7007,-0.0031331,0,0,1,0.055695,0.36,0.055695,0
1.204,0.003688,0,1.806e-05,0.0030632,5.065,0.021034,-4.7941e-16,1.7831e-15,-3.8895e-13,-4.0581e-14,0,0,0,0,4.643,-0.0018397,0,0,1,0.056047,0.36,0.056047,0
1.204,0.0036279,0,1.806e-05,0.0030134,5.0614,0.021019,-4.6941e-16,1.7699e-15,-3.7818e-13,-3.8977e-14,0,0,0,0,4.5853,-0.00054628,0,0,1,0.0564,0.36,0.0564,0
1.204,0.0035679,0,1.806e-05,0.0029635,5.0578,0.021004,-4.5941e-16,1.7567e-15,-3.6742e-13,-3.7373e-14,0,0,0,0,4.5277,0.00074713,0,0,1,0.056752,0.36,0.056752,0
1.204,0.0035078,0,1.806e-05,0.0029136,5.0542,0.020989,-4.4941e-16,1.7435e-15,-3.5665e-13,-3.577e-14,0,0,0,0,4.47,0.0020405,0,0,1,0.057105,0.36,0.057105,0
1.204,0.0034478,0,1.806e-05,0.0028638,5.0507,0.020975,-4.3941e-16,1.7303e-15,-3.4588e-13,-3.4166e-14,0,0,0,0,4.4123,0.0033339,0,0,1,0.057457,0.36,0.057457,0
1.204,0.0033877,0,1.806e-05,0.0028139,5.0471,0.02096,-4.2942e-16,1.7171e-15,-3.3512e-13,-3.2562e-14,0,0,0,0,4.3546,0.0046274,0,0,1,0.05781,0.36,0.05781,0
1.204,0.0033277,0,1.806e-05,0.002764,5.0435,0.020945,-4.1942e-16,1.704e-15,-3.2435e-13,-3.0958e-14,0,0,0,0,4.2969,0.0059208,0,0,1,0.058162,0.36,0.058162,0
1.204,0.0032676,0,1.806e-05,0.0027141,5.0399,0.02093,-4.0942e-16,1.6908e-15,-3.1359e-13,-2.9354e-14,0,0,0,0,4.2392,0.0072142,0,0,1,0.058515,0.36,0.058515,0
1.204,0.0032076,0,1.806e-05,0.0026643,5.0363,0.020915,-3.9942e-16,1.6776e-15,-3.0282e-13,-2.7751e-14,0,0,0,0,4.1815,0.0085076,0,0,1,0.058867,0.36,0.058867,0
1.204,0.0031411,0,1.806e-05,0.0026091,5.0332,0.020902,-3.8914e-16,1.6644e-15,-2.923e-13,-2.6134e-14,0,0,0,0,4.1214,0.0095481,0,0,1,0.05922,0.36,0.05922,0
1.204,0.0030575,0,1.806e-05,0.0025396,5.0313,0.020894,-3.7814e-16,1.6511e-15,-2.8242e-13,-2.4482e-14,0,0,0,0,4.0548,0.0099119,0,0,1,0.059572,0.36,0.059572,0
1.204,0.0029738,0,1.806e-05,0.0024702,5.0293,0.020886,-3.6713e-16,1.6379e-15,-2.7253e-13,-2.283e-14,0,0,0,0,3.9881,0.010276,0,0,1,0.059925,0.36,0.059925,0
1.204,0.0028902,0,1.806e-05,0.0024007,5.0273,0.020878,-3.5612e-16,1.6246e-15,-2.6265e-13,-2.1178e-14,0,0,0,0,3.9215,0.010639,0,0,1,0.060277,0.36,0.060277,0
1.204,0.0028066,0,1.806e-05,0.0023313,5.0254,0.02087,-3.4511e-16,1.6114e-15,-2.5277e-13,-1.9526e-14,0,0,0,0,3.8548,0.011003,0,0,1,0.06063,0.36,0.06063,0
1.204,0.0027229,0,1.806e-05,0.0022618,5.0234,0.020861,-3.341e-16,1.5981e-15,-2.4288e-13,-1.7874e-14,0,0,0,0,3.7881,0.011367,0,0,1,0.060982,0.36,0.060982,0
1.204,0.0026393,0,1.806e-05,0.0021924,5.0215,0.020853,-3.231e-16,1.5849e-15,-2.33e-13,-1.6222e-14,0,0,0,0,3.7215,0.011731,0,0,1,0.061335,0.36,0.061335,0
1.204,0.0025557,0,1.806e-05,0.0021229,5.0195,0.020845,-3.1209e-16,1.5717e-15,-2.2312e-13,-1.457e-14,0,0,0,0,3.6548,0.012094,0,0,1,0.061687,0.36,0.061687,0
1.204,0.002472,0,1.806e-05,0.0020535,5.0176,0.020837,-3.0108e-16,1.5584e-15,-2.1324e-13,-1.2918e-14,0,0,0,0,3.5882,0.012458,0,0,1,0.06204,0.36,0.06204,0
1.204,0.0023884,0,1.806e-05,0.001984,5.0156,0.020829,-2.9007e-16,1.5452e-15,-2.0335e-13,-1.1266e-14,0,0,0,0,3.5215,0.012822,0,0,1,0.062392,0.36,0.062392,0
1.204,0.0022904,0,1.806e-05,0.0019027,5.0156,0.020829,-2.7845e-16,1.5257e-15,-1.9405e-13,-9.9375e-15,0,0,0,0,3.4448,0.012709,0,0,1,0.062745,0.36,0.062745,0
1.204,0.002185,0,1.806e-05,0.0018152,5.0167,0.020834,-2.6652e-16,1.503e-15,-1.8504e-13,-8.7731e-15,0,0,0,0,3.363,0.012355,0,0,1,0.063097,0.36,0.063097,0
1.204,0.0020797,0,1.806e-05,0.0017278,5.0178,0.020838,-2.5459e-16,1.4804e-15,-1.7603e-13,-7.6087e-15,0,0,0,0,3.2812,0.012,0,0,1,0.06345,0.36,0.06345,0
1.204,0.0019744,0,1.806e-05,0.0016404,5.0188,0.020842,-2.4266e-16,1.4577e-15,-1.6702e-13,-6.4442e-15,0,0,0,0,3.1993,0.011646,0,0,1,0.063803,0.36,0.063803,0
1.204,0.0018691,0,1.806e-05,0.001553,5.0199,0.020847,-2.3073e-16,1.4351e-15,-1.5801e-13,-5.2798e-15,0,0,0,0,3.1175,0.011292,0,0,1,0.064155,0.36,0.064155,0
1.204,0.0017637,0,1.806e-05,0.0014655,5.0209,0.020851,-2.188e-16,1.4124e-15,-1.49e-13,-4.1154e-15,0,0,0,0,3.0357,0.010937,0,0,1,0.064507,0.36,0.064507,0
1.204,0.0016584,0,1.806e-05,0.0013781,5.022,0.020856,-2.0687e-16,1.3898e-15,-1.3999e-13,-2.951e-15,0,0,0,0,2.9538,0.010583,0,0,1,0.06486,0.36,0.06486,0
1.204,0.0015531,0,1.806e-05,0.0012907,5.0231,0.02086,-1.9494e-16,1.3671e-15,-1.3098e-13,-1.7866e-15,0,0,0,0,2.872,0.010228,0,0,1,0.065213,0.36,0.065213,0
1.204,0.0014475,0,1.806e-05,0.0012031,5.0234,0.020861,-1.8265e-16,1.3496e-15,-1.2196e-13,-4.934e-16,0,0,0,0,2.7865,0.0098116,0,0,1,0.065565,0.36,0.065565,0
1.204,0.0013394,0,1.806e-05,0.0011138,5.0168,0.020834,-1.6708e-16,1.379e-15,-1.1281e-13,1.9769e-15,0,0,0,0,2.6676,0.0088256,0,0,1,0.065917,0.36,0.065917,0
1.204,0.0012314,0,1.806e-05,0.0010245,5.0102,0.020807,-1.5151e-16,1.4084e-15,-1.0366e-13,4.4471e-15,0,0,0,0,2.5487,0.0078395,0,0,1,0.06627,0.36,0.06627,0
1.204,0.0011233,0,1.806e-05,0.00093515,5.0036,0.020779,-1.3593e-16,1.4378e-15,-9.4515e-14,6.9174e-15,0,0,0,0,2.4298,0.0068534,0,0,1,0.066623,0.36,0.066623,0
1.204,0.0010152,0,1.806e-05,0.00084583,4.9971,0.020752,-1.2036e-16,1.4672e-15,-8.5367e-14,9.3876e-15,0,0,0,0,2.3109,0.0058674,0,0,1,0.066975,0.36,0.066975,0
1.204,0.00090716,0,1.806e-05,0.00075652,4.9905,0.020725,-1.0478e-16,1.4966e-15,-7.6219e-14,1.1858e-14,0,0,0,0,2.192,0.0048813,0,0,1,0.067327,0.36,0.067327,0
1.204,0.00079909,0,1.806e-05,0.0006672,4.9839,0.020697,-8.921e-17,1.5261e-15,-6.7071e-14,1.4328e-14,0,0,0,0,2.0731,0.0038952,0,0,1,0.06768,0.36,0.06768,0
1.204,0.00069103,0,1.806e-05,0.00057788,4.9773,0.02067,-7.3636e-17,1.5555e-15,-5.7923e-14,1.6798e-14,0,0,0,0,1.9542,0.0029091,0,0,1,0.068033,0.36,0.068033,0
1.204,0.00058855,0,1.806e-05,0.00049261,4.999,0.02076,-6.1085e-17,1.4867e-15,-4.9297e-14,1.6357e-14,0,5.2686e-06,0,0,1.7395,0.0022642,0,1.4626,1,0.068385,0.36,0.068385,0
1.204,0.00049046,0,1.806e-05,0.00041051,5.0428,0.020942,-5.0904e-17,1.3409e-15,-4.1081e-14,1.3631e-14,0,1.4671e-05,0,0,1.4496,0.0018868,0,4.0728,1,0.068737,0.36,0.068737,0
1.204,0.00039237,0,1.806e-05,0.00032841,5.0866,0.021124,-4.0723e-17,1.1952e-15,-3.2865e-14,1.0905e-14,0,2.4074e-05,0,0,1.1597,0.0015094,0,6.683,1,0.06909,0.36,0.06909,0
1.204,0.00029427,0,1.806e-05,0.0002463,5.1303,0.021305,-3.0542e-17,1.0494e-15,-2.4648e-14,8.1784e-15,0,3.3476e-05,0,0,0.86974,0.0011321,0,9.2931,1,0.069443,0.36,0.069443,0
1.204,0.00019618,0,1.806e-05,0.0001642,5.1741,0.021487,-2.0362e-17,9.0363e-16,-1.6432e-14,5.4523e-15,0,4.2878e-05,0,0,0.57983,0.00075472,0,11.903,1,0.069795,0.36,0.069795,0
1.204,9.8092e-05,0,1.806e-05,8.2102e-05,5.2179,0.021669,-1.0181e-17,7.5786e-16,-8.2162e-15,2.7261e-15,0,5.2281e-05,0,0,0.28991,0.00037736,0,14.513,1,0.070147,0.36,0.070147,0
1.204,0,0,1.806e-05,0,5.2617,0.021851,0,6.1208e-16,0,0,0,6.1683e-05,0,0,0,0,0,17.124,1,0.0705,0.36,0.0705,0
