"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0040737,0,1.806e-05,0.0033835,5.9712,0.024797,-6.3571e-16,1.9017e-15,-7.7059e-13,-3.6867e-14,0,0,0,0,5.3994,-0.0092696,0,0,1,0.043357,0.45,0.043357,0
1.204,0.0040638,0,1.806e-05,0.0033753,5.9697,0.024791,-6.3125e-16,1.8929e-15,-7.6577e-13,-3.7136e-14,0,0,0,0,5.3848,-0.0080313,0,0,1,0.04371,0.45,0.04371,0
1.204,0.0040539,0,1.806e-05,0.0033671,5.9683,0.024785,-6.2679e-16,1.884e-15,-7.6095e-13,-3.7405e-14,0,0,0,0,5.3701,-0.0067929,0,0,1,0.044062,0.45,0.044062,0
1.204,0.004044,0,1.806e-05,0.0033589,5.9668,0.024779,-6.2233e-16,1.8752e-15,-7.5613e-13,-3.7674e-14,0,0,0,0,5.3554,-0.0055545,0,0,1,0.044415,0.45,0.044415,0
1.204,0.0040341,0,1.806e-05,0.0033507,5.9653,0.024773,-6.1787e-16,1.8664e-15,-7.513e-13,-3.7943e-14,0,0,0,0,5.3407,-0.0043162,0,0,1,0.044767,0.45,0.044767,0
1.204,0.0040242,0,1.806e-05,0.0033425,5.9638,0.024767,-6.1341e-16,1.8576e-15,-7.4648e-13,-3.8212e-14,0,0,0,0,5.326,-0.0030778,0,0,1,0.04512,0.45,0.04512,0
1.204,0.0040143,0,1.806e-05,0.0033343,5.9623,0.02476,-6.0895e-16,1.8488e-15,-7.4166e-13,-3.8481e-14,0,0,0,0,5.3113,-0.0018394,0,0,1,0.045472,0.45,0.045472,0
1.204,0.0040044,0,1.806e-05,0.003326,5.9608,0.024754,-6.0449e-16,1.84e-15,-7.3684e-13,-3.875e-14,0,0,0,0,5.2966,-0.00060102,0,0,1,0.045825,0.45,0.045825,0
1.204,0.0039945,0,1.806e-05,0.0033178,5.9594,0.024748,-6.0003e-16,1.8312e-15,-7.3202e-13,-3.9019e-14,0,0,0,0,5.2819,0.00063734,0,0,1,0.046177,0.45,0.046177,0
1.204,0.0039846,0,1.806e-05,0.0033096,5.9579,0.024742,-5.9557e-16,1.8224e-15,-7.2719e-13,-3.9288e-14,0,0,0,0,5.2672,0.0018757,0,0,1,0.04653,0.45,0.04653,0
1.204,0.0039747,0,1.806e-05,0.0033014,5.9564,0.024736,-5.9111e-16,1.8136e-15,-7.2237e-13,-3.9557e-14,0,0,0,0,5.2525,0.0031141,0,0,1,0.046882,0.45,0.046882,0
1.204,0.0039544,0,1.806e-05,0.0032845,5.9551,0.02473,-5.8669e-16,1.8037e-15,-7.1559e-13,-3.9279e-14,0,0,0,0,5.2298,0.0040435,0,0,1,0.047235,0.45,0.047235,0
1.204,0.003932,0,1.806e-05,0.0032659,5.9538,0.024725,-5.8227e-16,1.7936e-15,-7.0844e-13,-3.8896e-14,0,0,0,0,5.2055,0.0049138,0,0,1,0.047587,0.45,0.047587,0
1.204,0.0039096,0,1.806e-05,0.0032473,5.9525,0.02472,-5.7786e-16,1.7835e-15,-7.0128e-13,-3.8513e-14,0,0,0,0,5.1812,0.0057841,0,0,1,0.04794,0.45,0.04794,0
1.204,0.0038873,0,1.806e-05,0.0032287,5.9512,0.024714,-5.7344e-16,1.7735e-15,-6.9413e-13,-3.813e-14,0,0,0,0,5.1569,0.0066545,0,0,1,0.048292,0.45,0.048292,0
1.204,0.0038649,0,1.806e-05,0.0032101,5.9499,0.024709,-5.6903e-16,1.7634e-15,-6.8697e-13,-3.7748e-14,0,0,0,0,5.1326,0.0075248,0,0,1,0.048645,0.45,0.048645,0
1.204,0.0038425,0,1.806e-05,0.0031916,5.9486,0.024703,-5.6461e-16,1.7533e-15,-6.7982e-13,-3.7365e-14,0,0,0,0,5.1083,0.0083951,0,0,1,0.048997,0.45,0.048997,0
1.204,0.0038201,0,1.806e-05,0.003173,5.9473,0.024698,-5.6019e-16,1.7432e-15,-6.7266e-13,-3.6982e-14,0,0,0,0,5.084,0.0092654,0,0,1,0.04935,0.45,0.04935,0
1.204,0.0037978,0,1.806e-05,0.0031544,5.946,0.024693,-5.5578e-16,1.7331e-15,-6.6551e-13,-3.6599e-14,0,0,0,0,5.0598,0.010136,0,0,1,0.049702,0.45,0.049702,0
1.204,0.0037754,0,1.806e-05,0.0031358,5.9447,0.024687,-5.5136e-16,1.723e-15,-6.5835e-13,-3.6216e-14,0,0,0,0,5.0355,0.011006,0,0,1,0.050055,0.45,0.050055,0
1.204,0.003753,0,1.806e-05,0.0031172,5.9434,0.024682,-5.4695e-16,1.7129e-15,-6.5119e-13,-3.5833e-14,0,0,0,0,5.0112,0.011876,0,0,1,0.050407,0.45,0.050407,0
1.204,0.0037306,0,1.806e-05,0.0030987,5.9421,0.024676,-5.4253e-16,1.7029e-15,-6.4404e-13,-3.545e-14,0,0,0,0,4.9869,0.012747,0,0,1,0.05076,0.45,0.05076,0
1.204,0.0037083,0,1.806e-05,0.0030801,5.9408,0.024671,-5.3812e-16,1.6928e-15,-6.3688e-13,-3.5067e-14,0,0,0,0,4.9626,0.013617,0,0,1,0.051112,0.45,0.051112,0
1.204,0.0036788,0,1.806e-05,0.0030556,5.9397,0.024666,-5.3264e-16,1.6829e-15,-6.2907e-13,-3.4487e-14,0,0,0,0,4.9345,0.01427,0,0,1,0.051465,0.45,0.051465,0
1.204,0.003641,0,1.806e-05,0.0030242,5.9389,0.024663,-5.2593e-16,1.6732e-15,-6.2049e-13,-3.3677e-14,0,0,0,0,4.9019,0.014672,0,0,1,0.051817,0.45,0.051817,0
1.204,0.0036033,0,1.806e-05,0.0029929,5.9381,0.02466,-5.1922e-16,1.6635e-15,-6.1191e-13,-3.2867e-14,0,0,0,0,4.8693,0.015074,0,0,1,0.05217,0.45,0.05217,0
1.204,0.0035656,0,1.806e-05,0.0029616,5.9373,0.024657,-5.1251e-16,1.6538e-15,-6.0333e-13,-3.2058e-14,0,0,0,0,4.8367,0.015476,0,0,1,0.052522,0.45,0.052522,0
1.204,0.0035278,0,1.806e-05,0.0029302,5.9365,0.024653,-5.058e-16,1.6441e-15,-5.9475e-13,-3.1248e-14,0,0,0,0,4.8041,0.015878,0,0,1,0.052875,0.45,0.052875,0
1.204,0.0034901,0,1.806e-05,0.0028989,5.9357,0.02465,-4.9909e-16,1.6343e-15,-5.8617e-13,-3.0438e-14,0,0,0,0,4.7715,0.01628,0,0,1,0.053227,0.45,0.053227,0
1.204,0.0034524,0,1.806e-05,0.0028676,5.935,0.024647,-4.9238e-16,1.6246e-15,-5.776e-13,-2.9629e-14,0,0,0,0,4.7389,0.016682,0,0,1,0.05358,0.45,0.05358,0
1.204,0.0034146,0,1.806e-05,0.0028362,5.9342,0.024644,-4.8567e-16,1.6149e-15,-5.6902e-13,-2.8819e-14,0,0,0,0,4.7063,0.017084,0,0,1,0.053932,0.45,0.053932,0
1.204,0.0033769,0,1.806e-05,0.0028049,5.9334,0.02464,-4.7896e-16,1.6052e-15,-5.6044e-13,-2.801e-14,0,0,0,0,4.6738,0.017486,0,0,1,0.054285,0.45,0.054285,0
1.204,0.0033392,0,1.806e-05,0.0027736,5.9326,0.024637,-4.7224e-16,1.5955e-15,-5.5186e-13,-2.72e-14,0,0,0,0,4.6412,0.017888,0,0,1,0.054637,0.45,0.054637,0
1.204,0.0033015,0,1.806e-05,0.0027422,5.9318,0.024634,-4.6553e-16,1.5858e-15,-5.4328e-13,-2.639e-14,0,0,0,0,4.6086,0.01829,0,0,1,0.05499,0.45,0.05499,0
1.204,0.0032637,0,1.806e-05,0.0027109,5.931,0.02463,-4.5882e-16,1.5761e-15,-5.347e-13,-2.5581e-14,0,0,0,0,4.576,0.018692,0,0,1,0.055342,0.45,0.055342,0
1.204,0.003211,0,1.806e-05,0.0026671,5.9308,0.02463,-4.506e-16,1.5657e-15,-5.2542e-13,-2.4601e-14,0,0,0,0,4.536,0.01868,0,0,1,0.055695,0.45,0.055695,0
1.204,0.0031566,0,1.806e-05,0.0026219,5.9306,0.024629,-4.4221e-16,1.5551e-15,-5.1606e-13,-2.3602e-14,0,0,0,0,4.4951,0.018619,0,0,1,0.056047,0.45,0.056047,0
1.204,0.0031021,0,1.806e-05,0.0025767,5.9305,0.024628,-4.3382e-16,1.5445e-15,-5.067e-13,-2.2603e-14,0,0,0,0,4.4543,0.018559,0,0,1,0.0564,0.45,0.0564,0
1.204,0.0030477,0,1.806e-05,0.0025315,5.9303,0.024628,-4.2543e-16,1.534e-15,-4.9734e-13,-2.1605e-14,0,0,0,0,4.4134,0.018499,0,0,1,0.056752,0.45,0.056752,0
1.204,0.0029932,0,1.806e-05,0.0024863,5.9302,0.024627,-4.1704e-16,1.5234e-15,-4.8798e-13,-2.0606e-14,0,0,0,0,4.3726,0.018439,0,0,1,0.057105,0.45,0.057105,0
1.204,0.0029388,0,1.806e-05,0.0024411,5.93,0.024626,-4.0864e-16,1.5129e-15,-4.7862e-13,-1.9607e-14,0,0,0,0,4.3317,0.018379,0,0,1,0.057457,0.45,0.057457,0
1.204,0.0028844,0,1.806e-05,0.0023959,5.9299,0.024626,-4.0025e-16,1.5023e-15,-4.6927e-13,-1.8608e-14,0,0,0,0,4.2909,0.018319,0,0,1,0.05781,0.45,0.05781,0
1.204,0.0028299,0,1.806e-05,0.0023507,5.9297,0.024625,-3.9186e-16,1.4918e-15,-4.5991e-13,-1.7609e-14,0,0,0,0,4.25,0.018259,0,0,1,0.058162,0.45,0.058162,0
1.204,0.0027755,0,1.806e-05,0.0023054,5.9296,0.024624,-3.8347e-16,1.4812e-15,-4.5055e-13,-1.661e-14,0,0,0,0,4.2091,0.018199,0,0,1,0.058515,0.45,0.058515,0
1.204,0.002721,0,1.806e-05,0.0022602,5.9294,0.024624,-3.7508e-16,1.4707e-15,-4.4119e-13,-1.5611e-14,0,0,0,0,4.1683,0.018138,0,0,1,0.058867,0.45,0.058867,0
1.204,0.0026621,0,1.806e-05,0.0022113,5.9294,0.024624,-3.6642e-16,1.4602e-15,-4.3168e-13,-1.4598e-14,0,0,0,0,4.1245,0.017974,0,0,1,0.05922,0.45,0.05922,0
1.204,0.0025912,0,1.806e-05,0.0021524,5.9296,0.024624,-3.5706e-16,1.4499e-15,-4.2179e-13,-1.3546e-14,0,0,0,0,4.0728,0.017532,0,0,1,0.059572,0.45,0.059572,0
1.204,0.0025203,0,1.806e-05,0.0020936,5.9297,0.024625,-3.4771e-16,1.4396e-15,-4.119e-13,-1.2494e-14,0,0,0,0,4.0211,0.017089,0,0,1,0.059925,0.45,0.059925,0
1.204,0.0024494,0,1.806e-05,0.0020347,5.9299,0.024626,-3.3835e-16,1.4293e-15,-4.0201e-13,-1.1442e-14,0,0,0,0,3.9694,0.016647,0,0,1,0.060277,0.45,0.060277,0
1.204,0.0023785,0,1.806e-05,0.0019758,5.9301,0.024627,-3.2899e-16,1.419e-15,-3.9212e-13,-1.039e-14,0,0,0,0,3.9177,0.016204,0,0,1,0.06063,0.45,0.06063,0
1.204,0.0023076,0,1.806e-05,0.001917,5.9303,0.024628,-3.1964e-16,1.4087e-15,-3.8223e-13,-9.3381e-15,0,0,0,0,3.866,0.015762,0,0,1,0.060982,0.45,0.060982,0
1.204,0.0022367,0,1.806e-05,0.0018581,5.9305,0.024628,-3.1028e-16,1.3984e-15,-3.7234e-13,-8.2862e-15,0,0,0,0,3.8144,0.015319,0,0,1,0.061335,0.45,0.061335,0
1.204,0.0021658,0,1.806e-05,0.0017992,5.9307,0.024629,-3.0092e-16,1.3881e-15,-3.6245e-13,-7.2343e-15,0,0,0,0,3.7627,0.014877,0,0,1,0.061687,0.45,0.061687,0
1.204,0.0020949,0,1.806e-05,0.0017404,5.9309,0.02463,-2.9156e-16,1.3778e-15,-3.5256e-13,-6.1824e-15,0,0,0,0,3.711,0.014434,0,0,1,0.06204,0.45,0.06204,0
1.204,0.002024,0,1.806e-05,0.0016815,5.9311,0.024631,-2.8221e-16,1.3675e-15,-3.4267e-13,-5.1305e-15,0,0,0,0,3.6593,0.013992,0,0,1,0.062392,0.45,0.062392,0
1.204,0.0019445,0,1.806e-05,0.0016155,5.9322,0.024635,-2.7213e-16,1.3534e-15,-3.3223e-13,-4.2882e-15,0,0,0,0,3.5948,0.013397,0,0,1,0.062745,0.45,0.062745,0
1.204,0.0018606,0,1.806e-05,0.0015459,5.9338,0.024642,-2.6168e-16,1.3374e-15,-3.215e-13,-3.5521e-15,0,0,0,0,3.5239,0.012726,0,0,1,0.063097,0.45,0.063097,0
1.204,0.0017768,0,1.806e-05,0.0014764,5.9354,0.024648,-2.5123e-16,1.3214e-15,-3.1077e-13,-2.816e-15,0,0,0,0,3.4529,0.012054,0,0,1,0.06345,0.45,0.06345,0
1.204,0.0016929,0,1.806e-05,0.0014068,5.9369,0.024655,-2.4078e-16,1.3054e-15,-3.0004e-13,-2.0798e-15,0,0,0,0,3.382,0.011382,0,0,1,0.063803,0.45,0.063803,0
1.204,0.0016091,0,1.806e-05,0.0013372,5.9385,0.024662,-2.3034e-16,1.2894e-15,-2.8931e-13,-1.3437e-15,0,0,0,0,3.311,0.010711,0,0,1,0.064155,0.45,0.064155,0
1.204,0.0015252,0,1.806e-05,0.0012676,5.9401,0.024668,-2.1989e-16,1.2734e-15,-2.7858e-13,-6.0762e-16,0,0,0,0,3.2401,0.010039,0,0,1,0.064507,0.45,0.064507,0
1.204,0.0014414,0,1.806e-05,0.0011981,5.9417,0.024675,-2.0944e-16,1.2574e-15,-2.6785e-13,1.285e-16,0,0,0,0,3.1692,0.0093675,0,0,1,0.06486,0.45,0.06486,0
1.204,0.0013575,0,1.806e-05,0.0011285,5.9433,0.024681,-1.9899e-16,1.2414e-15,-2.5712e-13,8.6462e-16,0,0,0,0,3.0982,0.0086959,0,0,1,0.065213,0.45,0.065213,0
1.204,0.0012734,0,1.806e-05,0.0010588,5.9444,0.024686,-1.8841e-16,1.2289e-15,-2.4617e-13,1.6691e-15,0,0,0,0,3.0228,0.0080086,0,0,1,0.065565,0.45,0.065565,0
1.204,0.0011872,0,1.806e-05,0.00098759,5.9414,0.024673,-1.7654e-16,1.2482e-15,-2.3316e-13,3.0984e-15,0,0,0,0,2.9066,0.0071775,0,0,1,0.065917,0.45,0.065917,0
1.204,0.001101,0,1.806e-05,0.00091641,5.9383,0.024661,-1.6467e-16,1.2676e-15,-2.2015e-13,4.5277e-15,0,0,0,0,2.7904,0.0063463,0,0,1,0.06627,0.45,0.06627,0
1.204,0.0010148,0,1.806e-05,0.00084523,5.9353,0.024648,-1.528e-16,1.2869e-15,-2.0715e-13,5.9571e-15,0,0,0,0,2.6743,0.0055152,0,0,1,0.066623,0.45,0.066623,0
1.204,0.00092857,0,1.806e-05,0.00077405,5.9323,0.024636,-1.4093e-16,1.3062e-15,-1.9414e-13,7.3864e-15,0,0,0,0,2.5581,0.004684,0,0,1,0.066975,0.45,0.066975,0
1.204,0.00084235,0,1.806e-05,0.00070286,5.9292,0.024623,-1.2906e-16,1.3256e-15,-1.8113e-13,8.8157e-15,0,0,0,0,2.4419,0.0038529,0,0,1,0.067327,0.45,0.067327,0
1.204,0.00075613,0,1.806e-05,0.00063168,5.9262,0.02461,-1.1719e-16,1.3449e-15,-1.6812e-13,1.0245e-14,0,0,0,0,2.3257,0.0030218,0,0,1,0.06768,0.45,0.06768,0
1.204,0.00066991,0,1.806e-05,0.0005605,5.9232,0.024598,-1.0532e-16,1.3642e-15,-1.5511e-13,1.1674e-14,0,0,0,0,2.2096,0.0021906,0,0,1,0.068033,0.45,0.068033,0
1.204,0.00057803,0,1.806e-05,0.000484,5.9373,0.024657,-9.1552e-17,1.3125e-15,-1.3664e-13,1.1252e-14,0,5.9793e-06,0,0,1.9741,0.0016693,0,1.5581,1,0.068385,0.45,0.068385,0
1.204,0.00048169,0,1.806e-05,0.00040333,5.9649,0.024771,-7.6293e-17,1.2049e-15,-1.1386e-13,9.3766e-15,0,1.665e-05,0,0,1.6451,0.0013911,0,4.3388,1,0.068737,0.45,0.068737,0
1.204,0.00038535,0,1.806e-05,0.00032267,5.9924,0.024886,-6.1035e-17,1.0974e-15,-9.109e-14,7.5013e-15,0,2.7321e-05,0,0,1.3161,0.0011129,0,7.1194,1,0.06909,0.45,0.06909,0
1.204,0.00028901,0,1.806e-05,0.000242,6.02,0.025,-4.5776e-17,9.8985e-16,-6.8317e-14,5.6259e-15,0,3.7992e-05,0,0,0.98705,0.00083466,0,9.9001,1,0.069443,0.45,0.069443,0
1.204,0.00019268,0,1.806e-05,0.00016133,6.0476,0.025115,-3.0517e-17,8.8231e-16,-4.5545e-14,3.7506e-15,0,4.8662e-05,0,0,0.65804,0.00055645,0,12.681,1,0.069795,0.45,0.069795,0
1.204,9.6338e-05,0,1.806e-05,8.0667e-05,6.0752,0.025229,-1.5259e-17,7.7477e-16,-2.2773e-14,1.8753e-15,0,5.9333e-05,0,0,0.32902,0.00027822,0,15.461,1,0.070147,0.45,0.070147,0
1.204,0,0,1.806e-05,0,6.1027,0.025344,0,6.6723e-16,0,0,0,7.0004e-05,0,0,0,0,0,18.242,1,0.0705,0.45,0.0705,0
