"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0023663,0,1.806e-05,0.0019657,3.3635,0.013968,-4.1377e-16,1.3716e-15,-9.4934e-13,8.5713e-15,0,0,0,0,5.0971,-0.004374,0,0,1,0.043005,0.795,0.043005,0
1.204,0.0023633,0,1.806e-05,0.0019632,3.3635,0.013968,-4.1229e-16,1.3691e-15,-9.4678e-13,8.2853e-15,0,0,0,0,5.0873,-0.0043635,0,0,1,0.043357,0.795,0.043357,0
1.204,0.0023603,0,1.806e-05,0.0019607,3.3635,0.013968,-4.1081e-16,1.3666e-15,-9.4423e-13,7.9993e-15,0,0,0,0,5.0775,-0.0043529,0,0,1,0.04371,0.795,0.04371,0
1.204,0.0023572,0,1.806e-05,0.0019582,3.3635,0.013968,-4.0933e-16,1.3641e-15,-9.4167e-13,7.7134e-15,0,0,0,0,5.0677,-0.0043424,0,0,1,0.044062,0.795,0.044062,0
1.204,0.0023542,0,1.806e-05,0.0019557,3.3635,0.013968,-4.0786e-16,1.3616e-15,-9.3912e-13,7.4274e-15,0,0,0,0,5.0579,-0.0043319,0,0,1,0.044415,0.795,0.044415,0
1.204,0.0023512,0,1.806e-05,0.0019532,3.3635,0.013968,-4.0638e-16,1.359e-15,-9.3656e-13,7.1414e-15,0,0,0,0,5.0481,-0.0043214,0,0,1,0.044767,0.795,0.044767,0
1.204,0.0023482,0,1.806e-05,0.0019507,3.3635,0.013968,-4.049e-16,1.3565e-15,-9.3401e-13,6.8555e-15,0,0,0,0,5.0382,-0.0043109,0,0,1,0.04512,0.795,0.04512,0
1.204,0.0023452,0,1.806e-05,0.0019481,3.3635,0.013968,-4.0343e-16,1.354e-15,-9.3145e-13,6.5695e-15,0,0,0,0,5.0284,-0.0043004,0,0,1,0.045472,0.795,0.045472,0
1.204,0.0023422,0,1.806e-05,0.0019456,3.3635,0.013968,-4.0195e-16,1.3515e-15,-9.289e-13,6.2835e-15,0,0,0,0,5.0186,-0.0042898,0,0,1,0.045825,0.795,0.045825,0
1.204,0.0023392,0,1.806e-05,0.0019431,3.3635,0.013968,-4.0047e-16,1.349e-15,-9.2634e-13,5.9976e-15,0,0,0,0,5.0088,-0.0042793,0,0,1,0.046177,0.795,0.046177,0
1.204,0.0023361,0,1.806e-05,0.0019406,3.3635,0.013968,-3.99e-16,1.3465e-15,-9.2379e-13,5.7116e-15,0,0,0,0,4.999,-0.0042688,0,0,1,0.04653,0.795,0.04653,0
1.204,0.0023331,0,1.806e-05,0.0019381,3.3635,0.013968,-3.9752e-16,1.344e-15,-9.2123e-13,5.4256e-15,0,0,0,0,4.9892,-0.0042583,0,0,1,0.046882,0.795,0.046882,0
1.204,0.002325,0,1.806e-05,0.0019314,3.3635,0.013968,-3.955e-16,1.3401e-15,-9.1634e-13,5.1782e-15,0,0,0,0,4.974,-0.0042326,0,0,1,0.047235,0.795,0.047235,0
1.204,0.0023158,0,1.806e-05,0.0019238,3.3635,0.013968,-3.9338e-16,1.3361e-15,-9.11e-13,4.9381e-15,0,0,0,0,4.9578,-0.004204,0,0,1,0.047587,0.795,0.047587,0
1.204,0.0023067,0,1.806e-05,0.0019162,3.3635,0.013968,-3.9125e-16,1.332e-15,-9.0565e-13,4.6981e-15,0,0,0,0,4.9417,-0.0041755,0,0,1,0.04794,0.795,0.04794,0
1.204,0.0022975,0,1.806e-05,0.0019086,3.3635,0.013968,-3.8913e-16,1.3279e-15,-9.0031e-13,4.4581e-15,0,0,0,0,4.9255,-0.0041469,0,0,1,0.048292,0.795,0.048292,0
1.204,0.0022884,0,1.806e-05,0.001901,3.3636,0.013968,-3.8701e-16,1.3239e-15,-8.9497e-13,4.218e-15,0,0,0,0,4.9094,-0.0041183,0,0,1,0.048645,0.795,0.048645,0
1.204,0.0022793,0,1.806e-05,0.0018934,3.3636,0.013968,-3.8488e-16,1.3198e-15,-8.8963e-13,3.978e-15,0,0,0,0,4.8932,-0.0040897,0,0,1,0.048997,0.795,0.048997,0
1.204,0.0022701,0,1.806e-05,0.0018858,3.3636,0.013968,-3.8276e-16,1.3157e-15,-8.8429e-13,3.7379e-15,0,0,0,0,4.877,-0.0040611,0,0,1,0.04935,0.795,0.04935,0
1.204,0.002261,0,1.806e-05,0.0018782,3.3636,0.013969,-3.8064e-16,1.3117e-15,-8.7895e-13,3.4979e-15,0,0,0,0,4.8609,-0.0040326,0,0,1,0.049702,0.795,0.049702,0
1.204,0.0022518,0,1.806e-05,0.0018706,3.3636,0.013969,-3.7851e-16,1.3076e-15,-8.7361e-13,3.2578e-15,0,0,0,0,4.8447,-0.004004,0,0,1,0.050055,0.795,0.050055,0
1.204,0.0022427,0,1.806e-05,0.001863,3.3637,0.013969,-3.7639e-16,1.3035e-15,-8.6826e-13,3.0178e-15,0,0,0,0,4.8285,-0.0039754,0,0,1,0.050407,0.795,0.050407,0
1.204,0.0022335,0,1.806e-05,0.0018555,3.3637,0.013969,-3.7427e-16,1.2995e-15,-8.6292e-13,2.7777e-15,0,0,0,0,4.8124,-0.0039468,0,0,1,0.05076,0.795,0.05076,0
1.204,0.0022244,0,1.806e-05,0.0018479,3.3637,0.013969,-3.7214e-16,1.2954e-15,-8.5758e-13,2.5377e-15,0,0,0,0,4.7962,-0.0039183,0,0,1,0.051112,0.795,0.051112,0
1.204,0.0022118,0,1.806e-05,0.0018374,3.3637,0.013969,-3.6953e-16,1.2914e-15,-8.5112e-13,2.3214e-15,0,0,0,0,4.7766,-0.0038811,0,0,1,0.051465,0.795,0.051465,0
1.204,0.0021952,0,1.806e-05,0.0018236,3.3638,0.013969,-3.6636e-16,1.2874e-15,-8.4336e-13,2.1326e-15,0,0,0,0,4.7531,-0.0038341,0,0,1,0.051817,0.795,0.051817,0
1.204,0.0021786,0,1.806e-05,0.0018098,3.3638,0.013969,-3.6319e-16,1.2834e-15,-8.356e-13,1.9437e-15,0,0,0,0,4.7295,-0.003787,0,0,1,0.05217,0.795,0.05217,0
1.204,0.002162,0,1.806e-05,0.001796,3.3639,0.01397,-3.6002e-16,1.2794e-15,-8.2785e-13,1.7549e-15,0,0,0,0,4.706,-0.00374,0,0,1,0.052522,0.795,0.052522,0
1.204,0.0021454,0,1.806e-05,0.0017822,3.3639,0.01397,-3.5685e-16,1.2754e-15,-8.2009e-13,1.5661e-15,0,0,0,0,4.6824,-0.0036929,0,0,1,0.052875,0.795,0.052875,0
1.204,0.0021288,0,1.806e-05,0.0017685,3.364,0.01397,-3.5368e-16,1.2714e-15,-8.1233e-13,1.3772e-15,0,0,0,0,4.6589,-0.0036459,0,0,1,0.053227,0.795,0.053227,0
1.204,0.0021121,0,1.806e-05,0.0017547,3.364,0.01397,-3.5051e-16,1.2674e-15,-8.0457e-13,1.1884e-15,0,0,0,0,4.6354,-0.0035989,0,0,1,0.05358,0.795,0.05358,0
1.204,0.0020955,0,1.806e-05,0.0017409,3.3641,0.01397,-3.4734e-16,1.2634e-15,-7.9681e-13,9.9959e-16,0,0,0,0,4.6118,-0.0035518,0,0,1,0.053932,0.795,0.053932,0
1.204,0.0020789,0,1.806e-05,0.0017271,3.3641,0.013971,-3.4417e-16,1.2594e-15,-7.8906e-13,8.1076e-16,0,0,0,0,4.5883,-0.0035048,0,0,1,0.054285,0.795,0.054285,0
1.204,0.0020623,0,1.806e-05,0.0017133,3.3642,0.013971,-3.41e-16,1.2554e-15,-7.813e-13,6.2194e-16,0,0,0,0,4.5647,-0.0034577,0,0,1,0.054637,0.795,0.054637,0
1.204,0.0020457,0,1.806e-05,0.0016995,3.3642,0.013971,-3.3783e-16,1.2514e-15,-7.7354e-13,4.3311e-16,0,0,0,0,4.5412,-0.0034107,0,0,1,0.05499,0.795,0.05499,0
1.204,0.0020291,0,1.806e-05,0.0016857,3.3642,0.013971,-3.3466e-16,1.2474e-15,-7.6578e-13,2.4428e-16,0,0,0,0,4.5176,-0.0033636,0,0,1,0.055342,0.795,0.055342,0
1.204,0.0020047,0,1.806e-05,0.0016655,3.3643,0.013971,-3.304e-16,1.2419e-15,-7.5615e-13,8.6895e-17,0,0,0,0,4.4856,-0.003299,0,0,1,0.055695,0.795,0.055695,0
1.204,0.0019794,0,1.806e-05,0.0016445,3.3644,0.013972,-3.2601e-16,1.2363e-15,-7.463e-13,-6.6904e-17,0,0,0,0,4.4526,-0.0032323,0,0,1,0.056047,0.795,0.056047,0
1.204,0.0019542,0,1.806e-05,0.0016235,3.3644,0.013972,-3.2163e-16,1.2307e-15,-7.3645e-13,-2.207e-16,0,0,0,0,4.4196,-0.0031656,0,0,1,0.0564,0.795,0.0564,0
1.204,0.0019289,0,1.806e-05,0.0016025,3.3645,0.013972,-3.1725e-16,1.225e-15,-7.266e-13,-3.745e-16,0,0,0,0,4.3866,-0.003099,0,0,1,0.056752,0.795,0.056752,0
1.204,0.0019036,0,1.806e-05,0.0015816,3.3646,0.013972,-3.1287e-16,1.2194e-15,-7.1675e-13,-5.283e-16,0,0,0,0,4.3536,-0.0030323,0,0,1,0.057105,0.795,0.057105,0
1.204,0.0018783,0,1.806e-05,0.0015606,3.3646,0.013973,-3.0848e-16,1.2138e-15,-7.069e-13,-6.821e-16,0,0,0,0,4.3206,-0.0029656,0,0,1,0.057457,0.795,0.057457,0
1.204,0.0018531,0,1.806e-05,0.0015396,3.3647,0.013973,-3.041e-16,1.2081e-15,-6.9705e-13,-8.359e-16,0,0,0,0,4.2877,-0.0028989,0,0,1,0.05781,0.795,0.05781,0
1.204,0.0018278,0,1.806e-05,0.0015186,3.3647,0.013973,-2.9972e-16,1.2025e-15,-6.872e-13,-9.897e-16,0,0,0,0,4.2547,-0.0028323,0,0,1,0.058162,0.795,0.058162,0
1.204,0.0018025,0,1.806e-05,0.0014977,3.3648,0.013973,-2.9533e-16,1.1969e-15,-6.7735e-13,-1.1435e-15,0,0,0,0,4.2217,-0.0027656,0,0,1,0.058515,0.795,0.058515,0
1.204,0.0017772,0,1.806e-05,0.0014767,3.3649,0.013974,-2.9095e-16,1.1912e-15,-6.675e-13,-1.2973e-15,0,0,0,0,4.1887,-0.0026989,0,0,1,0.058867,0.795,0.058867,0
1.204,0.0017492,0,1.806e-05,0.0014534,3.3649,0.013974,-2.8628e-16,1.1854e-15,-6.571e-13,-1.4436e-15,0,0,0,0,4.152,-0.002627,0,0,1,0.05922,0.795,0.05922,0
1.204,0.0017139,0,1.806e-05,0.0014241,3.365,0.013974,-2.8084e-16,1.1791e-15,-6.4523e-13,-1.57e-15,0,0,0,0,4.1054,-0.0025412,0,0,1,0.059572,0.795,0.059572,0
1.204,0.0016785,0,1.806e-05,0.0013947,3.3651,0.013975,-2.754e-16,1.1728e-15,-6.3337e-13,-1.6965e-15,0,0,0,0,4.0589,-0.0024554,0,0,1,0.059925,0.795,0.059925,0
1.204,0.0016431,0,1.806e-05,0.0013654,3.3652,0.013975,-2.6995e-16,1.1664e-15,-6.2151e-13,-1.8229e-15,0,0,0,0,4.0123,-0.0023696,0,0,1,0.060277,0.795,0.060277,0
1.204,0.0016077,0,1.806e-05,0.001336,3.3652,0.013975,-2.6451e-16,1.1601e-15,-6.0964e-13,-1.9493e-15,0,0,0,0,3.9657,-0.0022838,0,0,1,0.06063,0.795,0.06063,0
1.204,0.0015724,0,1.806e-05,0.0013067,3.3653,0.013976,-2.5907e-16,1.1538e-15,-5.9778e-13,-2.0757e-15,0,0,0,0,3.9192,-0.0021979,0,0,1,0.060982,0.795,0.060982,0
1.204,0.001537,0,1.806e-05,0.0012773,3.3654,0.013976,-2.5363e-16,1.1475e-15,-5.8591e-13,-2.2021e-15,0,0,0,0,3.8726,-0.0021121,0,0,1,0.061335,0.795,0.061335,0
1.204,0.0015016,0,1.806e-05,0.001248,3.3655,0.013976,-2.4819e-16,1.1412e-15,-5.7405e-13,-2.3285e-15,0,0,0,0,3.8261,-0.0020263,0,0,1,0.061687,0.795,0.061687,0
1.204,0.0014663,0,1.806e-05,0.0012187,3.3656,0.013977,-2.4274e-16,1.1349e-15,-5.6219e-13,-2.4549e-15,0,0,0,0,3.7795,-0.0019405,0,0,1,0.06204,0.795,0.06204,0
1.204,0.0014309,0,1.806e-05,0.0011893,3.3657,0.013977,-2.373e-16,1.1285e-15,-5.5032e-13,-2.5813e-15,0,0,0,0,3.7329,-0.0018547,0,0,1,0.062392,0.795,0.062392,0
1.204,0.0013876,0,1.806e-05,0.0011534,3.3657,0.013977,-2.3148e-16,1.1217e-15,-5.3677e-13,-2.6625e-15,0,0,0,0,3.6713,-0.0017615,0,0,1,0.062745,0.795,0.062745,0
1.204,0.0013402,0,1.806e-05,0.0011142,3.3656,0.013977,-2.2547e-16,1.1147e-15,-5.2236e-13,-2.7208e-15,0,0,0,0,3.602,-0.0016645,0,0,1,0.063097,0.795,0.063097,0
1.204,0.0012929,0,1.806e-05,0.001075,3.3656,0.013977,-2.1946e-16,1.1077e-15,-5.0795e-13,-2.7792e-15,0,0,0,0,3.5327,-0.0015676,0,0,1,0.06345,0.795,0.06345,0
1.204,0.0012456,0,1.806e-05,0.0010357,3.3655,0.013976,-2.1345e-16,1.1007e-15,-4.9354e-13,-2.8375e-15,0,0,0,0,3.4635,-0.0014706,0,0,1,0.063803,0.795,0.063803,0
1.204,0.0011982,0,1.806e-05,0.00099652,3.3655,0.013976,-2.0744e-16,1.0937e-15,-4.7914e-13,-2.8959e-15,0,0,0,0,3.3942,-0.0013737,0,0,1,0.064155,0.795,0.064155,0
1.204,0.0011509,0,1.806e-05,0.00095729,3.3654,0.013976,-2.0144e-16,1.0867e-15,-4.6473e-13,-2.9542e-15,0,0,0,0,3.3249,-0.0012767,0,0,1,0.064507,0.795,0.064507,0
1.204,0.0011035,0,1.806e-05,0.00091807,3.3654,0.013976,-1.9543e-16,1.0796e-15,-4.5032e-13,-3.0126e-15,0,0,0,0,3.2556,-0.0011798,0,0,1,0.06486,0.795,0.06486,0
1.204,0.0010562,0,1.806e-05,0.00087884,3.3653,0.013976,-1.8942e-16,1.0726e-15,-4.3591e-13,-3.0709e-15,0,0,0,0,3.1863,-0.0010828,0,0,1,0.065213,0.795,0.065213,0
1.204,0.0010077,0,1.806e-05,0.00083868,3.3653,0.013976,-1.8345e-16,1.065e-15,-4.2101e-13,-3.125e-15,0,0,0,0,3.1123,-0.00098527,0,0,1,0.065565,0.795,0.065565,0
1.204,0.00094843,0,1.806e-05,0.00078995,3.3657,0.013977,-1.7788e-16,1.0522e-15,-4.0167e-13,-3.1404e-15,0,0,0,0,2.9948,-0.00088201,0,0,1,0.065917,0.795,0.065917,0
1.204,0.00088919,0,1.806e-05,0.00074122,3.366,0.013978,-1.7231e-16,1.0395e-15,-3.8233e-13,-3.1558e-15,0,0,0,0,2.8772,-0.00077875,0,0,1,0.06627,0.795,0.06627,0
1.204,0.00082995,0,1.806e-05,0.00069249,3.3663,0.01398,-1.6674e-16,1.0267e-15,-3.6299e-13,-3.1711e-15,0,0,0,0,2.7597,-0.00067548,0,0,1,0.066623,0.795,0.066623,0
1.204,0.0007707,0,1.806e-05,0.00064376,3.3667,0.013981,-1.6117e-16,1.0139e-15,-3.4365e-13,-3.1865e-15,0,0,0,0,2.6422,-0.00057222,0,0,1,0.066975,0.795,0.066975,0
1.204,0.00071146,0,1.806e-05,0.00059503,3.367,0.013983,-1.556e-16,1.0011e-15,-3.2431e-13,-3.2019e-15,0,0,0,0,2.5247,-0.00046896,0,0,1,0.067327,0.795,0.067327,0
1.204,0.00065222,0,1.806e-05,0.00054629,3.3674,0.013984,-1.5003e-16,9.8833e-16,-3.0497e-13,-3.2172e-15,0,0,0,0,2.4072,-0.0003657,0,0,1,0.06768,0.795,0.06768,0
1.204,0.00059297,0,1.806e-05,0.00049756,3.3677,0.013985,-1.4446e-16,9.7555e-16,-2.8563e-13,-3.2326e-15,0,0,0,0,2.2897,-0.00026243,0,0,1,0.068033,0.795,0.068033,0
1.204,0.0005185,0,1.806e-05,0.00043547,3.3662,0.013979,-1.2988e-16,9.5679e-16,-2.5346e-13,-2.9627e-15,0,6.1996e-06,0,0,2.0468,-0.0001985,0,1.5866,1,0.068385,0.795,0.068385,0
1.204,0.00043209,0,1.806e-05,0.00036289,3.3631,0.013967,-1.0823e-16,9.3335e-16,-2.1122e-13,-2.4689e-15,0,1.7263e-05,0,0,1.7057,-0.00016541,0,4.418,1,0.068737,0.795,0.068737,0
1.204,0.00034567,0,1.806e-05,0.00029031,3.3601,0.013954,-8.6585e-17,9.099e-16,-1.6897e-13,-1.9751e-15,0,2.8327e-05,0,0,1.3646,-0.00013233,0,7.2494,1,0.06909,0.795,0.06909,0
1.204,0.00025925,0,1.806e-05,0.00021773,3.3571,0.013941,-6.4939e-17,8.8645e-16,-1.2673e-13,-1.4813e-15,0,3.9391e-05,0,0,1.0234,-9.9248e-05,0,10.081,1,0.069443,0.795,0.069443,0
1.204,0.00017283,0,1.806e-05,0.00014516,3.3541,0.013929,-4.3293e-17,8.6301e-16,-8.4487e-14,-9.8757e-16,0,5.0455e-05,0,0,0.68228,-6.6166e-05,0,12.912,1,0.069795,0.795,0.069795,0
1.204,8.6417e-05,0,1.806e-05,7.2578e-05,3.3511,0.013916,-2.1646e-17,8.3956e-16,-4.2243e-14,-4.9378e-16,0,6.1519e-05,0,0,0.34114,-3.3083e-05,0,15.744,1,0.070147,0.795,0.070147,0
1.204,0,0,1.806e-05,0,3.348,0.013904,0,8.1612e-16,0,0,0,7.2583e-05,0,0,0,0,0,18.575,1,0.0705,0.795,0.0705,0
