"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0040202,0,1.806e-05,0.0033391,-7.4119,-0.03078,-3.0827e-16,3.1661e-15,-7.9413e-13,9.2635e-14,0,0,0,0,9.2674,-0.60706,0,0,1,0.048645,0.21,0.048645,0
1.204,0.0040255,0,1.806e-05,0.0033436,-7.4268,-0.030842,-3.3395e-16,3.1658e-15,-7.8019e-13,9.0711e-14,0,0,0,0,9.2468,-0.59371,0,0,1,0.048997,0.21,0.048997,0
1.204,0.0040308,0,1.806e-05,0.003348,-7.4417,-0.030904,-3.5962e-16,3.1656e-15,-7.6626e-13,8.8787e-14,0,0,0,0,9.2263,-0.58037,0,0,1,0.04935,0.21,0.04935,0
1.204,0.0040361,0,1.806e-05,0.0033524,-7.4567,-0.030966,-3.853e-16,3.1653e-15,-7.5233e-13,8.6863e-14,0,0,0,0,9.2057,-0.56702,0,0,1,0.049702,0.21,0.049702,0
1.204,0.0040449,0,1.806e-05,0.0033597,-7.4735,-0.031036,-3.9042e-16,3.1549e-15,-7.3533e-13,8.4147e-14,0,0,0,0,9.133,-0.5519,0,0,1,0.050055,0.21,0.050055,0
1.204,0.0040541,0,1.806e-05,0.0033673,-7.4907,-0.031107,-3.9307e-16,3.1432e-15,-7.1797e-13,8.1334e-14,0,0,0,0,9.0541,-0.53656,0,0,1,0.050407,0.21,0.050407,0
1.204,0.0040634,0,1.806e-05,0.003375,-7.5078,-0.031179,-3.9572e-16,3.1316e-15,-7.006e-13,7.8522e-14,0,0,0,0,8.9751,-0.52122,0,0,1,0.05076,0.21,0.05076,0
1.204,0.0040726,0,1.806e-05,0.0033826,-7.5249,-0.03125,-3.9837e-16,3.1199e-15,-6.8323e-13,7.5709e-14,0,0,0,0,8.8961,-0.50588,0,0,1,0.051112,0.21,0.051112,0
1.204,0.0040818,0,1.806e-05,0.0033903,-7.5421,-0.031321,-4.0101e-16,3.1083e-15,-6.6587e-13,7.2897e-14,0,0,0,0,8.8172,-0.49055,0,0,1,0.051465,0.21,0.051465,0
1.204,0.004091,0,1.806e-05,0.0033979,-7.5592,-0.031392,-4.0366e-16,3.0966e-15,-6.485e-13,7.0084e-14,0,0,0,0,8.7382,-0.47521,0,0,1,0.051817,0.21,0.051817,0
1.204,0.0041002,0,1.806e-05,0.0034056,-7.5763,-0.031463,-4.0631e-16,3.085e-15,-6.3114e-13,6.7272e-14,0,0,0,0,8.6593,-0.45987,0,0,1,0.05217,0.21,0.05217,0
1.204,0.0041094,0,1.806e-05,0.0034132,-7.5935,-0.031534,-4.0896e-16,3.0733e-15,-6.1377e-13,6.4459e-14,0,0,0,0,8.5803,-0.44453,0,0,1,0.052522,0.21,0.052522,0
1.204,0.0041186,0,1.806e-05,0.0034209,-7.6106,-0.031606,-4.1161e-16,3.0617e-15,-5.9641e-13,6.1647e-14,0,0,0,0,8.5014,-0.42919,0,0,1,0.052875,0.21,0.052875,0
1.204,0.0041224,0,1.806e-05,0.003424,-7.6272,-0.031674,-4.1238e-16,3.0476e-15,-5.7904e-13,5.8802e-14,0,0,0,0,8.4112,-0.4141,0,0,1,0.053227,0.21,0.053227,0
1.204,0.0041138,0,1.806e-05,0.0034169,-7.6425,-0.031738,-4.0884e-16,3.0279e-15,-5.6167e-13,5.5881e-14,0,0,0,0,8.2954,-0.39955,0,0,1,0.05358,0.21,0.05358,0
1.204,0.0041052,0,1.806e-05,0.0034097,-7.6578,-0.031802,-4.053e-16,3.0081e-15,-5.4431e-13,5.2959e-14,0,0,0,0,8.1795,-0.385,0,0,1,0.053932,0.21,0.053932,0
1.204,0.0040965,0,1.806e-05,0.0034026,-7.6731,-0.031865,-4.0176e-16,2.9884e-15,-5.2694e-13,5.0038e-14,0,0,0,0,8.0636,-0.37046,0,0,1,0.054285,0.21,0.054285,0
1.204,0.0040879,0,1.806e-05,0.0033954,-7.6885,-0.031929,-3.9822e-16,2.9687e-15,-5.0957e-13,4.7117e-14,0,0,0,0,7.9477,-0.35591,0,0,1,0.054637,0.21,0.054637,0
1.204,0.0040793,0,1.806e-05,0.0033882,-7.7038,-0.031992,-3.9469e-16,2.9489e-15,-4.922e-13,4.4196e-14,0,0,0,0,7.8318,-0.34137,0,0,1,0.05499,0.21,0.05499,0
1.204,0.0040707,0,1.806e-05,0.0033811,-7.7191,-0.032056,-3.9115e-16,2.9292e-15,-4.7483e-13,4.1275e-14,0,0,0,0,7.716,-0.32682,0,0,1,0.055342,0.21,0.055342,0
1.204,0.0040621,0,1.806e-05,0.0033739,-7.7344,-0.03212,-3.8761e-16,2.9095e-15,-4.5747e-13,3.8354e-14,0,0,0,0,7.6001,-0.31227,0,0,1,0.055695,0.21,0.055695,0
1.204,0.0040534,0,1.806e-05,0.0033668,-7.7497,-0.032183,-3.8407e-16,2.8897e-15,-4.401e-13,3.5433e-14,0,0,0,0,7.4842,-0.29773,0,0,1,0.056047,0.21,0.056047,0
1.204,0.0040399,0,1.806e-05,0.0033555,-7.7645,-0.032245,-3.7993e-16,2.8688e-15,-4.2291e-13,3.2638e-14,0,0,0,0,7.3649,-0.28357,0,0,1,0.0564,0.21,0.0564,0
1.204,0.0040032,0,1.806e-05,0.003325,-7.777,-0.032297,-3.7292e-16,2.8425e-15,-4.0655e-13,3.0441e-14,0,0,0,0,7.2293,-0.27127,0,0,1,0.056752,0.21,0.056752,0
1.204,0.0039664,0,1.806e-05,0.0032945,-7.7895,-0.032348,-3.6592e-16,2.8162e-15,-3.9019e-13,2.8243e-14,0,0,0,0,7.0937,-0.25896,0,0,1,0.057105,0.21,0.057105,0
1.204,0.0039296,0,1.806e-05,0.0032639,-7.8019,-0.0324,-3.5892e-16,2.7899e-15,-3.7383e-13,2.6046e-14,0,0,0,0,6.9581,-0.24665,0,0,1,0.057457,0.21,0.057457,0
1.204,0.0038929,0,1.806e-05,0.0032334,-7.8144,-0.032452,-3.5191e-16,2.7635e-15,-3.5747e-13,2.3849e-14,0,0,0,0,6.8225,-0.23435,0,0,1,0.05781,0.21,0.05781,0
1.204,0.0038561,0,1.806e-05,0.0032029,-7.8268,-0.032503,-3.4491e-16,2.7372e-15,-3.4111e-13,2.1651e-14,0,0,0,0,6.687,-0.22204,0,0,1,0.058162,0.21,0.058162,0
1.204,0.0038194,0,1.806e-05,0.0031724,-7.8393,-0.032555,-3.3791e-16,2.7109e-15,-3.2476e-13,1.9454e-14,0,0,0,0,6.5514,-0.20974,0,0,1,0.058515,0.21,0.058515,0
1.204,0.0037826,0,1.806e-05,0.0031418,-7.8517,-0.032607,-3.309e-16,2.6846e-15,-3.084e-13,1.7257e-14,0,0,0,0,6.4158,-0.19743,0,0,1,0.058867,0.21,0.058867,0
1.204,0.0037459,0,1.806e-05,0.0031113,-7.8642,-0.032658,-3.239e-16,2.6583e-15,-2.9204e-13,1.5059e-14,0,0,0,0,6.2802,-0.18513,0,0,1,0.05922,0.21,0.05922,0
1.204,0.0036876,0,1.806e-05,0.0030629,-7.8746,-0.032702,-3.1563e-16,2.6308e-15,-2.769e-13,1.3314e-14,0,0,0,0,6.1383,-0.17455,0,0,1,0.059572,0.21,0.059572,0
1.204,0.0036174,0,1.806e-05,0.0030047,-7.8839,-0.032741,-3.0665e-16,2.6027e-15,-2.6243e-13,1.1819e-14,0,0,0,0,5.9928,-0.16493,0,0,1,0.059925,0.21,0.059925,0
1.204,0.0035473,0,1.806e-05,0.0029464,-7.8933,-0.032779,-2.9767e-16,2.5746e-15,-2.4796e-13,1.0325e-14,0,0,0,0,5.8473,-0.1553,0,0,1,0.060277,0.21,0.060277,0
1.204,0.0034771,0,1.806e-05,0.0028881,-7.9026,-0.032818,-2.887e-16,2.5465e-15,-2.3349e-13,8.8302e-15,0,0,0,0,5.7018,-0.14568,0,0,1,0.06063,0.21,0.06063,0
1.204,0.0034069,0,1.806e-05,0.0028298,-7.9119,-0.032857,-2.7972e-16,2.5184e-15,-2.1902e-13,7.3357e-15,0,0,0,0,5.5563,-0.13606,0,0,1,0.060982,0.21,0.060982,0
1.204,0.0033367,0,1.806e-05,0.0027715,-7.9213,-0.032896,-2.7074e-16,2.4903e-15,-2.0455e-13,5.8412e-15,0,0,0,0,5.4108,-0.12644,0,0,1,0.061335,0.21,0.061335,0
1.204,0.0032666,0,1.806e-05,0.0027133,-7.9306,-0.032934,-2.6177e-16,2.4622e-15,-1.9008e-13,4.3467e-15,0,0,0,0,5.2653,-0.11682,0,0,1,0.061687,0.21,0.061687,0
1.204,0.0031964,0,1.806e-05,0.002655,-7.9399,-0.032973,-2.5279e-16,2.4341e-15,-1.7561e-13,2.8522e-15,0,0,0,0,5.1198,-0.1072,0,0,1,0.06204,0.21,0.06204,0
1.204,0.0030962,0,1.806e-05,0.0025718,-7.9467,-0.033001,-2.4345e-16,2.4024e-15,-1.6297e-13,1.8408e-15,0,0,0,0,4.9685,-0.099648,0,0,1,0.062392,0.21,0.062392,0
1.204,0.0029888,0,1.806e-05,0.0024826,-7.9528,-0.033027,-2.3402e-16,2.3699e-15,-1.5077e-13,9.4657e-16,0,0,0,0,4.8158,-0.092603,0,0,1,0.062745,0.21,0.062745,0
1.204,0.0028813,0,1.806e-05,0.0023933,-7.959,-0.033052,-2.2459e-16,2.3374e-15,-1.3857e-13,5.2299e-17,0,0,0,0,4.6631,-0.085558,0,0,1,0.063097,0.21,0.063097,0
1.204,0.0027739,0,1.806e-05,0.0023041,-7.9651,-0.033078,-2.1516e-16,2.3048e-15,-1.2638e-13,-8.4197e-16,0,0,0,0,4.5104,-0.078513,0,0,1,0.06345,0.21,0.06345,0
1.204,0.0026664,0,1.806e-05,0.0022149,-7.9713,-0.033103,-2.0574e-16,2.2723e-15,-1.1418e-13,-1.7362e-15,0,0,0,0,4.3577,-0.071469,0,0,1,0.063803,0.21,0.063803,0
1.204,0.002559,0,1.806e-05,0.0021257,-7.9774,-0.033129,-1.9631e-16,2.2398e-15,-1.0198e-13,-2.6305e-15,0,0,0,0,4.205,-0.064424,0,0,1,0.064155,0.21,0.064155,0
1.204,0.0024515,0,1.806e-05,0.0020365,-7.9836,-0.033154,-1.8688e-16,2.2072e-15,-8.9787e-14,-3.5248e-15,0,0,0,0,4.0523,-0.057379,0,0,1,0.064507,0.21,0.064507,0
1.204,0.0023151,0,1.806e-05,0.0019232,-7.9875,-0.033171,-1.7801e-16,2.1735e-15,-7.9174e-14,-4.0701e-15,0,0,0,0,3.8894,-0.051924,0,0,1,0.06486,0.21,0.06486,0
1.204,0.0021671,0,1.806e-05,0.0018004,-7.9907,-0.033184,-1.6936e-16,2.1392e-15,-6.9183e-14,-4.4781e-15,0,0,0,0,3.7226,-0.047095,0,0,1,0.065213,0.21,0.065213,0
1.204,0.0020192,0,1.806e-05,0.0016776,-7.9938,-0.033197,-1.6071e-16,2.105e-15,-5.9194e-14,-4.8861e-15,0,0,0,0,3.5557,-0.042266,0,0,1,0.065565,0.21,0.065565,0
1.204,0.0018713,0,1.806e-05,0.0015548,-7.9969,-0.03321,-1.5205e-16,2.0708e-15,-4.9203e-14,-5.2941e-15,0,0,0,0,3.3888,-0.037438,0,0,1,0.065917,0.21,0.065917,0
1.204,0.0017234,0,1.806e-05,0.0014321,-8,-0.033223,-1.434e-16,2.0366e-15,-3.9213e-14,-5.702e-15,0,0,0,0,3.2219,-0.032609,0,0,1,0.06627,0.21,0.06627,0
1.204,0.0015755,0,1.806e-05,0.0013093,-8.0031,-0.033236,-1.3475e-16,2.0023e-15,-2.9223e-14,-6.11e-15,0,0,0,0,3.055,-0.02778,0,0,1,0.066623,0.21,0.066623,0
1.204,0.0014202,0,1.806e-05,0.0011807,-8.0069,-0.033251,-1.2205e-16,1.9647e-15,-1.9927e-14,-6.638e-15,0,0,0,0,2.871,-0.023674,0,0,1,0.066975,0.21,0.066975,0
1.204,0.0012539,0,1.806e-05,0.0010433,-8.0116,-0.033271,-1.0328e-16,1.9219e-15,-1.1673e-14,-7.3463e-15,0,0,0,0,2.661,-0.020655,0,0,1,0.067327,0.21,0.067327,0
1.204,0.0010875,0,1.806e-05,0.000906,-8.0163,-0.03329,-8.4512e-17,1.8792e-15,-3.4196e-15,-8.0546e-15,0,0,0,0,2.4511,-0.017636,0,0,1,0.06768,0.21,0.06768,0
1.204,0.00092113,0,1.806e-05,0.00076864,-8.021,-0.03331,-6.5741e-17,1.8364e-15,4.8342e-15,-8.7629e-15,0,0,0,0,2.2411,-0.014617,0,0,1,0.068033,0.21,0.068033,0
1.204,0.00075477,0,1.806e-05,0.00063129,-8.0258,-0.03333,-4.6971e-17,1.7936e-15,1.3088e-14,-9.4712e-15,0,0,0,0,2.0312,-0.011598,0,0,1,0.068385,0.21,0.068385,0
1.204,0.00058841,0,1.806e-05,0.00049394,-8.0305,-0.033349,-2.82e-17,1.7509e-15,2.1342e-14,-1.018e-14,0,0,0,0,1.8213,-0.0085792,0,0,1,0.068737,0.21,0.068737,0
1.204,0.00046425,0,1.806e-05,0.00039003,-8.0592,-0.033469,-2.0814e-17,1.6335e-15,1.8738e-14,-8.5085e-15,0,1.3628e-05,0,0,1.4775,-0.0066901,0,2.4724,1,0.06909,0.21,0.06909,0
1.204,0.00034819,0,1.806e-05,0.00029252,-8.0926,-0.033607,-1.561e-17,1.5017e-15,1.4054e-14,-6.3813e-15,0,2.9869e-05,0,0,1.1081,-0.0050176,0,5.4186,1,0.069443,0.21,0.069443,0
1.204,0.00023213,0,1.806e-05,0.00019501,-8.126,-0.033746,-1.0407e-17,1.37e-15,9.3691e-15,-4.2543e-15,0,4.611e-05,0,0,0.73877,-0.0033451,0,8.3648,1,0.069795,0.21,0.069795,0
1.204,0.00011606,0,1.806e-05,9.7507e-05,-8.1594,-0.033885,-5.2035e-18,1.2383e-15,4.6846e-15,-2.1271e-15,0,6.235e-05,0,0,0.36938,-0.0016725,0,11.311,1,0.070147,0.21,0.070147,0
1.204,1.4753e-18,0,1.806e-05,1.2394e-18,-8.1928,-0.034023,-6.6143e-32,1.1066e-15,5.9546e-29,-2.7038e-29,0,7.8591e-05,0,0,4.6953e-15,-2.126e-17,0,14.257,1,0.0705,0.21,0.0705,0
