"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0020604,0,1.806e-05,0.0017117,1.5883,0.006596,-4.5194e-16,1.0784e-15,-1.0683e-12,1.2455e-14,0,0,0,0,5.1182,-0.0028857,0,0,1,0.042652,1.005,0.042652,0
1.204,0.0020602,0,1.806e-05,0.0017116,1.5884,0.0065962,-4.5063e-16,1.0768e-15,-1.0649e-12,1.2094e-14,0,0,0,0,5.1073,-0.002902,0,0,1,0.043005,1.005,0.043005,0
1.204,0.0020601,0,1.806e-05,0.0017114,1.5884,0.0065963,-4.4932e-16,1.0752e-15,-1.0614e-12,1.1732e-14,0,0,0,0,5.0963,-0.0029183,0,0,1,0.043357,1.005,0.043357,0
1.204,0.0020599,0,1.806e-05,0.0017113,1.5884,0.0065965,-4.4801e-16,1.0736e-15,-1.058e-12,1.137e-14,0,0,0,0,5.0854,-0.0029347,0,0,1,0.04371,1.005,0.04371,0
1.204,0.0020598,0,1.806e-05,0.0017112,1.5885,0.0065967,-4.4669e-16,1.072e-15,-1.0546e-12,1.1008e-14,0,0,0,0,5.0745,-0.002951,0,0,1,0.044062,1.005,0.044062,0
1.204,0.0020597,0,1.806e-05,0.0017111,1.5885,0.0065968,-4.4538e-16,1.0705e-15,-1.0511e-12,1.0646e-14,0,0,0,0,5.0636,-0.0029673,0,0,1,0.044415,1.005,0.044415,0
1.204,0.0020595,0,1.806e-05,0.001711,1.5886,0.006597,-4.4407e-16,1.0689e-15,-1.0477e-12,1.0285e-14,0,0,0,0,5.0526,-0.0029837,0,0,1,0.044767,1.005,0.044767,0
1.204,0.0020594,0,1.806e-05,0.0017109,1.5886,0.0065971,-4.4276e-16,1.0673e-15,-1.0442e-12,9.9229e-15,0,0,0,0,5.0417,-0.003,0,0,1,0.04512,1.005,0.04512,0
1.204,0.0020592,0,1.806e-05,0.0017107,1.5886,0.0065973,-4.4145e-16,1.0657e-15,-1.0408e-12,9.5611e-15,0,0,0,0,5.0308,-0.0030163,0,0,1,0.045472,1.005,0.045472,0
1.204,0.0020591,0,1.806e-05,0.0017106,1.5887,0.0065975,-4.4014e-16,1.0641e-15,-1.0373e-12,9.1993e-15,0,0,0,0,5.0199,-0.0030327,0,0,1,0.045825,1.005,0.045825,0
1.204,0.002059,0,1.806e-05,0.0017105,1.5887,0.0065976,-4.3883e-16,1.0625e-15,-1.0339e-12,8.8375e-15,0,0,0,0,5.009,-0.003049,0,0,1,0.046177,1.005,0.046177,0
1.204,0.0020588,0,1.806e-05,0.0017104,1.5887,0.0065978,-4.3752e-16,1.0609e-15,-1.0304e-12,8.4757e-15,0,0,0,0,4.998,-0.0030653,0,0,1,0.04653,1.005,0.04653,0
1.204,0.0020587,0,1.806e-05,0.0017103,1.5888,0.0065979,-4.362e-16,1.0594e-15,-1.027e-12,8.1139e-15,0,0,0,0,4.9871,-0.0030817,0,0,1,0.046882,1.005,0.046882,0
1.204,0.002054,0,1.806e-05,0.0017064,1.5888,0.0065981,-4.3417e-16,1.057e-15,-1.0213e-12,7.7329e-15,0,0,0,0,4.9708,-0.0030767,0,0,1,0.047235,1.005,0.047235,0
1.204,0.0020485,0,1.806e-05,0.0017018,1.5889,0.0065982,-4.32e-16,1.0544e-15,-1.0151e-12,7.3483e-15,0,0,0,0,4.9535,-0.0030675,0,0,1,0.047587,1.005,0.047587,0
1.204,0.002043,0,1.806e-05,0.0016973,1.5889,0.0065984,-4.2983e-16,1.0519e-15,-1.009e-12,6.9636e-15,0,0,0,0,4.9361,-0.0030584,0,0,1,0.04794,1.005,0.04794,0
1.204,0.0020375,0,1.806e-05,0.0016927,1.5889,0.0065986,-4.2766e-16,1.0493e-15,-1.0029e-12,6.579e-15,0,0,0,0,4.9188,-0.0030493,0,0,1,0.048292,1.005,0.048292,0
1.204,0.002032,0,1.806e-05,0.0016881,1.589,0.0065987,-4.2549e-16,1.0468e-15,-9.9671e-13,6.1943e-15,0,0,0,0,4.9014,-0.0030402,0,0,1,0.048645,1.005,0.048645,0
1.204,0.0020265,0,1.806e-05,0.0016836,1.589,0.0065989,-4.2332e-16,1.0443e-15,-9.9056e-13,5.8097e-15,0,0,0,0,4.8841,-0.0030311,0,0,1,0.048997,1.005,0.048997,0
1.204,0.002021,0,1.806e-05,0.001679,1.589,0.006599,-4.2115e-16,1.0417e-15,-9.8442e-13,5.425e-15,0,0,0,0,4.8668,-0.003022,0,0,1,0.04935,1.005,0.04935,0
1.204,0.0020155,0,1.806e-05,0.0016744,1.5891,0.0065992,-4.1898e-16,1.0392e-15,-9.7827e-13,5.0404e-15,0,0,0,0,4.8494,-0.0030129,0,0,1,0.049702,1.005,0.049702,0
1.204,0.00201,0,1.806e-05,0.0016698,1.5891,0.0065993,-4.1681e-16,1.0367e-15,-9.7213e-13,4.6558e-15,0,0,0,0,4.8321,-0.0030038,0,0,1,0.050055,1.005,0.050055,0
1.204,0.0020045,0,1.806e-05,0.0016653,1.5892,0.0065995,-4.1464e-16,1.0341e-15,-9.6598e-13,4.2711e-15,0,0,0,0,4.8147,-0.0029947,0,0,1,0.050407,1.005,0.050407,0
1.204,0.0019989,0,1.806e-05,0.0016607,1.5892,0.0065996,-4.1246e-16,1.0316e-15,-9.5984e-13,3.8865e-15,0,0,0,0,4.7974,-0.0029855,0,0,1,0.05076,1.005,0.05076,0
1.204,0.0019934,0,1.806e-05,0.0016561,1.5892,0.0065998,-4.1029e-16,1.029e-15,-9.5369e-13,3.5018e-15,0,0,0,0,4.7801,-0.0029764,0,0,1,0.051112,1.005,0.051112,0
1.204,0.0019848,0,1.806e-05,0.0016489,1.5893,0.0065999,-4.0755e-16,1.0263e-15,-9.4647e-13,3.1535e-15,0,0,0,0,4.7593,-0.002956,0,0,1,0.051465,1.005,0.051465,0
1.204,0.0019724,0,1.806e-05,0.0016387,1.5893,0.0066001,-4.0416e-16,1.0235e-15,-9.3802e-13,2.8473e-15,0,0,0,0,4.7345,-0.0029223,0,0,1,0.051817,1.005,0.051817,0
1.204,0.0019601,0,1.806e-05,0.0016285,1.5893,0.0066002,-4.0076e-16,1.0206e-15,-9.2956e-13,2.541e-15,0,0,0,0,4.7098,-0.0028887,0,0,1,0.05217,1.005,0.05217,0
1.204,0.0019478,0,1.806e-05,0.0016182,1.5894,0.0066003,-3.9736e-16,1.0178e-15,-9.2111e-13,2.2347e-15,0,0,0,0,4.685,-0.0028551,0,0,1,0.052522,1.005,0.052522,0
1.204,0.0019355,0,1.806e-05,0.001608,1.5894,0.0066004,-3.9397e-16,1.0149e-15,-9.1265e-13,1.9285e-15,0,0,0,0,4.6603,-0.0028215,0,0,1,0.052875,1.005,0.052875,0
1.204,0.0019232,0,1.806e-05,0.0015978,1.5894,0.0066006,-3.9057e-16,1.0121e-15,-9.042e-13,1.6222e-15,0,0,0,0,4.6355,-0.0027879,0,0,1,0.053227,1.005,0.053227,0
1.204,0.0019108,0,1.806e-05,0.0015876,1.5894,0.0066007,-3.8717e-16,1.0092e-15,-8.9574e-13,1.3159e-15,0,0,0,0,4.6107,-0.0027543,0,0,1,0.05358,1.005,0.05358,0
1.204,0.0018985,0,1.806e-05,0.0015773,1.5895,0.0066008,-3.8378e-16,1.0063e-15,-8.8729e-13,1.0097e-15,0,0,0,0,4.586,-0.0027207,0,0,1,0.053932,1.005,0.053932,0
1.204,0.0018862,0,1.806e-05,0.0015671,1.5895,0.0066009,-3.8038e-16,1.0035e-15,-8.7883e-13,7.0341e-16,0,0,0,0,4.5612,-0.0026871,0,0,1,0.054285,1.005,0.054285,0
1.204,0.0018739,0,1.806e-05,0.0015569,1.5895,0.0066011,-3.7698e-16,1.0006e-15,-8.7038e-13,3.9714e-16,0,0,0,0,4.5365,-0.0026535,0,0,1,0.054637,1.005,0.054637,0
1.204,0.0018616,0,1.806e-05,0.0015467,1.5896,0.0066012,-3.7359e-16,9.9776e-16,-8.6192e-13,9.0871e-17,0,0,0,0,4.5117,-0.0026199,0,0,1,0.05499,1.005,0.05499,0
1.204,0.0018492,0,1.806e-05,0.0015364,1.5896,0.0066013,-3.7019e-16,9.949e-16,-8.5347e-13,-2.1539e-16,0,0,0,0,4.487,-0.0025863,0,0,1,0.055342,1.005,0.055342,0
1.204,0.0018295,0,1.806e-05,0.00152,1.5896,0.0066014,-3.6559e-16,9.9089e-16,-8.4311e-13,-4.4962e-16,0,0,0,0,4.4538,-0.0025341,0,0,1,0.055695,1.005,0.055695,0
1.204,0.0018089,0,1.806e-05,0.0015029,1.5896,0.0066015,-3.6086e-16,9.8675e-16,-8.3253e-13,-6.7562e-16,0,0,0,0,4.4196,-0.0024798,0,0,1,0.056047,1.005,0.056047,0
1.204,0.0017883,0,1.806e-05,0.0014859,1.5897,0.0066016,-3.5612e-16,9.8262e-16,-8.2195e-13,-9.0163e-16,0,0,0,0,4.3855,-0.0024255,0,0,1,0.0564,1.005,0.0564,0
1.204,0.0017677,0,1.806e-05,0.0014688,1.5897,0.0066016,-3.5139e-16,9.7848e-16,-8.1137e-13,-1.1276e-15,0,0,0,0,4.3513,-0.0023712,0,0,1,0.056752,1.005,0.056752,0
1.204,0.0017471,0,1.806e-05,0.0014517,1.5897,0.0066017,-3.4666e-16,9.7434e-16,-8.0079e-13,-1.3536e-15,0,0,0,0,4.3172,-0.0023169,0,0,1,0.057105,1.005,0.057105,0
1.204,0.0017265,0,1.806e-05,0.0014346,1.5897,0.0066018,-3.4192e-16,9.702e-16,-7.9021e-13,-1.5797e-15,0,0,0,0,4.283,-0.0022625,0,0,1,0.057457,1.005,0.057457,0
1.204,0.0017059,0,1.806e-05,0.0014175,1.5897,0.0066018,-3.3719e-16,9.6606e-16,-7.7963e-13,-1.8057e-15,0,0,0,0,4.2489,-0.0022082,0,0,1,0.05781,1.005,0.05781,0
1.204,0.0016853,0,1.806e-05,0.0014004,1.5897,0.0066019,-3.3245e-16,9.6192e-16,-7.6905e-13,-2.0317e-15,0,0,0,0,4.2147,-0.0021539,0,0,1,0.058162,1.005,0.058162,0
1.204,0.0016647,0,1.806e-05,0.0013833,1.5898,0.006602,-3.2772e-16,9.5778e-16,-7.5847e-13,-2.2577e-15,0,0,0,0,4.1806,-0.0020996,0,0,1,0.058515,1.005,0.058515,0
1.204,0.0016442,0,1.806e-05,0.0013662,1.5898,0.0066021,-3.2298e-16,9.5364e-16,-7.4789e-13,-2.4837e-15,0,0,0,0,4.1464,-0.0020453,0,0,1,0.058867,1.005,0.058867,0
1.204,0.0016208,0,1.806e-05,0.0013469,1.5898,0.0066021,-3.1793e-16,9.494e-16,-7.3673e-13,-2.6842e-15,0,0,0,0,4.1086,-0.001987,0,0,1,0.05922,1.005,0.05922,0
1.204,0.0015902,0,1.806e-05,0.0013215,1.5898,0.0066022,-3.1204e-16,9.4491e-16,-7.2403e-13,-2.8166e-15,0,0,0,0,4.0612,-0.0019179,0,0,1,0.059572,1.005,0.059572,0
1.204,0.0015596,0,1.806e-05,0.0012961,1.5898,0.0066023,-3.0615e-16,9.4041e-16,-7.1133e-13,-2.9489e-15,0,0,0,0,4.0137,-0.0018488,0,0,1,0.059925,1.005,0.059925,0
1.204,0.001529,0,1.806e-05,0.0012707,1.5898,0.0066023,-3.0026e-16,9.3591e-16,-6.9863e-13,-3.0812e-15,0,0,0,0,3.9663,-0.0017798,0,0,1,0.060277,1.005,0.060277,0
1.204,0.0014984,0,1.806e-05,0.0012453,1.5899,0.0066024,-2.9437e-16,9.3141e-16,-6.8593e-13,-3.2136e-15,0,0,0,0,3.9188,-0.0017107,0,0,1,0.06063,1.005,0.06063,0
1.204,0.0014678,0,1.806e-05,0.0012199,1.5899,0.0066025,-2.8848e-16,9.2692e-16,-6.7323e-13,-3.3459e-15,0,0,0,0,3.8714,-0.0016416,0,0,1,0.060982,1.005,0.060982,0
1.204,0.0014372,0,1.806e-05,0.0011945,1.5899,0.0066026,-2.8259e-16,9.2242e-16,-6.6054e-13,-3.4783e-15,0,0,0,0,3.8239,-0.0015725,0,0,1,0.061335,1.005,0.061335,0
1.204,0.0014066,0,1.806e-05,0.0011692,1.5899,0.0066026,-2.767e-16,9.1792e-16,-6.4784e-13,-3.6106e-15,0,0,0,0,3.7765,-0.0015035,0,0,1,0.061687,1.005,0.061687,0
1.204,0.001376,0,1.806e-05,0.0011438,1.5899,0.0066027,-2.7081e-16,9.1342e-16,-6.3514e-13,-3.743e-15,0,0,0,0,3.729,-0.0014344,0,0,1,0.06204,1.005,0.06204,0
1.204,0.0013454,0,1.806e-05,0.0011184,1.5899,0.0066028,-2.6492e-16,9.0893e-16,-6.2244e-13,-3.8753e-15,0,0,0,0,3.6816,-0.0013653,0,0,1,0.062392,1.005,0.062392,0
1.204,0.0013066,0,1.806e-05,0.0010863,1.5899,0.0066026,-2.5866e-16,9.0414e-16,-6.078e-13,-3.921e-15,0,0,0,0,3.6195,-0.001293,0,0,1,0.062745,1.005,0.062745,0
1.204,0.0012638,0,1.806e-05,0.0010508,1.5898,0.0066023,-2.522e-16,8.9921e-16,-5.9219e-13,-3.9228e-15,0,0,0,0,3.5499,-0.0012191,0,0,1,0.063097,1.005,0.063097,0
1.204,0.0012209,0,1.806e-05,0.0010153,1.5898,0.006602,-2.4575e-16,8.9428e-16,-5.7657e-13,-3.9246e-15,0,0,0,0,3.4804,-0.0011452,0,0,1,0.06345,1.005,0.06345,0
1.204,0.0011781,0,1.806e-05,0.00097983,1.5897,0.0066017,-2.393e-16,8.8934e-16,-5.6096e-13,-3.9264e-15,0,0,0,0,3.4109,-0.0010712,0,0,1,0.063803,1.005,0.063803,0
1.204,0.0011352,0,1.806e-05,0.00094434,1.5896,0.0066014,-2.3285e-16,8.8441e-16,-5.4534e-13,-3.9282e-15,0,0,0,0,3.3414,-0.00099731,0,0,1,0.064155,1.005,0.064155,0
1.204,0.0010924,0,1.806e-05,0.00090885,1.5896,0.0066011,-2.264e-16,8.7948e-16,-5.2973e-13,-3.93e-15,0,0,0,0,3.2719,-0.00092338,0,0,1,0.064507,1.005,0.064507,0
1.204,0.0010495,0,1.806e-05,0.00087337,1.5895,0.0066008,-2.1994e-16,8.7455e-16,-5.1411e-13,-3.9318e-15,0,0,0,0,3.2023,-0.00084945,0,0,1,0.06486,1.005,0.06486,0
1.204,0.0010067,0,1.806e-05,0.00083788,1.5894,0.0066005,-2.1349e-16,8.6961e-16,-4.985e-13,-3.9336e-15,0,0,0,0,3.1328,-0.00077552,0,0,1,0.065213,1.005,0.065213,0
1.204,0.00096257,0,1.806e-05,0.00080138,1.5894,0.0066004,-2.0714e-16,8.6415e-16,-4.823e-13,-3.9335e-15,0,0,0,0,3.0587,-0.0007016,0,0,1,0.065565,1.005,0.065565,0
1.204,0.00090687,0,1.806e-05,0.00075561,1.5896,0.0066012,-2.0172e-16,8.5382e-16,-4.6079e-13,-3.9154e-15,0,0,0,0,2.9425,-0.00062775,0,0,1,0.065917,1.005,0.065917,0
1.204,0.00085116,0,1.806e-05,0.00070985,1.5898,0.0066021,-1.9631e-16,8.435e-16,-4.3927e-13,-3.8973e-15,0,0,0,0,2.8262,-0.00055389,0,0,1,0.06627,1.005,0.06627,0
1.204,0.00079545,0,1.806e-05,0.00066408,1.59,0.0066029,-1.9089e-16,8.3317e-16,-4.1775e-13,-3.8793e-15,0,0,0,0,2.71,-0.00048004,0,0,1,0.066623,1.005,0.066623,0
1.204,0.00073975,0,1.806e-05,0.00061831,1.5902,0.0066038,-1.8547e-16,8.2285e-16,-3.9623e-13,-3.8612e-15,0,0,0,0,2.5938,-0.00040619,0,0,1,0.066975,1.005,0.066975,0
1.204,0.00068405,0,1.806e-05,0.00057254,1.5904,0.0066047,-1.8005e-16,8.1252e-16,-3.7471e-13,-3.8431e-15,0,0,0,0,2.4775,-0.00033233,0,0,1,0.067327,1.005,0.067327,0
1.204,0.00062834,0,1.806e-05,0.00052678,1.5906,0.0066055,-1.7463e-16,8.022e-16,-3.5319e-13,-3.8251e-15,0,0,0,0,2.3613,-0.00025848,0,0,1,0.06768,1.005,0.06768,0
1.204,0.00057264,0,1.806e-05,0.00048101,1.5908,0.0066064,-1.6922e-16,7.9187e-16,-3.3168e-13,-3.807e-15,0,0,0,0,2.2451,-0.00018463,0,0,1,0.068033,1.005,0.068033,0
1.204,0.00050133,0,1.806e-05,0.00042152,1.5898,0.006602,-1.5258e-16,7.8074e-16,-2.9469e-13,-3.4745e-15,0,6.0776e-06,0,0,2.0066,-0.00013916,0,1.5709,1,0.068385,1.005,0.068385,0
1.204,0.00041777,0,1.806e-05,0.00035127,1.5877,0.0065934,-1.2715e-16,7.6898e-16,-2.4558e-13,-2.8955e-15,0,1.6924e-05,0,0,1.6721,-0.00011597,0,4.3743,1,0.068737,1.005,0.068737,0
1.204,0.00033422,0,1.806e-05,0.00028101,1.5856,0.0065849,-1.0172e-16,7.5722e-16,-1.9646e-13,-2.3164e-15,0,2.777e-05,0,0,1.3377,-9.2774e-05,0,7.1777,1,0.06909,1.005,0.06909,0
1.204,0.00025066,0,1.806e-05,0.00021076,1.5836,0.0065763,-7.6292e-17,7.4546e-16,-1.4735e-13,-1.7373e-15,0,3.8616e-05,0,0,1.0033,-6.958e-05,0,9.9811,1,0.069443,1.005,0.069443,0
1.204,0.00016711,0,1.806e-05,0.00014051,1.5815,0.0065678,-5.0861e-17,7.337e-16,-9.8232e-14,-1.1582e-15,0,4.9462e-05,0,0,0.66886,-4.6387e-05,0,12.784,1,0.069795,1.005,0.069795,0
1.204,8.3555e-05,0,1.806e-05,7.0254e-05,1.5795,0.0065593,-2.5431e-17,7.2194e-16,-4.9116e-14,-5.7909e-16,0,6.0309e-05,0,0,0.33443,-2.3194e-05,0,15.588,1,0.070147,1.005,0.070147,0
1.204,0,0,1.806e-05,0,1.5774,0.0065507,0,7.1018e-16,0,0,0,7.1155e-05,0,0,0,0,0,18.391,1,0.0705,1.005,0.0705,0
