"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
120.11,0,0,0,0,0.49881,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.706e-15,-0,-0,0,-0,-0.40401,0.0555,0
121.1,0,0,0,0,0.50292,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.7013e-15,-0,-0,0,-0,-0.40524,0.0555,0
122.1,0,0,0,0,0.50704,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6961e-15,-0,-0,0,-0,-0.40648,0.0555,0
123.09,0,0,0,0,0.51116,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6903e-15,-0,-0,0,-0,-0.40771,0.0555,0
124.08,0,0,0,0,0.51529,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.686e-15,-0,-0,0,-0,-0.40894,0.0555,0
125.08,0,0,0,0,0.51943,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6806e-15,-0,-0,0,-0,-0.41018,0.0555,0
126.08,0,0,0,0,0.52357,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.675e-15,-0,-0,0,-0,-0.41142,0.0555,0
127.07,0,0,0,0,0.52772,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6697e-15,-0,-0,0,-0,-0.41266,0.0555,0
128.07,0,0,0,0,0.53187,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.664e-15,-0,-0,0,-0,-0.4139,0.0555,0
129.08,0,0,0,0,0.53603,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6581e-15,-0,-0,0,-0,-0.41515,0.0555,0
130.08,0,0,0,0,0.5402,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6535e-15,-0,-0,0,-0,-0.4164,0.0555,0
131.08,0,0,0,0,0.54437,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6487e-15,-0,-0,0,-0,-0.41764,0.0555,0
132.09,0,0,0,0,0.54855,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6415e-15,-0,-0,0,-0,-0.41889,0.0555,0
133.1,0,0,0,0,0.55273,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6362e-15,-0,-0,0,-0,-0.42015,0.0555,0
134.11,0,0,0,0,0.55692,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6302e-15,-0,-0,0,-0,-0.4214,0.0555,0
135.12,0,0,0,0,0.56112,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6254e-15,-0,-0,0,-0,-0.42266,0.0555,0
136.13,0,0,0,0,0.56532,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6191e-15,-0,-0,0,-0,-0.42391,0.0555,0
137.14,0,0,0,0,0.56953,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6135e-15,-0,-0,0,-0,-0.42517,0.0555,0
138.16,0,0,0,0,0.57375,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.607e-15,-0,-0,0,-0,-0.42644,0.0555,0
139.18,0,0,0,0,0.57797,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6002e-15,-0,-0,0,-0,-0.4277,0.0555,0
140.19,0,0,0,0,0.5822,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5955e-15,-0,-0,0,-0,-0.42896,0.0555,0
141.21,0,0,0,0,0.58644,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5899e-15,-0,-0,0,-0,-0.43023,0.0555,0
142.24,0,0,0,0,0.59068,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.584e-15,-0,-0,0,-0,-0.4315,0.0555,0
143.26,0,0,0,0,0.59493,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5766e-15,-0,-0,0,-0,-0.43277,0.0555,0
144.28,0,0,0,0,0.59918,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5704e-15,-0,-0,0,-0,-0.43404,0.0555,0
145.31,0,0,0,0,0.60344,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5641e-15,-0,-0,0,-0,-0.43532,0.0555,0
146.34,0,0,0,0,0.60771,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5578e-15,-0,-0,0,-0,-0.4366,0.0555,0
147.37,0,0,0,0,0.61198,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5521e-15,-0,-0,0,-0,-0.43788,0.0555,0
148.4,0,0,0,0,0.61626,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5443e-15,-0,-0,0,-0,-0.43916,0.0555,0
149.43,0,0,0,0,0.62055,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5386e-15,-0,-0,0,-0,-0.44044,0.0555,0
150.46,0,0,0,0,0.62484,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.532e-15,-0,-0,0,-0,-0.44172,0.0555,0
151.5,0,0,0,0,0.62914,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.525e-15,-0,-0,0,-0,-0.44301,0.0555,0
152.53,0,0,0,0,0.63345,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5189e-15,-0,-0,0,-0,-0.4443,0.0555,0
153.57,0,0,0,0,0.63776,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5118e-15,-0,-0,0,-0,-0.44559,0.0555,0
154.61,0,0,0,0,0.64208,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5048e-15,-0,-0,0,-0,-0.44688,0.0555,0
155.65,0,0,0,0,0.64641,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4986e-15,-0,-0,0,-0,-0.44817,0.0555,0
156.7,0,0,0,0,0.65074,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4911e-15,-0,-0,0,-0,-0.44947,0.0555,0
157.74,0,0,0,0,0.65508,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4845e-15,-0,-0,0,-0,-0.45077,0.0555,0
158.79,0,0,0,0,0.65942,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4772e-15,-0,-0,0,-0,-0.45207,0.0555,0
159.84,0,0,0,0,0.66377,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.47e-15,-0,-0,0,-0,-0.45337,0.0555,0
160.89,0,0,0,0,0.66813,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4631e-15,-0,-0,0,-0,-0.45467,0.0555,0
161.94,0,0,0,0,0.67249,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4561e-15,-0,-0,0,-0,-0.45598,0.0555,0
162.99,0,0,0,0,0.67687,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4487e-15,-0,-0,0,-0,-0.45729,0.0555,0
164.04,0,0,0,0,0.68124,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4412e-15,-0,-0,0,-0,-0.4586,0.0555,0
165.1,0,0,0,0,0.68563,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4348e-15,-0,-0,0,-0,-0.45991,0.0555,0
166.16,0,0,0,0,0.69002,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.426e-15,-0,-0,0,-0,-0.46122,0.0555,0
167.22,0,0,0,0,0.69442,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4188e-15,-0,-0,0,-0,-0.46254,0.0555,0
168.28,0,0,0,0,0.69882,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4121e-15,-0,-0,0,-0,-0.46386,0.0555,0
169.34,0,0,0,0,0.70323,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4046e-15,-0,-0,0,-0,-0.46518,0.0555,0
170.4,0,0,0,0,0.70765,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.3964e-15,-0,-0,0,-0,-0.4665,0.0555,0
171.47,0,0,0,0,0.71207,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.3889e-15,-0,-0,0,-0,-0.46782,0.0555,0
172.53,0,0,0,0,0.7165,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.3813e-15,-0,-0,0,-0,-0.46915,0.0555,0
173.6,0,0,0,0,0.72094,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.3737e-15,-0,-0,0,-0,-0.47048,0.0555,0
174.67,0,0,0,0,0.72538,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.3658e-15,-0,-0,0,-0,-0.47181,0.0555,0
175.74,0,0,0,0,0.72983,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.3582e-15,-0,-0,0,-0,-0.47314,0.0555,0
176.82,0,0,0,0,0.73429,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.3494e-15,-0,-0,0,-0,-0.47447,0.0555,0
177.89,0,0,0,0,0.73876,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.3414e-15,-0,-0,0,-0,-0.47581,0.0555,0
178.97,0,0,0,0,0.74323,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.3331e-15,-0,-0,0,-0,-0.47714,0.0555,0
180.05,0,0,0,0,0.7477,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.3259e-15,-0,-0,0,-0,-0.47848,0.0555,0
181.13,0,0,0,0,0.75219,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.3167e-15,-0,-0,0,-0,-0.47983,0.0555,0
182.21,0,0,0,0,0.75668,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.3086e-15,-0,-0,0,-0,-0.48117,0.0555,0
183.29,0,0,0,0,0.76118,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.3009e-15,-0,-0,0,-0,-0.48251,0.0555,0
184.38,0,0,0,0,0.76568,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.2915e-15,-0,-0,0,-0,-0.48386,0.0555,0
185.46,0,0,0,0,0.77019,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.2842e-15,-0,-0,0,-0,-0.48521,0.0555,0
186.55,0,0,0,0,0.77471,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.2755e-15,-0,-0,0,-0,-0.48656,0.0555,0
187.64,0,0,0,0,0.77923,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.2669e-15,-0,-0,0,-0,-0.48792,0.0555,0
188.73,0,0,0,0,0.78376,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.2591e-15,-0,-0,0,-0,-0.48927,0.0555,0
189.82,0,0,0,0,0.7883,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.2486e-15,-0,-0,0,-0,-0.49063,0.0555,0
190.92,0,0,0,0,0.79285,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.2404e-15,-0,-0,0,-0,-0.49199,0.0555,0
192.01,0,0,0,0,0.7974,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.2322e-15,-0,-0,0,-0,-0.49335,0.0555,0
193.11,0,0,0,0,0.80196,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.2238e-15,-0,-0,0,-0,-0.49472,0.0555,0
194.21,0,0,0,0,0.80652,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.2146e-15,-0,-0,0,-0,-0.49608,0.0555,0
195.31,0,0,0,0,0.8111,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.2054e-15,-0,-0,0,-0,-0.49745,0.0555,0
196.41,0,0,0,0,0.81568,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.1964e-15,-0,-0,0,-0,-0.49882,0.0555,0
197.52,0,0,0,0,0.82026,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.1878e-15,-0,-0,0,-0,-0.50019,0.0555,0
198.63,0,0,0,0,0.82486,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.1783e-15,-0,-0,0,-0,-0.50157,0.0555,0
199.73,0,0,0,0,0.82946,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.1691e-15,-0,-0,0,-0,-0.50294,0.0555,0
200.84,0,0,0,0,0.83406,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.1594e-15,-0,-0,0,-0,-0.50432,0.0555,0
201.95,0,0,0,0,0.83868,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.1514e-15,-0,-0,0,-0,-0.5057,0.0555,0
203.07,0,0,0,0,0.8433,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.1414e-15,-0,-0,0,-0,-0.50709,0.0555,0
204.18,0,0,0,0,0.84792,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.1326e-15,-0,-0,0,-0,-0.50847,0.0555,0
205.3,0,0,0,0,0.85256,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.1222e-15,-0,-0,0,-0,-0.50986,0.0555,0
206.41,0,0,0,0,0.8572,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.1123e-15,-0,-0,0,-0,-0.51125,0.0555,0
207.53,0,0,0,0,0.86185,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.1021e-15,-0,-0,0,-0,-0.51264,0.0555,0
208.65,0,0,0,0,0.8665,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.0921e-15,-0,-0,0,-0,-0.51403,0.0555,0
209.78,0,0,0,0,0.87117,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.0824e-15,-0,-0,0,-0,-0.51543,0.0555,0
210.9,0,0,0,0,0.87584,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.0731e-15,-0,-0,0,-0,-0.51682,0.0555,0
212.03,0,0,0,0,0.88051,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.0631e-15,-0,-0,0,-0,-0.51822,0.0555,0
213.16,0,0,0,0,0.8852,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.0539e-15,-0,-0,0,-0,-0.51962,0.0555,0
214.28,0,0,0,0,0.88989,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.0432e-15,-0,-0,0,-0,-0.52103,0.0555,0
215.42,0,0,0,0,0.89458,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.034e-15,-0,-0,0,-0,-0.52243,0.0555,0
216.55,0,0,0,0,0.89929,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.0216e-15,-0,-0,0,-0,-0.52384,0.0555,0
217.68,0,0,0,0,0.904,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.0136e-15,-0,-0,0,-0,-0.52525,0.0555,0
218.82,0,0,0,0,0.90872,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.0019e-15,-0,-0,0,-0,-0.52666,0.0555,0
219.96,0,0,0,0,0.91345,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.993e-15,-0,-0,0,-0,-0.52808,0.0555,0
221.1,0,0,0,0,0.91818,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.9823e-15,-0,-0,0,-0,-0.52949,0.0555,0
222.24,0,0,0,0,0.92292,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.9717e-15,-0,-0,0,-0,-0.53091,0.0555,0
223.38,0,0,0,0,0.92767,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.961e-15,-0,-0,0,-0,-0.53233,0.0555,0
224.53,0,0,0,0,0.93242,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.9507e-15,-0,-0,0,-0,-0.53375,0.0555,0
225.67,0,0,0,0,0.93718,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.9397e-15,-0,-0,0,-0,-0.53518,0.0555,0
226.82,0,0,0,0,0.94195,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.9286e-15,-0,-0,0,-0,-0.5366,0.0555,0
227.97,0,0,0,0,0.94673,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.919e-15,-0,-0,0,-0,-0.53803,0.0555,0
229.12,0,0,0,0,0.95151,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.9081e-15,-0,-0,0,-0,-0.53946,0.0555,0
230.28,0,0,0,0,0.9563,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.8965e-15,-0,-0,0,-0,-0.5409,0.0555,0
231.43,0,0,0,0,0.9611,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.8863e-15,-0,-0,0,-0,-0.54233,0.0555,0
232.59,0,0,0,0,0.9659,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.8758e-15,-0,-0,0,-0,-0.54377,0.0555,0
233.75,0,0,0,0,0.97071,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.8633e-15,-0,-0,0,-0,-0.54521,0.0555,0
234.91,0,0,0,0,0.97553,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.8523e-15,-0,-0,0,-0,-0.54665,0.0555,0
236.07,0,0,0,0,0.98036,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.8406e-15,-0,-0,0,-0,-0.5481,0.0555,0
237.23,0,0,0,0,0.98519,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.8285e-15,-0,-0,0,-0,-0.54954,0.0555,0
238.4,0,0,0,0,0.99003,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.8177e-15,-0,-0,0,-0,-0.55099,0.0555,0
239.57,0,0,0,0,0.99488,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.8059e-15,-0,-0,0,-0,-0.55244,0.0555,0
240.74,0,0,0,0,0.99974,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.7968e-15,-0,-0,0,-0,-0.55389,0.0555,0
241.91,0,0,0,0,1.0046,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.7833e-15,-0,-0,0,-0,-0.55535,0.0555,0
243.08,0,0,0,0,1.0095,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.7711e-15,-0,-0,0,-0,-0.55681,0.0555,0
244.25,0,0,0,0,1.0143,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.7603e-15,-0,-0,0,-0,-0.55827,0.0555,0
245.43,0,0,0,0,1.0192,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.7484e-15,-0,-0,0,-0,-0.55973,0.0555,0
246.61,0,0,0,0,1.0241,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.7359e-15,-0,-0,0,-0,-0.56119,0.0555,0
247.79,0,0,0,0,1.029,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.7246e-15,-0,-0,0,-0,-0.56266,0.0555,0
248.97,0,0,0,0,1.0339,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.713e-15,-0,-0,0,-0,-0.56413,0.0555,0
250.15,0,0,0,0,1.0388,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.7017e-15,-0,-0,0,-0,-0.5656,0.0555,0
251.34,0,0,0,0,1.0438,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.6879e-15,-0,-0,0,-0,-0.56707,0.0555,0
252.53,0,0,0,0,1.0487,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.6758e-15,-0,-0,0,-0,-0.56854,0.0555,0
253.71,0,0,0,0,1.0536,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.665e-15,-0,-0,0,-0,-0.57002,0.0555,0
254.9,0,0,0,0,1.0586,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.6525e-15,-0,-0,0,-0,-0.5715,0.0555,0
256.1,0,0,0,0,1.0635,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.6401e-15,-0,-0,0,-0,-0.57298,0.0555,0
257.29,0,0,0,0,1.0685,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.6283e-15,-0,-0,0,-0,-0.57446,0.0555,0
258.49,0,0,0,0,1.0734,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.6126e-15,-0,-0,0,-0,-0.57595,0.0555,0
259.68,0,0,0,0,1.0784,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.601e-15,-0,-0,0,-0,-0.57744,0.0555,0
260.88,0,0,0,0,1.0834,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.5891e-15,-0,-0,0,-0,-0.57893,0.0555,0
262.08,0,0,0,0,1.0884,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.5756e-15,-0,-0,0,-0,-0.58042,0.0555,0
263.29,0,0,0,0,1.0934,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.5637e-15,-0,-0,0,-0,-0.58192,0.0555,0
264.49,0,0,0,0,1.0984,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.5324e-15,-0,-0,0,-0,-0.58341,0.0555,0
265.7,0,0,0,0,1.1034,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.5279e-15,-0,-0,0,-0,-0.58491,0.0555,0
266.91,0,0,0,0,1.1084,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.5115e-15,-0,-0,0,-0,-0.58641,0.0555,0
268.12,0,0,0,0,1.1134,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.5076e-15,-0,-0,0,-0,-0.58792,0.0555,0
269.33,0,0,0,0,1.1185,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.4935e-15,-0,-0,0,-0,-0.58942,0.0555,0
270.54,0,0,0,0,1.1235,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.4769e-15,-0,-0,0,-0,-0.59093,0.0555,0
271.76,0,0,0,0,1.1286,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.4607e-15,-0,-0,0,-0,-0.59244,0.0555,0
272.98,0,0,0,0,1.1336,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.4464e-15,-0,-0,0,-0,-0.59396,0.0555,0
274.2,0,0,0,0,1.1387,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.4315e-15,-0,-0,0,-0,-0.59547,0.0555,0
275.42,0,0,0,0,1.1438,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.4138e-15,-0,-0,0,-0,-0.59699,0.0555,0
276.64,0,0,0,0,1.1488,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.3915e-15,-0,-0,0,-0,-0.59851,0.0555,0
277.87,0,0,0,0,1.1539,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.3739e-15,-0,-0,0,-0,-0.60003,0.0555,0
279.09,0,0,0,0,1.159,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.3661e-15,-0,-0,0,-0,-0.60155,0.0555,0
280.32,0,0,0,0,1.1641,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.3616e-15,-0,-0,0,-0,-0.60308,0.0555,0
281.55,0,0,0,0,1.1692,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.349e-15,-0,-0,0,-0,-0.60461,0.0555,0
282.78,0,0,0,0,1.1744,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.3335e-15,-0,-0,0,-0,-0.60614,0.0555,0
284.02,0,0,0,0,1.1795,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.3226e-15,-0,-0,0,-0,-0.60767,0.0555,0
285.25,0,0,0,0,1.1846,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.3113e-15,-0,-0,0,-0,-0.60921,0.0555,0
286.49,0,0,0,0,1.1897,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.299e-15,-0,-0,0,-0,-0.61075,0.0555,0
287.73,0,0,0,0,1.1949,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.2866e-15,-0,-0,0,-0,-0.61229,0.0555,0
288.97,0,0,0,0,1.2001,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.27e-15,-0,-0,0,-0,-0.61383,0.0555,0
290.22,0,0,0,0,1.2052,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.2551e-15,-0,-0,0,-0,-0.61538,0.0555,0
291.46,0,0,0,0,1.2104,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.2373e-15,-0,-0,0,-0,-0.61692,0.0555,0
292.71,0,0,0,0,1.2156,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.2258e-15,-0,-0,0,-0,-0.61847,0.0555,0
293.96,0,0,0,0,1.2208,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.2093e-15,-0,-0,0,-0,-0.62002,0.0555,0
295.21,0,0,0,0,1.2259,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.1944e-15,-0,-0,0,-0,-0.62158,0.0555,0
296.46,0,0,0,0,1.2312,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.1791e-15,-0,-0,0,-0,-0.62314,0.0555,0
297.72,0,0,0,0,1.2364,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.1673e-15,-0,-0,0,-0,-0.62469,0.0555,0
298.97,0,0,0,0,1.2416,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.1483e-15,-0,-0,0,-0,-0.62626,0.0555,0
300.23,0,0,0,0,1.2468,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.1338e-15,-0,-0,0,-0,-0.62782,0.0555,0
301.49,0,0,0,0,1.252,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.1202e-15,-0,-0,0,-0,-0.62939,0.0555,0
302.75,0,0,0,0,1.2573,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.1032e-15,-0,-0,0,-0,-0.63095,0.0555,0
304.02,0,0,0,0,1.2625,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.0882e-15,-0,-0,0,-0,-0.63252,0.0555,0
305.28,0,0,0,0,1.2678,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.0744e-15,-0,-0,0,-0,-0.6341,0.0555,0
306.55,0,0,0,0,1.2731,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.0584e-15,-0,-0,0,-0,-0.63567,0.0555,0
307.82,0,0,0,0,1.2783,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.0431e-15,-0,-0,0,-0,-0.63725,0.0555,0
309.09,0,0,0,0,1.2836,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.0275e-15,-0,-0,0,-0,-0.63883,0.0555,0
310.37,0,0,0,0,1.2889,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,2.0108e-15,-0,-0,0,-0,-0.64041,0.0555,0
311.64,0,0,0,0,1.2942,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.9924e-15,-0,-0,0,-0,-0.642,0.0555,0
312.92,0,0,0,0,1.2995,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.9781e-15,-0,-0,0,-0,-0.64359,0.0555,0
314.2,0,0,0,0,1.3048,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.9588e-15,-0,-0,0,-0,-0.64518,0.0555,0
315.48,0,0,0,0,1.3101,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.9457e-15,-0,-0,0,-0,-0.64677,0.0555,0
