"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,         338,      -7.212266686,      -5.329913178,      -7.003942084,      -9.332516596
          0,           0,         339,      -7.247187818,      -5.360175135,      -6.994695128,      -9.334596882
          0,           0,         340,      -7.279560533,      -5.389527459,      -6.984231848,      -9.337236904
          0,           0,         341,      -7.308034832,      -5.416979561,      -6.972745933,      -9.340156449
          0,           0,         342,      -7.331406982,         -5.441495,      -6.960508201,      -9.343072384
          0,           0,         343,      -7.348886303,      -5.462136735,      -6.947842437,      -9.345712891
          0,           0,         344,      -7.360300644,       -5.47824478,      -6.935100662,      -9.347833064
          0,           0,         345,      -7.366132812,      -5.489586048,      -6.922637788,      -9.349231448
          0,           0,         346,      -7.367367458,      -5.496410694,      -6.910794155,      -9.349763906
          0,           0,         347,      -7.365233132,      -5.499387464,      -6.899882328,      -9.349353167
          0,           0,         348,      -7.360957818,      -5.499449935,      -6.890180643,      -9.347992013
          0,           0,         349,      -7.355610477,      -5.497620743,      -6.881931826,      -9.345739304
          0,           0,         350,      -7.350036774,      -5.494871287,      -6.875344541,      -9.342710316
          0,           0,         351,      -7.344860776,      -5.492040894,      -6.870597091,      -9.339061871
          0,           0,         352,      -7.340519319,      -5.489808545,      -6.867842536,      -9.334975745
          0,           0,         353,      -7.337305567,      -5.488699907,      -6.867213559,      -9.330643518
          0,           0,         354,      -7.335409348,      -5.489111149,      -6.868827358,      -9.326252789
          0,           0,         355,      -7.334949582,      -5.491337303,      -6.872790058,      -9.321977146
          0,           0,         356,      -7.335998194,      -5.495598874,      -6.879199788,      -9.317969226
          0,           0,         357,      -7.338596547,      -5.502063842,      -6.888148098,      -9.314356904
          0,           0,         358,      -7.342765918,      -5.510864687,      -6.899719782,      -9.311243039
          0,           0,         359,      -7.348513498,      -5.522110824,      -6.913989765,      -9.308703321
          0,           0,         360,      -7.355835167,      -5.535897164,      -6.931018288,      -9.306790276
          0,           0,         361,      -7.364715873,      -5.552309385,      -6.950843958,      -9.305535221
          0,           0,         362,      -7.375128049,      -5.571426158,      -6.973475346,      -9.304950998
          0,           0,         363,      -7.387029664,      -5.593318469,      -6.998812519,      -9.305035026
          0,           0,         364,      -7.400357949,      -5.618044469,      -7.026742719,      -9.305772177
          0,           0,         365,      -7.415024092,      -5.645639399,      -7.056985755,      -9.307137887
          0,           0,         366,      -7.430906826,      -5.676098096,      -7.089028951,      -9.309101113
          0,           0,         367,      -7.447845627,      -5.709346965,      -7.122063979,      -9.311627212
          0,           0,         368,      -7.465634548,      -5.745200695,      -7.154883864,      -9.314680714
          0,           0,         369,      -7.484018203,      -5.783298814,      -7.185822043,      -9.318227953
          0,           0,         370,      -7.502691695,      -5.823019089,      -7.212825142,      -9.322239653
          0,           0,         371,      -7.521306523,      -5.863373696,      -7.233757791,      -9.326692961
          0,           0,         372,      -7.539484309,      -5.902916821,      -7.246949009,      -9.331573343
          0,           0,         373,      -7.556839249,      -5.939734413,      -7.251774412,       -9.33687596
          0,           0,         374,      -7.573007975,      -5.971623905,      -7.248910611,      -9.342606814
          0,           0,         375,      -7.587683436,      -5.996547362,      -7.240071491,       -9.34878347
          0,           0,         376,      -7.600645955,      -6.013265631,      -7.227424745,      -9.355434758
          0,           0,         377,      -7.611784007,      -6.021819241,      -7.213050562,      -9.362600538
          0,           0,         378,      -7.621098849,      -6.023512566,      -7.198643082,      -9.370331154
          0,           0,         379,      -7.628691033,      -6.020410369,      -7.185442434,      -9.378686455
          0,           0,         380,      -7.634731807,      -6.014697938,      -7.174292182,      -9.387734562
          0,           0,         381,      -7.639426465,      -6.008230689,      -7.165728117,      -9.397550471
          0,           0,         382,      -7.642978029,      -6.002354223,      -7.160066118,      -9.408214823
          0,           0,         383,      -7.645557317,      -5.997905946,      -7.157491952,      -9.419812458
          0,           0,         384,      -7.647283044,      -5.995291859,      -7.158115868,      -9.432432236
          0,           0,         385,      -7.648213979,      -5.994570299,      -7.161994487,      -9.446165587
          0,           0,         386,      -7.648352473,      -5.995517912,      -7.169150413,      -9.461106121
          0,           0,         387,      -7.647656918,      -5.997675922,      -7.179590031,      -9.477349029
          0,           0,         388,      -7.646060765,      -6.000387675,      -7.193313398,      -9.494991182
          0,           0,         389,      -7.643495645,       -6.00284368,      -7.210296218,      -9.514130578
          0,           0,         390,      -7.639912542,      -6.004150289,      -7.230475949,      -9.534866033
          0,           0,         391,      -7.635301645,        -6.0034365,      -7.253822408,      -9.557297344
          0,           0,         392,      -7.629710301,      -5.999994761,      -7.280288833,      -9.581525109
          0,           0,         393,      -7.623247789,       -5.99340395,      -7.309739454,      -9.607649781
          0,           0,         394,      -7.616080906,      -5.983610386,      -7.341974268,      -9.635770353
          0,           0,         395,      -7.608422531,      -5.970923346,      -7.376674166,      -9.665981255
          0,           0,         396,      -7.600516293,      -5.955934551,      -7.413349756,      -9.698367249
          0,           0,         397,      -7.592620201,      -5.939393972,       -7.45128591,      -9.732994759
          0,           0,         398,      -7.584991484,      -5.922085051,      -7.489489337,       -9.76989749
          0,           0,         399,      -7.577874221,       -5.90473195,      -7.526668082,      -9.809053033
          0,           0,         400,      -7.571490422,      -5.887946191,      -7.561293174,      -9.850345569
          0,           0,         401,      -7.566034759,      -5.872209325,      -7.591794061,      -9.893509347
          0,           0,         402,      -7.561672454,      -5.857878538,      -7.616875821,      -9.938043636
          0,           0,         403,      -7.558539465,      -5.845203629,      -7.635869707,      -9.983098813
          0,           0,         404,      -7.556744283,      -5.834347697,      -7.648945648,      -10.02734612
          0,           0,         405,      -7.556370454,      -5.825406614,      -7.657047966,      -10.06888425
          0,           0,         406,      -7.557479205,      -5.818425339,      -7.661596844,      -10.10529772
          0,           0,         407,      -7.560111906,      -5.813410734,      -7.664117684,      -10.13401763
          0,           0,         408,      -7.564292215,      -5.810341262,       -7.66595807,      -10.15302474
          0,           0,         409,      -7.570027801,      -5.809174108,      -7.668143352,       -10.1616126
          0,           0,         410,      -7.577311577,      -5.809850227,      -7.671341197,      -10.16067391
          0,           0,         411,      -7.586122432,      -5.812297671,      -7.675882894,      -10.15229445
          0,           0,         412,      -7.596425496,      -5.816434167,      -7.681800899,      -10.13897352
          0,           0,         413,      -7.608171899,      -5.822168398,      -7.688866749,      -10.12296839
          0,           0,         414,      -7.621298102,      -5.829400739,      -7.696623086,      -10.10599426
          0,           0,         415,      -7.635724707,        -5.8380235,      -7.704438346,      -10.08919731
          0,           0,         416,       -7.65135651,      -5.847922456,      -7.711386502,      -10.07327039
          0,           0,         417,       -7.66807867,      -5.858974305,      -7.716671804,      -10.05858114
          0,           0,         418,      -7.685756841,      -5.871047866,      -7.719494219,      -10.04527766
          0,           0,         419,      -7.704236329,      -5.884004927,      -7.719199989,      -10.03337329
          0,           0,         420,      -7.723342271,      -5.897700967,      -7.715465641,      -10.02280117
          0,           0,         421,      -7.742881283,      -5.911986583,      -7.708348184,      -10.01345026
          0,           0,         422,      -7.762645121,      -5.926709928,      -7.698250883,      -10.00518878
          0,           0,         423,      -7.782416861,      -5.941720142,      -7.685849333,       -9.99787965
          0,           0,         424,      -7.801979833,      -5.956871562,      -7.671941536,      -9.991388752
          0,           0,         425,      -7.821129012,      -5.972029386,      -7.657316981,      -9.985593127
          0,           0,         426,      -7.839684001,      -5.987073637,      -7.642684672,      -9.980384033
          0,           0,         427,      -7.857501296,      -6.001905821,      -7.628636316,       -9.97566901
          0,           0,         428,      -7.874486163,      -6.016453526,         -7.615625,       -9.97137149
          0,           0,         429,      -7.890599997,      -6.030674034,      -7.603986725,      -9.967430873
          0,           0,         430,      -7.905863016,      -6.044556736,      -7.593958751,       -9.96380641
          0,           0,         431,       -7.92035139,      -6.058123737,      -7.585699725,      -9.960468361
          0,           0,         432,      -7.934189052,      -6.071428446,      -7.579308608,      -9.957398753
          0,           0,         433,      -7.947535553,      -6.084552684,      -7.574840431,      -9.954589296
          0,           0,         434,      -7.960571867,      -6.097601099,      -7.572319649,       -9.95203837
          0,           0,         435,      -7.973485589,      -6.110695801,      -7.571749117,      -9.949749654
          0,           0,         436,        -7.9864581,      -6.123971662,      -7.573114788,      -9.947730537
          0,           0,         437,      -7.999653567,      -6.137570004,      -7.576393643,      -9.945989883
          0,           0,         438,      -8.013209714,      -6.151633372,      -7.581557228,      -9.944536974
          0,           0,         439,      -8.027231237,      -6.166301225,      -7.588573007,       -9.94338064
          0,           0,         440,      -8.041785079,      -6.181706331,      -7.597405682,      -9.942528629
          0,           0,         441,      -8.056897212,       -6.19797195,      -7.608017811,       -9.94198738
          0,           0,         442,      -8.072550769,      -6.215209669,      -7.620368786,      -9.941761952
          0,           0,         443,      -8.088685507,      -6.233517757,      -7.634413165,      -9.941856129
          0,           0,         444,      -8.105198858,       -6.25297985,       -7.65009848,      -9.942272694
          0,           0,         445,      -8.121949072,      -6.273663825,      -7.667362769,      -9.943013791
          0,           0,         446,      -8.138761181,      -6.295620746,       -7.68612944,      -9.944081394
          0,           0,         447,      -8.155436896,      -6.318883988,      -7.706253677,      -9.945477779
          0,           0,         448,      -8.171767235,      -6.343467811,      -7.727613959,      -9.947205829
          0,           0,         449,      -8.187549256,      -6.369366492,      -7.750051078,      -9.949270058
          0,           0,         450,       -8.20260478,      -6.396554081,      -7.773311686,      -9.951675691
          0,           0,         451,       -8.21679867,      -6.424981802,      -7.797077504,      -9.954430663
          0,           0,         452,      -8.230054876,      -6.454578239,      -7.820955382,      -9.957544903
          0,           0,         453,      -8.242365662,      -6.485250846,      -7.844468862,      -9.961030854
          0,           0,         454,      -8.253791239,      -6.516886202,      -7.867063084,      -9.964903577
          0,           0,         455,      -8.264451317,      -6.549352101,      -7.888130128,      -9.969181133
          0,           0,         456,      -8.274508876,      -6.582500089,      -7.907058176,      -9.973884594
          0,           0,         457,      -8.284148627,      -6.616167657,      -7.923299824,      -9.979038083
          0,           0,         458,      -8.293553318,      -6.650178326,      -7.936451944,      -9.984668759
          0,           0,         459,      -8.302880292,      -6.684336563,      -7.946323835,       -9.99080684
          0,           0,         460,      -8.312239989,      -6.718410103,      -7.952973424,      -9.997485501
          0,           0,         461,      -8.321676254,        -6.7521085,      -7.956696234,      -10.00474083
          0,           0,         462,      -8.331153819,      -6.785029238,      -7.957971438,      -10.01261173
          0,           0,         463,      -8.340545415,      -6.816589118,      -7.957412034,      -10.02113975
          0,           0,         464,      -8.349626033,       -6.84594074,      -7.955667621,      -10.03036908
          0,           0,         465,      -8.358075758,      -6.871902256,      -7.953363053,      -10.04034646
          0,           0,         466,      -8.365494328,      -6.892956222,      -7.951058103,      -10.05112111
          0,           0,         467,      -8.371431079,      -6.907398459,      -7.949229969,      -10.06274479
          0,           0,         468,      -8.375431602,      -6.913687704,      -7.948272346,      -10.07527174
          0,           0,         469,      -8.377097459,      -6.910923633,      -7.948495638,      -10.08875872
          0,           0,         470,      -8.376148723,      -6.899217908,      -7.950129676,      -10.10326525
          0,           0,         471,      -8.372474773,      -6.879715264,      -7.953356839,      -10.11885389
          0,           0,         472,      -8.366158319,      -6.854244253,      -7.958329051,      -10.13559075
          0,           0,         473,      -8.357464488,      -6.824822372,      -7.965157081,      -10.15354566
          0,           0,         474,       -8.34679956,      -6.793272258,      -7.973889778,      -10.17279207
          0,           0,         475,      -8.334655772,      -6.761050995,       -7.98457323,      -10.19340812
          0,           0,         476,      -8.321554917,      -6.729224012,      -7.997267399,      -10.21547705
          0,           0,         477,      -8.308000376,      -6.698519914,      -8.011990847,      -10.23908769
          0,           0,         478,      -8.294444627,      -6.669409259,      -8.028730975,      -10.26433504
          0,           0,         479,      -8.281272834,      -6.642177856,      -8.047454001,      -10.29132058
          0,           0,         480,      -8.268799134,      -6.616985714,      -8.068105149,      -10.32015231
          0,           0,         481,      -8.257269181,      -6.593905203,      -8.090557871,      -10.35094429
          0,           0,         482,      -8.246870709,      -6.572958534,      -8.114686385,      -10.38381482
          0,           0,         483,      -8.237741588,      -6.554132505,      -8.140284124,      -10.41888253
          0,           0,         484,      -8.229979281,      -6.537392257,      -8.167064425,      -10.45625903
          0,           0,         485,      -8.223649263,      -6.522690174,      -8.194652004,      -10.49603528
          0,           0,         486,      -8.218792171,      -6.509971579,      -8.222564371,       -10.5382573
          0,           0,         487,      -8.215429722,      -6.499178604,      -8.250203019,      -10.58288405
          0,           0,         488,      -8.213569426,      -6.490252658,      -8.276864044,      -10.62971633
          0,           0,         489,      -8.213208219,      -6.483135889,      -8.301776273,      -10.67828113
          0,           0,         490,      -8.214335131,      -6.477771839,      -8.324171263,      -10.72765619
          0,           0,         491,      -8.216933145,      -6.474105538,      -8.343379741,       -10.7762377
          0,           0,         492,       -8.22098042,      -6.472083222,      -8.358934704,      -10.82152117
          0,           0,         493,      -8.226450955,      -6.471651758,      -8.370648912,      -10.86010674
          0,           0,         494,      -8.233314759,      -6.472757783,      -8.378637314,      -10.88827264
          0,           0,         495,      -8.241537591,      -6.475346598,      -8.383272681,      -10.90325123
          0,           0,         496,      -8.251080371,      -6.479361007,      -8.385093933,      -10.90456472
          0,           0,         497,       -8.26189831,      -6.484740085,      -8.384698943,      -10.89427258
          0,           0,         498,       -8.27393976,      -6.491417861,      -8.382652774,       -10.8758854
          0,           0,         499,      -8.287144764,      -6.499321869,      -8.379427567,      -10.85295147
          0,           0,         500,      -8.301443308,      -6.508371584,      -8.375376186,      -10.82823489
          0,           0,         501,      -8.316753337,      -6.518476887,      -8.370736135,       -10.8035604
          0,           0,         502,      -8.332978651,      -6.529536651,       -8.36570828,      -10.77998766
          0,           0,         503,      -8.350007277,      -6.541437523,      -8.360056508,      -10.75805715
          0,           0,         504,      -8.367709895,      -6.554054492,      -8.354047902,      -10.73798397
          0,           0,         505,      -8.385937998,      -6.567248885,      -8.347620278,      -10.71979373
          0,           0,         506,      -8.404524956,      -6.580871673,      -8.340714334,       -10.7034076
          0,           0,         507,      -8.423288103,      -6.594765912,      -8.333333899,      -10.68869383
          0,           0,         508,      -8.442032346,      -6.608770662,      -8.325524064,      -10.67549817
          0,           0,         509,      -8.460556504,      -6.622726996,      -8.317367351,      -10.66366175
          0,           0,         510,      -8.478662666,      -6.636485654,      -8.308986136,      -10.65303153
          0,           0,         511,      -8.496167657,      -6.649915485,      -8.300537714,      -10.64346608
          0,           0,         512,      -8.512915586,      -6.662911971,       -8.29220412,      -10.63483884
          0,           0,         513,      -8.528790233,      -6.675404936,      -8.284180836,      -10.62703977
          0,           0,         514,      -8.543725495,      -6.687364341,      -8.276666146,      -10.61997574
          0,           0,         515,      -8.557712009,      -6.698803352,       -8.26985224,      -10.61357016
          0,           0,         516,       -8.57079872,      -6.709778052,      -8.263918595,      -10.60776216
          0,           0,         517,      -8.583089095,       -6.72038407,      -8.259027696,      -10.60250527
          0,           0,         518,      -8.594732644,      -6.730750373,      -8.255322819,       -10.5977656
          0,           0,         519,       -8.60591315,      -6.741031424,      -8.252927274,      -10.59352016
          0,           0,         520,      -8.616835432,       -6.75139859,      -8.251945025,      -10.58975495
          0,           0,         521,      -8.627712373,      -6.762031799,      -8.252461588,        -10.586463
          0,           0,         522,      -8.638753465,       -6.77311223,      -8.254545557,      -10.58364254
          0,           0,         523,      -8.650155609,      -6.784816449,      -8.258249699,      -10.58129537
          0,           0,         524,      -8.662096325,      -6.797312181,      -8.263611813,       -10.5794253
          0,           0,         525,      -8.674729151,      -6.810755553,      -8.270655468,      -10.57803695
          0,           0,         526,      -8.688180747,      -6.825289681,      -8.279389983,      -10.57713469
          0,           0,         527,      -8.702549164,      -6.841044318,      -8.289809507,      -10.57672198
          0,           0,         528,      -8.717902721,      -6.858136198,      -8.301891537,      -10.57680079
          0,           0,         529,      -8.734279053,      -6.876669923,      -8.315594528,      -10.57737121
          0,           0,         530,       -8.75168396,      -6.896738889,      -8.330855119,      -10.57843193
          0,           0,         531,       -8.77008983,      -6.918426281,      -8.347585156,      -10.57997992
          0,           0,         532,      -8.789433671,      -6.941806185,      -8.365646559,      -10.58201054
          0,           0,         533,      -8.809614722,      -6.966944488,      -8.384846303,      -10.58451803
          0,           0,         534,      -8.830491713,      -6.993899484,      -8.405014619,      -10.58749599
          0,           0,         535,      -8.851880512,      -7.022721597,      -8.425884315,      -10.59093804
          0,           0,         536,      -8.873553016,      -7.053452747,      -8.447122782,      -10.59483835
          0,           0,         537,      -8.895238271,      -7.086124884,      -8.468350279,       -10.5991922
          0,           0,         538,      -8.916626901,      -7.120757175,       -8.48914228,      -10.60399663
          0,           0,         539,      -8.937380174,      -7.157351322,      -8.509044843,      -10.60925088
          0,           0,         540,      -8.957144512,      -7.195883995,      -8.527605794,      -10.61495698
          0,           0,         541,      -8.975571295,       -7.23629491,      -8.544416466,       -10.6211201
          0,           0,         542,      -8.992340258,      -7.278468051,      -8.559157869,       -10.6277489
          0,           0,         543,      -9.007183263,      -7.322202591,      -8.571641974,      -10.63485576
          0,           0,         544,      -9.019904111,      -7.367168236,       -8.58183819,      -10.64245698
          0,           0,         545,      -9.030390273,      -7.412839139,      -8.589876736,      -10.65057276
          0,           0,         546,      -9.038613961,      -7.458401993,      -8.596027458,      -10.65922726
          0,           0,         547,      -9.044622572,      -7.502643377,      -8.600659899,      -10.66844847
          0,           0,         548,      -9.048521169,      -7.543846573,        -8.6041968,      -10.67826807
          0,           0,         549,       -9.05045143,       -7.57977696,      -8.607071359,      -10.68872125
          0,           0,         550,      -9.050571654,      -7.607887038,      -8.609694312,      -10.69984651
          0,           0,         551,      -9.049041308,      -7.625842985,      -8.612433827,      -10.71168556
          0,           0,         552,      -9.046011813,      -7.632263284,      -8.615605101,      -10.72428317
          0,           0,         553,      -9.041623545,      -7.627260316,      -8.619466763,      -10.73768702
          0,           0,         554,      -9.036007725,      -7.612381903,      -8.624221529,      -10.75194753
          0,           0,         555,      -9.029291113,      -7.589999686,      -8.630020334,      -10.76711774
          0,           0,         556,       -9.02160159,      -7.562587689,      -8.636971291,      -10.78325356
          0,           0,         557,      -9.013073383,      -7.532259375,      -8.645147976,      -10.80041401
          0,           0,         558,      -9.003850578,      -7.500614982,      -8.654599303,      -10.81866141
          0,           0,         559,      -8.994087841,      -7.468778137,      -8.665362978,      -10.83806233
          0,           0,         560,      -8.983944322,      -7.437480785,      -8.677379435,      -10.85868705
          0,           0,         561,      -8.973585305,      -7.407204624,      -8.690570196,      -10.88060997
          0,           0,         562,      -8.963178837,      -7.378264919,      -8.704947136,      -10.90391069
          0,           0,         563,      -8.952888089,      -7.350851561,      -8.720458143,       -10.9286743
          0,           0,         564,      -8.942867976,       -7.32507569,      -8.736992291,      -10.95499168
          0,           0,         565,      -8.933262364,       -7.30099839,      -8.754423125,      -10.98295961
          0,           0,         566,      -8.924202394,      -7.278648839,      -8.772611487,      -11.01268045
          0,           0,         567,      -8.915805932,      -7.258036593,       -8.79140556,      -11.04426075
          0,           0,         568,      -8.908176174,       -7.23915535,      -8.810593535,      -11.07780848
          0,           0,         569,      -8.901403254,      -7.221992018,      -8.829970005,      -11.11342733
          0,           0,         570,      -8.895564417,      -7.206528058,      -8.849314107,      -11.15120592
          0,           0,         571,      -8.890724137,       -7.19273939,      -8.868364599,      -11.19119915
          0,           0,         572,      -8.886935139,      -7.180598218,      -8.886846447,      -11.23339571
          0,           0,         573,      -8.884239423,      -7.170073851,      -8.904481019,      -11.27766326
          0,           0,         574,      -8.882669364,      -7.161133413,      -8.920995863,      -11.32365897
          0,           0,         575,      -8.882248746,      -7.153742393,      -8.936138563,      -11.37069111
          0,           0,         576,      -8.882993704,      -7.147865005,      -8.949692219,      -11.41752552
          0,           0,         577,      -8.884913529,      -7.143464366,      -8.961489702,      -11.46216917
          0,           0,         578,      -8.888011297,      -7.140502516,      -8.971424485,       -11.5017593
          0,           0,         579,       -8.89228432,      -7.138940271,      -8.979455551,      -11.53282491
          0,           0,         580,      -8.897724412,      -7.138736955,      -8.985606703,      -11.55217815
          0,           0,         581,      -8.904318009,       -7.13985004,      -8.989959877,      -11.55822384
          0,           0,         582,       -8.91204617,      -7.142234753,       -8.99264431,      -11.55177015
          0,           0,         583,      -8.920884504,      -7.145843742,      -8.993827635,      -11.53559121
          0,           0,         584,      -8.930803023,       -7.15062677,       -8.99372078,      -11.51315871
          0,           0,         585,      -8.941765856,      -7.156529956,      -8.992370228,       -11.4875534
          0,           0,         586,      -8.953731188,      -7.163496413,      -8.990010377,      -11.46101654
          0,           0,         587,      -8.966650692,      -7.171465081,       -8.98690306,      -11.43497247
          0,           0,         588,      -8.980468869,      -7.180370292,      -8.983179459,      -11.41023196
          0,           0,         589,      -8.995123009,      -7.190142058,      -8.978970142,       -11.3872005
          0,           0,         590,      -9.010542807,      -7.200705698,      -8.974411576,      -11.36603502
          0,           0,         591,      -9.026650007,      -7.211981855,      -8.969631399,      -11.34674845
          0,           0,         592,      -9.043358597,      -7.223887156,      -8.964746338,      -11.32927446
          0,           0,         593,      -9.060575496,      -7.236335208,      -8.959865465,      -11.31350646
          0,           0,         594,       -9.07820157,      -7.249237901,      -8.955092124,      -11.29932055
          0,           0,         595,      -9.096133088,       -7.26250709,      -8.950524795,       -11.2865887
          0,           0,         596,      -9.114263778,      -7.276056631,      -8.946257713,       -11.2751861
          0,           0,         597,      -9.132487444,      -7.289804782,      -8.942381252,      -11.26499536
          0,           0,         598,      -9.150701091,       -7.30367677,      -8.938981991,      -11.25590833
          0,           0,         599,      -9.168808462,      -7.317607535,      -8.936142781,      -11.24782704
          0,           0,         600,      -9.186723819,      -7.331544422,      -8.933942523,      -11.24066388
          0,           0,         601,      -9.204375691,      -7.345449642,      -8.932455997,      -11.23434139
          0,           0,         602,      -9.221710231,      -7.359302261,      -8.931753667,      -11.22879178
          0,           0,         603,      -9.238693849,      -7.373099536,      -8.931901504,      -11.22395634
          0,           0,         604,      -9.255314815,      -7.386857498,      -8.932960788,      -11.21978476
          0,           0,         605,      -9.271583593,      -7.400610637,      -8.934988061,      -11.21623441
          0,           0,         606,      -9.287531868,      -7.414410819,       -8.93803496,      -11.21326962
          0,           0,         607,      -9.303210345,      -7.428325496,       -8.94214803,      -11.21086093
          0,           0,         608,       -9.31868555,      -7.442435457,      -8.947368536,      -11.20898437
          0,           0,         609,      -9.334035931,      -7.456832307,      -8.953732207,      -11.20762072
          0,           0,         610,      -9.349347595,      -7.471615914,      -8.961268817,       -11.2067549
          0,           0,         611,      -9.364709971,      -7.486892027,      -8.970001533,      -11.20637531
          0,           0,         612,      -9.380211631,      -7.502770175,      -8.979946038,      -11.20647332
          0,           0,         613,      -9.395936408,       -7.51936199,       -8.99110932,      -11.20704271
          0,           0,         614,      -9.411959863,       -7.53677999,      -9.003488109,      -11.20807931
          0,           0,         615,      -9.428346081,      -7.555136856,      -9.017066942,      -11.20958057
          0,           0,         616,      -9.445144664,      -7.574545218,      -9.031816218,      -11.21154529
          0,           0,         617,      -9.462387802,      -7.595117923,      -9.047690328,      -11.21397339
          0,           0,         618,      -9.480087239,      -7.616967421,      -9.064611224,      -11.21686567
          0,           0,         619,      -9.498231282,      -7.640207908,       -9.08244475,      -11.22022411
          0,           0,         620,      -9.516780881,      -7.664955928,      -9.101096802,       -11.2240512
          0,           0,         621,      -9.535665428,      -7.691331681,       -9.12041075,      -11.22835051
          0,           0,         622,      -9.554778077,      -7.719459527,        -9.1401682,      -11.23312623
          0,           0,         623,      -9.573971108,      -7.749468248,      -9.160115378,      -11.23838341
          0,           0,         624,      -9.593051609,      -7.781490742,      -9.179962117,      -11.24412823
          0,           0,         625,      -9.611778475,      -7.815661512,      -9.199383535,      -11.25036809
          0,           0,         626,      -9.629862238,      -7.852110654,      -9.218032544,       -11.2571117
          0,           0,         627,      -9.646969533,      -7.890951385,      -9.235561074,      -11.26436927
          0,           0,         628,      -9.662734152,      -7.932256083,      -9.251647933,      -11.27215262
          0,           0,         629,      -9.676776138,      -7.976011964,      -9.266030148,      -11.28047533
          0,           0,         630,      -9.688729064,       -8.02204179,      -9.278532855,      -11.28935296
          0,           0,         631,      -9.698273332,      -8.069867679,      -9.289091415,      -11.29880314
          0,           0,         632,      -9.705170657,      -8.118491922,      -9.297760078,       -11.3088457
          0,           0,         633,      -9.709292907,      -8.166087447,      -9.304704727,      -11.31950283
          0,           0,         634,      -9.710638429,      -8.209680027,      -9.310181524,      -11.33079914
          0,           0,         635,      -9.709331642,      -8.245121516,      -9.314507248,      -11.34276183
          0,           0,         636,      -9.705606075,      -8.267882324,      -9.318028341,      -11.35542079
          0,           0,         637,      -9.699775395,      -8.274854628,      -9.321093881,       -11.3688088
          0,           0,         638,      -9.692199367,      -8.266080887,      -9.324035256,      -11.38296162
          0,           0,         639,      -9.683251441,        -8.2447121,      -9.327149653,      -11.39791809
          0,           0,         640,      -9.673292678,      -8.215242485,       -9.33069028,      -11.41372032
          0,           0,         641,      -9.662653962,      -8.181735441,      -9.334863125,      -11.43041386
          0,           0,         642,      -9.651626411,      -8.147073559,      -9.339829458,       -11.4480479
          0,           0,         643,      -9.640459055,      -8.113011203,      -9.345708637,      -11.46667562
          0,           0,         644,      -9.629361358,      -8.080501147,      -9.352585857,      -11.48635466
          0,           0,         645,      -9.618507094,      -8.049998268,      -9.360540473,      -11.50714804
          0,           0,         646,      -9.608034583,      -8.021655484,      -9.369535073,      -11.52912416
          0,           0,         647,      -9.598055899,       -7.99547779,      -9.379517237,      -11.55235683
          0,           0,         648,      -9.588664612,      -7.971408395,      -9.390518748,      -11.57692638
          0,           0,         649,      -9.579934411,      -7.949349693,      -9.402482314,      -11.60292017
          0,           0,         650,      -9.571923609,      -7.929191702,      -9.415296607,      -11.63043288
          0,           0,         651,      -9.564678167,      -7.910825248,      -9.428835946,      -11.65956668
          0,           0,         652,      -9.558234067,      -7.894147944,      -9.442958945,      -11.69043077
          0,           0,         653,       -9.55261955,      -7.879067274,      -9.457501679,      -11.72313994
          0,           0,         654,      -9.547857024,      -7.865501834,      -9.472278366,      -11.75781112
          0,           0,         655,      -9.543964438,      -7.853381175,      -9.487089297,      -11.79455668
          0,           0,         656,      -9.540955809,      -7.842643841,      -9.501708665,       -11.8334717
          0,           0,         657,      -9.538841428,      -7.833235121,      -9.515871336,      -11.87461166
          0,           0,         658,      -9.537629295,       -7.82510844,      -9.529382525,      -11.91795261
          0,           0,         659,      -9.537324488,      -7.818221482,      -9.542035129,      -11.96332346
          0,           0,         660,       -9.53792929,      -7.812535263,      -9.553633376,      -12.01029468
          0,           0,         661,      -9.539443331,      -7.808013287,      -9.564018495,      -12.05800631
          0,           0,         662,      -9.541863691,      -7.804620753,      -9.573076727,      -12.10493318
          0,           0,         663,      -9.545184983,       -7.80232402,      -9.580742841,      -12.14864665
          0,           0,         664,      -9.549399434,      -7.801090195,       -9.58700151,      -12.18577131
          0,           0,         665,      -9.554496925,      -7.800886729,      -9.591885177,        -12.212491
          0,           0,         666,      -9.560464961,      -7.801681039,      -9.595469609,      -12.22580599
          0,           0,         667,      -9.567288611,      -7.803440181,      -9.597869488,      -12.22496911
          0,           0,         668,      -9.574950347,      -7.806130375,      -9.599199823,      -12.21189651
          0,           0,         669,      -9.583429787,      -7.809716414,      -9.599493557,      -12.19013849
          0,           0,         670,      -9.592704476,      -7.814163262,      -9.598975597,      -12.16339231
          0,           0,         671,      -9.602749146,      -7.819434478,      -9.597821046,      -12.13458614
          0,           0,         672,      -9.613535725,      -7.825492391,      -9.596144543,      -12.10567662
          0,           0,         673,      -9.625033609,      -7.832298511,      -9.594057334,      -12.07782231
          0,           0,         674,      -9.637209637,      -7.839813468,       -9.59167104,       -12.0516343
          0,           0,         675,      -9.650028091,      -7.847997141,      -9.589091124,       -12.0273836
          0,           0,         676,      -9.663450949,      -7.856809084,      -9.586415101,      -12.00514302
