"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0030311,0,1.806e-05,0.0025177,5.0359,0.020913,-4.3038e-16,1.6285e-15,-8.4093e-13,-4.7089e-15,0,0,0,0,5.1437,-0.0053667,0,0,1,0.043005,0.6,0.043005,0
1.204,0.0030244,0,1.806e-05,0.0025122,5.0358,0.020913,-4.3017e-16,1.6236e-15,-8.3827e-13,-4.8925e-15,0,0,0,0,5.1337,-0.0051452,0,0,1,0.043357,0.6,0.043357,0
1.204,0.0030177,0,1.806e-05,0.0025066,5.0356,0.020912,-4.2996e-16,1.6187e-15,-8.356e-13,-5.0761e-15,0,0,0,0,5.1237,-0.0049237,0,0,1,0.04371,0.6,0.04371,0
1.204,0.003011,0,1.806e-05,0.002501,5.0354,0.020911,-4.2975e-16,1.6137e-15,-8.3294e-13,-5.2596e-15,0,0,0,0,5.1137,-0.0047022,0,0,1,0.044062,0.6,0.044062,0
1.204,0.0030042,0,1.806e-05,0.0024954,5.0352,0.02091,-4.2954e-16,1.6088e-15,-8.3027e-13,-5.4432e-15,0,0,0,0,5.1037,-0.0044807,0,0,1,0.044415,0.6,0.044415,0
1.204,0.0029975,0,1.806e-05,0.0024898,5.0351,0.02091,-4.2933e-16,1.6039e-15,-8.2761e-13,-5.6268e-15,0,0,0,0,5.0937,-0.0042592,0,0,1,0.044767,0.6,0.044767,0
1.204,0.0029908,0,1.806e-05,0.0024843,5.0349,0.020909,-4.2912e-16,1.5989e-15,-8.2494e-13,-5.8104e-15,0,0,0,0,5.0837,-0.0040378,0,0,1,0.04512,0.6,0.04512,0
1.204,0.0029841,0,1.806e-05,0.0024787,5.0347,0.020908,-4.2891e-16,1.594e-15,-8.2228e-13,-5.994e-15,0,0,0,0,5.0736,-0.0038163,0,0,1,0.045472,0.6,0.045472,0
1.204,0.0029774,0,1.806e-05,0.0024731,5.0345,0.020908,-4.287e-16,1.5891e-15,-8.1961e-13,-6.1775e-15,0,0,0,0,5.0636,-0.0035948,0,0,1,0.045825,0.6,0.045825,0
1.204,0.0029707,0,1.806e-05,0.0024675,5.0344,0.020907,-4.2849e-16,1.5842e-15,-8.1695e-13,-6.3611e-15,0,0,0,0,5.0536,-0.0033733,0,0,1,0.046177,0.6,0.046177,0
1.204,0.0029639,0,1.806e-05,0.0024619,5.0342,0.020906,-4.2828e-16,1.5792e-15,-8.1428e-13,-6.5447e-15,0,0,0,0,5.0436,-0.0031518,0,0,1,0.04653,0.6,0.04653,0
1.204,0.0029572,0,1.806e-05,0.0024564,5.034,0.020905,-4.2806e-16,1.5743e-15,-8.1162e-13,-6.7283e-15,0,0,0,0,5.0336,-0.0029303,0,0,1,0.046882,0.6,0.046882,0
1.204,0.0029432,0,1.806e-05,0.0024447,5.0339,0.020905,-4.2619e-16,1.5685e-15,-8.0676e-13,-6.7327e-15,0,0,0,0,5.0179,-0.0027607,0,0,1,0.047235,0.6,0.047235,0
1.204,0.0029278,0,1.806e-05,0.0024319,5.0338,0.020904,-4.24e-16,1.5624e-15,-8.0148e-13,-6.7028e-15,0,0,0,0,5.0011,-0.002601,0,0,1,0.047587,0.6,0.047587,0
1.204,0.0029123,0,1.806e-05,0.0024191,5.0337,0.020904,-4.2181e-16,1.5564e-15,-7.962e-13,-6.673e-15,0,0,0,0,4.9844,-0.0024414,0,0,1,0.04794,0.6,0.04794,0
1.204,0.0028969,0,1.806e-05,0.0024063,5.0335,0.020903,-4.1961e-16,1.5503e-15,-7.9092e-13,-6.6432e-15,0,0,0,0,4.9676,-0.0022817,0,0,1,0.048292,0.6,0.048292,0
1.204,0.0028815,0,1.806e-05,0.0023935,5.0334,0.020903,-4.1742e-16,1.5443e-15,-7.8564e-13,-6.6133e-15,0,0,0,0,4.9508,-0.0021221,0,0,1,0.048645,0.6,0.048645,0
1.204,0.0028661,0,1.806e-05,0.0023807,5.0333,0.020902,-4.1523e-16,1.5383e-15,-7.8036e-13,-6.5835e-15,0,0,0,0,4.934,-0.0019624,0,0,1,0.048997,0.6,0.048997,0
1.204,0.0028507,0,1.806e-05,0.0023679,5.0332,0.020902,-4.1304e-16,1.5322e-15,-7.7509e-13,-6.5536e-15,0,0,0,0,4.9172,-0.0018027,0,0,1,0.04935,0.6,0.04935,0
1.204,0.0028352,0,1.806e-05,0.0023551,5.0331,0.020902,-4.1085e-16,1.5262e-15,-7.6981e-13,-6.5238e-15,0,0,0,0,4.9005,-0.0016431,0,0,1,0.049702,0.6,0.049702,0
1.204,0.0028198,0,1.806e-05,0.0023423,5.033,0.020901,-4.0865e-16,1.5202e-15,-7.6453e-13,-6.4939e-15,0,0,0,0,4.8837,-0.0014834,0,0,1,0.050055,0.6,0.050055,0
1.204,0.0028044,0,1.806e-05,0.0023295,5.0329,0.020901,-4.0646e-16,1.5141e-15,-7.5925e-13,-6.4641e-15,0,0,0,0,4.8669,-0.0013237,0,0,1,0.050407,0.6,0.050407,0
1.204,0.002789,0,1.806e-05,0.0023167,5.0328,0.0209,-4.0427e-16,1.5081e-15,-7.5397e-13,-6.4343e-15,0,0,0,0,4.8501,-0.0011641,0,0,1,0.05076,0.6,0.05076,0
1.204,0.0027736,0,1.806e-05,0.0023039,5.0326,0.0209,-4.0208e-16,1.502e-15,-7.4869e-13,-6.4044e-15,0,0,0,0,4.8334,-0.0010044,0,0,1,0.051112,0.6,0.051112,0
1.204,0.0027534,0,1.806e-05,0.0022871,5.0326,0.020899,-3.9909e-16,1.4959e-15,-7.4247e-13,-6.3188e-15,0,0,0,0,4.8132,-0.00087901,0,0,1,0.051465,0.6,0.051465,0
1.204,0.0027277,0,1.806e-05,0.0022658,5.0326,0.020899,-3.9519e-16,1.4896e-15,-7.3517e-13,-6.1687e-15,0,0,0,0,4.7891,-0.00079321,0,0,1,0.051817,0.6,0.051817,0
1.204,0.0027021,0,1.806e-05,0.0022445,5.0326,0.020899,-3.9129e-16,1.4834e-15,-7.2787e-13,-6.0187e-15,0,0,0,0,4.7651,-0.00070741,0,0,1,0.05217,0.6,0.05217,0
1.204,0.0026764,0,1.806e-05,0.0022232,5.0326,0.020899,-3.8739e-16,1.4771e-15,-7.2057e-13,-5.8686e-15,0,0,0,0,4.741,-0.00062161,0,0,1,0.052522,0.6,0.052522,0
1.204,0.0026507,0,1.806e-05,0.0022018,5.0326,0.020899,-3.8349e-16,1.4709e-15,-7.1327e-13,-5.7185e-15,0,0,0,0,4.717,-0.00053581,0,0,1,0.052875,0.6,0.052875,0
1.204,0.002625,0,1.806e-05,0.0021805,5.0326,0.020899,-3.7959e-16,1.4646e-15,-7.0597e-13,-5.5684e-15,0,0,0,0,4.6929,-0.00045001,0,0,1,0.053227,0.6,0.053227,0
1.204,0.0025994,0,1.806e-05,0.0021592,5.0326,0.020899,-3.7569e-16,1.4583e-15,-6.9867e-13,-5.4184e-15,0,0,0,0,4.6688,-0.00036421,0,0,1,0.05358,0.6,0.05358,0
1.204,0.0025737,0,1.806e-05,0.0021379,5.0326,0.0209,-3.7179e-16,1.4521e-15,-6.9137e-13,-5.2683e-15,0,0,0,0,4.6448,-0.00027841,0,0,1,0.053932,0.6,0.053932,0
1.204,0.002548,0,1.806e-05,0.0021166,5.0326,0.0209,-3.6789e-16,1.4458e-15,-6.8407e-13,-5.1182e-15,0,0,0,0,4.6207,-0.00019261,0,0,1,0.054285,0.6,0.054285,0
1.204,0.0025224,0,1.806e-05,0.0020953,5.0326,0.0209,-3.6398e-16,1.4396e-15,-6.7677e-13,-4.9681e-15,0,0,0,0,4.5966,-0.00010681,0,0,1,0.054637,0.6,0.054637,0
1.204,0.0024967,0,1.806e-05,0.0020739,5.0326,0.0209,-3.6008e-16,1.4333e-15,-6.6947e-13,-4.8181e-15,0,0,0,0,4.5726,-2.1009e-05,0,0,1,0.05499,0.6,0.05499,0
1.204,0.002471,0,1.806e-05,0.0020526,5.0326,0.0209,-3.5618e-16,1.427e-15,-6.6217e-13,-4.668e-15,0,0,0,0,4.5485,6.4791e-05,0,0,1,0.055342,0.6,0.055342,0
1.204,0.0024356,0,1.806e-05,0.0020232,5.0327,0.0209,-3.5096e-16,1.4201e-15,-6.5328e-13,-4.4716e-15,0,0,0,0,4.5164,9.5135e-05,0,0,1,0.055695,0.6,0.055695,0
1.204,0.0023991,0,1.806e-05,0.0019929,5.0329,0.020901,-3.4558e-16,1.4131e-15,-6.4421e-13,-4.27e-15,0,0,0,0,4.4833,0.00011916,0,0,1,0.056047,0.6,0.056047,0
1.204,0.0023625,0,1.806e-05,0.0019625,5.033,0.020901,-3.402e-16,1.4062e-15,-6.3514e-13,-4.0684e-15,0,0,0,0,4.4503,0.00014318,0,0,1,0.0564,0.6,0.0564,0
1.204,0.002326,0,1.806e-05,0.0019322,5.0331,0.020902,-3.3483e-16,1.3992e-15,-6.2607e-13,-3.8668e-15,0,0,0,0,4.4172,0.0001672,0,0,1,0.056752,0.6,0.056752,0
1.204,0.0022894,0,1.806e-05,0.0019019,5.0333,0.020902,-3.2945e-16,1.3922e-15,-6.1699e-13,-3.6652e-15,0,0,0,0,4.3842,0.00019122,0,0,1,0.057105,0.6,0.057105,0
1.204,0.0022529,0,1.806e-05,0.0018715,5.0334,0.020903,-3.2407e-16,1.3852e-15,-6.0792e-13,-3.4636e-15,0,0,0,0,4.3512,0.00021525,0,0,1,0.057457,0.6,0.057457,0
1.204,0.0022163,0,1.806e-05,0.0018412,5.0335,0.020903,-3.1869e-16,1.3782e-15,-5.9885e-13,-3.262e-15,0,0,0,0,4.3181,0.00023927,0,0,1,0.05781,0.6,0.05781,0
1.204,0.0021798,0,1.806e-05,0.0018108,5.0337,0.020904,-3.1332e-16,1.3712e-15,-5.8978e-13,-3.0604e-15,0,0,0,0,4.2851,0.00026329,0,0,1,0.058162,0.6,0.058162,0
1.204,0.0021432,0,1.806e-05,0.0017805,5.0338,0.020905,-3.0794e-16,1.3642e-15,-5.807e-13,-2.8588e-15,0,0,0,0,4.252,0.00028731,0,0,1,0.058515,0.6,0.058515,0
1.204,0.0021067,0,1.806e-05,0.0017501,5.034,0.020905,-3.0256e-16,1.3572e-15,-5.7163e-13,-2.6572e-15,0,0,0,0,4.219,0.00031134,0,0,1,0.058867,0.6,0.058867,0
1.204,0.0020671,0,1.806e-05,0.0017173,5.0341,0.020906,-2.9689e-16,1.3498e-15,-5.6213e-13,-2.4609e-15,0,0,0,0,4.1824,0.00032583,0,0,1,0.05922,0.6,0.05922,0
1.204,0.0020193,0,1.806e-05,0.0016776,5.0344,0.020907,-2.9042e-16,1.3411e-15,-5.5147e-13,-2.2791e-15,0,0,0,0,4.1363,0.00031482,0,0,1,0.059572,0.6,0.059572,0
1.204,0.0019716,0,1.806e-05,0.001638,5.0346,0.020908,-2.8396e-16,1.3324e-15,-5.4081e-13,-2.0973e-15,0,0,0,0,4.0902,0.00030381,0,0,1,0.059925,0.6,0.059925,0
1.204,0.0019238,0,1.806e-05,0.0015983,5.0348,0.020909,-2.7749e-16,1.3237e-15,-5.3015e-13,-1.9154e-15,0,0,0,0,4.0442,0.0002928,0,0,1,0.060277,0.6,0.060277,0
1.204,0.001876,0,1.806e-05,0.0015587,5.0351,0.02091,-2.7103e-16,1.315e-15,-5.1948e-13,-1.7336e-15,0,0,0,0,3.9981,0.00028179,0,0,1,0.06063,0.6,0.06063,0
1.204,0.0018282,0,1.806e-05,0.001519,5.0353,0.020911,-2.6456e-16,1.3063e-15,-5.0882e-13,-1.5517e-15,0,0,0,0,3.952,0.00027078,0,0,1,0.060982,0.6,0.060982,0
1.204,0.0017805,0,1.806e-05,0.0014794,5.0356,0.020912,-2.581e-16,1.2976e-15,-4.9816e-13,-1.3699e-15,0,0,0,0,3.906,0.00025977,0,0,1,0.061335,0.6,0.061335,0
1.204,0.0017327,0,1.806e-05,0.0014397,5.0358,0.020913,-2.5163e-16,1.2889e-15,-4.875e-13,-1.1881e-15,0,0,0,0,3.8599,0.00024876,0,0,1,0.061687,0.6,0.061687,0
1.204,0.0016849,0,1.806e-05,0.0014001,5.036,0.020914,-2.4516e-16,1.2802e-15,-4.7684e-13,-1.0062e-15,0,0,0,0,3.8139,0.00023775,0,0,1,0.06204,0.6,0.06204,0
1.204,0.0016372,0,1.806e-05,0.0013604,5.0363,0.020915,-2.387e-16,1.2715e-15,-4.6618e-13,-8.244e-16,0,0,0,0,3.7678,0.00022674,0,0,1,0.062392,0.6,0.062392,0
1.204,0.0015817,0,1.806e-05,0.0013145,5.0366,0.020916,-2.3185e-16,1.2625e-15,-4.5416e-13,-7.0279e-16,0,0,0,0,3.7067,0.00021157,0,0,1,0.062745,0.6,0.062745,0
1.204,0.0015225,0,1.806e-05,0.0012653,5.0369,0.020917,-2.248e-16,1.2535e-15,-4.4145e-13,-6.117e-16,0,0,0,0,3.6381,0.00019431,0,0,1,0.063097,0.6,0.063097,0
1.204,0.0014632,0,1.806e-05,0.0012161,5.0372,0.020918,-2.1775e-16,1.2444e-15,-4.2874e-13,-5.2061e-16,0,0,0,0,3.5695,0.00017704,0,0,1,0.06345,0.6,0.06345,0
1.204,0.0014039,0,1.806e-05,0.001167,5.0375,0.02092,-2.107e-16,1.2353e-15,-4.1603e-13,-4.2952e-16,0,0,0,0,3.5008,0.00015978,0,0,1,0.063803,0.6,0.063803,0
1.204,0.0013446,0,1.806e-05,0.0011178,5.0378,0.020921,-2.0365e-16,1.2262e-15,-4.0332e-13,-3.3844e-16,0,0,0,0,3.4322,0.00014251,0,0,1,0.064155,0.6,0.064155,0
1.204,0.0012853,0,1.806e-05,0.0010687,5.0381,0.020922,-1.966e-16,1.2172e-15,-3.9061e-13,-2.4735e-16,0,0,0,0,3.3635,0.00012525,0,0,1,0.064507,0.6,0.064507,0
1.204,0.001226,0,1.806e-05,0.0010195,5.0384,0.020923,-1.8956e-16,1.2081e-15,-3.779e-13,-1.5626e-16,0,0,0,0,3.2949,0.00010798,0,0,1,0.06486,0.6,0.06486,0
1.204,0.0011667,0,1.806e-05,0.00097035,5.0387,0.020925,-1.8251e-16,1.199e-15,-3.6519e-13,-6.5166e-17,0,0,0,0,3.2263,9.0716e-05,0,0,1,0.065213,0.6,0.065213,0
1.204,0.0011065,0,1.806e-05,0.00092051,5.0389,0.020926,-1.7544e-16,1.19e-15,-3.5209e-13,3.3033e-17,0,0,0,0,3.1528,7.4303e-05,0,0,1,0.065565,0.6,0.065565,0
1.204,0.0010385,0,1.806e-05,0.00086441,5.0391,0.020926,-1.6821e-16,1.1817e-15,-3.354e-13,1.9625e-16,0,0,0,0,3.0348,6.5672e-05,0,0,1,0.065917,0.6,0.065917,0
1.204,0.00097039,0,1.806e-05,0.00080831,5.0393,0.020927,-1.6098e-16,1.1735e-15,-3.1872e-13,3.5946e-16,0,0,0,0,2.9168,5.7041e-05,0,0,1,0.06627,0.6,0.06627,0
1.204,0.00090232,0,1.806e-05,0.00075221,5.0394,0.020928,-1.5375e-16,1.1652e-15,-3.0203e-13,5.2268e-16,0,0,0,0,2.7989,4.8409e-05,0,0,1,0.066623,0.6,0.066623,0
1.204,0.00083424,0,1.806e-05,0.00069611,5.0396,0.020928,-1.4652e-16,1.1569e-15,-2.8534e-13,6.8589e-16,0,0,0,0,2.6809,3.9779e-05,0,0,1,0.066975,0.6,0.066975,0
1.204,0.00076617,0,1.806e-05,0.00064,5.0397,0.020929,-1.3929e-16,1.1487e-15,-2.6866e-13,8.4911e-16,0,0,0,0,2.5629,3.1148e-05,0,0,1,0.067327,0.6,0.067327,0
1.204,0.00069809,0,1.806e-05,0.0005839,5.0399,0.02093,-1.3206e-16,1.1404e-15,-2.5197e-13,1.0123e-15,0,0,0,0,2.445,2.2516e-05,0,0,1,0.06768,0.6,0.06768,0
1.204,0.00063001,0,1.806e-05,0.0005278,5.04,0.02093,-1.2483e-16,1.1321e-15,-2.3528e-13,1.1755e-15,0,0,0,0,2.327,1.3885e-05,0,0,1,0.068033,0.6,0.068033,0
1.204,0.00054883,0,1.806e-05,0.00046016,5.0401,0.020931,-1.1126e-16,1.1018e-15,-2.0848e-13,1.1408e-15,0,6.3025e-06,0,0,2.0808,9.229e-06,0,1.5997,1,0.068385,0.6,0.068385,0
1.204,0.00045736,0,1.806e-05,0.00038347,5.0402,0.020931,-9.2716e-17,1.0541e-15,-1.7373e-13,9.5063e-16,0,1.755e-05,0,0,1.734,7.6908e-06,0,4.4545,1,0.068737,0.6,0.068737,0
1.204,0.00036589,0,1.806e-05,0.00030677,5.0403,0.020931,-7.4173e-17,1.0064e-15,-1.3899e-13,7.605e-16,0,2.8798e-05,0,0,1.3872,6.1527e-06,0,7.3093,1,0.06909,0.6,0.06909,0
1.204,0.00027441,0,1.806e-05,0.00023008,5.0403,0.020932,-5.5629e-17,9.5865e-16,-1.0424e-13,5.7038e-16,0,4.0045e-05,0,0,1.0404,4.6145e-06,0,10.164,1,0.069443,0.6,0.069443,0
1.204,0.00018294,0,1.806e-05,0.00015339,5.0404,0.020932,-3.7087e-17,9.1094e-16,-6.9493e-14,3.8025e-16,0,5.1292e-05,0,0,0.69361,3.0764e-06,0,13.019,1,0.069795,0.6,0.069795,0
1.204,9.1472e-05,0,1.806e-05,7.6694e-05,5.0405,0.020932,-1.8543e-17,8.6324e-16,-3.4746e-14,1.9013e-16,0,6.254e-05,0,0,0.3468,1.5382e-06,0,15.874,1,0.070147,0.6,0.070147,0
1.204,0,0,1.806e-05,0,5.0405,0.020932,0,8.1553e-16,0,0,0,7.3787e-05,0,0,0,0,0,18.728,1,0.0705,0.6,0.0705,0
