"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0044035,0,1.806e-05,0.0036575,5.9024,0.024511,-6.7127e-16,2.037e-15,-7.6326e-13,-5.1337e-14,0,0,0,0,5.6219,-0.032787,0,0,1,0.043357,0.405,0.043357,0
1.204,0.0043932,0,1.806e-05,0.003649,5.8987,0.024496,-6.6745e-16,2.026e-15,-7.566e-13,-5.1711e-14,0,0,0,0,5.6039,-0.030631,0,0,1,0.04371,0.405,0.04371,0
1.204,0.004383,0,1.806e-05,0.0036405,5.895,0.024481,-6.6364e-16,2.015e-15,-7.4995e-13,-5.2085e-14,0,0,0,0,5.5859,-0.028476,0,0,1,0.044062,0.405,0.044062,0
1.204,0.0043728,0,1.806e-05,0.003632,5.8914,0.024466,-6.5982e-16,2.0041e-15,-7.4329e-13,-5.2459e-14,0,0,0,0,5.5679,-0.02632,0,0,1,0.044415,0.405,0.044415,0
1.204,0.0043625,0,1.806e-05,0.0036235,5.8877,0.024451,-6.5601e-16,1.9931e-15,-7.3663e-13,-5.2833e-14,0,0,0,0,5.5499,-0.024165,0,0,1,0.044767,0.405,0.044767,0
1.204,0.0043523,0,1.806e-05,0.003615,5.884,0.024435,-6.5219e-16,1.9822e-15,-7.2997e-13,-5.3206e-14,0,0,0,0,5.532,-0.022009,0,0,1,0.04512,0.405,0.04512,0
1.204,0.0043421,0,1.806e-05,0.0036065,5.8804,0.02442,-6.4837e-16,1.9712e-15,-7.2332e-13,-5.358e-14,0,0,0,0,5.514,-0.019854,0,0,1,0.045472,0.405,0.045472,0
1.204,0.0043318,0,1.806e-05,0.003598,5.8767,0.024405,-6.4456e-16,1.9602e-15,-7.1666e-13,-5.3954e-14,0,0,0,0,5.496,-0.017698,0,0,1,0.045825,0.405,0.045825,0
1.204,0.0043216,0,1.806e-05,0.0035895,5.873,0.02439,-6.4074e-16,1.9493e-15,-7.1e-13,-5.4328e-14,0,0,0,0,5.478,-0.015542,0,0,1,0.046177,0.405,0.046177,0
1.204,0.0043114,0,1.806e-05,0.003581,5.8694,0.024374,-6.3692e-16,1.9383e-15,-7.0334e-13,-5.4701e-14,0,0,0,0,5.4601,-0.013387,0,0,1,0.04653,0.405,0.04653,0
1.204,0.0043011,0,1.806e-05,0.0035725,5.8657,0.024359,-6.3311e-16,1.9274e-15,-6.9669e-13,-5.5075e-14,0,0,0,0,5.4421,-0.011231,0,0,1,0.046882,0.405,0.046882,0
1.204,0.0042801,0,1.806e-05,0.003555,5.8623,0.024345,-6.2825e-16,1.9162e-15,-6.8838e-13,-5.4682e-14,0,0,0,0,5.4141,-0.0095119,0,0,1,0.047235,0.405,0.047235,0
1.204,0.0042571,0,1.806e-05,0.0035359,5.859,0.024331,-6.2319e-16,1.905e-15,-6.7976e-13,-5.4142e-14,0,0,0,0,5.3841,-0.0078758,0,0,1,0.047587,0.405,0.047587,0
1.204,0.0042341,0,1.806e-05,0.0035168,5.8557,0.024318,-6.1812e-16,1.8938e-15,-6.7114e-13,-5.3603e-14,0,0,0,0,5.3542,-0.0062397,0,0,1,0.04794,0.405,0.04794,0
1.204,0.004211,0,1.806e-05,0.0034976,5.8524,0.024304,-6.1306e-16,1.8826e-15,-6.6252e-13,-5.3063e-14,0,0,0,0,5.3243,-0.0046037,0,0,1,0.048292,0.405,0.048292,0
1.204,0.004188,0,1.806e-05,0.0034785,5.849,0.02429,-6.08e-16,1.8714e-15,-6.539e-13,-5.2523e-14,0,0,0,0,5.2943,-0.0029676,0,0,1,0.048645,0.405,0.048645,0
1.204,0.004165,0,1.806e-05,0.0034594,5.8457,0.024276,-6.0294e-16,1.8602e-15,-6.4528e-13,-5.1983e-14,0,0,0,0,5.2644,-0.0013315,0,0,1,0.048997,0.405,0.048997,0
1.204,0.004142,0,1.806e-05,0.0034403,5.8424,0.024262,-5.9788e-16,1.849e-15,-6.3666e-13,-5.1444e-14,0,0,0,0,5.2345,0.00030459,0,0,1,0.04935,0.405,0.04935,0
1.204,0.0041189,0,1.806e-05,0.0034211,5.839,0.024249,-5.9282e-16,1.8377e-15,-6.2804e-13,-5.0904e-14,0,0,0,0,5.2045,0.0019407,0,0,1,0.049702,0.405,0.049702,0
1.204,0.0040959,0,1.806e-05,0.003402,5.8357,0.024235,-5.8776e-16,1.8265e-15,-6.1942e-13,-5.0364e-14,0,0,0,0,5.1746,0.0035768,0,0,1,0.050055,0.405,0.050055,0
1.204,0.0040729,0,1.806e-05,0.0033829,5.8324,0.024221,-5.8269e-16,1.8153e-15,-6.108e-13,-4.9824e-14,0,0,0,0,5.1447,0.0052128,0,0,1,0.050407,0.405,0.050407,0
1.204,0.0040498,0,1.806e-05,0.0033638,5.8291,0.024207,-5.7763e-16,1.8041e-15,-6.0218e-13,-4.9285e-14,0,0,0,0,5.1147,0.0068489,0,0,1,0.05076,0.405,0.05076,0
1.204,0.0040268,0,1.806e-05,0.0033446,5.8257,0.024193,-5.7257e-16,1.7929e-15,-5.9356e-13,-4.8745e-14,0,0,0,0,5.0848,0.008485,0,0,1,0.051112,0.405,0.051112,0
1.204,0.003996,0,1.806e-05,0.0033191,5.8229,0.024181,-5.6654e-16,1.7818e-15,-5.8442e-13,-4.7936e-14,0,0,0,0,5.0505,0.0097967,0,0,1,0.051465,0.405,0.051465,0
1.204,0.0039562,0,1.806e-05,0.003286,5.8205,0.024172,-5.5938e-16,1.7707e-15,-5.7468e-13,-4.6814e-14,0,0,0,0,5.0112,0.010734,0,0,1,0.051817,0.405,0.051817,0
1.204,0.0039165,0,1.806e-05,0.003253,5.8182,0.024162,-5.5223e-16,1.7596e-15,-5.6495e-13,-4.5693e-14,0,0,0,0,4.9719,0.01167,0,0,1,0.05217,0.405,0.05217,0
1.204,0.0038767,0,1.806e-05,0.00322,5.8159,0.024152,-5.4507e-16,1.7485e-15,-5.5521e-13,-4.4572e-14,0,0,0,0,4.9325,0.012607,0,0,1,0.052522,0.405,0.052522,0
1.204,0.0038369,0,1.806e-05,0.0031869,5.8135,0.024143,-5.3791e-16,1.7374e-15,-5.4548e-13,-4.3451e-14,0,0,0,0,4.8932,0.013544,0,0,1,0.052875,0.405,0.052875,0
1.204,0.0037972,0,1.806e-05,0.0031539,5.8112,0.024133,-5.3076e-16,1.7262e-15,-5.3574e-13,-4.233e-14,0,0,0,0,4.8539,0.014481,0,0,1,0.053227,0.405,0.053227,0
1.204,0.0037574,0,1.806e-05,0.0031209,5.8088,0.024123,-5.236e-16,1.7151e-15,-5.26e-13,-4.1209e-14,0,0,0,0,4.8146,0.015418,0,0,1,0.05358,0.405,0.05358,0
1.204,0.0037176,0,1.806e-05,0.0030879,5.8065,0.024113,-5.1645e-16,1.704e-15,-5.1627e-13,-4.0088e-14,0,0,0,0,4.7752,0.016354,0,0,1,0.053932,0.405,0.053932,0
1.204,0.0036779,0,1.806e-05,0.0030548,5.8042,0.024104,-5.0929e-16,1.6929e-15,-5.0653e-13,-3.8966e-14,0,0,0,0,4.7359,0.017291,0,0,1,0.054285,0.405,0.054285,0
1.204,0.0036381,0,1.806e-05,0.0030218,5.8018,0.024094,-5.0213e-16,1.6818e-15,-4.968e-13,-3.7845e-14,0,0,0,0,4.6966,0.018228,0,0,1,0.054637,0.405,0.054637,0
1.204,0.0035983,0,1.806e-05,0.0029888,5.7995,0.024084,-4.9498e-16,1.6707e-15,-4.8706e-13,-3.6724e-14,0,0,0,0,4.6573,0.019165,0,0,1,0.05499,0.405,0.05499,0
1.204,0.0035585,0,1.806e-05,0.0029557,5.7972,0.024075,-4.8782e-16,1.6596e-15,-4.7732e-13,-3.5603e-14,0,0,0,0,4.6179,0.020102,0,0,1,0.055342,0.405,0.055342,0
1.204,0.0035016,0,1.806e-05,0.0029085,5.7959,0.024069,-4.7874e-16,1.6481e-15,-4.674e-13,-3.4295e-14,0,0,0,0,4.5712,0.020396,0,0,1,0.055695,0.405,0.055695,0
1.204,0.0034428,0,1.806e-05,0.0028596,5.7948,0.024065,-4.6943e-16,1.6365e-15,-4.5746e-13,-3.2965e-14,0,0,0,0,4.5236,0.020616,0,0,1,0.056047,0.405,0.056047,0
1.204,0.0033839,0,1.806e-05,0.0028107,5.7936,0.02406,-4.6012e-16,1.6249e-15,-4.4752e-13,-3.1636e-14,0,0,0,0,4.4761,0.020837,0,0,1,0.0564,0.405,0.0564,0
1.204,0.0033251,0,1.806e-05,0.0027619,5.7925,0.024055,-4.5081e-16,1.6133e-15,-4.3757e-13,-3.0306e-14,0,0,0,0,4.4285,0.021057,0,0,1,0.056752,0.405,0.056752,0
1.204,0.0032662,0,1.806e-05,0.002713,5.7914,0.024051,-4.4151e-16,1.6017e-15,-4.2763e-13,-2.8977e-14,0,0,0,0,4.3809,0.021278,0,0,1,0.057105,0.405,0.057105,0
1.204,0.0032074,0,1.806e-05,0.0026641,5.7902,0.024046,-4.322e-16,1.5901e-15,-4.1769e-13,-2.7647e-14,0,0,0,0,4.3333,0.021499,0,0,1,0.057457,0.405,0.057457,0
1.204,0.0031485,0,1.806e-05,0.0026152,5.7891,0.024041,-4.2289e-16,1.5786e-15,-4.0775e-13,-2.6318e-14,0,0,0,0,4.2858,0.021719,0,0,1,0.05781,0.405,0.05781,0
1.204,0.0030897,0,1.806e-05,0.0025664,5.788,0.024036,-4.1358e-16,1.567e-15,-3.978e-13,-2.4989e-14,0,0,0,0,4.2382,0.02194,0,0,1,0.058162,0.405,0.058162,0
1.204,0.0030308,0,1.806e-05,0.0025175,5.7868,0.024032,-4.0428e-16,1.5554e-15,-3.8786e-13,-2.3659e-14,0,0,0,0,4.1906,0.02216,0,0,1,0.058515,0.405,0.058515,0
1.204,0.002972,0,1.806e-05,0.0024686,5.7857,0.024027,-3.9497e-16,1.5438e-15,-3.7792e-13,-2.233e-14,0,0,0,0,4.143,0.022381,0,0,1,0.058867,0.405,0.058867,0
1.204,0.0029077,0,1.806e-05,0.0024152,5.7848,0.024023,-3.8541e-16,1.5323e-15,-3.6802e-13,-2.0977e-14,0,0,0,0,4.0928,0.022432,0,0,1,0.05922,0.405,0.05922,0
1.204,0.0028289,0,1.806e-05,0.0023498,5.7844,0.024021,-3.7519e-16,1.5209e-15,-3.5825e-13,-1.9565e-14,0,0,0,0,4.0354,0.022027,0,0,1,0.059572,0.405,0.059572,0
1.204,0.0027502,0,1.806e-05,0.0022845,5.784,0.02402,-3.6496e-16,1.5095e-15,-3.4847e-13,-1.8152e-14,0,0,0,0,3.978,0.021622,0,0,1,0.059925,0.405,0.059925,0
1.204,0.0026714,0,1.806e-05,0.0022191,5.7836,0.024018,-3.5474e-16,1.4981e-15,-3.387e-13,-1.674e-14,0,0,0,0,3.9206,0.021218,0,0,1,0.060277,0.405,0.060277,0
1.204,0.0025927,0,1.806e-05,0.0021537,5.7831,0.024016,-3.4451e-16,1.4867e-15,-3.2892e-13,-1.5327e-14,0,0,0,0,3.8632,0.020813,0,0,1,0.06063,0.405,0.06063,0
1.204,0.0025139,0,1.806e-05,0.0020883,5.7827,0.024015,-3.3429e-16,1.4753e-15,-3.1915e-13,-1.3915e-14,0,0,0,0,3.8058,0.020409,0,0,1,0.060982,0.405,0.060982,0
1.204,0.0024352,0,1.806e-05,0.0020229,5.7823,0.024013,-3.2406e-16,1.4639e-15,-3.0937e-13,-1.2502e-14,0,0,0,0,3.7484,0.020004,0,0,1,0.061335,0.405,0.061335,0
1.204,0.0023564,0,1.806e-05,0.0019575,5.7819,0.024011,-3.1384e-16,1.4525e-15,-2.9959e-13,-1.109e-14,0,0,0,0,3.691,0.019599,0,0,1,0.061687,0.405,0.061687,0
1.204,0.0022777,0,1.806e-05,0.0018921,5.7815,0.02401,-3.0361e-16,1.4412e-15,-2.8982e-13,-9.6775e-15,0,0,0,0,3.6336,0.019195,0,0,1,0.06204,0.405,0.06204,0
1.204,0.0021989,0,1.806e-05,0.0018267,5.7811,0.024008,-2.9339e-16,1.4298e-15,-2.8004e-13,-8.265e-15,0,0,0,0,3.5762,0.01879,0,0,1,0.062392,0.405,0.062392,0
1.204,0.0021095,0,1.806e-05,0.0017525,5.7822,0.024012,-2.8234e-16,1.4132e-15,-2.7018e-13,-7.123e-15,0,0,0,0,3.5074,0.018103,0,0,1,0.062745,0.405,0.062745,0
1.204,0.0020146,0,1.806e-05,0.0016737,5.784,0.02402,-2.7088e-16,1.3939e-15,-2.6027e-13,-6.1179e-15,0,0,0,0,3.4327,0.017272,0,0,1,0.063097,0.405,0.063097,0
1.204,0.0019197,0,1.806e-05,0.001595,5.7859,0.024028,-2.5942e-16,1.3747e-15,-2.5035e-13,-5.1129e-15,0,0,0,0,3.3581,0.016441,0,0,1,0.06345,0.405,0.06345,0
1.204,0.0018248,0,1.806e-05,0.0015162,5.7877,0.024035,-2.4795e-16,1.3555e-15,-2.4044e-13,-4.1079e-15,0,0,0,0,3.2834,0.015611,0,0,1,0.063803,0.405,0.063803,0
1.204,0.0017299,0,1.806e-05,0.0014375,5.7895,0.024043,-2.3649e-16,1.3362e-15,-2.3053e-13,-3.1029e-15,0,0,0,0,3.2088,0.01478,0,0,1,0.064155,0.405,0.064155,0
1.204,0.0016351,0,1.806e-05,0.0013588,5.7914,0.024051,-2.2503e-16,1.317e-15,-2.2062e-13,-2.0979e-15,0,0,0,0,3.1341,0.013949,0,0,1,0.064507,0.405,0.064507,0
1.204,0.0015402,0,1.806e-05,0.00128,5.7932,0.024058,-2.1357e-16,1.2977e-15,-2.1071e-13,-1.0929e-15,0,0,0,0,3.0595,0.013119,0,0,1,0.06486,0.405,0.06486,0
1.204,0.0014453,0,1.806e-05,0.0012013,5.795,0.024066,-2.0211e-16,1.2785e-15,-2.008e-13,-8.7876e-17,0,0,0,0,2.9848,0.012288,0,0,1,0.065213,0.405,0.065213,0
1.204,0.0013503,0,1.806e-05,0.0011225,5.7962,0.02407,-1.904e-16,1.264e-15,-1.9075e-13,1.0208e-15,0,0,0,0,2.9061,0.011423,0,0,1,0.065565,0.405,0.065565,0
1.204,0.0012545,0,1.806e-05,0.0010433,5.7909,0.024049,-1.7651e-16,1.2927e-15,-1.795e-13,3.0778e-15,0,0,0,0,2.79,0.010247,0,0,1,0.065917,0.405,0.065917,0
1.204,0.0011586,0,1.806e-05,0.00096417,5.7857,0.024027,-1.6262e-16,1.3214e-15,-1.6824e-13,5.1347e-15,0,0,0,0,2.6739,0.0090705,0,0,1,0.06627,0.405,0.06627,0
1.204,0.0010628,0,1.806e-05,0.00088499,5.7805,0.024005,-1.4873e-16,1.3501e-15,-1.5699e-13,7.1916e-15,0,0,0,0,2.5577,0.0078941,0,0,1,0.066623,0.405,0.066623,0
1.204,0.00096693,0,1.806e-05,0.00080582,5.7753,0.023984,-1.3483e-16,1.3788e-15,-1.4574e-13,9.2484e-15,0,0,0,0,2.4416,0.0067178,0,0,1,0.066975,0.405,0.066975,0
1.204,0.00087108,0,1.806e-05,0.00072664,5.7701,0.023962,-1.2094e-16,1.4075e-15,-1.3448e-13,1.1305e-14,0,0,0,0,2.3255,0.0055415,0,0,1,0.067327,0.405,0.067327,0
1.204,0.00077523,0,1.806e-05,0.00064746,5.7648,0.02394,-1.0705e-16,1.4362e-15,-1.2323e-13,1.3362e-14,0,0,0,0,2.2093,0.0043652,0,0,1,0.06768,0.405,0.06768,0
1.204,0.00067938,0,1.806e-05,0.00056829,5.7596,0.023919,-9.3158e-17,1.4649e-15,-1.1198e-13,1.5419e-14,0,0,0,0,2.0932,0.0031889,0,0,1,0.068033,0.405,0.068033,0
1.204,0.00058281,0,1.806e-05,0.00048791,5.7809,0.024007,-7.9615e-17,1.4036e-15,-9.7886e-14,1.4929e-14,0,5.6571e-06,0,0,1.8677,0.0024435,0,1.5156,1,0.068385,0.405,0.068385,0
1.204,0.00048567,0,1.806e-05,0.00040659,5.823,0.024182,-6.6346e-17,1.2718e-15,-8.1572e-14,1.2441e-14,0,1.5753e-05,0,0,1.5564,0.0020362,0,4.2202,1,0.068737,0.405,0.068737,0
1.204,0.00038854,0,1.806e-05,0.00032527,5.8651,0.024357,-5.3077e-17,1.1399e-15,-6.5257e-14,9.9528e-15,0,2.5848e-05,0,0,1.2451,0.001629,0,6.9249,1,0.06909,0.405,0.06909,0
1.204,0.0002914,0,1.806e-05,0.00024396,5.9072,0.024532,-3.9807e-17,1.0081e-15,-4.8943e-14,7.4646e-15,0,3.5944e-05,0,0,0.93386,0.0012217,0,9.6296,1,0.069443,0.405,0.069443,0
1.204,0.00019427,0,1.806e-05,0.00016264,5.9493,0.024706,-2.6538e-17,8.762e-16,-3.2629e-14,4.9764e-15,0,4.604e-05,0,0,0.62258,0.0008145,0,12.334,1,0.069795,0.405,0.069795,0
1.204,9.7135e-05,0,1.806e-05,8.1319e-05,5.9914,0.024881,-1.3269e-17,7.4434e-16,-1.6314e-14,2.4882e-15,0,5.6135e-05,0,0,0.31129,0.00040725,0,15.039,1,0.070147,0.405,0.070147,0
1.204,0,0,1.806e-05,0,6.0335,0.025056,0,6.1247e-16,0,0,0,6.6231e-05,0,0,0,0,0,17.744,1,0.0705,0.405,0.0705,0
