"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0021333,0,1.806e-05,0.0017722,-95.207,-0.39538,-1.0477e-16,5.0987e-15,-9.0748e-13,6.7793e-14,0,0,0,0,18.967,-1.6909,0,0,1,0.058162,0.045,0.058162,0
1.204,0.0021193,0,1.806e-05,0.0017606,-95.258,-0.39559,-1.0385e-16,5.1011e-15,-9.1381e-13,6.836e-14,0,0,0,0,19.055,-1.6658,0,0,1,0.058515,0.045,0.058515,0
1.204,0.0021101,0,1.806e-05,0.0017529,-95.306,-0.39579,-1.0308e-16,5.1003e-15,-9.162e-13,6.8884e-14,0,0,0,0,19.096,-1.6366,0,0,1,0.058867,0.045,0.058867,0
1.204,0.0021009,0,1.806e-05,0.0017453,-95.354,-0.39599,-1.0231e-16,5.0996e-15,-9.186e-13,6.9409e-14,0,0,0,0,19.137,-1.6074,0,0,1,0.05922,0.045,0.05922,0
1.204,0.0020916,0,1.806e-05,0.0017377,-95.403,-0.39619,-1.0155e-16,5.0988e-15,-9.21e-13,6.9933e-14,0,0,0,0,19.178,-1.5782,0,0,1,0.059572,0.045,0.059572,0
1.204,0.0020928,0,1.806e-05,0.0017386,-95.447,-0.39637,-1.0142e-16,5.0944e-15,-9.1876e-13,7.0013e-14,0,0,0,0,19.159,-1.5442,0,0,1,0.059925,0.045,0.059925,0
1.204,0.0021145,0,1.806e-05,0.0017567,-95.482,-0.39652,-1.0259e-16,5.0827e-15,-9.0724e-13,6.9205e-14,0,0,0,0,19.02,-1.5007,0,0,1,0.060277,0.045,0.060277,0
1.204,0.0021363,0,1.806e-05,0.0017747,-95.517,-0.39666,-1.0377e-16,5.071e-15,-8.9572e-13,6.8397e-14,0,0,0,0,18.881,-1.4572,0,0,1,0.06063,0.045,0.06063,0
1.204,0.0021581,0,1.806e-05,0.0017928,-95.552,-0.39681,-1.0494e-16,5.0593e-15,-8.8421e-13,6.7589e-14,0,0,0,0,18.742,-1.4137,0,0,1,0.060982,0.045,0.060982,0
1.204,0.0021798,0,1.806e-05,0.0018109,-95.587,-0.39695,-1.0611e-16,5.0476e-15,-8.7269e-13,6.6781e-14,0,0,0,0,18.604,-1.3701,0,0,1,0.061335,0.045,0.061335,0
1.204,0.0022015,0,1.806e-05,0.0018289,-95.62,-0.39709,-1.0659e-16,5.0182e-15,-8.4953e-13,6.4148e-14,0,0,0,0,18.309,-1.3156,0,0,1,0.061687,0.045,0.061687,0
1.204,0.0022233,0,1.806e-05,0.0018469,-95.653,-0.39723,-1.0706e-16,4.9884e-15,-8.2608e-13,6.1469e-14,0,0,0,0,18.011,-1.2608,0,0,1,0.06204,0.045,0.06204,0
1.204,0.002245,0,1.806e-05,0.001865,-95.686,-0.39737,-1.0752e-16,4.9587e-15,-8.0263e-13,5.879e-14,0,0,0,0,17.713,-1.206,0,0,1,0.062392,0.045,0.062392,0
1.204,0.0022667,0,1.806e-05,0.001883,-95.719,-0.3975,-1.0799e-16,4.9289e-15,-7.7918e-13,5.611e-14,0,0,0,0,17.415,-1.1513,0,0,1,0.062745,0.045,0.062745,0
1.204,0.0022758,0,1.806e-05,0.0018905,-95.758,-0.39767,-1.0743e-16,4.8876e-15,-7.5009e-13,5.2358e-14,0,0,0,0,17.015,-1.091,0,0,1,0.063097,0.045,0.063097,0
1.204,0.0022806,0,1.806e-05,0.0018945,-95.8,-0.39784,-1.0652e-16,4.8424e-15,-7.1907e-13,4.824e-14,0,0,0,0,16.58,-1.0289,0,0,1,0.06345,0.045,0.06345,0
1.204,0.0022854,0,1.806e-05,0.0018985,-95.841,-0.39801,-1.0562e-16,4.7972e-15,-6.8805e-13,4.4122e-14,0,0,0,0,16.145,-0.96684,0,0,1,0.063803,0.045,0.063803,0
1.204,0.0022902,0,1.806e-05,0.0019025,-95.883,-0.39818,-1.0471e-16,4.7521e-15,-6.5704e-13,4.0004e-14,0,0,0,0,15.711,-0.90475,0,0,1,0.064155,0.045,0.064155,0
1.204,0.0022739,0,1.806e-05,0.0018889,-95.934,-0.3984,-1.0278e-16,4.692e-15,-6.2382e-13,3.5554e-14,0,0,0,0,15.193,-0.84077,0,0,1,0.064507,0.045,0.064507,0
1.204,0.0022493,0,1.806e-05,0.0018685,-95.989,-0.39862,-1.0045e-16,4.6261e-15,-5.8976e-13,3.0974e-14,0,0,0,0,14.644,-0.77605,0,0,1,0.06486,0.045,0.06486,0
1.204,0.0022248,0,1.806e-05,0.0018482,-96.044,-0.39885,-9.8128e-17,4.5602e-15,-5.5569e-13,2.6394e-14,0,0,0,0,14.094,-0.71132,0,0,1,0.065213,0.045,0.065213,0
1.204,0.0022002,0,1.806e-05,0.0018278,-96.099,-0.39908,-9.5803e-17,4.4942e-15,-5.2162e-13,2.1814e-14,0,0,0,0,13.545,-0.6466,0,0,1,0.065565,0.045,0.065565,0
1.204,0.002137,0,1.806e-05,0.0017753,-96.167,-0.39936,-9.2415e-17,4.4179e-15,-4.8737e-13,1.7552e-14,0,0,0,0,12.906,-0.58404,0,0,1,0.065917,0.045,0.065917,0
1.204,0.002072,0,1.806e-05,0.0017213,-96.235,-0.39965,-8.8978e-17,4.3411e-15,-4.5311e-13,1.3305e-14,0,0,0,0,12.262,-0.52157,0,0,1,0.06627,0.045,0.06627,0
1.204,0.002007,0,1.806e-05,0.0016674,-96.303,-0.39993,-8.5542e-17,4.2643e-15,-4.1885e-13,9.0578e-15,0,0,0,0,11.619,-0.45911,0,0,1,0.066623,0.045,0.066623,0
1.204,0.0019164,0,1.806e-05,0.0015922,-96.371,-0.40021,-8.1948e-17,4.1764e-15,-3.8526e-13,5.2101e-15,0,0,0,0,10.935,-0.39985,0,0,1,0.066975,0.045,0.066975,0
1.204,0.0018002,0,1.806e-05,0.0014957,-96.44,-0.4005,-7.8197e-17,4.0772e-15,-3.5235e-13,1.7623e-15,0,0,0,0,10.21,-0.34379,0,0,1,0.067327,0.045,0.067327,0
1.204,0.0016839,0,1.806e-05,0.0013992,-96.509,-0.40079,-7.4446e-17,3.978e-15,-3.1945e-13,-1.6854e-15,0,0,0,0,9.4854,-0.28774,0,0,1,0.06768,0.045,0.06768,0
1.204,0.0015441,0,1.806e-05,0.0012833,-96.585,-0.4011,-7.1638e-17,3.884e-15,-2.8686e-13,-4.4777e-15,0,0,0,0,8.7237,-0.23534,0,0,1,0.068033,0.045,0.068033,0
1.204,0.0013648,0,1.806e-05,0.0011346,-96.671,-0.40146,-7.0414e-17,3.7988e-15,-2.5483e-13,-6.1703e-15,0,0,0,0,7.9001,-0.1891,0,0,1,0.068385,0.045,0.068385,0
1.204,0.0011854,0,1.806e-05,0.00098589,-96.758,-0.40182,-6.919e-17,3.7136e-15,-2.228e-13,-7.863e-15,0,0,0,0,7.0766,-0.14285,0,0,1,0.068737,0.045,0.068737,0
1.204,0.00096326,0,1.806e-05,0.00080277,-96.783,-0.40192,-6.933e-17,3.4919e-15,-1.8988e-13,-8.3114e-15,0,0,0,0,6.1216,-0.10211,0,0,1,0.06909,0.045,0.06909,0
1.204,0.00071094,0,1.806e-05,0.00059542,-96.766,-0.40185,-7.043e-17,3.1742e-15,-1.5634e-13,-7.8841e-15,0,0,0,0,5.0742,-0.065236,0,0,1,0.069443,0.045,0.069443,0
1.204,0.00046152,0,1.806e-05,0.00038975,-96.862,-0.40225,-6.6888e-17,2.8834e-15,-1.1929e-13,-7.0411e-15,0,2.6154e-05,0,0,3.9053,-0.031222,0,0.91017,1,0.069795,0.045,0.069795,0
1.204,0.00023076,0,1.806e-05,0.00019488,-97.687,-0.40568,-3.3444e-17,2.7663e-15,-5.9643e-14,-3.5206e-15,0,0.0002208,0,0,1.9526,-0.015611,0,7.684,1,0.070147,0.045,0.070147,0
1.204,5.3304e-18,0,1.806e-05,4.5016e-18,-98.512,-0.4091,-7.7255e-31,2.6492e-15,-1.3777e-27,-8.1323e-29,0,0.00041545,0,0,4.5105e-14,-3.6061e-16,0,14.458,1,0.0705,0.045,0.0705,0
