"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0044104,0,1.806e-05,0.0036632,-1.182,-0.0049086,-4.0907e-16,2.8085e-15,-8.0073e-13,3.5232e-14,0,0,0,0,7.9574,-0.49175,0,0,1,0.045472,0.255,0.045472,0
1.204,0.0044018,0,1.806e-05,0.0036561,-1.1937,-0.0049574,-4.1984e-16,2.8024e-15,-7.8848e-13,3.3899e-14,0,0,0,0,7.9512,-0.48228,0,0,1,0.045825,0.255,0.045825,0
1.204,0.0043932,0,1.806e-05,0.0036489,-1.2055,-0.0050062,-4.3061e-16,2.7963e-15,-7.7623e-13,3.2565e-14,0,0,0,0,7.9451,-0.47281,0,0,1,0.046177,0.255,0.046177,0
1.204,0.0043846,0,1.806e-05,0.0036418,-1.2172,-0.005055,-4.4138e-16,2.7902e-15,-7.6398e-13,3.1232e-14,0,0,0,0,7.9389,-0.46333,0,0,1,0.04653,0.255,0.04653,0
1.204,0.0043823,0,1.806e-05,0.0036399,-1.2313,-0.0051134,-4.4466e-16,2.7801e-15,-7.4752e-13,3.0345e-14,0,0,0,0,7.8957,-0.4526,0,0,1,0.046882,0.255,0.046882,0
1.204,0.004381,0,1.806e-05,0.0036388,-1.2457,-0.0051734,-4.4683e-16,2.7695e-15,-7.3044e-13,2.9524e-14,0,0,0,0,7.8469,-0.44168,0,0,1,0.047235,0.255,0.047235,0
1.204,0.0043796,0,1.806e-05,0.0036377,-1.2602,-0.0052333,-4.4899e-16,2.7588e-15,-7.1335e-13,2.8704e-14,0,0,0,0,7.7981,-0.43076,0,0,1,0.047587,0.255,0.047587,0
1.204,0.0043783,0,1.806e-05,0.0036366,-1.2746,-0.0052932,-4.5116e-16,2.7481e-15,-6.9627e-13,2.7884e-14,0,0,0,0,7.7494,-0.41984,0,0,1,0.04794,0.255,0.04794,0
1.204,0.004377,0,1.806e-05,0.0036355,-1.289,-0.0053531,-4.5333e-16,2.7374e-15,-6.7918e-13,2.7064e-14,0,0,0,0,7.7006,-0.40892,0,0,1,0.048292,0.255,0.048292,0
1.204,0.0043757,0,1.806e-05,0.0036344,-1.3035,-0.005413,-4.5549e-16,2.7268e-15,-6.621e-13,2.6244e-14,0,0,0,0,7.6518,-0.398,0,0,1,0.048645,0.255,0.048645,0
1.204,0.0043743,0,1.806e-05,0.0036333,-1.3179,-0.005473,-4.5766e-16,2.7161e-15,-6.4501e-13,2.5424e-14,0,0,0,0,7.603,-0.38708,0,0,1,0.048997,0.255,0.048997,0
1.204,0.004373,0,1.806e-05,0.0036322,-1.3323,-0.0055329,-4.5982e-16,2.7054e-15,-6.2793e-13,2.4603e-14,0,0,0,0,7.5542,-0.37616,0,0,1,0.04935,0.255,0.04935,0
1.204,0.0043717,0,1.806e-05,0.0036311,-1.3467,-0.0055928,-4.6199e-16,2.6947e-15,-6.1085e-13,2.3783e-14,0,0,0,0,7.5055,-0.36524,0,0,1,0.049702,0.255,0.049702,0
1.204,0.0043704,0,1.806e-05,0.00363,-1.3612,-0.0056527,-4.6416e-16,2.6841e-15,-5.9376e-13,2.2963e-14,0,0,0,0,7.4567,-0.35432,0,0,1,0.050055,0.255,0.050055,0
1.204,0.004369,0,1.806e-05,0.0036289,-1.3756,-0.0057126,-4.6632e-16,2.6734e-15,-5.7668e-13,2.2143e-14,0,0,0,0,7.4079,-0.3434,0,0,1,0.050407,0.255,0.050407,0
1.204,0.0043577,0,1.806e-05,0.0036195,-1.3884,-0.0057658,-4.6471e-16,2.6606e-15,-5.5983e-13,2.132e-14,0,0,0,0,7.3347,-0.3329,0,0,1,0.05076,0.255,0.05076,0
1.204,0.0043442,0,1.806e-05,0.0036082,-1.4008,-0.0058175,-4.6226e-16,2.6475e-15,-5.4303e-13,2.0498e-14,0,0,0,0,7.2562,-0.32249,0,0,1,0.051112,0.255,0.051112,0
1.204,0.0043307,0,1.806e-05,0.003597,-1.4133,-0.0058691,-4.5981e-16,2.6343e-15,-5.2623e-13,1.9675e-14,0,0,0,0,7.1776,-0.31209,0,0,1,0.051465,0.255,0.051465,0
1.204,0.0043172,0,1.806e-05,0.0035858,-1.4257,-0.0059208,-4.5735e-16,2.6211e-15,-5.0943e-13,1.8852e-14,0,0,0,0,7.099,-0.30168,0,0,1,0.051817,0.255,0.051817,0
1.204,0.0043036,0,1.806e-05,0.0035745,-1.4382,-0.0059725,-4.549e-16,2.6079e-15,-4.9264e-13,1.8029e-14,0,0,0,0,7.0205,-0.29128,0,0,1,0.05217,0.255,0.05217,0
1.204,0.0042901,0,1.806e-05,0.0035633,-1.4506,-0.0060241,-4.5245e-16,2.5947e-15,-4.7584e-13,1.7206e-14,0,0,0,0,6.9419,-0.28087,0,0,1,0.052522,0.255,0.052522,0
1.204,0.0042766,0,1.806e-05,0.0035521,-1.4631,-0.0060758,-4.5e-16,2.5815e-15,-4.5904e-13,1.6384e-14,0,0,0,0,6.8634,-0.27047,0,0,1,0.052875,0.255,0.052875,0
1.204,0.0042631,0,1.806e-05,0.0035408,-1.4755,-0.0061275,-4.4755e-16,2.5683e-15,-4.4225e-13,1.5561e-14,0,0,0,0,6.7848,-0.26006,0,0,1,0.053227,0.255,0.053227,0
1.204,0.0042495,0,1.806e-05,0.0035296,-1.4879,-0.0061791,-4.451e-16,2.5552e-15,-4.2545e-13,1.4738e-14,0,0,0,0,6.7062,-0.24966,0,0,1,0.05358,0.255,0.05358,0
1.204,0.004236,0,1.806e-05,0.0035184,-1.5004,-0.0062308,-4.4265e-16,2.542e-15,-4.0865e-13,1.3915e-14,0,0,0,0,6.6277,-0.23925,0,0,1,0.053932,0.255,0.053932,0
1.204,0.0042157,0,1.806e-05,0.0035015,-1.512,-0.0062789,-4.3899e-16,2.5277e-15,-3.9242e-13,1.309e-14,0,0,0,0,6.5439,-0.22933,0,0,1,0.054285,0.255,0.054285,0
1.204,0.0041794,0,1.806e-05,0.0034714,-1.5215,-0.0063186,-4.3248e-16,2.5107e-15,-3.7753e-13,1.2258e-14,0,0,0,0,6.4478,-0.22053,0,0,1,0.054637,0.255,0.054637,0
1.204,0.0041432,0,1.806e-05,0.0034413,-1.5311,-0.0063584,-4.2597e-16,2.4938e-15,-3.6263e-13,1.1426e-14,0,0,0,0,6.3516,-0.21173,0,0,1,0.05499,0.255,0.05499,0
1.204,0.0041069,0,1.806e-05,0.0034112,-1.5407,-0.0063981,-4.1946e-16,2.4769e-15,-3.4774e-13,1.0594e-14,0,0,0,0,6.2555,-0.20293,0,0,1,0.055342,0.255,0.055342,0
1.204,0.0040706,0,1.806e-05,0.003381,-1.5502,-0.0064378,-4.1295e-16,2.4599e-15,-3.3285e-13,9.7622e-15,0,0,0,0,6.1594,-0.19413,0,0,1,0.055695,0.255,0.055695,0
1.204,0.0040344,0,1.806e-05,0.0033509,-1.5598,-0.0064776,-4.0644e-16,2.443e-15,-3.1795e-13,8.9304e-15,0,0,0,0,6.0633,-0.18533,0,0,1,0.056047,0.255,0.056047,0
1.204,0.0039981,0,1.806e-05,0.0033208,-1.5694,-0.0065173,-3.9993e-16,2.4261e-15,-3.0306e-13,8.0985e-15,0,0,0,0,5.9672,-0.17653,0,0,1,0.0564,0.255,0.0564,0
1.204,0.0039618,0,1.806e-05,0.0032907,-1.5789,-0.0065571,-3.9342e-16,2.4091e-15,-2.8817e-13,7.2666e-15,0,0,0,0,5.8711,-0.16774,0,0,1,0.056752,0.255,0.056752,0
1.204,0.0039256,0,1.806e-05,0.0032606,-1.5885,-0.0065968,-3.8691e-16,2.3922e-15,-2.7327e-13,6.4348e-15,0,0,0,0,5.775,-0.15894,0,0,1,0.057105,0.255,0.057105,0
1.204,0.0038893,0,1.806e-05,0.0032304,-1.5981,-0.0066365,-3.804e-16,2.3753e-15,-2.5838e-13,5.6029e-15,0,0,0,0,5.6789,-0.15014,0,0,1,0.057457,0.255,0.057457,0
1.204,0.0038398,0,1.806e-05,0.0031893,-1.6063,-0.0066708,-3.7265e-16,2.3562e-15,-2.4463e-13,4.8702e-15,0,0,0,0,5.5781,-0.14225,0,0,1,0.05781,0.255,0.05781,0
1.204,0.0037751,0,1.806e-05,0.0031356,-1.613,-0.0066987,-3.6346e-16,2.3347e-15,-2.322e-13,4.2509e-15,0,0,0,0,5.4719,-0.13542,0,0,1,0.058162,0.255,0.058162,0
1.204,0.0037103,0,1.806e-05,0.0030818,-1.6198,-0.0067266,-3.5427e-16,2.3132e-15,-2.1977e-13,3.6317e-15,0,0,0,0,5.3658,-0.12858,0,0,1,0.058515,0.255,0.058515,0
1.204,0.0036456,0,1.806e-05,0.0030281,-1.6265,-0.0067545,-3.4509e-16,2.2917e-15,-2.0734e-13,3.0124e-15,0,0,0,0,5.2596,-0.12175,0,0,1,0.058867,0.255,0.058867,0
1.204,0.0035809,0,1.806e-05,0.0029743,-1.6332,-0.0067824,-3.359e-16,2.2702e-15,-1.949e-13,2.3931e-15,0,0,0,0,5.1535,-0.11491,0,0,1,0.05922,0.255,0.05922,0
1.204,0.0035162,0,1.806e-05,0.0029206,-1.6399,-0.0068103,-3.2671e-16,2.2487e-15,-1.8247e-13,1.7739e-15,0,0,0,0,5.0473,-0.10808,0,0,1,0.059572,0.255,0.059572,0
1.204,0.0034515,0,1.806e-05,0.0028668,-1.6466,-0.0068382,-3.1753e-16,2.2272e-15,-1.7004e-13,1.1546e-15,0,0,0,0,4.9412,-0.10124,0,0,1,0.059925,0.255,0.059925,0
1.204,0.0033867,0,1.806e-05,0.0028131,-1.6534,-0.0068661,-3.0834e-16,2.2057e-15,-1.5761e-13,5.3533e-16,0,0,0,0,4.8351,-0.094404,0,0,1,0.060277,0.255,0.060277,0
1.204,0.003322,0,1.806e-05,0.0027593,-1.6601,-0.0068941,-2.9915e-16,2.1842e-15,-1.4517e-13,-8.3936e-17,0,0,0,0,4.7289,-0.087569,0,0,1,0.06063,0.255,0.06063,0
1.204,0.0032433,0,1.806e-05,0.0026939,-1.6657,-0.0069173,-2.8948e-16,2.1616e-15,-1.3384e-13,-5.5463e-16,0,0,0,0,4.6193,-0.081558,0,0,1,0.060982,0.255,0.060982,0
1.204,0.0031462,0,1.806e-05,0.0026133,-1.6698,-0.0069345,-2.7917e-16,2.1375e-15,-1.2394e-13,-8.3134e-16,0,0,0,0,4.5052,-0.076626,0,0,1,0.061335,0.255,0.061335,0
1.204,0.0030492,0,1.806e-05,0.0025327,-1.674,-0.0069517,-2.6885e-16,2.1135e-15,-1.1404e-13,-1.108e-15,0,0,0,0,4.3912,-0.071693,0,0,1,0.061687,0.255,0.061687,0
1.204,0.0029521,0,1.806e-05,0.0024521,-1.6781,-0.0069689,-2.5854e-16,2.0895e-15,-1.0415e-13,-1.3848e-15,0,0,0,0,4.2771,-0.06676,0,0,1,0.06204,0.255,0.06204,0
1.204,0.0028551,0,1.806e-05,0.0023716,-1.6823,-0.0069861,-2.4823e-16,2.0655e-15,-9.4249e-14,-1.6615e-15,0,0,0,0,4.163,-0.061828,0,0,1,0.062392,0.255,0.062392,0
1.204,0.002758,0,1.806e-05,0.002291,-1.6864,-0.0070033,-2.3792e-16,2.0415e-15,-8.4352e-14,-1.9382e-15,0,0,0,0,4.0489,-0.056895,0,0,1,0.062745,0.255,0.062745,0
1.204,0.002661,0,1.806e-05,0.0022104,-1.6905,-0.0070205,-2.276e-16,2.0175e-15,-7.4454e-14,-2.2149e-15,0,0,0,0,3.9348,-0.051962,0,0,1,0.063097,0.255,0.063097,0
1.204,0.0025639,0,1.806e-05,0.0021298,-1.6947,-0.0070377,-2.1729e-16,1.9935e-15,-6.4556e-14,-2.4916e-15,0,0,0,0,3.8207,-0.04703,0,0,1,0.06345,0.255,0.06345,0
1.204,0.0024577,0,1.806e-05,0.0020416,-1.698,-0.0070517,-2.0688e-16,1.9677e-15,-5.5245e-14,-2.7043e-15,0,0,0,0,3.703,-0.042531,0,0,1,0.063803,0.255,0.063803,0
1.204,0.002326,0,1.806e-05,0.0019323,-1.6993,-0.0070569,-1.9621e-16,1.937e-15,-4.7553e-14,-2.7402e-15,0,0,0,0,3.5752,-0.039229,0,0,1,0.064155,0.255,0.064155,0
1.204,0.0021943,0,1.806e-05,0.001823,-1.7006,-0.0070622,-1.8554e-16,1.9062e-15,-3.986e-14,-2.776e-15,0,0,0,0,3.4474,-0.035927,0,0,1,0.064507,0.255,0.064507,0
1.204,0.0020627,0,1.806e-05,0.0017137,-1.7018,-0.0070675,-1.7487e-16,1.8755e-15,-3.2168e-14,-2.8119e-15,0,0,0,0,3.3197,-0.032626,0,0,1,0.06486,0.255,0.06486,0
1.204,0.001931,0,1.806e-05,0.0016043,-1.7031,-0.0070727,-1.642e-16,1.8447e-15,-2.4476e-14,-2.8478e-15,0,0,0,0,3.1919,-0.029324,0,0,1,0.065213,0.255,0.065213,0
1.204,0.0017993,0,1.806e-05,0.001495,-1.7044,-0.007078,-1.5353e-16,1.814e-15,-1.6784e-14,-2.8837e-15,0,0,0,0,3.0641,-0.026023,0,0,1,0.065565,0.255,0.065565,0
1.204,0.0016676,0,1.806e-05,0.0013857,-1.7056,-0.0070832,-1.4286e-16,1.7833e-15,-9.0912e-15,-2.9195e-15,0,0,0,0,2.9363,-0.022721,0,0,1,0.065917,0.255,0.065917,0
1.204,0.0015359,0,1.806e-05,0.0012764,-1.7069,-0.0070885,-1.3219e-16,1.7525e-15,-1.3989e-15,-2.9554e-15,0,0,0,0,2.8085,-0.019419,0,0,1,0.06627,0.255,0.06627,0
1.204,0.0013905,0,1.806e-05,0.0011562,-1.7115,-0.0071075,-1.1474e-16,1.7373e-15,4.4898e-15,-2.6763e-15,0,0,0,0,2.6438,-0.017464,0,0,1,0.066623,0.255,0.066623,0
1.204,0.0012448,0,1.806e-05,0.0010358,-1.7161,-0.0071267,-9.7194e-17,1.7222e-15,1.0351e-14,-2.3923e-15,0,0,0,0,2.4785,-0.01553,0,0,1,0.066975,0.255,0.066975,0
1.204,0.0010991,0,1.806e-05,0.00091547,-1.7207,-0.0071459,-7.9646e-17,1.7072e-15,1.6212e-14,-2.1083e-15,0,0,0,0,2.3131,-0.013596,0,0,1,0.067327,0.255,0.067327,0
1.204,0.00095342,0,1.806e-05,0.00079509,-1.7254,-0.0071651,-6.2098e-17,1.6922e-15,2.2073e-14,-1.8244e-15,0,0,0,0,2.1478,-0.011662,0,0,1,0.06768,0.255,0.06768,0
1.204,0.00080773,0,1.806e-05,0.00067471,-1.73,-0.0071843,-4.455e-17,1.6772e-15,2.7934e-14,-1.5404e-15,0,0,0,0,1.9825,-0.0097274,0,0,1,0.068033,0.255,0.068033,0
1.204,0.00066205,0,1.806e-05,0.00055434,-1.7346,-0.0072035,-2.7003e-17,1.6621e-15,3.3795e-14,-1.2564e-15,0,0,0,0,1.8172,-0.0077932,0,0,1,0.068385,0.255,0.068385,0
1.204,0.0005383,0,1.806e-05,0.00045133,-1.7458,-0.00725,-1.7552e-17,1.5767e-15,3.2523e-14,-1.0187e-15,0,6.8946e-06,0,0,1.5665,-0.0062533,0,1.5651,1,0.068737,0.255,0.068737,0
1.204,0.00043064,0,1.806e-05,0.00036106,-1.7618,-0.0073164,-1.4041e-17,1.4397e-15,2.6019e-14,-8.1498e-16,0,1.8848e-05,0,0,1.2532,-0.0050026,0,4.2785,1,0.06909,0.255,0.06909,0
1.204,0.00032298,0,1.806e-05,0.0002708,-1.7778,-0.0073828,-1.0531e-17,1.3026e-15,1.9514e-14,-6.1123e-16,0,3.0801e-05,0,0,0.9399,-0.0037519,0,6.9919,1,0.069443,0.255,0.069443,0
1.204,0.00021532,0,1.806e-05,0.00018053,-1.7938,-0.0074492,-7.0207e-18,1.1655e-15,1.3009e-14,-4.0749e-16,0,4.2753e-05,0,0,0.62661,-0.0025013,0,9.7053,1,0.069795,0.255,0.069795,0
1.204,0.00010766,0,1.806e-05,9.0266e-05,-1.8098,-0.0075156,-3.5104e-18,1.0284e-15,6.5047e-15,-2.0375e-16,0,5.4706e-05,0,0,0.3133,-0.0012507,0,12.419,1,0.070147,0.255,0.070147,0
1.204,3.6012e-18,0,1.806e-05,3.0194e-18,-1.8258,-0.007582,-1.1742e-31,8.9137e-16,2.1758e-28,-6.8153e-30,0,6.6659e-05,0,0,1.048e-14,-4.1835e-17,0,15.132,1,0.0705,0.255,0.0705,0
