"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.001899,0,1.806e-05,0.0015777,-190.51,-0.79116,-7.2948e-17,6.6236e-15,-7.9714e-13,2.4899e-14,0,0,0,0,23.954,-1.0428,0,0,1,0.061687,0,0.061687,0
1.204,0.0018826,0,1.806e-05,0.0015641,-189.81,-0.78824,-7.429e-17,6.6305e-15,-8.066e-13,2.5022e-14,0,0,0,0,24.068,-1.019,0,0,1,0.06204,0,0.06204,0
1.204,0.0018801,0,1.806e-05,0.001562,-189.14,-0.78546,-7.4106e-17,6.6177e-15,-8.0968e-13,2.4959e-14,0,0,0,0,24.098,-0.992,0,0,1,0.062392,0,0.062392,0
1.204,0.0018883,0,1.806e-05,0.0015688,-188.49,-0.78277,-7.2756e-17,6.5898e-15,-8.0786e-13,2.4755e-14,0,0,0,0,24.064,-0.96249,0,0,1,0.062745,0,0.062745,0
1.204,0.0018964,0,1.806e-05,0.0015756,-187.85,-0.78009,-7.1406e-17,6.5619e-15,-8.0605e-13,2.4551e-14,0,0,0,0,24.029,-0.93298,0,0,1,0.063097,0,0.063097,0
1.204,0.0019089,0,1.806e-05,0.0015859,-187.24,-0.77758,-7.0973e-17,6.5174e-15,-7.9846e-13,2.4187e-14,0,0,0,0,23.91,-0.90047,0,0,1,0.06345,0,0.06345,0
1.204,0.0019244,0,1.806e-05,0.0015988,-186.67,-0.77521,-7.1201e-17,6.4609e-15,-7.8668e-13,2.3709e-14,0,0,0,0,23.729,-0.86581,0,0,1,0.063803,0,0.063803,0
1.204,0.0019399,0,1.806e-05,0.0016117,-186.1,-0.77284,-7.143e-17,6.4044e-15,-7.7491e-13,2.3229e-14,0,0,0,0,23.548,-0.83114,0,0,1,0.064155,0,0.064155,0
1.204,0.0019478,0,1.806e-05,0.0016183,-185.58,-0.7707,-7.132e-17,6.3313e-15,-7.5771e-13,2.2498e-14,0,0,0,0,23.28,-0.79368,0,0,1,0.064507,0,0.064507,0
1.204,0.0019512,0,1.806e-05,0.0016211,-185.1,-0.7687,-7.1006e-17,6.2482e-15,-7.3726e-13,2.1614e-14,0,0,0,0,22.96,-0.75454,0,0,1,0.06486,0,0.06486,0
1.204,0.0019547,0,1.806e-05,0.0016239,-184.62,-0.7667,-7.0692e-17,6.1651e-15,-7.168e-13,2.0731e-14,0,0,0,0,22.64,-0.7154,0,0,1,0.065213,0,0.065213,0
1.204,0.0019415,0,1.806e-05,0.001613,-184.21,-0.76501,-6.9607e-17,6.0685e-15,-6.9008e-13,1.966e-14,0,0,0,0,22.213,-0.6732,0,0,1,0.065565,0,0.065565,0
1.204,0.0019229,0,1.806e-05,0.0015975,-183.83,-0.76342,-6.8271e-17,5.9674e-15,-6.6132e-13,1.8529e-14,0,0,0,0,21.752,-0.63,0,0,1,0.065917,0,0.065917,0
1.204,0.0019036,0,1.806e-05,0.0015815,-183.45,-0.76184,-6.6914e-17,5.8657e-15,-6.3242e-13,1.739e-14,0,0,0,0,21.287,-0.58671,0,0,1,0.06627,0,0.06627,0
1.204,0.0018554,0,1.806e-05,0.0015416,-183.16,-0.76065,-6.4654e-17,5.739e-15,-5.9765e-13,1.5903e-14,0,0,0,0,20.667,-0.53962,0,0,1,0.066623,0,0.066623,0
1.204,0.0018073,0,1.806e-05,0.0015016,-182.88,-0.75946,-6.2394e-17,5.6123e-15,-5.6288e-13,1.4415e-14,0,0,0,0,20.048,-0.49252,0,0,1,0.066975,0,0.066975,0
1.204,0.0017417,0,1.806e-05,0.0014472,-182.64,-0.75845,-5.9847e-17,5.4783e-15,-5.2578e-13,1.2702e-14,0,0,0,0,19.338,-0.44367,0,0,1,0.067327,0,0.067327,0
1.204,0.0016566,0,1.806e-05,0.0013766,-182.44,-0.75766,-5.6974e-17,5.3361e-15,-4.8606e-13,1.0733e-14,0,0,0,0,18.525,-0.39285,0,0,1,0.06768,0,0.06768,0
1.204,0.0015658,0,1.806e-05,0.0013012,-182.26,-0.7569,-5.4111e-17,5.1904e-15,-4.4582e-13,8.685e-15,0,0,0,0,17.678,-0.34162,0,0,1,0.068033,0,0.068033,0
1.204,0.0014349,0,1.806e-05,0.0011926,-182.15,-0.75643,-5.1324e-17,5.0199e-15,-4.0193e-13,6.0695e-15,0,0,0,0,16.599,-0.28757,0,0,1,0.068385,0,0.068385,0
1.204,0.0013037,0,1.806e-05,0.0010839,-182.03,-0.75595,-4.8541e-17,4.8495e-15,-3.5802e-13,3.4545e-15,0,0,0,0,15.518,-0.2335,0,0,1,0.068737,0,0.068737,0
1.204,0.0011147,0,1.806e-05,0.00092732,-182.04,-0.75599,-4.7442e-17,4.7202e-15,-3.0966e-13,1.1311e-15,0,0,0,0,14.016,-0.17899,0,0,1,0.06909,0,0.06909,0
1.204,0.00091784,0,1.806e-05,0.00076456,-182.03,-0.75595,-4.7006e-17,4.5417e-15,-2.6042e-13,-1.0727e-15,0,0,0,0,12.418,-0.12435,0,0,1,0.069443,0,0.069443,0
1.204,0.00065972,0,1.806e-05,0.00055277,-181.87,-0.75528,-5.1801e-17,3.976e-15,-2.043e-13,-2.3297e-15,0,0,0,0,10.055,-0.068613,0,0,1,0.069795,0,0.069795,0
1.204,0.00035718,0,1.806e-05,0.00030099,-182.56,-0.75812,-3.7593e-17,3.5707e-15,-1.1969e-13,-2.0873e-15,0,0.00039792,0,0,6.0422,-0.026143,0,5.3418,1,0.070147,0,0.070147,0
1.204,-9.3956e-18,0,1.806e-05,-7.9174e-18,-184.28,-0.76529,9.8888e-31,3.3626e-15,3.1484e-27,5.4905e-29,0,0.0012855,0,0,-1.5894e-13,6.8772e-16,0,17.258,1,0.0705,0,0.0705,0
