"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0019332,0,1.806e-05,0.0016061,-132.6,-0.55067,-7.0813e-17,7.6876e-15,-7.2692e-13,4.3531e-16,0,0,0,0,23.136,-7.0325e-07,0,0,1,0.060277,-0.09,0.060277,0
1.204,0.0019444,0,1.806e-05,0.0016154,-132.6,-0.55067,-7.142e-17,7.8089e-15,-7.5175e-13,3.9015e-16,0,0,0,0,23.52,-7.3593e-07,0,0,1,0.06063,-0.09,0.06063,0
1.204,0.0019405,0,1.806e-05,0.0016122,-132.6,-0.55067,-7.1397e-17,7.9039e-15,-7.7147e-13,3.4904e-16,0,0,0,0,23.81,-7.6141e-07,0,0,1,0.060982,-0.09,0.060982,0
1.204,0.0019366,0,1.806e-05,0.0016089,-132.6,-0.55067,-7.1374e-17,7.9988e-15,-7.912e-13,3.0793e-16,0,0,0,0,24.1,-7.869e-07,0,0,1,0.061335,-0.09,0.061335,0
1.204,0.0019262,0,1.806e-05,0.0016003,-132.6,-0.55067,-7.1819e-17,8.0657e-15,-8.0564e-13,2.8128e-16,0,0,0,0,24.309,-8.0557e-07,0,0,1,0.061687,-0.09,0.061687,0
1.204,0.001911,0,1.806e-05,0.0015877,-132.6,-0.55067,-7.2624e-17,8.1111e-15,-8.1602e-13,2.657e-16,0,0,0,0,24.458,-8.1902e-07,0,0,1,0.06204,-0.09,0.06204,0
1.204,0.0018957,0,1.806e-05,0.001575,-132.6,-0.55067,-7.343e-17,8.1566e-15,-8.264e-13,2.5013e-16,0,0,0,0,24.606,-8.3247e-07,0,0,1,0.062392,-0.09,0.062392,0
1.204,0.0018913,0,1.806e-05,0.0015714,-132.6,-0.55067,-7.3658e-17,8.1703e-15,-8.2937e-13,2.4514e-16,0,0,0,0,24.648,-8.3659e-07,0,0,1,0.062745,-0.09,0.062745,0
1.204,0.0018913,0,1.806e-05,0.0015714,-132.6,-0.55067,-7.3657e-17,8.1714e-15,-8.2939e-13,2.4435e-16,0,0,0,0,24.648,-8.3702e-07,0,0,1,0.063097,-0.09,0.063097,0
1.204,0.0018913,0,1.806e-05,0.0015714,-132.6,-0.55067,-7.3656e-17,8.1725e-15,-8.2942e-13,2.4356e-16,0,0,0,0,24.648,-8.3745e-07,0,0,1,0.06345,-0.09,0.06345,0
1.204,0.0019041,0,1.806e-05,0.001582,-132.6,-0.55067,-7.2983e-17,8.1309e-15,-8.2061e-13,3.0974e-16,0,0,0,0,24.524,-8.2704e-07,0,0,1,0.063803,-0.09,0.063803,0
1.204,0.0019194,0,1.806e-05,0.0015947,-132.6,-0.55067,-7.2179e-17,8.0809e-15,-8.1009e-13,3.8895e-16,0,0,0,0,24.376,-8.1452e-07,0,0,1,0.064155,-0.09,0.064155,0
1.204,0.0019347,0,1.806e-05,0.0016074,-132.6,-0.55067,-7.1375e-17,8.0309e-15,-7.9957e-13,4.6816e-16,0,0,0,0,24.227,-8.0201e-07,0,0,1,0.064507,-0.09,0.064507,0
1.204,0.0019388,0,1.806e-05,0.0016107,-132.6,-0.55067,-7.1382e-17,7.9392e-15,-7.8023e-13,4.8293e-16,0,0,0,0,23.939,-7.7764e-07,0,0,1,0.06486,-0.09,0.06486,0
1.204,0.0019427,0,1.806e-05,0.001614,-132.6,-0.55067,-7.1399e-17,7.8469e-15,-7.6078e-13,4.9687e-16,0,0,0,0,23.65,-7.5311e-07,0,0,1,0.065213,-0.09,0.065213,0
1.204,0.0019416,0,1.806e-05,0.0016131,-132.6,-0.55067,-7.121e-17,7.7449e-15,-7.3953e-13,5.0977e-16,0,0,0,0,23.329,-7.2618e-07,0,0,1,0.065565,-0.09,0.065565,0
1.204,0.0019229,0,1.806e-05,0.0015976,-132.6,-0.55067,-7.0296e-17,7.6087e-15,-7.1193e-13,5.1904e-16,0,0,0,0,22.897,-6.9076e-07,0,0,1,0.065917,-0.09,0.065917,0
1.204,0.0019042,0,1.806e-05,0.0015821,-132.6,-0.55067,-6.9382e-17,7.4725e-15,-6.8433e-13,5.2831e-16,0,0,0,0,22.465,-6.5534e-07,0,0,1,0.06627,-0.09,0.06627,0
1.204,0.0018673,0,1.806e-05,0.0015515,-132.6,-0.55067,-6.7951e-17,7.3167e-15,-6.53e-13,5.4796e-16,0,0,0,0,21.941,-6.1417e-07,0,0,1,0.066623,-0.09,0.066623,0
1.204,0.0018177,0,1.806e-05,0.0015102,-132.6,-0.55067,-6.616e-17,7.1471e-15,-6.1905e-13,5.7486e-16,0,0,0,0,21.352,-5.6898e-07,0,0,1,0.066975,-0.09,0.066975,0
1.204,0.0017631,0,1.806e-05,0.0014649,-132.6,-0.55067,-6.4302e-17,6.9727e-15,-5.8438e-13,5.8365e-16,0,0,0,0,20.738,-5.2269e-07,0,0,1,0.067327,-0.09,0.067327,0
1.204,0.0016746,0,1.806e-05,0.0013915,-132.6,-0.55067,-6.1987e-17,6.7644e-15,-5.4477e-13,4.6805e-16,0,0,0,0,19.953,-4.6887e-07,0,0,1,0.06768,-0.09,0.06768,0
1.204,0.0015861,0,1.806e-05,0.0013181,-132.6,-0.55067,-5.9672e-17,6.556e-15,-5.0516e-13,3.5245e-16,0,0,0,0,19.169,-4.1504e-07,0,0,1,0.068033,-0.09,0.068033,0
1.204,0.0014566,0,1.806e-05,0.0012106,-132.6,-0.55067,-5.7571e-17,6.3236e-15,-4.6064e-13,2.1971e-16,0,0,0,0,18.144,-3.5439e-07,0,0,1,0.068385,-0.09,0.068385,0
1.204,0.0013207,0,1.806e-05,0.0010979,-132.6,-0.55067,-5.5504e-17,6.0875e-15,-4.1535e-13,8.432e-17,0,0,0,0,17.082,-2.9269e-07,0,0,1,0.068737,-0.09,0.068737,0
1.204,0.0011372,0,1.806e-05,0.00094596,-132.6,-0.55067,-5.5133e-17,5.823e-15,-3.634e-13,1.6464e-17,0,0,0,0,15.639,-2.2783e-07,0,0,1,0.06909,-0.09,0.06909,0
1.204,0.00094337,0,1.806e-05,0.00078549,-132.6,-0.55067,-5.513e-17,5.5524e-15,-3.1e-13,-3.6774e-17,0,0,0,0,14.113,-1.6228e-07,0,0,1,0.069443,-0.09,0.069443,0
1.204,0.00068844,0,1.806e-05,0.00057621,-132.6,-0.55067,-6.2076e-17,5.236e-15,-2.4288e-13,-3.0169e-16,0,0,0,0,11.592,-8.4965e-08,0,0,1,0.069795,-0.09,0.069795,0
1.204,0.00038286,0,1.806e-05,0.00032221,-132.6,-0.55067,-4.748e-17,4.6492e-15,-1.4495e-13,-3.3084e-16,0,0.00043525,0,0,7.214,-2.7402e-08,0,5.1537,1,0.070147,-0.09,0.070147,0
1.204,0,0,1.806e-05,0,-132.6,-0.55067,0,3.6496e-15,0,0,0,0.0015349,0,0,0,0,0,18.174,1,0.0705,-0.09,0.0705,0
