"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0035981,0,1.806e-05,0.0029886,5.7068,0.023699,-5.4137e-16,1.7652e-15,-7.9289e-13,-1.9746e-14,0,0,0,0,5.2384,-0.0044818,0,0,1,0.043357,0.51,0.043357,0
1.204,0.0035894,0,1.806e-05,0.0029814,5.7063,0.023697,-5.3905e-16,1.7583e-15,-7.8935e-13,-1.9966e-14,0,0,0,0,5.2266,-0.0038682,0,0,1,0.04371,0.51,0.04371,0
1.204,0.0035808,0,1.806e-05,0.0029742,5.7058,0.023695,-5.3672e-16,1.7514e-15,-7.8581e-13,-2.0186e-14,0,0,0,0,5.2147,-0.0032547,0,0,1,0.044062,0.51,0.044062,0
1.204,0.0035722,0,1.806e-05,0.0029671,5.7052,0.023693,-5.344e-16,1.7445e-15,-7.8227e-13,-2.0406e-14,0,0,0,0,5.2029,-0.0026411,0,0,1,0.044415,0.51,0.044415,0
1.204,0.0035636,0,1.806e-05,0.0029599,5.7047,0.023691,-5.3207e-16,1.7376e-15,-7.7874e-13,-2.0626e-14,0,0,0,0,5.191,-0.0020276,0,0,1,0.044767,0.51,0.044767,0
1.204,0.0035549,0,1.806e-05,0.0029527,5.7042,0.023689,-5.2975e-16,1.7307e-15,-7.752e-13,-2.0846e-14,0,0,0,0,5.1791,-0.001414,0,0,1,0.04512,0.51,0.04512,0
1.204,0.0035463,0,1.806e-05,0.0029456,5.7037,0.023686,-5.2742e-16,1.7238e-15,-7.7166e-13,-2.1066e-14,0,0,0,0,5.1673,-0.00080049,0,0,1,0.045472,0.51,0.045472,0
1.204,0.0035377,0,1.806e-05,0.0029384,5.7032,0.023684,-5.251e-16,1.7169e-15,-7.6813e-13,-2.1287e-14,0,0,0,0,5.1554,-0.00018695,0,0,1,0.045825,0.51,0.045825,0
1.204,0.0035291,0,1.806e-05,0.0029313,5.7027,0.023682,-5.2277e-16,1.7099e-15,-7.6459e-13,-2.1507e-14,0,0,0,0,5.1436,0.00042659,0,0,1,0.046177,0.51,0.046177,0
1.204,0.0035204,0,1.806e-05,0.0029241,5.7022,0.02368,-5.2045e-16,1.703e-15,-7.6105e-13,-2.1727e-14,0,0,0,0,5.1317,0.0010401,0,0,1,0.04653,0.51,0.04653,0
1.204,0.0035118,0,1.806e-05,0.0029169,5.7016,0.023678,-5.1812e-16,1.6961e-15,-7.5751e-13,-2.1947e-14,0,0,0,0,5.1199,0.0016537,0,0,1,0.046882,0.51,0.046882,0
1.204,0.0034938,0,1.806e-05,0.002902,5.7012,0.023676,-5.1489e-16,1.6888e-15,-7.5195e-13,-2.1841e-14,0,0,0,0,5.1014,0.0021017,0,0,1,0.047235,0.51,0.047235,0
1.204,0.0034741,0,1.806e-05,0.0028856,5.7008,0.023674,-5.1148e-16,1.6813e-15,-7.4601e-13,-2.1672e-14,0,0,0,0,5.0817,0.0025181,0,0,1,0.047587,0.51,0.047587,0
1.204,0.0034543,0,1.806e-05,0.0028691,5.7004,0.023673,-5.0807e-16,1.6739e-15,-7.4006e-13,-2.1504e-14,0,0,0,0,5.062,0.0029344,0,0,1,0.04794,0.51,0.04794,0
1.204,0.0034345,0,1.806e-05,0.0028527,5.7,0.023671,-5.0466e-16,1.6664e-15,-7.3411e-13,-2.1335e-14,0,0,0,0,5.0422,0.0033508,0,0,1,0.048292,0.51,0.048292,0
1.204,0.0034147,0,1.806e-05,0.0028363,5.6996,0.023669,-5.0125e-16,1.659e-15,-7.2816e-13,-2.1167e-14,0,0,0,0,5.0225,0.0037671,0,0,1,0.048645,0.51,0.048645,0
1.204,0.003395,0,1.806e-05,0.0028199,5.6991,0.023668,-4.9784e-16,1.6515e-15,-7.2221e-13,-2.0998e-14,0,0,0,0,5.0028,0.0041835,0,0,1,0.048997,0.51,0.048997,0
1.204,0.0033752,0,1.806e-05,0.0028035,5.6987,0.023666,-4.9444e-16,1.6441e-15,-7.1626e-13,-2.083e-14,0,0,0,0,4.9831,0.0045999,0,0,1,0.04935,0.51,0.04935,0
1.204,0.0033554,0,1.806e-05,0.002787,5.6983,0.023664,-4.9103e-16,1.6367e-15,-7.1032e-13,-2.0661e-14,0,0,0,0,4.9634,0.0050162,0,0,1,0.049702,0.51,0.049702,0
1.204,0.0033356,0,1.806e-05,0.0027706,5.6979,0.023662,-4.8762e-16,1.6292e-15,-7.0437e-13,-2.0493e-14,0,0,0,0,4.9436,0.0054326,0,0,1,0.050055,0.51,0.050055,0
1.204,0.0033158,0,1.806e-05,0.0027542,5.6975,0.023661,-4.8421e-16,1.6218e-15,-6.9842e-13,-2.0324e-14,0,0,0,0,4.9239,0.005849,0,0,1,0.050407,0.51,0.050407,0
1.204,0.0032961,0,1.806e-05,0.0027378,5.6971,0.023659,-4.808e-16,1.6143e-15,-6.9247e-13,-2.0156e-14,0,0,0,0,4.9042,0.0062653,0,0,1,0.05076,0.51,0.05076,0
1.204,0.0032763,0,1.806e-05,0.0027213,5.6967,0.023657,-4.7739e-16,1.6069e-15,-6.8652e-13,-1.9987e-14,0,0,0,0,4.8845,0.0066817,0,0,1,0.051112,0.51,0.051112,0
1.204,0.0032504,0,1.806e-05,0.0026999,5.6964,0.023656,-4.7303e-16,1.599e-15,-6.7976e-13,-1.9685e-14,0,0,0,0,4.8612,0.0069852,0,0,1,0.051465,0.51,0.051465,0
1.204,0.0032175,0,1.806e-05,0.0026725,5.6962,0.023655,-4.6756e-16,1.5906e-15,-6.7204e-13,-1.9228e-14,0,0,0,0,4.8339,0.0071585,0,0,1,0.051817,0.51,0.051817,0
1.204,0.0031846,0,1.806e-05,0.0026452,5.696,0.023655,-4.6208e-16,1.5822e-15,-6.6432e-13,-1.8771e-14,0,0,0,0,4.8066,0.0073317,0,0,1,0.05217,0.51,0.05217,0
1.204,0.0031517,0,1.806e-05,0.0026179,5.6958,0.023654,-4.5661e-16,1.5738e-15,-6.5661e-13,-1.8315e-14,0,0,0,0,4.7793,0.007505,0,0,1,0.052522,0.51,0.052522,0
1.204,0.0031188,0,1.806e-05,0.0025906,5.6957,0.023653,-4.5114e-16,1.5654e-15,-6.4889e-13,-1.7858e-14,0,0,0,0,4.752,0.0076782,0,0,1,0.052875,0.51,0.052875,0
1.204,0.0030859,0,1.806e-05,0.0025632,5.6955,0.023652,-4.4567e-16,1.557e-15,-6.4118e-13,-1.7401e-14,0,0,0,0,4.7247,0.0078514,0,0,1,0.053227,0.51,0.053227,0
1.204,0.003053,0,1.806e-05,0.0025359,5.6953,0.023652,-4.402e-16,1.5486e-15,-6.3346e-13,-1.6944e-14,0,0,0,0,4.6974,0.0080247,0,0,1,0.05358,0.51,0.05358,0
1.204,0.0030201,0,1.806e-05,0.0025086,5.6951,0.023651,-4.3472e-16,1.5402e-15,-6.2575e-13,-1.6488e-14,0,0,0,0,4.67,0.0081979,0,0,1,0.053932,0.51,0.053932,0
1.204,0.0029872,0,1.806e-05,0.0024813,5.695,0.02365,-4.2925e-16,1.5318e-15,-6.1803e-13,-1.6031e-14,0,0,0,0,4.6427,0.0083711,0,0,1,0.054285,0.51,0.054285,0
1.204,0.0029543,0,1.806e-05,0.0024539,5.6948,0.02365,-4.2378e-16,1.5234e-15,-6.1032e-13,-1.5574e-14,0,0,0,0,4.6154,0.0085444,0,0,1,0.054637,0.51,0.054637,0
1.204,0.0029214,0,1.806e-05,0.0024266,5.6946,0.023649,-4.1831e-16,1.515e-15,-6.026e-13,-1.5117e-14,0,0,0,0,4.5881,0.0087176,0,0,1,0.05499,0.51,0.05499,0
1.204,0.0028885,0,1.806e-05,0.0023993,5.6945,0.023648,-4.1284e-16,1.5066e-15,-5.9489e-13,-1.4661e-14,0,0,0,0,4.5608,0.0088908,0,0,1,0.055342,0.51,0.055342,0
1.204,0.0028433,0,1.806e-05,0.0023617,5.6946,0.023649,-4.0592e-16,1.4972e-15,-5.86e-13,-1.4081e-14,0,0,0,0,4.5258,0.0088583,0,0,1,0.055695,0.51,0.055695,0
1.204,0.0027966,0,1.806e-05,0.002323,5.6947,0.023649,-3.9883e-16,1.4878e-15,-5.7698e-13,-1.3488e-14,0,0,0,0,4.49,0.0088022,0,0,1,0.056047,0.51,0.056047,0
1.204,0.00275,0,1.806e-05,0.0022843,5.6948,0.02365,-3.9175e-16,1.4783e-15,-5.6796e-13,-1.2895e-14,0,0,0,0,4.4541,0.0087462,0,0,1,0.0564,0.51,0.0564,0
1.204,0.0027033,0,1.806e-05,0.0022455,5.695,0.02365,-3.8466e-16,1.4688e-15,-5.5894e-13,-1.2302e-14,0,0,0,0,4.4183,0.0086901,0,0,1,0.056752,0.51,0.056752,0
1.204,0.0026567,0,1.806e-05,0.0022068,5.6951,0.023651,-3.7758e-16,1.4594e-15,-5.4992e-13,-1.1709e-14,0,0,0,0,4.3824,0.0086341,0,0,1,0.057105,0.51,0.057105,0
1.204,0.00261,0,1.806e-05,0.0021681,5.6953,0.023651,-3.7049e-16,1.4499e-15,-5.409e-13,-1.1115e-14,0,0,0,0,4.3466,0.008578,0,0,1,0.057457,0.51,0.057457,0
1.204,0.0025634,0,1.806e-05,0.0021293,5.6954,0.023652,-3.6341e-16,1.4404e-15,-5.3188e-13,-1.0522e-14,0,0,0,0,4.3107,0.008522,0,0,1,0.05781,0.51,0.05781,0
1.204,0.0025167,0,1.806e-05,0.0020906,5.6955,0.023653,-3.5632e-16,1.431e-15,-5.2285e-13,-9.9289e-15,0,0,0,0,4.2749,0.008466,0,0,1,0.058162,0.51,0.058162,0
1.204,0.0024701,0,1.806e-05,0.0020519,5.6957,0.023653,-3.4924e-16,1.4215e-15,-5.1383e-13,-9.3356e-15,0,0,0,0,4.2391,0.0084099,0,0,1,0.058515,0.51,0.058515,0
1.204,0.0024234,0,1.806e-05,0.0020131,5.6958,0.023654,-3.4215e-16,1.412e-15,-5.0481e-13,-8.7424e-15,0,0,0,0,4.2032,0.0083539,0,0,1,0.058867,0.51,0.058867,0
1.204,0.0023732,0,1.806e-05,0.0019714,5.696,0.023655,-3.3478e-16,1.4026e-15,-4.9549e-13,-8.1421e-15,0,0,0,0,4.1641,0.0082506,0,0,1,0.05922,0.51,0.05922,0
1.204,0.0023132,0,1.806e-05,0.0019216,5.6963,0.023656,-3.2666e-16,1.3935e-15,-4.8535e-13,-7.5227e-15,0,0,0,0,4.1163,0.0080212,0,0,1,0.059572,0.51,0.059572,0
1.204,0.0022532,0,1.806e-05,0.0018718,5.6966,0.023657,-3.1853e-16,1.3844e-15,-4.752e-13,-6.9034e-15,0,0,0,0,4.0685,0.0077917,0,0,1,0.059925,0.51,0.059925,0
1.204,0.0021932,0,1.806e-05,0.001822,5.697,0.023658,-3.104e-16,1.3752e-15,-4.6506e-13,-6.284e-15,0,0,0,0,4.0206,0.0075622,0,0,1,0.060277,0.51,0.060277,0
1.204,0.0021333,0,1.806e-05,0.0017722,5.6973,0.02366,-3.0227e-16,1.3661e-15,-4.5492e-13,-5.6647e-15,0,0,0,0,3.9728,0.0073327,0,0,1,0.06063,0.51,0.06063,0
1.204,0.0020733,0,1.806e-05,0.0017224,5.6976,0.023661,-2.9415e-16,1.357e-15,-4.4477e-13,-5.0453e-15,0,0,0,0,3.925,0.0071033,0,0,1,0.060982,0.51,0.060982,0
1.204,0.0020133,0,1.806e-05,0.0016726,5.6979,0.023662,-2.8602e-16,1.3478e-15,-4.3463e-13,-4.426e-15,0,0,0,0,3.8772,0.0068738,0,0,1,0.061335,0.51,0.061335,0
1.204,0.0019533,0,1.806e-05,0.0016229,5.6982,0.023664,-2.7789e-16,1.3387e-15,-4.2449e-13,-3.8066e-15,0,0,0,0,3.8294,0.0066443,0,0,1,0.061687,0.51,0.061687,0
1.204,0.0018934,0,1.806e-05,0.0015731,5.6986,0.023665,-2.6976e-16,1.3295e-15,-4.1435e-13,-3.1872e-15,0,0,0,0,3.7815,0.0064148,0,0,1,0.06204,0.51,0.06204,0
1.204,0.0018334,0,1.806e-05,0.0015233,5.6989,0.023666,-2.6164e-16,1.3204e-15,-4.042e-13,-2.5679e-15,0,0,0,0,3.7337,0.0061854,0,0,1,0.062392,0.51,0.062392,0
1.204,0.0017657,0,1.806e-05,0.0014671,5.6996,0.023669,-2.5302e-16,1.309e-15,-3.9308e-13,-2.0841e-15,0,0,0,0,3.6718,0.0058999,0,0,1,0.062745,0.51,0.062745,0
1.204,0.0016942,0,1.806e-05,0.0014078,5.7005,0.023673,-2.4415e-16,1.2965e-15,-3.8147e-13,-1.6691e-15,0,0,0,0,3.6028,0.0055861,0,0,1,0.063097,0.51,0.063097,0
1.204,0.0016227,0,1.806e-05,0.0013485,5.7015,0.023677,-2.3528e-16,1.284e-15,-3.6985e-13,-1.2541e-15,0,0,0,0,3.5338,0.0052723,0,0,1,0.06345,0.51,0.06345,0
1.204,0.0015511,0,1.806e-05,0.0012891,5.7024,0.023681,-2.2642e-16,1.2714e-15,-3.5823e-13,-8.3908e-16,0,0,0,0,3.4648,0.0049586,0,0,1,0.063803,0.51,0.063803,0
1.204,0.0014796,0,1.806e-05,0.0012298,5.7033,0.023685,-2.1755e-16,1.2589e-15,-3.4662e-13,-4.2407e-16,0,0,0,0,3.3957,0.0046448,0,0,1,0.064155,0.51,0.064155,0
1.204,0.001408,0,1.806e-05,0.0011704,5.7042,0.023689,-2.0868e-16,1.2464e-15,-3.35e-13,-9.0458e-18,0,0,0,0,3.3267,0.004331,0,0,1,0.064507,0.51,0.064507,0
1.204,0.0013365,0,1.806e-05,0.0011111,5.7052,0.023693,-1.9981e-16,1.2339e-15,-3.2339e-13,4.0598e-16,0,0,0,0,3.2577,0.0040172,0,0,1,0.06486,0.51,0.06486,0
1.204,0.0012649,0,1.806e-05,0.0010517,5.7061,0.023696,-1.9095e-16,1.2214e-15,-3.1177e-13,8.21e-16,0,0,0,0,3.1887,0.0037034,0,0,1,0.065213,0.51,0.065213,0
1.204,0.0011929,0,1.806e-05,0.000992,5.7068,0.023699,-1.8201e-16,1.2106e-15,-2.9984e-13,1.2695e-15,0,0,0,0,3.1149,0.0033857,0,0,1,0.065565,0.51,0.065565,0
1.204,0.0011159,0,1.806e-05,0.00092854,5.7058,0.023695,-1.7248e-16,1.2165e-15,-2.8503e-13,2.0236e-15,0,0,0,0,2.9977,0.0030321,0,0,1,0.065917,0.51,0.065917,0
1.204,0.001039,0,1.806e-05,0.00086508,5.7048,0.023691,-1.6295e-16,1.2223e-15,-2.7021e-13,2.7778e-15,0,0,0,0,2.8806,0.0026784,0,0,1,0.06627,0.51,0.06627,0
1.204,0.00096211,0,1.806e-05,0.00080163,5.7038,0.023687,-1.5342e-16,1.2281e-15,-2.554e-13,3.5319e-15,0,0,0,0,2.7634,0.0023248,0,0,1,0.066623,0.51,0.066623,0
1.204,0.00088519,0,1.806e-05,0.00073817,5.7028,0.023683,-1.4389e-16,1.234e-15,-2.4059e-13,4.2861e-15,0,0,0,0,2.6463,0.0019712,0,0,1,0.066975,0.51,0.066975,0
1.204,0.00080827,0,1.806e-05,0.00067471,5.7018,0.023679,-1.3436e-16,1.2398e-15,-2.2578e-13,5.0403e-15,0,0,0,0,2.5291,0.0016176,0,0,1,0.067327,0.51,0.067327,0
1.204,0.00073135,0,1.806e-05,0.00061125,5.7008,0.023674,-1.2482e-16,1.2457e-15,-2.1096e-13,5.7944e-15,0,0,0,0,2.412,0.001264,0,0,1,0.06768,0.51,0.06768,0
1.204,0.00065443,0,1.806e-05,0.00054779,5.6998,0.02367,-1.1529e-16,1.2515e-15,-1.9615e-13,6.5486e-15,0,0,0,0,2.2948,0.00091034,0,0,1,0.068033,0.51,0.068033,0
1.204,0.00056761,0,1.806e-05,0.00047549,5.7055,0.023694,-1.0161e-16,1.2106e-15,-1.7344e-13,6.2925e-15,0,6.2144e-06,0,0,2.0517,0.0006904,0,1.5885,1,0.068385,0.51,0.068385,0
1.204,0.000473,0,1.806e-05,0.00039624,5.7166,0.02374,-8.4677e-17,1.1331e-15,-1.4453e-13,5.2437e-15,0,1.7305e-05,0,0,1.7098,0.00057533,0,4.4232,1,0.068737,0.51,0.068737,0
1.204,0.0003784,0,1.806e-05,0.00031699,5.7276,0.023786,-6.7742e-17,1.0556e-15,-1.1563e-13,4.195e-15,0,2.8395e-05,0,0,1.3678,0.00046027,0,7.258,1,0.06909,0.51,0.06909,0
1.204,0.0002838,0,1.806e-05,0.00023774,5.7386,0.023831,-5.0806e-17,9.7806e-16,-8.6721e-14,3.1462e-15,0,3.9485e-05,0,0,1.0259,0.0003452,0,10.093,1,0.069443,0.51,0.069443,0
1.204,0.0001892,0,1.806e-05,0.0001585,5.7497,0.023877,-3.3871e-17,9.0054e-16,-5.7814e-14,2.0975e-15,0,5.0575e-05,0,0,0.68391,0.00023013,0,12.928,1,0.069795,0.51,0.069795,0
1.204,9.4601e-05,0,1.806e-05,7.9248e-05,5.7607,0.023923,-1.6935e-17,8.2302e-16,-2.8907e-14,1.0487e-15,0,6.1666e-05,0,0,0.34196,0.00011507,0,15.762,1,0.070147,0.51,0.070147,0
1.204,0,0,1.806e-05,0,5.7717,0.023969,0,7.4549e-16,0,0,0,7.2756e-05,0,0,0,0,0,18.597,1,0.0705,0.51,0.0705,0
