"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0021819,0,1.806e-05,0.0018126,2.467,0.010245,-4.3286e-16,1.2237e-15,-1.0071e-12,1.0947e-14,0,0,0,0,5.1002,-0.0035962,0,0,1,0.043005,0.9,0.043005,0
1.204,0.0021805,0,1.806e-05,0.0018114,2.467,0.010245,-4.3131e-16,1.2222e-15,-1.0041e-12,1.0609e-14,0,0,0,0,5.0899,-0.003607,0,0,1,0.043357,0.9,0.043357,0
1.204,0.0021791,0,1.806e-05,0.0018103,2.467,0.010245,-4.2975e-16,1.2208e-15,-1.0012e-12,1.0271e-14,0,0,0,0,5.0796,-0.0036178,0,0,1,0.04371,0.9,0.04371,0
1.204,0.0021778,0,1.806e-05,0.0018091,2.4671,0.010245,-4.282e-16,1.2193e-15,-9.9825e-13,9.9329e-15,0,0,0,0,5.0692,-0.0036286,0,0,1,0.044062,0.9,0.044062,0
1.204,0.0021764,0,1.806e-05,0.001808,2.4671,0.010245,-4.2664e-16,1.2178e-15,-9.9531e-13,9.5948e-15,0,0,0,0,5.0589,-0.0036394,0,0,1,0.044415,0.9,0.044415,0
1.204,0.002175,0,1.806e-05,0.0018068,2.4671,0.010246,-4.2509e-16,1.2164e-15,-9.9237e-13,9.2568e-15,0,0,0,0,5.0486,-0.0036502,0,0,1,0.044767,0.9,0.044767,0
1.204,0.0021736,0,1.806e-05,0.0018057,2.4671,0.010246,-4.2353e-16,1.2149e-15,-9.8943e-13,8.9188e-15,0,0,0,0,5.0382,-0.003661,0,0,1,0.04512,0.9,0.04512,0
1.204,0.0021722,0,1.806e-05,0.0018045,2.4672,0.010246,-4.2197e-16,1.2134e-15,-9.8648e-13,8.5808e-15,0,0,0,0,5.0279,-0.0036718,0,0,1,0.045472,0.9,0.045472,0
1.204,0.0021708,0,1.806e-05,0.0018034,2.4672,0.010246,-4.2042e-16,1.2119e-15,-9.8354e-13,8.2428e-15,0,0,0,0,5.0175,-0.0036826,0,0,1,0.045825,0.9,0.045825,0
1.204,0.0021694,0,1.806e-05,0.0018022,2.4672,0.010246,-4.1886e-16,1.2105e-15,-9.806e-13,7.9047e-15,0,0,0,0,5.0072,-0.0036934,0,0,1,0.046177,0.9,0.046177,0
1.204,0.0021681,0,1.806e-05,0.0018011,2.4673,0.010246,-4.1731e-16,1.209e-15,-9.7766e-13,7.5667e-15,0,0,0,0,4.9969,-0.0037041,0,0,1,0.04653,0.9,0.04653,0
1.204,0.0021667,0,1.806e-05,0.0017999,2.4673,0.010246,-4.1575e-16,1.2075e-15,-9.7472e-13,7.2287e-15,0,0,0,0,4.9865,-0.0037149,0,0,1,0.046882,0.9,0.046882,0
1.204,0.0021606,0,1.806e-05,0.0017949,2.4673,0.010246,-4.1365e-16,1.2046e-15,-9.6947e-13,6.9008e-15,0,0,0,0,4.9708,-0.0037045,0,0,1,0.047235,0.9,0.047235,0
1.204,0.0021535,0,1.806e-05,0.001789,2.4674,0.010247,-4.1145e-16,1.2014e-15,-9.6378e-13,6.5747e-15,0,0,0,0,4.9541,-0.0036899,0,0,1,0.047587,0.9,0.047587,0
1.204,0.0021465,0,1.806e-05,0.0017832,2.4674,0.010247,-4.0924e-16,1.1982e-15,-9.5809e-13,6.2487e-15,0,0,0,0,4.9374,-0.0036754,0,0,1,0.04794,0.9,0.04794,0
1.204,0.0021395,0,1.806e-05,0.0017774,2.4674,0.010247,-4.0704e-16,1.1949e-15,-9.5239e-13,5.9227e-15,0,0,0,0,4.9207,-0.0036608,0,0,1,0.048292,0.9,0.048292,0
1.204,0.0021325,0,1.806e-05,0.0017715,2.4675,0.010247,-4.0484e-16,1.1917e-15,-9.467e-13,5.5967e-15,0,0,0,0,4.904,-0.0036463,0,0,1,0.048645,0.9,0.048645,0
1.204,0.0021255,0,1.806e-05,0.0017657,2.4675,0.010247,-4.0263e-16,1.1885e-15,-9.4101e-13,5.2707e-15,0,0,0,0,4.8873,-0.0036318,0,0,1,0.048997,0.9,0.048997,0
1.204,0.0021184,0,1.806e-05,0.0017599,2.4675,0.010247,-4.0043e-16,1.1853e-15,-9.3531e-13,4.9447e-15,0,0,0,0,4.8706,-0.0036172,0,0,1,0.04935,0.9,0.04935,0
1.204,0.0021114,0,1.806e-05,0.0017541,2.4676,0.010247,-3.9822e-16,1.1821e-15,-9.2962e-13,4.6187e-15,0,0,0,0,4.8539,-0.0036027,0,0,1,0.049702,0.9,0.049702,0
1.204,0.0021044,0,1.806e-05,0.0017482,2.4676,0.010248,-3.9602e-16,1.1789e-15,-9.2393e-13,4.2927e-15,0,0,0,0,4.8371,-0.0035882,0,0,1,0.050055,0.9,0.050055,0
1.204,0.0020974,0,1.806e-05,0.0017424,2.4676,0.010248,-3.9382e-16,1.1756e-15,-9.1824e-13,3.9666e-15,0,0,0,0,4.8204,-0.0035736,0,0,1,0.050407,0.9,0.050407,0
1.204,0.0020903,0,1.806e-05,0.0017366,2.4677,0.010248,-3.9161e-16,1.1724e-15,-9.1254e-13,3.6406e-15,0,0,0,0,4.8037,-0.0035591,0,0,1,0.05076,0.9,0.05076,0
1.204,0.0020833,0,1.806e-05,0.0017307,2.4677,0.010248,-3.8941e-16,1.1692e-15,-9.0685e-13,3.3146e-15,0,0,0,0,4.787,-0.0035445,0,0,1,0.051112,0.9,0.051112,0
1.204,0.002073,0,1.806e-05,0.0017222,2.4678,0.010248,-3.867e-16,1.166e-15,-9.0003e-13,3.0075e-15,0,0,0,0,4.7669,-0.0035183,0,0,1,0.051465,0.9,0.051465,0
1.204,0.002059,0,1.806e-05,0.0017106,2.4678,0.010248,-3.8341e-16,1.1629e-15,-8.9192e-13,2.7223e-15,0,0,0,0,4.7427,-0.0034786,0,0,1,0.051817,0.9,0.051817,0
1.204,0.002045,0,1.806e-05,0.0016989,2.4678,0.010249,-3.8013e-16,1.1597e-15,-8.8381e-13,2.4372e-15,0,0,0,0,4.7186,-0.0034388,0,0,1,0.05217,0.9,0.05217,0
1.204,0.0020309,0,1.806e-05,0.0016873,2.4679,0.010249,-3.7684e-16,1.1566e-15,-8.757e-13,2.152e-15,0,0,0,0,4.6945,-0.0033991,0,0,1,0.052522,0.9,0.052522,0
1.204,0.0020169,0,1.806e-05,0.0016756,2.4679,0.010249,-3.7355e-16,1.1534e-15,-8.6759e-13,1.8668e-15,0,0,0,0,4.6703,-0.0033594,0,0,1,0.052875,0.9,0.052875,0
1.204,0.0020029,0,1.806e-05,0.001664,2.468,0.010249,-3.7026e-16,1.1503e-15,-8.5948e-13,1.5816e-15,0,0,0,0,4.6462,-0.0033196,0,0,1,0.053227,0.9,0.053227,0
1.204,0.0019888,0,1.806e-05,0.0016523,2.468,0.010249,-3.6698e-16,1.1471e-15,-8.5137e-13,1.2964e-15,0,0,0,0,4.6221,-0.0032799,0,0,1,0.05358,0.9,0.05358,0
1.204,0.0019748,0,1.806e-05,0.0016407,2.468,0.010249,-3.6369e-16,1.1439e-15,-8.4326e-13,1.0112e-15,0,0,0,0,4.5979,-0.0032401,0,0,1,0.053932,0.9,0.053932,0
1.204,0.0019608,0,1.806e-05,0.001629,2.4681,0.01025,-3.604e-16,1.1408e-15,-8.3515e-13,7.2599e-16,0,0,0,0,4.5738,-0.0032004,0,0,1,0.054285,0.9,0.054285,0
1.204,0.0019467,0,1.806e-05,0.0016174,2.4681,0.01025,-3.5712e-16,1.1376e-15,-8.2704e-13,4.408e-16,0,0,0,0,4.5497,-0.0031607,0,0,1,0.054637,0.9,0.054637,0
1.204,0.0019327,0,1.806e-05,0.0016057,2.4682,0.01025,-3.5383e-16,1.1345e-15,-8.1892e-13,1.5561e-16,0,0,0,0,4.5255,-0.0031209,0,0,1,0.05499,0.9,0.05499,0
1.204,0.0019187,0,1.806e-05,0.0015941,2.4682,0.01025,-3.5054e-16,1.1313e-15,-8.1081e-13,-1.2959e-16,0,0,0,0,4.5014,-0.0030812,0,0,1,0.055342,0.9,0.055342,0
1.204,0.0018971,0,1.806e-05,0.0015762,2.4682,0.01025,-3.4614e-16,1.1268e-15,-8.008e-13,-3.3826e-16,0,0,0,0,4.4688,-0.0030209,0,0,1,0.055695,0.9,0.055695,0
1.204,0.0018747,0,1.806e-05,0.0015576,2.4683,0.01025,-3.4162e-16,1.122e-15,-7.9057e-13,-5.382e-16,0,0,0,0,4.4352,-0.0029582,0,0,1,0.056047,0.9,0.056047,0
1.204,0.0018523,0,1.806e-05,0.001539,2.4683,0.01025,-3.3709e-16,1.1173e-15,-7.8034e-13,-7.3815e-16,0,0,0,0,4.4016,-0.0028955,0,0,1,0.0564,0.9,0.0564,0
1.204,0.0018299,0,1.806e-05,0.0015204,2.4683,0.010251,-3.3256e-16,1.1126e-15,-7.7011e-13,-9.3809e-16,0,0,0,0,4.368,-0.0028328,0,0,1,0.056752,0.9,0.056752,0
1.204,0.0018075,0,1.806e-05,0.0015018,2.4684,0.010251,-3.2804e-16,1.1078e-15,-7.5988e-13,-1.138e-15,0,0,0,0,4.3344,-0.0027701,0,0,1,0.057105,0.9,0.057105,0
1.204,0.0017851,0,1.806e-05,0.0014832,2.4684,0.010251,-3.2351e-16,1.1031e-15,-7.4966e-13,-1.338e-15,0,0,0,0,4.3008,-0.0027074,0,0,1,0.057457,0.9,0.057457,0
1.204,0.0017627,0,1.806e-05,0.0014646,2.4685,0.010251,-3.1898e-16,1.0984e-15,-7.3943e-13,-1.5379e-15,0,0,0,0,4.2672,-0.0026447,0,0,1,0.05781,0.9,0.05781,0
1.204,0.0017403,0,1.806e-05,0.001446,2.4685,0.010251,-3.1446e-16,1.0937e-15,-7.292e-13,-1.7379e-15,0,0,0,0,4.2336,-0.002582,0,0,1,0.058162,0.9,0.058162,0
1.204,0.0017179,0,1.806e-05,0.0014274,2.4685,0.010251,-3.0993e-16,1.0889e-15,-7.1897e-13,-1.9378e-15,0,0,0,0,4.2,-0.0025193,0,0,1,0.058515,0.9,0.058515,0
1.204,0.0016955,0,1.806e-05,0.0014088,2.4686,0.010251,-3.054e-16,1.0842e-15,-7.0874e-13,-2.1378e-15,0,0,0,0,4.1665,-0.0024567,0,0,1,0.058867,0.9,0.058867,0
1.204,0.0016703,0,1.806e-05,0.0013879,2.4686,0.010252,-3.0058e-16,1.0792e-15,-6.9794e-13,-2.3157e-15,0,0,0,0,4.1292,-0.002389,0,0,1,0.05922,0.9,0.05922,0
1.204,0.0016379,0,1.806e-05,0.001361,2.4686,0.010252,-2.9495e-16,1.0735e-15,-6.8562e-13,-2.4349e-15,0,0,0,0,4.0821,-0.0023081,0,0,1,0.059572,0.9,0.059572,0
1.204,0.0016055,0,1.806e-05,0.0013342,2.4687,0.010252,-2.8933e-16,1.0678e-15,-6.7329e-13,-2.554e-15,0,0,0,0,4.0351,-0.0022272,0,0,1,0.059925,0.9,0.059925,0
1.204,0.0015731,0,1.806e-05,0.0013073,2.4687,0.010252,-2.837e-16,1.0621e-15,-6.6097e-13,-2.6731e-15,0,0,0,0,3.988,-0.0021462,0,0,1,0.060277,0.9,0.060277,0
1.204,0.0015407,0,1.806e-05,0.0012804,2.4688,0.010252,-2.7808e-16,1.0564e-15,-6.4865e-13,-2.7923e-15,0,0,0,0,3.941,-0.0020653,0,0,1,0.06063,0.9,0.06063,0
1.204,0.0015082,0,1.806e-05,0.0012535,2.4688,0.010252,-2.7245e-16,1.0508e-15,-6.3632e-13,-2.9114e-15,0,0,0,0,3.8939,-0.0019844,0,0,1,0.060982,0.9,0.060982,0
1.204,0.0014758,0,1.806e-05,0.0012266,2.4688,0.010253,-2.6683e-16,1.0451e-15,-6.24e-13,-3.0306e-15,0,0,0,0,3.8468,-0.0019035,0,0,1,0.061335,0.9,0.061335,0
1.204,0.0014434,0,1.806e-05,0.0011997,2.4689,0.010253,-2.612e-16,1.0394e-15,-6.1167e-13,-3.1497e-15,0,0,0,0,3.7998,-0.0018226,0,0,1,0.061687,0.9,0.061687,0
1.204,0.001411,0,1.806e-05,0.0011728,2.4689,0.010253,-2.5558e-16,1.0337e-15,-5.9935e-13,-3.2688e-15,0,0,0,0,3.7527,-0.0017416,0,0,1,0.06204,0.9,0.06204,0
1.204,0.0013786,0,1.806e-05,0.0011459,2.469,0.010253,-2.4996e-16,1.028e-15,-5.8703e-13,-3.388e-15,0,0,0,0,3.7057,-0.0016607,0,0,1,0.062392,0.9,0.062392,0
1.204,0.0013381,0,1.806e-05,0.0011124,2.4689,0.010253,-2.4396e-16,1.0225e-15,-5.729e-13,-3.4426e-15,0,0,0,0,3.6437,-0.0015746,0,0,1,0.062745,0.9,0.062745,0
1.204,0.0012935,0,1.806e-05,0.0010755,2.4688,0.010253,-2.3778e-16,1.0171e-15,-5.5787e-13,-3.4646e-15,0,0,0,0,3.5743,-0.0014859,0,0,1,0.063097,0.9,0.063097,0
1.204,0.001249,0,1.806e-05,0.0010386,2.4688,0.010252,-2.3159e-16,1.0118e-15,-5.4283e-13,-3.4865e-15,0,0,0,0,3.5048,-0.0013972,0,0,1,0.06345,0.9,0.06345,0
1.204,0.0012044,0,1.806e-05,0.0010017,2.4687,0.010252,-2.2541e-16,1.0064e-15,-5.2779e-13,-3.5085e-15,0,0,0,0,3.4353,-0.0013085,0,0,1,0.063803,0.9,0.063803,0
1.204,0.0011599,0,1.806e-05,0.00096477,2.4686,0.010252,-2.1922e-16,1.001e-15,-5.1276e-13,-3.5305e-15,0,0,0,0,3.3659,-0.0012198,0,0,1,0.064155,0.9,0.064155,0
1.204,0.0011154,0,1.806e-05,0.00092787,2.4686,0.010252,-2.1304e-16,9.9567e-16,-4.9772e-13,-3.5524e-15,0,0,0,0,3.2964,-0.0011311,0,0,1,0.064507,0.9,0.064507,0
1.204,0.0010708,0,1.806e-05,0.00089097,2.4685,0.010251,-2.0685e-16,9.9031e-16,-4.8268e-13,-3.5744e-15,0,0,0,0,3.227,-0.0010424,0,0,1,0.06486,0.9,0.06486,0
1.204,0.0010263,0,1.806e-05,0.00085407,2.4684,0.010251,-2.0067e-16,9.8494e-16,-4.6764e-13,-3.5964e-15,0,0,0,0,3.1575,-0.00095371,0,0,1,0.065213,0.9,0.065213,0
1.204,0.00098047,0,1.806e-05,0.00081618,2.4684,0.010251,-1.9456e-16,9.7897e-16,-4.5207e-13,-3.6138e-15,0,0,0,0,3.0834,-0.0008648,0,0,1,0.065565,0.9,0.065565,0
1.204,0.00092341,0,1.806e-05,0.00076928,2.4687,0.010252,-1.8913e-16,9.6752e-16,-4.3162e-13,-3.5897e-15,0,0,0,0,2.9665,-0.00077391,0,0,1,0.065917,0.9,0.065917,0
1.204,0.00086634,0,1.806e-05,0.00072237,2.4689,0.010253,-1.8371e-16,9.5607e-16,-4.1116e-13,-3.5657e-15,0,0,0,0,2.8497,-0.00068303,0,0,1,0.06627,0.9,0.06627,0
1.204,0.00080928,0,1.806e-05,0.00067546,2.4692,0.010254,-1.7828e-16,9.4463e-16,-3.907e-13,-3.5416e-15,0,0,0,0,2.7328,-0.00059215,0,0,1,0.066623,0.9,0.066623,0
1.204,0.00075221,0,1.806e-05,0.00062855,2.4695,0.010255,-1.7285e-16,9.3318e-16,-3.7025e-13,-3.5175e-15,0,0,0,0,2.6159,-0.00050127,0,0,1,0.066975,0.9,0.066975,0
1.204,0.00069515,0,1.806e-05,0.00058164,2.4697,0.010256,-1.6743e-16,9.2173e-16,-3.4979e-13,-3.4934e-15,0,0,0,0,2.4991,-0.00041038,0,0,1,0.067327,0.9,0.067327,0
1.204,0.00063808,0,1.806e-05,0.00053473,2.47,0.010257,-1.62e-16,9.1028e-16,-3.2934e-13,-3.4694e-15,0,0,0,0,2.3822,-0.0003195,0,0,1,0.06768,0.9,0.06768,0
1.204,0.00058102,0,1.806e-05,0.00048783,2.4703,0.010259,-1.5657e-16,8.9883e-16,-3.0888e-13,-3.4453e-15,0,0,0,0,2.2653,-0.00022862,0,0,1,0.068033,0.9,0.068033,0
1.204,0.00050844,0,1.806e-05,0.0004273,2.4689,0.010253,-1.4102e-16,8.8391e-16,-2.7427e-13,-3.1413e-15,0,6.133e-06,0,0,2.0249,-0.00017255,0,1.578,1,0.068385,0.9,0.068385,0
1.204,0.0004237,0,1.806e-05,0.00035608,2.4664,0.010242,-1.1751e-16,8.6627e-16,-2.2856e-13,-2.6178e-15,0,1.7078e-05,0,0,1.6874,-0.00014379,0,4.3942,1,0.068737,0.9,0.068737,0
1.204,0.00033896,0,1.806e-05,0.00028487,2.4638,0.010232,-9.4011e-17,8.4862e-16,-1.8285e-13,-2.0942e-15,0,2.8023e-05,0,0,1.3499,-0.00011503,0,7.2103,1,0.06909,0.9,0.06909,0
1.204,0.00025422,0,1.806e-05,0.00021365,2.4612,0.010221,-7.0508e-17,8.3098e-16,-1.3714e-13,-1.5707e-15,0,3.8968e-05,0,0,1.0124,-8.6274e-05,0,10.027,1,0.069443,0.9,0.069443,0
1.204,0.00016948,0,1.806e-05,0.00014243,2.4586,0.01021,-4.7006e-17,8.1334e-16,-9.1424e-14,-1.0471e-15,0,4.9913e-05,0,0,0.67496,-5.7517e-05,0,12.843,1,0.069795,0.9,0.069795,0
1.204,8.4741e-05,0,1.806e-05,7.1217e-05,2.456,0.0102,-2.3503e-17,7.9569e-16,-4.5712e-14,-5.2356e-16,0,6.0858e-05,0,0,0.33748,-2.8758e-05,0,15.659,1,0.070147,0.9,0.070147,0
1.204,0,0,1.806e-05,0,2.4535,0.010189,0,7.7805e-16,0,0,0,7.1803e-05,0,0,0,0,0,18.475,1,0.0705,0.9,0.0705,0
