"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0033135,0,1.806e-05,2366,-42.287,-0.17561,2.0328e-13,4.0009e-18,1.9965e-15,4.2227e-16,-2.2331e-16,0,0,0,0,6.5135,13.927,-1.3852,0,0,1,0.05217,0.09,0.05217,0
1.204,0.0033026,0,1.806e-05,2296,-42.308,-0.1757,2.0678e-13,3.468e-18,1.9087e-15,3.877e-16,-1.9837e-16,0,0,0,0,6.3023,14.091,-1.3769,0,0,1,0.052522,0.09,0.052522,0
1.204,0.0032918,0,1.806e-05,2226,-42.328,-0.17578,2.1029e-13,2.935e-18,1.821e-15,3.5314e-16,-1.7344e-16,0,0,0,0,6.0912,14.254,-1.3687,0,0,1,0.052875,0.09,0.052875,0
1.204,0.0032809,0,1.806e-05,2155.9,-42.349,-0.17587,2.1379e-13,2.4021e-18,1.7332e-15,3.1857e-16,-1.485e-16,0,0,0,0,5.8801,14.418,-1.3604,0,0,1,0.053227,0.09,0.053227,0
1.204,0.0032701,0,1.806e-05,2085.9,-42.37,-0.17595,2.1729e-13,1.8692e-18,1.6455e-15,2.8401e-16,-1.2357e-16,0,0,0,0,5.6689,14.581,-1.3521,0,0,1,0.05358,0.09,0.05358,0
1.204,0.0032592,0,1.806e-05,2015.8,-42.39,-0.17604,2.2079e-13,1.3362e-18,1.5578e-15,2.4944e-16,-9.8631e-17,0,0,0,0,5.4578,14.745,-1.3438,0,0,1,0.053932,0.09,0.053932,0
1.204,0.0032563,0,1.806e-05,1983.7,-42.411,-0.17613,2.1915e-13,2.0084e-18,1.5059e-15,2.785e-16,-8.9478e-17,0,0,0,0,5.3652,14.816,-1.3267,0,0,1,0.054285,0.09,0.054285,0
1.204,0.0032562,0,1.806e-05,1964.9,-42.432,-0.17621,2.157e-13,3.1029e-18,1.4666e-15,3.2986e-16,-8.5857e-17,0,0,0,0,5.3142,14.854,-1.3066,0,0,1,0.054637,0.09,0.054637,0
1.204,0.0032561,0,1.806e-05,1946.1,-42.453,-0.1763,2.1225e-13,4.1974e-18,1.4274e-15,3.8123e-16,-8.2237e-17,0,0,0,0,5.2631,14.892,-1.2864,0,0,1,0.05499,0.09,0.05499,0
1.204,0.003256,0,1.806e-05,1927.3,-42.475,-0.17639,2.088e-13,5.2919e-18,1.3881e-15,4.3259e-16,-7.8617e-17,0,0,0,0,5.2121,14.93,-1.2662,0,0,1,0.055342,0.09,0.055342,0
1.204,0.0032559,0,1.806e-05,1908.5,-42.496,-0.17648,2.0535e-13,6.3865e-18,1.3488e-15,4.8395e-16,-7.4996e-17,0,0,0,0,5.1611,14.967,-1.246,0,0,1,0.055695,0.09,0.055695,0
1.204,0.0032558,0,1.806e-05,1889.7,-42.517,-0.17656,2.019e-13,7.481e-18,1.3096e-15,5.3532e-16,-7.1376e-17,0,0,0,0,5.11,15.005,-1.2259,0,0,1,0.056047,0.09,0.056047,0
1.204,0.0032604,0,1.806e-05,1922.3,-42.534,-0.17664,1.9744e-13,6.9358e-18,1.3131e-15,5.005e-16,-6.0953e-17,0,0,0,0,5.2064,14.94,-1.1976,0,0,1,0.0564,0.09,0.0564,0
1.204,0.0032661,0,1.806e-05,1966.3,-42.551,-0.17671,1.9276e-13,6.0234e-18,1.3263e-15,4.4638e-16,-4.9006e-17,0,0,0,0,5.3357,14.851,-1.1674,0,0,1,0.056752,0.09,0.056752,0
1.204,0.0032718,0,1.806e-05,2010.4,-42.568,-0.17678,1.8807e-13,5.111e-18,1.3394e-15,3.9226e-16,-3.7059e-17,0,0,0,0,5.4651,14.762,-1.1373,0,0,1,0.057105,0.09,0.057105,0
1.204,0.0032775,0,1.806e-05,2054.5,-42.585,-0.17685,1.8339e-13,4.1986e-18,1.3526e-15,3.3814e-16,-2.5111e-17,0,0,0,0,5.5944,14.674,-1.1072,0,0,1,0.057457,0.09,0.057457,0
1.204,0.0032832,0,1.806e-05,2098.6,-42.602,-0.17692,1.787e-13,3.2861e-18,1.3657e-15,2.8402e-16,-1.3164e-17,0,0,0,0,5.7237,14.585,-1.077,0,0,1,0.05781,0.09,0.05781,0
1.204,0.0032889,0,1.806e-05,2142.6,-42.619,-0.17699,1.7402e-13,2.3737e-18,1.3789e-15,2.299e-16,-1.2172e-18,0,0,0,0,5.8531,14.496,-1.0469,0,0,1,0.058162,0.09,0.058162,0
1.204,0.0032927,0,1.806e-05,2225.3,-42.64,-0.17708,1.692e-13,4.2349e-18,1.4482e-15,2.8205e-16,1.1053e-17,0,0,0,0,6.0868,14.298,-1.0101,0,0,1,0.058515,0.09,0.058515,0
1.204,0.0032963,0,1.806e-05,2309.9,-42.661,-0.17716,1.6438e-13,6.2336e-18,1.5203e-15,3.3946e-16,2.3338e-17,0,0,0,0,6.3256,14.095,-0.97302,0,0,1,0.058867,0.09,0.058867,0
1.204,0.0032999,0,1.806e-05,2394.4,-42.682,-0.17725,1.5955e-13,8.2322e-18,1.5924e-15,3.9687e-16,3.5624e-17,0,0,0,0,6.5645,13.892,-0.93592,0,0,1,0.05922,0.09,0.05922,0
1.204,0.0033035,0,1.806e-05,2479,-42.703,-0.17734,1.5473e-13,1.0231e-17,1.6645e-15,4.5428e-16,4.791e-17,0,0,0,0,6.8034,13.689,-0.89881,0,0,1,0.059572,0.09,0.059572,0
1.204,0.0033071,0,1.806e-05,2563.5,-42.725,-0.17743,1.4991e-13,1.223e-17,1.7366e-15,5.117e-16,6.0196e-17,0,0,0,0,7.0422,13.485,-0.86171,0,0,1,0.059925,0.09,0.059925,0
1.204,0.0033074,0,1.806e-05,2650.4,-42.749,-0.17753,1.4801e-13,1.3546e-17,1.8141e-15,5.4786e-16,6.3645e-17,0,0,0,0,7.2799,13.258,-0.82384,0,0,1,0.060277,0.09,0.060277,0
1.204,0.0032986,0,1.806e-05,2744,-42.781,-0.17766,1.5437e-13,1.2937e-17,1.9068e-15,5.24e-16,4.2136e-17,0,0,0,0,7.5142,12.962,-0.78381,0,0,1,0.06063,0.09,0.06063,0
1.204,0.0032899,0,1.806e-05,2837.5,-42.813,-0.17779,1.6073e-13,1.2328e-17,1.9995e-15,5.0015e-16,2.0628e-17,0,0,0,0,7.7484,12.666,-0.74378,0,0,1,0.060982,0.09,0.060982,0
1.204,0.0032811,0,1.806e-05,2931.1,-42.845,-0.17793,1.671e-13,1.1718e-17,2.0922e-15,4.7629e-16,-8.8098e-19,0,0,0,0,7.9827,12.37,-0.70374,0,0,1,0.061335,0.09,0.061335,0
1.204,0.0032723,0,1.806e-05,3024.6,-42.877,-0.17806,1.7346e-13,1.1109e-17,2.1849e-15,4.5244e-16,-2.239e-17,0,0,0,0,8.217,12.075,-0.66371,0,0,1,0.061687,0.09,0.061687,0
1.204,0.0032635,0,1.806e-05,3118.1,-42.909,-0.17819,1.7982e-13,1.05e-17,2.2776e-15,4.2858e-16,-4.3898e-17,0,0,0,0,8.4512,11.779,-0.62367,0,0,1,0.06204,0.09,0.06204,0
1.204,0.0032388,0,1.806e-05,3198.8,-42.948,-0.17836,1.8139e-13,1.0013e-17,2.3015e-15,4.2415e-16,-5.8181e-17,0,0,0,0,8.5984,11.429,-0.58478,0,0,1,0.062392,0.09,0.062392,0
1.204,0.0032112,0,1.806e-05,3277,-42.989,-0.17853,1.8208e-13,9.5485e-18,2.3127e-15,4.2333e-16,-7.1125e-17,0,0,0,0,8.7294,11.068,-0.54609,0,0,1,0.062745,0.09,0.062745,0
1.204,0.0031836,0,1.806e-05,3355.2,-43.03,-0.1787,1.8277e-13,9.0842e-18,2.324e-15,4.225e-16,-8.4069e-17,0,0,0,0,8.8605,10.708,-0.5074,0,0,1,0.063097,0.09,0.063097,0
1.204,0.003156,0,1.806e-05,3433.5,-43.071,-0.17887,1.8346e-13,8.62e-18,2.3352e-15,4.2168e-16,-9.7013e-17,0,0,0,0,8.9915,10.348,-0.46871,0,0,1,0.06345,0.09,0.06345,0
1.204,0.0031283,0,1.806e-05,3511.7,-43.112,-0.17904,1.8414e-13,8.1558e-18,2.3464e-15,4.2085e-16,-1.0996e-16,0,0,0,0,9.1225,9.9876,-0.43002,0,0,1,0.063803,0.09,0.063803,0
1.204,0.0030787,0,1.806e-05,3575.7,-43.155,-0.17922,1.919e-13,7.2207e-18,2.3456e-15,4.1337e-16,-1.0514e-16,0,0,0,0,9.1347,9.5987,-0.395,0,0,1,0.064155,0.09,0.064155,0
1.204,0.0030228,0,1.806e-05,3635.6,-43.199,-0.1794,2.0165e-13,6.153e-18,2.3414e-15,4.0402e-16,-9.5326e-17,0,0,0,0,9.1135,9.2017,-0.361,0,0,1,0.064507,0.09,0.064507,0
1.204,0.0029669,0,1.806e-05,3695.6,-43.242,-0.17958,2.114e-13,5.0852e-18,2.3372e-15,3.9466e-16,-8.5507e-17,0,0,0,0,9.0922,8.8047,-0.32701,0,0,1,0.06486,0.09,0.06486,0
1.204,0.002911,0,1.806e-05,3755.5,-43.286,-0.17976,2.2115e-13,4.0174e-18,2.333e-15,3.853e-16,-7.5689e-17,0,0,0,0,9.0709,8.4078,-0.29302,0,0,1,0.065213,0.09,0.065213,0
1.204,0.0028494,0,1.806e-05,3816.8,-43.329,-0.17994,2.3203e-13,3.1439e-18,2.3235e-15,3.7549e-16,-6.7177e-17,0,0,0,0,9.03,8.0082,-0.25985,0,0,1,0.065565,0.09,0.065565,0
1.204,0.002749,0,1.806e-05,3887.3,-43.367,-0.18009,2.5062e-13,3.5906e-18,2.2776e-15,3.6262e-16,-6.7545e-17,0,0,0,0,8.8552,7.5914,-0.23225,0,0,1,0.065917,0.09,0.065917,0
1.204,0.0026486,0,1.806e-05,3957.8,-43.405,-0.18025,2.6921e-13,4.0372e-18,2.2317e-15,3.4974e-16,-6.7913e-17,0,0,0,0,8.6805,7.1746,-0.20466,0,0,1,0.06627,0.09,0.06627,0
1.204,0.0025482,0,1.806e-05,4028.2,-43.443,-0.18041,2.878e-13,4.4839e-18,2.1858e-15,3.3687e-16,-6.8281e-17,0,0,0,0,8.5057,6.7577,-0.17706,0,0,1,0.066623,0.09,0.066623,0
1.204,0.0024478,0,1.806e-05,4098.7,-43.481,-0.18057,3.0639e-13,4.9305e-18,2.14e-15,3.2399e-16,-6.8649e-17,0,0,0,0,8.331,6.3409,-0.14947,0,0,1,0.066975,0.09,0.066975,0
1.204,0.0022911,0,1.806e-05,4251.8,-43.518,-0.18072,3.4047e-13,4.3691e-18,2.1071e-15,3.2589e-16,-7.0724e-17,0,0,0,0,8.0346,5.9026,-0.12819,0,0,1,0.067327,0.09,0.067327,0
1.204,0.0021296,0,1.806e-05,4411.9,-43.555,-0.18087,3.7587e-13,3.7221e-18,2.0754e-15,3.2903e-16,-7.2943e-17,0,0,0,0,7.7279,5.4624,-0.10745,0,0,1,0.06768,0.09,0.06768,0
1.204,0.001968,0,1.806e-05,4571.9,-43.591,-0.18103,4.1127e-13,3.0752e-18,2.0437e-15,3.3218e-16,-7.5162e-17,0,0,0,0,7.4213,5.0222,-0.086713,0,0,1,0.068033,0.09,0.068033,0
1.204,0.0017898,0,1.806e-05,4792.2,-43.622,-0.18115,4.6493e-13,2.5166e-18,2.0358e-15,3.3269e-16,-7.4127e-17,0,0,0,0,7.087,4.5682,-0.06695,0,0,1,0.068385,0.09,0.068385,0
1.204,0.0015312,0,1.806e-05,5301.8,-43.62,-0.18115,6.064e-13,2.3825e-18,2.1425e-15,3.2054e-16,-5.7447e-17,0,0,0,0,6.6204,4.0477,-0.051883,0,0,1,0.068737,0.09,0.068737,0
1.204,0.0012726,0,1.806e-05,5811.4,-43.619,-0.18114,7.4787e-13,2.2483e-18,2.2492e-15,3.0838e-16,-4.0768e-17,0,0,0,0,6.1537,3.5271,-0.036815,0,0,1,0.06909,0.09,0.06909,0
1.204,0.001014,0,1.806e-05,6321,-43.617,-0.18113,8.8934e-13,2.1141e-18,2.3559e-15,2.9622e-16,-2.4088e-17,0,0,0,0,5.6871,3.0065,-0.021748,0,0,1,0.069443,0.09,0.069443,0
1.204,0.00068306,0,1.806e-05,8002.1,-43.898,-0.1823,6.3191e-13,1.5098e-18,1.6501e-15,2.0519e-16,-1.5288e-17,0,6.6127e-05,0,0,3.9188,2.0473,-0.013802,0,4.2769,1,0.069795,0.09,0.069795,0
1.204,0.00034153,0,1.806e-05,9855.1,-44.22,-0.18364,3.1596e-13,8.3654e-19,8.2506e-16,1.026e-16,-7.644e-18,0,0.00014196,0,0,1.9594,1.0236,-0.006901,0,9.1815,1,0.070147,0.09,0.070147,0
1.204,1.0284e-14,0,1.806e-05,11708,-44.542,-0.18498,2.4586e-28,1.6325e-19,6.4202e-31,7.9836e-32,-5.9482e-33,0,0.00021779,0,0,1e-10,7.9655e-16,-5.37e-18,0,14.086,1,0.0705,0.09,0.0705,0
