"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0048518,0,1.806e-05,323.5,7.0695,0.029358,7.2816e-14,1.1062e-17,7.2117e-16,4.4168e-16,3.5479e-16,0,0,0,0,1.3034,5.4252,0.0048584,0,0,1,0.039832,0.45,0.039832,0
1.204,0.0048463,0,1.806e-05,324.36,7.0683,0.029354,7.3449e-14,1.0971e-17,7.2912e-16,4.4073e-16,3.5066e-16,0,0,0,0,1.3054,5.4168,0.0062659,0,0,1,0.040185,0.45,0.040185,0
1.204,0.0048408,0,1.806e-05,325.22,7.0672,0.029349,7.4082e-14,1.088e-17,7.3707e-16,4.3978e-16,3.4654e-16,0,0,0,0,1.3074,5.4083,0.0076733,0,0,1,0.040537,0.45,0.040537,0
1.204,0.0048353,0,1.806e-05,326.08,7.0661,0.029344,7.4714e-14,1.0788e-17,7.4502e-16,4.3882e-16,3.4242e-16,0,0,0,0,1.3094,5.3999,0.0090807,0,0,1,0.04089,0.45,0.04089,0
1.204,0.0048297,0,1.806e-05,326.94,7.065,0.02934,7.5347e-14,1.0697e-17,7.5297e-16,4.3787e-16,3.3829e-16,0,0,0,0,1.3114,5.3914,0.010488,0,0,1,0.041242,0.45,0.041242,0
1.204,0.0048242,0,1.806e-05,327.8,7.0639,0.029335,7.598e-14,1.0606e-17,7.6092e-16,4.3692e-16,3.3417e-16,0,0,0,0,1.3134,5.383,0.011896,0,0,1,0.041595,0.45,0.041595,0
1.204,0.0048187,0,1.806e-05,328.66,7.0628,0.02933,7.6613e-14,1.0514e-17,7.6887e-16,4.3596e-16,3.3004e-16,0,0,0,0,1.3153,5.3745,0.013303,0,0,1,0.041947,0.45,0.041947,0
1.204,0.0048132,0,1.806e-05,329.52,7.0616,0.029326,7.7246e-14,1.0423e-17,7.7682e-16,4.3501e-16,3.2592e-16,0,0,0,0,1.3173,5.3661,0.01471,0,0,1,0.0423,0.45,0.0423,0
1.204,0.0048076,0,1.806e-05,331.12,7.0601,0.029319,7.7265e-14,1.0481e-17,7.8178e-16,4.2079e-16,3.26e-16,0,0,0,0,1.3221,5.3485,0.015838,0,0,1,0.042652,0.45,0.042652,0
1.204,0.0048019,0,1.806e-05,332.85,7.0585,0.029313,7.7167e-14,1.0567e-17,7.8617e-16,4.0403e-16,3.2688e-16,0,0,0,0,1.3274,5.3292,0.016912,0,0,1,0.043005,0.45,0.043005,0
1.204,0.0047963,0,1.806e-05,334.59,7.057,0.029306,7.7069e-14,1.0654e-17,7.9056e-16,3.8727e-16,3.2776e-16,0,0,0,0,1.3326,5.3098,0.017986,0,0,1,0.043357,0.45,0.043357,0
1.204,0.0047906,0,1.806e-05,336.32,7.0554,0.0293,7.6972e-14,1.074e-17,7.9495e-16,3.7051e-16,3.2865e-16,0,0,0,0,1.3379,5.2905,0.01906,0,0,1,0.04371,0.45,0.04371,0
1.204,0.004785,0,1.806e-05,338.06,7.0538,0.029293,7.6874e-14,1.0826e-17,7.9934e-16,3.5375e-16,3.2953e-16,0,0,0,0,1.3432,5.2711,0.020135,0,0,1,0.044062,0.45,0.044062,0
1.204,0.0047793,0,1.806e-05,339.79,7.0522,0.029286,7.6776e-14,1.0913e-17,8.0373e-16,3.3699e-16,3.3041e-16,0,0,0,0,1.3485,5.2518,0.021209,0,0,1,0.044415,0.45,0.044415,0
1.204,0.0047736,0,1.806e-05,341.53,7.0506,0.02928,7.6678e-14,1.0999e-17,8.0812e-16,3.2023e-16,3.313e-16,0,0,0,0,1.3538,5.2325,0.022283,0,0,1,0.044767,0.45,0.044767,0
1.204,0.004768,0,1.806e-05,343.26,7.049,0.029273,7.658e-14,1.1086e-17,8.1251e-16,3.0347e-16,3.3218e-16,0,0,0,0,1.359,5.2131,0.023357,0,0,1,0.04512,0.45,0.04512,0
1.204,0.0047623,0,1.806e-05,345,7.0474,0.029267,7.6482e-14,1.1172e-17,8.169e-16,2.8671e-16,3.3306e-16,0,0,0,0,1.3643,5.1938,0.024431,0,0,1,0.045472,0.45,0.045472,0
1.204,0.0047567,0,1.806e-05,346.73,7.0458,0.02926,7.6384e-14,1.1258e-17,8.2129e-16,2.6995e-16,3.3395e-16,0,0,0,0,1.3696,5.1745,0.025505,0,0,1,0.045825,0.45,0.045825,0
1.204,0.004751,0,1.806e-05,348.47,7.0443,0.029254,7.6286e-14,1.1345e-17,8.2568e-16,2.5319e-16,3.3483e-16,0,0,0,0,1.3749,5.1551,0.02658,0,0,1,0.046177,0.45,0.046177,0
1.204,0.0047453,0,1.806e-05,350.2,7.0427,0.029247,7.6189e-14,1.1431e-17,8.3006e-16,2.3643e-16,3.3571e-16,0,0,0,0,1.3801,5.1358,0.027654,0,0,1,0.04653,0.45,0.04653,0
1.204,0.0047397,0,1.806e-05,351.94,7.0411,0.02924,7.6091e-14,1.1517e-17,8.3445e-16,2.1967e-16,3.3659e-16,0,0,0,0,1.3854,5.1164,0.028728,0,0,1,0.046882,0.45,0.046882,0
1.204,0.0047282,0,1.806e-05,354.15,7.0397,0.029235,7.5737e-14,1.1206e-17,8.3431e-16,2.0778e-16,3.3168e-16,0,0,0,0,1.3906,5.0901,0.029362,0,0,1,0.047235,0.45,0.047235,0
1.204,0.0047156,0,1.806e-05,356.46,7.0384,0.029229,7.5335e-14,1.0819e-17,8.333e-16,1.9682e-16,3.2566e-16,0,0,0,0,1.3957,5.0623,0.029911,0,0,1,0.047587,0.45,0.047587,0
1.204,0.0047031,0,1.806e-05,358.77,7.0372,0.029224,7.4933e-14,1.0432e-17,8.3228e-16,1.8587e-16,3.1964e-16,0,0,0,0,1.4008,5.0346,0.03046,0,0,1,0.04794,0.45,0.04794,0
1.204,0.0046905,0,1.806e-05,361.08,7.0359,0.029219,7.4531e-14,1.0044e-17,8.3127e-16,1.7491e-16,3.1361e-16,0,0,0,0,1.4059,5.0068,0.03101,0,0,1,0.048292,0.45,0.048292,0
1.204,0.0046779,0,1.806e-05,363.38,7.0346,0.029213,7.4129e-14,9.657e-18,8.3026e-16,1.6396e-16,3.0759e-16,0,0,0,0,1.411,4.9791,0.031559,0,0,1,0.048645,0.45,0.048645,0
1.204,0.0046653,0,1.806e-05,365.69,7.0333,0.029208,7.3727e-14,9.2697e-18,8.2925e-16,1.53e-16,3.0157e-16,0,0,0,0,1.4161,4.9514,0.032109,0,0,1,0.048997,0.45,0.048997,0
1.204,0.0046527,0,1.806e-05,368,7.032,0.029203,7.3325e-14,8.8823e-18,8.2824e-16,1.4204e-16,2.9555e-16,0,0,0,0,1.4212,4.9236,0.032658,0,0,1,0.04935,0.45,0.04935,0
1.204,0.0046401,0,1.806e-05,370.31,7.0307,0.029197,7.2923e-14,8.495e-18,8.2722e-16,1.3109e-16,2.8952e-16,0,0,0,0,1.4263,4.8959,0.033208,0,0,1,0.049702,0.45,0.049702,0
1.204,0.0046276,0,1.806e-05,372.61,7.0294,0.029192,7.2521e-14,8.1077e-18,8.2621e-16,1.2013e-16,2.835e-16,0,0,0,0,1.4314,4.8681,0.033757,0,0,1,0.050055,0.45,0.050055,0
1.204,0.004615,0,1.806e-05,374.92,7.0281,0.029186,7.2119e-14,7.7204e-18,8.252e-16,1.0918e-16,2.7748e-16,0,0,0,0,1.4365,4.8404,0.034306,0,0,1,0.050407,0.45,0.050407,0
1.204,0.0046024,0,1.806e-05,377.23,7.0268,0.029181,7.1717e-14,7.3331e-18,8.2419e-16,9.8221e-17,2.7146e-16,0,0,0,0,1.4416,4.8127,0.034856,0,0,1,0.05076,0.45,0.05076,0
1.204,0.0045898,0,1.806e-05,379.54,7.0255,0.029176,7.1315e-14,6.9458e-18,8.2317e-16,8.7265e-17,2.6543e-16,0,0,0,0,1.4467,4.7849,0.035405,0,0,1,0.051112,0.45,0.051112,0
1.204,0.00457,0,1.806e-05,382.26,7.0245,0.029172,7.0695e-14,7.1227e-18,8.2008e-16,8.6889e-17,2.5903e-16,0,0,0,0,1.4506,4.7543,0.035689,0,0,1,0.051465,0.45,0.051465,0
1.204,0.004542,0,1.806e-05,385.47,7.0239,0.029169,6.9824e-14,7.9515e-18,8.1458e-16,9.8737e-17,2.5217e-16,0,0,0,0,1.453,4.7202,0.035667,0,0,1,0.051817,0.45,0.051817,0
1.204,0.0045139,0,1.806e-05,388.67,7.0233,0.029166,6.8953e-14,8.7803e-18,8.0908e-16,1.1058e-16,2.4532e-16,0,0,0,0,1.4555,4.6862,0.035644,0,0,1,0.05217,0.45,0.05217,0
1.204,0.0044858,0,1.806e-05,391.88,7.0226,0.029164,6.8082e-14,9.6091e-18,8.0358e-16,1.2243e-16,2.3846e-16,0,0,0,0,1.458,4.6522,0.035622,0,0,1,0.052522,0.45,0.052522,0
1.204,0.0044577,0,1.806e-05,395.09,7.022,0.029161,6.7211e-14,1.0438e-17,7.9808e-16,1.3428e-16,2.3161e-16,0,0,0,0,1.4604,4.6182,0.035599,0,0,1,0.052875,0.45,0.052875,0
1.204,0.0044297,0,1.806e-05,398.29,7.0214,0.029158,6.634e-14,1.1267e-17,7.9258e-16,1.4613e-16,2.2476e-16,0,0,0,0,1.4629,4.5841,0.035576,0,0,1,0.053227,0.45,0.053227,0
1.204,0.0044016,0,1.806e-05,401.5,7.0207,0.029156,6.5469e-14,1.2096e-17,7.8708e-16,1.5798e-16,2.179e-16,0,0,0,0,1.4653,4.5501,0.035554,0,0,1,0.05358,0.45,0.05358,0
1.204,0.0043735,0,1.806e-05,404.71,7.0201,0.029153,6.4598e-14,1.2924e-17,7.8158e-16,1.6982e-16,2.1105e-16,0,0,0,0,1.4678,4.5161,0.035531,0,0,1,0.053932,0.45,0.053932,0
1.204,0.0043454,0,1.806e-05,407.91,7.0194,0.029151,6.3727e-14,1.3753e-17,7.7608e-16,1.8167e-16,2.0419e-16,0,0,0,0,1.4703,4.4821,0.035508,0,0,1,0.054285,0.45,0.054285,0
1.204,0.0043174,0,1.806e-05,411.12,7.0188,0.029148,6.2857e-14,1.4582e-17,7.7058e-16,1.9352e-16,1.9734e-16,0,0,0,0,1.4727,4.4481,0.035486,0,0,1,0.054637,0.45,0.054637,0
1.204,0.0042893,0,1.806e-05,414.32,7.0182,0.029145,6.1986e-14,1.5411e-17,7.6508e-16,2.0537e-16,1.9049e-16,0,0,0,0,1.4752,4.414,0.035463,0,0,1,0.05499,0.45,0.05499,0
1.204,0.0042612,0,1.806e-05,417.53,7.0175,0.029143,6.1115e-14,1.624e-17,7.5958e-16,2.1722e-16,1.8363e-16,0,0,0,0,1.4776,4.38,0.035441,0,0,1,0.055342,0.45,0.055342,0
1.204,0.0042119,0,1.806e-05,422.83,7.0176,0.029143,6.123e-14,1.6109e-17,7.5353e-16,2.0197e-16,1.8552e-16,0,0,0,0,1.4771,4.3408,0.034962,0,0,1,0.055695,0.45,0.055695,0
1.204,0.0041602,0,1.806e-05,428.37,7.0177,0.029143,6.1458e-14,1.587e-17,7.4742e-16,1.8363e-16,1.8841e-16,0,0,0,0,1.4762,4.301,0.034431,0,0,1,0.056047,0.45,0.056047,0
1.204,0.0041085,0,1.806e-05,433.91,7.0179,0.029144,6.1687e-14,1.563e-17,7.4131e-16,1.6529e-16,1.913e-16,0,0,0,0,1.4754,4.2612,0.033901,0,0,1,0.0564,0.45,0.0564,0
1.204,0.0040568,0,1.806e-05,439.45,7.018,0.029145,6.1915e-14,1.539e-17,7.352e-16,1.4695e-16,1.9419e-16,0,0,0,0,1.4745,4.2214,0.03337,0,0,1,0.056752,0.45,0.056752,0
1.204,0.0040052,0,1.806e-05,444.99,7.0182,0.029145,6.2143e-14,1.5151e-17,7.2909e-16,1.2861e-16,1.9708e-16,0,0,0,0,1.4736,4.1816,0.03284,0,0,1,0.057105,0.45,0.057105,0
1.204,0.0039535,0,1.806e-05,450.54,7.0183,0.029146,6.2371e-14,1.4911e-17,7.2298e-16,1.1027e-16,1.9996e-16,0,0,0,0,1.4727,4.1418,0.032309,0,0,1,0.057457,0.45,0.057457,0
1.204,0.0039018,0,1.806e-05,456.08,7.0185,0.029146,6.2599e-14,1.4671e-17,7.1687e-16,9.1936e-17,2.0285e-16,0,0,0,0,1.4719,4.102,0.031779,0,0,1,0.05781,0.45,0.05781,0
1.204,0.0038501,0,1.806e-05,461.62,7.0186,0.029147,6.2827e-14,1.4431e-17,7.1076e-16,7.3598e-17,2.0574e-16,0,0,0,0,1.471,4.0622,0.031248,0,0,1,0.058162,0.45,0.058162,0
1.204,0.0037984,0,1.806e-05,467.16,7.0188,0.029148,6.3056e-14,1.4192e-17,7.0465e-16,5.526e-17,2.0863e-16,0,0,0,0,1.4701,4.0224,0.030717,0,0,1,0.058515,0.45,0.058515,0
1.204,0.0037467,0,1.806e-05,472.7,7.0189,0.029148,6.3284e-14,1.3952e-17,6.9854e-16,3.6922e-17,2.1152e-16,0,0,0,0,1.4693,3.9826,0.030187,0,0,1,0.058867,0.45,0.058867,0
1.204,0.0036874,0,1.806e-05,479.87,7.0192,0.029149,6.3712e-14,1.3746e-17,6.9256e-16,2.6486e-17,2.1252e-16,0,0,0,0,1.4677,3.9407,0.029552,0,0,1,0.05922,0.45,0.05922,0
1.204,0.0036077,0,1.806e-05,491.39,7.0197,0.029152,6.4674e-14,1.3629e-17,6.8692e-16,3.7198e-17,2.0848e-16,0,0,0,0,1.4643,3.893,0.02864,0,0,1,0.059572,0.45,0.059572,0
1.204,0.003528,0,1.806e-05,502.91,7.0203,0.029154,6.5637e-14,1.3512e-17,6.8128e-16,4.791e-17,2.0444e-16,0,0,0,0,1.4609,3.8454,0.027727,0,0,1,0.059925,0.45,0.059925,0
1.204,0.0034483,0,1.806e-05,514.43,7.0208,0.029156,6.66e-14,1.3395e-17,6.7564e-16,5.8622e-17,2.004e-16,0,0,0,0,1.4576,3.7977,0.026815,0,0,1,0.060277,0.45,0.060277,0
1.204,0.0033687,0,1.806e-05,525.96,7.0214,0.029159,6.7562e-14,1.3278e-17,6.7e-16,6.9334e-17,1.9636e-16,0,0,0,0,1.4542,3.7501,0.025902,0,0,1,0.06063,0.45,0.06063,0
1.204,0.003289,0,1.806e-05,537.48,7.0219,0.029161,6.8525e-14,1.3161e-17,6.6436e-16,8.0046e-17,1.9232e-16,0,0,0,0,1.4508,3.7024,0.02499,0,0,1,0.060982,0.45,0.060982,0
1.204,0.0032093,0,1.806e-05,549,7.0225,0.029163,6.9488e-14,1.3044e-17,6.5873e-16,9.0757e-17,1.8829e-16,0,0,0,0,1.4474,3.6548,0.024077,0,0,1,0.061335,0.45,0.061335,0
1.204,0.0031296,0,1.806e-05,560.52,7.023,0.029165,7.045e-14,1.2927e-17,6.5309e-16,1.0147e-16,1.8425e-16,0,0,0,0,1.4441,3.6072,0.023165,0,0,1,0.061687,0.45,0.061687,0
1.204,0.00305,0,1.806e-05,572.05,7.0236,0.029168,7.1413e-14,1.2811e-17,6.4745e-16,1.1218e-16,1.8021e-16,0,0,0,0,1.4407,3.5595,0.022252,0,0,1,0.06204,0.45,0.06204,0
1.204,0.0029703,0,1.806e-05,583.57,7.0242,0.02917,7.2376e-14,1.2694e-17,6.4181e-16,1.2289e-16,1.7617e-16,0,0,0,0,1.4373,3.5119,0.02134,0,0,1,0.062392,0.45,0.062392,0
1.204,0.0028752,0,1.806e-05,605.78,7.026,0.029178,7.3375e-14,1.2662e-17,6.3843e-16,1.2096e-16,1.7064e-16,0,0,0,0,1.4343,3.4548,0.020304,0,0,1,0.062745,0.45,0.062745,0
1.204,0.0027723,0,1.806e-05,633.42,7.0285,0.029188,7.4393e-14,1.2674e-17,6.3619e-16,1.1261e-16,1.6435e-16,0,0,0,0,1.4314,3.3928,0.019207,0,0,1,0.063097,0.45,0.063097,0
1.204,0.0026694,0,1.806e-05,661.05,7.031,0.029198,7.5411e-14,1.2686e-17,6.3395e-16,1.0427e-16,1.5807e-16,0,0,0,0,1.4285,3.3309,0.01811,0,0,1,0.06345,0.45,0.06345,0
1.204,0.0025665,0,1.806e-05,688.69,7.0335,0.029209,7.6429e-14,1.2697e-17,6.3171e-16,9.5928e-17,1.5178e-16,0,0,0,0,1.4256,3.269,0.017012,0,0,1,0.063803,0.45,0.063803,0
1.204,0.0024636,0,1.806e-05,716.32,7.036,0.029219,7.7447e-14,1.2709e-17,6.2947e-16,8.7585e-17,1.455e-16,0,0,0,0,1.4228,3.2071,0.015915,0,0,1,0.064155,0.45,0.064155,0
1.204,0.0023607,0,1.806e-05,743.96,7.0384,0.029229,7.8465e-14,1.2721e-17,6.2723e-16,7.9242e-17,1.3921e-16,0,0,0,0,1.4199,3.1452,0.014818,0,0,1,0.064507,0.45,0.064507,0
1.204,0.0022578,0,1.806e-05,771.59,7.0409,0.02924,7.9483e-14,1.2732e-17,6.25e-16,7.0899e-17,1.3292e-16,0,0,0,0,1.417,3.0833,0.01372,0,0,1,0.06486,0.45,0.06486,0
1.204,0.0021549,0,1.806e-05,799.23,7.0434,0.02925,8.0501e-14,1.2744e-17,6.2276e-16,6.2556e-17,1.2664e-16,0,0,0,0,1.4142,3.0214,0.012623,0,0,1,0.065213,0.45,0.065213,0
1.204,0.0020467,0,1.806e-05,832.36,7.0454,0.029258,7.9711e-14,1.2679e-17,6.2174e-16,5.4873e-17,1.1952e-16,0,0,0,0,1.4115,2.9554,0.011515,0,0,1,0.065565,0.45,0.065565,0
1.204,0.0018897,0,1.806e-05,915.72,7.0422,0.029245,6.2396e-14,1.1907e-17,6.3189e-16,5.3222e-17,1.0479e-16,0,0,0,0,1.4106,2.8524,0.010312,0,0,1,0.065917,0.45,0.065917,0
1.204,0.0017327,0,1.806e-05,999.08,7.0391,0.029232,4.5081e-14,1.1136e-17,6.4205e-16,5.1571e-17,9.0051e-17,0,0,0,0,1.4096,2.7493,0.009109,0,0,1,0.06627,0.45,0.06627,0
1.204,0.0015757,0,1.806e-05,1082.4,7.036,0.029219,2.7766e-14,1.0364e-17,6.522e-16,4.9921e-17,7.5317e-17,0,0,0,0,1.4087,2.6462,0.007906,0,0,1,0.066623,0.45,0.066623,0
1.204,0.0014186,0,1.806e-05,1165.8,7.0328,0.029206,1.0451e-14,9.5926e-18,6.6235e-16,4.827e-17,6.0582e-17,0,0,0,0,1.4077,2.5431,0.0067029,0,0,1,0.066975,0.45,0.066975,0
1.204,0.0012616,0,1.806e-05,1249.2,7.0297,0.029193,-6.8642e-15,8.8211e-18,6.725e-16,4.6619e-17,4.5848e-17,0,0,0,0,1.4068,2.44,0.0054999,0,0,1,0.067327,0.45,0.067327,0
1.204,0.0011046,0,1.806e-05,1332.5,7.0265,0.02918,-2.4179e-14,8.0496e-18,6.8266e-16,4.4969e-17,3.1113e-17,0,0,0,0,1.4059,2.337,0.0042969,0,0,1,0.06768,0.45,0.06768,0
1.204,0.00094757,0,1.806e-05,1415.9,7.0234,0.029167,-4.1494e-14,7.2781e-18,6.9281e-16,4.3318e-17,1.6378e-17,0,0,0,0,1.4049,2.2339,0.0030939,0,0,1,0.068033,0.45,0.068033,0
1.204,0.0008035,0,1.806e-05,1520.1,7.0433,0.029249,-4.4912e-14,7.0205e-18,6.3772e-16,3.8954e-17,9.0549e-18,0,6.0627e-06,0,0,1.2846,2.0016,0.0023459,0,1.5689,1,0.068385,0.45,0.068385,0
1.204,0.00066958,0,1.806e-05,1640.7,7.0812,0.029407,-3.7427e-14,7.166e-18,5.3143e-16,3.2462e-17,7.5458e-18,0,1.6882e-05,0,0,1.0705,1.668,0.0019549,0,4.3689,1,0.068737,0.45,0.068737,0
1.204,0.00053566,0,1.806e-05,1761.4,7.1191,0.029564,-2.9942e-14,7.3116e-18,4.2514e-16,2.5969e-17,6.0366e-18,0,2.7702e-05,0,0,0.85637,1.3344,0.0015639,0,7.1689,1,0.06909,0.45,0.06909,0
1.204,0.00040175,0,1.806e-05,1882,7.157,0.029722,-2.2456e-14,7.4572e-18,3.1886e-16,1.9477e-17,4.5274e-18,0,3.8521e-05,0,0,0.64228,1.0008,0.0011729,0,9.9688,1,0.069443,0.45,0.069443,0
1.204,0.00026783,0,1.806e-05,2002.6,7.1949,0.029879,-1.4971e-14,7.6028e-18,2.1257e-16,1.2985e-17,3.0183e-18,0,4.9341e-05,0,0,0.42819,0.66721,0.00078197,0,12.769,1,0.069795,0.45,0.069795,0
1.204,0.00013392,0,1.806e-05,2123.3,7.2328,0.030036,-7.4854e-15,7.7484e-18,1.0629e-16,6.4924e-18,1.5092e-18,0,6.016e-05,0,0,0.21409,0.33361,0.00039098,0,15.569,1,0.070147,0.45,0.070147,0
1.204,3.9438e-14,0,1.806e-05,2243.9,7.2707,0.030194,0,7.8939e-18,0,0,0,0,7.098e-05,0,0,1e-10,0,0,0,18.369,1,0.0705,0.45,0.0705,0
