"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0036462,0,1.806e-05,126.64,1.7581,0.0073012,6.5419e-14,2.4418e-17,3.1284e-16,7.961e-16,-6.3655e-16,0,0,0,0,0.38324,5.0308,-0.00097393,0,0,1,0.039127,1.005,0.039127,0
1.204,0.0036354,0,1.806e-05,127.41,1.7581,0.0073012,6.6832e-14,2.3846e-17,3.1665e-16,7.8155e-16,-6.3813e-16,0,0,0,0,0.38441,5.027,-0.00099914,0,0,1,0.03948,1.005,0.03948,0
1.204,0.0036247,0,1.806e-05,128.18,1.7581,0.0073012,6.8245e-14,2.3275e-17,3.2045e-16,7.67e-16,-6.3971e-16,0,0,0,0,0.38559,5.0232,-0.0010244,0,0,1,0.039832,1.005,0.039832,0
1.204,0.0036139,0,1.806e-05,128.96,1.7581,0.0073012,6.9658e-14,2.2704e-17,3.2426e-16,7.5245e-16,-6.4128e-16,0,0,0,0,0.38676,5.0195,-0.0010496,0,0,1,0.040185,1.005,0.040185,0
1.204,0.0036031,0,1.806e-05,129.73,1.7581,0.0073012,7.1071e-14,2.2132e-17,3.2807e-16,7.379e-16,-6.4286e-16,0,0,0,0,0.38794,5.0157,-0.0010748,0,0,1,0.040537,1.005,0.040537,0
1.204,0.0035923,0,1.806e-05,130.51,1.7581,0.0073012,7.2484e-14,2.1561e-17,3.3188e-16,7.2335e-16,-6.4444e-16,0,0,0,0,0.38911,5.0119,-0.0011,0,0,1,0.04089,1.005,0.04089,0
1.204,0.0035815,0,1.806e-05,131.28,1.7581,0.0073012,7.3897e-14,2.099e-17,3.3569e-16,7.088e-16,-6.4602e-16,0,0,0,0,0.39029,5.0082,-0.0011252,0,0,1,0.041242,1.005,0.041242,0
1.204,0.0035707,0,1.806e-05,132.05,1.7581,0.0073012,7.531e-14,2.0418e-17,3.3949e-16,6.9425e-16,-6.476e-16,0,0,0,0,0.39146,5.0044,-0.0011504,0,0,1,0.041595,1.005,0.041595,0
1.204,0.0035599,0,1.806e-05,132.83,1.7581,0.0073012,7.6722e-14,1.9847e-17,3.433e-16,6.797e-16,-6.4917e-16,0,0,0,0,0.39264,5.0006,-0.0011756,0,0,1,0.041947,1.005,0.041947,0
1.204,0.0035491,0,1.806e-05,133.6,1.7581,0.0073012,7.8135e-14,1.9276e-17,3.4711e-16,6.6515e-16,-6.5075e-16,0,0,0,0,0.39382,4.9968,-0.0012008,0,0,1,0.0423,1.005,0.0423,0
1.204,0.0035305,0,1.806e-05,135.18,1.7581,0.0073013,8.0073e-14,1.9289e-17,3.5237e-16,6.868e-16,-6.4159e-16,0,0,0,0,0.3961,4.9894,-0.0012212,0,0,1,0.042652,1.005,0.042652,0
1.204,0.0035103,0,1.806e-05,136.92,1.7582,0.0073013,8.2112e-14,1.9415e-17,3.5791e-16,7.1536e-16,-6.3037e-16,0,0,0,0,0.39859,4.9812,-0.0012406,0,0,1,0.043005,1.005,0.043005,0
1.204,0.0034901,0,1.806e-05,138.66,1.7582,0.0073014,8.415e-14,1.9541e-17,3.6344e-16,7.4393e-16,-6.1915e-16,0,0,0,0,0.40109,4.973,-0.00126,0,0,1,0.043357,1.005,0.043357,0
1.204,0.0034699,0,1.806e-05,140.39,1.7582,0.0073014,8.6188e-14,1.9666e-17,3.6898e-16,7.7249e-16,-6.0793e-16,0,0,0,0,0.40358,4.9648,-0.0012794,0,0,1,0.04371,1.005,0.04371,0
1.204,0.0034497,0,1.806e-05,142.13,1.7582,0.0073014,8.8226e-14,1.9792e-17,3.7452e-16,8.0105e-16,-5.9671e-16,0,0,0,0,0.40608,4.9566,-0.0012989,0,0,1,0.044062,1.005,0.044062,0
1.204,0.0034295,0,1.806e-05,143.87,1.7582,0.0073015,9.0264e-14,1.9917e-17,3.8005e-16,8.2962e-16,-5.8549e-16,0,0,0,0,0.40857,4.9485,-0.0013183,0,0,1,0.044415,1.005,0.044415,0
1.204,0.0034093,0,1.806e-05,145.6,1.7582,0.0073015,9.2303e-14,2.0043e-17,3.8559e-16,8.5818e-16,-5.7428e-16,0,0,0,0,0.41107,4.9403,-0.0013377,0,0,1,0.044767,1.005,0.044767,0
1.204,0.0033891,0,1.806e-05,147.34,1.7582,0.0073016,9.4341e-14,2.0169e-17,3.9113e-16,8.8675e-16,-5.6306e-16,0,0,0,0,0.41356,4.9321,-0.0013571,0,0,1,0.04512,1.005,0.04512,0
1.204,0.0033689,0,1.806e-05,149.07,1.7582,0.0073016,9.6379e-14,2.0294e-17,3.9666e-16,9.1531e-16,-5.5184e-16,0,0,0,0,0.41606,4.9239,-0.0013765,0,0,1,0.045472,1.005,0.045472,0
1.204,0.0033487,0,1.806e-05,150.81,1.7582,0.0073017,9.8417e-14,2.042e-17,4.022e-16,9.4387e-16,-5.4062e-16,0,0,0,0,0.41855,4.9157,-0.001396,0,0,1,0.045825,1.005,0.045825,0
1.204,0.0033285,0,1.806e-05,152.55,1.7583,0.0073017,1.0046e-13,2.0545e-17,4.0774e-16,9.7244e-16,-5.294e-16,0,0,0,0,0.42105,4.9075,-0.0014154,0,0,1,0.046177,1.005,0.046177,0
1.204,0.0033084,0,1.806e-05,154.28,1.7583,0.0073017,1.0249e-13,2.0671e-17,4.1328e-16,1.001e-15,-5.1818e-16,0,0,0,0,0.42354,4.8994,-0.0014348,0,0,1,0.04653,1.005,0.04653,0
1.204,0.0032882,0,1.806e-05,156.02,1.7583,0.0073018,1.0453e-13,2.0797e-17,4.1881e-16,1.0296e-15,-5.0697e-16,0,0,0,0,0.42604,4.8912,-0.0014542,0,0,1,0.046882,1.005,0.046882,0
1.204,0.003261,0,1.806e-05,158.91,1.7583,0.0073019,1.0754e-13,2.0644e-17,4.2606e-16,1.041e-15,-4.9441e-16,0,0,0,0,0.42969,4.8786,-0.0014662,0,0,1,0.047235,1.005,0.047235,0
1.204,0.0032325,0,1.806e-05,162.01,1.7583,0.007302,1.1074e-13,2.0437e-17,4.3364e-16,1.0492e-15,-4.816e-16,0,0,0,0,0.43356,4.8651,-0.0014767,0,0,1,0.047587,1.005,0.047587,0
1.204,0.0032041,0,1.806e-05,165.12,1.7584,0.0073022,1.1393e-13,2.0231e-17,4.4122e-16,1.0573e-15,-4.6879e-16,0,0,0,0,0.43743,4.8517,-0.0014872,0,0,1,0.04794,1.005,0.04794,0
1.204,0.0031756,0,1.806e-05,168.23,1.7584,0.0073023,1.1712e-13,2.0025e-17,4.488e-16,1.0655e-15,-4.5598e-16,0,0,0,0,0.4413,4.8382,-0.0014977,0,0,1,0.048292,1.005,0.048292,0
1.204,0.0031471,0,1.806e-05,171.34,1.7584,0.0073024,1.2032e-13,1.9819e-17,4.5638e-16,1.0737e-15,-4.4317e-16,0,0,0,0,0.44517,4.8247,-0.0015082,0,0,1,0.048645,1.005,0.048645,0
1.204,0.0031186,0,1.806e-05,174.44,1.7585,0.0073026,1.2351e-13,1.9613e-17,4.6396e-16,1.0818e-15,-4.3036e-16,0,0,0,0,0.44904,4.8113,-0.0015188,0,0,1,0.048997,1.005,0.048997,0
1.204,0.0030902,0,1.806e-05,177.55,1.7585,0.0073027,1.2671e-13,1.9407e-17,4.7154e-16,1.09e-15,-4.1755e-16,0,0,0,0,0.45291,4.7978,-0.0015293,0,0,1,0.04935,1.005,0.04935,0
1.204,0.0030617,0,1.806e-05,180.66,1.7585,0.0073028,1.299e-13,1.9201e-17,4.7912e-16,1.0981e-15,-4.0474e-16,0,0,0,0,0.45678,4.7844,-0.0015398,0,0,1,0.049702,1.005,0.049702,0
1.204,0.0030332,0,1.806e-05,183.76,1.7586,0.007303,1.331e-13,1.8995e-17,4.867e-16,1.1063e-15,-3.9193e-16,0,0,0,0,0.46066,4.7709,-0.0015503,0,0,1,0.050055,1.005,0.050055,0
1.204,0.0030047,0,1.806e-05,186.87,1.7586,0.0073031,1.3629e-13,1.8788e-17,4.9428e-16,1.1145e-15,-3.7912e-16,0,0,0,0,0.46453,4.7575,-0.0015608,0,0,1,0.050407,1.005,0.050407,0
1.204,0.0029763,0,1.806e-05,189.98,1.7586,0.0073032,1.3949e-13,1.8582e-17,5.0186e-16,1.1226e-15,-3.6632e-16,0,0,0,0,0.4684,4.744,-0.0015713,0,0,1,0.05076,1.005,0.05076,0
1.204,0.0029478,0,1.806e-05,193.08,1.7586,0.0073033,1.4268e-13,1.8376e-17,5.0944e-16,1.1308e-15,-3.5351e-16,0,0,0,0,0.47227,4.7305,-0.0015819,0,0,1,0.051112,1.005,0.051112,0
1.204,0.002916,0,1.806e-05,197.21,1.7587,0.0073035,1.4631e-13,1.8368e-17,5.1699e-16,1.1335e-15,-3.4487e-16,0,0,0,0,0.47682,4.7139,-0.0015862,0,0,1,0.051465,1.005,0.051465,0
1.204,0.0028804,0,1.806e-05,202.5,1.7587,0.0073038,1.5043e-13,1.8589e-17,5.2452e-16,1.1298e-15,-3.4106e-16,0,0,0,0,0.48215,4.6937,-0.0015834,0,0,1,0.051817,1.005,0.051817,0
1.204,0.0028448,0,1.806e-05,207.8,1.7588,0.007304,1.5455e-13,1.8809e-17,5.3205e-16,1.1261e-15,-3.3725e-16,0,0,0,0,0.48749,4.6735,-0.0015805,0,0,1,0.05217,1.005,0.05217,0
1.204,0.0028092,0,1.806e-05,213.1,1.7589,0.0073042,1.5867e-13,1.903e-17,5.3958e-16,1.1224e-15,-3.3343e-16,0,0,0,0,0.49282,4.6533,-0.0015777,0,0,1,0.052522,1.005,0.052522,0
1.204,0.0027736,0,1.806e-05,218.4,1.7589,0.0073044,1.6279e-13,1.925e-17,5.4711e-16,1.1187e-15,-3.2962e-16,0,0,0,0,0.49815,4.6331,-0.0015749,0,0,1,0.052875,1.005,0.052875,0
1.204,0.002738,0,1.806e-05,223.69,1.759,0.0073047,1.6691e-13,1.9471e-17,5.5464e-16,1.115e-15,-3.2581e-16,0,0,0,0,0.50348,4.6129,-0.001572,0,0,1,0.053227,1.005,0.053227,0
1.204,0.0027024,0,1.806e-05,228.99,1.759,0.0073049,1.7103e-13,1.9691e-17,5.6217e-16,1.1113e-15,-3.22e-16,0,0,0,0,0.50882,4.5926,-0.0015692,0,0,1,0.05358,1.005,0.05358,0
1.204,0.0026669,0,1.806e-05,234.29,1.7591,0.0073051,1.7515e-13,1.9912e-17,5.6971e-16,1.1076e-15,-3.1819e-16,0,0,0,0,0.51415,4.5724,-0.0015664,0,0,1,0.053932,1.005,0.053932,0
1.204,0.0026313,0,1.806e-05,239.58,1.7591,0.0073054,1.7927e-13,2.0132e-17,5.7724e-16,1.1039e-15,-3.1437e-16,0,0,0,0,0.51948,4.5522,-0.0015636,0,0,1,0.054285,1.005,0.054285,0
1.204,0.0025957,0,1.806e-05,244.88,1.7592,0.0073056,1.8339e-13,2.0353e-17,5.8477e-16,1.1002e-15,-3.1056e-16,0,0,0,0,0.52482,4.532,-0.0015607,0,0,1,0.054637,1.005,0.054637,0
1.204,0.0025601,0,1.806e-05,250.18,1.7592,0.0073058,1.8751e-13,2.0574e-17,5.923e-16,1.0965e-15,-3.0675e-16,0,0,0,0,0.53015,4.5118,-0.0015579,0,0,1,0.05499,1.005,0.05499,0
1.204,0.0025245,0,1.806e-05,255.48,1.7593,0.0073061,1.9163e-13,2.0794e-17,5.9983e-16,1.0928e-15,-3.0294e-16,0,0,0,0,0.53548,4.4916,-0.0015551,0,0,1,0.055342,1.005,0.055342,0
1.204,0.0024833,0,1.806e-05,264.27,1.7594,0.0073063,1.9725e-13,2.0679e-17,6.0924e-16,1.0953e-15,-2.9232e-16,0,0,0,0,0.54229,4.4631,-0.001537,0,0,1,0.055695,1.005,0.055695,0
1.204,0.0024416,0,1.806e-05,273.46,1.7594,0.0073066,2.0303e-13,2.0525e-17,6.1886e-16,1.0986e-15,-2.8092e-16,0,0,0,0,0.54926,4.4336,-0.0015171,0,0,1,0.056047,1.005,0.056047,0
1.204,0.0023998,0,1.806e-05,282.65,1.7595,0.0073069,2.0881e-13,2.0371e-17,6.2849e-16,1.1018e-15,-2.6953e-16,0,0,0,0,0.55623,4.4042,-0.0014973,0,0,1,0.0564,1.005,0.0564,0
1.204,0.002358,0,1.806e-05,291.83,1.7596,0.0073071,2.1459e-13,2.0218e-17,6.3812e-16,1.1051e-15,-2.5813e-16,0,0,0,0,0.5632,4.3747,-0.0014775,0,0,1,0.056752,1.005,0.056752,0
1.204,0.0023163,0,1.806e-05,301.02,1.7596,0.0073074,2.2037e-13,2.0064e-17,6.4774e-16,1.1084e-15,-2.4674e-16,0,0,0,0,0.57017,4.3453,-0.0014576,0,0,1,0.057105,1.005,0.057105,0
1.204,0.0022745,0,1.806e-05,310.21,1.7597,0.0073077,2.2615e-13,1.991e-17,6.5737e-16,1.1116e-15,-2.3535e-16,0,0,0,0,0.57714,4.3159,-0.0014378,0,0,1,0.057457,1.005,0.057457,0
1.204,0.0022327,0,1.806e-05,319.4,1.7597,0.0073079,2.3193e-13,1.9757e-17,6.6699e-16,1.1149e-15,-2.2395e-16,0,0,0,0,0.58411,4.2864,-0.001418,0,0,1,0.05781,1.005,0.05781,0
1.204,0.002191,0,1.806e-05,328.59,1.7598,0.0073082,2.3771e-13,1.9603e-17,6.7662e-16,1.1181e-15,-2.1256e-16,0,0,0,0,0.59108,4.257,-0.0013981,0,0,1,0.058162,1.005,0.058162,0
1.204,0.0021492,0,1.806e-05,337.78,1.7599,0.0073085,2.4349e-13,1.945e-17,6.8624e-16,1.1214e-15,-2.0116e-16,0,0,0,0,0.59805,4.2276,-0.0013783,0,0,1,0.058515,1.005,0.058515,0
1.204,0.0021074,0,1.806e-05,346.97,1.7599,0.0073087,2.4927e-13,1.9296e-17,6.9587e-16,1.1246e-15,-1.8977e-16,0,0,0,0,0.60502,4.1981,-0.0013585,0,0,1,0.058867,1.005,0.058867,0
1.204,0.0020641,0,1.806e-05,358.31,1.76,0.007309,2.563e-13,1.9178e-17,7.0645e-16,1.1218e-15,-1.724e-16,0,0,0,0,0.61258,4.165,-0.0013339,0,0,1,0.05922,1.005,0.05922,0
1.204,0.0020168,0,1.806e-05,375.41,1.7601,0.0073093,2.6666e-13,1.9157e-17,7.1957e-16,1.1028e-15,-1.3904e-16,0,0,0,0,0.62173,4.1222,-0.0012964,0,0,1,0.059572,1.005,0.059572,0
1.204,0.0019695,0,1.806e-05,392.51,1.7601,0.0073095,2.7703e-13,1.9136e-17,7.3269e-16,1.0838e-15,-1.0569e-16,0,0,0,0,0.63087,4.0793,-0.001259,0,0,1,0.059925,1.005,0.059925,0
1.204,0.0019222,0,1.806e-05,409.61,1.7602,0.0073098,2.874e-13,1.9115e-17,7.4581e-16,1.0647e-15,-7.2332e-17,0,0,0,0,0.64001,4.0364,-0.0012215,0,0,1,0.060277,1.005,0.060277,0
1.204,0.0018749,0,1.806e-05,426.7,1.7603,0.0073101,2.9776e-13,1.9093e-17,7.5893e-16,1.0457e-15,-3.8976e-17,0,0,0,0,0.64916,3.9935,-0.0011841,0,0,1,0.06063,1.005,0.06063,0
1.204,0.0018276,0,1.806e-05,443.8,1.7603,0.0073103,3.0813e-13,1.9072e-17,7.7205e-16,1.0266e-15,-5.6204e-18,0,0,0,0,0.6583,3.9507,-0.0011466,0,0,1,0.060982,1.005,0.060982,0
1.204,0.0017803,0,1.806e-05,460.9,1.7604,0.0073106,3.185e-13,1.9051e-17,7.8518e-16,1.0076e-15,2.7735e-17,0,0,0,0,0.66744,3.9078,-0.0011092,0,0,1,0.061335,1.005,0.061335,0
1.204,0.001733,0,1.806e-05,478,1.7605,0.0073109,3.2886e-13,1.903e-17,7.983e-16,9.8855e-16,6.1091e-17,0,0,0,0,0.67659,3.8649,-0.0010717,0,0,1,0.061687,1.005,0.061687,0
1.204,0.0016857,0,1.806e-05,495.09,1.7605,0.0073112,3.3923e-13,1.9008e-17,8.1142e-16,9.6951e-16,9.4447e-17,0,0,0,0,0.68573,3.8221,-0.0010343,0,0,1,0.06204,1.005,0.06204,0
1.204,0.0016383,0,1.806e-05,512.19,1.7606,0.0073114,3.496e-13,1.8987e-17,8.2454e-16,9.5046e-16,1.278e-16,0,0,0,0,0.69487,3.7792,-0.00099686,0,0,1,0.062392,1.005,0.062392,0
1.204,0.0015879,0,1.806e-05,542.34,1.7606,0.0073114,3.6598e-13,1.8478e-17,8.4714e-16,9.3234e-16,1.1393e-16,0,0,0,0,0.70692,3.7222,-0.00095162,0,0,1,0.062745,1.005,0.062745,0
1.204,0.0015358,0,1.806e-05,579.1,1.7606,0.0073113,3.8542e-13,1.7721e-17,8.7455e-16,9.1469e-16,7.6137e-17,0,0,0,0,0.72044,3.6581,-0.00090243,0,0,1,0.063097,1.005,0.063097,0
1.204,0.0014837,0,1.806e-05,615.86,1.7605,0.0073111,4.0486e-13,1.6965e-17,9.0195e-16,8.9704e-16,3.8339e-17,0,0,0,0,0.73397,3.5939,-0.00085324,0,0,1,0.06345,1.005,0.06345,0
1.204,0.0014317,0,1.806e-05,652.62,1.7605,0.007311,4.243e-13,1.6208e-17,9.2935e-16,8.7939e-16,5.4108e-19,0,0,0,0,0.74749,3.5298,-0.00080406,0,0,1,0.063803,1.005,0.063803,0
1.204,0.0013796,0,1.806e-05,689.38,1.7604,0.0073108,4.4373e-13,1.5452e-17,9.5676e-16,8.6173e-16,-3.7256e-17,0,0,0,0,0.76101,3.4656,-0.00075487,0,0,1,0.064155,1.005,0.064155,0
1.204,0.0013276,0,1.806e-05,726.14,1.7604,0.0073107,4.6317e-13,1.4695e-17,9.8416e-16,8.4408e-16,-7.5054e-17,0,0,0,0,0.77454,3.4015,-0.00070568,0,0,1,0.064507,1.005,0.064507,0
1.204,0.0012755,0,1.806e-05,762.9,1.7604,0.0073105,4.8261e-13,1.3939e-17,1.0116e-15,8.2643e-16,-1.1285e-16,0,0,0,0,0.78806,3.3373,-0.00065649,0,0,1,0.06486,1.005,0.06486,0
1.204,0.0012234,0,1.806e-05,799.67,1.7603,0.0073104,5.0205e-13,1.3182e-17,1.039e-15,8.0878e-16,-1.5065e-16,0,0,0,0,0.80158,3.2732,-0.00060731,0,0,1,0.065213,1.005,0.065213,0
1.204,0.0011685,0,1.806e-05,843.27,1.7603,0.0073104,5.1521e-13,1.2763e-17,1.0687e-15,7.9144e-16,-1.6756e-16,0,0,0,0,0.81601,3.2042,-0.00055725,0,0,1,0.065565,1.005,0.065565,0
1.204,0.0010878,0,1.806e-05,949.5,1.7606,0.0073114,4.71e-13,1.543e-17,1.1193e-15,7.7702e-16,6.4668e-18,0,0,0,0,0.83871,3.0912,-0.0004993,0,0,1,0.065917,1.005,0.065917,0
1.204,0.0010071,0,1.806e-05,1055.7,1.7608,0.0073124,4.2679e-13,1.8097e-17,1.1699e-15,7.6261e-16,1.8049e-16,0,0,0,0,0.8614,2.9783,-0.00044134,0,0,1,0.06627,1.005,0.06627,0
1.204,0.00092643,0,1.806e-05,1161.9,1.7611,0.0073134,3.8259e-13,2.0763e-17,1.2205e-15,7.4819e-16,3.5452e-16,0,0,0,0,0.8841,2.8653,-0.00038338,0,0,1,0.066623,1.005,0.066623,0
1.204,0.00084573,0,1.806e-05,1268.2,1.7613,0.0073144,3.3838e-13,2.343e-17,1.2711e-15,7.3377e-16,5.2854e-16,0,0,0,0,0.90679,2.7523,-0.00032542,0,0,1,0.066975,1.005,0.066975,0
1.204,0.00076503,0,1.806e-05,1374.4,1.7615,0.0073154,2.9417e-13,2.6097e-17,1.3217e-15,7.1935e-16,7.0257e-16,0,0,0,0,0.92949,2.6393,-0.00026746,0,0,1,0.067327,1.005,0.067327,0
1.204,0.00068433,0,1.806e-05,1480.6,1.7618,0.0073164,2.4997e-13,2.8763e-17,1.3723e-15,7.0493e-16,8.766e-16,0,0,0,0,0.95218,2.5263,-0.0002095,0,0,1,0.06768,1.005,0.06768,0
1.204,0.00060363,0,1.806e-05,1586.8,1.762,0.0073174,2.0576e-13,3.143e-17,1.4229e-15,6.9051e-16,1.0506e-15,0,0,0,0,0.97488,2.4133,-0.00015155,0,0,1,0.068033,1.005,0.068033,0
1.204,0.00051963,0,1.806e-05,1685.7,1.7611,0.0073135,1.7041e-13,2.9633e-17,1.3217e-15,6.2574e-16,1.0309e-15,0,6.5477e-06,0,0,0.90074,2.1618,-0.0001153,0,1.6305,1,0.068385,1.005,0.068385,0
1.204,0.00043302,0,1.806e-05,1778.7,1.7592,0.0073058,1.4201e-13,2.4334e-17,1.1014e-15,5.2145e-16,8.5905e-16,0,1.8233e-05,0,0,0.75061,1.8015,-9.6081e-05,0,4.5403,1,0.068737,1.005,0.068737,0
1.204,0.00034642,0,1.806e-05,1871.7,1.7574,0.0072981,1.1361e-13,1.9035e-17,8.8113e-16,4.1716e-16,6.8724e-16,0,2.9918e-05,0,0,0.60049,1.4412,-7.6865e-05,0,7.4501,1,0.06909,1.005,0.06909,0
1.204,0.00025981,0,1.806e-05,1964.8,1.7555,0.0072904,8.5205e-14,1.3736e-17,6.6085e-16,3.1287e-16,5.1543e-16,0,4.1603e-05,0,0,0.45037,1.0809,-5.7648e-05,0,10.36,1,0.069443,1.005,0.069443,0
1.204,0.00017321,0,1.806e-05,2057.8,1.7537,0.0072828,5.6804e-14,8.4366e-18,4.4057e-16,2.0858e-16,3.4362e-16,0,5.3288e-05,0,0,0.30025,0.72059,-3.8433e-05,0,13.27,1,0.069795,1.005,0.069795,0
1.204,8.6605e-05,0,1.806e-05,2150.9,1.7518,0.0072751,2.8402e-14,3.1374e-18,2.2028e-16,1.0429e-16,1.7181e-16,0,6.4973e-05,0,0,0.15012,0.36029,-1.9216e-05,0,16.179,1,0.070147,1.005,0.070147,0
1.204,3.6517e-14,0,1.806e-05,2243.9,1.75,0.0072674,0,-2.1618e-18,0,0,0,0,7.6658e-05,0,0,1e-10,0,0,0,19.089,1,0.0705,1.005,0.0705,0
