"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0048469,0,1.806e-05,383.19,7.2793,0.03023,8.3367e-14,1.5679e-17,8.3451e-16,4.0361e-16,3.7983e-16,0,0,0,0,1.5424,5.6401,-0.010416,0,0,1,0.040185,0.405,0.040185,0
1.204,0.0048424,0,1.806e-05,384.17,7.2763,0.030217,8.5017e-14,1.5942e-17,8.4971e-16,3.928e-16,3.8235e-16,0,0,0,0,1.5449,5.6297,-0.0082284,0,0,1,0.040537,0.405,0.040537,0
1.204,0.0048378,0,1.806e-05,385.15,7.2733,0.030205,8.6668e-14,1.6205e-17,8.6492e-16,3.8198e-16,3.8487e-16,0,0,0,0,1.5474,5.6193,-0.0060409,0,0,1,0.04089,0.405,0.04089,0
1.204,0.0048333,0,1.806e-05,386.13,7.2702,0.030192,8.8319e-14,1.6467e-17,8.8012e-16,3.7117e-16,3.8739e-16,0,0,0,0,1.55,5.6089,-0.0038534,0,0,1,0.041242,0.405,0.041242,0
1.204,0.0048287,0,1.806e-05,387.11,7.2672,0.03018,8.997e-14,1.673e-17,8.9532e-16,3.6035e-16,3.8992e-16,0,0,0,0,1.5525,5.5985,-0.0016659,0,0,1,0.041595,0.405,0.041595,0
1.204,0.0048242,0,1.806e-05,388.1,7.2642,0.030167,9.1621e-14,1.6993e-17,9.1053e-16,3.4954e-16,3.9244e-16,0,0,0,0,1.555,5.5881,0.00052163,0,0,1,0.041947,0.405,0.041947,0
1.204,0.0048196,0,1.806e-05,389.08,7.2612,0.030155,9.3272e-14,1.7256e-17,9.2573e-16,3.3873e-16,3.9496e-16,0,0,0,0,1.5575,5.5777,0.0027091,0,0,1,0.0423,0.405,0.0423,0
1.204,0.0048171,0,1.806e-05,390.98,7.2576,0.03014,9.28e-14,1.7525e-17,9.3001e-16,3.3321e-16,3.8728e-16,0,0,0,0,1.5643,5.5554,0.0045564,0,0,1,0.042652,0.405,0.042652,0
1.204,0.004815,0,1.806e-05,393.07,7.254,0.030124,9.1923e-14,1.7796e-17,9.3219e-16,3.2871e-16,3.7765e-16,0,0,0,0,1.5718,5.5308,0.0063388,0,0,1,0.043005,0.405,0.043005,0
1.204,0.0048128,0,1.806e-05,395.15,7.2503,0.030109,9.1046e-14,1.8066e-17,9.3438e-16,3.2421e-16,3.6803e-16,0,0,0,0,1.5794,5.5062,0.0081211,0,0,1,0.043357,0.405,0.043357,0
1.204,0.0048107,0,1.806e-05,397.23,7.2466,0.030094,9.0169e-14,1.8337e-17,9.3656e-16,3.197e-16,3.584e-16,0,0,0,0,1.587,5.4816,0.0099034,0,0,1,0.04371,0.405,0.04371,0
1.204,0.0048085,0,1.806e-05,399.31,7.2429,0.030079,8.9292e-14,1.8608e-17,9.3875e-16,3.152e-16,3.4877e-16,0,0,0,0,1.5946,5.457,0.011686,0,0,1,0.044062,0.405,0.044062,0
1.204,0.0048064,0,1.806e-05,401.39,7.2392,0.030063,8.8414e-14,1.8878e-17,9.4093e-16,3.107e-16,3.3915e-16,0,0,0,0,1.6022,5.4324,0.013468,0,0,1,0.044415,0.405,0.044415,0
1.204,0.0048042,0,1.806e-05,403.48,7.2356,0.030048,8.7537e-14,1.9149e-17,9.4312e-16,3.062e-16,3.2952e-16,0,0,0,0,1.6098,5.4078,0.01525,0,0,1,0.044767,0.405,0.044767,0
1.204,0.0048021,0,1.806e-05,405.56,7.2319,0.030033,8.666e-14,1.942e-17,9.453e-16,3.0169e-16,3.1989e-16,0,0,0,0,1.6174,5.3832,0.017033,0,0,1,0.04512,0.405,0.04512,0
1.204,0.0047999,0,1.806e-05,407.64,7.2282,0.030017,8.5783e-14,1.969e-17,9.4749e-16,2.9719e-16,3.1027e-16,0,0,0,0,1.625,5.3586,0.018815,0,0,1,0.045472,0.405,0.045472,0
1.204,0.0047978,0,1.806e-05,409.72,7.2245,0.030002,8.4906e-14,1.9961e-17,9.4968e-16,2.9269e-16,3.0064e-16,0,0,0,0,1.6326,5.334,0.020597,0,0,1,0.045825,0.405,0.045825,0
1.204,0.0047956,0,1.806e-05,411.81,7.2208,0.029987,8.4029e-14,2.0232e-17,9.5186e-16,2.8819e-16,2.9101e-16,0,0,0,0,1.6402,5.3094,0.02238,0,0,1,0.046177,0.405,0.046177,0
1.204,0.0047935,0,1.806e-05,413.89,7.2171,0.029972,8.3151e-14,2.0503e-17,9.5405e-16,2.8368e-16,2.8138e-16,0,0,0,0,1.6478,5.2848,0.024162,0,0,1,0.04653,0.405,0.04653,0
1.204,0.0047913,0,1.806e-05,415.97,7.2135,0.029956,8.2274e-14,2.0773e-17,9.5623e-16,2.7918e-16,2.7176e-16,0,0,0,0,1.6553,5.2602,0.025944,0,0,1,0.046882,0.405,0.046882,0
1.204,0.0047846,0,1.806e-05,418.35,7.2103,0.029943,8.1761e-14,2.0233e-17,9.554e-16,2.7013e-16,2.72e-16,0,0,0,0,1.6623,5.227,0.027136,0,0,1,0.047235,0.405,0.047235,0
1.204,0.0047771,0,1.806e-05,420.78,7.2073,0.029931,8.1316e-14,1.9539e-17,9.5399e-16,2.6021e-16,2.7414e-16,0,0,0,0,1.6692,5.1922,0.028215,0,0,1,0.047587,0.405,0.047587,0
1.204,0.0047695,0,1.806e-05,423.21,7.2043,0.029918,8.0872e-14,1.8844e-17,9.5258e-16,2.5028e-16,2.7627e-16,0,0,0,0,1.6761,5.1573,0.029293,0,0,1,0.04794,0.405,0.04794,0
1.204,0.004762,0,1.806e-05,425.64,7.2012,0.029905,8.0428e-14,1.8149e-17,9.5117e-16,2.4036e-16,2.784e-16,0,0,0,0,1.683,5.1225,0.030372,0,0,1,0.048292,0.405,0.048292,0
1.204,0.0047544,0,1.806e-05,428.07,7.1982,0.029893,7.9984e-14,1.7454e-17,9.4976e-16,2.3044e-16,2.8054e-16,0,0,0,0,1.6898,5.0877,0.03145,0,0,1,0.048645,0.405,0.048645,0
1.204,0.0047469,0,1.806e-05,430.5,7.1952,0.02988,7.954e-14,1.6759e-17,9.4835e-16,2.2052e-16,2.8267e-16,0,0,0,0,1.6967,5.0529,0.032529,0,0,1,0.048997,0.405,0.048997,0
1.204,0.0047393,0,1.806e-05,432.93,7.1921,0.029868,7.9095e-14,1.6064e-17,9.4694e-16,2.1059e-16,2.848e-16,0,0,0,0,1.7036,5.0181,0.033607,0,0,1,0.04935,0.405,0.04935,0
1.204,0.0047318,0,1.806e-05,435.37,7.1891,0.029855,7.8651e-14,1.5369e-17,9.4552e-16,2.0067e-16,2.8694e-16,0,0,0,0,1.7105,4.9833,0.034686,0,0,1,0.049702,0.405,0.049702,0
1.204,0.0047242,0,1.806e-05,437.8,7.1861,0.029842,7.8207e-14,1.4675e-17,9.4411e-16,1.9075e-16,2.8907e-16,0,0,0,0,1.7173,4.9485,0.035765,0,0,1,0.050055,0.405,0.050055,0
1.204,0.0047167,0,1.806e-05,440.23,7.183,0.02983,7.7763e-14,1.398e-17,9.427e-16,1.8082e-16,2.912e-16,0,0,0,0,1.7242,4.9137,0.036843,0,0,1,0.050407,0.405,0.050407,0
1.204,0.0047091,0,1.806e-05,442.66,7.18,0.029817,7.7319e-14,1.3285e-17,9.4129e-16,1.709e-16,2.9334e-16,0,0,0,0,1.7311,4.8788,0.037922,0,0,1,0.05076,0.405,0.05076,0
1.204,0.0047016,0,1.806e-05,445.09,7.177,0.029805,7.6874e-14,1.259e-17,9.3988e-16,1.6098e-16,2.9547e-16,0,0,0,0,1.738,4.844,0.039,0,0,1,0.051112,0.405,0.051112,0
1.204,0.0046872,0,1.806e-05,447.73,7.1745,0.029794,7.6163e-14,1.2282e-17,9.3631e-16,1.4533e-16,2.9249e-16,0,0,0,0,1.7427,4.8061,0.03971,0,0,1,0.051465,0.405,0.051465,0
1.204,0.0046648,0,1.806e-05,450.6,7.1725,0.029786,7.5142e-14,1.2421e-17,9.3024e-16,1.2306e-16,2.8362e-16,0,0,0,0,1.745,4.7646,0.039993,0,0,1,0.051817,0.405,0.051817,0
1.204,0.0046425,0,1.806e-05,453.47,7.1706,0.029778,7.4122e-14,1.2561e-17,9.2417e-16,1.008e-16,2.7474e-16,0,0,0,0,1.7473,4.7232,0.040277,0,0,1,0.05217,0.405,0.05217,0
1.204,0.0046201,0,1.806e-05,456.34,7.1687,0.02977,7.3102e-14,1.27e-17,9.181e-16,7.853e-17,2.6586e-16,0,0,0,0,1.7496,4.6817,0.04056,0,0,1,0.052522,0.405,0.052522,0
1.204,0.0045978,0,1.806e-05,459.21,7.1668,0.029763,7.2081e-14,1.2839e-17,9.1203e-16,5.6263e-17,2.5699e-16,0,0,0,0,1.7519,4.6402,0.040843,0,0,1,0.052875,0.405,0.052875,0
1.204,0.0045754,0,1.806e-05,462.09,7.1649,0.029755,7.1061e-14,1.2978e-17,9.0596e-16,3.3997e-17,2.4811e-16,0,0,0,0,1.7542,4.5987,0.041127,0,0,1,0.053227,0.405,0.053227,0
1.204,0.004553,0,1.806e-05,464.96,7.163,0.029747,7.004e-14,1.3118e-17,8.999e-16,1.173e-17,2.3923e-16,0,0,0,0,1.7565,4.5573,0.04141,0,0,1,0.05358,0.405,0.05358,0
1.204,0.0045307,0,1.806e-05,467.83,7.1611,0.029739,6.902e-14,1.3257e-17,8.9383e-16,-1.0537e-17,2.3035e-16,0,0,0,0,1.7588,4.5158,0.041693,0,0,1,0.053932,0.405,0.053932,0
1.204,0.0045083,0,1.806e-05,470.7,7.1592,0.029731,6.8e-14,1.3396e-17,8.8776e-16,-3.2803e-17,2.2148e-16,0,0,0,0,1.7611,4.4743,0.041977,0,0,1,0.054285,0.405,0.054285,0
1.204,0.004486,0,1.806e-05,473.57,7.1573,0.029723,6.6979e-14,1.3535e-17,8.8169e-16,-5.507e-17,2.126e-16,0,0,0,0,1.7634,4.4328,0.04226,0,0,1,0.054637,0.405,0.054637,0
1.204,0.0044636,0,1.806e-05,476.44,7.1553,0.029715,6.5959e-14,1.3675e-17,8.7562e-16,-7.7336e-17,2.0372e-16,0,0,0,0,1.7657,4.3914,0.042543,0,0,1,0.05499,0.405,0.05499,0
1.204,0.0044413,0,1.806e-05,479.32,7.1534,0.029707,6.4938e-14,1.3814e-17,8.6955e-16,-9.9603e-17,1.9484e-16,0,0,0,0,1.768,4.3499,0.042827,0,0,1,0.055342,0.405,0.055342,0
1.204,0.0043973,0,1.806e-05,483.78,7.1526,0.029704,6.449e-14,1.3688e-17,8.5982e-16,-9.0654e-17,1.8655e-16,0,0,0,0,1.7653,4.3038,0.042451,0,0,1,0.055695,0.405,0.055695,0
1.204,0.0043508,0,1.806e-05,488.42,7.152,0.029701,6.4106e-14,1.3532e-17,8.4967e-16,-7.8147e-17,1.7833e-16,0,0,0,0,1.762,4.2573,0.042,0,0,1,0.056047,0.405,0.056047,0
1.204,0.0043043,0,1.806e-05,493.07,7.1513,0.029698,6.3722e-14,1.3375e-17,8.3952e-16,-6.564e-17,1.701e-16,0,0,0,0,1.7587,4.2107,0.04155,0,0,1,0.0564,0.405,0.0564,0
1.204,0.0042578,0,1.806e-05,497.72,7.1506,0.029695,6.3339e-14,1.3219e-17,8.2937e-16,-5.3133e-17,1.6188e-16,0,0,0,0,1.7554,4.1642,0.041099,0,0,1,0.056752,0.405,0.056752,0
1.204,0.0042113,0,1.806e-05,502.36,7.1499,0.029692,6.2955e-14,1.3063e-17,8.1922e-16,-4.0626e-17,1.5365e-16,0,0,0,0,1.7521,4.1176,0.040649,0,0,1,0.057105,0.405,0.057105,0
1.204,0.0041649,0,1.806e-05,507.01,7.1493,0.02969,6.2572e-14,1.2907e-17,8.0907e-16,-2.8118e-17,1.4543e-16,0,0,0,0,1.7488,4.071,0.040198,0,0,1,0.057457,0.405,0.057457,0
1.204,0.0041184,0,1.806e-05,511.65,7.1486,0.029687,6.2188e-14,1.275e-17,7.9892e-16,-1.5611e-17,1.372e-16,0,0,0,0,1.7455,4.0245,0.039748,0,0,1,0.05781,0.405,0.05781,0
1.204,0.0040719,0,1.806e-05,516.3,7.1479,0.029684,6.1805e-14,1.2594e-17,7.8877e-16,-3.1041e-18,1.2898e-16,0,0,0,0,1.7422,3.9779,0.039297,0,0,1,0.058162,0.405,0.058162,0
1.204,0.0040254,0,1.806e-05,520.94,7.1472,0.029681,6.1421e-14,1.2438e-17,7.7862e-16,9.4031e-18,1.2075e-16,0,0,0,0,1.739,3.9314,0.038846,0,0,1,0.058515,0.405,0.058515,0
1.204,0.0039789,0,1.806e-05,525.59,7.1466,0.029678,6.1037e-14,1.2282e-17,7.6847e-16,2.191e-17,1.1253e-16,0,0,0,0,1.7357,3.8848,0.038396,0,0,1,0.058867,0.405,0.058867,0
1.204,0.003924,0,1.806e-05,531.64,7.1461,0.029676,6.0791e-14,1.2095e-17,7.5831e-16,3.0386e-17,1.0479e-16,0,0,0,0,1.7311,3.8366,0.037785,0,0,1,0.05922,0.405,0.05922,0
1.204,0.0038466,0,1.806e-05,541.45,7.1461,0.029676,6.0913e-14,1.1825e-17,7.4813e-16,2.8074e-17,9.835e-17,0,0,0,0,1.7231,3.7837,0.036744,0,0,1,0.059572,0.405,0.059572,0
1.204,0.0037691,0,1.806e-05,551.25,7.1461,0.029677,6.1034e-14,1.1555e-17,7.3794e-16,2.5762e-17,9.1912e-17,0,0,0,0,1.7152,3.7309,0.035703,0,0,1,0.059925,0.405,0.059925,0
1.204,0.0036916,0,1.806e-05,561.06,7.1461,0.029677,6.1156e-14,1.1286e-17,7.2776e-16,2.345e-17,8.5474e-17,0,0,0,0,1.7072,3.678,0.034662,0,0,1,0.060277,0.405,0.060277,0
1.204,0.0036142,0,1.806e-05,570.87,7.1461,0.029677,6.1277e-14,1.1016e-17,7.1758e-16,2.1138e-17,7.9036e-17,0,0,0,0,1.6992,3.6252,0.033622,0,0,1,0.06063,0.405,0.06063,0
1.204,0.0035367,0,1.806e-05,580.67,7.1462,0.029677,6.1399e-14,1.0747e-17,7.0739e-16,1.8826e-17,7.2599e-17,0,0,0,0,1.6913,3.5724,0.032581,0,0,1,0.060982,0.405,0.060982,0
1.204,0.0034592,0,1.806e-05,590.48,7.1462,0.029677,6.1521e-14,1.0477e-17,6.9721e-16,1.6514e-17,6.6161e-17,0,0,0,0,1.6833,3.5195,0.03154,0,0,1,0.061335,0.405,0.061335,0
1.204,0.0033818,0,1.806e-05,600.29,7.1462,0.029677,6.1642e-14,1.0208e-17,6.8703e-16,1.4202e-17,5.9723e-17,0,0,0,0,1.6754,3.4667,0.030499,0,0,1,0.061687,0.405,0.061687,0
1.204,0.0033043,0,1.806e-05,610.09,7.1462,0.029677,6.1764e-14,9.9383e-18,6.7685e-16,1.189e-17,5.3285e-17,0,0,0,0,1.6674,3.4139,0.029458,0,0,1,0.06204,0.405,0.06204,0
1.204,0.0032268,0,1.806e-05,619.9,7.1462,0.029677,6.1885e-14,9.6688e-18,6.6666e-16,9.5777e-18,4.6847e-17,0,0,0,0,1.6594,3.361,0.028418,0,0,1,0.062392,0.405,0.062392,0
1.204,0.0031297,0,1.806e-05,639.18,7.1481,0.029685,6.1461e-14,9.7107e-18,6.57e-16,1.2967e-17,3.8326e-17,0,0,0,0,1.6503,3.3004,0.027146,0,0,1,0.062745,0.405,0.062745,0
1.204,0.0030225,0,1.806e-05,663.27,7.151,0.029697,6.0761e-14,9.9103e-18,6.4761e-16,1.9245e-17,2.875e-17,0,0,0,0,1.6405,3.2359,0.025756,0,0,1,0.063097,0.405,0.063097,0
1.204,0.0029154,0,1.806e-05,687.35,7.1539,0.029709,6.0061e-14,1.011e-17,6.3821e-16,2.5524e-17,1.9174e-17,0,0,0,0,1.6307,3.1714,0.024367,0,0,1,0.06345,0.405,0.06345,0
1.204,0.0028082,0,1.806e-05,711.44,7.1567,0.029721,5.936e-14,1.031e-17,6.2881e-16,3.1802e-17,9.5983e-18,0,0,0,0,1.6209,3.1069,0.022978,0,0,1,0.063803,0.405,0.063803,0
1.204,0.0027011,0,1.806e-05,735.52,7.1596,0.029732,5.866e-14,1.0509e-17,6.1942e-16,3.808e-17,2.2563e-20,0,0,0,0,1.6111,3.0424,0.021589,0,0,1,0.064155,0.405,0.064155,0
1.204,0.002594,0,1.806e-05,759.6,7.1624,0.029744,5.796e-14,1.0709e-17,6.1002e-16,4.4358e-17,-9.5534e-18,0,0,0,0,1.6013,2.9779,0.0202,0,0,1,0.064507,0.405,0.064507,0
1.204,0.0024868,0,1.806e-05,783.69,7.1653,0.029756,5.7259e-14,1.0909e-17,6.0062e-16,5.0637e-17,-1.9129e-17,0,0,0,0,1.5915,2.9134,0.018811,0,0,1,0.06486,0.405,0.06486,0
1.204,0.0023797,0,1.806e-05,807.77,7.1682,0.029768,5.6559e-14,1.1108e-17,5.9123e-16,5.6915e-17,-2.8705e-17,0,0,0,0,1.5817,2.8489,0.017422,0,0,1,0.065213,0.405,0.065213,0
1.204,0.0022661,0,1.806e-05,836.67,7.1702,0.029777,5.359e-14,1.122e-17,5.8193e-16,6.2276e-17,-3.9033e-17,0,0,0,0,1.5716,2.7808,0.016006,0,0,1,0.065565,0.405,0.065565,0
1.204,0.0020933,0,1.806e-05,909.57,7.1647,0.029754,2.9884e-14,1.0528e-17,5.7352e-16,5.9255e-17,-5.623e-17,0,0,0,0,1.5587,2.6799,0.014344,0,0,1,0.065917,0.405,0.065917,0
1.204,0.0019205,0,1.806e-05,982.48,7.1592,0.029731,6.1769e-15,9.8358e-18,5.6511e-16,5.6234e-17,-7.3428e-17,0,0,0,0,1.5458,2.579,0.012683,0,0,1,0.06627,0.405,0.06627,0
1.204,0.0017478,0,1.806e-05,1055.4,7.1537,0.029708,-1.753e-14,9.1438e-18,5.567e-16,5.3213e-17,-9.0625e-17,0,0,0,0,1.5329,2.4781,0.011022,0,0,1,0.066623,0.405,0.066623,0
1.204,0.001575,0,1.806e-05,1128.3,7.1482,0.029685,-4.1236e-14,8.4518e-18,5.4829e-16,5.0192e-17,-1.0782e-16,0,0,0,0,1.52,2.3773,0.0093608,0,0,1,0.066975,0.405,0.066975,0
1.204,0.0014022,0,1.806e-05,1201.2,7.1427,0.029663,-6.4943e-14,7.7598e-18,5.3988e-16,4.7171e-17,-1.2502e-16,0,0,0,0,1.507,2.2764,0.0076996,0,0,1,0.067327,0.405,0.067327,0
1.204,0.0012295,0,1.806e-05,1274.1,7.1372,0.02964,-8.8649e-14,7.0678e-18,5.3146e-16,4.415e-17,-1.4222e-16,0,0,0,0,1.4941,2.1755,0.0060385,0,0,1,0.06768,0.405,0.06768,0
1.204,0.0010567,0,1.806e-05,1347,7.1317,0.029617,-1.1236e-13,6.3758e-18,5.2305e-16,4.1129e-17,-1.5942e-16,0,0,0,0,1.4812,2.0746,0.0043773,0,0,1,0.068033,0.405,0.068033,0
1.204,0.000897,0,1.806e-05,1452.9,7.1607,0.029737,-1.1229e-13,5.9951e-18,4.75e-16,3.6401e-17,-1.5271e-16,0,5.6241e-06,0,0,1.3495,1.8569,0.0033354,0,1.5111,1,0.068385,0.405,0.068385,0
1.204,0.0007475,0,1.806e-05,1584.8,7.2167,0.02997,-9.3576e-14,5.8587e-18,3.9583e-16,3.0334e-17,-1.2726e-16,0,1.5661e-05,0,0,1.1246,1.5474,0.0027795,0,4.2079,1,0.068737,0.405,0.068737,0
1.204,0.000598,0,1.806e-05,1716.6,7.2726,0.030202,-7.4861e-14,5.7222e-18,3.1666e-16,2.4267e-17,-1.0181e-16,0,2.5698e-05,0,0,0.89966,1.2379,0.0022236,0,6.9047,1,0.06909,0.405,0.06909,0
1.204,0.0004485,0,1.806e-05,1848.4,7.3286,0.030434,-5.6145e-14,5.5858e-18,2.375e-16,1.82e-17,-7.6357e-17,0,3.5735e-05,0,0,0.67474,0.92842,0.0016677,0,9.6015,1,0.069443,0.405,0.069443,0
1.204,0.000299,0,1.806e-05,1980.3,7.3846,0.030667,-3.7431e-14,5.4494e-18,1.5833e-16,1.2134e-17,-5.0905e-17,0,4.5772e-05,0,0,0.44983,0.61895,0.0011118,0,12.298,1,0.069795,0.405,0.069795,0
1.204,0.0001495,0,1.806e-05,2112.1,7.4405,0.030899,-1.8715e-14,5.3129e-18,7.9166e-17,6.0669e-18,-2.5452e-17,0,5.5809e-05,0,0,0.22492,0.30948,0.00055591,0,14.995,1,0.070147,0.405,0.070147,0
1.204,4.2513e-14,0,1.806e-05,2243.9,7.4965,0.031132,0,5.1765e-18,0,0,0,0,6.5846e-05,0,0,1e-10,0,0,0,17.692,1,0.0705,0.405,0.0705,0
