"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0022622,0,1.806e-05,5139.5,-181.45,-0.75353,4.7429e-13,1.1506e-17,2.1018e-15,3.8217e-16,-4.6009e-17,0,0,0,0,9.5847,20.962,-1.1875,0,0,1,0.058515,0,0.058515,0
1.204,0.0023829,0,1.806e-05,4575.6,-180.7,-0.75042,4.1935e-13,8.7706e-18,1.893e-15,3.3834e-16,-4.6357e-17,0,0,0,0,8.9727,21.426,-1.1786,0,0,1,0.058867,0,0.058867,0
1.204,0.0025007,0,1.806e-05,4038.2,-179.95,-0.7473,3.6574e-13,6.3864e-18,1.6899e-15,3.1336e-16,-3.5117e-17,0,0,0,0,8.3784,21.872,-1.1688,0,0,1,0.05922,0,0.05922,0
1.204,0.0025975,0,1.806e-05,3689.8,-179.2,-0.74419,3.2156e-13,6.5131e-18,1.5274e-15,4.2018e-16,5.7449e-17,0,0,0,0,7.9099,22.181,-1.1523,0,0,1,0.059572,0,0.059572,0
1.204,0.0026944,0,1.806e-05,3341.4,-178.45,-0.74108,2.7738e-13,6.6481e-18,1.3649e-15,5.2675e-16,1.4967e-16,0,0,0,0,7.4414,22.49,-1.1359,0,0,1,0.059925,0,0.059925,0
1.204,0.0027819,0,1.806e-05,3050,-177.71,-0.73801,2.4299e-13,7.5385e-18,1.2182e-15,5.7844e-16,1.8247e-16,0,0,0,0,7.0352,22.75,-1.1173,0,0,1,0.060277,0,0.060277,0
1.204,0.0028549,0,1.806e-05,2847.1,-176.99,-0.73501,2.2384e-13,9.5771e-18,1.0965e-15,5.4497e-16,1.2375e-16,0,0,0,0,6.7257,22.933,-1.0953,0,0,1,0.06063,0,0.06063,0
1.204,0.002928,0,1.806e-05,2644.2,-176.27,-0.73202,2.0473e-13,1.1596e-17,9.7506e-16,5.1103e-16,6.5324e-17,0,0,0,0,6.4163,23.115,-1.0733,0,0,1,0.060982,0,0.060982,0
1.204,0.0029853,0,1.806e-05,2501.4,-175.57,-0.72912,2.0124e-13,1.1624e-17,9.1896e-16,5.6821e-16,4.4274e-17,0,0,0,0,6.1983,23.241,-1.049,0,0,1,0.061335,0,0.061335,0
1.204,0.0030282,0,1.806e-05,2413.6,-174.9,-0.72632,2.1191e-13,9.8718e-18,9.2226e-16,7.0917e-16,5.7179e-17,0,0,0,0,6.0636,23.314,-1.0227,0,0,1,0.061687,0,0.061687,0
1.204,0.0030711,0,1.806e-05,2325.8,-174.22,-0.72352,2.2249e-13,8.1508e-18,9.2542e-16,8.5059e-16,7.0151e-17,0,0,0,0,5.929,23.388,-0.99626,0,0,1,0.06204,0,0.06204,0
1.204,0.003092,0,1.806e-05,2296.5,-173.59,-0.72088,2.1907e-13,9.6883e-18,9.3472e-16,9.3162e-16,7.3573e-17,0,0,0,0,5.8976,23.404,-0.96779,0,0,1,0.062392,0,0.062392,0
1.204,0.0030961,0,1.806e-05,2311.9,-172.98,-0.71835,2.0508e-13,1.3677e-17,9.4878e-16,9.6594e-16,6.9532e-17,0,0,0,0,5.9452,23.376,-0.93774,0,0,1,0.062745,0,0.062745,0
1.204,0.0031001,0,1.806e-05,2327.4,-172.37,-0.71582,1.9119e-13,1.7636e-17,9.6282e-16,9.9988e-16,6.5336e-17,0,0,0,0,5.9927,23.349,-0.90767,0,0,1,0.063097,0,0.063097,0
1.204,0.0030809,0,1.806e-05,2403.4,-171.81,-0.71348,1.9838e-13,1.6319e-17,1.0332e-15,1.025e-15,6.7211e-17,0,0,0,0,6.145,23.263,-0.87567,0,0,1,0.06345,0,0.06345,0
1.204,0.0030447,0,1.806e-05,2523.2,-171.28,-0.71128,2.2073e-13,1.123e-17,1.1442e-15,1.0436e-15,7.35e-17,0,0,0,0,6.3729,23.134,-0.84225,0,0,1,0.063803,0,0.063803,0
1.204,0.0030085,0,1.806e-05,2643,-170.74,-0.70907,2.4301e-13,6.1762e-18,1.2551e-15,1.062e-15,7.972e-17,0,0,0,0,6.6008,23.005,-0.80883,0,0,1,0.064155,0,0.064155,0
1.204,0.0029517,0,1.806e-05,2835.8,-170.27,-0.70708,2.6257e-13,6.3784e-18,1.3831e-15,9.4778e-16,7.5469e-17,0,0,0,0,6.9332,22.807,-0.77334,0,0,1,0.064507,0,0.064507,0
1.204,0.0028824,0,1.806e-05,3072.6,-169.82,-0.70523,2.8048e-13,9.7255e-18,1.5215e-15,7.5456e-16,6.5042e-17,0,0,0,0,7.3285,22.568,-0.73658,0,0,1,0.06486,0,0.06486,0
1.204,0.0028132,0,1.806e-05,3309.4,-169.37,-0.70337,2.9839e-13,1.3061e-17,1.6598e-15,5.6238e-16,5.4751e-17,0,0,0,0,7.7238,22.328,-0.69982,0,0,1,0.065213,0,0.065213,0
1.204,0.002724,0,1.806e-05,3656.6,-168.99,-0.70179,3.3896e-13,9.3286e-18,1.8353e-15,5.9418e-16,2.7003e-17,0,0,0,0,8.2273,21.991,-0.66041,0,0,1,0.065565,0,0.065565,0
1.204,0.0026282,0,1.806e-05,4039.7,-168.63,-0.7003,3.87e-13,3.3099e-18,2.0234e-15,6.9768e-16,-6.4388e-18,0,0,0,0,8.7661,21.623,-0.62013,0,0,1,0.065917,0,0.065917,0
1.204,0.0025319,0,1.806e-05,4427.6,-168.28,-0.69882,4.3565e-13,-2.4793e-18,2.2142e-15,7.9604e-16,-3.7782e-17,0,0,0,0,9.3075,21.251,-0.57975,0,0,1,0.06627,0,0.06627,0
1.204,0.0024108,0,1.806e-05,5022.6,-168,-0.69769,5.0654e-13,1.0087e-18,2.5021e-15,7.2041e-16,1.9738e-17,0,0,0,0,9.9631,20.726,-0.53562,0,0,1,0.066623,0,0.066623,0
1.204,0.0022897,0,1.806e-05,5617.6,-167.73,-0.69656,5.7736e-13,4.4743e-18,2.7895e-15,6.4484e-16,7.7021e-17,0,0,0,0,10.619,20.2,-0.49148,0,0,1,0.066975,0,0.066975,0
1.204,0.0021557,0,1.806e-05,6379.2,-167.5,-0.6956,6.7276e-13,5.2291e-18,3.0669e-15,5.3593e-16,8.4814e-17,0,0,0,0,11.319,19.578,-0.44538,0,0,1,0.067327,0,0.067327,0
1.204,0.0020074,0,1.806e-05,7329,-167.31,-0.69482,7.9584e-13,2.9606e-18,3.3332e-15,3.9004e-16,3.721e-17,0,0,0,0,12.069,18.849,-0.39707,0,0,1,0.06768,0,0.06768,0
1.204,0.0018554,0,1.806e-05,8364.4,-167.14,-0.69409,9.3043e-13,1.3342e-18,3.6275e-15,2.7588e-16,-3.4469e-18,0,0,0,0,12.83,18.084,-0.34822,0,0,1,0.068033,0,0.068033,0
1.204,0.0016779,0,1.806e-05,10004,-167.02,-0.6936,1.1469e-12,4.0644e-18,4.118e-15,3.7844e-16,2.3029e-18,0,0,0,0,13.671,17.07,-0.29557,0,0,1,0.068385,0,0.068385,0
1.204,0.0015004,0,1.806e-05,11649,-166.9,-0.69311,1.364e-12,6.7719e-18,4.6094e-15,4.7979e-16,7.6965e-18,0,0,0,0,14.513,16.055,-0.2429,0,0,1,0.068737,0,0.068737,0
1.204,0.0012944,0,1.806e-05,14906,-166.9,-0.69312,1.8097e-12,8.2348e-18,5.4032e-15,4.4721e-16,-6.1779e-18,0,0,0,0,15.53,14.613,-0.18805,0,0,1,0.06909,0,0.06909,0
1.204,0.001075,0,1.806e-05,18763,-166.88,-0.69303,2.3715e-12,9.2419e-18,6.4733e-15,4.0885e-16,-1.8596e-17,0,0,0,0,16.575,13.069,-0.13272,0,0,1,0.069443,0,0.069443,0
1.204,0.00074927,0,1.806e-05,27353,-166.7,-0.69226,3.8475e-12,6.7513e-18,9.7235e-15,3.2637e-16,-2.0034e-17,0,0,0,0,17.843,10.712,-0.073688,0,0,1,0.069795,0,0.069795,0
1.204,0.00039326,0,1.806e-05,36410,-167.48,-0.69552,3.2189e-12,3.8486e-18,7.9517e-15,1.9409e-16,-1.4412e-17,0,0.00042795,0,0,12.803,6.4982,-0.028389,0,5.5397,1,0.070147,0,0.070147,0
1.204,2.0144e-15,0,1.806e-05,46041,-169.46,-0.70373,-8.4672e-26,4.1589e-19,-2.0916e-28,-5.1034e-30,3.8034e-31,0,0.0013826,0,0,9.9663e-11,-1.7093e-13,7.468e-16,0,17.897,1,0.0705,0,0.0705,0
